time:898995755502533Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909139117563080Acc:[1.3440552, 5.1846466, 7.5285645]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909139180185150Acc:[0.19963074, 5.515045, 8.653839]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909139244516205Acc:[0.06555176, 5.39534, 8.356964]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909139307962250Acc:[0.22834778, 5.2277527, 8.696945]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909139371560883Acc:[0.5826874, 4.8159485, 7.8541718]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909139378671479Acc:[0.5826874, 4.8159485, 7.8541718]Gyro:nullMag:[-40.437317, 30.58014, -44.213867]Pre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909139378671479Acc:[0.5826874, 4.8159485, 7.8541718]Gyro:nullMag:[-40.437317, 30.58014, -44.213867]Pre:nullrot:[0.2586641, -0.11124785, -0.31154445, 0.9075554, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909139378671479Acc:[0.5826874, 4.8159485, 7.8541718]Gyro:[0.0, 0.0, 0.0]Mag:[-40.437317, 30.58014, -44.213867]Pre:nullrot:[0.2586641, -0.11124785, -0.31154445, 0.9075554, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909149304088941Acc:[6.539459, -0.4513092, 7.1024017]Gyro:[-0.017623901, 0.02746582, -0.023254395]Mag:[-64.0625, 33.43048, -50.51422]Pre:nullrot:[-0.099938475, -0.34896478, -0.18618844, 0.9130004, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909149319988599Acc:[6.577774, -0.48960876, 7.064087]Gyro:[-0.017623901, 0.02746582, -0.023254395]Mag:[-64.0625, 33.43048, -50.51422]Pre:nullrot:[-0.099938475, -0.34896478, -0.18618844, 0.9130004, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909149335857740Acc:[6.6160736, -0.5087738, 7.1024017]Gyro:[-0.017623901, 0.02746582, -0.023254395]Mag:[-64.0625, 33.43048, -50.51422]Pre:nullrot:[-0.099938475, -0.34896478, -0.18618844, 0.9130004, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909149351757398Acc:[6.577774, -0.47045898, 7.064087]Gyro:[-0.017623901, 0.02746582, -0.023254395]Mag:[-64.0625, 33.43048, -50.51422]Pre:nullrot:[-0.099938475, -0.34896478, -0.18618844, 0.9130004, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909149367626538Acc:[6.5586243, -0.48960876, 7.044937]Gyro:[-0.017623901, 0.02746582, -0.023254395]Mag:[-64.0625, 33.43048, -50.51422]Pre:nullrot:[-0.099938475, -0.34896478, -0.18618844, 0.9130004, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909149383526197Acc:[6.5586243, -0.47045898, 7.064087]Gyro:[-0.017623901, 0.02746582, -0.023254395]Mag:[-64.0625, 33.43048, -50.51422]Pre:nullrot:[-0.099938475, -0.34896478, -0.18618844, 0.9130004, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909149399425855Acc:[6.5586243, -0.47045898, 7.159851]Gyro:[-0.017623901, 0.02746582, -0.023254395]Mag:[-64.0625, 33.43048, -50.51422]Pre:nullrot:[-0.099938475, -0.34896478, -0.18618844, 0.9130004, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909149415294995Acc:[6.577774, -0.47045898, 7.1407013]Gyro:[-0.017623901, 0.02746582, -0.023254395]Mag:[-64.0625, 33.43048, -50.51422]Pre:nullrot:[-0.099938475, -0.34896478, -0.18618844, 0.9130004, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909149431194654Acc:[6.577774, -0.47045898, 7.1407013]Gyro:[-0.017623901, 0.02746582, -0.023254395]Mag:[-64.0625, 33.43048, -50.51422]Pre:nullrot:[-0.099938475, -0.34896478, -0.18618844, 0.9130004, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909149447063794Acc:[6.596924, -0.47045898, 7.1215515]Gyro:[-0.017623901, 0.02746582, -0.023254395]Mag:[-64.0625, 33.43048, -50.51422]Pre:nullrot:[-0.099938475, -0.34896478, -0.18618844, 0.9130004, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909149462963452Acc:[6.577774, -0.48960876, 7.064087]Gyro:[-0.017623901, 0.02746582, -0.023254395]Mag:[-64.0625, 33.43048, -50.51422]Pre:nullrot:[-0.099938475, -0.34896478, -0.18618844, 0.9130004, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909149478832593Acc:[6.5586243, -0.47045898, 7.064087]Gyro:[-0.017623901, 0.02746582, -0.023254395]Mag:[-64.0625, 33.43048, -50.51422]Pre:nullrot:[-0.099938475, -0.34896478, -0.18618844, 0.9130004, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909149494732251Acc:[6.596924, -0.48960876, 7.0832367]Gyro:[-0.017623901, 0.02746582, -0.023254395]Mag:[-64.0625, 33.43048, -50.51422]Pre:nullrot:[-0.099938475, -0.34896478, -0.18618844, 0.9130004, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909149449200025Acc:[6.596924, -0.48960876, 7.0832367]Gyro:[-0.017623901, 0.02746582, -0.023254395]Mag:[-64.212036, 33.43048, -50.51422]Pre:nullrot:[-0.099938475, -0.34896478, -0.18618844, 0.9130004, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909149449200025Acc:[6.596924, -0.48960876, 7.0832367]Gyro:[-0.017623901, 0.02746582, -0.023254395]Mag:[-64.212036, 33.43048, -50.51422]Pre:nullrot:[-0.09921468, -0.34966853, -0.18570045, 0.91290945, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909149449200025Acc:[6.596924, -0.48960876, 7.0832367]Gyro:[-0.018096924, 0.030273438, -0.025039673]Mag:[-64.212036, 33.43048, -50.51422]Pre:nullrot:[-0.09921468, -0.34966853, -0.18570045, 0.91290945, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909149510601392Acc:[6.596924, -0.47045898, 7.044937]Gyro:[-0.018096924, 0.030273438, -0.025039673]Mag:[-64.212036, 33.43048, -50.51422]Pre:nullrot:[-0.09921468, -0.34966853, -0.18570045, 0.91290945, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909149526501050Acc:[6.5586243, -0.47045898, 7.044937]Gyro:[-0.018096924, 0.030273438, -0.025039673]Mag:[-64.212036, 33.43048, -50.51422]Pre:nullrot:[-0.09921468, -0.34966853, -0.18570045, 0.91290945, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909149542370191Acc:[6.577774, -0.4513092, 7.1215515]Gyro:[-0.018096924, 0.030273438, -0.025039673]Mag:[-64.212036, 33.43048, -50.51422]Pre:nullrot:[-0.09921468, -0.34966853, -0.18570045, 0.91290945, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909149558269849Acc:[6.5586243, -0.47045898, 7.159851]Gyro:[-0.018096924, 0.030273438, -0.025039673]Mag:[-64.212036, 33.43048, -50.51422]Pre:nullrot:[-0.09921468, -0.34966853, -0.18570045, 0.91290945, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909149574169507Acc:[6.577774, -0.43215942, 7.1407013]Gyro:[-0.018096924, 0.030273438, -0.025039673]Mag:[-64.212036, 33.43048, -50.51422]Pre:nullrot:[-0.09921468, -0.34966853, -0.18570045, 0.91290945, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909149590038648Acc:[6.6160736, -0.43215942, 7.1407013]Gyro:[-0.018096924, 0.030273438, -0.025039673]Mag:[-64.212036, 33.43048, -50.51422]Pre:nullrot:[-0.09921468, -0.34966853, -0.18570045, 0.91290945, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909149605938306Acc:[6.577774, -0.47045898, 7.0832367]Gyro:[-0.018096924, 0.030273438, -0.025039673]Mag:[-64.212036, 33.43048, -50.51422]Pre:nullrot:[-0.09921468, -0.34966853, -0.18570045, 0.91290945, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909149621807447Acc:[6.5586243, -0.48960876, 7.0832367]Gyro:[-0.018096924, 0.030273438, -0.025039673]Mag:[-64.212036, 33.43048, -50.51422]Pre:nullrot:[-0.09921468, -0.34966853, -0.18570045, 0.91290945, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909149637707105Acc:[6.596924, -0.48960876, 7.1024017]Gyro:[-0.018096924, 0.030273438, -0.025039673]Mag:[-64.212036, 33.43048, -50.51422]Pre:nullrot:[-0.09921468, -0.34966853, -0.18570045, 0.91290945, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909149653576245Acc:[6.5586243, -0.48960876, 7.1215515]Gyro:[-0.018096924, 0.030273438, -0.025039673]Mag:[-64.212036, 33.43048, -50.51422]Pre:nullrot:[-0.09921468, -0.34966853, -0.18570045, 0.91290945, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909149669475904Acc:[6.5586243, -0.48960876, 7.1215515]Gyro:[-0.018096924, 0.030273438, -0.025039673]Mag:[-64.212036, 33.43048, -50.51422]Pre:nullrot:[-0.09921468, -0.34966853, -0.18570045, 0.91290945, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909149685345044Acc:[6.577774, -0.47045898, 7.1024017]Gyro:[-0.018096924, 0.030273438, -0.025039673]Mag:[-64.212036, 33.43048, -50.51422]Pre:nullrot:[-0.09921468, -0.34966853, -0.18570045, 0.91290945, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909149650585523Acc:[6.577774, -0.47045898, 7.1024017]Gyro:[-0.018096924, 0.030273438, -0.025039673]Mag:[-64.73694, 33.43048, -50.51422]Pre:nullrot:[-0.09921468, -0.34966853, -0.18570045, 0.91290945, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909149650585523Acc:[6.577774, -0.47045898, 7.1024017]Gyro:[-0.01612854, 0.030914307, -0.024353027]Mag:[-64.73694, 33.43048, -50.51422]Pre:nullrot:[-0.09921468, -0.34966853, -0.18570045, 0.91290945, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909149650585523Acc:[6.577774, -0.47045898, 7.1024017]Gyro:[-0.01612854, 0.030914307, -0.024353027]Mag:[-64.73694, 33.43048, -50.51422]Pre:nullrot:[-0.098626226, -0.3511698, -0.18580024, 0.9123765, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909149701244702Acc:[6.577774, -0.47045898, 7.0832367]Gyro:[-0.01612854, 0.030914307, -0.024353027]Mag:[-64.73694, 33.43048, -50.51422]Pre:nullrot:[-0.098626226, -0.3511698, -0.18580024, 0.9123765, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909149717113843Acc:[6.5586243, -0.4513092, 7.1024017]Gyro:[-0.01612854, 0.030914307, -0.024353027]Mag:[-64.73694, 33.43048, -50.51422]Pre:nullrot:[-0.098626226, -0.3511698, -0.18580024, 0.9123765, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909149733013501Acc:[6.5586243, -0.41299438, 7.1024017]Gyro:[-0.01612854, 0.030914307, -0.024353027]Mag:[-64.73694, 33.43048, -50.51422]Pre:nullrot:[-0.098626226, -0.3511698, -0.18580024, 0.9123765, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909149748913159Acc:[6.596924, -0.4513092, 7.064087]Gyro:[-0.01612854, 0.030914307, -0.024353027]Mag:[-64.73694, 33.43048, -50.51422]Pre:nullrot:[-0.098626226, -0.3511698, -0.18580024, 0.9123765, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909149764782300Acc:[6.577774, -0.43215942, 7.064087]Gyro:[-0.01612854, 0.030914307, -0.024353027]Mag:[-64.73694, 33.43048, -50.51422]Pre:nullrot:[-0.098626226, -0.3511698, -0.18580024, 0.9123765, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909149780681958Acc:[6.577774, -0.43215942, 7.0832367]Gyro:[-0.01612854, 0.030914307, -0.024353027]Mag:[-64.73694, 33.43048, -50.51422]Pre:nullrot:[-0.098626226, -0.3511698, -0.18580024, 0.9123765, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909149796551099Acc:[6.5586243, -0.43215942, 7.1215515]Gyro:[-0.01612854, 0.030914307, -0.024353027]Mag:[-64.73694, 33.43048, -50.51422]Pre:nullrot:[-0.098626226, -0.3511698, -0.18580024, 0.9123765, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909149812450757Acc:[6.5586243, -0.4513092, 7.1024017]Gyro:[-0.01612854, 0.030914307, -0.024353027]Mag:[-64.73694, 33.43048, -50.51422]Pre:nullrot:[-0.098626226, -0.3511698, -0.18580024, 0.9123765, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909149828319898Acc:[6.577774, -0.48960876, 7.198166]Gyro:[-0.01612854, 0.030914307, -0.024353027]Mag:[-64.73694, 33.43048, -50.51422]Pre:nullrot:[-0.098626226, -0.3511698, -0.18580024, 0.9123765, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909149844219556Acc:[6.577774, -0.47045898, 7.31308]Gyro:[-0.01612854, 0.030914307, -0.024353027]Mag:[-64.73694, 33.43048, -50.51422]Pre:nullrot:[-0.098626226, -0.3511698, -0.18580024, 0.9123765, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909149860088697Acc:[6.5586243, -0.43215942, 7.1215515]Gyro:[-0.01612854, 0.030914307, -0.024353027]Mag:[-64.73694, 33.43048, -50.51422]Pre:nullrot:[-0.098626226, -0.3511698, -0.18580024, 0.9123765, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909149875988355Acc:[6.5203094, -0.4513092, 7.0066223]Gyro:[-0.01612854, 0.030914307, -0.024353027]Mag:[-64.73694, 33.43048, -50.51422]Pre:nullrot:[-0.098626226, -0.3511698, -0.18580024, 0.9123765, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909149891888013Acc:[6.5586243, -0.5087738, 7.064087]Gyro:[-0.01612854, 0.030914307, -0.024353027]Mag:[-64.73694, 33.43048, -50.51422]Pre:nullrot:[-0.098626226, -0.3511698, -0.18580024, 0.9123765, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909149852032056Acc:[6.5586243, -0.5087738, 7.064087]Gyro:[-0.01612854, 0.030914307, -0.024353027]Mag:[-64.73694, 33.43048, -50.51422]Pre:nullrot:[-0.09978938, -0.35137644, -0.19019984, 0.9112632, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909149852032056Acc:[6.5586243, -0.5087738, 7.064087]Gyro:[-0.01612854, 0.030914307, -0.024353027]Mag:[-65.48767, 33.43048, -50.51422]Pre:nullrot:[-0.09978938, -0.35137644, -0.19019984, 0.9112632, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909149852032056Acc:[6.5586243, -0.5087738, 7.064087]Gyro:[-0.014419556, 0.030441284, -0.023330688]Mag:[-65.48767, 33.43048, -50.51422]Pre:nullrot:[-0.09978938, -0.35137644, -0.19019984, 0.9112632, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909149907757154Acc:[6.5586243, -0.47045898, 7.044937]Gyro:[-0.014419556, 0.030441284, -0.023330688]Mag:[-65.48767, 33.43048, -50.51422]Pre:nullrot:[-0.09978938, -0.35137644, -0.19019984, 0.9112632, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909149923656812Acc:[6.577774, -0.47045898, 7.198166]Gyro:[-0.014419556, 0.030441284, -0.023330688]Mag:[-65.48767, 33.43048, -50.51422]Pre:nullrot:[-0.09978938, -0.35137644, -0.19019984, 0.9112632, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909149939525952Acc:[6.577774, -0.4513092, 7.29393]Gyro:[-0.014419556, 0.030441284, -0.023330688]Mag:[-65.48767, 33.43048, -50.51422]Pre:nullrot:[-0.09978938, -0.35137644, -0.19019984, 0.9112632, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909149955425611Acc:[6.5586243, -0.4513092, 7.179016]Gyro:[-0.014419556, 0.030441284, -0.023330688]Mag:[-65.48767, 33.43048, -50.51422]Pre:nullrot:[-0.09978938, -0.35137644, -0.19019984, 0.9112632, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909149971325269Acc:[6.539459, -0.47045898, 7.0066223]Gyro:[-0.014419556, 0.030441284, -0.023330688]Mag:[-65.48767, 33.43048, -50.51422]Pre:nullrot:[-0.09978938, -0.35137644, -0.19019984, 0.9112632, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909149987194409Acc:[6.5586243, -0.43215942, 6.9874725]Gyro:[-0.014419556, 0.030441284, -0.023330688]Mag:[-65.48767, 33.43048, -50.51422]Pre:nullrot:[-0.09978938, -0.35137644, -0.19019984, 0.9112632, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909150003094068Acc:[6.6352386, -0.41299438, 7.044937]Gyro:[-0.014419556, 0.030441284, -0.023330688]Mag:[-65.48767, 33.43048, -50.51422]Pre:nullrot:[-0.09978938, -0.35137644, -0.19019984, 0.9112632, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909150018963208Acc:[6.596924, -0.41299438, 7.1024017]Gyro:[-0.014419556, 0.030441284, -0.023330688]Mag:[-65.48767, 33.43048, -50.51422]Pre:nullrot:[-0.09978938, -0.35137644, -0.19019984, 0.9112632, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909150034862866Acc:[6.577774, -0.3938446, 7.1024017]Gyro:[-0.014419556, 0.030441284, -0.023330688]Mag:[-65.48767, 33.43048, -50.51422]Pre:nullrot:[-0.09978938, -0.35137644, -0.19019984, 0.9112632, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909150050732007Acc:[6.577774, -0.3938446, 7.0832367]Gyro:[-0.014419556, 0.030441284, -0.023330688]Mag:[-65.48767, 33.43048, -50.51422]Pre:nullrot:[-0.09978938, -0.35137644, -0.19019984, 0.9112632, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909150066631665Acc:[6.577774, -0.37469482, 7.1024017]Gyro:[-0.014419556, 0.030441284, -0.023330688]Mag:[-65.48767, 33.43048, -50.51422]Pre:nullrot:[-0.09978938, -0.35137644, -0.19019984, 0.9112632, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909150082531323Acc:[6.596924, -0.35554504, 7.1407013]Gyro:[-0.014419556, 0.030441284, -0.023330688]Mag:[-65.48767, 33.43048, -50.51422]Pre:nullrot:[-0.09978938, -0.35137644, -0.19019984, 0.9112632, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909150098400464Acc:[6.596924, -0.37469482, 7.1407013]Gyro:[-0.014419556, 0.030441284, -0.023330688]Mag:[-65.48767, 33.43048, -50.51422]Pre:nullrot:[-0.09978938, -0.35137644, -0.19019984, 0.9112632, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909150053417554Acc:[6.596924, -0.37469482, 7.1407013]Gyro:[-0.014419556, 0.030441284, -0.023330688]Mag:[-65.48767, 33.43048, -50.51422]Pre:nullrot:[-0.1000786, -0.3503003, -0.19224302, 0.9112171, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909150053417554Acc:[6.596924, -0.37469482, 7.1407013]Gyro:[-0.013244629, 0.029296875, -0.022338867]Mag:[-65.48767, 33.43048, -50.51422]Pre:nullrot:[-0.1000786, -0.3503003, -0.19224302, 0.9112171, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909150053417554Acc:[6.596924, -0.37469482, 7.1407013]Gyro:[-0.013244629, 0.029296875, -0.022338867]Mag:[-65.26184, 33.43048, -50.51422]Pre:nullrot:[-0.1000786, -0.3503003, -0.19224302, 0.9112171, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909150114300122Acc:[6.577774, -0.41299438, 7.064087]Gyro:[-0.013244629, 0.029296875, -0.022338867]Mag:[-65.26184, 33.43048, -50.51422]Pre:nullrot:[-0.1000786, -0.3503003, -0.19224302, 0.9112171, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909150130169263Acc:[6.539459, -0.43215942, 7.0832367]Gyro:[-0.013244629, 0.029296875, -0.022338867]Mag:[-65.26184, 33.43048, -50.51422]Pre:nullrot:[-0.1000786, -0.3503003, -0.19224302, 0.9112171, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909150146068921Acc:[6.5203094, -0.3938446, 7.064087]Gyro:[-0.013244629, 0.029296875, -0.022338867]Mag:[-65.26184, 33.43048, -50.51422]Pre:nullrot:[-0.1000786, -0.3503003, -0.19224302, 0.9112171, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909150161968579Acc:[6.5203094, -0.37469482, 7.0832367]Gyro:[-0.013244629, 0.029296875, -0.022338867]Mag:[-65.26184, 33.43048, -50.51422]Pre:nullrot:[-0.1000786, -0.3503003, -0.19224302, 0.9112171, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909150177837720Acc:[6.5203094, -0.37469482, 7.0832367]Gyro:[-0.013244629, 0.029296875, -0.022338867]Mag:[-65.26184, 33.43048, -50.51422]Pre:nullrot:[-0.1000786, -0.3503003, -0.19224302, 0.9112171, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909150193737378Acc:[6.539459, -0.35554504, 7.0832367]Gyro:[-0.013244629, 0.029296875, -0.022338867]Mag:[-65.26184, 33.43048, -50.51422]Pre:nullrot:[-0.1000786, -0.3503003, -0.19224302, 0.9112171, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909150209606519Acc:[6.539459, -0.35554504, 7.1215515]Gyro:[-0.013244629, 0.029296875, -0.022338867]Mag:[-65.26184, 33.43048, -50.51422]Pre:nullrot:[-0.1000786, -0.3503003, -0.19224302, 0.9112171, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909150225506177Acc:[6.539459, -0.37469482, 7.1407013]Gyro:[-0.013244629, 0.029296875, -0.022338867]Mag:[-65.26184, 33.43048, -50.51422]Pre:nullrot:[-0.1000786, -0.3503003, -0.19224302, 0.9112171, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909150241405835Acc:[6.5011597, -0.41299438, 7.198166]Gyro:[-0.013244629, 0.029296875, -0.022338867]Mag:[-65.26184, 33.43048, -50.51422]Pre:nullrot:[-0.1000786, -0.3503003, -0.19224302, 0.9112171, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909150257274976Acc:[6.5011597, -0.4513092, 7.2173157]Gyro:[-0.013244629, 0.029296875, -0.022338867]Mag:[-65.26184, 33.43048, -50.51422]Pre:nullrot:[-0.1000786, -0.3503003, -0.19224302, 0.9112171, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909150273174634Acc:[6.5011597, -0.4513092, 7.332245]Gyro:[-0.013244629, 0.029296875, -0.022338867]Mag:[-65.26184, 33.43048, -50.51422]Pre:nullrot:[-0.1000786, -0.3503003, -0.19224302, 0.9112171, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909150289074292Acc:[6.5011597, -0.4513092, 7.3705444]Gyro:[-0.013244629, 0.029296875, -0.022338867]Mag:[-65.26184, 33.43048, -50.51422]Pre:nullrot:[-0.1000786, -0.3503003, -0.19224302, 0.9112171, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909150254833570Acc:[6.5011597, -0.4513092, 7.3705444]Gyro:[-0.013244629, 0.029296875, -0.022338867]Mag:[-65.112305, 33.355713, -50.663757]Pre:nullrot:[-0.1000786, -0.3503003, -0.19224302, 0.9112171, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909150304943433Acc:[6.443695, -0.48960876, 7.4854736]Gyro:[-0.013244629, 0.029296875, -0.022338867]Mag:[-65.112305, 33.355713, -50.663757]Pre:nullrot:[-0.1000786, -0.3503003, -0.19224302, 0.9112171, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909150254833570Acc:[6.443695, -0.48960876, 7.4854736]Gyro:[-0.013244629, 0.029296875, -0.022338867]Mag:[-65.112305, 33.355713, -50.663757]Pre:nullrot:[-0.096563645, -0.3522542, -0.18850307, 0.9116244, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909150254833570Acc:[6.443695, -0.48960876, 7.4854736]Gyro:[-0.01234436, 0.027648926, -0.021194458]Mag:[-65.112305, 33.355713, -50.663757]Pre:nullrot:[-0.096563645, -0.3522542, -0.18850307, 0.9116244, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909150320843091Acc:[6.4245453, -0.48960876, 7.3705444]Gyro:[-0.01234436, 0.027648926, -0.021194458]Mag:[-65.112305, 33.355713, -50.663757]Pre:nullrot:[-0.096563645, -0.3522542, -0.18850307, 0.9116244, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909150336712232Acc:[6.4245453, -0.47045898, 7.179016]Gyro:[-0.01234436, 0.027648926, -0.021194458]Mag:[-65.112305, 33.355713, -50.663757]Pre:nullrot:[-0.096563645, -0.3522542, -0.18850307, 0.9116244, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909150352611890Acc:[6.462845, -0.4513092, 7.1407013]Gyro:[-0.01234436, 0.027648926, -0.021194458]Mag:[-65.112305, 33.355713, -50.663757]Pre:nullrot:[-0.096563645, -0.3522542, -0.18850307, 0.9116244, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909150368511548Acc:[6.5011597, -0.43215942, 7.198166]Gyro:[-0.01234436, 0.027648926, -0.021194458]Mag:[-65.112305, 33.355713, -50.663757]Pre:nullrot:[-0.096563645, -0.3522542, -0.18850307, 0.9116244, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909150384380689Acc:[6.462845, -0.41299438, 7.2556305]Gyro:[-0.01234436, 0.027648926, -0.021194458]Mag:[-65.112305, 33.355713, -50.663757]Pre:nullrot:[-0.096563645, -0.3522542, -0.18850307, 0.9116244, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
