time:20210984707116Acc:[-0.038305577, 5.5830383, 7.6778746]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:20211004093105Acc:[-0.038305577, 5.5830383, 7.6778746]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:20211023477272Acc:[-0.038305577, 5.5830383, 7.6778746]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:20211042810814Acc:[-0.038305577, 5.5830383, 7.6778746]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:20211062144668Acc:[-0.4069968, 5.934971, 7.9651666]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:20211073880293Acc:[-0.4069968, 5.934971, 7.9651666]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[8.0]
time:20211081478574Acc:[-0.28250366, 5.8511777, 7.730545]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[8.0]
time:20211100813262Acc:[-0.1987102, 5.796113, 7.737727]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[8.0]
time:20211113002376Acc:[-0.1987102, 5.796113, 7.737727]Gyro:nullMag:nullPre:[990.7427]rot:nullMot:nullprox:[8.0]
time:20211120147949Acc:[-0.2106807, 5.7530193, 7.9843197]Gyro:nullMag:nullPre:[990.7427]rot:nullMot:nullprox:[8.0]
time:20211139481855Acc:[-0.25138038, 5.7123194, 8.144724]Gyro:nullMag:nullPre:[990.7427]rot:nullMot:nullprox:[8.0]
time:20211158815762Acc:[-0.24659218, 5.693167, 8.080084]Gyro:nullMag:nullPre:[990.7427]rot:nullMot:nullprox:[8.0]
time:20211178150449Acc:[-0.22743937, 5.7147136, 7.953196]Gyro:nullMag:nullPre:[990.7427]rot:nullMot:nullprox:[8.0]
time:20211081944460Acc:[-0.22743937, 5.7147136, 7.953196]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:nullPre:[990.7427]rot:nullMot:nullprox:[8.0]
time:20211197485189Acc:[-0.22743937, 5.7793546, 7.900526]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:nullPre:[990.7427]rot:nullMot:nullprox:[8.0]
time:20211213002376Acc:[-0.22743937, 5.7793546, 7.900526]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:nullPre:[990.7717]rot:nullMot:nullprox:[8.0]
time:20211161601491Acc:[-0.22743937, 5.7793546, 7.900526]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7717]rot:nullMot:nullprox:[8.0]
time:20211216819095Acc:[-0.25138038, 5.841601, 7.9124966]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7717]rot:nullMot:nullprox:[8.0]
time:20211236153001Acc:[-0.26574495, 5.867936, 7.907708]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7717]rot:nullMot:nullprox:[8.0]
time:20211255487689Acc:[-0.27053314, 5.863148, 7.883767]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7717]rot:nullMot:nullprox:[8.0]
time:20211274822376Acc:[-0.28250366, 5.8559656, 7.8861613]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7717]rot:nullMot:nullprox:[8.0]
time:20211294156282Acc:[-0.28729185, 5.8368125, 7.90292]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7717]rot:nullMot:nullprox:[8.0]
time:20211313002376Acc:[-0.28729185, 5.8368125, 7.90292]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7825]rot:nullMot:nullprox:[8.0]
time:20211313490241Acc:[-0.28250366, 5.8080835, 7.90292]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7825]rot:nullMot:nullprox:[8.0]
time:20211332824928Acc:[-0.28729185, 5.7841425, 7.8933434]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7825]rot:nullMot:nullprox:[8.0]
time:20211352159616Acc:[-0.31123284, 5.7769604, 7.898132]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7825]rot:nullMot:nullprox:[8.0]
time:20211371493522Acc:[-0.34235612, 5.769778, 7.9101024]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7825]rot:nullMot:nullprox:[8.0]
time:20211275288314Acc:[-0.34235612, 5.769778, 7.9101024]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7825]rot:nullMot:nullprox:[8.0]
time:20211390827480Acc:[-0.34953842, 5.7841425, 7.922073]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7825]rot:nullMot:nullprox:[8.0]
time:20211413002376Acc:[-0.34953842, 5.7841425, 7.922073]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7727]rot:nullMot:nullprox:[8.0]
time:20211361601491Acc:[-0.34953842, 5.7841425, 7.922073]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.7727]rot:nullMot:nullprox:[8.0]
time:20211410162168Acc:[-0.34235612, 5.8032956, 7.9196787]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.7727]rot:nullMot:nullprox:[8.0]
time:20211429496855Acc:[-0.31362695, 5.815266, 7.8957376]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.7727]rot:nullMot:nullprox:[8.0]
time:20211448830762Acc:[-0.28010955, 5.8296304, 7.876585]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.7727]rot:nullMot:nullprox:[8.0]
time:20211468164720Acc:[-0.25616857, 5.8368125, 7.8885555]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.7727]rot:nullMot:nullprox:[8.0]
time:20211487499407Acc:[-0.25377446, 5.8344183, 7.907708]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.7727]rot:nullMot:nullprox:[8.0]
time:20211513002376Acc:[-0.25377446, 5.8344183, 7.907708]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.77637]rot:nullMot:nullprox:[8.0]
time:20211506834147Acc:[-0.27053314, 5.8296304, 7.9148903]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.77637]rot:nullMot:nullprox:[8.0]
time:20211526168053Acc:[-0.29208007, 5.81766, 7.922073]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.77637]rot:nullMot:nullprox:[8.0]
time:20211545501960Acc:[-0.31602103, 5.798507, 7.9172845]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.77637]rot:nullMot:nullprox:[8.0]
time:20211468630657Acc:[-0.31602103, 5.798507, 7.9172845]Gyro:[-0.0031574182, 0.017871613, -0.0030466877]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.77637]rot:nullMot:nullprox:[8.0]
time:20211564836647Acc:[-0.34475023, 5.788931, 7.907708]Gyro:[-0.0031574182, 0.017871613, -0.0030466877]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.77637]rot:nullMot:nullprox:[8.0]
time:20211584171387Acc:[-0.3926322, 5.8320246, 7.9364376]Gyro:[-0.0031574182, 0.017871613, -0.0030466877]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.77637]rot:nullMot:nullprox:[8.0]
time:20211294621855Acc:[-0.3926322, 5.8320246, 7.9364376]Gyro:[-0.0031574182, 0.017871613, -0.0030466877]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.77637]rot:[0.30327594, 0.062318254, 0.15674508, 0.9378545, 0.0]Mot:nullprox:[8.0]
time:20239831922064Acc:[6.5622244, 0.63922435, 7.100897]Gyro:[0.0031344928, 7.674005E-4, 0.0075212754]Mag:[-2.9870327, -17.670692, -132.26773]Pre:[990.76074]rot:[0.28817144, -0.22238685, 0.67589694, 0.64083123, 0.0]Mot:nullprox:[8.0]
time:20239851256335Acc:[6.564619, 0.6440126, 7.1104736]Gyro:[0.0031344928, 7.674005E-4, 0.0075212754]Mag:[-2.9870327, -17.670692, -132.26773]Pre:[990.76074]rot:[0.28817144, -0.22238685, 0.67589694, 0.64083123, 0.0]Mot:nullprox:[8.0]
time:20239870591387Acc:[6.5526485, 0.65358895, 7.127232]Gyro:[0.0031344928, 7.674005E-4, 0.0075212754]Mag:[-2.9870327, -17.670692, -132.26773]Pre:[990.76074]rot:[0.28817144, -0.22238685, 0.67589694, 0.64083123, 0.0]Mot:nullprox:[8.0]
time:20239889926439Acc:[6.5358896, 0.6631654, 7.1392026]Gyro:[0.0031344928, 7.674005E-4, 0.0075212754]Mag:[-2.9870327, -17.670692, -132.26773]Pre:[990.76074]rot:[0.28817144, -0.22238685, 0.67589694, 0.64083123, 0.0]Mot:nullprox:[8.0]
time:20239913002376Acc:[6.5358896, 0.6631654, 7.1392026]Gyro:[0.0031344928, 7.674005E-4, 0.0075212754]Mag:[-2.9870327, -17.670692, -132.26773]Pre:[990.7678]rot:[0.28817144, -0.22238685, 0.67589694, 0.64083123, 0.0]Mot:nullprox:[8.0]
time:20239909260657Acc:[6.526313, 0.6655594, 7.1392026]Gyro:[0.0031344928, 7.674005E-4, 0.0075212754]Mag:[-2.9870327, -17.670692, -132.26773]Pre:[990.7678]rot:[0.28817144, -0.22238685, 0.67589694, 0.64083123, 0.0]Mot:nullprox:[8.0]
time:20239928594928Acc:[6.5287075, 0.6631654, 7.1344147]Gyro:[0.0031344928, 7.674005E-4, 0.0075212754]Mag:[-2.9870327, -17.670692, -132.26773]Pre:[990.7678]rot:[0.28817144, -0.22238685, 0.67589694, 0.64083123, 0.0]Mot:nullprox:[8.0]
time:20239947929928Acc:[6.5334954, 0.66077125, 7.1368084]Gyro:[0.0031344928, 7.674005E-4, 0.0075212754]Mag:[-2.9870327, -17.670692, -132.26773]Pre:[990.7678]rot:[0.28817144, -0.22238685, 0.67589694, 0.64083123, 0.0]Mot:nullprox:[8.0]
time:20239967264980Acc:[6.5334954, 0.65358895, 7.129626]Gyro:[0.0031344928, 7.674005E-4, 0.0075212754]Mag:[-2.9870327, -17.670692, -132.26773]Pre:[990.7678]rot:[0.28817144, -0.22238685, 0.67589694, 0.64083123, 0.0]Mot:nullprox:[8.0]
time:20239890393887Acc:[6.5334954, 0.65358895, 7.129626]Gyro:[-0.0011415593, -2.0998344E-4, 0.002328921]Mag:[-2.9870327, -17.670692, -132.26773]Pre:[990.7678]rot:[0.28817144, -0.22238685, 0.67589694, 0.64083123, 0.0]Mot:nullprox:[8.0]
time:20239986599251Acc:[6.545466, 0.6511949, 7.127232]Gyro:[-0.0011415593, -2.0998344E-4, 0.002328921]Mag:[-2.9870327, -17.670692, -132.26773]Pre:[990.7678]rot:[0.28817144, -0.22238685, 0.67589694, 0.64083123, 0.0]Mot:nullprox:[8.0]
time:20240013002376Acc:[6.545466, 0.6511949, 7.127232]Gyro:[-0.0011415593, -2.0998344E-4, 0.002328921]Mag:[-2.9870327, -17.670692, -132.26773]Pre:[990.77515]rot:[0.28817144, -0.22238685, 0.67589694, 0.64083123, 0.0]Mot:nullprox:[8.0]
time:20239961601491Acc:[6.545466, 0.6511949, 7.127232]Gyro:[-0.0011415593, -2.0998344E-4, 0.002328921]Mag:[-4.2647476, -17.84179, -131.49434]Pre:[990.77515]rot:[0.28817144, -0.22238685, 0.67589694, 0.64083123, 0.0]Mot:nullprox:[8.0]
time:20240005933522Acc:[6.54786, 0.65358895, 7.127232]Gyro:[-0.0011415593, -2.0998344E-4, 0.002328921]Mag:[-4.2647476, -17.84179, -131.49434]Pre:[990.77515]rot:[0.28817144, -0.22238685, 0.67589694, 0.64083123, 0.0]Mot:nullprox:[8.0]
time:20239716382064Acc:[6.54786, 0.65358895, 7.127232]Gyro:[-0.0011415593, -2.0998344E-4, 0.002328921]Mag:[-4.2647476, -17.84179, -131.49434]Pre:[990.77515]rot:[0.2881933, -0.2224635, 0.6761101, 0.64056987, 0.0]Mot:nullprox:[8.0]
time:20240025268522Acc:[6.543072, 0.64880073, 7.127232]Gyro:[-0.0011415593, -2.0998344E-4, 0.002328921]Mag:[-4.2647476, -17.84179, -131.49434]Pre:[990.77515]rot:[0.2881933, -0.2224635, 0.6761101, 0.64056987, 0.0]Mot:nullprox:[8.0]
time:20240044603574Acc:[6.5358896, 0.6559831, 7.127232]Gyro:[-0.0011415593, -2.0998344E-4, 0.002328921]Mag:[-4.2647476, -17.84179, -131.49434]Pre:[990.77515]rot:[0.2881933, -0.2224635, 0.6761101, 0.64056987, 0.0]Mot:nullprox:[8.0]
time:20240063937845Acc:[6.5287075, 0.6631654, 7.129626]Gyro:[-0.0011415593, -2.0998344E-4, 0.002328921]Mag:[-4.2647476, -17.84179, -131.49434]Pre:[990.77515]rot:[0.2881933, -0.2224635, 0.6761101, 0.64056987, 0.0]Mot:nullprox:[8.0]
time:20240083272116Acc:[6.5334954, 0.6583771, 7.13202]Gyro:[-0.0011415593, -2.0998344E-4, 0.002328921]Mag:[-4.2647476, -17.84179, -131.49434]Pre:[990.77515]rot:[0.2881933, -0.2224635, 0.6761101, 0.64056987, 0.0]Mot:nullprox:[8.0]
time:20240113002376Acc:[6.5334954, 0.6583771, 7.13202]Gyro:[-0.0011415593, -2.0998344E-4, 0.002328921]Mag:[-4.2647476, -17.84179, -131.49434]Pre:[990.75464]rot:[0.2881933, -0.2224635, 0.6761101, 0.64056987, 0.0]Mot:nullprox:[8.0]
time:20240102607116Acc:[6.540678, 0.6464067, 7.1344147]Gyro:[-0.0011415593, -2.0998344E-4, 0.002328921]Mag:[-4.2647476, -17.84179, -131.49434]Pre:[990.75464]rot:[0.2881933, -0.2224635, 0.6761101, 0.64056987, 0.0]Mot:nullprox:[8.0]
time:20240121942168Acc:[6.543072, 0.6368303, 7.1344147]Gyro:[-0.0011415593, -2.0998344E-4, 0.002328921]Mag:[-4.2647476, -17.84179, -131.49434]Pre:[990.75464]rot:[0.2881933, -0.2224635, 0.6761101, 0.64056987, 0.0]Mot:nullprox:[8.0]
time:20240141276387Acc:[6.543072, 0.6344362, 7.129626]Gyro:[-0.0011415593, -2.0998344E-4, 0.002328921]Mag:[-4.2647476, -17.84179, -131.49434]Pre:[990.75464]rot:[0.2881933, -0.2224635, 0.6761101, 0.64056987, 0.0]Mot:nullprox:[8.0]
time:20240160610657Acc:[6.5382833, 0.64161843, 7.124838]Gyro:[-0.0011415593, -2.0998344E-4, 0.002328921]Mag:[-4.2647476, -17.84179, -131.49434]Pre:[990.75464]rot:[0.2881933, -0.2224635, 0.6761101, 0.64056987, 0.0]Mot:nullprox:[8.0]
time:20240083739564Acc:[6.5382833, 0.64161843, 7.124838]Gyro:[-0.0012026466, -3.9324164E-4, 0.0021456592]Mag:[-4.2647476, -17.84179, -131.49434]Pre:[990.75464]rot:[0.2881933, -0.2224635, 0.6761101, 0.64056987, 0.0]Mot:nullprox:[8.0]
time:20240179945710Acc:[6.543072, 0.6464067, 7.122444]Gyro:[-0.0012026466, -3.9324164E-4, 0.0021456592]Mag:[-4.2647476, -17.84179, -131.49434]Pre:[990.75464]rot:[0.2881933, -0.2224635, 0.6761101, 0.64056987, 0.0]Mot:nullprox:[8.0]
time:20240199280762Acc:[6.550254, 0.6511949, 7.1128674]Gyro:[-0.0012026466, -3.9324164E-4, 0.0021456592]Mag:[-4.2647476, -17.84179, -131.49434]Pre:[990.75464]rot:[0.2881933, -0.2224635, 0.6761101, 0.64056987, 0.0]Mot:nullprox:[8.0]
time:20239909727741Acc:[6.550254, 0.6511949, 7.1128674]Gyro:[-0.0012026466, -3.9324164E-4, 0.0021456592]Mag:[-4.2647476, -17.84179, -131.49434]Pre:[990.75464]rot:[0.28809604, -0.22243495, 0.6764488, 0.6402658, 0.0]Mot:nullprox:[8.0]
time:20240213002376Acc:[6.550254, 0.6511949, 7.1128674]Gyro:[-0.0012026466, -3.9324164E-4, 0.0021456592]Mag:[-4.2647476, -17.84179, -131.49434]Pre:[990.78613]rot:[0.28809604, -0.22243495, 0.6764488, 0.6402658, 0.0]Mot:nullprox:[8.0]
time:20240161601491Acc:[6.550254, 0.6511949, 7.1128674]Gyro:[-0.0012026466, -3.9324164E-4, 0.0021456592]Mag:[-3.673523, -18.502354, -132.10219]Pre:[990.78613]rot:[0.28809604, -0.22243495, 0.6764488, 0.6402658, 0.0]Mot:nullprox:[8.0]
time:20240218614980Acc:[6.54786, 0.6511949, 7.108079]Gyro:[-0.0012026466, -3.9324164E-4, 0.0021456592]Mag:[-3.673523, -18.502354, -132.10219]Pre:[990.78613]rot:[0.28809604, -0.22243495, 0.6764488, 0.6402658, 0.0]Mot:nullprox:[8.0]
time:20240237949251Acc:[6.543072, 0.6559831, 7.1104736]Gyro:[-0.0012026466, -3.9324164E-4, 0.0021456592]Mag:[-3.673523, -18.502354, -132.10219]Pre:[990.78613]rot:[0.28809604, -0.22243495, 0.6764488, 0.6402658, 0.0]Mot:nullprox:[8.0]
time:20240257284303Acc:[6.5334954, 0.66795355, 7.1152616]Gyro:[-0.0012026466, -3.9324164E-4, 0.0021456592]Mag:[-3.673523, -18.502354, -132.10219]Pre:[990.78613]rot:[0.28809604, -0.22243495, 0.6764488, 0.6402658, 0.0]Mot:nullprox:[8.0]
time:20240276619355Acc:[6.5311017, 0.6727418, 7.1368084]Gyro:[-0.0012026466, -3.9324164E-4, 0.0021456592]Mag:[-3.673523, -18.502354, -132.10219]Pre:[990.78613]rot:[0.28809604, -0.22243495, 0.6764488, 0.6402658, 0.0]Mot:nullprox:[8.0]
time:20240295953574Acc:[6.521525, 0.6655594, 7.146385]Gyro:[-0.0012026466, -3.9324164E-4, 0.0021456592]Mag:[-3.673523, -18.502354, -132.10219]Pre:[990.78613]rot:[0.28809604, -0.22243495, 0.6764488, 0.6402658, 0.0]Mot:nullprox:[8.0]
time:20240313002376Acc:[6.521525, 0.6655594, 7.146385]Gyro:[-0.0012026466, -3.9324164E-4, 0.0021456592]Mag:[-3.673523, -18.502354, -132.10219]Pre:[990.7578]rot:[0.28809604, -0.22243495, 0.6764488, 0.6402658, 0.0]Mot:nullprox:[8.0]
time:20240315287845Acc:[6.516737, 0.6511949, 7.146385]Gyro:[-0.0012026466, -3.9324164E-4, 0.0021456592]Mag:[-3.673523, -18.502354, -132.10219]Pre:[990.7578]rot:[0.28809604, -0.22243495, 0.6764488, 0.6402658, 0.0]Mot:nullprox:[8.0]
time:20240334622897Acc:[6.5311017, 0.6344362, 7.1392026]Gyro:[-0.0012026466, -3.9324164E-4, 0.0021456592]Mag:[-3.673523, -18.502354, -132.10219]Pre:[990.7578]rot:[0.28809604, -0.22243495, 0.6764488, 0.6402658, 0.0]Mot:nullprox:[8.0]
time:20240353957949Acc:[6.543072, 0.6440126, 7.1152616]Gyro:[-0.0012026466, -3.9324164E-4, 0.0021456592]Mag:[-3.673523, -18.502354, -132.10219]Pre:[990.7578]rot:[0.28809604, -0.22243495, 0.6764488, 0.6402658, 0.0]Mot:nullprox:[8.0]
time:20240277086803Acc:[6.543072, 0.6440126, 7.1152616]Gyro:[-2.8634444E-4, 3.4362078E-5, 0.0015347935]Mag:[-3.673523, -18.502354, -132.10219]Pre:[990.7578]rot:[0.28809604, -0.22243495, 0.6764488, 0.6402658, 0.0]Mot:nullprox:[8.0]
time:20240373292168Acc:[6.545466, 0.6631654, 7.108079]Gyro:[-2.8634444E-4, 3.4362078E-5, 0.0015347935]Mag:[-3.673523, -18.502354, -132.10219]Pre:[990.7578]rot:[0.28809604, -0.22243495, 0.6764488, 0.6402658, 0.0]Mot:nullprox:[8.0]
time:20240392626439Acc:[6.5382833, 0.6631654, 7.122444]Gyro:[-2.8634444E-4, 3.4362078E-5, 0.0015347935]Mag:[-3.673523, -18.502354, -132.10219]Pre:[990.7578]rot:[0.28809604, -0.22243495, 0.6764488, 0.6402658, 0.0]Mot:nullprox:[8.0]
time:20240103074980Acc:[6.5382833, 0.6631654, 7.122444]Gyro:[-2.8634444E-4, 3.4362078E-5, 0.0015347935]Mag:[-3.673523, -18.502354, -132.10219]Pre:[990.7578]rot:[0.28811553, -0.2225179, 0.676698, 0.6399648, 0.0]Mot:nullprox:[8.0]
time:20240413002376Acc:[6.5382833, 0.6631654, 7.122444]Gyro:[-2.8634444E-4, 3.4362078E-5, 0.0015347935]Mag:[-3.673523, -18.502354, -132.10219]Pre:[990.7781]rot:[0.28811553, -0.2225179, 0.676698, 0.6399648, 0.0]Mot:nullprox:[8.0]
time:20240361601491Acc:[6.5382833, 0.6631654, 7.122444]Gyro:[-2.8634444E-4, 3.4362078E-5, 0.0015347935]Mag:[-4.1178455, -17.547161, -132.3252]Pre:[990.7781]rot:[0.28811553, -0.2225179, 0.676698, 0.6399648, 0.0]Mot:nullprox:[8.0]
time:20240411961491Acc:[6.523919, 0.6559831, 7.13202]Gyro:[-2.8634444E-4, 3.4362078E-5, 0.0015347935]Mag:[-4.1178455, -17.547161, -132.3252]Pre:[990.7781]rot:[0.28811553, -0.2225179, 0.676698, 0.6399648, 0.0]Mot:nullprox:[8.0]
time:20240431296543Acc:[6.5311017, 0.64161843, 7.1392026]Gyro:[-2.8634444E-4, 3.4362078E-5, 0.0015347935]Mag:[-4.1178455, -17.547161, -132.3252]Pre:[990.7781]rot:[0.28811553, -0.2225179, 0.676698, 0.6399648, 0.0]Mot:nullprox:[8.0]
time:20240450630762Acc:[6.540678, 0.62485975, 7.1344147]Gyro:[-2.8634444E-4, 3.4362078E-5, 0.0015347935]Mag:[-4.1178455, -17.547161, -132.3252]Pre:[990.7781]rot:[0.28811553, -0.2225179, 0.676698, 0.6399648, 0.0]Mot:nullprox:[8.0]
time:20240469965032Acc:[6.54786, 0.6344362, 7.129626]Gyro:[-2.8634444E-4, 3.4362078E-5, 0.0015347935]Mag:[-4.1178455, -17.547161, -132.3252]Pre:[990.7781]rot:[0.28811553, -0.2225179, 0.676698, 0.6399648, 0.0]Mot:nullprox:[8.0]
time:20240489300085Acc:[6.54786, 0.64880073, 7.122444]Gyro:[-2.8634444E-4, 3.4362078E-5, 0.0015347935]Mag:[-4.1178455, -17.547161, -132.3252]Pre:[990.7781]rot:[0.28811553, -0.2225179, 0.676698, 0.6399648, 0.0]Mot:nullprox:[8.0]
time:20240513002376Acc:[6.54786, 0.64880073, 7.122444]Gyro:[-2.8634444E-4, 3.4362078E-5, 0.0015347935]Mag:[-4.1178455, -17.547161, -132.3252]Pre:[990.7798]rot:[0.28811553, -0.2225179, 0.676698, 0.6399648, 0.0]Mot:nullprox:[8.0]
time:20240508635137Acc:[6.5311017, 0.65358895, 7.1200495]Gyro:[-2.8634444E-4, 3.4362078E-5, 0.0015347935]Mag:[-4.1178455, -17.547161, -132.3252]Pre:[990.7798]rot:[0.28811553, -0.2225179, 0.676698, 0.6399648, 0.0]Mot:nullprox:[8.0]
time:20240527969355Acc:[6.5311017, 0.67034763, 7.127232]Gyro:[-2.8634444E-4, 3.4362078E-5, 0.0015347935]Mag:[-4.1178455, -17.547161, -132.3252]Pre:[990.7798]rot:[0.28811553, -0.2225179, 0.676698, 0.6399648, 0.0]Mot:nullprox:[8.0]
time:20240547303626Acc:[6.5382833, 0.66795355, 7.129626]Gyro:[-2.8634444E-4, 3.4362078E-5, 0.0015347935]Mag:[-4.1178455, -17.547161, -132.3252]Pre:[990.7798]rot:[0.28811553, -0.2225179, 0.676698, 0.6399648, 0.0]Mot:nullprox:[8.0]
time:20240470432480Acc:[6.5382833, 0.66795355, 7.129626]Gyro:[0.0024625435, -8.208491E-4, 0.008926261]Mag:[-4.1178455, -17.547161, -132.3252]Pre:[990.7798]rot:[0.28811553, -0.2225179, 0.676698, 0.6399648, 0.0]Mot:nullprox:[8.0]
time:20240566638678Acc:[6.54786, 0.63922435, 7.127232]Gyro:[0.0024625435, -8.208491E-4, 0.008926261]Mag:[-4.1178455, -17.547161, -132.3252]Pre:[990.7798]rot:[0.28811553, -0.2225179, 0.676698, 0.6399648, 0.0]Mot:nullprox:[8.0]
time:20240585973730Acc:[6.5550423, 0.61288923, 7.122444]Gyro:[0.0024625435, -8.208491E-4, 0.008926261]Mag:[-4.1178455, -17.547161, -132.3252]Pre:[990.7798]rot:[0.28811553, -0.2225179, 0.676698, 0.6399648, 0.0]Mot:nullprox:[8.0]
time:20240296420657Acc:[6.5550423, 0.61288923, 7.122444]Gyro:[0.0024625435, -8.208491E-4, 0.008926261]Mag:[-4.1178455, -17.547161, -132.3252]Pre:[990.7798]rot:[0.28797957, -0.22245878, 0.6770928, 0.63962895, 0.0]Mot:nullprox:[8.0]
time:20240613002376Acc:[6.5550423, 0.61288923, 7.122444]Gyro:[0.0024625435, -8.208491E-4, 0.008926261]Mag:[-4.1178455, -17.547161, -132.3252]Pre:[990.7644]rot:[0.28797957, -0.22245878, 0.6770928, 0.63962895, 0.0]Mot:nullprox:[8.0]
time:20240561601491Acc:[6.5550423, 0.61288923, 7.122444]Gyro:[0.0024625435, -8.208491E-4, 0.008926261]Mag:[-4.5609827, -17.327822, -131.49205]Pre:[990.7644]rot:[0.28797957, -0.22245878, 0.6770928, 0.63962895, 0.0]Mot:nullprox:[8.0]
time:20240605307949Acc:[6.5574365, 0.6009188, 7.1104736]Gyro:[0.0024625435, -8.208491E-4, 0.008926261]Mag:[-4.5609827, -17.327822, -131.49205]Pre:[990.7644]rot:[0.28797957, -0.22245878, 0.6770928, 0.63962895, 0.0]Mot:nullprox:[8.0]
time:20240624642220Acc:[6.5622244, 0.62246567, 7.105685]Gyro:[0.0024625435, -8.208491E-4, 0.008926261]Mag:[-4.5609827, -17.327822, -131.49205]Pre:[990.7644]rot:[0.28797957, -0.22245878, 0.6770928, 0.63962895, 0.0]Mot:nullprox:[8.0]
time:20240643977272Acc:[6.5526485, 0.65358895, 7.122444]Gyro:[0.0024625435, -8.208491E-4, 0.008926261]Mag:[-4.5609827, -17.327822, -131.49205]Pre:[990.7644]rot:[0.28797957, -0.22245878, 0.6770928, 0.63962895, 0.0]Mot:nullprox:[8.0]
time:20240663312324Acc:[6.5334954, 0.6727418, 7.1368084]Gyro:[0.0024625435, -8.208491E-4, 0.008926261]Mag:[-4.5609827, -17.327822, -131.49205]Pre:[990.7644]rot:[0.28797957, -0.22245878, 0.6770928, 0.63962895, 0.0]Mot:nullprox:[8.0]
time:20240682646543Acc:[6.523919, 0.6559831, 7.1344147]Gyro:[0.0024625435, -8.208491E-4, 0.008926261]Mag:[-4.5609827, -17.327822, -131.49205]Pre:[990.7644]rot:[0.28797957, -0.22245878, 0.6770928, 0.63962895, 0.0]Mot:nullprox:[8.0]
time:20240701980814Acc:[6.521525, 0.6344362, 7.1344147]Gyro:[0.0024625435, -8.208491E-4, 0.008926261]Mag:[-4.5609827, -17.327822, -131.49205]Pre:[990.7644]rot:[0.28797957, -0.22245878, 0.6770928, 0.63962895, 0.0]Mot:nullprox:[8.0]
