time:863807488965424Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863818503064545Acc:[1.9282379, 4.2030334, 8.77356]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863818566296967Acc:[1.684021, 3.9779663, 8.945938]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863818629987152Acc:[1.5786743, 3.9061432, 8.965088]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863818693738373Acc:[1.3105316, 4.035431, 9.204514]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863818757306488Acc:[1.2195587, 4.097687, 9.257187]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863818760999115Acc:[1.2195587, 4.097687, 9.257187]Gyro:nullMag:[-50.411987, 35.681152, -54.3396]Pre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863818760999115Acc:[1.2195587, 4.097687, 9.257187]Gyro:nullMag:[-50.411987, 35.681152, -54.3396]Pre:nullrot:[0.17006704, -0.14564686, -0.30668277, 0.9250999, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863818760999115Acc:[1.2195587, 4.097687, 9.257187]Gyro:[0.0025939941, -0.018295288, -0.0030822754]Mag:[-50.411987, 35.681152, -54.3396]Pre:nullrot:[0.17006704, -0.14564686, -0.30668277, 0.9250999, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863830039969498Acc:[-0.28401184, 4.9787445, 8.404846]Gyro:[-0.03060913, 2.89917E-4, 0.0064849854]Mag:[-39.686584, 32.081604, -53.663635]Pre:nullrot:[0.2507411, -0.068532735, -0.3064202, 0.91571766, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863830039969498Acc:[-0.28401184, 4.9787445, 8.404846]Gyro:[-0.03060913, 2.89917E-4, 0.0064849854]Mag:[-39.686584, 32.081604, -53.588867]Pre:nullrot:[0.2507411, -0.068532735, -0.3064202, 0.91571766, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863830039969498Acc:[-0.28401184, 4.9787445, 8.404846]Gyro:[-0.029891968, 1.5258789E-4, 0.0066986084]Mag:[-39.686584, 32.081604, -53.588867]Pre:nullrot:[0.2507411, -0.068532735, -0.3064202, 0.91571766, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863830075980240Acc:[-0.25048828, 4.964386, 8.390488]Gyro:[-0.029891968, 1.5258789E-4, 0.0066986084]Mag:[-39.686584, 32.081604, -53.588867]Pre:nullrot:[0.2507411, -0.068532735, -0.3064202, 0.91571766, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863830139578873Acc:[-0.27922058, 4.950012, 8.534134]Gyro:[-0.029891968, 1.5258789E-4, 0.0066986084]Mag:[-39.686584, 32.081604, -53.588867]Pre:nullrot:[0.2507411, -0.068532735, -0.3064202, 0.91571766, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863830203208023Acc:[-0.45159912, 5.1319733, 8.462311]Gyro:[-0.029891968, 1.5258789E-4, 0.0066986084]Mag:[-39.686584, 32.081604, -53.588867]Pre:nullrot:[0.2507411, -0.068532735, -0.3064202, 0.91571766, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863830241385514Acc:[-0.45159912, 5.1319733, 8.462311]Gyro:[-0.029891968, 1.5258789E-4, 0.0066986084]Mag:[-39.686584, 32.081604, -53.5141]Pre:nullrot:[0.2507411, -0.068532735, -0.3064202, 0.91571766, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863830241385514Acc:[-0.45159912, 5.1319733, 8.462311]Gyro:[-0.029891968, 1.5258789E-4, 0.0066986084]Mag:[-39.686584, 32.081604, -53.5141]Pre:nullrot:[0.2526012, -0.069069795, -0.30582637, 0.9153645, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863830241385514Acc:[-0.45159912, 5.1319733, 8.462311]Gyro:[-0.02923584, -1.0681152E-4, 0.006790161]Mag:[-39.686584, 32.081604, -53.5141]Pre:nullrot:[0.2526012, -0.069069795, -0.30582637, 0.9153645, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863830266837174Acc:[-0.48033142, 5.2516937, 8.28035]Gyro:[-0.02923584, -1.0681152E-4, 0.006790161]Mag:[-39.686584, 32.081604, -53.5141]Pre:nullrot:[0.2526012, -0.069069795, -0.30582637, 0.9153645, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863830330435807Acc:[-0.59046936, 5.3857574, 8.222885]Gyro:[-0.02923584, -1.0681152E-4, 0.006790161]Mag:[-39.686584, 32.081604, -53.5141]Pre:nullrot:[0.2526012, -0.069069795, -0.30582637, 0.9153645, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863830394064957Acc:[-0.5425873, 5.357025, 8.1414795]Gyro:[-0.02923584, -1.0681152E-4, 0.006790161]Mag:[-39.686584, 32.081604, -53.5141]Pre:nullrot:[0.2526012, -0.069069795, -0.30582637, 0.9153645, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863830442801529Acc:[-0.5425873, 5.357025, 8.1414795]Gyro:[-0.02923584, -1.0681152E-4, 0.006790161]Mag:[-39.686584, 32.081604, -53.5141]Pre:nullrot:[0.26499474, -0.06570217, -0.3079485, 0.91138834, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863830442801529Acc:[-0.5425873, 5.357025, 8.1414795]Gyro:[-0.02923584, -1.0681152E-4, 0.006790161]Mag:[-39.83612, 32.006836, -52.91443]Pre:nullrot:[0.26499474, -0.06570217, -0.3079485, 0.91138834, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863830442801529Acc:[-0.5425873, 5.357025, 8.1414795]Gyro:[-0.027572632, 6.1035156E-5, 0.0066986084]Mag:[-39.83612, 32.006836, -52.91443]Pre:nullrot:[0.26499474, -0.06570217, -0.3079485, 0.91138834, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863830457663590Acc:[-0.4659729, 5.328293, 8.074448]Gyro:[-0.027572632, 6.1035156E-5, 0.0066986084]Mag:[-39.83612, 32.006836, -52.91443]Pre:nullrot:[0.26499474, -0.06570217, -0.3079485, 0.91138834, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863830521292740Acc:[-0.36062622, 5.323517, 7.9882507]Gyro:[-0.027572632, 6.1035156E-5, 0.0066986084]Mag:[-39.83612, 32.006836, -52.91443]Pre:nullrot:[0.26499474, -0.06570217, -0.3079485, 0.91138834, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863830584921891Acc:[-0.4947052, 5.4480133, 7.9595337]Gyro:[-0.027572632, 6.1035156E-5, 0.0066986084]Mag:[-39.83612, 32.006836, -52.91443]Pre:nullrot:[0.26499474, -0.06570217, -0.3079485, 0.91138834, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863830648520523Acc:[-0.64793396, 5.347458, 8.328232]Gyro:[-0.027572632, 6.1035156E-5, 0.0066986084]Mag:[-39.83612, 32.006836, -52.91443]Pre:nullrot:[0.26499474, -0.06570217, -0.3079485, 0.91138834, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863830644217545Acc:[-0.64793396, 5.347458, 8.328232]Gyro:[-0.027572632, 6.1035156E-5, 0.0066986084]Mag:[-39.83612, 32.006836, -52.91443]Pre:nullrot:[0.27564076, -0.067763664, -0.30602515, 0.9087238, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863830644217545Acc:[-0.64793396, 5.347458, 8.328232]Gyro:[-0.025253296, 3.8146973E-4, 0.006515503]Mag:[-39.83612, 32.006836, -52.91443]Pre:nullrot:[0.27564076, -0.067763664, -0.30602515, 0.9087238, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863830644217545Acc:[-0.64793396, 5.347458, 8.328232]Gyro:[-0.025253296, 3.8146973E-4, 0.006515503]Mag:[-39.686584, 31.63147, -52.764893]Pre:nullrot:[0.27564076, -0.067763664, -0.30602515, 0.9087238, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863830712149674Acc:[-0.7006073, 5.357025, 8.318649]Gyro:[-0.025253296, 3.8146973E-4, 0.006515503]Mag:[-39.686584, 31.63147, -52.764893]Pre:nullrot:[0.27564076, -0.067763664, -0.30602515, 0.9087238, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863830775778824Acc:[-0.72454834, 5.380966, 8.213303]Gyro:[-0.025253296, 3.8146973E-4, 0.006515503]Mag:[-39.686584, 31.63147, -52.764893]Pre:nullrot:[0.27564076, -0.067763664, -0.30602515, 0.9087238, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863830839377457Acc:[-0.6527252, 5.285202, 8.131912]Gyro:[-0.025253296, 3.8146973E-4, 0.006515503]Mag:[-39.686584, 31.63147, -52.764893]Pre:nullrot:[0.27564076, -0.067763664, -0.30602515, 0.9087238, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863830845633561Acc:[-0.6527252, 5.285202, 8.131912]Gyro:[-0.025253296, 3.8146973E-4, 0.006515503]Mag:[-39.385986, 30.206299, -52.764893]Pre:nullrot:[0.27564076, -0.067763664, -0.30602515, 0.9087238, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863830845633561Acc:[-0.6527252, 5.285202, 8.131912]Gyro:[-0.022735596, 9.460449E-4, 0.005706787]Mag:[-39.385986, 30.206299, -52.764893]Pre:nullrot:[0.27564076, -0.067763664, -0.30602515, 0.9087238, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863830845633561Acc:[-0.6527252, 5.285202, 8.131912]Gyro:[-0.022735596, 9.460449E-4, 0.005706787]Mag:[-39.385986, 30.206299, -52.764893]Pre:nullrot:[0.27894685, -0.06333655, -0.311636, 0.9061237, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863830903006607Acc:[-0.7436981, 5.3378754, 8.1414795]Gyro:[-0.022735596, 9.460449E-4, 0.005706787]Mag:[-39.385986, 30.206299, -52.764893]Pre:nullrot:[0.27894685, -0.06333655, -0.311636, 0.9061237, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863830966605240Acc:[-0.9496002, 5.3618164, 8.328232]Gyro:[-0.022735596, 9.460449E-4, 0.005706787]Mag:[-39.385986, 30.206299, -52.764893]Pre:nullrot:[0.27894685, -0.06333655, -0.311636, 0.9061237, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863831030234391Acc:[-1.0022736, 5.4144897, 8.227676]Gyro:[-0.022735596, 9.460449E-4, 0.005706787]Mag:[-39.385986, 30.206299, -52.764893]Pre:nullrot:[0.27894685, -0.06333655, -0.311636, 0.9061237, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863831047049576Acc:[-1.0022736, 5.4144897, 8.227676]Gyro:[-0.022735596, 9.460449E-4, 0.005706787]Mag:[-39.385986, 30.056763, -52.764893]Pre:nullrot:[0.27894685, -0.06333655, -0.311636, 0.9061237, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863831047049576Acc:[-1.0022736, 5.4144897, 8.227676]Gyro:[-0.022735596, 9.460449E-4, 0.005706787]Mag:[-39.385986, 30.056763, -52.764893]Pre:nullrot:[0.28059635, -0.059196867, -0.3156954, 0.9044876, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863831047049576Acc:[-1.0022736, 5.4144897, 8.227676]Gyro:[-0.020736694, 0.0015258789, 0.0045928955]Mag:[-39.385986, 30.056763, -52.764893]Pre:nullrot:[0.28059635, -0.059196867, -0.3156954, 0.9044876, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863831093833023Acc:[-1.0645142, 5.486313, 8.093597]Gyro:[-0.020736694, 0.0015258789, 0.0045928955]Mag:[-39.385986, 30.056763, -52.764893]Pre:nullrot:[0.28059635, -0.059196867, -0.3156954, 0.9044876, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863831157462174Acc:[-1.0453644, 5.4958954, 8.074448]Gyro:[-0.020736694, 0.0015258789, 0.0045928955]Mag:[-39.385986, 30.056763, -52.764893]Pre:nullrot:[0.28059635, -0.059196867, -0.3156954, 0.9044876, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863831221091324Acc:[-1.0501556, 5.491104, 8.021774]Gyro:[-0.020736694, 0.0015258789, 0.0045928955]Mag:[-39.385986, 30.056763, -52.764893]Pre:nullrot:[0.28059635, -0.059196867, -0.3156954, 0.9044876, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863831248465592Acc:[-1.0501556, 5.491104, 8.021774]Gyro:[-0.020736694, 0.0015258789, 0.0045928955]Mag:[-38.26294, 29.907227, -52.764893]Pre:nullrot:[0.28059635, -0.059196867, -0.3156954, 0.9044876, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863831248465592Acc:[-1.0501556, 5.491104, 8.021774]Gyro:[-0.020736694, 0.0015258789, 0.0045928955]Mag:[-38.26294, 29.907227, -52.764893]Pre:nullrot:[0.28717175, -0.049570154, -0.31726682, 0.9024505, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863831248465592Acc:[-1.0501556, 5.491104, 8.021774]Gyro:[-0.018920898, 0.0020446777, 0.003829956]Mag:[-38.26294, 29.907227, -52.764893]Pre:nullrot:[0.28717175, -0.049570154, -0.31726682, 0.9024505, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863831284689957Acc:[-1.0740967, 5.606018, 7.993042]Gyro:[-0.018920898, 0.0020446777, 0.003829956]Mag:[-38.26294, 29.907227, -52.764893]Pre:nullrot:[0.28717175, -0.049570154, -0.31726682, 0.9024505, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863831348319107Acc:[-1.0549469, 5.5916595, 8.084015]Gyro:[-0.018920898, 0.0020446777, 0.003829956]Mag:[-38.26294, 29.907227, -52.764893]Pre:nullrot:[0.28717175, -0.049570154, -0.31726682, 0.9024505, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863831411948258Acc:[-0.9831085, 5.625183, 8.045715]Gyro:[-0.018920898, 0.0020446777, 0.003829956]Mag:[-38.26294, 29.907227, -52.764893]Pre:nullrot:[0.28717175, -0.049570154, -0.31726682, 0.9024505, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863831449881607Acc:[-0.9831085, 5.625183, 8.045715]Gyro:[-0.018920898, 0.0020446777, 0.003829956]Mag:[-37.96234, 29.156494, -52.690125]Pre:nullrot:[0.28717175, -0.049570154, -0.31726682, 0.9024505, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863831449881607Acc:[-0.9831085, 5.625183, 8.045715]Gyro:[-0.018920898, 0.0020446777, 0.003829956]Mag:[-37.96234, 29.156494, -52.690125]Pre:nullrot:[0.2946598, -0.046811044, -0.31749198, 0.9001018, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863831449881607Acc:[-0.9831085, 5.625183, 8.045715]Gyro:[-0.016708374, 0.0024108887, 0.0035552979]Mag:[-37.96234, 29.156494, -52.690125]Pre:nullrot:[0.2946598, -0.046811044, -0.31749198, 0.9001018, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863831475577408Acc:[-0.9065094, 5.577286, 8.256409]Gyro:[-0.016708374, 0.0024108887, 0.0035552979]Mag:[-37.96234, 29.156494, -52.690125]Pre:nullrot:[0.2946598, -0.046811044, -0.31749198, 0.9001018, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863831539206559Acc:[-0.81552124, 5.692215, 7.949951]Gyro:[-0.016708374, 0.0024108887, 0.0035552979]Mag:[-37.96234, 29.156494, -52.690125]Pre:nullrot:[0.2946598, -0.046811044, -0.31749198, 0.9001018, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863831602805191Acc:[-0.6622925, 5.6634827, 7.7105255]Gyro:[-0.016708374, 0.0024108887, 0.0035552979]Mag:[-37.96234, 29.156494, -52.690125]Pre:nullrot:[0.2946598, -0.046811044, -0.31749198, 0.9001018, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863831651297623Acc:[-0.6622925, 5.6634827, 7.7105255]Gyro:[-0.016708374, 0.0024108887, 0.0035552979]Mag:[-37.96234, 29.156494, -52.690125]Pre:nullrot:[0.29667842, -0.051644213, -0.31671488, 0.89944786, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863831651297623Acc:[-0.6622925, 5.6634827, 7.7105255]Gyro:[-0.016708374, 0.0024108887, 0.0035552979]Mag:[-37.886047, 28.10669, -52.539062]Pre:nullrot:[0.29667842, -0.051644213, -0.31671488, 0.89944786, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863831651297623Acc:[-0.6622925, 5.6634827, 7.7105255]Gyro:[-0.0146484375, 0.0038452148, 0.0019989014]Mag:[-37.886047, 28.10669, -52.539062]Pre:nullrot:[0.29667842, -0.051644213, -0.31671488, 0.89944786, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863831666434342Acc:[-0.6287689, 5.716156, 7.542923]Gyro:[-0.0146484375, 0.0038452148, 0.0019989014]Mag:[-37.886047, 28.10669, -52.539062]Pre:nullrot:[0.29667842, -0.051644213, -0.31671488, 0.89944786, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863831730063492Acc:[-0.78201294, 5.7209473, 7.7967224]Gyro:[-0.0146484375, 0.0038452148, 0.0019989014]Mag:[-37.886047, 28.10669, -52.539062]Pre:nullrot:[0.29667842, -0.051644213, -0.31671488, 0.89944786, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863831793662125Acc:[-0.90171814, 5.6874237, 7.969101]Gyro:[-0.0146484375, 0.0038452148, 0.0019989014]Mag:[-37.886047, 28.10669, -52.539062]Pre:nullrot:[0.29667842, -0.051644213, -0.31671488, 0.89944786, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863831857291275Acc:[-0.88734436, 5.81192, 7.8924866]Gyro:[-0.0146484375, 0.0038452148, 0.0019989014]Mag:[-37.886047, 28.10669, -52.539062]Pre:nullrot:[0.29667842, -0.051644213, -0.31671488, 0.89944786, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863831852713639Acc:[-0.88734436, 5.81192, 7.8924866]Gyro:[-0.0146484375, 0.0038452148, 0.0019989014]Mag:[-37.886047, 27.656555, -51.789856]Pre:nullrot:[0.29667842, -0.051644213, -0.31671488, 0.89944786, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863831852713639Acc:[-0.88734436, 5.81192, 7.8924866]Gyro:[-0.0146484375, 0.0038452148, 0.0019989014]Mag:[-37.886047, 27.656555, -51.789856]Pre:nullrot:[0.30392888, -0.060780227, -0.312551, 0.89791137, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863831852713639Acc:[-0.88734436, 5.81192, 7.8924866]Gyro:[-0.012283325, 0.005859375, -2.2888184E-4]Mag:[-37.886047, 27.656555, -51.789856]Pre:nullrot:[0.30392888, -0.060780227, -0.312551, 0.89791137, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863831920889908Acc:[-1.102829, 5.922058, 7.3897095]Gyro:[-0.012283325, 0.005859375, -2.2888184E-4]Mag:[-37.886047, 27.656555, -51.789856]Pre:nullrot:[0.30392888, -0.060780227, -0.312551, 0.89791137, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863831984519059Acc:[-0.7436981, 5.505478, 8.175003]Gyro:[-0.012283325, 0.005859375, -2.2888184E-4]Mag:[-37.886047, 27.656555, -51.789856]Pre:nullrot:[0.30392888, -0.060780227, -0.312551, 0.89791137, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863832048117691Acc:[-0.90171814, 5.6395416, 8.098389]Gyro:[-0.012283325, 0.005859375, -2.2888184E-4]Mag:[-37.886047, 27.656555, -51.789856]Pre:nullrot:[0.30392888, -0.060780227, -0.312551, 0.89791137, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863832054129654Acc:[-0.90171814, 5.6395416, 8.098389]Gyro:[-0.012283325, 0.005859375, -2.2888184E-4]Mag:[-37.886047, 27.656555, -51.789856]Pre:nullrot:[0.30956838, -0.05788611, -0.3149966, 0.8953177, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863832054129654Acc:[-0.90171814, 5.6395416, 8.098389]Gyro:[-0.012283325, 0.005859375, -2.2888184E-4]Mag:[-37.886047, 27.731323, -51.489258]Pre:nullrot:[0.30956838, -0.05788611, -0.3149966, 0.8953177, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863832054129654Acc:[-0.90171814, 5.6395416, 8.098389]Gyro:[-0.010421753, 0.008010864, -0.0025634766]Mag:[-37.886047, 27.731323, -51.489258]Pre:nullrot:[0.30956838, -0.05788611, -0.3149966, 0.8953177, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863832111746842Acc:[-1.1076202, 5.7496796, 7.9164276]Gyro:[-0.010421753, 0.008010864, -0.0025634766]Mag:[-37.886047, 27.731323, -51.489258]Pre:nullrot:[0.30956838, -0.05788611, -0.3149966, 0.8953177, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863832175375992Acc:[-1.28479, 5.9076996, 7.7344666]Gyro:[-0.010421753, 0.008010864, -0.0025634766]Mag:[-37.886047, 27.731323, -51.489258]Pre:nullrot:[0.30956838, -0.05788611, -0.3149966, 0.8953177, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863832239005143Acc:[-1.2416992, 5.8645935, 7.9834595]Gyro:[-0.010421753, 0.008010864, -0.0025634766]Mag:[-37.886047, 27.731323, -51.489258]Pre:nullrot:[0.30956838, -0.05788611, -0.3149966, 0.8953177, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863832255545670Acc:[-1.2416992, 5.8645935, 7.9834595]Gyro:[-0.010421753, 0.008010864, -0.0025634766]Mag:[-37.886047, 27.731323, -51.713562]Pre:nullrot:[0.30956838, -0.05788611, -0.3149966, 0.8953177, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863832255545670Acc:[-1.2416992, 5.8645935, 7.9834595]Gyro:[-0.010421753, 0.008010864, -0.0025634766]Mag:[-37.886047, 27.731323, -51.713562]Pre:nullrot:[0.30540106, -0.053902645, -0.31856325, 0.89573556, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863832255545670Acc:[-1.2416992, 5.8645935, 7.9834595]Gyro:[-0.006378174, 0.011291504, -0.005432129]Mag:[-37.886047, 27.731323, -51.713562]Pre:nullrot:[0.30540106, -0.053902645, -0.31856325, 0.89573556, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863832302603775Acc:[-1.1794434, 5.7975616, 7.8254547]Gyro:[-0.006378174, 0.011291504, -0.005432129]Mag:[-37.886047, 27.731323, -51.713562]Pre:nullrot:[0.30540106, -0.053902645, -0.31856325, 0.89573556, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863832366232926Acc:[-1.260849, 5.831085, 7.7105255]Gyro:[-0.006378174, 0.011291504, -0.005432129]Mag:[-37.886047, 27.731323, -51.713562]Pre:nullrot:[0.30540106, -0.053902645, -0.31856325, 0.89573556, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863832429831559Acc:[-1.1315613, 5.850235, 7.739258]Gyro:[-0.006378174, 0.011291504, -0.005432129]Mag:[-37.886047, 27.731323, -51.713562]Pre:nullrot:[0.30540106, -0.053902645, -0.31856325, 0.89573556, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863832456961686Acc:[-1.1315613, 5.850235, 7.739258]Gyro:[-0.006378174, 0.011291504, -0.005432129]Mag:[-37.886047, 27.731323, -51.713562]Pre:nullrot:[0.31294915, -0.047536206, -0.32194233, 0.89227587, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863832456961686Acc:[-1.1315613, 5.850235, 7.739258]Gyro:[-0.006378174, 0.011291504, -0.005432129]Mag:[-37.886047, 27.656555, -51.564026]Pre:nullrot:[0.31294915, -0.047536206, -0.32194233, 0.89227587, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863832456961686Acc:[-1.1315613, 5.850235, 7.739258]Gyro:[-0.0025787354, 0.014572144, -0.0082092285]Mag:[-37.886047, 27.656555, -51.564026]Pre:nullrot:[0.31294915, -0.047536206, -0.32194233, 0.89227587, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863832493460709Acc:[-1.0070648, 5.81192, 7.8685455]Gyro:[-0.0025787354, 0.014572144, -0.0082092285]Mag:[-37.886047, 27.656555, -51.564026]Pre:nullrot:[0.31294915, -0.047536206, -0.32194233, 0.89227587, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863832557089859Acc:[-1.0310059, 5.8167267, 7.878128]Gyro:[-0.0025787354, 0.014572144, -0.0082092285]Mag:[-37.886047, 27.656555, -51.564026]Pre:nullrot:[0.31294915, -0.047536206, -0.32194233, 0.89227587, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863832620688492Acc:[-0.7628479, 5.6299744, 7.815872]Gyro:[-0.0025787354, 0.014572144, -0.0082092285]Mag:[-37.886047, 27.656555, -51.564026]Pre:nullrot:[0.31294915, -0.047536206, -0.32194233, 0.89227587, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863832658377701Acc:[-0.7628479, 5.6299744, 7.815872]Gyro:[-0.0025787354, 0.014572144, -0.0082092285]Mag:[-37.886047, 27.580261, -51.564026]Pre:nullrot:[0.31294915, -0.047536206, -0.32194233, 0.89227587, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863832658377701Acc:[-0.7628479, 5.6299744, 7.815872]Gyro:[-0.0025787354, 0.014572144, -0.0082092285]Mag:[-37.886047, 27.580261, -51.564026]Pre:nullrot:[0.3141098, -0.05014113, -0.32039586, 0.8922821, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863832658377701Acc:[-0.7628479, 5.6299744, 7.815872]Gyro:[-7.9345703E-4, 0.01638794, -0.009521484]Mag:[-37.886047, 27.580261, -51.564026]Pre:nullrot:[0.3141098, -0.05014113, -0.32039586, 0.8922821, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
