time:20560649973782Acc:[0.2034984, 5.7290783, 7.397765]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:20560669305970Acc:[0.2034984, 5.7290783, 7.397765]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:20560688687324Acc:[0.2034984, 5.7290783, 7.397765]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:20560708070345Acc:[0.2034984, 5.7290783, 7.397765]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:20560727403730Acc:[0.1891338, 5.475304, 8.788737]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:20560741816803Acc:[0.1891338, 5.475304, 8.788737]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[8.0]
time:20560746737168Acc:[0.05506427, 5.3436284, 8.568479]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[8.0]
time:20560766071387Acc:[0.004788197, 5.2933526, 8.173453]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[8.0]
time:20560782090866Acc:[0.004788197, 5.2933526, 8.173453]Gyro:nullMag:nullPre:[990.7661]rot:nullMot:nullprox:[8.0]
time:20560785405605Acc:[0.16040461, 5.403481, 7.8478556]Gyro:nullMag:nullPre:[990.7661]rot:nullMot:nullprox:[8.0]
time:20560804739043Acc:[0.23222758, 5.5351567, 7.7999735]Gyro:nullMag:nullPre:[990.7661]rot:nullMot:nullprox:[8.0]
time:20560824072480Acc:[0.14604004, 5.602191, 7.8167324]Gyro:nullMag:nullPre:[990.7661]rot:nullMot:nullprox:[8.0]
time:20560843406699Acc:[0.09815805, 5.6428905, 7.7951856]Gyro:nullMag:nullPre:[990.7661]rot:nullMot:nullprox:[8.0]
time:20560862740918Acc:[0.15561642, 5.6811967, 7.85025]Gyro:nullMag:nullPre:[990.7661]rot:nullMot:nullprox:[8.0]
time:20560882090866Acc:[0.15561642, 5.6811967, 7.85025]Gyro:nullMag:nullPre:[990.7666]rot:nullMot:nullprox:[8.0]
time:20560833756335Acc:[0.15561642, 5.6811967, 7.85025]Gyro:nullMag:[17.509674, -22.772259, -128.66519]Pre:[990.7666]rot:nullMot:nullprox:[8.0]
time:20560882074407Acc:[0.24180397, 5.6668315, 8.020231]Gyro:nullMag:[17.509674, -22.772259, -128.66519]Pre:[990.7666]rot:nullMot:nullprox:[8.0]
time:20560901407845Acc:[0.22504528, 5.6165557, 8.195]Gyro:nullMag:[17.509674, -22.772259, -128.66519]Pre:[990.7666]rot:nullMot:nullprox:[8.0]
time:20560920742064Acc:[0.12209904, 5.580644, 8.20697]Gyro:nullMag:[17.509674, -22.772259, -128.66519]Pre:[990.7666]rot:nullMot:nullprox:[8.0]
time:20560940076282Acc:[0.050276075, 5.5447326, 8.094448]Gyro:nullMag:[17.509674, -22.772259, -128.66519]Pre:[990.7666]rot:nullMot:nullprox:[8.0]
time:20560959409720Acc:[0.04309378, 5.551915, 8.013048]Gyro:nullMag:[17.509674, -22.772259, -128.66519]Pre:[990.7666]rot:nullMot:nullprox:[8.0]
time:20560982090866Acc:[0.04309378, 5.551915, 8.013048]Gyro:nullMag:[17.509674, -22.772259, -128.66519]Pre:[990.8279]rot:nullMot:nullprox:[8.0]
time:20560978743157Acc:[0.09576395, 5.6093736, 8.001078]Gyro:nullMag:[17.509674, -22.772259, -128.66519]Pre:[990.8279]rot:nullMot:nullprox:[8.0]
time:20560882537793Acc:[0.09576395, 5.6093736, 8.001078]Gyro:[4.466921E-4, 0.061548434, 0.03769799]Mag:[17.509674, -22.772259, -128.66519]Pre:[990.8279]rot:nullMot:nullprox:[8.0]
time:20560998077428Acc:[0.12688723, 5.6668315, 7.998684]Gyro:[4.466921E-4, 0.061548434, 0.03769799]Mag:[17.509674, -22.772259, -128.66519]Pre:[990.8279]rot:nullMot:nullprox:[8.0]
time:20561017411647Acc:[0.05985247, 5.678802, 8.008261]Gyro:[4.466921E-4, 0.061548434, 0.03769799]Mag:[17.509674, -22.772259, -128.66519]Pre:[990.8279]rot:nullMot:nullprox:[8.0]
time:20561036745085Acc:[-0.016758692, 5.6141615, 8.080084]Gyro:[4.466921E-4, 0.061548434, 0.03769799]Mag:[17.509674, -22.772259, -128.66519]Pre:[990.8279]rot:nullMot:nullprox:[8.0]
time:20561056078522Acc:[-0.02154689, 5.5590973, 8.070507]Gyro:[4.466921E-4, 0.061548434, 0.03769799]Mag:[17.509674, -22.772259, -128.66519]Pre:[990.8279]rot:nullMot:nullprox:[8.0]
time:20561082090866Acc:[-0.02154689, 5.5590973, 8.070507]Gyro:[4.466921E-4, 0.061548434, 0.03769799]Mag:[17.509674, -22.772259, -128.66519]Pre:[990.8313]rot:nullMot:nullprox:[8.0]
time:20561075412741Acc:[0.038305577, 5.5399446, 7.972349]Gyro:[4.466921E-4, 0.061548434, 0.03769799]Mag:[17.509674, -22.772259, -128.66519]Pre:[990.8313]rot:nullMot:nullprox:[8.0]
time:20561033756335Acc:[0.038305577, 5.5399446, 7.972349]Gyro:[4.466921E-4, 0.061548434, 0.03769799]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8313]rot:nullMot:nullprox:[8.0]
time:20561094746960Acc:[0.13885774, 5.5447326, 7.926861]Gyro:[4.466921E-4, 0.061548434, 0.03769799]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8313]rot:nullMot:nullprox:[8.0]
time:20561114080449Acc:[0.1867397, 5.52558, 7.9843197]Gyro:[4.466921E-4, 0.061548434, 0.03769799]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8313]rot:nullMot:nullprox:[8.0]
time:20561133413887Acc:[0.14604004, 5.475304, 8.171059]Gyro:[4.466921E-4, 0.061548434, 0.03769799]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8313]rot:nullMot:nullprox:[8.0]
time:20561152748105Acc:[0.09336985, 5.477698, 8.3745575]Gyro:[4.466921E-4, 0.061548434, 0.03769799]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8313]rot:nullMot:nullprox:[8.0]
time:20561075876960Acc:[0.09336985, 5.477698, 8.3745575]Gyro:[-0.010121267, -0.014565305, 0.008804087]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8313]rot:nullMot:nullprox:[8.0]
time:20561182090866Acc:[0.09336985, 5.477698, 8.3745575]Gyro:[-0.010121267, -0.014565305, 0.008804087]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8418]rot:nullMot:nullprox:[8.0]
time:20561172082324Acc:[0.033517383, 5.475304, 8.491868]Gyro:[-0.010121267, -0.014565305, 0.008804087]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8418]rot:nullMot:nullprox:[8.0]
time:20561191415814Acc:[0.011970494, 5.4944563, 8.491868]Gyro:[-0.010121267, -0.014565305, 0.008804087]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8418]rot:nullMot:nullprox:[8.0]
time:20561210749251Acc:[0.05745837, 5.506427, 8.333858]Gyro:[-0.010121267, -0.014565305, 0.008804087]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8418]rot:nullMot:nullprox:[8.0]
time:20561230083522Acc:[0.076611154, 5.5375504, 8.171059]Gyro:[-0.010121267, -0.014565305, 0.008804087]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8418]rot:nullMot:nullprox:[8.0]
time:20561249417741Acc:[-0.014364593, 5.693167, 8.094448]Gyro:[-0.010121267, -0.014565305, 0.008804087]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8418]rot:nullMot:nullprox:[8.0]
time:20560882537793Acc:[-0.014364593, 5.693167, 8.094448]Gyro:[-0.010121267, -0.014565305, 0.008804087]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8418]rot:[0.29633996, 0.04691223, 0.17371356, 0.93797946, 0.0]Mot:nullprox:[8.0]
time:20603745409407Acc:[-0.3758735, 7.2876363, 6.2390213]Gyro:[-0.09735276, -0.09232838, 0.015951205]Mag:[14.52829, -30.742628, -132.03664]Pre:[990.8552]rot:[0.4111558, 0.014244349, -0.022520503, 0.91117555, 0.0]Mot:nullprox:[8.0]
time:20603755076387Acc:[-0.3758735, 7.2876363, 6.2390213]Gyro:[-0.10773745, -0.11859556, 0.023281582]Mag:[14.52829, -30.742628, -132.03664]Pre:[990.8552]rot:[0.4111558, 0.014244349, -0.022520503, 0.91117555, 0.0]Mot:nullprox:[8.0]
time:20603764743835Acc:[-0.33038563, 7.2828484, 6.3659086]Gyro:[-0.10773745, -0.11859556, 0.023281582]Mag:[14.52829, -30.742628, -132.03664]Pre:[990.8552]rot:[0.4111558, 0.014244349, -0.022520503, 0.91117555, 0.0]Mot:nullprox:[8.0]
time:20603782090866Acc:[-0.33038563, 7.2828484, 6.3659086]Gyro:[-0.10773745, -0.11859556, 0.023281582]Mag:[14.52829, -30.742628, -132.03664]Pre:[990.84326]rot:[0.4111558, 0.014244349, -0.022520503, 0.91117555, 0.0]Mot:nullprox:[8.0]
time:20603774411230Acc:[-0.33038563, 7.2828484, 6.3659086]Gyro:[-0.112013504, -0.11126519, 0.028779365]Mag:[14.52829, -30.742628, -132.03664]Pre:[990.84326]rot:[0.4111558, 0.014244349, -0.022520503, 0.91117555, 0.0]Mot:nullprox:[8.0]
time:20603784078262Acc:[-0.30405053, 7.294819, 6.5287075]Gyro:[-0.112013504, -0.11126519, 0.028779365]Mag:[14.52829, -30.742628, -132.03664]Pre:[990.84326]rot:[0.4111558, 0.014244349, -0.022520503, 0.91117555, 0.0]Mot:nullprox:[8.0]
time:20603417195605Acc:[-0.30405053, 7.294819, 6.5287075]Gyro:[-0.112013504, -0.11126519, 0.028779365]Mag:[14.52829, -30.742628, -132.03664]Pre:[990.84326]rot:[0.40850145, 0.014117353, -0.016485343, 0.9124996, 0.0]Mot:nullprox:[8.0]
time:20603793745241Acc:[-0.30405053, 7.294819, 6.5287075]Gyro:[-0.1138461, -0.09171752, 0.031222824]Mag:[14.52829, -30.742628, -132.03664]Pre:[990.84326]rot:[0.40850145, 0.014117353, -0.016485343, 0.9124996, 0.0]Mot:nullprox:[8.0]
time:20603803411907Acc:[-0.27053314, 7.302001, 6.720235]Gyro:[-0.1138461, -0.09171752, 0.031222824]Mag:[14.52829, -30.742628, -132.03664]Pre:[990.84326]rot:[0.40850145, 0.014117353, -0.016485343, 0.9124996, 0.0]Mot:nullprox:[8.0]
time:20603813078522Acc:[-0.27053314, 7.302001, 6.720235]Gyro:[-0.09613103, -0.069726385, 0.03427715]Mag:[14.52829, -30.742628, -132.03664]Pre:[990.84326]rot:[0.40850145, 0.014117353, -0.016485343, 0.9124996, 0.0]Mot:nullprox:[8.0]
time:20603822745553Acc:[-0.23222758, 7.2828484, 6.883034]Gyro:[-0.09613103, -0.069726385, 0.03427715]Mag:[14.52829, -30.742628, -132.03664]Pre:[990.84326]rot:[0.40850145, 0.014117353, -0.016485343, 0.9124996, 0.0]Mot:nullprox:[8.0]
time:20603832412532Acc:[-0.23222758, 7.2828484, 6.883034]Gyro:[-0.06742038, -0.05995255, 0.04344012]Mag:[14.52829, -30.742628, -132.03664]Pre:[990.84326]rot:[0.40850145, 0.014117353, -0.016485343, 0.9124996, 0.0]Mot:nullprox:[8.0]
time:20603842079928Acc:[-0.22504528, 7.254119, 6.978798]Gyro:[-0.06742038, -0.05995255, 0.04344012]Mag:[14.52829, -30.742628, -132.03664]Pre:[990.84326]rot:[0.40850145, 0.014117353, -0.016485343, 0.9124996, 0.0]Mot:nullprox:[8.0]
time:20603851747324Acc:[-0.22504528, 7.254119, 6.978798]Gyro:[-0.0411532, -0.037961423, 0.053213954]Mag:[14.52829, -30.742628, -132.03664]Pre:[990.84326]rot:[0.40850145, 0.014117353, -0.016485343, 0.9124996, 0.0]Mot:nullprox:[8.0]
time:20603861414355Acc:[-0.26813906, 7.2325726, 7.012315]Gyro:[-0.0411532, -0.037961423, 0.053213954]Mag:[14.52829, -30.742628, -132.03664]Pre:[990.84326]rot:[0.40850145, 0.014117353, -0.016485343, 0.9124996, 0.0]Mot:nullprox:[8.0]
time:20603882090866Acc:[-0.26813906, 7.2325726, 7.012315]Gyro:[-0.0411532, -0.037961423, 0.053213954]Mag:[14.52829, -30.742628, -132.03664]Pre:[990.8357]rot:[0.40850145, 0.014117353, -0.016485343, 0.9124996, 0.0]Mot:nullprox:[8.0]
time:20603833756335Acc:[-0.26813906, 7.2325726, 7.012315]Gyro:[-0.0411532, -0.037961423, 0.053213954]Mag:[13.990801, -31.20419, -132.55197]Pre:[990.8357]rot:[0.40850145, 0.014117353, -0.016485343, 0.9124996, 0.0]Mot:nullprox:[8.0]
time:20603871081387Acc:[-0.26813906, 7.2325726, 7.012315]Gyro:[-0.020383798, -0.0055855922, 0.059322603]Mag:[13.990801, -31.20419, -132.55197]Pre:[990.8357]rot:[0.40850145, 0.014117353, -0.016485343, 0.9124996, 0.0]Mot:nullprox:[8.0]
time:20603880748001Acc:[-0.33996204, 7.2421484, 6.9907684]Gyro:[-0.020383798, -0.0055855922, 0.059322603]Mag:[13.990801, -31.20419, -132.55197]Pre:[990.8357]rot:[0.40850145, 0.014117353, -0.016485343, 0.9124996, 0.0]Mot:nullprox:[8.0]
time:20603890414616Acc:[-0.33996204, 7.2421484, 6.9907684]Gyro:[-0.0026687197, 0.0017447844, 0.05260309]Mag:[13.990801, -31.20419, -132.55197]Pre:[990.8357]rot:[0.40850145, 0.014117353, -0.016485343, 0.9124996, 0.0]Mot:nullprox:[8.0]
time:20603900081647Acc:[-0.35672072, 7.249331, 6.9644337]Gyro:[-0.0026687197, 0.0017447844, 0.05260309]Mag:[13.990801, -31.20419, -132.55197]Pre:[990.8357]rot:[0.40850145, 0.014117353, -0.016485343, 0.9124996, 0.0]Mot:nullprox:[8.0]
time:20603909748626Acc:[-0.35672072, 7.249331, 6.9644337]Gyro:[0.024209324, 0.014572943, 0.025114177]Mag:[13.990801, -31.20419, -132.55197]Pre:[990.8357]rot:[0.40850145, 0.014117353, -0.016485343, 0.9124996, 0.0]Mot:nullprox:[8.0]
time:20603919416074Acc:[-0.30883875, 7.2660894, 6.9165516]Gyro:[0.024209324, 0.014572943, 0.025114177]Mag:[13.990801, -31.20419, -132.55197]Pre:[990.8357]rot:[0.40850145, 0.014117353, -0.016485343, 0.9124996, 0.0]Mot:nullprox:[8.0]
time:20603929083470Acc:[-0.30883875, 7.2660894, 6.9165516]Gyro:[0.052919965, 0.033509754, -0.008483384]Mag:[13.990801, -31.20419, -132.55197]Pre:[990.8357]rot:[0.40850145, 0.014117353, -0.016485343, 0.9124996, 0.0]Mot:nullprox:[8.0]
time:20603938750501Acc:[-0.29926234, 7.299607, 6.792058]Gyro:[0.052919965, 0.033509754, -0.008483384]Mag:[13.990801, -31.20419, -132.55197]Pre:[990.8357]rot:[0.40850145, 0.014117353, -0.016485343, 0.9124996, 0.0]Mot:nullprox:[8.0]
time:20603948417480Acc:[-0.29926234, 7.299607, 6.792058]Gyro:[0.06513727, 0.05244656, -0.029863644]Mag:[13.990801, -31.20419, -132.55197]Pre:[990.8357]rot:[0.40850145, 0.014117353, -0.016485343, 0.9124996, 0.0]Mot:nullprox:[8.0]
time:20603958084095Acc:[-0.33756793, 7.3139715, 6.622077]Gyro:[0.06513727, 0.05244656, -0.029863644]Mag:[13.990801, -31.20419, -132.55197]Pre:[990.8357]rot:[0.40850145, 0.014117353, -0.016485343, 0.9124996, 0.0]Mot:nullprox:[8.0]
time:20603982090866Acc:[-0.33756793, 7.3139715, 6.622077]Gyro:[0.06513727, 0.05244656, -0.029863644]Mag:[13.990801, -31.20419, -132.55197]Pre:[990.8345]rot:[0.40850145, 0.014117353, -0.016485343, 0.9124996, 0.0]Mot:nullprox:[8.0]
time:20603967750710Acc:[-0.33756793, 7.3139715, 6.622077]Gyro:[0.057196017, 0.054279156, -0.035972293]Mag:[13.990801, -31.20419, -132.55197]Pre:[990.8345]rot:[0.40850145, 0.014117353, -0.016485343, 0.9124996, 0.0]Mot:nullprox:[8.0]
time:20603977417741Acc:[-0.3806617, 7.3091836, 6.471249]Gyro:[0.057196017, 0.054279156, -0.035972293]Mag:[13.990801, -31.20419, -132.55197]Pre:[990.8345]rot:[0.40850145, 0.014117353, -0.016485343, 0.9124996, 0.0]Mot:nullprox:[8.0]
time:20603610536699Acc:[-0.3806617, 7.3091836, 6.471249]Gyro:[0.057196017, 0.054279156, -0.035972293]Mag:[13.990801, -31.20419, -132.55197]Pre:[990.8345]rot:[0.40859187, 0.014145894, -0.01911519, 0.91240734, 0.0]Mot:nullprox:[8.0]
time:20603987084772Acc:[-0.3806617, 7.3091836, 6.471249]Gyro:[0.03520489, 0.04755964, -0.026198458]Mag:[13.990801, -31.20419, -132.55197]Pre:[990.8345]rot:[0.40859187, 0.014145894, -0.01911519, 0.91240734, 0.0]Mot:nullprox:[8.0]
time:20603996752168Acc:[-0.4069968, 7.299607, 6.406608]Gyro:[0.03520489, 0.04755964, -0.026198458]Mag:[13.990801, -31.20419, -132.55197]Pre:[990.8345]rot:[0.40859187, 0.014145894, -0.01911519, 0.91240734, 0.0]Mot:nullprox:[8.0]
time:20604016086595Acc:[-0.3926322, 7.299607, 6.430549]Gyro:[0.03520489, 0.04755964, -0.026198458]Mag:[13.990801, -31.20419, -132.55197]Pre:[990.8345]rot:[0.40859187, 0.014145894, -0.01911519, 0.91240734, 0.0]Mot:nullprox:[8.0]
time:20604006419564Acc:[-0.3926322, 7.299607, 6.430549]Gyro:[0.016268086, 0.046948776, -0.009705111]Mag:[13.990801, -31.20419, -132.55197]Pre:[990.8345]rot:[0.40859187, 0.014145894, -0.01911519, 0.91240734, 0.0]Mot:nullprox:[8.0]
time:20604025753626Acc:[-0.3926322, 7.299607, 6.430549]Gyro:[0.00649425, 0.048781373, 0.0012904517]Mag:[13.990801, -31.20419, -132.55197]Pre:[990.8345]rot:[0.40859187, 0.014145894, -0.01911519, 0.91240734, 0.0]Mot:nullprox:[8.0]
time:20604035420241Acc:[-0.40939087, 7.244543, 6.471249]Gyro:[0.00649425, 0.048781373, 0.0012904517]Mag:[13.990801, -31.20419, -132.55197]Pre:[990.8345]rot:[0.40859187, 0.014145894, -0.01911519, 0.91240734, 0.0]Mot:nullprox:[8.0]
time:20604045086855Acc:[-0.40939087, 7.244543, 6.471249]Gyro:[-0.0045013167, 0.032898888, 0.0177838]Mag:[13.990801, -31.20419, -132.55197]Pre:[990.8345]rot:[0.40859187, 0.014145894, -0.01911519, 0.91240734, 0.0]Mot:nullprox:[8.0]
time:20604054753887Acc:[-0.49079025, 7.1583557, 6.478431]Gyro:[-0.0045013167, 0.032898888, 0.0177838]Mag:[13.990801, -31.20419, -132.55197]Pre:[990.8345]rot:[0.40859187, 0.014145894, -0.01911519, 0.91240734, 0.0]Mot:nullprox:[8.0]
time:20604082090866Acc:[-0.49079025, 7.1583557, 6.478431]Gyro:[-0.0045013167, 0.032898888, 0.0177838]Mag:[13.990801, -31.20419, -132.55197]Pre:[990.8325]rot:[0.40859187, 0.014145894, -0.01911519, 0.91240734, 0.0]Mot:nullprox:[8.0]
time:20604064420866Acc:[-0.49079025, 7.1583557, 6.478431]Gyro:[-0.019772936, 0.01945986, 0.026335906]Mag:[13.990801, -31.20419, -132.55197]Pre:[990.8325]rot:[0.40859187, 0.014145894, -0.01911519, 0.91240734, 0.0]Mot:nullprox:[8.0]
time:20604074088314Acc:[-0.3830558, 7.2373605, 6.540678]Gyro:[-0.019772936, 0.01945986, 0.026335906]Mag:[13.990801, -31.20419, -132.55197]Pre:[990.8325]rot:[0.40859187, 0.014145894, -0.01911519, 0.91240734, 0.0]Mot:nullprox:[8.0]
time:20604033756335Acc:[-0.3830558, 7.2373605, 6.540678]Gyro:[-0.019772936, 0.01945986, 0.026335906]Mag:[14.521644, -31.485144, -131.88254]Pre:[990.8325]rot:[0.40859187, 0.014145894, -0.01911519, 0.91240734, 0.0]Mot:nullprox:[8.0]
time:20604083755710Acc:[-0.3830558, 7.2373605, 6.540678]Gyro:[-0.036877148, 0.054279156, -0.017035488]Mag:[14.521644, -31.485144, -131.88254]Pre:[990.8325]rot:[0.40859187, 0.014145894, -0.01911519, 0.91240734, 0.0]Mot:nullprox:[8.0]
time:20604093422741Acc:[-0.11731084, 7.397765, 6.720235]Gyro:[-0.036877148, 0.054279156, -0.017035488]Mag:[14.521644, -31.485144, -131.88254]Pre:[990.8325]rot:[0.40859187, 0.014145894, -0.01911519, 0.91240734, 0.0]Mot:nullprox:[8.0]
time:20604103089720Acc:[-0.11731084, 7.397765, 6.720235]Gyro:[-0.020994663, 0.08909844, -0.06895898]Mag:[14.521644, -31.485144, -131.88254]Pre:[990.8325]rot:[0.40859187, 0.014145894, -0.01911519, 0.91240734, 0.0]Mot:nullprox:[8.0]
time:20604112756387Acc:[-0.083793454, 7.3881884, 6.8303633]Gyro:[-0.020994663, 0.08909844, -0.06895898]Mag:[14.521644, -31.485144, -131.88254]Pre:[990.8325]rot:[0.40859187, 0.014145894, -0.01911519, 0.91240734, 0.0]Mot:nullprox:[8.0]
time:20604132090032Acc:[-0.28489774, 7.3642473, 6.818393]Gyro:[-0.020994663, 0.08909844, -0.06895898]Mag:[14.521644, -31.485144, -131.88254]Pre:[990.8325]rot:[0.40859187, 0.014145894, -0.01911519, 0.91240734, 0.0]Mot:nullprox:[8.0]
time:20604122423001Acc:[-0.28489774, 7.3642473, 6.818393]Gyro:[0.016268086, 0.08604412, -0.07506764]Mag:[14.521644, -31.485144, -131.88254]Pre:[990.8325]rot:[0.40859187, 0.014145894, -0.01911519, 0.91240734, 0.0]Mot:nullprox:[8.0]
time:20604141757012Acc:[-0.28489774, 7.3642473, 6.818393]Gyro:[0.054752562, 0.053057425, -0.029863644]Mag:[14.521644, -31.485144, -131.88254]Pre:[990.8325]rot:[0.40859187, 0.014145894, -0.01911519, 0.91240734, 0.0]Mot:nullprox:[8.0]
time:20604151424407Acc:[-0.5314899, 7.342701, 6.662777]Gyro:[0.054752562, 0.053057425, -0.029863644]Mag:[14.521644, -31.485144, -131.88254]Pre:[990.8325]rot:[0.40859187, 0.014145894, -0.01911519, 0.91240734, 0.0]Mot:nullprox:[8.0]
time:20604161091803Acc:[-0.5314899, 7.342701, 6.662777]Gyro:[0.06758073, -0.01963548, 0.050770495]Mag:[14.521644, -31.485144, -131.88254]Pre:[990.8325]rot:[0.40859187, 0.014145894, -0.01911519, 0.91240734, 0.0]Mot:nullprox:[8.0]
time:20604170758835Acc:[-0.6200716, 7.323548, 6.3850613]Gyro:[0.06758073, -0.01963548, 0.050770495]Mag:[14.521644, -31.485144, -131.88254]Pre:[990.8325]rot:[0.40859187, 0.014145894, -0.01911519, 0.91240734, 0.0]Mot:nullprox:[8.0]
time:20604182090866Acc:[-0.6200716, 7.323548, 6.3850613]Gyro:[0.06758073, -0.01963548, 0.050770495]Mag:[14.521644, -31.485144, -131.88254]Pre:[990.83154]rot:[0.40859187, 0.014145894, -0.01911519, 0.91240734, 0.0]Mot:nullprox:[8.0]
time:20603803876178Acc:[-0.6200716, 7.323548, 6.3850613]Gyro:[0.06758073, -0.01963548, 0.050770495]Mag:[14.521644, -31.485144, -131.88254]Pre:[990.83154]rot:[0.4067683, 0.007622988, -0.021889877, 0.9132373, 0.0]Mot:nullprox:[8.0]
time:20604180425866Acc:[-0.6200716, 7.323548, 6.3850613]Gyro:[0.013213765, -0.07033725, 0.10025054]Mag:[14.521644, -31.485144, -131.88254]Pre:[990.83154]rot:[0.4067683, 0.007622988, -0.021889877, 0.9132373, 0.0]Mot:nullprox:[8.0]
time:20604190092480Acc:[-0.47163746, 7.342701, 6.20311]Gyro:[0.013213765, -0.07033725, 0.10025054]Mag:[14.521644, -31.485144, -131.88254]Pre:[990.83154]rot:[0.4067683, 0.007622988, -0.021889877, 0.9132373, 0.0]Mot:nullprox:[8.0]
time:20604209426126Acc:[-0.31362695, 7.2900305, 6.30845]Gyro:[0.013213765, -0.07033725, 0.10025054]Mag:[14.521644, -31.485144, -131.88254]Pre:[990.83154]rot:[0.4067683, 0.007622988, -0.021889877, 0.9132373, 0.0]Mot:nullprox:[8.0]
time:20604199759095Acc:[-0.31362695, 7.2900305, 6.30845]Gyro:[-0.069252975, -0.08133282, 0.08497892]Mag:[14.521644, -31.485144, -131.88254]Pre:[990.83154]rot:[0.4067683, 0.007622988, -0.021889877, 0.9132373, 0.0]Mot:nullprox:[8.0]
time:20604219093105Acc:[-0.31362695, 7.2900305, 6.30845]Gyro:[-0.104072265, -0.012915969, 0.03427715]Mag:[14.521644, -31.485144, -131.88254]Pre:[990.83154]rot:[0.4067683, 0.007622988, -0.021889877, 0.9132373, 0.0]Mot:nullprox:[8.0]
time:20604228760553Acc:[-0.31602103, 7.220602, 6.619683]Gyro:[-0.104072265, -0.012915969, 0.03427715]Mag:[14.521644, -31.485144, -131.88254]Pre:[990.83154]rot:[0.4067683, 0.007622988, -0.021889877, 0.9132373, 0.0]Mot:nullprox:[8.0]
time:20604238427949Acc:[-0.31602103, 7.220602, 6.619683]Gyro:[-0.06558779, 0.08360066, -0.006039925]Mag:[14.521644, -31.485144, -131.88254]Pre:[990.83154]rot:[0.4067683, 0.007622988, -0.021889877, 0.9132373, 0.0]Mot:nullprox:[8.0]
time:20604248094980Acc:[-0.40939087, 7.1918726, 6.837546]Gyro:[-0.06558779, 0.08360066, -0.006039925]Mag:[14.521644, -31.485144, -131.88254]Pre:[990.83154]rot:[0.4067683, 0.007622988, -0.021889877, 0.9132373, 0.0]Mot:nullprox:[8.0]
time:20604267428626Acc:[-0.44769648, 7.201449, 6.8040285]Gyro:[-0.06558779, 0.08360066, -0.006039925]Mag:[14.521644, -31.485144, -131.88254]Pre:[990.83154]rot:[0.4067683, 0.007622988, -0.021889877, 0.9132373, 0.0]Mot:nullprox:[8.0]
time:20604257761960Acc:[-0.44769648, 7.201449, 6.8040285]Gyro:[0.0040507913, 0.14041106, -0.01825722]Mag:[14.521644, -31.485144, -131.88254]Pre:[990.83154]rot:[0.4067683, 0.007622988, -0.021889877, 0.9132373, 0.0]Mot:nullprox:[8.0]
time:20604282090866Acc:[-0.44769648, 7.201449, 6.8040285]Gyro:[0.0040507913, 0.14041106, -0.01825722]Mag:[14.521644, -31.485144, -131.88254]Pre:[990.8318]rot:[0.4067683, 0.007622988, -0.021889877, 0.9132373, 0.0]Mot:nullprox:[8.0]
time:20604233756335Acc:[-0.44769648, 7.201449, 6.8040285]Gyro:[0.0040507913, 0.14041106, -0.01825722]Mag:[15.441782, -29.905487, -132.13069]Pre:[990.8318]rot:[0.4067683, 0.007622988, -0.021889877, 0.9132373, 0.0]Mot:nullprox:[8.0]
time:20604277095241Acc:[-0.44769648, 7.201449, 6.8040285]Gyro:[0.026652787, 0.12147427, -0.013981167]Mag:[15.441782, -29.905487, -132.13069]Pre:[990.8318]rot:[0.4067683, 0.007622988, -0.021889877, 0.9132373, 0.0]Mot:nullprox:[8.0]
time:20604286762272Acc:[-0.4213614, 7.2325726, 6.6364417]Gyro:[0.026652787, 0.12147427, -0.013981167]Mag:[15.441782, -29.905487, -132.13069]Pre:[990.8318]rot:[0.4067683, 0.007622988, -0.021889877, 0.9132373, 0.0]Mot:nullprox:[8.0]
time:20604306096699Acc:[-0.3998145, 7.2589073, 6.590954]Gyro:[0.026652787, 0.12147427, -0.013981167]Mag:[15.441782, -29.905487, -132.13069]Pre:[990.8318]rot:[0.4067683, 0.007622988, -0.021889877, 0.9132373, 0.0]Mot:nullprox:[8.0]
time:20604296429251Acc:[-0.3998145, 7.2589073, 6.590954]Gyro:[-0.003890451, 0.044505313, -0.011537705]Mag:[15.441782, -29.905487, -132.13069]Pre:[990.8318]rot:[0.4067683, 0.007622988, -0.021889877, 0.9132373, 0.0]Mot:nullprox:[8.0]
