time:863807488957547Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863926177556180Acc:[-0.76763916, 6.62117, 7.2604218]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863926241185330Acc:[-0.4659729, 6.8988953, 7.131134]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863926304844998Acc:[-0.16908264, 6.783966, 6.9443817]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863926368474149Acc:[0.11343384, 6.233307, 7.648285]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863926432072781Acc:[-0.020645142, 5.8645935, 7.921219]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863926495762967Acc:[0.23313904, 5.984314, 7.538147]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863926518559598Acc:[0.23313904, 5.984314, 7.538147]Gyro:nullMag:[-39.161682, 22.406006, -49.31488]Pre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863926518559598Acc:[0.23313904, 5.984314, 7.538147]Gyro:nullMag:[-39.161682, 22.406006, -49.31488]Pre:nullrot:[0.3496721, -0.10598756, -0.31312543, 0.87661195, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863926518559598Acc:[0.23313904, 5.984314, 7.538147]Gyro:[-0.008636475, -0.015945435, 0.010299683]Mag:[-39.161682, 22.406006, -49.31488]Pre:nullrot:[0.3496721, -0.10598756, -0.31312543, 0.87661195, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863938333314093Acc:[5.763748, 0.099365234, 7.78714]Gyro:[-0.01739502, 0.015060425, -0.013504028]Mag:[-57.08618, 23.68164, -50.81482]Pre:nullrot:[-0.07925455, -0.30552045, -0.26046926, 0.9124318, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863938396973761Acc:[5.825989, 0.12809753, 7.8446045]Gyro:[-0.01739502, 0.015060425, -0.013504028]Mag:[-57.08618, 23.68164, -50.81482]Pre:nullrot:[-0.07925455, -0.30552045, -0.26046926, 0.9124318, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863938401826056Acc:[5.825989, 0.12809753, 7.8446045]Gyro:[-0.01739502, 0.015060425, -0.013504028]Mag:[-57.011414, 23.980713, -50.964355]Pre:nullrot:[-0.07925455, -0.30552045, -0.26046926, 0.9124318, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863938401826056Acc:[5.825989, 0.12809753, 7.8446045]Gyro:[-0.01739502, 0.015060425, -0.013504028]Mag:[-57.011414, 23.980713, -50.964355]Pre:nullrot:[-0.079543404, -0.30454946, -0.26039055, 0.91275364, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863938401826056Acc:[5.825989, 0.12809753, 7.8446045]Gyro:[-0.019515991, 0.018417358, -0.016601562]Mag:[-57.011414, 23.980713, -50.964355]Pre:nullrot:[-0.079543404, -0.30454946, -0.26039055, 0.91275364, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863938460633429Acc:[5.758957, 0.13768005, 7.7775726]Gyro:[-0.019515991, 0.018417358, -0.016601562]Mag:[-57.011414, 23.980713, -50.964355]Pre:nullrot:[-0.079543404, -0.30454946, -0.26039055, 0.91275364, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863938524262579Acc:[5.7733154, 0.17118835, 7.8302307]Gyro:[-0.019515991, 0.018417358, -0.016601562]Mag:[-57.011414, 23.980713, -50.964355]Pre:nullrot:[-0.079543404, -0.30454946, -0.26039055, 0.91275364, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863938587922247Acc:[5.7685394, 0.075424194, 7.8493958]Gyro:[-0.019515991, 0.018417358, -0.016601562]Mag:[-57.011414, 23.980713, -50.964355]Pre:nullrot:[-0.079543404, -0.30454946, -0.26039055, 0.91275364, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863938603211554Acc:[5.7685394, 0.075424194, 7.8493958]Gyro:[-0.019515991, 0.018417358, -0.016601562]Mag:[-56.262207, 23.980713, -51.039124]Pre:nullrot:[-0.079543404, -0.30454946, -0.26039055, 0.91275364, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863938603211554Acc:[5.7685394, 0.075424194, 7.8493958]Gyro:[-0.019515991, 0.018417358, -0.016601562]Mag:[-56.262207, 23.980713, -51.039124]Pre:nullrot:[-0.07779577, -0.30398303, -0.256006, 0.91433203, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863938603211554Acc:[5.7685394, 0.075424194, 7.8493958]Gyro:[-0.020965576, 0.021026611, -0.019042969]Mag:[-56.262207, 23.980713, -51.039124]Pre:nullrot:[-0.07779577, -0.30398303, -0.256006, 0.91433203, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863938651581915Acc:[5.7685394, 0.113723755, 7.835022]Gyro:[-0.020965576, 0.021026611, -0.019042969]Mag:[-56.262207, 23.980713, -51.039124]Pre:nullrot:[-0.07779577, -0.30398303, -0.256006, 0.91433203, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863938715241583Acc:[5.758957, 0.17118835, 7.8015137]Gyro:[-0.020965576, 0.021026611, -0.019042969]Mag:[-56.262207, 23.980713, -51.039124]Pre:nullrot:[-0.07779577, -0.30398303, -0.256006, 0.91433203, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863938778901251Acc:[5.782898, 0.1616211, 7.8541718]Gyro:[-0.020965576, 0.021026611, -0.019042969]Mag:[-56.262207, 23.980713, -51.039124]Pre:nullrot:[-0.07779577, -0.30398303, -0.256006, 0.91433203, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863938804627570Acc:[5.782898, 0.1616211, 7.8541718]Gyro:[-0.02078247, 0.022033691, -0.019607544]Mag:[-56.262207, 23.980713, -51.039124]Pre:nullrot:[-0.07779577, -0.30398303, -0.256006, 0.91433203, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863938804627570Acc:[5.782898, 0.1616211, 7.8541718]Gyro:[-0.02078247, 0.022033691, -0.019607544]Mag:[-56.262207, 23.980713, -51.039124]Pre:nullrot:[-0.07868653, -0.30266792, -0.2586044, 0.9139608, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863938804627570Acc:[5.782898, 0.1616211, 7.8541718]Gyro:[-0.02078247, 0.022033691, -0.019607544]Mag:[-55.062866, 23.980713, -51.039124]Pre:nullrot:[-0.07868653, -0.30266792, -0.2586044, 0.9139608, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863938842530402Acc:[5.758957, 0.032333374, 7.815872]Gyro:[-0.02078247, 0.022033691, -0.019607544]Mag:[-55.062866, 23.980713, -51.039124]Pre:nullrot:[-0.07868653, -0.30266792, -0.2586044, 0.9139608, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863938906190070Acc:[5.787689, 0.15203857, 7.8876953]Gyro:[-0.02078247, 0.022033691, -0.019607544]Mag:[-55.062866, 23.980713, -51.039124]Pre:nullrot:[-0.07868653, -0.30266792, -0.2586044, 0.9139608, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863938969849737Acc:[5.7445984, 0.118515015, 7.78714]Gyro:[-0.02078247, 0.022033691, -0.019607544]Mag:[-55.062866, 23.980713, -51.039124]Pre:nullrot:[-0.07868653, -0.30266792, -0.2586044, 0.9139608, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863939006043585Acc:[5.7445984, 0.118515015, 7.78714]Gyro:[-0.02078247, 0.022033691, -0.019607544]Mag:[-55.062866, 23.980713, -51.039124]Pre:nullrot:[-0.07862035, -0.3024218, -0.259045, 0.9139232, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863939006043585Acc:[5.7445984, 0.118515015, 7.78714]Gyro:[-0.02078247, 0.022033691, -0.019607544]Mag:[-54.837036, 23.980713, -51.41449]Pre:nullrot:[-0.07862035, -0.3024218, -0.259045, 0.9139232, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863939006043585Acc:[5.7445984, 0.118515015, 7.78714]Gyro:[-0.020980835, 0.022872925, -0.020553589]Mag:[-54.837036, 23.980713, -51.41449]Pre:nullrot:[-0.07862035, -0.3024218, -0.259045, 0.9139232, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863939033478888Acc:[5.821213, 0.16160583, 7.806305]Gyro:[-0.020980835, 0.022872925, -0.020553589]Mag:[-54.837036, 23.980713, -51.41449]Pre:nullrot:[-0.07862035, -0.3024218, -0.259045, 0.9139232, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863939097138556Acc:[5.739807, 0.20471191, 7.8493958]Gyro:[-0.020980835, 0.022872925, -0.020553589]Mag:[-54.837036, 23.980713, -51.41449]Pre:nullrot:[-0.07862035, -0.3024218, -0.259045, 0.9139232, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863939160798224Acc:[5.7206573, 0.032333374, 7.8685455]Gyro:[-0.020980835, 0.022872925, -0.020553589]Mag:[-54.837036, 23.980713, -51.41449]Pre:nullrot:[-0.07862035, -0.3024218, -0.259045, 0.9139232, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863939207459601Acc:[5.7206573, 0.032333374, 7.8685455]Gyro:[-0.020690918, 0.023162842, -0.021011353]Mag:[-54.837036, 23.980713, -51.41449]Pre:nullrot:[-0.07862035, -0.3024218, -0.259045, 0.9139232, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863939207459601Acc:[5.7206573, 0.032333374, 7.8685455]Gyro:[-0.020690918, 0.023162842, -0.021011353]Mag:[-54.986572, 24.055481, -51.41449]Pre:nullrot:[-0.07862035, -0.3024218, -0.259045, 0.9139232, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863939207459601Acc:[5.7206573, 0.032333374, 7.8685455]Gyro:[-0.020690918, 0.023162842, -0.021011353]Mag:[-54.986572, 24.055481, -51.41449]Pre:nullrot:[-0.07798198, -0.30296233, -0.2579281, 0.9141147, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863939224427374Acc:[5.7493744, 0.118515015, 7.8637543]Gyro:[-0.020690918, 0.023162842, -0.021011353]Mag:[-54.986572, 24.055481, -51.41449]Pre:nullrot:[-0.07798198, -0.30296233, -0.2579281, 0.9141147, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863939288087042Acc:[5.854721, 0.123306274, 7.815872]Gyro:[-0.020690918, 0.023162842, -0.021011353]Mag:[-54.986572, 24.055481, -51.41449]Pre:nullrot:[-0.07798198, -0.30296233, -0.2579281, 0.9141147, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863939351746710Acc:[5.687134, 0.19992065, 7.858963]Gyro:[-0.020690918, 0.023162842, -0.021011353]Mag:[-54.986572, 24.055481, -51.41449]Pre:nullrot:[-0.07798198, -0.30296233, -0.2579281, 0.9141147, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863939415375861Acc:[5.687134, 0.1663971, 7.7823486]Gyro:[-0.020690918, 0.023162842, -0.021011353]Mag:[-54.986572, 24.055481, -51.41449]Pre:nullrot:[-0.07798198, -0.30296233, -0.2579281, 0.9141147, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863939408875616Acc:[5.687134, 0.1663971, 7.7823486]Gyro:[-0.020690918, 0.023162842, -0.021011353]Mag:[-54.986572, 24.130249, -51.41449]Pre:nullrot:[-0.07798198, -0.30296233, -0.2579281, 0.9141147, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863939408875616Acc:[5.687134, 0.1663971, 7.7823486]Gyro:[-0.020690918, 0.023162842, -0.021011353]Mag:[-54.986572, 24.130249, -51.41449]Pre:nullrot:[-0.079310514, -0.3008807, -0.26200378, 0.9135287, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863939408875616Acc:[5.687134, 0.1663971, 7.7823486]Gyro:[-0.019805908, 0.023284912, -0.021209717]Mag:[-54.986572, 24.130249, -51.41449]Pre:nullrot:[-0.079310514, -0.3008807, -0.26200378, 0.9135287, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863939479035528Acc:[5.7445984, 0.15203857, 7.925995]Gyro:[-0.019805908, 0.023284912, -0.021209717]Mag:[-54.986572, 24.130249, -51.41449]Pre:nullrot:[-0.079310514, -0.3008807, -0.26200378, 0.9135287, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863939542679244Acc:[5.8595123, 0.094573975, 7.8924866]Gyro:[-0.019805908, 0.023284912, -0.021209717]Mag:[-54.986572, 24.130249, -51.41449]Pre:nullrot:[-0.079310514, -0.3008807, -0.26200378, 0.9135287, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863939606308395Acc:[5.644043, 0.17597961, 7.7823486]Gyro:[-0.019805908, 0.023284912, -0.021209717]Mag:[-54.986572, 24.130249, -51.41449]Pre:nullrot:[-0.079310514, -0.3008807, -0.26200378, 0.9135287, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863939610306198Acc:[5.644043, 0.17597961, 7.7823486]Gyro:[-0.019805908, 0.023284912, -0.021209717]Mag:[-54.986572, 24.130249, -51.41449]Pre:nullrot:[-0.0774029, -0.3012062, -0.26104042, 0.9138608, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863939610306198Acc:[5.644043, 0.17597961, 7.7823486]Gyro:[-0.019805908, 0.023284912, -0.021209717]Mag:[-55.137634, 24.130249, -51.564026]Pre:nullrot:[-0.0774029, -0.3012062, -0.26104042, 0.9138608, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863939610306198Acc:[5.644043, 0.17597961, 7.7823486]Gyro:[-0.018005371, 0.023162842, -0.020935059]Mag:[-55.137634, 24.130249, -51.564026]Pre:nullrot:[-0.0774029, -0.3012062, -0.26104042, 0.9138608, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863939669968063Acc:[5.624878, 0.28611755, 7.9068604]Gyro:[-0.018005371, 0.023162842, -0.020935059]Mag:[-55.137634, 24.130249, -51.564026]Pre:nullrot:[-0.0774029, -0.3012062, -0.26104042, 0.9138608, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863939733627731Acc:[5.7781067, 0.123306274, 7.8062897]Gyro:[-0.018005371, 0.023162842, -0.020935059]Mag:[-55.137634, 24.130249, -51.564026]Pre:nullrot:[-0.0774029, -0.3012062, -0.26104042, 0.9138608, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863939797256881Acc:[5.735016, 0.099365234, 7.9595337]Gyro:[-0.018005371, 0.023162842, -0.020935059]Mag:[-55.137634, 24.130249, -51.564026]Pre:nullrot:[-0.0774029, -0.3012062, -0.26104042, 0.9138608, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863939811691696Acc:[5.735016, 0.099365234, 7.9595337]Gyro:[-0.018005371, 0.023162842, -0.020935059]Mag:[-55.737305, 24.130249, -51.713562]Pre:nullrot:[-0.0774029, -0.3012062, -0.26104042, 0.9138608, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863939811691696Acc:[5.735016, 0.099365234, 7.9595337]Gyro:[-0.015594482, 0.022827148, -0.020202637]Mag:[-55.737305, 24.130249, -51.713562]Pre:nullrot:[-0.0774029, -0.3012062, -0.26104042, 0.9138608, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863939811691696Acc:[5.735016, 0.099365234, 7.9595337]Gyro:[-0.015594482, 0.022827148, -0.020202637]Mag:[-55.737305, 24.130249, -51.713562]Pre:nullrot:[-0.077096365, -0.30110258, -0.26117072, 0.9138836, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863939860916549Acc:[5.7014923, 0.1663971, 7.835022]Gyro:[-0.015594482, 0.022827148, -0.020202637]Mag:[-55.737305, 24.130249, -51.713562]Pre:nullrot:[-0.077096365, -0.30110258, -0.26117072, 0.9138836, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863939924545700Acc:[5.667984, 0.22865295, 7.897278]Gyro:[-0.015594482, 0.022827148, -0.020202637]Mag:[-55.737305, 24.130249, -51.713562]Pre:nullrot:[-0.077096365, -0.30110258, -0.26117072, 0.9138836, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863939988205368Acc:[5.687134, 0.18077087, 7.8685455]Gyro:[-0.015594482, 0.022827148, -0.020202637]Mag:[-55.737305, 24.130249, -51.713562]Pre:nullrot:[-0.077096365, -0.30110258, -0.26117072, 0.9138836, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863940013138229Acc:[5.687134, 0.18077087, 7.8685455]Gyro:[-0.015594482, 0.022827148, -0.020202637]Mag:[-56.036377, 24.281311, -51.713562]Pre:nullrot:[-0.077096365, -0.30110258, -0.26117072, 0.9138836, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863940013138229Acc:[5.687134, 0.18077087, 7.8685455]Gyro:[-0.012863159, 0.022155762, -0.018997192]Mag:[-56.036377, 24.281311, -51.713562]Pre:nullrot:[-0.077096365, -0.30110258, -0.26117072, 0.9138836, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863940013138229Acc:[5.687134, 0.18077087, 7.8685455]Gyro:[-0.012863159, 0.022155762, -0.018997192]Mag:[-56.036377, 24.281311, -51.713562]Pre:nullrot:[-0.07857318, -0.2989539, -0.26536056, 0.91325605, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863940051834518Acc:[5.735016, 0.14245605, 7.8589783]Gyro:[-0.012863159, 0.022155762, -0.018997192]Mag:[-56.036377, 24.281311, -51.713562]Pre:nullrot:[-0.07857318, -0.2989539, -0.26536056, 0.91325605, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863940115494186Acc:[5.696701, 0.1663971, 7.949951]Gyro:[-0.012863159, 0.022155762, -0.018997192]Mag:[-56.036377, 24.281311, -51.713562]Pre:nullrot:[-0.07857318, -0.2989539, -0.26536056, 0.91325605, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863940179123336Acc:[5.691925, 0.1663971, 7.830246]Gyro:[-0.012863159, 0.022155762, -0.018997192]Mag:[-56.036377, 24.281311, -51.713562]Pre:nullrot:[-0.07857318, -0.2989539, -0.26536056, 0.91325605, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863940214523727Acc:[5.691925, 0.1663971, 7.830246]Gyro:[-0.012863159, 0.022155762, -0.018997192]Mag:[-56.036377, 24.281311, -51.713562]Pre:nullrot:[-0.0768751, -0.29871252, -0.2654612, 0.91345024, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863940214523727Acc:[5.691925, 0.1663971, 7.830246]Gyro:[-0.012863159, 0.022155762, -0.018997192]Mag:[-56.111145, 24.430847, -51.713562]Pre:nullrot:[-0.0768751, -0.29871252, -0.2654612, 0.91345024, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863940214523727Acc:[5.691925, 0.1663971, 7.830246]Gyro:[-0.010269165, 0.02130127, -0.017593384]Mag:[-56.111145, 24.430847, -51.713562]Pre:nullrot:[-0.0768751, -0.29871252, -0.2654612, 0.91345024, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863940242783004Acc:[5.620102, 0.19033813, 7.9116364]Gyro:[-0.010269165, 0.02130127, -0.017593384]Mag:[-56.111145, 24.430847, -51.713562]Pre:nullrot:[-0.0768751, -0.29871252, -0.2654612, 0.91345024, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863940306412155Acc:[5.6775513, 0.21907043, 7.8876953]Gyro:[-0.010269165, 0.02130127, -0.017593384]Mag:[-56.111145, 24.430847, -51.713562]Pre:nullrot:[-0.0768751, -0.29871252, -0.2654612, 0.91345024, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863940370071823Acc:[5.7924805, 0.108947754, 7.858963]Gyro:[-0.010269165, 0.02130127, -0.017593384]Mag:[-56.111145, 24.430847, -51.713562]Pre:nullrot:[-0.0768751, -0.29871252, -0.2654612, 0.91345024, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863940415939743Acc:[5.7924805, 0.108947754, 7.858963]Gyro:[-0.010269165, 0.02130127, -0.017593384]Mag:[-56.111145, 24.430847, -51.713562]Pre:nullrot:[-0.07755702, -0.29732373, -0.26809105, 0.9130776, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863940415939743Acc:[5.7924805, 0.108947754, 7.858963]Gyro:[-0.010269165, 0.02130127, -0.017593384]Mag:[-56.111145, 24.281311, -51.864624]Pre:nullrot:[-0.07755702, -0.29732373, -0.26809105, 0.9130776, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863940415939743Acc:[5.7924805, 0.108947754, 7.858963]Gyro:[-0.008422852, 0.020401001, -0.016281128]Mag:[-56.111145, 24.281311, -51.864624]Pre:nullrot:[-0.07755702, -0.29732373, -0.26809105, 0.9130776, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863940433731491Acc:[5.6823425, 0.113723755, 7.954727]Gyro:[-0.008422852, 0.020401001, -0.016281128]Mag:[-56.111145, 24.281311, -51.864624]Pre:nullrot:[-0.07755702, -0.29732373, -0.26809105, 0.9130776, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863940497360641Acc:[5.6727753, 0.2238617, 7.858963]Gyro:[-0.008422852, 0.020401001, -0.016281128]Mag:[-56.111145, 24.281311, -51.864624]Pre:nullrot:[-0.07755702, -0.29732373, -0.26809105, 0.9130776, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863940561020309Acc:[5.7014923, 0.18554688, 7.8685455]Gyro:[-0.008422852, 0.020401001, -0.016281128]Mag:[-56.111145, 24.281311, -51.864624]Pre:nullrot:[-0.07755702, -0.29732373, -0.26809105, 0.9130776, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863940624649459Acc:[5.6679688, 0.14724731, 7.9308014]Gyro:[-0.008422852, 0.020401001, -0.016281128]Mag:[-56.111145, 24.281311, -51.864624]Pre:nullrot:[-0.07755702, -0.29732373, -0.26809105, 0.9130776, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863940617355758Acc:[5.6679688, 0.14724731, 7.9308014]Gyro:[-0.008422852, 0.020401001, -0.016281128]Mag:[-56.111145, 24.281311, -51.864624]Pre:nullrot:[-0.07827317, -0.29791394, -0.2671754, 0.9130925, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863940617355758Acc:[5.6679688, 0.14724731, 7.9308014]Gyro:[-0.008422852, 0.020401001, -0.016281128]Mag:[-56.262207, 24.430847, -51.864624]Pre:nullrot:[-0.07827317, -0.29791394, -0.2671754, 0.9130925, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863940617355758Acc:[5.6679688, 0.14724731, 7.9308014]Gyro:[-0.007095337, 0.019439697, -0.015136719]Mag:[-56.262207, 24.430847, -51.864624]Pre:nullrot:[-0.07827317, -0.29791394, -0.2671754, 0.9130925, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863940688278610Acc:[5.7685394, 0.113723755, 7.8589783]Gyro:[-0.007095337, 0.019439697, -0.015136719]Mag:[-56.262207, 24.430847, -51.864624]Pre:nullrot:[-0.07827317, -0.29791394, -0.2671754, 0.9130925, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863940751938278Acc:[5.687134, 0.12809753, 7.9308014]Gyro:[-0.007095337, 0.019439697, -0.015136719]Mag:[-56.262207, 24.430847, -51.864624]Pre:nullrot:[-0.07827317, -0.29791394, -0.2671754, 0.9130925, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863940815567428Acc:[5.667984, 0.14724731, 7.8685455]Gyro:[-0.007095337, 0.019439697, -0.015136719]Mag:[-56.262207, 24.430847, -51.864624]Pre:nullrot:[-0.07827317, -0.29791394, -0.2671754, 0.9130925, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863940818802291Acc:[5.667984, 0.14724731, 7.8685455]Gyro:[-0.007095337, 0.019439697, -0.015136719]Mag:[-56.336975, 24.430847, -51.864624]Pre:nullrot:[-0.07827317, -0.29791394, -0.2671754, 0.9130925, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863940818802291Acc:[5.667984, 0.14724731, 7.8685455]Gyro:[-0.0061798096, 0.018463135, -0.014144897]Mag:[-56.336975, 24.430847, -51.864624]Pre:nullrot:[-0.07827317, -0.29791394, -0.2671754, 0.9130925, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863940818802291Acc:[5.667984, 0.14724731, 7.8685455]Gyro:[-0.0061798096, 0.018463135, -0.014144897]Mag:[-56.336975, 24.430847, -51.864624]Pre:nullrot:[-0.0780366, -0.2975267, -0.2678234, 0.91304916, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863940879196578Acc:[5.715866, 0.14724731, 7.8589783]Gyro:[-0.0061798096, 0.018463135, -0.014144897]Mag:[-56.336975, 24.430847, -51.864624]Pre:nullrot:[-0.0780366, -0.2975267, -0.2678234, 0.91304916, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863940942856246Acc:[5.6631927, 0.20471191, 7.92601]Gyro:[-0.0061798096, 0.018463135, -0.014144897]Mag:[-56.336975, 24.430847, -51.864624]Pre:nullrot:[-0.0780366, -0.2975267, -0.2678234, 0.91304916, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863941006485397Acc:[5.691925, 0.123306274, 7.835022]Gyro:[-0.0061798096, 0.018463135, -0.014144897]Mag:[-56.336975, 24.430847, -51.864624]Pre:nullrot:[-0.0780366, -0.2975267, -0.2678234, 0.91304916, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863941020187789Acc:[5.691925, 0.123306274, 7.835022]Gyro:[-0.0055236816, 0.01751709, -0.013259888]Mag:[-56.336975, 24.430847, -51.864624]Pre:nullrot:[-0.0780366, -0.2975267, -0.2678234, 0.91304916, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863941020187789Acc:[5.691925, 0.123306274, 7.835022]Gyro:[-0.0055236816, 0.01751709, -0.013259888]Mag:[-56.111145, 24.430847, -51.864624]Pre:nullrot:[-0.0780366, -0.2975267, -0.2678234, 0.91304916, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
