time:909257279672733Acc:[0.7119751, 4.9787445, 8.007416]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:898995755485736Acc:[0.7119751, 4.9787445, 8.007416]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909257343193256Acc:[0.09428406, 5.1176147, 8.802277]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909257406761371Acc:[0.22357178, 5.0170593, 8.347382]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909257470390521Acc:[0.12301636, 4.9787445, 8.649048]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909257533958637Acc:[-0.04458618, 5.1798553, 8.222885]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909257597526752Acc:[-0.030227661, 5.309143, 8.198944]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909257609855853Acc:[-0.030227661, 5.309143, 8.198944]Gyro:nullMag:nullPre:nullrot:[0.24560711, -0.08768469, -0.3040167, 0.9162764, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909257609855853Acc:[-0.030227661, 5.309143, 8.198944]Gyro:nullMag:[-39.086914, 29.30603, -52.23999]Pre:nullrot:[0.24560711, -0.08768469, -0.3040167, 0.9162764, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909257609855853Acc:[-0.030227661, 5.309143, 8.198944]Gyro:[0.0072784424, 0.0, -0.0013427734]Mag:[-39.086914, 29.30603, -52.23999]Pre:nullrot:[0.24560711, -0.08768469, -0.3040167, 0.9162764, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909273996946107Acc:[6.060623, -0.7003021, 7.657852]Gyro:[-0.0022583008, 0.0048675537, 0.0048828125]Mag:[-58.58612, 37.705994, -53.2135]Pre:nullrot:[-0.09262727, -0.31856853, -0.16859077, 0.9281764, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909274012876283Acc:[6.079773, -0.7194519, 7.581238]Gyro:[-0.0022583008, 0.0048675537, 0.0048828125]Mag:[-58.58612, 37.705994, -53.2135]Pre:nullrot:[-0.09262727, -0.31856853, -0.16859077, 0.9281764, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909274028775941Acc:[6.0223236, -0.7194519, 7.4854736]Gyro:[-0.0022583008, 0.0048675537, 0.0048828125]Mag:[-58.58612, 37.705994, -53.2135]Pre:nullrot:[-0.09262727, -0.31856853, -0.16859077, 0.9281764, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909274044675600Acc:[6.0031586, -0.6428375, 7.4663086]Gyro:[-0.0022583008, 0.0048675537, 0.0048828125]Mag:[-58.58612, 37.705994, -53.2135]Pre:nullrot:[-0.09262727, -0.31856853, -0.16859077, 0.9281764, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909274060575258Acc:[5.945709, -0.62368774, 7.389694]Gyro:[-0.0022583008, 0.0048675537, 0.0048828125]Mag:[-58.58612, 37.705994, -53.2135]Pre:nullrot:[-0.09262727, -0.31856853, -0.16859077, 0.9281764, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909274076505434Acc:[5.984009, -0.62368774, 7.4854736]Gyro:[-0.0022583008, 0.0048675537, 0.0048828125]Mag:[-58.58612, 37.705994, -53.2135]Pre:nullrot:[-0.09262727, -0.31856853, -0.16859077, 0.9281764, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909274092405092Acc:[6.079773, -0.68115234, 7.542923]Gyro:[-0.0022583008, 0.0048675537, 0.0048828125]Mag:[-58.58612, 37.705994, -53.2135]Pre:nullrot:[-0.09262727, -0.31856853, -0.16859077, 0.9281764, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909274108304750Acc:[6.079773, -0.7003021, 7.6387024]Gyro:[-0.0022583008, 0.0048675537, 0.0048828125]Mag:[-58.58612, 37.705994, -53.2135]Pre:nullrot:[-0.09262727, -0.31856853, -0.16859077, 0.9281764, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909274124204408Acc:[6.0414734, -0.66200256, 7.6003876]Gyro:[-0.0022583008, 0.0048675537, 0.0048828125]Mag:[-58.58612, 37.705994, -53.2135]Pre:nullrot:[-0.09262727, -0.31856853, -0.16859077, 0.9281764, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909274140104066Acc:[6.0223236, -0.60453796, 7.5046234]Gyro:[-0.0022583008, 0.0048675537, 0.0048828125]Mag:[-58.58612, 37.705994, -53.2135]Pre:nullrot:[-0.09262727, -0.31856853, -0.16859077, 0.9281764, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909274156034242Acc:[6.0223236, -0.5853882, 7.447159]Gyro:[-0.0022583008, 0.0048675537, 0.0048828125]Mag:[-58.58612, 37.705994, -53.2135]Pre:nullrot:[-0.09262727, -0.31856853, -0.16859077, 0.9281764, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909274171933900Acc:[6.098938, -0.62368774, 7.523773]Gyro:[-0.0022583008, 0.0048675537, 0.0048828125]Mag:[-58.58612, 37.705994, -53.2135]Pre:nullrot:[-0.09262727, -0.31856853, -0.16859077, 0.9281764, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909274125699770Acc:[6.098938, -0.62368774, 7.523773]Gyro:[-0.0022583008, 0.0048675537, 0.0048828125]Mag:[-58.58612, 37.705994, -53.2135]Pre:nullrot:[-0.09457633, -0.31792524, -0.16971214, 0.92799604, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909274125699770Acc:[6.098938, -0.62368774, 7.523773]Gyro:[-0.0022583008, 0.0048675537, 0.0048828125]Mag:[-58.58612, 37.930298, -53.2135]Pre:nullrot:[-0.09457633, -0.31792524, -0.16971214, 0.92799604, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909274125699770Acc:[6.098938, -0.62368774, 7.523773]Gyro:[-0.001449585, 0.0042266846, 0.005493164]Mag:[-58.58612, 37.930298, -53.2135]Pre:nullrot:[-0.09457633, -0.31792524, -0.16971214, 0.92799604, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909274187833559Acc:[6.1372375, -0.6428375, 7.562088]Gyro:[-0.001449585, 0.0042266846, 0.005493164]Mag:[-58.58612, 37.930298, -53.2135]Pre:nullrot:[-0.09457633, -0.31792524, -0.16971214, 0.92799604, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909274203733217Acc:[6.0223236, -0.6428375, 7.715317]Gyro:[-0.001449585, 0.0042266846, 0.005493164]Mag:[-58.58612, 37.930298, -53.2135]Pre:nullrot:[-0.09457633, -0.31792524, -0.16971214, 0.92799604, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909274219632875Acc:[5.964859, -0.66200256, 7.7536163]Gyro:[-0.001449585, 0.0042266846, 0.005493164]Mag:[-58.58612, 37.930298, -53.2135]Pre:nullrot:[-0.09457633, -0.31792524, -0.16971214, 0.92799604, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909274235563051Acc:[5.945709, -0.6428375, 7.715317]Gyro:[-0.001449585, 0.0042266846, 0.005493164]Mag:[-58.58612, 37.930298, -53.2135]Pre:nullrot:[-0.09457633, -0.31792524, -0.16971214, 0.92799604, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909274251462709Acc:[6.0031586, -0.6428375, 7.677002]Gyro:[-0.001449585, 0.0042266846, 0.005493164]Mag:[-58.58612, 37.930298, -53.2135]Pre:nullrot:[-0.09457633, -0.31792524, -0.16971214, 0.92799604, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909274267362367Acc:[6.0031586, -0.6428375, 7.562088]Gyro:[-0.001449585, 0.0042266846, 0.005493164]Mag:[-58.58612, 37.930298, -53.2135]Pre:nullrot:[-0.09457633, -0.31792524, -0.16971214, 0.92799604, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909274283262025Acc:[6.098938, -0.68115234, 7.447159]Gyro:[-0.001449585, 0.0042266846, 0.005493164]Mag:[-58.58612, 37.930298, -53.2135]Pre:nullrot:[-0.09457633, -0.31792524, -0.16971214, 0.92799604, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909274299192201Acc:[6.2330017, -0.7769165, 7.389694]Gyro:[-0.001449585, 0.0042266846, 0.005493164]Mag:[-58.58612, 37.930298, -53.2135]Pre:nullrot:[-0.09457633, -0.31792524, -0.16971214, 0.92799604, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909274315091859Acc:[6.1755524, -0.7003021, 7.3705444]Gyro:[-0.001449585, 0.0042266846, 0.005493164]Mag:[-58.58612, 37.930298, -53.2135]Pre:nullrot:[-0.09457633, -0.31792524, -0.16971214, 0.92799604, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909274330991518Acc:[6.0031586, -0.62368774, 7.447159]Gyro:[-0.001449585, 0.0042266846, 0.005493164]Mag:[-58.58612, 37.930298, -53.2135]Pre:nullrot:[-0.09457633, -0.31792524, -0.16971214, 0.92799604, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909274346891176Acc:[6.0223236, -0.66200256, 7.6003876]Gyro:[-0.001449585, 0.0042266846, 0.005493164]Mag:[-58.58612, 37.930298, -53.2135]Pre:nullrot:[-0.09457633, -0.31792524, -0.16971214, 0.92799604, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909274362790834Acc:[6.060623, -0.7577667, 7.657852]Gyro:[-0.001449585, 0.0042266846, 0.005493164]Mag:[-58.58612, 37.930298, -53.2135]Pre:nullrot:[-0.09457633, -0.31792524, -0.16971214, 0.92799604, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909274327085268Acc:[6.060623, -0.7577667, 7.657852]Gyro:[-0.001449585, 0.0042266846, 0.005493164]Mag:[-58.58612, 37.930298, -53.2135]Pre:nullrot:[-0.09403856, -0.31811687, -0.1693768, 0.9280463, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909274327085268Acc:[6.060623, -0.7577667, 7.657852]Gyro:[-0.001449585, 0.0042266846, 0.005493164]Mag:[-58.58612, 37.930298, -53.063965]Pre:nullrot:[-0.09403856, -0.31811687, -0.1693768, 0.9280463, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909274327085268Acc:[6.060623, -0.7577667, 7.657852]Gyro:[-0.0010223389, 0.0037231445, 0.005783081]Mag:[-58.58612, 37.930298, -53.063965]Pre:nullrot:[-0.09403856, -0.31811687, -0.1693768, 0.9280463, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909274378721010Acc:[6.098938, -0.7769165, 7.657852]Gyro:[-0.0010223389, 0.0037231445, 0.005783081]Mag:[-58.58612, 37.930298, -53.063965]Pre:nullrot:[-0.09403856, -0.31811687, -0.1693768, 0.9280463, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909274394620668Acc:[6.060623, -0.73861694, 7.523773]Gyro:[-0.0010223389, 0.0037231445, 0.005783081]Mag:[-58.58612, 37.930298, -53.063965]Pre:nullrot:[-0.09403856, -0.31811687, -0.1693768, 0.9280463, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909274410520326Acc:[6.060623, -0.68115234, 7.4854736]Gyro:[-0.0010223389, 0.0037231445, 0.005783081]Mag:[-58.58612, 37.930298, -53.063965]Pre:nullrot:[-0.09403856, -0.31811687, -0.1693768, 0.9280463, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909274426419984Acc:[6.0031586, -0.62368774, 7.5046234]Gyro:[-0.0010223389, 0.0037231445, 0.005783081]Mag:[-58.58612, 37.930298, -53.063965]Pre:nullrot:[-0.09403856, -0.31811687, -0.1693768, 0.9280463, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909274442350160Acc:[5.984009, -0.66200256, 7.677002]Gyro:[-0.0010223389, 0.0037231445, 0.005783081]Mag:[-58.58612, 37.930298, -53.063965]Pre:nullrot:[-0.09403856, -0.31811687, -0.1693768, 0.9280463, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909274458249818Acc:[6.0414734, -0.68115234, 7.7344666]Gyro:[-0.0010223389, 0.0037231445, 0.005783081]Mag:[-58.58612, 37.930298, -53.063965]Pre:nullrot:[-0.09403856, -0.31811687, -0.1693768, 0.9280463, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909274474149477Acc:[6.0031586, -0.66200256, 7.696167]Gyro:[-0.0010223389, 0.0037231445, 0.005783081]Mag:[-58.58612, 37.930298, -53.063965]Pre:nullrot:[-0.09403856, -0.31811687, -0.1693768, 0.9280463, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909274490049135Acc:[5.984009, -0.6428375, 7.6003876]Gyro:[-0.0010223389, 0.0037231445, 0.005783081]Mag:[-58.58612, 37.930298, -53.063965]Pre:nullrot:[-0.09403856, -0.31811687, -0.1693768, 0.9280463, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909274505979311Acc:[6.060623, -0.62368774, 7.4663086]Gyro:[-0.0010223389, 0.0037231445, 0.005783081]Mag:[-58.58612, 37.930298, -53.063965]Pre:nullrot:[-0.09403856, -0.31811687, -0.1693768, 0.9280463, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909274521878969Acc:[6.060623, -0.62368774, 7.4663086]Gyro:[-0.0010223389, 0.0037231445, 0.005783081]Mag:[-58.58612, 37.930298, -53.063965]Pre:nullrot:[-0.09403856, -0.31811687, -0.1693768, 0.9280463, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909274537778627Acc:[6.098938, -0.66200256, 7.4663086]Gyro:[-0.0010223389, 0.0037231445, 0.005783081]Mag:[-58.58612, 37.930298, -53.063965]Pre:nullrot:[-0.09403856, -0.31811687, -0.1693768, 0.9280463, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909274553708803Acc:[6.060623, -0.60453796, 7.4088593]Gyro:[-0.0010223389, 0.0037231445, 0.005783081]Mag:[-58.58612, 37.930298, -53.063965]Pre:nullrot:[-0.09403856, -0.31811687, -0.1693768, 0.9280463, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909274569608461Acc:[6.0414734, -0.5853882, 7.447159]Gyro:[-0.0010223389, 0.0037231445, 0.005783081]Mag:[-58.58612, 37.930298, -53.063965]Pre:nullrot:[-0.09403856, -0.31811687, -0.1693768, 0.9280463, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909274528531801Acc:[6.0414734, -0.5853882, 7.447159]Gyro:[-0.0010223389, 0.0037231445, 0.005783081]Mag:[-58.58612, 37.930298, -53.063965]Pre:nullrot:[-0.09513511, -0.31920967, -0.16739236, 0.9279193, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909274528531801Acc:[6.0414734, -0.5853882, 7.447159]Gyro:[-0.0010223389, 0.0037231445, 0.005783081]Mag:[-58.58612, 37.85553, -52.764893]Pre:nullrot:[-0.09513511, -0.31920967, -0.16739236, 0.9279193, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909274528531801Acc:[6.0414734, -0.5853882, 7.447159]Gyro:[-7.4768066E-4, 0.0032653809, 0.005859375]Mag:[-58.58612, 37.85553, -52.764893]Pre:nullrot:[-0.09513511, -0.31920967, -0.16739236, 0.9279193, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909274585508119Acc:[6.098938, -0.62368774, 7.4854736]Gyro:[-7.4768066E-4, 0.0032653809, 0.005859375]Mag:[-58.58612, 37.85553, -52.764893]Pre:nullrot:[-0.09513511, -0.31920967, -0.16739236, 0.9279193, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909274601407777Acc:[6.098938, -0.62368774, 7.542923]Gyro:[-7.4768066E-4, 0.0032653809, 0.005859375]Mag:[-58.58612, 37.85553, -52.764893]Pre:nullrot:[-0.09513511, -0.31920967, -0.16739236, 0.9279193, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909274617337953Acc:[6.0414734, -0.62368774, 7.657852]Gyro:[-7.4768066E-4, 0.0032653809, 0.005859375]Mag:[-58.58612, 37.85553, -52.764893]Pre:nullrot:[-0.09513511, -0.31920967, -0.16739236, 0.9279193, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909274633237611Acc:[6.0223236, -0.60453796, 7.696167]Gyro:[-7.4768066E-4, 0.0032653809, 0.005859375]Mag:[-58.58612, 37.85553, -52.764893]Pre:nullrot:[-0.09513511, -0.31920967, -0.16739236, 0.9279193, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909274649137270Acc:[6.0031586, -0.62368774, 7.677002]Gyro:[-7.4768066E-4, 0.0032653809, 0.005859375]Mag:[-58.58612, 37.85553, -52.764893]Pre:nullrot:[-0.09513511, -0.31920967, -0.16739236, 0.9279193, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909274665036928Acc:[6.060623, -0.62368774, 7.6195374]Gyro:[-7.4768066E-4, 0.0032653809, 0.005859375]Mag:[-58.58612, 37.85553, -52.764893]Pre:nullrot:[-0.09513511, -0.31920967, -0.16739236, 0.9279193, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909274680967104Acc:[6.0414734, -0.62368774, 7.542923]Gyro:[-7.4768066E-4, 0.0032653809, 0.005859375]Mag:[-58.58612, 37.85553, -52.764893]Pre:nullrot:[-0.09513511, -0.31920967, -0.16739236, 0.9279193, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909274696866762Acc:[6.079773, -0.6428375, 7.5046234]Gyro:[-7.4768066E-4, 0.0032653809, 0.005859375]Mag:[-58.58612, 37.85553, -52.764893]Pre:nullrot:[-0.09513511, -0.31920967, -0.16739236, 0.9279193, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909274712766420Acc:[6.079773, -0.6428375, 7.4854736]Gyro:[-7.4768066E-4, 0.0032653809, 0.005859375]Mag:[-58.58612, 37.85553, -52.764893]Pre:nullrot:[-0.09513511, -0.31920967, -0.16739236, 0.9279193, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909274728696596Acc:[6.060623, -0.66200256, 7.523773]Gyro:[-7.4768066E-4, 0.0032653809, 0.005859375]Mag:[-58.58612, 37.85553, -52.764893]Pre:nullrot:[-0.09513511, -0.31920967, -0.16739236, 0.9279193, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909274744596254Acc:[6.0031586, -0.5853882, 7.523773]Gyro:[-7.4768066E-4, 0.0032653809, 0.005859375]Mag:[-58.58612, 37.85553, -52.764893]Pre:nullrot:[-0.09513511, -0.31920967, -0.16739236, 0.9279193, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909274760495912Acc:[5.964859, -0.5853882, 7.562088]Gyro:[-7.4768066E-4, 0.0032653809, 0.005859375]Mag:[-58.58612, 37.85553, -52.764893]Pre:nullrot:[-0.09513511, -0.31920967, -0.16739236, 0.9279193, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909274776395570Acc:[6.079773, -0.62368774, 7.542923]Gyro:[-7.4768066E-4, 0.0032653809, 0.005859375]Mag:[-58.58612, 37.85553, -52.764893]Pre:nullrot:[-0.09513511, -0.31920967, -0.16739236, 0.9279193, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909274729917299Acc:[6.079773, -0.62368774, 7.542923]Gyro:[-7.4768066E-4, 0.0032653809, 0.005859375]Mag:[-58.361816, 37.78076, -52.764893]Pre:nullrot:[-0.09513511, -0.31920967, -0.16739236, 0.9279193, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909274729917299Acc:[6.079773, -0.62368774, 7.542923]Gyro:[-7.4768066E-4, 0.0032653809, 0.005859375]Mag:[-58.361816, 37.78076, -52.764893]Pre:nullrot:[-0.0936188, -0.31900504, -0.16778901, 0.9280723, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909274729917299Acc:[6.079773, -0.62368774, 7.542923]Gyro:[-4.8828125E-4, 0.0027923584, 0.005844116]Mag:[-58.361816, 37.78076, -52.764893]Pre:nullrot:[-0.0936188, -0.31900504, -0.16778901, 0.9280723, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909274792325746Acc:[6.079773, -0.66200256, 7.542923]Gyro:[-4.8828125E-4, 0.0027923584, 0.005844116]Mag:[-58.361816, 37.78076, -52.764893]Pre:nullrot:[-0.0936188, -0.31900504, -0.16778901, 0.9280723, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909274808225404Acc:[6.079773, -0.6428375, 7.5046234]Gyro:[-4.8828125E-4, 0.0027923584, 0.005844116]Mag:[-58.361816, 37.78076, -52.764893]Pre:nullrot:[-0.0936188, -0.31900504, -0.16778901, 0.9280723, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909274824125063Acc:[6.0414734, -0.62368774, 7.4663086]Gyro:[-4.8828125E-4, 0.0027923584, 0.005844116]Mag:[-58.361816, 37.78076, -52.764893]Pre:nullrot:[-0.0936188, -0.31900504, -0.16778901, 0.9280723, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909274840024721Acc:[6.0223236, -0.60453796, 7.542923]Gyro:[-4.8828125E-4, 0.0027923584, 0.005844116]Mag:[-58.361816, 37.78076, -52.764893]Pre:nullrot:[-0.0936188, -0.31900504, -0.16778901, 0.9280723, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909274855954896Acc:[6.060623, -0.62368774, 7.6195374]Gyro:[-4.8828125E-4, 0.0027923584, 0.005844116]Mag:[-58.361816, 37.78076, -52.764893]Pre:nullrot:[-0.0936188, -0.31900504, -0.16778901, 0.9280723, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909274871854555Acc:[6.0414734, -0.60453796, 7.657852]Gyro:[-4.8828125E-4, 0.0027923584, 0.005844116]Mag:[-58.361816, 37.78076, -52.764893]Pre:nullrot:[-0.0936188, -0.31900504, -0.16778901, 0.9280723, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909274887754213Acc:[6.0414734, -0.60453796, 7.6003876]Gyro:[-4.8828125E-4, 0.0027923584, 0.005844116]Mag:[-58.361816, 37.78076, -52.764893]Pre:nullrot:[-0.0936188, -0.31900504, -0.16778901, 0.9280723, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909274903653871Acc:[6.098938, -0.5853882, 7.4663086]Gyro:[-4.8828125E-4, 0.0027923584, 0.005844116]Mag:[-58.361816, 37.78076, -52.764893]Pre:nullrot:[-0.0936188, -0.31900504, -0.16778901, 0.9280723, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909274919584047Acc:[6.060623, -0.56622314, 7.447159]Gyro:[-4.8828125E-4, 0.0027923584, 0.005844116]Mag:[-58.361816, 37.78076, -52.764893]Pre:nullrot:[-0.0936188, -0.31900504, -0.16778901, 0.9280723, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909274935483705Acc:[6.079773, -0.60453796, 7.447159]Gyro:[-4.8828125E-4, 0.0027923584, 0.005844116]Mag:[-58.361816, 37.78076, -52.764893]Pre:nullrot:[-0.0936188, -0.31900504, -0.16778901, 0.9280723, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909274951383363Acc:[6.118088, -0.66200256, 7.542923]Gyro:[-4.8828125E-4, 0.0027923584, 0.005844116]Mag:[-58.361816, 37.78076, -52.764893]Pre:nullrot:[-0.0936188, -0.31900504, -0.16778901, 0.9280723, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909274967283021Acc:[6.060623, -0.68115234, 7.677002]Gyro:[-4.8828125E-4, 0.0027923584, 0.005844116]Mag:[-58.361816, 37.78076, -52.764893]Pre:nullrot:[-0.0936188, -0.31900504, -0.16778901, 0.9280723, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909274931333314Acc:[6.060623, -0.68115234, 7.677002]Gyro:[-4.8828125E-4, 0.0027923584, 0.005844116]Mag:[-58.436584, 37.705994, -52.83966]Pre:nullrot:[-0.0936188, -0.31900504, -0.16778901, 0.9280723, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909274931333314Acc:[6.060623, -0.68115234, 7.677002]Gyro:[-4.8828125E-4, 0.0027923584, 0.005844116]Mag:[-58.436584, 37.705994, -52.83966]Pre:nullrot:[-0.09273271, -0.3194112, -0.16707532, 0.9281503, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909274931333314Acc:[6.060623, -0.68115234, 7.677002]Gyro:[-3.3569336E-4, 0.0023651123, 0.0056762695]Mag:[-58.436584, 37.705994, -52.83966]Pre:nullrot:[-0.09273271, -0.3194112, -0.16707532, 0.9281503, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909274983213197Acc:[5.964859, -0.60453796, 7.696167]Gyro:[-3.3569336E-4, 0.0023651123, 0.0056762695]Mag:[-58.436584, 37.705994, -52.83966]Pre:nullrot:[-0.09273271, -0.3194112, -0.16707532, 0.9281503, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909274999112855Acc:[5.926544, -0.54707336, 7.677002]Gyro:[-3.3569336E-4, 0.0023651123, 0.0056762695]Mag:[-58.436584, 37.705994, -52.83966]Pre:nullrot:[-0.09273271, -0.3194112, -0.16707532, 0.9281503, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909275015012514Acc:[5.9073944, -0.5279236, 7.5046234]Gyro:[-3.3569336E-4, 0.0023651123, 0.0056762695]Mag:[-58.436584, 37.705994, -52.83966]Pre:nullrot:[-0.09273271, -0.3194112, -0.16707532, 0.9281503, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909275030912172Acc:[6.0414734, -0.56622314, 7.389694]Gyro:[-3.3569336E-4, 0.0023651123, 0.0056762695]Mag:[-58.436584, 37.705994, -52.83966]Pre:nullrot:[-0.09273271, -0.3194112, -0.16707532, 0.9281503, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909275046842348Acc:[6.1372375, -0.60453796, 7.4088593]Gyro:[-3.3569336E-4, 0.0023651123, 0.0056762695]Mag:[-58.436584, 37.705994, -52.83966]Pre:nullrot:[-0.09273271, -0.3194112, -0.16707532, 0.9281503, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
