time:863593897008485Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863608754613466Acc:[2.703949, 4.993103, 7.13591]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863608818151063Acc:[1.3727722, 5.280411, 8.907623]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863608881780214Acc:[0.9944916, 3.5565948, 8.385696]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863608945348329Acc:[3.1588593, 0.77931213, 8.682571]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863609008367128Acc:[4.5427094, -1.782486, 11.440689]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863609072484559Acc:[1.6983948, -0.1304779, 10.760742]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863609086919374Acc:[1.6983948, -0.1304779, 10.760742]Gyro:nullMag:[-51.911926, 43.406677, -53.889465]Pre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863609086919374Acc:[1.6983948, -0.1304779, 10.760742]Gyro:[0.024002075, 7.324219E-4, 0.005844116]Mag:[-51.911926, 43.406677, -53.889465]Pre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863609086919374Acc:[1.6983948, -0.1304779, 10.760742]Gyro:[0.024002075, 7.324219E-4, 0.005844116]Mag:[-51.911926, 43.406677, -53.889465]Pre:nullrot:[0.19123386, -0.14487794, -0.2875598, 0.9272267, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863620970486435Acc:[0.9849243, 6.166275, 7.1646423]Gyro:[-0.0025024414, 1.9836426E-4, 3.0517578E-4]Mag:[-43.663025, 23.905945, -50.663757]Pre:nullrot:[0.30201805, -0.15401307, -0.29696882, 0.8926783, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863620970486435Acc:[0.9849243, 6.166275, 7.1646423]Gyro:[0.0, 0.0, 0.0]Mag:[-43.663025, 23.905945, -50.663757]Pre:nullrot:[0.30201805, -0.15401307, -0.29696882, 0.8926783, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863620970486435Acc:[0.9849243, 6.166275, 7.1646423]Gyro:[0.0, 0.0, 0.0]Mag:[-43.06183, 24.281311, -50.58899]Pre:nullrot:[0.30201805, -0.15401307, -0.29696882, 0.8926783, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863621023953231Acc:[0.96577454, 6.1327515, 7.7296753]Gyro:[0.0, 0.0, 0.0]Mag:[-43.06183, 24.281311, -50.58899]Pre:nullrot:[0.30201805, -0.15401307, -0.29696882, 0.8926783, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863621087460312Acc:[1.0806885, 6.0848694, 7.6387024]Gyro:[0.0, 0.0, 0.0]Mag:[-43.06183, 24.281311, -50.58899]Pre:nullrot:[0.30201805, -0.15401307, -0.29696882, 0.8926783, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863621151119980Acc:[1.071106, 6.1806335, 7.6147614]Gyro:[0.0, 0.0, 0.0]Mag:[-43.06183, 24.281311, -50.58899]Pre:nullrot:[0.30201805, -0.15401307, -0.29696882, 0.8926783, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863621171932968Acc:[1.071106, 6.1806335, 7.6147614]Gyro:[0.0, 0.0, 0.0]Mag:[-42.98706, 24.35608, -50.51422]Pre:nullrot:[0.30201805, -0.15401307, -0.29696882, 0.8926783, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863621171932968Acc:[1.071106, 6.1806335, 7.6147614]Gyro:[0.0, 0.0, 0.0]Mag:[-42.98706, 24.35608, -50.51422]Pre:nullrot:[0.300788, -0.1550424, -0.29488036, 0.8936073, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863621171932968Acc:[1.071106, 6.1806335, 7.6147614]Gyro:[0.0016784668, 0.0012817383, -0.0017242432]Mag:[-42.98706, 24.35608, -50.51422]Pre:nullrot:[0.300788, -0.1550424, -0.29488036, 0.8936073, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863621214657577Acc:[0.9897003, 6.185425, 7.360977]Gyro:[0.0016784668, 0.0012817383, -0.0017242432]Mag:[-42.98706, 24.35608, -50.51422]Pre:nullrot:[0.300788, -0.1550424, -0.29488036, 0.8936073, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863621278256210Acc:[1.0184326, 6.1423187, 7.514206]Gyro:[0.0016784668, 0.0012817383, -0.0017242432]Mag:[-42.98706, 24.35608, -50.51422]Pre:nullrot:[0.300788, -0.1550424, -0.29488036, 0.8936073, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863621341793808Acc:[0.95140076, 6.0657196, 7.7584076]Gyro:[0.0016784668, 0.0012817383, -0.0017242432]Mag:[-42.98706, 24.35608, -50.51422]Pre:nullrot:[0.300788, -0.1550424, -0.29488036, 0.8936073, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863621373318466Acc:[0.95140076, 6.0657196, 7.7584076]Gyro:[0.0016784668, 0.0012817383, -0.0017242432]Mag:[-42.837524, 24.430847, -50.51422]Pre:nullrot:[0.300788, -0.1550424, -0.29488036, 0.8936073, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863621373318466Acc:[0.95140076, 6.0657196, 7.7584076]Gyro:[0.0016784668, 0.0012817383, -0.0017242432]Mag:[-42.837524, 24.430847, -50.51422]Pre:nullrot:[0.29995972, -0.15586726, -0.2929493, 0.89437705, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863621373318466Acc:[0.95140076, 6.0657196, 7.7584076]Gyro:[0.0016174316, 0.0020599365, -0.0026397705]Mag:[-42.837524, 24.430847, -50.51422]Pre:nullrot:[0.29995972, -0.15586726, -0.2929493, 0.89437705, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863621405270370Acc:[0.99928284, 6.161484, 7.1885986]Gyro:[0.0016174316, 0.0020599365, -0.0026397705]Mag:[-42.837524, 24.430847, -50.51422]Pre:nullrot:[0.29995972, -0.15586726, -0.2929493, 0.89437705, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863621468960556Acc:[0.7502899, 6.0034637, 8.036148]Gyro:[0.0016174316, 0.0020599365, -0.0026397705]Mag:[-42.837524, 24.430847, -50.51422]Pre:nullrot:[0.29995972, -0.15586726, -0.2929493, 0.89437705, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863621532528671Acc:[1.2195435, 6.161484, 7.518997]Gyro:[0.0016174316, 0.0020599365, -0.0026397705]Mag:[-42.837524, 24.430847, -50.51422]Pre:nullrot:[0.29995972, -0.15586726, -0.2929493, 0.89437705, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863621596401962Acc:[1.0519562, 6.0465546, 7.878113]Gyro:[0.0016174316, 0.0020599365, -0.0026397705]Mag:[-42.837524, 24.430847, -50.51422]Pre:nullrot:[0.29995972, -0.15586726, -0.2929493, 0.89437705, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863621574398788Acc:[1.0519562, 6.0465546, 7.878113]Gyro:[0.0016174316, 0.0020599365, -0.0026397705]Mag:[-42.837524, 24.430847, -50.51422]Pre:nullrot:[0.3001058, -0.15536904, -0.2922292, 0.8946502, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863621574398788Acc:[1.0519562, 6.0465546, 7.878113]Gyro:[0.0016174316, 0.0020599365, -0.0026397705]Mag:[-42.686462, 24.430847, -50.51422]Pre:nullrot:[0.3001058, -0.15536904, -0.2922292, 0.8946502, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863621574398788Acc:[1.0519562, 6.0465546, 7.878113]Gyro:[0.0018310547, 0.002670288, -0.0034484863]Mag:[-42.686462, 24.430847, -50.51422]Pre:nullrot:[0.3001058, -0.15536904, -0.2922292, 0.8946502, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863621659664901Acc:[0.9131012, 6.2285156, 7.040146]Gyro:[0.0018310547, 0.002670288, -0.0034484863]Mag:[-42.686462, 24.430847, -50.51422]Pre:nullrot:[0.3001058, -0.15536904, -0.2922292, 0.8946502, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863621723171981Acc:[0.8747864, 6.238098, 7.7057343]Gyro:[0.0018310547, 0.002670288, -0.0034484863]Mag:[-42.686462, 24.430847, -50.51422]Pre:nullrot:[0.3001058, -0.15536904, -0.2922292, 0.8946502, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863621786770614Acc:[1.0519562, 6.2428894, 7.332245]Gyro:[0.0018310547, 0.002670288, -0.0034484863]Mag:[-42.686462, 24.430847, -50.51422]Pre:nullrot:[0.3001058, -0.15536904, -0.2922292, 0.8946502, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863621776150497Acc:[1.0519562, 6.2428894, 7.332245]Gyro:[0.0018310547, 0.002670288, -0.0034484863]Mag:[-42.686462, 24.430847, -50.51422]Pre:nullrot:[0.3001058, -0.15536904, -0.2922292, 0.8946502, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863621776150497Acc:[1.0519562, 6.2428894, 7.332245]Gyro:[0.0018310547, 0.002670288, -0.0034484863]Mag:[-42.686462, 24.430847, -50.51422]Pre:nullrot:[0.29394394, -0.15348007, -0.29411802, 0.89640135, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863621776150497Acc:[1.0519562, 6.2428894, 7.332245]Gyro:[0.0024871826, 0.002670288, -0.0034942627]Mag:[-42.686462, 24.430847, -50.51422]Pre:nullrot:[0.29394394, -0.15348007, -0.29411802, 0.89640135, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863621850338730Acc:[0.9897003, 6.123169, 7.763199]Gyro:[0.0024871826, 0.002670288, -0.0034942627]Mag:[-42.686462, 24.430847, -50.51422]Pre:nullrot:[0.29394394, -0.15348007, -0.29411802, 0.89640135, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863621913906845Acc:[0.956192, 6.166275, 7.2604218]Gyro:[0.0024871826, 0.002670288, -0.0034942627]Mag:[-42.686462, 24.430847, -50.51422]Pre:nullrot:[0.29394394, -0.15348007, -0.29411802, 0.89640135, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863621977505478Acc:[0.9944916, 6.1519012, 7.4806824]Gyro:[0.0024871826, 0.002670288, -0.0034942627]Mag:[-42.686462, 24.430847, -50.51422]Pre:nullrot:[0.29394394, -0.15348007, -0.29411802, 0.89640135, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863621977597030Acc:[0.9944916, 6.1519012, 7.4806824]Gyro:[0.0024871826, 0.002670288, -0.0034942627]Mag:[-42.686462, 24.430847, -50.51422]Pre:nullrot:[0.3040492, -0.1544667, -0.29068878, 0.89397657, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863621977597030Acc:[0.9944916, 6.1519012, 7.4806824]Gyro:[0.0035552979, 0.0025939941, -0.0028686523]Mag:[-42.686462, 24.430847, -50.51422]Pre:nullrot:[0.3040492, -0.1544667, -0.29068878, 0.89397657, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863621977597030Acc:[0.9944916, 6.1519012, 7.4806824]Gyro:[0.0035552979, 0.0025939941, -0.0028686523]Mag:[-42.46216, 24.580383, -50.51422]Pre:nullrot:[0.3040492, -0.1544667, -0.29068878, 0.89397657, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863622041073593Acc:[1.071106, 6.104019, 7.475891]Gyro:[0.0035552979, 0.0025939941, -0.0028686523]Mag:[-42.46216, 24.580383, -50.51422]Pre:nullrot:[0.3040492, -0.1544667, -0.29068878, 0.89397657, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863622104092392Acc:[1.0471649, 6.056137, 7.5956116]Gyro:[0.0035552979, 0.0025939941, -0.0028686523]Mag:[-42.46216, 24.580383, -50.51422]Pre:nullrot:[0.3040492, -0.1544667, -0.29068878, 0.89397657, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863622168148788Acc:[0.932251, 5.8454437, 7.954727]Gyro:[0.0035552979, 0.0025939941, -0.0028686523]Mag:[-42.46216, 24.580383, -50.51422]Pre:nullrot:[0.3040492, -0.1544667, -0.29068878, 0.89397657, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863622178952011Acc:[0.932251, 5.8454437, 7.954727]Gyro:[0.0035552979, 0.0025939941, -0.0028686523]Mag:[-42.46216, 24.580383, -50.51422]Pre:nullrot:[0.30425876, -0.15310471, -0.2857305, 0.89573634, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863622178952011Acc:[0.932251, 5.8454437, 7.954727]Gyro:[0.0035552979, 0.0025939941, -0.0028686523]Mag:[-41.337585, 24.580383, -50.663757]Pre:nullrot:[0.30425876, -0.15310471, -0.2857305, 0.89573634, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863622178952011Acc:[0.932251, 5.8454437, 7.954727]Gyro:[0.0046691895, 0.0029449463, -0.0015411377]Mag:[-41.337585, 24.580383, -50.663757]Pre:nullrot:[0.30425876, -0.15310471, -0.2857305, 0.89573634, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863622231777939Acc:[0.25708008, 6.62117, 7.380127]Gyro:[0.0046691895, 0.0029449463, -0.0015411377]Mag:[-41.337585, 24.580383, -50.663757]Pre:nullrot:[0.30425876, -0.15310471, -0.2857305, 0.89573634, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863622295254501Acc:[0.06555176, 6.616379, 7.1024017]Gyro:[0.0046691895, 0.0029449463, -0.0015411377]Mag:[-41.337585, 24.580383, -50.663757]Pre:nullrot:[0.30425876, -0.15310471, -0.2857305, 0.89573634, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863622358944687Acc:[-0.07331848, 6.5637054, 7.4423676]Gyro:[0.0046691895, 0.0029449463, -0.0015411377]Mag:[-41.337585, 24.580383, -50.663757]Pre:nullrot:[0.30425876, -0.15310471, -0.2857305, 0.89573634, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863622380398544Acc:[-0.07331848, 6.5637054, 7.4423676]Gyro:[0.0046691895, 0.0029449463, -0.0015411377]Mag:[-37.062073, 24.206543, -50.74005]Pre:nullrot:[0.30425876, -0.15310471, -0.2857305, 0.89573634, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863622380398544Acc:[-0.07331848, 6.5637054, 7.4423676]Gyro:[0.0046691895, 0.0029449463, -0.0015411377]Mag:[-37.062073, 24.206543, -50.74005]Pre:nullrot:[0.30232716, -0.14311212, -0.27253854, 0.9021308, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863622380398544Acc:[-0.07331848, 6.5637054, 7.4423676]Gyro:[0.0050811768, 0.0046691895, 8.239746E-4]Mag:[-37.062073, 24.206543, -50.74005]Pre:nullrot:[0.30232716, -0.14311212, -0.27253854, 0.9021308, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863622422390731Acc:[0.5443878, 6.233307, 7.4088593]Gyro:[0.0050811768, 0.0046691895, 8.239746E-4]Mag:[-37.062073, 24.206543, -50.74005]Pre:nullrot:[0.30232716, -0.14311212, -0.27253854, 0.9021308, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863622486080917Acc:[0.20440674, 6.319504, 7.423218]Gyro:[0.0050811768, 0.0046691895, 8.239746E-4]Mag:[-37.062073, 24.206543, -50.74005]Pre:nullrot:[0.30232716, -0.14311212, -0.27253854, 0.9021308, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863622549587997Acc:[0.24272156, 6.233307, 7.016205]Gyro:[0.0050811768, 0.0046691895, 8.239746E-4]Mag:[-37.062073, 24.206543, -50.74005]Pre:nullrot:[0.30232716, -0.14311212, -0.27253854, 0.9021308, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863622581814560Acc:[0.24272156, 6.233307, 7.016205]Gyro:[0.0050811768, 0.0046691895, 8.239746E-4]Mag:[-37.062073, 24.206543, -50.74005]Pre:nullrot:[0.32549208, -0.12724559, -0.28141043, 0.8936843, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863622581814560Acc:[0.24272156, 6.233307, 7.016205]Gyro:[0.0050811768, 0.0046691895, 8.239746E-4]Mag:[-38.33618, 24.430847, -50.81482]Pre:nullrot:[0.32549208, -0.12724559, -0.28141043, 0.8936843, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863622581814560Acc:[0.24272156, 6.233307, 7.016205]Gyro:[0.0069122314, 0.007507324, 0.001449585]Mag:[-38.33618, 24.430847, -50.81482]Pre:nullrot:[0.32549208, -0.12724559, -0.28141043, 0.8936843, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863622613156112Acc:[0.6497345, 6.238098, 6.7336884]Gyro:[0.0069122314, 0.007507324, 0.001449585]Mag:[-38.33618, 24.430847, -50.81482]Pre:nullrot:[0.32549208, -0.12724559, -0.28141043, 0.8936843, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863622676785263Acc:[0.1182251, 6.2524567, 7.9308014]Gyro:[0.0069122314, 0.007507324, 0.001449585]Mag:[-38.33618, 24.430847, -50.81482]Pre:nullrot:[0.32549208, -0.12724559, -0.28141043, 0.8936843, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863622740353378Acc:[1.2339172, 5.0170593, 8.85495]Gyro:[0.0069122314, 0.007507324, 0.001449585]Mag:[-38.33618, 24.430847, -50.81482]Pre:nullrot:[0.32549208, -0.12724559, -0.28141043, 0.8936843, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863622803921493Acc:[0.53959656, 5.4958954, 8.34259]Gyro:[0.0069122314, 0.007507324, 0.001449585]Mag:[-38.33618, 24.430847, -50.81482]Pre:nullrot:[0.32549208, -0.12724559, -0.28141043, 0.8936843, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863622782925399Acc:[0.53959656, 5.4958954, 8.34259]Gyro:[0.0069122314, 0.007507324, 0.001449585]Mag:[-38.33618, 24.430847, -50.81482]Pre:nullrot:[0.32838106, -0.12603043, -0.282468, 0.8924652, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863622782925399Acc:[0.53959656, 5.4958954, 8.34259]Gyro:[0.0069122314, 0.007507324, 0.001449585]Mag:[-38.786316, 24.806213, -50.889587]Pre:nullrot:[0.32838106, -0.12603043, -0.282468, 0.8924652, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863622782925399Acc:[0.53959656, 5.4958954, 8.34259]Gyro:[0.008590698, 0.00982666, 0.0013885498]Mag:[-38.786316, 24.806213, -50.889587]Pre:nullrot:[0.32838106, -0.12603043, -0.282468, 0.8924652, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863622867581161Acc:[0.42468262, 5.692215, 8.194153]Gyro:[0.008590698, 0.00982666, 0.0013885498]Mag:[-38.786316, 24.806213, -50.889587]Pre:nullrot:[0.32838106, -0.12603043, -0.282468, 0.8924652, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863622931057724Acc:[0.14216614, 5.7113647, 8.016983]Gyro:[0.008590698, 0.00982666, 0.0013885498]Mag:[-38.786316, 24.806213, -50.889587]Pre:nullrot:[0.32838106, -0.12603043, -0.282468, 0.8924652, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863622994595321Acc:[0.07034302, 5.668274, 7.839813]Gyro:[0.008590698, 0.00982666, 0.0013885498]Mag:[-38.786316, 24.806213, -50.889587]Pre:nullrot:[0.32838106, -0.12603043, -0.282468, 0.8924652, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863622984646591Acc:[0.07034302, 5.668274, 7.839813]Gyro:[0.008590698, 0.00982666, 0.0013885498]Mag:[-38.786316, 24.95575, -50.81482]Pre:nullrot:[0.32838106, -0.12603043, -0.282468, 0.8924652, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863622984646591Acc:[0.07034302, 5.668274, 7.839813]Gyro:[0.008590698, 0.00982666, 0.0013885498]Mag:[-38.786316, 24.95575, -50.81482]Pre:nullrot:[0.28734392, -0.12229244, -0.29051504, 0.90447724, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863622984646591Acc:[0.07034302, 5.668274, 7.839813]Gyro:[0.006454468, 0.011184692, 7.019043E-4]Mag:[-38.786316, 24.95575, -50.81482]Pre:nullrot:[0.28734392, -0.12229244, -0.29051504, 0.90447724, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863623058193954Acc:[-0.15472412, 5.6778564, 8.146271]Gyro:[0.006454468, 0.011184692, 7.019043E-4]Mag:[-38.786316, 24.95575, -50.81482]Pre:nullrot:[0.28734392, -0.12229244, -0.29051504, 0.90447724, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863623121731552Acc:[-0.22654724, 5.917267, 8.10318]Gyro:[0.006454468, 0.011184692, 7.019043E-4]Mag:[-38.786316, 24.95575, -50.81482]Pre:nullrot:[0.28734392, -0.12229244, -0.29051504, 0.90447724, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863623185330185Acc:[-0.10205078, 5.8215027, 8.160629]Gyro:[0.006454468, 0.011184692, 7.019043E-4]Mag:[-38.786316, 24.95575, -50.81482]Pre:nullrot:[0.28734392, -0.12229244, -0.29051504, 0.90447724, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863623186062606Acc:[-0.10205078, 5.8215027, 8.160629]Gyro:[0.006454468, 0.011184692, 7.019043E-4]Mag:[-38.786316, 25.631714, -50.889587]Pre:nullrot:[0.28734392, -0.12229244, -0.29051504, 0.90447724, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863623186062606Acc:[-0.10205078, 5.8215027, 8.160629]Gyro:[0.0038452148, 0.013015747, -0.0012512207]Mag:[-38.786316, 25.631714, -50.889587]Pre:nullrot:[0.28734392, -0.12229244, -0.29051504, 0.90447724, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863623186062606Acc:[-0.10205078, 5.8215027, 8.160629]Gyro:[0.0038452148, 0.013015747, -0.0012512207]Mag:[-38.786316, 25.631714, -50.889587]Pre:nullrot:[0.285429, -0.110739514, -0.29823545, 0.904059, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863623248928817Acc:[0.2666626, 5.6586914, 7.8206635]Gyro:[0.0038452148, 0.013015747, -0.0012512207]Mag:[-38.786316, 25.631714, -50.889587]Pre:nullrot:[0.285429, -0.110739514, -0.29823545, 0.904059, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863623312405380Acc:[0.4725647, 5.582077, 7.763199]Gyro:[0.0038452148, 0.013015747, -0.0012512207]Mag:[-38.786316, 25.631714, -50.889587]Pre:nullrot:[0.285429, -0.110739514, -0.29823545, 0.904059, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863623376065048Acc:[0.3863678, 5.380966, 8.060074]Gyro:[0.0038452148, 0.013015747, -0.0012512207]Mag:[-38.786316, 25.631714, -50.889587]Pre:nullrot:[0.285429, -0.110739514, -0.29823545, 0.904059, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863623387478622Acc:[0.3863678, 5.380966, 8.060074]Gyro:[0.001739502, 0.015655518, -0.003921509]Mag:[-38.786316, 25.631714, -50.889587]Pre:nullrot:[0.285429, -0.110739514, -0.29823545, 0.904059, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863623387478622Acc:[0.3863678, 5.380966, 8.060074]Gyro:[0.001739502, 0.015655518, -0.003921509]Mag:[-38.56201, 27.355957, -51.190186]Pre:nullrot:[0.285429, -0.110739514, -0.29823545, 0.904059, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863623387478622Acc:[0.3863678, 5.380966, 8.060074]Gyro:[0.001739502, 0.015655518, -0.003921509]Mag:[-38.56201, 27.355957, -51.190186]Pre:nullrot:[0.28977364, -0.097640395, -0.30072543, 0.9033614, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863623439633163Acc:[0.036819458, 5.7736206, 7.8493958]Gyro:[0.001739502, 0.015655518, -0.003921509]Mag:[-38.56201, 27.355957, -51.190186]Pre:nullrot:[0.28977364, -0.097640395, -0.30072543, 0.9033614, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863623503201278Acc:[-0.21696472, 5.922058, 8.050507]Gyro:[0.001739502, 0.015655518, -0.003921509]Mag:[-38.56201, 27.355957, -51.190186]Pre:nullrot:[0.28977364, -0.097640395, -0.30072543, 0.9033614, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863623566769394Acc:[-0.14993286, 5.917267, 8.026566]Gyro:[0.001739502, 0.015655518, -0.003921509]Mag:[-38.56201, 27.355957, -51.190186]Pre:nullrot:[0.28977364, -0.097640395, -0.30072543, 0.9033614, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863623588894638Acc:[-0.14993286, 5.917267, 8.026566]Gyro:[0.001739502, 0.015655518, -0.003921509]Mag:[-37.886047, 27.430725, -51.41449]Pre:nullrot:[0.28977364, -0.097640395, -0.30072543, 0.9033614, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863623588894638Acc:[-0.14993286, 5.917267, 8.026566]Gyro:[0.001739502, 0.015655518, -0.003921509]Mag:[-37.886047, 27.430725, -51.41449]Pre:nullrot:[0.2851699, -0.10468821, -0.28968477, 0.907635, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863623588894638Acc:[-0.14993286, 5.917267, 8.026566]Gyro:[5.187988E-4, 0.017410278, -0.0047912598]Mag:[-37.886047, 27.430725, -51.41449]Pre:nullrot:[0.2851699, -0.10468821, -0.28968477, 0.907635, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863623630337509Acc:[0.04159546, 5.835861, 7.9355774]Gyro:[5.187988E-4, 0.017410278, -0.0047912598]Mag:[-37.886047, 27.430725, -51.41449]Pre:nullrot:[0.2851699, -0.10468821, -0.28968477, 0.907635, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
