time:841058664755682Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863388526633123Acc:[0.3863678, 0.99479675, 9.788696]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863388590140203Acc:[0.18525696, 0.9277649, 10.04248]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863388653525213Acc:[0.24751282, 0.999588, 9.482239]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863388717001776Acc:[-0.020645142, 1.0426788, 9.927551]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863388780417303Acc:[0.11343384, 1.157608, 9.424774]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863388843832830Acc:[-0.19302368, 1.1192932, 10.348938]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863388838522772Acc:[-0.19302368, 1.1192932, 10.348938]Gyro:nullMag:nullPre:nullrot:[0.044143576, -0.024187975, -0.31135532, 0.9489595, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863388838522772Acc:[-0.19302368, 1.1192932, 10.348938]Gyro:nullMag:[-44.337463, 54.28009, -50.81482]Pre:nullrot:[0.044143576, -0.024187975, -0.31135532, 0.9489595, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863388838522772Acc:[-0.19302368, 1.1192932, 10.348938]Gyro:[0.0011444092, 4.7302246E-4, 0.0093688965]Mag:[-44.337463, 54.28009, -50.81482]Pre:nullrot:[0.044143576, -0.024187975, -0.31135532, 0.9489595, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863402736228298Acc:[-0.1164093, 1.5789795, 9.980225]Gyro:[-0.0015106201, -0.003982544, 6.1035156E-4]Mag:[-47.33734, 52.555847, -52.61383]Pre:nullrot:[0.069243275, -0.01657434, -0.33301297, 0.9402303, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863402736228298Acc:[-0.1164093, 1.5789795, 9.980225]Gyro:[-0.0015106201, -0.003982544, 6.1035156E-4]Mag:[-47.33734, 52.555847, -52.61383]Pre:nullrot:[0.07356643, -0.019741569, -0.33007485, 0.94087666, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863402736228298Acc:[-0.1164093, 1.5789795, 9.980225]Gyro:[-0.001373291, -0.0046539307, 6.5612793E-4]Mag:[-47.33734, 52.555847, -52.61383]Pre:nullrot:[0.07356643, -0.019741569, -0.33007485, 0.94087666, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863402804282497Acc:[-0.09246826, 1.7609406, 9.453506]Gyro:[-0.001373291, -0.0046539307, 6.5612793E-4]Mag:[-47.33734, 52.555847, -52.61383]Pre:nullrot:[0.07356643, -0.019741569, -0.33007485, 0.94087666, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863402867789577Acc:[-0.015853882, 1.593338, 9.52533]Gyro:[-0.001373291, -0.0046539307, 6.5612793E-4]Mag:[-47.33734, 52.555847, -52.61383]Pre:nullrot:[0.07356643, -0.019741569, -0.33007485, 0.94087666, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863402931266140Acc:[-0.04937744, 1.5550385, 9.779114]Gyro:[-0.001373291, -0.0046539307, 6.5612793E-4]Mag:[-47.33734, 52.555847, -52.61383]Pre:nullrot:[0.07356643, -0.019741569, -0.33007485, 0.94087666, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863402937644314Acc:[-0.04937744, 1.5550385, 9.779114]Gyro:[-0.001373291, -0.0046539307, 6.5612793E-4]Mag:[-47.33734, 52.555847, -52.61383]Pre:nullrot:[0.07692423, -0.02116125, -0.32985216, 0.9406553, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863402937644314Acc:[-0.04937744, 1.5550385, 9.779114]Gyro:[-0.001373291, -0.0046539307, 6.5612793E-4]Mag:[-47.636414, 52.40631, -52.764893]Pre:nullrot:[0.07692423, -0.02116125, -0.32985216, 0.9406553, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863402937644314Acc:[-0.04937744, 1.5550385, 9.779114]Gyro:[-0.0011138916, -0.004989624, 6.5612793E-4]Mag:[-47.636414, 52.40631, -52.764893]Pre:nullrot:[0.07692423, -0.02116125, -0.32985216, 0.9406553, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863402994742702Acc:[-0.11161804, 1.7226257, 9.6642]Gyro:[-0.0011138916, -0.004989624, 6.5612793E-4]Mag:[-47.636414, 52.40631, -52.764893]Pre:nullrot:[0.07692423, -0.02116125, -0.32985216, 0.9406553, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863403058219265Acc:[-0.22654724, 1.7705078, 9.654617]Gyro:[-0.0011138916, -0.004989624, 6.5612793E-4]Mag:[-47.636414, 52.40631, -52.764893]Pre:nullrot:[0.07692423, -0.02116125, -0.32985216, 0.9406553, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863403121695827Acc:[0.09428406, 1.5454559, 9.649826]Gyro:[-0.0011138916, -0.004989624, 6.5612793E-4]Mag:[-47.636414, 52.40631, -52.764893]Pre:nullrot:[0.07692423, -0.02116125, -0.32985216, 0.9406553, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863403139090847Acc:[0.09428406, 1.5454559, 9.649826]Gyro:[-0.0011138916, -0.004989624, 6.5612793E-4]Mag:[-48.387146, 52.182007, -52.764893]Pre:nullrot:[0.07692423, -0.02116125, -0.32985216, 0.9406553, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863403139090847Acc:[0.09428406, 1.5454559, 9.649826]Gyro:[-0.0011138916, -0.004989624, 6.5612793E-4]Mag:[-48.387146, 52.182007, -52.764893]Pre:nullrot:[0.07867041, -0.023655307, -0.331522, 0.9398641, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863403139090847Acc:[0.09428406, 1.5454559, 9.649826]Gyro:[-9.1552734E-4, -0.005142212, 5.645752E-4]Mag:[-48.387146, 52.182007, -52.764893]Pre:nullrot:[0.07867041, -0.023655307, -0.331522, 0.9398641, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863403185172390Acc:[-0.16908264, 1.6651611, 9.515762]Gyro:[-9.1552734E-4, -0.005142212, 5.645752E-4]Mag:[-48.387146, 52.182007, -52.764893]Pre:nullrot:[0.07867041, -0.023655307, -0.331522, 0.9398641, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863403248648952Acc:[-0.087677, 1.6364441, 9.807846]Gyro:[-9.1552734E-4, -0.005142212, 5.645752E-4]Mag:[-48.387146, 52.182007, -52.764893]Pre:nullrot:[0.07867041, -0.023655307, -0.331522, 0.9398641, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863403312094997Acc:[-0.030212402, 1.6555939, 9.640259]Gyro:[-9.1552734E-4, -0.005142212, 5.645752E-4]Mag:[-48.387146, 52.182007, -52.764893]Pre:nullrot:[0.07867041, -0.023655307, -0.331522, 0.9398641, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863403340476345Acc:[-0.030212402, 1.6555939, 9.640259]Gyro:[-9.1552734E-4, -0.005142212, 5.645752E-4]Mag:[-48.387146, 52.182007, -52.764893]Pre:nullrot:[0.08075414, -0.0238546, -0.33344835, 0.9390005, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863403340476345Acc:[-0.030212402, 1.6555939, 9.640259]Gyro:[-9.1552734E-4, -0.005142212, 5.645752E-4]Mag:[-48.312378, 51.58081, -52.91443]Pre:nullrot:[0.08075414, -0.0238546, -0.33344835, 0.9390005, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863403340476345Acc:[-0.030212402, 1.6555939, 9.640259]Gyro:[-7.171631E-4, -0.0051574707, 2.89917E-4]Mag:[-48.312378, 51.58081, -52.91443]Pre:nullrot:[0.08075414, -0.0238546, -0.33344835, 0.9390005, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863403375602077Acc:[-0.1164093, 1.6843262, 9.678558]Gyro:[-7.171631E-4, -0.0051574707, 2.89917E-4]Mag:[-48.312378, 51.58081, -52.91443]Pre:nullrot:[0.08075414, -0.0238546, -0.33344835, 0.9390005, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863403439078640Acc:[-0.06373596, 1.5550385, 9.707291]Gyro:[-7.171631E-4, -0.0051574707, 2.89917E-4]Mag:[-48.312378, 51.58081, -52.91443]Pre:nullrot:[0.08075414, -0.0238546, -0.33344835, 0.9390005, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863403502585720Acc:[-0.1164093, 1.593338, 9.515762]Gyro:[-7.171631E-4, -0.0051574707, 2.89917E-4]Mag:[-48.312378, 51.58081, -52.91443]Pre:nullrot:[0.08075414, -0.0238546, -0.33344835, 0.9390005, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863403565482448Acc:[0.12301636, 1.5119476, 9.597153]Gyro:[-7.171631E-4, -0.0051574707, 2.89917E-4]Mag:[-48.312378, 51.58081, -52.91443]Pre:nullrot:[0.08075414, -0.0238546, -0.33344835, 0.9390005, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863403541587185Acc:[0.12301636, 1.5119476, 9.597153]Gyro:[-7.171631E-4, -0.0051574707, 2.89917E-4]Mag:[-48.312378, 51.58081, -52.91443]Pre:nullrot:[0.08078306, -0.024293885, -0.33380407, 0.93886036, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863403541587185Acc:[0.12301636, 1.5119476, 9.597153]Gyro:[-9.460449E-4, -0.016342163, 8.392334E-4]Mag:[-48.312378, 51.58081, -52.91443]Pre:nullrot:[0.08078306, -0.024293885, -0.33380407, 0.93886036, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863403541587185Acc:[0.12301636, 1.5119476, 9.597153]Gyro:[-9.460449E-4, -0.016342163, 8.392334E-4]Mag:[-48.236084, 51.58081, -52.764893]Pre:nullrot:[0.08078306, -0.024293885, -0.33380407, 0.93886036, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863403629508327Acc:[0.81733704, 1.454483, 9.654617]Gyro:[-9.460449E-4, -0.016342163, 8.392334E-4]Mag:[-48.236084, 51.58081, -52.764893]Pre:nullrot:[0.08078306, -0.024293885, -0.33380407, 0.93886036, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863403692954372Acc:[0.5491791, 1.4161835, 10.181335]Gyro:[-9.460449E-4, -0.016342163, 8.392334E-4]Mag:[-48.236084, 51.58081, -52.764893]Pre:nullrot:[0.08078306, -0.024293885, -0.33380407, 0.93886036, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863403756430935Acc:[1.0567474, 1.3587189, 9.549271]Gyro:[-9.460449E-4, -0.016342163, 8.392334E-4]Mag:[-48.236084, 51.58081, -52.764893]Pre:nullrot:[0.08078306, -0.024293885, -0.33380407, 0.93886036, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863403743338894Acc:[1.0567474, 1.3587189, 9.549271]Gyro:[-9.460449E-4, -0.016342163, 8.392334E-4]Mag:[-48.91205, 51.730347, -52.690125]Pre:nullrot:[0.08078306, -0.024293885, -0.33380407, 0.93886036, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863403743338894Acc:[1.0567474, 1.3587189, 9.549271]Gyro:[-9.460449E-4, -0.016342163, 8.392334E-4]Mag:[-48.91205, 51.730347, -52.690125]Pre:nullrot:[0.07540059, -0.030438704, -0.33315238, 0.93936026, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863403743338894Acc:[1.0567474, 1.3587189, 9.549271]Gyro:[3.5095215E-4, -0.015380859, 0.0011749268]Mag:[-48.91205, 51.730347, -52.690125]Pre:nullrot:[0.07540059, -0.030438704, -0.33315238, 0.93936026, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863403819876980Acc:[0.78860474, 1.3778687, 9.673767]Gyro:[3.5095215E-4, -0.015380859, 0.0011749268]Mag:[-48.91205, 51.730347, -52.690125]Pre:nullrot:[0.07540059, -0.030438704, -0.33315238, 0.93936026, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863403883384060Acc:[1.1764526, 1.5598297, 9.52533]Gyro:[3.5095215E-4, -0.015380859, 0.0011749268]Mag:[-48.91205, 51.730347, -52.690125]Pre:nullrot:[0.07540059, -0.030438704, -0.33315238, 0.93936026, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863403946799587Acc:[0.92266846, 1.7226257, 9.817429]Gyro:[3.5095215E-4, -0.015380859, 0.0011749268]Mag:[-48.91205, 51.730347, -52.690125]Pre:nullrot:[0.07540059, -0.030438704, -0.33315238, 0.93936026, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863403944754909Acc:[0.92266846, 1.7226257, 9.817429]Gyro:[3.5095215E-4, -0.015380859, 0.0011749268]Mag:[-49.362183, 51.730347, -52.61383]Pre:nullrot:[0.07540059, -0.030438704, -0.33315238, 0.93936026, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863403944754909Acc:[0.92266846, 1.7226257, 9.817429]Gyro:[3.5095215E-4, -0.015380859, 0.0011749268]Mag:[-49.362183, 51.730347, -52.61383]Pre:nullrot:[0.060372107, -0.05056089, -0.32534868, 0.94230944, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863403944754909Acc:[0.92266846, 1.7226257, 9.817429]Gyro:[2.746582E-4, -0.018692017, 0.0031280518]Mag:[-49.362183, 51.730347, -52.61383]Pre:nullrot:[0.060372107, -0.05056089, -0.32534868, 0.94230944, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863404010306667Acc:[1.0136566, 1.6843262, 9.482239]Gyro:[2.746582E-4, -0.018692017, 0.0031280518]Mag:[-49.362183, 51.730347, -52.61383]Pre:nullrot:[0.060372107, -0.05056089, -0.32534868, 0.94230944, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863404073691677Acc:[0.77423096, 1.7178497, 9.635468]Gyro:[2.746582E-4, -0.018692017, 0.0031280518]Mag:[-49.362183, 51.730347, -52.61383]Pre:nullrot:[0.060372107, -0.05056089, -0.32534868, 0.94230944, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863404137259792Acc:[0.7550812, 1.7322083, 9.563629]Gyro:[2.746582E-4, -0.018692017, 0.0031280518]Mag:[-49.362183, 51.730347, -52.61383]Pre:nullrot:[0.060372107, -0.05056089, -0.32534868, 0.94230944, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863404146140407Acc:[0.7550812, 1.7322083, 9.563629]Gyro:[0.0012054443, -0.021911621, 0.004562378]Mag:[-49.362183, 51.730347, -52.61383]Pre:nullrot:[0.060372107, -0.05056089, -0.32534868, 0.94230944, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863404146140407Acc:[0.7550812, 1.7322083, 9.563629]Gyro:[0.0012054443, -0.021911621, 0.004562378]Mag:[-49.362183, 51.730347, -52.61383]Pre:nullrot:[0.06191028, -0.06762493, -0.31960607, 0.94310445, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863404146140407Acc:[0.7550812, 1.7322083, 9.563629]Gyro:[0.0012054443, -0.021911621, 0.004562378]Mag:[-50.93689, 51.80664, -52.764893]Pre:nullrot:[0.06191028, -0.06762493, -0.31960607, 0.94310445, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863404200705837Acc:[0.73591614, 1.7561493, 9.625885]Gyro:[0.0012054443, -0.021911621, 0.004562378]Mag:[-50.93689, 51.80664, -52.764893]Pre:nullrot:[0.06191028, -0.06762493, -0.31960607, 0.94310445, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863404264151882Acc:[0.6784668, 1.6986847, 9.731232]Gyro:[0.0012054443, -0.021911621, 0.004562378]Mag:[-50.93689, 51.80664, -52.764893]Pre:nullrot:[0.06191028, -0.06762493, -0.31960607, 0.94310445, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863404327658962Acc:[0.5443878, 1.6891174, 9.649826]Gyro:[0.0012054443, -0.021911621, 0.004562378]Mag:[-50.93689, 51.80664, -52.764893]Pre:nullrot:[0.06191028, -0.06762493, -0.31960607, 0.94310445, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863404347556423Acc:[0.5443878, 1.6891174, 9.649826]Gyro:[0.0012054443, -0.021911621, 0.004562378]Mag:[-50.93689, 51.80664, -52.764893]Pre:nullrot:[0.06773986, -0.06688258, -0.32965878, 0.9392886, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863404347556423Acc:[0.5443878, 1.6891174, 9.649826]Gyro:[0.003768921, -0.02166748, 0.0031738281]Mag:[-50.93689, 51.80664, -52.764893]Pre:nullrot:[0.06773986, -0.06688258, -0.32965878, 0.9392886, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863404347556423Acc:[0.5443878, 1.6891174, 9.649826]Gyro:[0.003768921, -0.02166748, 0.0031738281]Mag:[-54.086304, 52.555847, -52.61383]Pre:nullrot:[0.06773986, -0.06688258, -0.32965878, 0.9392886, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863404391105007Acc:[0.43424988, 1.7657318, 9.606735]Gyro:[0.003768921, -0.02166748, 0.0031738281]Mag:[-54.086304, 52.555847, -52.61383]Pre:nullrot:[0.06773986, -0.06688258, -0.32965878, 0.9392886, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863404454612087Acc:[0.3863678, 1.7752991, 9.606735]Gyro:[0.003768921, -0.02166748, 0.0031738281]Mag:[-54.086304, 52.555847, -52.61383]Pre:nullrot:[0.06773986, -0.06688258, -0.32965878, 0.9392886, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863404518058132Acc:[0.33848572, 1.751358, 9.597153]Gyro:[0.003768921, -0.02166748, 0.0031738281]Mag:[-54.086304, 52.555847, -52.61383]Pre:nullrot:[0.06773986, -0.06688258, -0.32965878, 0.9392886, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863404548972439Acc:[0.33848572, 1.751358, 9.597153]Gyro:[0.003768921, -0.02166748, 0.0031738281]Mag:[-54.086304, 52.555847, -52.61383]Pre:nullrot:[0.071729034, -0.058995917, -0.33360025, 0.9381286, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863404548972439Acc:[0.33848572, 1.751358, 9.597153]Gyro:[0.003768921, -0.02166748, 0.0031738281]Mag:[-52.661133, 52.256775, -52.61383]Pre:nullrot:[0.071729034, -0.058995917, -0.33360025, 0.9381286, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863404548972439Acc:[0.33848572, 1.751358, 9.597153]Gyro:[0.006011963, -0.019744873, 0.0012664795]Mag:[-52.661133, 52.256775, -52.61383]Pre:nullrot:[0.071729034, -0.058995917, -0.33360025, 0.9381286, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863404581534694Acc:[0.31454468, 1.722641, 9.558853]Gyro:[0.006011963, -0.019744873, 0.0012664795]Mag:[-52.661133, 52.256775, -52.61383]Pre:nullrot:[0.071729034, -0.058995917, -0.33360025, 0.9381286, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863404644980739Acc:[0.28581238, 1.7082672, 9.759964]Gyro:[0.006011963, -0.019744873, 0.0012664795]Mag:[-52.661133, 52.256775, -52.61383]Pre:nullrot:[0.071729034, -0.058995917, -0.33360025, 0.9381286, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863404708457302Acc:[0.33848572, 1.7226257, 9.673767]Gyro:[0.006011963, -0.019744873, 0.0012664795]Mag:[-52.661133, 52.256775, -52.61383]Pre:nullrot:[0.071729034, -0.058995917, -0.33360025, 0.9381286, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863404771933864Acc:[0.30975342, 1.6651764, 9.68335]Gyro:[0.006011963, -0.019744873, 0.0012664795]Mag:[-52.661133, 52.256775, -52.61383]Pre:nullrot:[0.071729034, -0.058995917, -0.33360025, 0.9381286, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863404750052761Acc:[0.30975342, 1.6651764, 9.68335]Gyro:[0.006011963, -0.019744873, 0.0012664795]Mag:[-52.287292, 52.105713, -52.764893]Pre:nullrot:[0.071729034, -0.058995917, -0.33360025, 0.9381286, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863404750052761Acc:[0.30975342, 1.6651764, 9.68335]Gyro:[0.006011963, -0.019744873, 0.0012664795]Mag:[-52.287292, 52.105713, -52.764893]Pre:nullrot:[0.076011986, -0.051244162, -0.3366729, 0.93714863, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863404750052761Acc:[0.30975342, 1.6651764, 9.68335]Gyro:[0.007019043, -0.0181427, -2.593994E-4]Mag:[-52.287292, 52.105713, -52.764893]Pre:nullrot:[0.076011986, -0.051244162, -0.3366729, 0.93714863, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863404835379909Acc:[0.34806824, 1.6412354, 9.52533]Gyro:[0.007019043, -0.0181427, -2.593994E-4]Mag:[-52.287292, 52.105713, -52.764893]Pre:nullrot:[0.076011986, -0.051244162, -0.3366729, 0.93714863, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863404898886989Acc:[0.1756897, 1.703476, 9.927551]Gyro:[0.007019043, -0.0181427, -2.593994E-4]Mag:[-52.287292, 52.105713, -52.764893]Pre:nullrot:[0.076011986, -0.051244162, -0.3366729, 0.93714863, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863404962333034Acc:[0.31933594, 1.7369995, 9.654617]Gyro:[0.007019043, -0.0181427, -2.593994E-4]Mag:[-52.287292, 52.105713, -52.764893]Pre:nullrot:[0.076011986, -0.051244162, -0.3366729, 0.93714863, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863404951804470Acc:[0.31933594, 1.7369995, 9.654617]Gyro:[0.007019043, -0.0181427, -2.593994E-4]Mag:[-52.287292, 52.105713, -52.764893]Pre:nullrot:[0.07596748, -0.046453275, -0.33598953, 0.9376471, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863404951804470Acc:[0.31933594, 1.7369995, 9.654617]Gyro:[0.007019043, -0.0181427, -2.593994E-4]Mag:[-50.93689, 51.731873, -52.690125]Pre:nullrot:[0.07596748, -0.046453275, -0.33598953, 0.9376471, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863404951804470Acc:[0.31933594, 1.7369995, 9.654617]Gyro:[0.007156372, -0.016998291, -8.544922E-4]Mag:[-50.93689, 51.731873, -52.690125]Pre:nullrot:[0.07596748, -0.046453275, -0.33598953, 0.9376471, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863405025809597Acc:[0.19004822, 1.5646057, 9.678558]Gyro:[0.007156372, -0.016998291, -8.544922E-4]Mag:[-50.93689, 51.731873, -52.690125]Pre:nullrot:[0.07596748, -0.046453275, -0.33598953, 0.9376471, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863405089286159Acc:[0.1756897, 1.5263062, 9.783905]Gyro:[0.007156372, -0.016998291, -8.544922E-4]Mag:[-50.93689, 51.731873, -52.690125]Pre:nullrot:[0.07596748, -0.046453275, -0.33598953, 0.9376471, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863405152762722Acc:[0.04638672, 1.885437, 9.434357]Gyro:[0.007156372, -0.016998291, -8.544922E-4]Mag:[-50.93689, 51.731873, -52.690125]Pre:nullrot:[0.07596748, -0.046453275, -0.33598953, 0.9376471, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:841058664774987Acc:[0.04638672, 1.885437, 9.434357]Gyro:[0.007156372, -0.016998291, -8.544922E-4]Mag:[-50.93689, 51.731873, -52.690125]Pre:nullrot:[0.07596748, -0.046453275, -0.33598953, 0.9376471, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863405153269860Acc:[0.04638672, 1.885437, 9.434357]Gyro:[0.007156372, -0.016998291, -8.544922E-4]Mag:[-50.93689, 51.731873, -52.690125]Pre:nullrot:[0.07589217, -0.0424687, -0.33417016, 0.93849194, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863405153269860Acc:[0.04638672, 1.885437, 9.434357]Gyro:[0.007156372, -0.016998291, -8.544922E-4]Mag:[-50.03662, 51.80664, -52.61383]Pre:nullrot:[0.07589217, -0.0424687, -0.33417016, 0.93849194, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863405153269860Acc:[0.04638672, 1.885437, 9.434357]Gyro:[0.0072784424, -0.01574707, -6.866455E-4]Mag:[-50.03662, 51.80664, -52.61383]Pre:nullrot:[0.07589217, -0.0424687, -0.33417016, 0.93849194, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863405216258141Acc:[0.22357178, 1.6986847, 9.798264]Gyro:[0.0072784424, -0.01574707, -6.866455E-4]Mag:[-50.03662, 51.80664, -52.61383]Pre:nullrot:[0.07589217, -0.0424687, -0.33417016, 0.93849194, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863405279185387Acc:[0.19961548, 1.7609406, 9.510971]Gyro:[0.0072784424, -0.01574707, -6.866455E-4]Mag:[-50.03662, 51.80664, -52.61383]Pre:nullrot:[0.07589217, -0.0424687, -0.33417016, 0.93849194, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863405343150231Acc:[0.1182251, 1.7369995, 9.721649]Gyro:[0.0072784424, -0.01574707, -6.866455E-4]Mag:[-50.03662, 51.80664, -52.61383]Pre:nullrot:[0.07589217, -0.0424687, -0.33417016, 0.93849194, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863405354655358Acc:[0.1182251, 1.7369995, 9.721649]Gyro:[0.0072784424, -0.01574707, -6.866455E-4]Mag:[-50.03662, 51.80664, -52.61383]Pre:nullrot:[0.07768602, -0.03843257, -0.33630458, 0.9377564, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863405354655358Acc:[0.1182251, 1.7369995, 9.721649]Gyro:[0.007873535, -0.013442993, -0.0011749268]Mag:[-50.03662, 51.80664, -52.61383]Pre:nullrot:[0.07768602, -0.03843257, -0.33630458, 0.9377564, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
