time:30409691537061Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30694306313673Acc:[0.21878052, 7.8996735, 6.6714478]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30694369942823Acc:[0.58747864, 8.124725, 6.834244]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30694433663526Acc:[0.07511902, 8.3785095, 7.5572968]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30694497231641Acc:[0.9609833, 8.215698, 4.4496307]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30694562050977Acc:[1.1812439, 8.364151, 1.0450745]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30694567696729Acc:[1.1812439, 8.364151, 1.0450745]Gyro:nullMag:nullPre:nullrot:[0.39717042, -0.1317558, -0.24463838, 0.8746703, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30694567696729Acc:[1.1812439, 8.364151, 1.0450745]Gyro:nullMag:[-6.8496704, -29.13208, -35.80475]Pre:nullrot:[0.39717042, -0.1317558, -0.24463838, 0.8746703, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30694567696729Acc:[1.1812439, 8.364151, 1.0450745]Gyro:[-0.0029907227, 4.8828125E-4, -0.0013580322]Mag:[-6.8496704, -29.13208, -35.80475]Pre:nullrot:[0.39717042, -0.1317558, -0.24463838, 0.8746703, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30697186135450Acc:[0.74549866, 7.1957855, 6.4894867]Gyro:[0.20828247, -0.008712769, 0.035110474]Mag:[-8.874512, -20.433044, -38.356018]Pre:nullrot:[0.39646813, -0.13747506, -0.18441005, 0.8887669, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30697235177198Acc:[0.23313904, 6.980301, 6.5469513]Gyro:[0.20828247, -0.008712769, 0.035110474]Mag:[-8.874512, -20.433044, -38.356018]Pre:nullrot:[0.39646813, -0.13747506, -0.18441005, 0.8887669, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30697298867383Acc:[0.28581238, 6.913254, 6.997055]Gyro:[0.20828247, -0.008712769, 0.035110474]Mag:[-8.874512, -20.433044, -38.356018]Pre:nullrot:[0.39646813, -0.13747506, -0.18441005, 0.8887669, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30697362588087Acc:[0.77423096, 6.9994507, 7.6147614]Gyro:[0.20828247, -0.008712769, 0.035110474]Mag:[-8.874512, -20.433044, -38.356018]Pre:nullrot:[0.39646813, -0.13747506, -0.18441005, 0.8887669, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30697387520948Acc:[0.77423096, 6.9994507, 7.6147614]Gyro:[0.20828247, -0.008712769, 0.035110474]Mag:[-8.874512, -20.433044, -38.356018]Pre:nullrot:[0.39099777, -0.10828365, -0.16167045, 0.89958775, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30697387520948Acc:[0.77423096, 6.9994507, 7.6147614]Gyro:[0.19485474, -0.009460449, 0.022613525]Mag:[-8.874512, -20.433044, -38.356018]Pre:nullrot:[0.39099777, -0.10828365, -0.16167045, 0.89958775, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30697387520948Acc:[0.77423096, 6.9994507, 7.6147614]Gyro:[0.19485474, -0.009460449, 0.022613525]Mag:[-6.399536, -19.682312, -38.580322]Pre:nullrot:[0.39099777, -0.10828365, -0.16167045, 0.89958775, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30697426217237Acc:[0.6784668, 7.004242, 6.853409]Gyro:[0.19485474, -0.009460449, 0.022613525]Mag:[-6.399536, -19.682312, -38.580322]Pre:nullrot:[0.39099777, -0.10828365, -0.16167045, 0.89958775, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30697489907423Acc:[-0.039794922, 6.9276276, 6.7145386]Gyro:[0.19485474, -0.009460449, 0.022613525]Mag:[-6.399536, -19.682312, -38.580322]Pre:nullrot:[0.39099777, -0.10828365, -0.16167045, 0.89958775, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30697555337110Acc:[-0.45639038, 6.6786194, 7.0545197]Gyro:[0.19485474, -0.009460449, 0.022613525]Mag:[-6.399536, -19.682312, -38.580322]Pre:nullrot:[0.39099777, -0.10828365, -0.16167045, 0.89958775, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30697588936964Acc:[-0.45639038, 6.6786194, 7.0545197]Gyro:[0.19485474, -0.009460449, 0.022613525]Mag:[-4.0740967, -19.233704, -38.72986]Pre:nullrot:[0.39099777, -0.10828365, -0.16167045, 0.89958775, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30697588936964Acc:[-0.45639038, 6.6786194, 7.0545197]Gyro:[0.18261719, -0.008041382, 0.014907837]Mag:[-4.0740967, -19.233704, -38.72986]Pre:nullrot:[0.39099777, -0.10828365, -0.16167045, 0.89958775, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30697588936964Acc:[-0.45639038, 6.6786194, 7.0545197]Gyro:[0.18261719, -0.008041382, 0.014907837]Mag:[-4.0740967, -19.233704, -38.72986]Pre:nullrot:[0.38084888, -0.07311477, -0.101257294, 0.9161634, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30697616982618Acc:[-0.5282135, 6.8797455, 6.5230103]Gyro:[0.18261719, -0.008041382, 0.014907837]Mag:[-4.0740967, -19.233704, -38.72986]Pre:nullrot:[0.38084888, -0.07311477, -0.101257294, 0.9161634, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30697680916944Acc:[-0.27922058, 6.8893127, 5.685028]Gyro:[0.18261719, -0.008041382, 0.014907837]Mag:[-4.0740967, -19.233704, -38.72986]Pre:nullrot:[0.38084888, -0.07311477, -0.101257294, 0.9161634, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30697746377149Acc:[0.3001709, 6.8174896, 8.074448]Gyro:[0.18261719, -0.008041382, 0.014907837]Mag:[-4.0740967, -19.233704, -38.72986]Pre:nullrot:[0.38084888, -0.07311477, -0.101257294, 0.9161634, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30697808297315Acc:[0.5922699, 6.79834, 8.347382]Gyro:[0.18261719, -0.008041382, 0.014907837]Mag:[-4.0740967, -19.233704, -38.72986]Pre:nullrot:[0.38084888, -0.07311477, -0.101257294, 0.9161634, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30697790352979Acc:[0.5922699, 6.79834, 8.347382]Gyro:[0.18261719, -0.008041382, 0.014907837]Mag:[-4.0740967, -19.233704, -38.72986]Pre:nullrot:[0.3871333, -0.06593972, -0.1657181, 0.9046089, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30697790352979Acc:[0.5922699, 6.79834, 8.347382]Gyro:[0.18261719, -0.008041382, 0.014907837]Mag:[-4.598999, -19.084167, -38.72986]Pre:nullrot:[0.3871333, -0.06593972, -0.1657181, 0.9046089, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30697790352979Acc:[0.5922699, 6.79834, 8.347382]Gyro:[0.18086243, -0.0053253174, 0.0066833496]Mag:[-4.598999, -19.084167, -38.72986]Pre:nullrot:[0.3871333, -0.06593972, -0.1657181, 0.9046089, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30697871987501Acc:[0.46777344, 6.64032, 8.486252]Gyro:[0.18086243, -0.0053253174, 0.0066833496]Mag:[-4.598999, -19.084167, -38.72986]Pre:nullrot:[0.3871333, -0.06593972, -0.1657181, 0.9046089, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30697935647169Acc:[-0.5521698, 6.77919, 5.8238983]Gyro:[0.18086243, -0.0053253174, 0.0066833496]Mag:[-4.598999, -19.084167, -38.72986]Pre:nullrot:[0.3871333, -0.06593972, -0.1657181, 0.9046089, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30697999337354Acc:[-0.78201294, 6.8414307, 5.5988464]Gyro:[0.18086243, -0.0053253174, 0.0066833496]Mag:[-4.598999, -19.084167, -38.72986]Pre:nullrot:[0.3871333, -0.06593972, -0.1657181, 0.9046089, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30697991799512Acc:[-0.78201294, 6.8414307, 5.5988464]Gyro:[0.17378235, -0.0038757324, 0.0030212402]Mag:[-4.598999, -19.084167, -38.72986]Pre:nullrot:[0.3871333, -0.06593972, -0.1657181, 0.9046089, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30697991799512Acc:[-0.78201294, 6.8414307, 5.5988464]Gyro:[0.17378235, -0.0038757324, 0.0030212402]Mag:[-4.750061, -19.084167, -38.72986]Pre:nullrot:[0.3871333, -0.06593972, -0.1657181, 0.9046089, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30697991799512Acc:[-0.78201294, 6.8414307, 5.5988464]Gyro:[0.17378235, -0.0038757324, 0.0030212402]Mag:[-4.750061, -19.084167, -38.72986]Pre:nullrot:[0.34802172, -0.06907728, -0.14929253, 0.92294145, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30698063027540Acc:[0.209198, 6.7312927, 6.297943]Gyro:[0.17378235, -0.0038757324, 0.0030212402]Mag:[-4.750061, -19.084167, -38.72986]Pre:nullrot:[0.34802172, -0.06907728, -0.14929253, 0.92294145, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30698126687208Acc:[1.4350281, 6.908478, 6.676239]Gyro:[0.17378235, -0.0038757324, 0.0030212402]Mag:[-4.750061, -19.084167, -38.72986]Pre:nullrot:[0.34802172, -0.06907728, -0.14929253, 0.92294145, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30698190377393Acc:[2.8763428, 7.5166016, 6.8964996]Gyro:[0.17378235, -0.0038757324, 0.0030212402]Mag:[-4.750061, -19.084167, -38.72986]Pre:nullrot:[0.34802172, -0.06907728, -0.14929253, 0.92294145, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30698193215528Acc:[2.8763428, 7.5166016, 6.8964996]Gyro:[0.17378235, -0.0038757324, 0.0030212402]Mag:[-4.750061, -19.084167, -38.72986]Pre:nullrot:[0.3868538, -0.06340524, -0.15624271, 0.9065937, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30698193215528Acc:[2.8763428, 7.5166016, 6.8964996]Gyro:[0.17378235, -0.0038757324, 0.0030212402]Mag:[-4.974365, -19.084167, -38.72986]Pre:nullrot:[0.3868538, -0.06340524, -0.15624271, 0.9065937, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30698193215528Acc:[2.8763428, 7.5166016, 6.8964996]Gyro:[0.17245483, -4.4250488E-4, 0.0013885498]Mag:[-4.974365, -19.084167, -38.72986]Pre:nullrot:[0.3868538, -0.06340524, -0.15624271, 0.9065937, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30698254067579Acc:[-0.27442932, 7.320282, 5.771225]Gyro:[0.17245483, -4.4250488E-4, 0.0013885498]Mag:[-4.974365, -19.084167, -38.72986]Pre:nullrot:[0.3868538, -0.06340524, -0.15624271, 0.9065937, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30698317727247Acc:[0.7071991, 6.913254, 7.2747803]Gyro:[0.17245483, -4.4250488E-4, 0.0013885498]Mag:[-4.974365, -19.084167, -38.72986]Pre:nullrot:[0.3868538, -0.06340524, -0.15624271, 0.9065937, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30698381417432Acc:[-0.06852722, 6.731308, 6.6235504]Gyro:[0.17245483, -4.4250488E-4, 0.0013885498]Mag:[-4.974365, -19.084167, -38.72986]Pre:nullrot:[0.3868538, -0.06340524, -0.15624271, 0.9065937, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30698394631544Acc:[-0.06852722, 6.731308, 6.6235504]Gyro:[0.17245483, -4.4250488E-4, 0.0013885498]Mag:[-6.173706, -19.233704, -38.65509]Pre:nullrot:[0.3868538, -0.06340524, -0.15624271, 0.9065937, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30698394631544Acc:[-0.06852722, 6.731308, 6.6235504]Gyro:[0.17245483, -4.4250488E-4, 0.0013885498]Mag:[-6.173706, -19.233704, -38.65509]Pre:nullrot:[0.39857212, -0.068520054, -0.05153749, 0.91312057, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30698394631544Acc:[-0.06852722, 6.731308, 6.6235504]Gyro:[0.17605591, 0.009918213, 0.019561768]Mag:[-6.173706, -19.233704, -38.65509]Pre:nullrot:[0.39857212, -0.068520054, -0.05153749, 0.91312057, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30698445107618Acc:[0.63056946, 6.2285156, 7.4088593]Gyro:[0.17605591, 0.009918213, 0.019561768]Mag:[-6.173706, -19.233704, -38.65509]Pre:nullrot:[0.39857212, -0.068520054, -0.05153749, 0.91312057, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30698508767286Acc:[1.2626495, 5.9555817, 8.778336]Gyro:[0.17605591, 0.009918213, 0.019561768]Mag:[-6.173706, -19.233704, -38.65509]Pre:nullrot:[0.39857212, -0.068520054, -0.05153749, 0.91312057, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30698571657855Acc:[0.70718384, 6.0417786, 8.055298]Gyro:[0.17605591, 0.009918213, 0.019561768]Mag:[-6.173706, -19.233704, -38.65509]Pre:nullrot:[0.39857212, -0.068520054, -0.05153749, 0.91312057, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30698596010883Acc:[0.70718384, 6.0417786, 8.055298]Gyro:[0.17605591, 0.009918213, 0.019561768]Mag:[-6.173706, -19.233704, -38.65509]Pre:nullrot:[0.35819763, -0.077983946, -0.10628017, 0.924293, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30698596010883Acc:[0.70718384, 6.0417786, 8.055298]Gyro:[0.17605591, 0.009918213, 0.019561768]Mag:[-6.25, -18.482971, -38.580322]Pre:nullrot:[0.35819763, -0.077983946, -0.10628017, 0.924293, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30698596010883Acc:[0.70718384, 6.0417786, 8.055298]Gyro:[0.1686554, 0.012451172, 0.022476196]Mag:[-6.25, -18.482971, -38.580322]Pre:nullrot:[0.35819763, -0.077983946, -0.10628017, 0.924293, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30698636172015Acc:[0.7646637, 6.1375427, 7.499832]Gyro:[0.1686554, 0.012451172, 0.022476196]Mag:[-6.25, -18.482971, -38.580322]Pre:nullrot:[0.35819763, -0.077983946, -0.10628017, 0.924293, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30698699831683Acc:[1.2961731, 5.8645935, 8.227676]Gyro:[0.1686554, 0.012451172, 0.022476196]Mag:[-6.25, -18.482971, -38.580322]Pre:nullrot:[0.35819763, -0.077983946, -0.10628017, 0.924293, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30698763491351Acc:[0.6497345, 6.233307, 7.5908203]Gyro:[0.1686554, 0.012451172, 0.022476196]Mag:[-6.25, -18.482971, -38.580322]Pre:nullrot:[0.35819763, -0.077983946, -0.10628017, 0.924293, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30698797426898Acc:[0.6497345, 6.233307, 7.5908203]Gyro:[0.1686554, 0.012451172, 0.022476196]Mag:[-6.5490723, -16.833496, -38.580322]Pre:nullrot:[0.35819763, -0.077983946, -0.10628017, 0.924293, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30698797426898Acc:[0.6497345, 6.233307, 7.5908203]Gyro:[0.1686554, 0.012451172, 0.022476196]Mag:[-6.5490723, -16.833496, -38.580322]Pre:nullrot:[0.32452792, -0.083748, -0.111534774, 0.93553615, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30698797426898Acc:[0.6497345, 6.233307, 7.5908203]Gyro:[0.15541077, 0.011795044, 0.021194458]Mag:[-6.5490723, -16.833496, -38.580322]Pre:nullrot:[0.32452792, -0.083748, -0.111534774, 0.93553615, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30698827151019Acc:[0.83169556, 6.1710663, 7.4854736]Gyro:[0.15541077, 0.011795044, 0.021194458]Mag:[-6.5490723, -16.833496, -38.580322]Pre:nullrot:[0.32452792, -0.083748, -0.111534774, 0.93553615, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30698890871723Acc:[1.0280151, 5.9555817, 7.547714]Gyro:[0.15541077, 0.011795044, 0.021194458]Mag:[-6.5490723, -16.833496, -38.580322]Pre:nullrot:[0.32452792, -0.083748, -0.111534774, 0.93553615, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30698954531390Acc:[1.0854797, 6.056137, 7.4328003]Gyro:[0.15541077, 0.011795044, 0.021194458]Mag:[-6.5490723, -16.833496, -38.580322]Pre:nullrot:[0.32452792, -0.083748, -0.111534774, 0.93553615, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30699018252094Acc:[1.114212, 6.0848694, 8.452728]Gyro:[0.15541077, 0.011795044, 0.021194458]Mag:[-6.5490723, -16.833496, -38.580322]Pre:nullrot:[0.32452792, -0.083748, -0.111534774, 0.93553615, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30698998873432Acc:[1.114212, 6.0848694, 8.452728]Gyro:[0.15541077, 0.011795044, 0.021194458]Mag:[-6.9992065, -16.45813, -38.72986]Pre:nullrot:[0.32452792, -0.083748, -0.111534774, 0.93553615, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30698998873432Acc:[1.114212, 6.0848694, 8.452728]Gyro:[0.15541077, 0.011795044, 0.021194458]Mag:[-6.9992065, -16.45813, -38.72986]Pre:nullrot:[0.3233432, -0.087332316, -0.12002933, 0.93456686, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30698998873432Acc:[1.114212, 6.0848694, 8.452728]Gyro:[0.14550781, 0.013534546, 0.022613525]Mag:[-6.9992065, -16.45813, -38.72986]Pre:nullrot:[0.3233432, -0.087332316, -0.12002933, 0.93456686, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30699081911762Acc:[0.76464844, 6.0944366, 9.501389]Gyro:[0.14550781, 0.013534546, 0.022613525]Mag:[-6.9992065, -16.45813, -38.72986]Pre:nullrot:[0.3233432, -0.087332316, -0.12002933, 0.93456686, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30699145601947Acc:[0.8364868, 6.238098, 9.041702]Gyro:[0.14550781, 0.013534546, 0.022613525]Mag:[-6.9992065, -16.45813, -38.72986]Pre:nullrot:[0.3233432, -0.087332316, -0.12002933, 0.93456686, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30699209261615Acc:[1.655304, 7.1335297, 3.846283]Gyro:[0.14550781, 0.013534546, 0.022613525]Mag:[-6.9992065, -16.45813, -38.72986]Pre:nullrot:[0.3233432, -0.087332316, -0.12002933, 0.93456686, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30699200258930Acc:[1.655304, 7.1335297, 3.846283]Gyro:[0.14550781, 0.013534546, 0.022613525]Mag:[-7.2998047, -16.607666, -38.804626]Pre:nullrot:[0.3233432, -0.087332316, -0.12002933, 0.93456686, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30699200258930Acc:[1.655304, 7.1335297, 3.846283]Gyro:[0.14550781, 0.013534546, 0.022613525]Mag:[-7.2998047, -16.607666, -38.804626]Pre:nullrot:[0.30080116, -0.09498187, -0.14560078, 0.9377087, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30699200258930Acc:[1.655304, 7.1335297, 3.846283]Gyro:[0.13630676, 0.015960693, 0.025115967]Mag:[-7.2998047, -16.607666, -38.804626]Pre:nullrot:[0.30080116, -0.09498187, -0.14560078, 0.9377087, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30699272951801Acc:[1.090271, 8.124725, 1.8495178]Gyro:[0.13630676, 0.015960693, 0.025115967]Mag:[-7.2998047, -16.607666, -38.804626]Pre:nullrot:[0.30080116, -0.09498187, -0.14560078, 0.9377087, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30699336641986Acc:[0.77423096, 8.49823, 1.6101074]Gyro:[0.13630676, 0.015960693, 0.025115967]Mag:[-7.2998047, -16.607666, -38.804626]Pre:nullrot:[0.30080116, -0.09498187, -0.14560078, 0.9377087, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30699400362689Acc:[1.06633, 7.7416534, 5.3785706]Gyro:[0.13630676, 0.015960693, 0.025115967]Mag:[-7.2998047, -16.607666, -38.804626]Pre:nullrot:[0.30080116, -0.09498187, -0.14560078, 0.9377087, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30699401674945Acc:[1.06633, 7.7416534, 5.3785706]Gyro:[0.13630676, 0.015960693, 0.025115967]Mag:[-7.2998047, -16.607666, -38.804626]Pre:nullrot:[0.4258483, -0.08243755, -0.03216372, 0.90045696, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30699401674945Acc:[1.06633, 7.7416534, 5.3785706]Gyro:[0.13630676, 0.015960693, 0.025115967]Mag:[-6.8496704, -23.358154, -36.705017]Pre:nullrot:[0.4258483, -0.08243755, -0.03216372, 0.90045696, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30699401674945Acc:[1.06633, 7.7416534, 5.3785706]Gyro:[0.15272522, 0.036727905, 0.05065918]Mag:[-6.8496704, -23.358154, -36.705017]Pre:nullrot:[0.4258483, -0.08243755, -0.03216372, 0.90045696, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30699464205463Acc:[-0.35583496, 8.072052, 10.9474945]Gyro:[0.15272522, 0.036727905, 0.05065918]Mag:[-6.8496704, -23.358154, -36.705017]Pre:nullrot:[0.4258483, -0.08243755, -0.03216372, 0.90045696, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30699527987201Acc:[0.3289032, 8.033752, 8.404846]Gyro:[0.15272522, 0.036727905, 0.05065918]Mag:[-6.8496704, -23.358154, -36.705017]Pre:nullrot:[0.4258483, -0.08243755, -0.03216372, 0.90045696, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30699591372211Acc:[1.8995056, 8.02417, 1.6675568]Gyro:[0.15272522, 0.036727905, 0.05065918]Mag:[-6.8496704, -23.358154, -36.705017]Pre:nullrot:[0.4258483, -0.08243755, -0.03216372, 0.90045696, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30699602999408Acc:[1.8995056, 8.02417, 1.6675568]Gyro:[0.15272522, 0.036727905, 0.05065918]Mag:[-6.9992065, -25.308228, -35.72998]Pre:nullrot:[0.4258483, -0.08243755, -0.03216372, 0.90045696, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30699602999408Acc:[1.8995056, 8.02417, 1.6675568]Gyro:[0.15272522, 0.036727905, 0.05065918]Mag:[-6.9992065, -25.308228, -35.72998]Pre:nullrot:[0.40524474, -0.100767195, -0.14605807, 0.89682204, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30699602999408Acc:[1.8995056, 8.02417, 1.6675568]Gyro:[0.11172485, 0.027572632, 0.035995483]Mag:[-6.9992065, -25.308228, -35.72998]Pre:nullrot:[0.40524474, -0.100767195, -0.14605807, 0.89682204, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30699655062396Acc:[1.7223358, 8.526962, -1.3156128]Gyro:[0.11172485, 0.027572632, 0.035995483]Mag:[-6.9992065, -25.308228, -35.72998]Pre:nullrot:[0.40524474, -0.100767195, -0.14605807, 0.89682204, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30699718752582Acc:[1.1764526, 8.603577, 1.2892761]Gyro:[0.11172485, 0.027572632, 0.035995483]Mag:[-6.9992065, -25.308228, -35.72998]Pre:nullrot:[0.40524474, -0.100767195, -0.14605807, 0.89682204, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30699782442767Acc:[0.28581238, 8.747223, 3.4057465]Gyro:[0.11172485, 0.027572632, 0.035995483]Mag:[-6.9992065, -25.308228, -35.72998]Pre:nullrot:[0.40524474, -0.100767195, -0.14605807, 0.89682204, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30699804506976Acc:[0.28581238, 8.747223, 3.4057465]Gyro:[0.082855225, 0.026992798, 0.032989502]Mag:[-6.9992065, -25.308228, -35.72998]Pre:nullrot:[0.40524474, -0.100767195, -0.14605807, 0.89682204, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30699804506976Acc:[0.28581238, 8.747223, 3.4057465]Gyro:[0.082855225, 0.026992798, 0.032989502]Mag:[-7.749939, -31.08368, -31.155396]Pre:nullrot:[0.40524474, -0.100767195, -0.14605807, 0.89682204, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30699804506976Acc:[0.28581238, 8.747223, 3.4057465]Gyro:[0.082855225, 0.026992798, 0.032989502]Mag:[-7.749939, -31.08368, -31.155396]Pre:nullrot:[0.5649878, -0.08572883, -0.002059015, 0.82063097, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30699846102435Acc:[0.9035187, 8.014603, 2.9987335]Gyro:[0.082855225, 0.026992798, 0.032989502]Mag:[-7.749939, -31.08368, -31.155396]Pre:nullrot:[0.5649878, -0.08572883, -0.002059015, 0.82063097, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30699909823139Acc:[2.7901459, 6.46315, 6.130356]Gyro:[0.082855225, 0.026992798, 0.032989502]Mag:[-7.749939, -31.08368, -31.155396]Pre:nullrot:[0.5649878, -0.08572883, -0.002059015, 0.82063097, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30699973482807Acc:[1.4637604, 6.5876465, 9.443924]Gyro:[0.082855225, 0.026992798, 0.032989502]Mag:[-7.749939, -31.08368, -31.155396]Pre:nullrot:[0.5649878, -0.08572883, -0.002059015, 0.82063097, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30700005922992Acc:[1.4637604, 6.5876465, 9.443924]Gyro:[0.082855225, 0.026992798, 0.032989502]Mag:[-8.94928, -27.783203, -33.555603]Pre:nullrot:[0.5649878, -0.08572883, -0.002059015, 0.82063097, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
