time:30409691525909Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30657439511749Acc:[0.17089844, 0.20950317, 9.82222]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30657503690216Acc:[0.18525696, 0.19992065, 9.798279]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30657567380401Acc:[0.10385132, 0.21907043, 9.889252]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30657631009552Acc:[0.25228882, 0.17597961, 9.530121]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30657694638702Acc:[0.16610718, 0.1951294, 9.783905]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30657708554718Acc:[0.16610718, 0.1951294, 9.783905]Gyro:nullMag:nullPre:nullrot:[0.0082348045, -0.0110825775, -0.19461486, 0.98078257, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30657708554718Acc:[0.16610718, 0.1951294, 9.783905]Gyro:nullMag:[-7.1502686, 14.59198, -41.65497]Pre:nullrot:[0.0082348045, -0.0110825775, -0.19461486, 0.98078257, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30657708554718Acc:[0.16610718, 0.1951294, 9.783905]Gyro:[-0.11480713, -0.04673767, -0.07203674]Mag:[-7.1502686, 14.59198, -41.65497]Pre:nullrot:[0.0082348045, -0.0110825775, -0.19461486, 0.98078257, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30660326981722Acc:[0.16610718, 0.1951294, 9.7743225]Gyro:[-0.25923157, -0.082595825, -0.11576843]Mag:[-7.2998047, 15.641785, -40.379333]Pre:nullrot:[0.008428616, -0.010310086, -0.18892612, 0.981901, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30660326981722Acc:[0.16610718, 0.1951294, 9.7743225]Gyro:[-0.2689209, -0.059127808, -0.12641907]Mag:[-7.2998047, 15.641785, -40.379333]Pre:nullrot:[0.008428616, -0.010310086, -0.18892612, 0.981901, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30660368638216Acc:[0.17089844, 0.1951294, 9.788696]Gyro:[-0.2689209, -0.059127808, -0.12641907]Mag:[-7.2998047, 15.641785, -40.379333]Pre:nullrot:[0.008428616, -0.010310086, -0.18892612, 0.981901, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30660434128939Acc:[0.16610718, 0.19992065, 9.779114]Gyro:[-0.2689209, -0.059127808, -0.12641907]Mag:[-7.2998047, 15.641785, -40.379333]Pre:nullrot:[0.008428616, -0.010310086, -0.18892612, 0.981901, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30660495927034Acc:[0.15652466, 0.19992065, 9.84137]Gyro:[-0.2689209, -0.059127808, -0.12641907]Mag:[-7.2998047, 15.641785, -40.379333]Pre:nullrot:[0.008428616, -0.010310086, -0.18892612, 0.981901, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30660528397738Acc:[0.15652466, 0.19992065, 9.84137]Gyro:[-0.2689209, -0.059127808, -0.12641907]Mag:[-7.2998047, 15.716553, -40.379333]Pre:nullrot:[0.008428616, -0.010310086, -0.18892612, 0.981901, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30660528397738Acc:[0.15652466, 0.19992065, 9.84137]Gyro:[-0.26161194, -0.02670288, -0.09895325]Mag:[-7.2998047, 15.716553, -40.379333]Pre:nullrot:[0.008428616, -0.010310086, -0.18892612, 0.981901, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30660528397738Acc:[0.15652466, 0.19992065, 9.84137]Gyro:[-0.26161194, -0.02670288, -0.09895325]Mag:[-7.2998047, 15.716553, -40.379333]Pre:nullrot:[0.008303886, -0.010335254, -0.18892203, 0.9819026, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30660559586702Acc:[0.18525696, 0.19033813, 9.7743225]Gyro:[-0.26161194, -0.02670288, -0.09895325]Mag:[-7.2998047, 15.716553, -40.379333]Pre:nullrot:[0.008303886, -0.010335254, -0.18892203, 0.9819026, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30660623246370Acc:[0.16610718, 0.19992065, 9.783905]Gyro:[-0.26161194, -0.02670288, -0.09895325]Mag:[-7.2998047, 15.716553, -40.379333]Pre:nullrot:[0.008303886, -0.010335254, -0.18892203, 0.9819026, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30660686906038Acc:[0.16610718, 0.1951294, 9.788696]Gyro:[-0.26161194, -0.02670288, -0.09895325]Mag:[-7.2998047, 15.716553, -40.379333]Pre:nullrot:[0.008303886, -0.010335254, -0.18892203, 0.9819026, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30660750596224Acc:[0.16131592, 0.19992065, 9.692917]Gyro:[-0.26161194, -0.02670288, -0.09895325]Mag:[-7.2998047, 15.716553, -40.379333]Pre:nullrot:[0.008303886, -0.010335254, -0.18892203, 0.9819026, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30660729508577Acc:[0.16131592, 0.19992065, 9.692917]Gyro:[-0.26161194, -0.02670288, -0.09895325]Mag:[-7.2998047, 15.716553, -40.379333]Pre:nullrot:[0.008269655, -0.010328504, -0.1889532, 0.98189694, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30660729508577Acc:[0.16131592, 0.19992065, 9.692917]Gyro:[-0.26161194, -0.02670288, -0.09895325]Mag:[-7.3745728, 16.242981, -40.379333]Pre:nullrot:[0.008269655, -0.010328504, -0.1889532, 0.98189694, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30660729508577Acc:[0.16131592, 0.19992065, 9.692917]Gyro:[-0.081710815, 8.8500977E-4, -0.018875122]Mag:[-7.3745728, 16.242981, -40.379333]Pre:nullrot:[0.008269655, -0.010328504, -0.1889532, 0.98189694, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30660814255892Acc:[0.16131592, 0.19992065, 9.793488]Gyro:[-0.081710815, 8.8500977E-4, -0.018875122]Mag:[-7.3745728, 16.242981, -40.379333]Pre:nullrot:[0.008269655, -0.010328504, -0.1889532, 0.98189694, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30660877946077Acc:[0.16610718, 0.1903534, 9.798264]Gyro:[-0.081710815, 8.8500977E-4, -0.018875122]Mag:[-7.3745728, 16.242981, -40.379333]Pre:nullrot:[0.008269655, -0.010328504, -0.1889532, 0.98189694, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30660941605745Acc:[0.16610718, 0.19992065, 9.793488]Gyro:[-0.081710815, 8.8500977E-4, -0.018875122]Mag:[-7.3745728, 16.242981, -40.379333]Pre:nullrot:[0.008269655, -0.010328504, -0.1889532, 0.98189694, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30660931260286Acc:[0.16610718, 0.19992065, 9.793488]Gyro:[-0.081710815, 8.8500977E-4, -0.018875122]Mag:[-7.824707, 16.467285, -40.229797]Pre:nullrot:[0.008269655, -0.010328504, -0.1889532, 0.98189694, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30660931260286Acc:[0.16610718, 0.19992065, 9.793488]Gyro:[-0.081710815, 8.8500977E-4, -0.018875122]Mag:[-7.824707, 16.467285, -40.229797]Pre:nullrot:[0.008354067, -0.010181804, -0.18926236, 0.9818382, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30660931260286Acc:[0.16610718, 0.19992065, 9.793488]Gyro:[-0.096969604, 0.0059509277, -0.017181396]Mag:[-7.824707, 16.467285, -40.229797]Pre:nullrot:[0.008354067, -0.010181804, -0.18926236, 0.9818382, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30661005295931Acc:[0.16131592, 0.19992065, 9.716873]Gyro:[-0.096969604, 0.0059509277, -0.017181396]Mag:[-7.824707, 16.467285, -40.229797]Pre:nullrot:[0.008354067, -0.010181804, -0.18926236, 0.9818382, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30661068955599Acc:[0.16131592, 0.20950317, 9.855728]Gyro:[-0.096969604, 0.0059509277, -0.017181396]Mag:[-7.824707, 16.467285, -40.229797]Pre:nullrot:[0.008354067, -0.010181804, -0.18926236, 0.9818382, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30661132645784Acc:[0.16610718, 0.1903534, 9.798264]Gyro:[-0.096969604, 0.0059509277, -0.017181396]Mag:[-7.824707, 16.467285, -40.229797]Pre:nullrot:[0.008354067, -0.010181804, -0.18926236, 0.9818382, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30661132676302Acc:[0.16610718, 0.1903534, 9.798264]Gyro:[-0.11265564, 0.009140015, -0.018798828]Mag:[-7.824707, 16.467285, -40.229797]Pre:nullrot:[0.008354067, -0.010181804, -0.18926236, 0.9818382, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30661132676302Acc:[0.16610718, 0.1903534, 9.798264]Gyro:[-0.11265564, 0.009140015, -0.018798828]Mag:[-7.824707, 16.467285, -40.229797]Pre:nullrot:[0.008374884, -0.010136102, -0.18936107, 0.9818195, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30661132676302Acc:[0.16610718, 0.1903534, 9.798264]Gyro:[-0.11265564, 0.009140015, -0.018798828]Mag:[-7.899475, 16.467285, -40.08026]Pre:nullrot:[0.008374884, -0.010136102, -0.18936107, 0.9818195, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30661196305452Acc:[0.16131592, 0.1951294, 9.788696]Gyro:[-0.11265564, 0.009140015, -0.018798828]Mag:[-7.899475, 16.467285, -40.08026]Pre:nullrot:[0.008374884, -0.010136102, -0.18936107, 0.9818195, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30661259293734Acc:[0.16131592, 0.1951294, 9.826996]Gyro:[-0.11265564, 0.009140015, -0.018798828]Mag:[-7.899475, 16.467285, -40.08026]Pre:nullrot:[0.008374884, -0.010136102, -0.18936107, 0.9818195, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30661323655306Acc:[0.16131592, 0.20471191, 9.7743225]Gyro:[-0.11265564, 0.009140015, -0.018798828]Mag:[-7.899475, 16.467285, -40.08026]Pre:nullrot:[0.008374884, -0.010136102, -0.18936107, 0.9818195, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30661334061800Acc:[0.16131592, 0.20471191, 9.7743225]Gyro:[-0.11265564, 0.009140015, -0.018798828]Mag:[-7.899475, 16.542053, -40.08026]Pre:nullrot:[0.008374884, -0.010136102, -0.18936107, 0.9818195, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30661334061800Acc:[0.16131592, 0.20471191, 9.7743225]Gyro:[-0.11265564, 0.009140015, -0.018798828]Mag:[-7.899475, 16.542053, -40.08026]Pre:nullrot:[0.008184885, -0.010273365, -0.18912125, 0.9818659, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30661334061800Acc:[0.16131592, 0.20471191, 9.7743225]Gyro:[-0.12257385, 0.013137817, -0.01689148]Mag:[-7.899475, 16.542053, -40.08026]Pre:nullrot:[0.008184885, -0.010273365, -0.18912125, 0.9818659, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30661387314974Acc:[0.17089844, 0.20471191, 9.803055]Gyro:[-0.12257385, 0.013137817, -0.01689148]Mag:[-7.899475, 16.542053, -40.08026]Pre:nullrot:[0.008184885, -0.010273365, -0.18912125, 0.9818659, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30661451005159Acc:[0.16610718, 0.1951294, 9.793488]Gyro:[-0.12257385, 0.013137817, -0.01689148]Mag:[-7.899475, 16.542053, -40.08026]Pre:nullrot:[0.008184885, -0.010273365, -0.18912125, 0.9818659, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30661514695345Acc:[0.17089844, 0.1951294, 9.764755]Gyro:[-0.12257385, 0.013137817, -0.01689148]Mag:[-7.899475, 16.542053, -40.08026]Pre:nullrot:[0.008184885, -0.010273365, -0.18912125, 0.9818659, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30661535477816Acc:[0.17089844, 0.1951294, 9.764755]Gyro:[-0.12257385, 0.013137817, -0.01689148]Mag:[-7.899475, 16.542053, -40.08026]Pre:nullrot:[0.008455917, -0.010082091, -0.18945254, 0.9818017, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30661535477816Acc:[0.17089844, 0.1951294, 9.764755]Gyro:[-0.12257385, 0.013137817, -0.01689148]Mag:[-7.899475, 16.091919, -40.08026]Pre:nullrot:[0.008455917, -0.010082091, -0.18945254, 0.9818017, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30661535477816Acc:[0.17089844, 0.1951294, 9.764755]Gyro:[-0.12832642, 0.017044067, -0.012832642]Mag:[-7.899475, 16.091919, -40.08026]Pre:nullrot:[0.008455917, -0.010082091, -0.18945254, 0.9818017, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30661578324495Acc:[0.15652466, 0.20471191, 9.84137]Gyro:[-0.12832642, 0.017044067, -0.012832642]Mag:[-7.899475, 16.091919, -40.08026]Pre:nullrot:[0.008455917, -0.010082091, -0.18945254, 0.9818017, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30661642014681Acc:[0.16610718, 0.19992065, 9.783905]Gyro:[-0.12832642, 0.017044067, -0.012832642]Mag:[-7.899475, 16.091919, -40.08026]Pre:nullrot:[0.008455917, -0.010082091, -0.18945254, 0.9818017, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30661705674349Acc:[0.16131592, 0.1951294, 9.793488]Gyro:[-0.12832642, 0.017044067, -0.012832642]Mag:[-7.899475, 16.091919, -40.08026]Pre:nullrot:[0.008455917, -0.010082091, -0.18945254, 0.9818017, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30661736771761Acc:[0.16131592, 0.1951294, 9.793488]Gyro:[-0.12832642, 0.017044067, -0.012832642]Mag:[-7.2250366, 15.716553, -40.379333]Pre:nullrot:[0.008455917, -0.010082091, -0.18945254, 0.9818017, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30661736771761Acc:[0.16131592, 0.1951294, 9.793488]Gyro:[-0.13586426, 0.019729614, -0.012878418]Mag:[-7.2250366, 15.716553, -40.379333]Pre:nullrot:[0.008455917, -0.010082091, -0.18945254, 0.9818017, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30661736771761Acc:[0.16131592, 0.1951294, 9.793488]Gyro:[-0.13586426, 0.019729614, -0.012878418]Mag:[-7.2250366, 15.716553, -40.379333]Pre:nullrot:[0.008432873, -0.010154638, -0.18929146, 0.9818322, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30661769334017Acc:[0.17089844, 0.1903534, 9.793488]Gyro:[-0.13586426, 0.019729614, -0.012878418]Mag:[-7.2250366, 15.716553, -40.379333]Pre:nullrot:[0.008432873, -0.010154638, -0.18929146, 0.9818322, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30661833024202Acc:[0.14216614, 0.21429443, 9.850937]Gyro:[-0.13586426, 0.019729614, -0.012878418]Mag:[-7.2250366, 15.716553, -40.379333]Pre:nullrot:[0.008432873, -0.010154638, -0.18929146, 0.9818322, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30661896683870Acc:[0.18525696, 0.19033813, 9.697708]Gyro:[-0.13586426, 0.019729614, -0.012878418]Mag:[-7.2250366, 15.716553, -40.379333]Pre:nullrot:[0.008432873, -0.010154638, -0.18929146, 0.9818322, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30661960374056Acc:[0.17567444, 0.20471191, 9.783905]Gyro:[-0.13586426, 0.019729614, -0.012878418]Mag:[-7.2250366, 15.716553, -40.379333]Pre:nullrot:[0.008432873, -0.010154638, -0.18929146, 0.9818322, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30661937974154Acc:[0.17567444, 0.20471191, 9.783905]Gyro:[-0.13586426, 0.019729614, -0.012878418]Mag:[-7.1502686, 15.867615, -40.530396]Pre:nullrot:[0.008432873, -0.010154638, -0.18929146, 0.9818322, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30661937974154Acc:[0.17567444, 0.20471191, 9.783905]Gyro:[-0.14485168, 0.021774292, -0.0149383545]Mag:[-7.1502686, 15.867615, -40.530396]Pre:nullrot:[0.008432873, -0.010154638, -0.18929146, 0.9818322, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30661937974154Acc:[0.17567444, 0.20471191, 9.783905]Gyro:[-0.14485168, 0.021774292, -0.0149383545]Mag:[-7.1502686, 15.867615, -40.530396]Pre:nullrot:[0.008251467, -0.010212524, -0.18923543, 0.98184395, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30662024033724Acc:[0.16131592, 0.19992065, 9.793488]Gyro:[-0.14485168, 0.021774292, -0.0149383545]Mag:[-7.1502686, 15.867615, -40.530396]Pre:nullrot:[0.008251467, -0.010212524, -0.18923543, 0.98184395, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30662087723909Acc:[0.15652466, 0.20471191, 9.84137]Gyro:[-0.14485168, 0.021774292, -0.0149383545]Mag:[-7.1502686, 15.867615, -40.530396]Pre:nullrot:[0.008251467, -0.010212524, -0.18923543, 0.98184395, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30662151383577Acc:[0.1804657, 0.19033813, 9.740814]Gyro:[-0.14485168, 0.021774292, -0.0149383545]Mag:[-7.1502686, 15.867615, -40.530396]Pre:nullrot:[0.008251467, -0.010212524, -0.18923543, 0.98184395, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30662139725863Acc:[0.1804657, 0.19033813, 9.740814]Gyro:[-0.14485168, 0.021774292, -0.0149383545]Mag:[-7.0739746, 16.166687, -40.829468]Pre:nullrot:[0.008251467, -0.010212524, -0.18923543, 0.98184395, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30662139725863Acc:[0.1804657, 0.19033813, 9.740814]Gyro:[-0.14485168, 0.021774292, -0.0149383545]Mag:[-7.0739746, 16.166687, -40.829468]Pre:nullrot:[0.008486003, -0.010282123, -0.18896669, 0.981893, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30662139725863Acc:[0.1804657, 0.19033813, 9.740814]Gyro:[-0.14900208, 0.024520874, -0.011703491]Mag:[-7.0739746, 16.166687, -40.829468]Pre:nullrot:[0.008486003, -0.010282123, -0.18896669, 0.981893, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30662215073763Acc:[0.17567444, 0.1951294, 9.783905]Gyro:[-0.14900208, 0.024520874, -0.011703491]Mag:[-7.0739746, 16.166687, -40.829468]Pre:nullrot:[0.008486003, -0.010282123, -0.18896669, 0.981893, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30662278763948Acc:[0.16610718, 0.20471191, 9.788696]Gyro:[-0.14900208, 0.024520874, -0.011703491]Mag:[-7.0739746, 16.166687, -40.829468]Pre:nullrot:[0.008486003, -0.010282123, -0.18896669, 0.981893, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30662342454134Acc:[0.1517334, 0.20950317, 9.7695465]Gyro:[-0.14900208, 0.024520874, -0.011703491]Mag:[-7.0739746, 16.166687, -40.829468]Pre:nullrot:[0.008486003, -0.010282123, -0.18896669, 0.981893, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30662341172396Acc:[0.1517334, 0.20950317, 9.7695465]Gyro:[-0.14900208, 0.024520874, -0.011703491]Mag:[-7.0739746, 16.166687, -40.829468]Pre:nullrot:[0.008315269, -0.010391744, -0.18878345, 0.9819285, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30662341172396Acc:[0.1517334, 0.20950317, 9.7695465]Gyro:[-0.14900208, 0.024520874, -0.011703491]Mag:[-6.9244385, 16.317749, -40.829468]Pre:nullrot:[0.008315269, -0.010391744, -0.18878345, 0.9819285, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30662341172396Acc:[0.1517334, 0.20950317, 9.7695465]Gyro:[-0.1494751, 0.027114868, -0.0043029785]Mag:[-6.9244385, 16.317749, -40.829468]Pre:nullrot:[0.008315269, -0.010391744, -0.18878345, 0.9819285, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30662406083284Acc:[0.16131592, 0.20950317, 9.764755]Gyro:[-0.1494751, 0.027114868, -0.0043029785]Mag:[-6.9244385, 16.317749, -40.829468]Pre:nullrot:[0.008315269, -0.010391744, -0.18878345, 0.9819285, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30662469620882Acc:[0.16610718, 0.1951294, 9.788696]Gyro:[-0.1494751, 0.027114868, -0.0043029785]Mag:[-6.9244385, 16.317749, -40.829468]Pre:nullrot:[0.008315269, -0.010391744, -0.18878345, 0.9819285, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30662533463656Acc:[0.16610718, 0.1903534, 9.783905]Gyro:[-0.1494751, 0.027114868, -0.0043029785]Mag:[-6.9244385, 16.317749, -40.829468]Pre:nullrot:[0.008315269, -0.010391744, -0.18878345, 0.9819285, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30662542557894Acc:[0.16610718, 0.1903534, 9.783905]Gyro:[-0.1494751, 0.027114868, -0.0043029785]Mag:[-6.9992065, 16.616821, -40.7547]Pre:nullrot:[0.008315269, -0.010391744, -0.18878345, 0.9819285, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30662542557894Acc:[0.16610718, 0.1903534, 9.783905]Gyro:[-0.1494751, 0.027114868, -0.0043029785]Mag:[-6.9992065, 16.616821, -40.7547]Pre:nullrot:[0.008634954, -0.010144415, -0.1892257, 0.98184323, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30662542557894Acc:[0.16610718, 0.1903534, 9.783905]Gyro:[-0.15150452, 0.029052734, 5.645752E-4]Mag:[-6.9992065, 16.616821, -40.7547]Pre:nullrot:[0.008634954, -0.010144415, -0.1892257, 0.98184323, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30662597123323Acc:[0.16610718, 0.19992065, 9.9084015]Gyro:[-0.15150452, 0.029052734, 5.645752E-4]Mag:[-6.9992065, 16.616821, -40.7547]Pre:nullrot:[0.008634954, -0.010144415, -0.1892257, 0.98184323, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30662660813509Acc:[0.16610718, 0.19992065, 9.721664]Gyro:[-0.15150452, 0.029052734, 5.645752E-4]Mag:[-6.9992065, 16.616821, -40.7547]Pre:nullrot:[0.008634954, -0.010144415, -0.1892257, 0.98184323, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30662724503695Acc:[0.16610718, 0.20471191, 9.798264]Gyro:[-0.15150452, 0.029052734, 5.645752E-4]Mag:[-6.9992065, 16.616821, -40.7547]Pre:nullrot:[0.008634954, -0.010144415, -0.1892257, 0.98184323, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30662743973909Acc:[0.16610718, 0.20471191, 9.798264]Gyro:[-0.15150452, 0.029052734, 5.645752E-4]Mag:[-6.9992065, 16.616821, -40.67993]Pre:nullrot:[0.008634954, -0.010144415, -0.1892257, 0.98184323, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30662743973909Acc:[0.16610718, 0.20471191, 9.798264]Gyro:[-0.15150452, 0.029052734, 5.645752E-4]Mag:[-6.9992065, 16.616821, -40.67993]Pre:nullrot:[0.008362283, -0.010126732, -0.18938881, 0.9818143, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30662743973909Acc:[0.16610718, 0.20471191, 9.798264]Gyro:[-0.13861084, 0.027709961, 0.009338379]Mag:[-6.9992065, 16.616821, -40.67993]Pre:nullrot:[0.008362283, -0.010126732, -0.18938881, 0.9818143, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30662788132845Acc:[0.16610718, 0.19992065, 9.788696]Gyro:[-0.13861084, 0.027709961, 0.009338379]Mag:[-6.9992065, 16.616821, -40.67993]Pre:nullrot:[0.008362283, -0.010126732, -0.18938881, 0.9818143, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30662851823031Acc:[0.11343384, 0.20950317, 9.894043]Gyro:[-0.13861084, 0.027709961, 0.009338379]Mag:[-6.9992065, 16.616821, -40.67993]Pre:nullrot:[0.008362283, -0.010126732, -0.18938881, 0.9818143, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30662915665804Acc:[0.19004822, 0.1951294, 9.68335]Gyro:[-0.13861084, 0.027709961, 0.009338379]Mag:[-6.9992065, 16.616821, -40.67993]Pre:nullrot:[0.008362283, -0.010126732, -0.18938881, 0.9818143, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30662945389925Acc:[0.19004822, 0.1951294, 9.68335]Gyro:[-0.13861084, 0.027709961, 0.009338379]Mag:[-7.0739746, 16.616821, -40.08026]Pre:nullrot:[0.008362283, -0.010126732, -0.18938881, 0.9818143, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30662945389925Acc:[0.19004822, 0.1951294, 9.68335]Gyro:[-0.13861084, 0.027709961, 0.009338379]Mag:[-7.0739746, 16.616821, -40.08026]Pre:nullrot:[0.008634097, -0.0097516505, -0.190153, 0.98166806, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30662945389925Acc:[0.19004822, 0.1951294, 9.68335]Gyro:[-0.12532043, 0.0259552, 0.014434814]Mag:[-7.0739746, 16.616821, -40.08026]Pre:nullrot:[0.008634097, -0.0097516505, -0.190153, 0.98166806, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30662979172884Acc:[0.17089844, 0.19992065, 9.774338]Gyro:[-0.12532043, 0.0259552, 0.014434814]Mag:[-7.0739746, 16.616821, -40.08026]Pre:nullrot:[0.008634097, -0.0097516505, -0.190153, 0.98166806, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30663042832552Acc:[0.16610718, 0.19992065, 9.793488]Gyro:[-0.12532043, 0.0259552, 0.014434814]Mag:[-7.0739746, 16.616821, -40.08026]Pre:nullrot:[0.008634097, -0.0097516505, -0.190153, 0.98166806, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
