time:31861893539238Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32333466354179Acc:[1.0232239, 7.0425415, 6.3984985]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32333529464531Acc:[2.1772308, 6.7696075, 4.028244]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32333593124199Acc:[0.27145386, 8.04332, 5.948395]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32333657516289Acc:[1.1860352, 8.752014, -0.48243713]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32333721236992Acc:[2.680008, 8.919601, 0.16879272]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32333791946220Acc:[2.680008, 8.919601, 0.16879272]Gyro:nullMag:[-6.588745, -33.213806, -34.48639]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32333791946220Acc:[2.680008, 8.919601, 0.16879272]Gyro:nullMag:[-6.588745, -33.213806, -34.48639]Pre:nullrot:[0.54394054, -0.060159784, 0.048335295, 0.8355676, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32333791946220Acc:[2.680008, 8.919601, 0.16879272]Gyro:[0.0758667, 0.042053223, -7.6293945E-5]Mag:[-6.588745, -33.213806, -34.48639]Pre:nullrot:[0.54394054, -0.060159784, 0.048335295, 0.8355676, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32339748962619Acc:[3.3025055, 5.81192, 5.780792]Gyro:[-0.11582947, 0.1526947, 0.45898438]Mag:[-7.5637817, -8.387756, -47.236633]Pre:nullrot:[0.3170754, -0.17025076, 0.55432916, 0.75046456, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32339764892795Acc:[3.3216553, 6.214157, 5.206192]Gyro:[-0.11582947, 0.1526947, 0.45898438]Mag:[-7.5637817, -8.387756, -47.236633]Pre:nullrot:[0.3170754, -0.17025076, 0.55432916, 0.75046456, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32339780822971Acc:[3.4557343, 6.348221, 4.229355]Gyro:[-0.11582947, 0.1526947, 0.45898438]Mag:[-7.5637817, -8.387756, -47.236633]Pre:nullrot:[0.3170754, -0.17025076, 0.55432916, 0.75046456, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32339796753147Acc:[3.8962708, 6.0226135, 2.4480743]Gyro:[-0.11582947, 0.1526947, 0.45898438]Mag:[-7.5637817, -8.387756, -47.236633]Pre:nullrot:[0.3170754, -0.17025076, 0.55432916, 0.75046456, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32339812683322Acc:[4.7581787, 6.750458, 2.8119812]Gyro:[-0.11582947, 0.1526947, 0.45898438]Mag:[-7.5637817, -8.387756, -47.236633]Pre:nullrot:[0.3170754, -0.17025076, 0.55432916, 0.75046456, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32339828613498Acc:[4.8922577, 7.305908, 2.0075378]Gyro:[-0.11582947, 0.1526947, 0.45898438]Mag:[-7.5637817, -8.387756, -47.236633]Pre:nullrot:[0.3170754, -0.17025076, 0.55432916, 0.75046456, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32339844543674Acc:[3.5514984, 7.3825226, 1.0881653]Gyro:[-0.11582947, 0.1526947, 0.45898438]Mag:[-7.5637817, -8.387756, -47.236633]Pre:nullrot:[0.3170754, -0.17025076, 0.55432916, 0.75046456, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32339860473850Acc:[2.2107544, 7.6698303, 0.8774719]Gyro:[-0.11582947, 0.1526947, 0.45898438]Mag:[-7.5637817, -8.387756, -47.236633]Pre:nullrot:[0.3170754, -0.17025076, 0.55432916, 0.75046456, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32339876404025Acc:[1.865982, 8.474274, 1.7010803]Gyro:[-0.11582947, 0.1526947, 0.45898438]Mag:[-7.5637817, -8.387756, -47.236633]Pre:nullrot:[0.3170754, -0.17025076, 0.55432916, 0.75046456, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32339834106662Acc:[1.865982, 8.474274, 1.7010803]Gyro:[-0.11582947, 0.1526947, 0.45898438]Mag:[-13.038635, -26.313782, -38.987732]Pre:nullrot:[0.3170754, -0.17025076, 0.55432916, 0.75046456, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32339834106662Acc:[1.865982, 8.474274, 1.7010803]Gyro:[-0.11582947, 0.1526947, 0.45898438]Mag:[-13.038635, -26.313782, -38.987732]Pre:nullrot:[0.2855002, 0.033728793, 0.7468197, 0.5996769, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32339834106662Acc:[1.865982, 8.474274, 1.7010803]Gyro:[-0.0677948, 0.12437439, 0.40411377]Mag:[-13.038635, -26.313782, -38.987732]Pre:nullrot:[0.2855002, 0.033728793, 0.7468197, 0.5996769, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32339892334201Acc:[1.1573029, 8.991425, 1.8351593]Gyro:[-0.0677948, 0.12437439, 0.40411377]Mag:[-13.038635, -26.313782, -38.987732]Pre:nullrot:[0.2855002, 0.033728793, 0.7468197, 0.5996769, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32339908264377Acc:[0.6976166, 9.048889, 1.8159943]Gyro:[-0.0677948, 0.12437439, 0.40411377]Mag:[-13.038635, -26.313782, -38.987732]Pre:nullrot:[0.2855002, 0.033728793, 0.7468197, 0.5996769, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32339924194553Acc:[0.6210022, 8.589203, 1.356308]Gyro:[-0.0677948, 0.12437439, 0.40411377]Mag:[-13.038635, -26.313782, -38.987732]Pre:nullrot:[0.2855002, 0.033728793, 0.7468197, 0.5996769, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32339940124729Acc:[0.5826874, 8.819046, -0.252594]Gyro:[-0.0677948, 0.12437439, 0.40411377]Mag:[-13.038635, -26.313782, -38.987732]Pre:nullrot:[0.2855002, 0.033728793, 0.7468197, 0.5996769, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32339956054904Acc:[0.9274597, 10.025726, -1.7082672]Gyro:[-0.0677948, 0.12437439, 0.40411377]Mag:[-13.038635, -26.313782, -38.987732]Pre:nullrot:[0.2855002, 0.033728793, 0.7468197, 0.5996769, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32339971985080Acc:[1.2722168, 9.623489, -0.9612732]Gyro:[-0.0677948, 0.12437439, 0.40411377]Mag:[-13.038635, -26.313782, -38.987732]Pre:nullrot:[0.2855002, 0.033728793, 0.7468197, 0.5996769, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32339987915256Acc:[1.0615387, 9.144653, -0.27174377]Gyro:[-0.0677948, 0.12437439, 0.40411377]Mag:[-13.038635, -26.313782, -38.987732]Pre:nullrot:[0.2855002, 0.033728793, 0.7468197, 0.5996769, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32340003845432Acc:[0.19961548, 8.972275, 1.0881653]Gyro:[-0.0677948, 0.12437439, 0.40411377]Mag:[-13.038635, -26.313782, -38.987732]Pre:nullrot:[0.2855002, 0.033728793, 0.7468197, 0.5996769, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32340019775608Acc:[-0.011062622, 9.068039, 1.490387]Gyro:[-0.0677948, 0.12437439, 0.40411377]Mag:[-13.038635, -26.313782, -38.987732]Pre:nullrot:[0.2855002, 0.033728793, 0.7468197, 0.5996769, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32340035705783Acc:[0.6210022, 8.780731, 0.762558]Gyro:[-0.0677948, 0.12437439, 0.40411377]Mag:[-13.038635, -26.313782, -38.987732]Pre:nullrot:[0.2855002, 0.033728793, 0.7468197, 0.5996769, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32340051605442Acc:[0.8699951, 8.684967, 0.37948608]Gyro:[-0.0677948, 0.12437439, 0.40411377]Mag:[-13.038635, -26.313782, -38.987732]Pre:nullrot:[0.2855002, 0.033728793, 0.7468197, 0.5996769, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32340067535617Acc:[0.6210022, 8.972275, 0.015563965]Gyro:[-0.0677948, 0.12437439, 0.40411377]Mag:[-13.038635, -26.313782, -38.987732]Pre:nullrot:[0.2855002, 0.033728793, 0.7468197, 0.5996769, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32340083465793Acc:[-0.35583496, 8.972275, -0.75057983]Gyro:[-0.0677948, 0.12437439, 0.40411377]Mag:[-13.038635, -26.313782, -38.987732]Pre:nullrot:[0.2855002, 0.033728793, 0.7468197, 0.5996769, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32340035492160Acc:[-0.35583496, 8.972275, -0.75057983]Gyro:[-0.0677948, 0.12437439, 0.40411377]Mag:[-11.688232, -36.66382, -31.036377]Pre:nullrot:[0.2855002, 0.033728793, 0.7468197, 0.5996769, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32340035492160Acc:[-0.35583496, 8.972275, -0.75057983]Gyro:[-0.0438385, 0.09637451, 0.33216858]Mag:[-11.688232, -36.66382, -31.036377]Pre:nullrot:[0.2855002, 0.033728793, 0.7468197, 0.5996769, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32340035492160Acc:[-0.35583496, 8.972275, -0.75057983]Gyro:[-0.0438385, 0.09637451, 0.33216858]Mag:[-11.688232, -36.66382, -31.036377]Pre:nullrot:[0.46766835, -0.02398928, 0.36878282, 0.8029384, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32340099395969Acc:[-0.96875, 9.068039, -2.6467896]Gyro:[-0.0438385, 0.09637451, 0.33216858]Mag:[-11.688232, -36.66382, -31.036377]Pre:nullrot:[0.46766835, -0.02398928, 0.36878282, 0.8029384, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32340115326145Acc:[-0.6048279, 9.719269, -3.1639404]Gyro:[-0.0438385, 0.09637451, 0.33216858]Mag:[-11.688232, -36.66382, -31.036377]Pre:nullrot:[0.46766835, -0.02398928, 0.36878282, 0.8029384, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32340131256320Acc:[-1.1602936, 9.815033, -3.566162]Gyro:[-0.0438385, 0.09637451, 0.33216858]Mag:[-11.688232, -36.66382, -31.036377]Pre:nullrot:[0.46766835, -0.02398928, 0.36878282, 0.8029384, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32340147186496Acc:[-1.5242004, 9.068039, -2.857483]Gyro:[-0.0438385, 0.09637451, 0.33216858]Mag:[-11.688232, -36.66382, -31.036377]Pre:nullrot:[0.46766835, -0.02398928, 0.36878282, 0.8029384, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32340163116672Acc:[-1.1985931, 8.033752, -2.0721893]Gyro:[-0.0438385, 0.09637451, 0.33216858]Mag:[-11.688232, -36.66382, -31.036377]Pre:nullrot:[0.46766835, -0.02398928, 0.36878282, 0.8029384, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32340179046848Acc:[-0.5090637, 7.210144, -0.84635925]Gyro:[-0.0438385, 0.09637451, 0.33216858]Mag:[-11.688232, -36.66382, -31.036377]Pre:nullrot:[0.46766835, -0.02398928, 0.36878282, 0.8029384, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32340194977024Acc:[-0.18345642, 7.210144, 0.7050934]Gyro:[-0.0438385, 0.09637451, 0.33216858]Mag:[-11.688232, -36.66382, -31.036377]Pre:nullrot:[0.46766835, -0.02398928, 0.36878282, 0.8029384, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32340210907199Acc:[-0.5856781, 6.807907, 1.6053162]Gyro:[-0.0438385, 0.09637451, 0.33216858]Mag:[-11.688232, -36.66382, -31.036377]Pre:nullrot:[0.46766835, -0.02398928, 0.36878282, 0.8029384, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32340226837375Acc:[-1.0836792, 6.233307, 3.099289]Gyro:[-0.0438385, 0.09637451, 0.33216858]Mag:[-11.688232, -36.66382, -31.036377]Pre:nullrot:[0.46766835, -0.02398928, 0.36878282, 0.8029384, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32340242767551Acc:[-1.3518219, 5.6586914, 4.727356]Gyro:[-0.0438385, 0.09637451, 0.33216858]Mag:[-11.688232, -36.66382, -31.036377]Pre:nullrot:[0.46766835, -0.02398928, 0.36878282, 0.8029384, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32340258697727Acc:[-1.1985931, 4.8350983, 6.317093]Gyro:[-0.0438385, 0.09637451, 0.33216858]Mag:[-11.688232, -36.66382, -31.036377]Pre:nullrot:[0.46766835, -0.02398928, 0.36878282, 0.8029384, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32340274627902Acc:[-0.9496002, 4.490326, 8.289917]Gyro:[-0.0438385, 0.09637451, 0.33216858]Mag:[-11.688232, -36.66382, -31.036377]Pre:nullrot:[0.46766835, -0.02398928, 0.36878282, 0.8029384, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32340236938693Acc:[-0.9496002, 4.490326, 8.289917]Gyro:[-0.0438385, 0.09637451, 0.33216858]Mag:[-10.414124, -32.53784, -33.88672]Pre:nullrot:[0.46766835, -0.02398928, 0.36878282, 0.8029384, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32340236938693Acc:[-0.9496002, 4.490326, 8.289917]Gyro:[-0.0438385, 0.09637451, 0.33216858]Mag:[-10.414124, -32.53784, -33.88672]Pre:nullrot:[0.642545, -0.115025096, -0.015117174, 0.75741446, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32340236938693Acc:[-0.9496002, 4.490326, 8.289917]Gyro:[-0.0413208, 0.055267334, 0.22245789]Mag:[-10.414124, -32.53784, -33.88672]Pre:nullrot:[0.642545, -0.115025096, -0.015117174, 0.75741446, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32340290558078Acc:[-1.1602936, 4.241333, 9.84137]Gyro:[-0.0413208, 0.055267334, 0.22245789]Mag:[-10.414124, -32.53784, -33.88672]Pre:nullrot:[0.642545, -0.115025096, -0.015117174, 0.75741446, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32340306488254Acc:[-1.2560577, 4.0881042, 10.166977]Gyro:[-0.0413208, 0.055267334, 0.22245789]Mag:[-10.414124, -32.53784, -33.88672]Pre:nullrot:[0.642545, -0.115025096, -0.015117174, 0.75741446, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32340322418430Acc:[-0.68144226, 4.145569, 9.324219]Gyro:[-0.0413208, 0.055267334, 0.22245789]Mag:[-10.414124, -32.53784, -33.88672]Pre:nullrot:[0.642545, -0.115025096, -0.015117174, 0.75741446, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32340338348606Acc:[-0.39414978, 5.0266266, 10.032898]Gyro:[-0.0413208, 0.055267334, 0.22245789]Mag:[-10.414124, -32.53784, -33.88672]Pre:nullrot:[0.642545, -0.115025096, -0.015117174, 0.75741446, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32340354278781Acc:[-0.33668518, 5.4096985, 8.347382]Gyro:[-0.0413208, 0.055267334, 0.22245789]Mag:[-10.414124, -32.53784, -33.88672]Pre:nullrot:[0.642545, -0.115025096, -0.015117174, 0.75741446, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32340370208957Acc:[-0.030227661, 5.0649414, 7.332245]Gyro:[-0.0413208, 0.055267334, 0.22245789]Mag:[-10.414124, -32.53784, -33.88672]Pre:nullrot:[0.642545, -0.115025096, -0.015117174, 0.75741446, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32340386139133Acc:[0.2953949, 4.2796326, 7.179016]Gyro:[-0.0413208, 0.055267334, 0.22245789]Mag:[-10.414124, -32.53784, -33.88672]Pre:nullrot:[0.642545, -0.115025096, -0.015117174, 0.75741446, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32340402069309Acc:[0.04638672, 3.7050323, 8.040924]Gyro:[-0.0413208, 0.055267334, 0.22245789]Mag:[-10.414124, -32.53784, -33.88672]Pre:nullrot:[0.642545, -0.115025096, -0.015117174, 0.75741446, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32340417968967Acc:[-0.011062622, 3.628418, 9.534912]Gyro:[-0.0413208, 0.055267334, 0.22245789]Mag:[-10.414124, -32.53784, -33.88672]Pre:nullrot:[0.642545, -0.115025096, -0.015117174, 0.75741446, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32340433899143Acc:[0.2953949, 3.0346527, 10.990585]Gyro:[-0.0413208, 0.055267334, 0.22245789]Mag:[-10.414124, -32.53784, -33.88672]Pre:nullrot:[0.642545, -0.115025096, -0.015117174, 0.75741446, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32340449829318Acc:[0.6210022, 2.4792023, 12.197266]Gyro:[-0.0413208, 0.055267334, 0.22245789]Mag:[-10.414124, -32.53784, -33.88672]Pre:nullrot:[0.642545, -0.115025096, -0.015117174, 0.75741446, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32340465759494Acc:[0.52523804, 1.751358, 11.9674225]Gyro:[-0.0413208, 0.055267334, 0.22245789]Mag:[-10.414124, -32.53784, -33.88672]Pre:nullrot:[0.642545, -0.115025096, -0.015117174, 0.75741446, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32340481689670Acc:[0.19961548, 1.617279, 10.856506]Gyro:[-0.0413208, 0.055267334, 0.22245789]Mag:[-10.414124, -32.53784, -33.88672]Pre:nullrot:[0.642545, -0.115025096, -0.015117174, 0.75741446, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32340438324192Acc:[0.19961548, 1.617279, 10.856506]Gyro:[-0.055862427, -0.024673462, 0.091278076]Mag:[-10.414124, -32.53784, -33.88672]Pre:nullrot:[0.642545, -0.115025096, -0.015117174, 0.75741446, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32340438324192Acc:[0.19961548, 1.617279, 10.856506]Gyro:[-0.055862427, -0.024673462, 0.091278076]Mag:[-10.414124, -32.53784, -33.88672]Pre:nullrot:[0.5547197, -0.07644046, -0.1402182, 0.81656706, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32340438324192Acc:[0.19961548, 1.617279, 10.856506]Gyro:[-0.055862427, -0.024673462, 0.091278076]Mag:[-9.588623, -7.0388794, -45.736694]Pre:nullrot:[0.5547197, -0.07644046, -0.1402182, 0.81656706, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32340497619846Acc:[-0.1451416, 1.885437, 11.411957]Gyro:[-0.055862427, -0.024673462, 0.091278076]Mag:[-9.588623, -7.0388794, -45.736694]Pre:nullrot:[0.5547197, -0.07644046, -0.1402182, 0.81656706, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32340513550022Acc:[-0.24090576, 2.0961304, 11.756729]Gyro:[-0.055862427, -0.024673462, 0.091278076]Mag:[-9.588623, -7.0388794, -45.736694]Pre:nullrot:[0.5547197, -0.07644046, -0.1402182, 0.81656706, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32340529480197Acc:[0.14216614, 1.6747437, 12.120651]Gyro:[-0.055862427, -0.024673462, 0.091278076]Mag:[-9.588623, -7.0388794, -45.736694]Pre:nullrot:[0.5547197, -0.07644046, -0.1402182, 0.81656706, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32340545410373Acc:[0.21878052, 1.7322083, 12.31218]Gyro:[-0.055862427, -0.024673462, 0.091278076]Mag:[-9.588623, -7.0388794, -45.736694]Pre:nullrot:[0.5547197, -0.07644046, -0.1402182, 0.81656706, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32340561340549Acc:[-0.06852722, 2.4408875, 11.948257]Gyro:[-0.055862427, -0.024673462, 0.091278076]Mag:[-9.588623, -7.0388794, -45.736694]Pre:nullrot:[0.5547197, -0.07644046, -0.1402182, 0.81656706, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32340577270725Acc:[-0.33668518, 2.5941162, 11.354507]Gyro:[-0.055862427, -0.024673462, 0.091278076]Mag:[-9.588623, -7.0388794, -45.736694]Pre:nullrot:[0.5547197, -0.07644046, -0.1402182, 0.81656706, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32340593200900Acc:[0.42945862, 1.406601, 11.316193]Gyro:[-0.055862427, -0.024673462, 0.091278076]Mag:[-9.588623, -7.0388794, -45.736694]Pre:nullrot:[0.5547197, -0.07644046, -0.1402182, 0.81656706, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32340609131076Acc:[0.77423096, 1.4449005, 11.0863495]Gyro:[-0.055862427, -0.024673462, 0.091278076]Mag:[-9.588623, -7.0388794, -45.736694]Pre:nullrot:[0.5547197, -0.07644046, -0.1402182, 0.81656706, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32340625061252Acc:[0.5635376, 1.5406647, 11.105499]Gyro:[-0.055862427, -0.024673462, 0.091278076]Mag:[-9.588623, -7.0388794, -45.736694]Pre:nullrot:[0.5547197, -0.07644046, -0.1402182, 0.81656706, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32340640991428Acc:[0.06555176, 1.6555939, 11.0863495]Gyro:[-0.055862427, -0.024673462, 0.091278076]Mag:[-9.588623, -7.0388794, -45.736694]Pre:nullrot:[0.5547197, -0.07644046, -0.1402182, 0.81656706, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32340656921604Acc:[-0.6239929, 1.6938934, 11.450272]Gyro:[-0.055862427, -0.024673462, 0.091278076]Mag:[-9.588623, -7.0388794, -45.736694]Pre:nullrot:[0.5547197, -0.07644046, -0.1402182, 0.81656706, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32340672851779Acc:[-0.834671, 1.6555939, 11.680115]Gyro:[-0.055862427, -0.024673462, 0.091278076]Mag:[-9.588623, -7.0388794, -45.736694]Pre:nullrot:[0.5547197, -0.07644046, -0.1402182, 0.81656706, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32340688781955Acc:[-0.24090576, 1.5789795, 11.431122]Gyro:[-0.055862427, -0.024673462, 0.091278076]Mag:[-9.588623, -7.0388794, -45.736694]Pre:nullrot:[0.5547197, -0.07644046, -0.1402182, 0.81656706, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32340639770725Acc:[-0.24090576, 1.5789795, 11.431122]Gyro:[-0.055862427, -0.024673462, 0.091278076]Mag:[-7.4890137, 5.2612305, -46.936035]Pre:nullrot:[0.5547197, -0.07644046, -0.1402182, 0.81656706, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32340639770725Acc:[-0.24090576, 1.5789795, 11.431122]Gyro:[-0.055862427, -0.024673462, 0.091278076]Mag:[-7.4890137, 5.2612305, -46.936035]Pre:nullrot:[0.25810647, -0.047254067, -0.180586, 0.9479118, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32340639770725Acc:[-0.24090576, 1.5789795, 11.431122]Gyro:[-0.072387695, -0.07182312, 0.0496521]Mag:[-7.4890137, 5.2612305, -46.936035]Pre:nullrot:[0.25810647, -0.047254067, -0.180586, 0.9479118, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32340704712131Acc:[0.33369446, 1.4257507, 11.277878]Gyro:[-0.072387695, -0.07182312, 0.0496521]Mag:[-7.4890137, 5.2612305, -46.936035]Pre:nullrot:[0.25810647, -0.047254067, -0.180586, 0.9479118, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32340726349094Acc:[0.16131592, 1.5598297, 11.335342]Gyro:[-0.072387695, -0.07182312, 0.0496521]Mag:[-7.4890137, 5.2612305, -46.936035]Pre:nullrot:[0.25810647, -0.047254067, -0.180586, 0.9479118, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32340741180637Acc:[-0.3175354, 1.5406647, 11.6035]Gyro:[-0.072387695, -0.07182312, 0.0496521]Mag:[-7.4890137, 5.2612305, -46.936035]Pre:nullrot:[0.25810647, -0.047254067, -0.180586, 0.9479118, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32340756012180Acc:[-0.79637146, 1.751358, 13.116638]Gyro:[-0.072387695, -0.07182312, 0.0496521]Mag:[-7.4890137, 5.2612305, -46.936035]Pre:nullrot:[0.25810647, -0.047254067, -0.180586, 0.9479118, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32340770843723Acc:[-1.1411285, 2.13443, 13.020859]Gyro:[-0.072387695, -0.07182312, 0.0496521]Mag:[-7.4890137, 5.2612305, -46.936035]Pre:nullrot:[0.25810647, -0.047254067, -0.180586, 0.9479118, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32340785675266Acc:[-1.1602936, 2.4792023, 12.044037]Gyro:[-0.072387695, -0.07182312, 0.0496521]Mag:[-7.4890137, 5.2612305, -46.936035]Pre:nullrot:[0.25810647, -0.047254067, -0.180586, 0.9479118, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32340800537326Acc:[-1.0645142, 3.245346, 11.220428]Gyro:[-0.072387695, -0.07182312, 0.0496521]Mag:[-7.4890137, 5.2612305, -46.936035]Pre:nullrot:[0.25810647, -0.047254067, -0.180586, 0.9479118, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32340841491916Acc:[-1.0645142, 3.245346, 11.220428]Gyro:[-0.072387695, -0.07182312, 0.0496521]Mag:[-5.4641724, -0.062561035, -47.161865]Pre:nullrot:[0.25810647, -0.047254067, -0.180586, 0.9479118, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32340841491916Acc:[-1.0645142, 3.245346, 11.220428]Gyro:[-0.03881836, 0.03691101, 0.3166046]Mag:[-5.4641724, -0.062561035, -47.161865]Pre:nullrot:[0.25810647, -0.047254067, -0.180586, 0.9479118, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32340841491916Acc:[-1.0645142, 3.245346, 11.220428]Gyro:[-0.03881836, 0.03691101, 0.3166046]Mag:[-5.4641724, -0.062561035, -47.161865]Pre:nullrot:[0.121953, -0.033226173, -0.2546898, 0.9587265, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
