time:30714701117227Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31835160315225Acc:[0.25230408, 7.2149353, 6.154297]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31835223944375Acc:[0.2379303, 6.9515686, 6.6427155]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31835287634561Acc:[0.2666626, 6.6355286, 8.783127]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31835351202676Acc:[0.39115906, 6.827072, 5.948395]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31835414099404Acc:[0.14216614, 7.0904236, 6.853409]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31835478888223Acc:[0.55874634, 6.616379, 7.13591]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31835488745401Acc:[0.55874634, 6.616379, 7.13591]Gyro:[-1.6784668E-4, -1.9836426E-4, -0.001876831]Mag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31835488745401Acc:[0.55874634, 6.616379, 7.13591]Gyro:[-1.6784668E-4, -1.9836426E-4, -0.001876831]Mag:nullPre:nullrot:[0.37189028, -0.047870744, -0.08278055, 0.9233382, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31835488745401Acc:[0.55874634, 6.616379, 7.13591]Gyro:[-1.6784668E-4, -1.9836426E-4, -0.001876831]Mag:[-3.5491943, -19.532776, -38.505554]Pre:nullrot:[0.37189028, -0.047870744, -0.08278055, 0.9233382, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31838107153604Acc:[1.0184326, 8.857346, 5.594055]Gyro:[0.2390747, -0.0015258789, 0.050308228]Mag:[-7.899475, -32.88269, -31.454468]Pre:nullrot:[0.5673648, -0.06226128, 0.020399911, 0.820856, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31838107153604Acc:[1.0184326, 8.857346, 5.594055]Gyro:[0.2390747, -0.0015258789, 0.050308228]Mag:[-8.123779, -33.033752, -31.304932]Pre:nullrot:[0.5673648, -0.06226128, 0.020399911, 0.820856, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31838151678750Acc:[2.1868134, 8.397659, 2.4289093]Gyro:[0.2390747, -0.0015258789, 0.050308228]Mag:[-8.123779, -33.033752, -31.304932]Pre:nullrot:[0.5673648, -0.06226128, 0.020399911, 0.820856, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31838215338418Acc:[1.679245, 8.732849, 1.6627655]Gyro:[0.2390747, -0.0015258789, 0.050308228]Mag:[-8.123779, -33.033752, -31.304932]Pre:nullrot:[0.5673648, -0.06226128, 0.020399911, 0.820856, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31838279028604Acc:[1.952179, 8.5125885, 5.3450623]Gyro:[0.2390747, -0.0015258789, 0.050308228]Mag:[-8.123779, -33.033752, -31.304932]Pre:nullrot:[0.5673648, -0.06226128, 0.020399911, 0.820856, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31838308539102Acc:[1.952179, 8.5125885, 5.3450623]Gyro:[0.22860718, -0.006591797, 0.039627075]Mag:[-8.123779, -33.033752, -31.304932]Pre:nullrot:[0.5673648, -0.06226128, 0.020399911, 0.820856, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31838308539102Acc:[1.952179, 8.5125885, 5.3450623]Gyro:[0.22860718, -0.006591797, 0.039627075]Mag:[-8.123779, -33.033752, -31.304932]Pre:nullrot:[0.5021972, -0.0854729, -0.02405735, 0.8601823, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31838308539102Acc:[1.952179, 8.5125885, 5.3450623]Gyro:[0.22860718, -0.006591797, 0.039627075]Mag:[-8.573914, -33.258057, -30.180359]Pre:nullrot:[0.5021972, -0.0854729, -0.02405735, 0.8601823, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31838342657754Acc:[1.411087, 9.206909, 4.7225647]Gyro:[0.22860718, -0.006591797, 0.039627075]Mag:[-8.573914, -33.258057, -30.180359]Pre:nullrot:[0.5021972, -0.0854729, -0.02405735, 0.8601823, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31838406317422Acc:[1.8707733, 8.689758, 3.5158844]Gyro:[0.22860718, -0.006591797, 0.039627075]Mag:[-8.573914, -33.258057, -30.180359]Pre:nullrot:[0.5021972, -0.0854729, -0.02405735, 0.8601823, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31838469977090Acc:[1.1620941, 8.981842, 1.5239105]Gyro:[0.22860718, -0.006591797, 0.039627075]Mag:[-8.573914, -33.258057, -30.180359]Pre:nullrot:[0.5021972, -0.0854729, -0.02405735, 0.8601823, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31838533636758Acc:[1.3009644, 8.732849, 3.918106]Gyro:[0.22860718, -0.006591797, 0.039627075]Mag:[-8.573914, -33.258057, -30.180359]Pre:nullrot:[0.5021972, -0.0854729, -0.02405735, 0.8601823, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31838509619424Acc:[1.3009644, 8.732849, 3.918106]Gyro:[0.22860718, -0.006591797, 0.039627075]Mag:[-8.573914, -33.258057, -30.180359]Pre:nullrot:[0.5606783, -0.095145464, 5.511774E-4, 0.82254905, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31838509619424Acc:[1.3009644, 8.732849, 3.918106]Gyro:[0.22860718, -0.006591797, 0.039627075]Mag:[-9.324646, -33.48236, -29.50592]Pre:nullrot:[0.5606783, -0.095145464, 5.511774E-4, 0.82254905, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31838509619424Acc:[1.3009644, 8.732849, 3.918106]Gyro:[0.23600769, -0.0029449463, 0.048431396]Mag:[-9.324646, -33.48236, -29.50592]Pre:nullrot:[0.5606783, -0.095145464, 5.511774E-4, 0.82254905, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31838597296426Acc:[1.095047, 9.182968, 2.8167725]Gyro:[0.23600769, -0.0029449463, 0.048431396]Mag:[-9.324646, -33.48236, -29.50592]Pre:nullrot:[0.5606783, -0.095145464, 5.511774E-4, 0.82254905, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31838660970928Acc:[1.1046295, 8.876511, 2.577362]Gyro:[0.23600769, -0.0029449463, 0.048431396]Mag:[-9.324646, -33.48236, -29.50592]Pre:nullrot:[0.5606783, -0.095145464, 5.511774E-4, 0.82254905, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31838724630596Acc:[0.77423096, 8.876511, 2.1751251]Gyro:[0.23600769, -0.0029449463, 0.048431396]Mag:[-9.324646, -33.48236, -29.50592]Pre:nullrot:[0.5606783, -0.095145464, 5.511774E-4, 0.82254905, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31838711385967Acc:[0.77423096, 8.876511, 2.1751251]Gyro:[0.23600769, -0.0029449463, 0.048431396]Mag:[-9.324646, -33.48236, -29.50592]Pre:nullrot:[0.5805704, -0.10601309, -0.03861693, 0.80635476, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31838711385967Acc:[0.77423096, 8.876511, 2.1751251]Gyro:[0.23600769, -0.0029449463, 0.048431396]Mag:[-8.874512, -34.233093, -29.354858]Pre:nullrot:[0.5805704, -0.10601309, -0.03861693, 0.80635476, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31838711385967Acc:[0.77423096, 8.876511, 2.1751251]Gyro:[0.25953674, 0.009140015, 0.064437866]Mag:[-8.874512, -34.233093, -29.354858]Pre:nullrot:[0.5805704, -0.10601309, -0.03861693, 0.80635476, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31838788351299Acc:[1.4494019, 8.349777, 5.1726837]Gyro:[0.25953674, 0.009140015, 0.064437866]Mag:[-8.874512, -34.233093, -29.354858]Pre:nullrot:[0.5805704, -0.10601309, -0.03861693, 0.80635476, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31838851949932Acc:[0.97055054, 8.483856, 5.321121]Gyro:[0.25953674, 0.009140015, 0.064437866]Mag:[-8.874512, -34.233093, -29.354858]Pre:nullrot:[0.5805704, -0.10601309, -0.03861693, 0.80635476, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31838915609600Acc:[1.1046295, 8.091202, 4.775238]Gyro:[0.25953674, 0.009140015, 0.064437866]Mag:[-8.874512, -34.233093, -29.354858]Pre:nullrot:[0.5805704, -0.10601309, -0.03861693, 0.80635476, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31838912801983Acc:[1.1046295, 8.091202, 4.775238]Gyro:[0.25953674, 0.009140015, 0.064437866]Mag:[-8.648682, -33.558655, -30.030823]Pre:nullrot:[0.5805704, -0.10601309, -0.03861693, 0.80635476, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31838912801983Acc:[1.1046295, 8.091202, 4.775238]Gyro:[0.25953674, 0.009140015, 0.064437866]Mag:[-8.648682, -33.558655, -30.030823]Pre:nullrot:[0.5807445, -0.10505492, -0.037286278, 0.8064174, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31838912801983Acc:[1.1046295, 8.091202, 4.775238]Gyro:[0.2649536, 0.014038086, 0.06498718]Mag:[-8.648682, -33.558655, -30.030823]Pre:nullrot:[0.5807445, -0.10505492, -0.037286278, 0.8064174, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31838979299785Acc:[0.7359314, 8.048111, 4.84227]Gyro:[0.2649536, 0.014038086, 0.06498718]Mag:[-8.648682, -33.558655, -30.030823]Pre:nullrot:[0.5807445, -0.10505492, -0.037286278, 0.8064174, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31839042867901Acc:[1.2003937, 7.7177124, 7.269989]Gyro:[0.2649536, 0.014038086, 0.06498718]Mag:[-8.648682, -33.558655, -30.030823]Pre:nullrot:[0.5807445, -0.10505492, -0.037286278, 0.8064174, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31839106252910Acc:[0.52523804, 7.894882, 5.756851]Gyro:[0.2649536, 0.014038086, 0.06498718]Mag:[-8.648682, -33.558655, -30.030823]Pre:nullrot:[0.5807445, -0.10505492, -0.037286278, 0.8064174, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31839114217998Acc:[0.52523804, 7.894882, 5.756851]Gyro:[0.24537659, 0.010879517, 0.055496216]Mag:[-8.648682, -33.558655, -30.030823]Pre:nullrot:[0.5807445, -0.10505492, -0.037286278, 0.8064174, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31839114217998Acc:[0.52523804, 7.894882, 5.756851]Gyro:[0.24537659, 0.010879517, 0.055496216]Mag:[-7.974243, -30.407715, -31.904602]Pre:nullrot:[0.5807445, -0.10505492, -0.037286278, 0.8064174, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31839114217998Acc:[0.52523804, 7.894882, 5.756851]Gyro:[0.24537659, 0.010879517, 0.055496216]Mag:[-7.974243, -30.407715, -31.904602]Pre:nullrot:[0.51325434, -0.1080771, -0.059525166, 0.84932095, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31839170248272Acc:[0.77423096, 7.4016724, 5.4647675]Gyro:[0.24537659, 0.010879517, 0.055496216]Mag:[-7.974243, -30.407715, -31.904602]Pre:nullrot:[0.51325434, -0.1080771, -0.059525166, 0.84932095, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31839233907940Acc:[1.5068512, 6.6307373, 6.297943]Gyro:[0.24537659, 0.010879517, 0.055496216]Mag:[-7.974243, -30.407715, -31.904602]Pre:nullrot:[0.51325434, -0.1080771, -0.059525166, 0.84932095, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31839297567608Acc:[1.0184479, 6.932419, 8.965088]Gyro:[0.24537659, 0.010879517, 0.055496216]Mag:[-7.974243, -30.407715, -31.904602]Pre:nullrot:[0.51325434, -0.1080771, -0.059525166, 0.84932095, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31839315664531Acc:[1.0184479, 6.932419, 8.965088]Gyro:[0.24537659, 0.010879517, 0.055496216]Mag:[-8.349609, -24.783325, -37.15515]Pre:nullrot:[0.51325434, -0.1080771, -0.059525166, 0.84932095, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31839315664531Acc:[1.0184479, 6.932419, 8.965088]Gyro:[0.24537659, 0.010879517, 0.055496216]Mag:[-8.349609, -24.783325, -37.15515]Pre:nullrot:[0.45994568, -0.11045592, -0.11049198, 0.87409437, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31839315664531Acc:[1.0184479, 6.932419, 8.965088]Gyro:[0.21386719, 0.0033111572, 0.037475586]Mag:[-8.349609, -24.783325, -37.15515]Pre:nullrot:[0.45994568, -0.11045592, -0.11049198, 0.87409437, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31839361227276Acc:[1.2817993, 6.6499023, 7.62912]Gyro:[0.21386719, 0.0033111572, 0.037475586]Mag:[-8.349609, -24.783325, -37.15515]Pre:nullrot:[0.45994568, -0.11045592, -0.11049198, 0.87409437, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31839424886944Acc:[0.93704224, 6.932419, 5.637146]Gyro:[0.21386719, 0.0033111572, 0.037475586]Mag:[-8.349609, -24.783325, -37.15515]Pre:nullrot:[0.45994568, -0.11045592, -0.11049198, 0.87409437, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31839488546612Acc:[0.7550812, 6.908478, 7.8062897]Gyro:[0.21386719, 0.0033111572, 0.037475586]Mag:[-8.349609, -24.783325, -37.15515]Pre:nullrot:[0.45994568, -0.11045592, -0.11049198, 0.87409437, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31839517050029Acc:[0.7550812, 6.908478, 7.8062897]Gyro:[0.21386719, 0.0033111572, 0.037475586]Mag:[-8.274841, -19.38324, -37.905884]Pre:nullrot:[0.45994568, -0.11045592, -0.11049198, 0.87409437, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31839517050029Acc:[0.7550812, 6.908478, 7.8062897]Gyro:[0.21386719, 0.0033111572, 0.037475586]Mag:[-8.274841, -19.38324, -37.905884]Pre:nullrot:[0.3933296, -0.107044645, -0.10483356, 0.90710706, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31839517050029Acc:[0.7550812, 6.908478, 7.8062897]Gyro:[0.19244385, 0.006729126, 0.035827637]Mag:[-8.274841, -19.38324, -37.905884]Pre:nullrot:[0.3933296, -0.107044645, -0.10483356, 0.90710706, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31839552206279Acc:[1.1668854, 6.5684967, 8.950729]Gyro:[0.19244385, 0.006729126, 0.035827637]Mag:[-8.274841, -19.38324, -37.905884]Pre:nullrot:[0.3933296, -0.107044645, -0.10483356, 0.90710706, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31839615896465Acc:[0.008087158, 7.70813, 6.537369]Gyro:[0.19244385, 0.006729126, 0.035827637]Mag:[-8.274841, -19.38324, -37.905884]Pre:nullrot:[0.3933296, -0.107044645, -0.10483356, 0.90710706, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31839679495098Acc:[-0.09246826, 8.277954, 4.392166]Gyro:[0.19244385, 0.006729126, 0.035827637]Mag:[-8.274841, -19.38324, -37.905884]Pre:nullrot:[0.3933296, -0.107044645, -0.10483356, 0.90710706, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31839742666485Acc:[-0.15472412, 8.6466675, 3.8606567]Gyro:[0.19244385, 0.006729126, 0.035827637]Mag:[-8.274841, -19.38324, -37.905884]Pre:nullrot:[0.3933296, -0.107044645, -0.10483356, 0.90710706, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31839718130352Acc:[-0.15472412, 8.6466675, 3.8606567]Gyro:[0.19244385, 0.006729126, 0.035827637]Mag:[-6.02417, -23.283386, -36.779785]Pre:nullrot:[0.3933296, -0.107044645, -0.10483356, 0.90710706, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31839718130352Acc:[-0.15472412, 8.6466675, 3.8606567]Gyro:[0.19244385, 0.006729126, 0.035827637]Mag:[-6.02417, -23.283386, -36.779785]Pre:nullrot:[0.42791077, -0.090530924, -0.14621507, 0.88730925, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31839718130352Acc:[-0.15472412, 8.6466675, 3.8606567]Gyro:[0.20056152, 0.021621704, 0.04286194]Mag:[-6.02417, -23.283386, -36.779785]Pre:nullrot:[0.42791077, -0.090530924, -0.14621507, 0.88730925, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31839806783916Acc:[0.19004822, 8.546112, 3.5110931]Gyro:[0.20056152, 0.021621704, 0.04286194]Mag:[-6.02417, -23.283386, -36.779785]Pre:nullrot:[0.42791077, -0.090530924, -0.14621507, 0.88730925, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31839870474102Acc:[-0.07810974, 8.948334, 3.1711273]Gyro:[0.20056152, 0.021621704, 0.04286194]Mag:[-6.02417, -23.283386, -36.779785]Pre:nullrot:[0.42791077, -0.090530924, -0.14621507, 0.88730925, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31839934164287Acc:[-0.1738739, 9.336197, 4.4256897]Gyro:[0.20056152, 0.021621704, 0.04286194]Mag:[-6.02417, -23.283386, -36.779785]Pre:nullrot:[0.42791077, -0.090530924, -0.14621507, 0.88730925, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31839919882061Acc:[-0.1738739, 9.336197, 4.4256897]Gyro:[0.20056152, 0.021621704, 0.04286194]Mag:[-6.02417, -23.283386, -36.779785]Pre:nullrot:[0.5135745, -0.05774957, -0.082598165, 0.8521055, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31839919882061Acc:[-0.1738739, 9.336197, 4.4256897]Gyro:[0.20056152, 0.021621704, 0.04286194]Mag:[-3.1738281, -28.457642, -34.379578]Pre:nullrot:[0.5135745, -0.05774957, -0.082598165, 0.8521055, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31839919882061Acc:[-0.1738739, 9.336197, 4.4256897]Gyro:[0.23048401, 0.04121399, 0.04951477]Mag:[-3.1738281, -28.457642, -34.379578]Pre:nullrot:[0.5135745, -0.05774957, -0.082598165, 0.8521055, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31839997793438Acc:[0.82211304, 8.991425, 2.1942902]Gyro:[0.23048401, 0.04121399, 0.04951477]Mag:[-3.1738281, -28.457642, -34.379578]Pre:nullrot:[0.5135745, -0.05774957, -0.082598165, 0.8521055, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31840061453106Acc:[-0.7341156, 9.465485, 0.17837524]Gyro:[0.23048401, 0.04121399, 0.04951477]Mag:[-3.1738281, -28.457642, -34.379578]Pre:nullrot:[0.5135745, -0.05774957, -0.082598165, 0.8521055, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31840125112774Acc:[-0.82510376, 9.465485, 3.28125]Gyro:[0.23048401, 0.04121399, 0.04951477]Mag:[-3.1738281, -28.457642, -34.379578]Pre:nullrot:[0.5135745, -0.05774957, -0.082598165, 0.8521055, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31840121328594Acc:[-0.82510376, 9.465485, 3.28125]Gyro:[0.23048401, 0.04121399, 0.04951477]Mag:[-0.09918213, -35.35919, -29.354858]Pre:nullrot:[0.5135745, -0.05774957, -0.082598165, 0.8521055, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31840121328594Acc:[-0.82510376, 9.465485, 3.28125]Gyro:[0.23048401, 0.04121399, 0.04951477]Mag:[-0.09918213, -35.35919, -29.354858]Pre:nullrot:[0.51620644, -0.024993028, -0.028276328, 0.85563236, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31840121328594Acc:[-0.82510376, 9.465485, 3.28125]Gyro:[0.22990417, 0.044830322, 0.04347229]Mag:[-0.09918213, -35.35919, -29.354858]Pre:nullrot:[0.51620644, -0.024993028, -0.028276328, 0.85563236, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31840188741924Acc:[-0.9496002, 9.403229, 1.217453]Gyro:[0.22990417, 0.044830322, 0.04347229]Mag:[-0.09918213, -35.35919, -29.354858]Pre:nullrot:[0.51620644, -0.024993028, -0.028276328, 0.85563236, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31840252371074Acc:[-0.93045044, 9.297882, 0.20709229]Gyro:[0.22990417, 0.044830322, 0.04347229]Mag:[-0.09918213, -35.35919, -29.354858]Pre:nullrot:[0.51620644, -0.024993028, -0.028276328, 0.85563236, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31840316091778Acc:[-0.42765808, 9.197327, -1.4640656]Gyro:[0.22990417, 0.044830322, 0.04347229]Mag:[-0.09918213, -35.35919, -29.354858]Pre:nullrot:[0.51620644, -0.024993028, -0.028276328, 0.85563236, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31840322714092Acc:[-0.42765808, 9.197327, -1.4640656]Gyro:[0.22990417, 0.044830322, 0.04347229]Mag:[2.9754639, -45.333862, -20.429993]Pre:nullrot:[0.51620644, -0.024993028, -0.028276328, 0.85563236, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31840322714092Acc:[-0.42765808, 9.197327, -1.4640656]Gyro:[0.23953247, 0.061203003, 0.04612732]Mag:[2.9754639, -45.333862, -20.429993]Pre:nullrot:[0.51620644, -0.024993028, -0.028276328, 0.85563236, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31840322714092Acc:[-0.42765808, 9.197327, -1.4640656]Gyro:[0.23953247, 0.061203003, 0.04612732]Mag:[2.9754639, -45.333862, -20.429993]Pre:nullrot:[0.594112, 0.029127877, 0.028797911, 0.80333877, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31840380026104Acc:[-0.24569702, 9.202118, 0.29328918]Gyro:[0.23953247, 0.061203003, 0.04612732]Mag:[2.9754639, -45.333862, -20.429993]Pre:nullrot:[0.594112, 0.029127877, 0.028797911, 0.80333877, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31840445791485Acc:[0.5635376, 9.527725, -1.612503]Gyro:[0.23953247, 0.061203003, 0.04612732]Mag:[2.9754639, -45.333862, -20.429993]Pre:nullrot:[0.594112, 0.029127877, 0.028797911, 0.80333877, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31840466451885Acc:[-0.48991394, 9.738419, -1.861496]Gyro:[0.23953247, 0.061203003, 0.04612732]Mag:[2.9754639, -45.333862, -20.429993]Pre:nullrot:[0.594112, 0.029127877, 0.028797911, 0.80333877, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31840482351543Acc:[-0.24090576, 9.451111, -0.92297363]Gyro:[0.23953247, 0.061203003, 0.04612732]Mag:[2.9754639, -45.333862, -20.429993]Pre:nullrot:[0.594112, 0.029127877, 0.028797911, 0.80333877, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31840498281719Acc:[0.2379303, 9.278732, -0.36750793]Gyro:[0.23953247, 0.061203003, 0.04612732]Mag:[2.9754639, -45.333862, -20.429993]Pre:nullrot:[0.594112, 0.029127877, 0.028797911, 0.80333877, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31840514181377Acc:[0.31454468, 9.355347, -0.5015869]Gyro:[0.23953247, 0.061203003, 0.04612732]Mag:[2.9754639, -45.333862, -20.429993]Pre:nullrot:[0.594112, 0.029127877, 0.028797911, 0.80333877, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31840530081035Acc:[1.0040741, 8.819046, -0.7122803]Gyro:[0.23953247, 0.061203003, 0.04612732]Mag:[2.9754639, -45.333862, -20.429993]Pre:nullrot:[0.594112, 0.029127877, 0.028797911, 0.80333877, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31840546011211Acc:[1.0806885, 8.838196, 0.1879425]Gyro:[0.23953247, 0.061203003, 0.04612732]Mag:[2.9754639, -45.333862, -20.429993]Pre:nullrot:[0.594112, 0.029127877, 0.028797911, 0.80333877, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31840561941387Acc:[1.1956024, 8.819046, 0.8966217]Gyro:[0.23953247, 0.061203003, 0.04612732]Mag:[2.9754639, -45.333862, -20.429993]Pre:nullrot:[0.594112, 0.029127877, 0.028797911, 0.80333877, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31840523824932Acc:[1.1956024, 8.819046, 0.8966217]Gyro:[0.23953247, 0.061203003, 0.04612732]Mag:[-0.39978027, -45.70923, -16.830444]Pre:nullrot:[0.594112, 0.029127877, 0.028797911, 0.80333877, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31840523824932Acc:[1.1956024, 8.819046, 0.8966217]Gyro:[0.23953247, 0.061203003, 0.04612732]Mag:[-0.39978027, -45.70923, -16.830444]Pre:nullrot:[0.70939773, 0.004780435, 0.0058339774, 0.70476806, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31840523824932Acc:[1.1956024, 8.819046, 0.8966217]Gyro:[0.20347595, 0.055267334, 0.04034424]Mag:[-0.39978027, -45.70923, -16.830444]Pre:nullrot:[0.70939773, 0.004780435, 0.0058339774, 0.70476806, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31840577841045Acc:[1.6169891, 8.627502, 0.85832214]Gyro:[0.20347595, 0.055267334, 0.04034424]Mag:[-0.39978027, -45.70923, -16.830444]Pre:nullrot:[0.70939773, 0.004780435, 0.0058339774, 0.70476806, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31840593771221Acc:[1.7319031, 8.455124, -0.1951294]Gyro:[0.20347595, 0.055267334, 0.04034424]Mag:[-0.39978027, -45.70923, -16.830444]Pre:nullrot:[0.70939773, 0.004780435, 0.0058339774, 0.70476806, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31840609670879Acc:[1.387146, 8.799896, 0.1879425]Gyro:[0.20347595, 0.055267334, 0.04034424]Mag:[-0.39978027, -45.70923, -16.830444]Pre:nullrot:[0.70939773, 0.004780435, 0.0058339774, 0.70476806, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
