time:32042882731848Acc:[0.22836304, 0.22865295, 9.755173]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:31861893535071Acc:[0.22836304, 0.22865295, 9.755173]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32042945903235Acc:[0.22834778, 0.2621765, 9.798264]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32043010020667Acc:[0.17089844, 0.18077087, 9.994598]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32043073649817Acc:[0.22355652, 0.252594, 9.712082]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32043137309485Acc:[0.209198, 0.23344421, 9.793488]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32043200877600Acc:[0.24272156, 0.23344421, 9.32901]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32043249339514Acc:[0.24272156, 0.23344421, 9.32901]Gyro:nullMag:[-3.7002563, 15.567017, -41.204834]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32043249339514Acc:[0.24272156, 0.23344421, 9.32901]Gyro:nullMag:[-3.7002563, 15.567017, -41.204834]Pre:nullrot:[0.010446961, -0.01155587, -0.084729895, 0.99628216, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32043249339514Acc:[0.24272156, 0.23344421, 9.32901]Gyro:[-0.20056152, 0.01663208, 0.08822632]Mag:[-3.7002563, 15.567017, -41.204834]Pre:nullrot:[0.010446961, -0.01155587, -0.084729895, 0.99628216, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32045768077307Acc:[0.22357178, 0.2238617, 9.764755]Gyro:[-0.22306824, 0.07081604, 0.028549194]Mag:[-5.949402, 16.241455, -41.729736]Pre:nullrot:[0.010805208, -0.011393096, -0.11117942, 0.9936763, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32045808879309Acc:[0.16610718, 0.26216125, 10.056854]Gyro:[-0.22306824, 0.07081604, 0.028549194]Mag:[-5.949402, 16.241455, -41.729736]Pre:nullrot:[0.010805208, -0.011393096, -0.11117942, 0.9936763, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32045873454504Acc:[0.21878052, 0.2238617, 9.779114]Gyro:[-0.22306824, 0.07081604, 0.028549194]Mag:[-5.949402, 16.241455, -41.729736]Pre:nullrot:[0.010805208, -0.011393096, -0.11117942, 0.9936763, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32045937022620Acc:[0.19482422, 0.21907043, 9.788696]Gyro:[-0.22306824, 0.07081604, 0.028549194]Mag:[-5.949402, 16.241455, -41.729736]Pre:nullrot:[0.010805208, -0.011393096, -0.11117942, 0.9936763, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32045968455725Acc:[0.19482422, 0.21907043, 9.788696]Gyro:[-0.22306824, 0.07081604, 0.028549194]Mag:[-5.874634, 15.791321, -41.729736]Pre:nullrot:[0.010805208, -0.011393096, -0.11117942, 0.9936763, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32045968455725Acc:[0.19482422, 0.21907043, 9.788696]Gyro:[-0.22306824, 0.07081604, 0.028549194]Mag:[-5.874634, 15.791321, -41.729736]Pre:nullrot:[0.010524516, -0.011526075, -0.12799278, 0.99165225, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32045968455725Acc:[0.19482422, 0.21907043, 9.788696]Gyro:[-0.18069458, 0.070739746, 0.04789734]Mag:[-5.874634, 15.791321, -41.729736]Pre:nullrot:[0.010524516, -0.011526075, -0.12799278, 0.99165225, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32046000682288Acc:[0.16610718, 0.24780273, 9.898834]Gyro:[-0.18069458, 0.070739746, 0.04789734]Mag:[-5.874634, 15.791321, -41.729736]Pre:nullrot:[0.010524516, -0.011526075, -0.12799278, 0.99165225, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32046064372473Acc:[0.22836304, 0.23344421, 9.702499]Gyro:[-0.18069458, 0.070739746, 0.04789734]Mag:[-5.874634, 15.791321, -41.729736]Pre:nullrot:[0.010524516, -0.011526075, -0.12799278, 0.99165225, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32046127971106Acc:[0.21878052, 0.21907043, 9.793488]Gyro:[-0.18069458, 0.070739746, 0.04789734]Mag:[-5.874634, 15.791321, -41.729736]Pre:nullrot:[0.010524516, -0.011526075, -0.12799278, 0.99165225, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32046169902258Acc:[0.21878052, 0.21907043, 9.793488]Gyro:[-0.18069458, 0.070739746, 0.04789734]Mag:[-5.4992676, 15.866089, -41.5802]Pre:nullrot:[0.010524516, -0.011526075, -0.12799278, 0.99165225, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32046169902258Acc:[0.21878052, 0.21907043, 9.793488]Gyro:[-0.05366516, 0.023010254, 0.018615723]Mag:[-5.4992676, 15.866089, -41.5802]Pre:nullrot:[0.010524516, -0.011526075, -0.12799278, 0.99165225, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32046169902258Acc:[0.21878052, 0.21907043, 9.793488]Gyro:[-0.05366516, 0.023010254, 0.018615723]Mag:[-5.4992676, 15.866089, -41.5802]Pre:nullrot:[0.010451844, -0.011677552, -0.13164319, 0.99117327, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32046191630774Acc:[0.09428406, 0.19992065, 10.032898]Gyro:[-0.05366516, 0.023010254, 0.018615723]Mag:[-5.4992676, 15.866089, -41.5802]Pre:nullrot:[0.010451844, -0.011677552, -0.13164319, 0.99117327, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32046255290442Acc:[0.27145386, 0.25737, 9.621094]Gyro:[-0.05366516, 0.023010254, 0.018615723]Mag:[-5.4992676, 15.866089, -41.5802]Pre:nullrot:[0.010451844, -0.011677552, -0.13164319, 0.99117327, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32046318919592Acc:[0.20440674, 0.20950317, 9.764755]Gyro:[-0.05366516, 0.023010254, 0.018615723]Mag:[-5.4992676, 15.866089, -41.5802]Pre:nullrot:[0.010451844, -0.011677552, -0.13164319, 0.99117327, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32046371287756Acc:[0.20440674, 0.20950317, 9.764755]Gyro:[-0.05366516, 0.023010254, 0.018615723]Mag:[-5.5740356, 15.866089, -41.5802]Pre:nullrot:[0.010451844, -0.011677552, -0.13164319, 0.99117327, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32046371287756Acc:[0.20440674, 0.20950317, 9.764755]Gyro:[-0.05366516, 0.023010254, 0.018615723]Mag:[-5.5740356, 15.866089, -41.5802]Pre:nullrot:[0.010061496, -0.01139854, -0.13550456, 0.9906601, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32046371287756Acc:[0.20440674, 0.20950317, 9.764755]Gyro:[-0.06323242, 0.026809692, 0.017303467]Mag:[-5.5740356, 15.866089, -41.5802]Pre:nullrot:[0.010061496, -0.01139854, -0.13550456, 0.9906601, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32046382548743Acc:[0.21398926, 0.2238617, 9.793488]Gyro:[-0.06323242, 0.026809692, 0.017303467]Mag:[-5.5740356, 15.866089, -41.5802]Pre:nullrot:[0.010061496, -0.01139854, -0.13550456, 0.9906601, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32046446177893Acc:[0.23313904, 0.24301147, 9.783905]Gyro:[-0.06323242, 0.026809692, 0.017303467]Mag:[-5.5740356, 15.866089, -41.5802]Pre:nullrot:[0.010061496, -0.01139854, -0.13550456, 0.9906601, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32046509837561Acc:[0.21878052, 0.21907043, 9.764755]Gyro:[-0.06323242, 0.026809692, 0.017303467]Mag:[-5.5740356, 15.866089, -41.5802]Pre:nullrot:[0.010061496, -0.01139854, -0.13550456, 0.9906601, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32046572703772Acc:[0.21878052, 0.21907043, 9.764755]Gyro:[-0.06323242, 0.026809692, 0.017303467]Mag:[-5.5740356, 15.866089, -41.5802]Pre:nullrot:[0.010058337, -0.012323349, -0.13481398, 0.9907432, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32046572703772Acc:[0.21878052, 0.21907043, 9.764755]Gyro:[-0.074401855, 0.029205322, 0.01423645]Mag:[-5.5740356, 15.866089, -41.5802]Pre:nullrot:[0.010058337, -0.012323349, -0.13481398, 0.9907432, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32046572703772Acc:[0.21878052, 0.21907043, 9.764755]Gyro:[-0.074401855, 0.029205322, 0.01423645]Mag:[-5.5740356, 15.791321, -41.5802]Pre:nullrot:[0.010058337, -0.012323349, -0.13481398, 0.9907432, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32046573466711Acc:[0.21398926, 0.21907043, 9.793488]Gyro:[-0.074401855, 0.029205322, 0.01423645]Mag:[-5.5740356, 15.791321, -41.5802]Pre:nullrot:[0.010058337, -0.012323349, -0.13481398, 0.9907432, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32046637095862Acc:[0.11343384, 0.21427917, 9.82222]Gyro:[-0.074401855, 0.029205322, 0.01423645]Mag:[-5.5740356, 15.791321, -41.5802]Pre:nullrot:[0.010058337, -0.012323349, -0.13481398, 0.9907432, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32046700725012Acc:[0.24751282, 0.24780273, 9.659409]Gyro:[-0.074401855, 0.029205322, 0.01423645]Mag:[-5.5740356, 15.791321, -41.5802]Pre:nullrot:[0.010058337, -0.012323349, -0.13481398, 0.9907432, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32046774119788Acc:[0.24751282, 0.24780273, 9.659409]Gyro:[-0.074401855, 0.029205322, 0.01423645]Mag:[-5.5740356, 15.791321, -41.5802]Pre:nullrot:[0.009990545, -0.011772255, -0.14538614, 0.9892545, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32046774119788Acc:[0.24751282, 0.24780273, 9.659409]Gyro:[-0.074401855, 0.029205322, 0.01423645]Mag:[-6.02417, 15.716553, -41.5802]Pre:nullrot:[0.009990545, -0.011772255, -0.14538614, 0.9892545, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32046774119788Acc:[0.24751282, 0.24780273, 9.659409]Gyro:[-0.08200073, 0.03074646, 0.014205933]Mag:[-6.02417, 15.716553, -41.5802]Pre:nullrot:[0.009990545, -0.011772255, -0.14538614, 0.9892545, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32046764415198Acc:[0.21398926, 0.22865295, 9.783905]Gyro:[-0.08200073, 0.03074646, 0.014205933]Mag:[-6.02417, 15.716553, -41.5802]Pre:nullrot:[0.009990545, -0.011772255, -0.14538614, 0.9892545, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32046828044348Acc:[0.07511902, 0.21427917, 10.277115]Gyro:[-0.08200073, 0.03074646, 0.014205933]Mag:[-6.02417, 15.716553, -41.5802]Pre:nullrot:[0.009990545, -0.011772255, -0.14538614, 0.9892545, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32046891704016Acc:[0.27145386, 0.2669525, 9.649826]Gyro:[-0.08200073, 0.03074646, 0.014205933]Mag:[-6.02417, 15.716553, -41.5802]Pre:nullrot:[0.009990545, -0.011772255, -0.14538614, 0.9892545, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32046975535803Acc:[0.27145386, 0.2669525, 9.649826]Gyro:[-0.08200073, 0.03074646, 0.014205933]Mag:[-6.02417, 15.716553, -41.5802]Pre:nullrot:[0.009990545, -0.011772255, -0.14538614, 0.9892545, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32046975535803Acc:[0.27145386, 0.2669525, 9.649826]Gyro:[-0.08200073, 0.03074646, 0.014205933]Mag:[-6.02417, 15.716553, -41.5802]Pre:nullrot:[0.010295933, -0.011463617, -0.1491166, 0.98869956, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32046975535803Acc:[0.27145386, 0.2669525, 9.649826]Gyro:[-0.087631226, 0.03152466, 0.015167236]Mag:[-6.02417, 15.716553, -41.5802]Pre:nullrot:[0.010295933, -0.011463617, -0.1491166, 0.98869956, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32046955363684Acc:[0.21878052, 0.22865295, 9.764755]Gyro:[-0.087631226, 0.03152466, 0.015167236]Mag:[-6.02417, 15.716553, -41.5802]Pre:nullrot:[0.010295933, -0.011463617, -0.1491166, 0.98869956, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32047018107825Acc:[0.20440674, 0.19992065, 9.788696]Gyro:[-0.087631226, 0.03152466, 0.015167236]Mag:[-6.02417, 15.716553, -41.5802]Pre:nullrot:[0.010295933, -0.011463617, -0.1491166, 0.98869956, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32047082683020Acc:[0.19004822, 0.23823547, 9.985016]Gyro:[-0.087631226, 0.03152466, 0.015167236]Mag:[-6.02417, 15.716553, -41.5802]Pre:nullrot:[0.010295933, -0.011463617, -0.1491166, 0.98869956, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32047146281653Acc:[0.24751282, 0.24780273, 9.707291]Gyro:[-0.087631226, 0.03152466, 0.015167236]Mag:[-6.02417, 15.716553, -41.5802]Pre:nullrot:[0.010295933, -0.011463617, -0.1491166, 0.98869956, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32047176982336Acc:[0.24751282, 0.24780273, 9.707291]Gyro:[-0.087631226, 0.03152466, 0.015167236]Mag:[-5.949402, 15.641785, -41.505432]Pre:nullrot:[0.010295933, -0.011463617, -0.1491166, 0.98869956, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32047176982336Acc:[0.24751282, 0.24780273, 9.707291]Gyro:[-0.087631226, 0.03152466, 0.015167236]Mag:[-5.949402, 15.641785, -41.505432]Pre:nullrot:[0.010003855, -0.012093941, -0.14784464, 0.98888606, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32047176982336Acc:[0.24751282, 0.24780273, 9.707291]Gyro:[-0.09387207, 0.031784058, 0.013824463]Mag:[-5.949402, 15.641785, -41.505432]Pre:nullrot:[0.010003855, -0.012093941, -0.14784464, 0.98888606, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32047209941321Acc:[0.209198, 0.21427917, 9.779114]Gyro:[-0.09387207, 0.031784058, 0.013824463]Mag:[-5.949402, 15.641785, -41.505432]Pre:nullrot:[0.010003855, -0.012093941, -0.14784464, 0.98888606, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32047273570471Acc:[0.21398926, 0.2238617, 9.788696]Gyro:[-0.09387207, 0.031784058, 0.013824463]Mag:[-5.949402, 15.641785, -41.505432]Pre:nullrot:[0.010003855, -0.012093941, -0.14784464, 0.98888606, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32047337230139Acc:[0.20440674, 0.2813263, 9.985016]Gyro:[-0.09387207, 0.031784058, 0.013824463]Mag:[-5.949402, 15.641785, -41.505432]Pre:nullrot:[0.010003855, -0.012093941, -0.14784464, 0.98888606, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32047378398352Acc:[0.20440674, 0.2813263, 9.985016]Gyro:[-0.09387207, 0.031784058, 0.013824463]Mag:[-5.4244995, 15.567017, -41.42914]Pre:nullrot:[0.010003855, -0.012093941, -0.14784464, 0.98888606, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32047378398352Acc:[0.20440674, 0.2813263, 9.985016]Gyro:[-0.09387207, 0.031784058, 0.013824463]Mag:[-5.4244995, 15.567017, -41.42914]Pre:nullrot:[0.010226889, -0.011972608, -0.1387701, 0.99019945, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32047378398352Acc:[0.20440674, 0.2813263, 9.985016]Gyro:[-0.09925842, 0.03225708, 0.010955811]Mag:[-5.4244995, 15.567017, -41.42914]Pre:nullrot:[0.010226889, -0.011972608, -0.1387701, 0.99019945, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32047400889807Acc:[0.22834778, 0.2238617, 9.72644]Gyro:[-0.09925842, 0.03225708, 0.010955811]Mag:[-5.4244995, 15.567017, -41.42914]Pre:nullrot:[0.010226889, -0.011972608, -0.1387701, 0.99019945, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32047464518958Acc:[0.19961548, 0.20950317, 9.788696]Gyro:[-0.09925842, 0.03225708, 0.010955811]Mag:[-5.4244995, 15.567017, -41.42914]Pre:nullrot:[0.010226889, -0.011972608, -0.1387701, 0.99019945, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32047528148108Acc:[0.209198, 0.23342896, 9.678558]Gyro:[-0.09925842, 0.03225708, 0.010955811]Mag:[-5.4244995, 15.567017, -41.42914]Pre:nullrot:[0.010226889, -0.011972608, -0.1387701, 0.99019945, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32047579783850Acc:[0.209198, 0.23342896, 9.678558]Gyro:[-0.10380554, 0.03265381, 0.009002686]Mag:[-5.4244995, 15.567017, -41.42914]Pre:nullrot:[0.010226889, -0.011972608, -0.1387701, 0.99019945, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32047579783850Acc:[0.209198, 0.23342896, 9.678558]Gyro:[-0.10380554, 0.03265381, 0.009002686]Mag:[-5.4244995, 15.567017, -41.42914]Pre:nullrot:[0.010279462, -0.012678548, -0.12463996, 0.99206775, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32047579783850Acc:[0.209198, 0.23342896, 9.678558]Gyro:[-0.10380554, 0.03265381, 0.009002686]Mag:[-4.899597, 15.41748, -41.42914]Pre:nullrot:[0.010279462, -0.012678548, -0.12463996, 0.99206775, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32047591807776Acc:[0.24272156, 0.27653503, 9.793488]Gyro:[-0.10380554, 0.03265381, 0.009002686]Mag:[-4.899597, 15.41748, -41.42914]Pre:nullrot:[0.010279462, -0.012678548, -0.12463996, 0.99206775, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32047655467444Acc:[0.19482422, 0.20471191, 9.783905]Gyro:[-0.10380554, 0.03265381, 0.009002686]Mag:[-4.899597, 15.41748, -41.42914]Pre:nullrot:[0.010279462, -0.012678548, -0.12463996, 0.99206775, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32047719096594Acc:[0.21398926, 0.24301147, 9.913193]Gyro:[-0.10380554, 0.03265381, 0.009002686]Mag:[-4.899597, 15.41748, -41.42914]Pre:nullrot:[0.010279462, -0.012678548, -0.12463996, 0.99206775, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32047781199866Acc:[0.21398926, 0.24301147, 9.913193]Gyro:[-0.10752869, 0.033050537, 0.007583618]Mag:[-4.899597, 15.41748, -41.42914]Pre:nullrot:[0.010279462, -0.012678548, -0.12463996, 0.99206775, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32047781199866Acc:[0.21398926, 0.24301147, 9.913193]Gyro:[-0.10752869, 0.033050537, 0.007583618]Mag:[-4.899597, 15.41748, -41.42914]Pre:nullrot:[0.010768815, -0.012105742, -0.11349556, 0.99340636, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32047781199866Acc:[0.21398926, 0.24301147, 9.913193]Gyro:[-0.10752869, 0.033050537, 0.007583618]Mag:[-4.374695, 14.96582, -41.42914]Pre:nullrot:[0.010768815, -0.012105742, -0.11349556, 0.99340636, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32047782725745Acc:[0.23313904, 0.2621765, 9.640244]Gyro:[-0.10752869, 0.033050537, 0.007583618]Mag:[-4.374695, 14.96582, -41.42914]Pre:nullrot:[0.010768815, -0.012105742, -0.11349556, 0.99340636, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32047846385413Acc:[0.20440674, 0.19992065, 9.798279]Gyro:[-0.10752869, 0.033050537, 0.007583618]Mag:[-4.374695, 14.96582, -41.42914]Pre:nullrot:[0.010768815, -0.012105742, -0.11349556, 0.99340636, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32047910014563Acc:[0.21398926, 0.22865295, 9.788696]Gyro:[-0.10752869, 0.033050537, 0.007583618]Mag:[-4.374695, 14.96582, -41.42914]Pre:nullrot:[0.010768815, -0.012105742, -0.11349556, 0.99340636, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32047982615881Acc:[0.21398926, 0.22865295, 9.788696]Gyro:[-0.10752869, 0.033050537, 0.007583618]Mag:[-4.374695, 14.96582, -41.42914]Pre:nullrot:[0.010612412, -0.01228431, -0.110682726, 0.9937232, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32047982615881Acc:[0.21398926, 0.22865295, 9.788696]Gyro:[-0.10752869, 0.033050537, 0.007583618]Mag:[-4.2999268, 14.216614, -41.42914]Pre:nullrot:[0.010612412, -0.01228431, -0.110682726, 0.9937232, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32047982615881Acc:[0.21398926, 0.22865295, 9.788696]Gyro:[-0.11064148, 0.033447266, 0.00592041]Mag:[-4.2999268, 14.216614, -41.42914]Pre:nullrot:[0.010612412, -0.01228431, -0.110682726, 0.9937232, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32047974559241Acc:[0.1469574, 0.27174377, 10.2052765]Gyro:[-0.11064148, 0.033447266, 0.00592041]Mag:[-4.2999268, 14.216614, -41.42914]Pre:nullrot:[0.010612412, -0.01228431, -0.110682726, 0.9937232, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32048037242346Acc:[0.23313904, 0.22865295, 9.702499]Gyro:[-0.11064148, 0.033447266, 0.00592041]Mag:[-4.2999268, 14.216614, -41.42914]Pre:nullrot:[0.010612412, -0.01228431, -0.110682726, 0.9937232, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32048100871497Acc:[0.20440674, 0.21427917, 9.788696]Gyro:[-0.11064148, 0.033447266, 0.00592041]Mag:[-4.2999268, 14.216614, -41.42914]Pre:nullrot:[0.010612412, -0.01228431, -0.110682726, 0.9937232, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32048184062415Acc:[0.20440674, 0.21427917, 9.788696]Gyro:[-0.11064148, 0.033447266, 0.00592041]Mag:[-4.2999268, 14.216614, -41.42914]Pre:nullrot:[0.010806056, -0.011456818, -0.110714115, 0.9937275, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32048184062415Acc:[0.20440674, 0.21427917, 9.788696]Gyro:[-0.11064148, 0.033447266, 0.00592041]Mag:[-4.374695, 14.816284, -41.42914]Pre:nullrot:[0.010806056, -0.011456818, -0.110714115, 0.9937275, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32048184062415Acc:[0.20440674, 0.21427917, 9.788696]Gyro:[-0.10343933, 0.03111267, 0.008514404]Mag:[-4.374695, 14.816284, -41.42914]Pre:nullrot:[0.010806056, -0.011456818, -0.110714115, 0.9937275, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32048164531165Acc:[0.26187134, 0.22865295, 9.472656]Gyro:[-0.10343933, 0.03111267, 0.008514404]Mag:[-4.374695, 14.816284, -41.42914]Pre:nullrot:[0.010806056, -0.011456818, -0.110714115, 0.9937275, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32048227916174Acc:[0.1517334, 0.23344421, 10.123886]Gyro:[-0.10343933, 0.03111267, 0.008514404]Mag:[-4.374695, 14.816284, -41.42914]Pre:nullrot:[0.010806056, -0.011456818, -0.110714115, 0.9937275, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32048291850501Acc:[0.19963074, 0.21427917, 9.812637]Gyro:[-0.10343933, 0.03111267, 0.008514404]Mag:[-4.374695, 14.816284, -41.42914]Pre:nullrot:[0.010806056, -0.011456818, -0.110714115, 0.9937275, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32048355479651Acc:[0.209198, 0.2238617, 9.779114]Gyro:[-0.10343933, 0.03111267, 0.008514404]Mag:[-4.374695, 14.816284, -41.42914]Pre:nullrot:[0.010806056, -0.011456818, -0.110714115, 0.9937275, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32048385447913Acc:[0.209198, 0.2238617, 9.779114]Gyro:[-0.10343933, 0.03111267, 0.008514404]Mag:[-5.1239014, 14.891052, -41.42914]Pre:nullrot:[0.010806056, -0.011456818, -0.110714115, 0.9937275, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32048385447913Acc:[0.209198, 0.2238617, 9.779114]Gyro:[-0.10343933, 0.03111267, 0.008514404]Mag:[-5.1239014, 14.891052, -41.42914]Pre:nullrot:[0.010230525, -0.011690636, -0.1244398, 0.99210554, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32048385447913Acc:[0.209198, 0.2238617, 9.779114]Gyro:[-0.09420776, 0.028717041, 0.009338379]Mag:[-5.1239014, 14.891052, -41.42914]Pre:nullrot:[0.010230525, -0.011690636, -0.1244398, 0.99210554, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32048419139319Acc:[0.16610718, 0.21427917, 9.587585]Gyro:[-0.09420776, 0.028717041, 0.009338379]Mag:[-5.1239014, 14.891052, -41.42914]Pre:nullrot:[0.010230525, -0.011690636, -0.1244398, 0.99210554, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32048482768469Acc:[0.25708008, 0.25738525, 9.764755]Gyro:[-0.09420776, 0.028717041, 0.009338379]Mag:[-5.1239014, 14.891052, -41.42914]Pre:nullrot:[0.010230525, -0.011690636, -0.1244398, 0.99210554, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32048546428137Acc:[0.21878052, 0.2238617, 9.783905]Gyro:[-0.09420776, 0.028717041, 0.009338379]Mag:[-5.1239014, 14.891052, -41.42914]Pre:nullrot:[0.010230525, -0.011690636, -0.1244398, 0.99210554, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
