time:28697660297411Acc:[0.2379303, 0.17597961, 9.678558]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:27630004915074Acc:[0.2379303, 0.17597961, 9.678558]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28697724183873Acc:[0.209198, 0.18556213, 9.736023]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28697787813023Acc:[0.21878052, 0.17118835, 9.779114]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28697851411656Acc:[0.12779236, 0.24301147, 9.668976]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28697915071324Acc:[0.3863678, 0.108947754, 9.956284]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28697978669957Acc:[0.19963074, 0.18077087, 9.587585]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28698042299107Acc:[0.21398926, 0.18077087, 9.783905]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28698031434849Acc:[0.21398926, 0.18077087, 9.783905]Gyro:nullMag:nullPre:nullrot:[-0.009912847, -0.009778952, -0.9998644, 0.0087884925, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28698031434849Acc:[0.21398926, 0.18077087, 9.783905]Gyro:[0.11968994, -0.045181274, 0.0211792]Mag:nullPre:nullrot:[-0.009912847, -0.009778952, -0.9998644, 0.0087884925, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28698031434849Acc:[0.21398926, 0.18077087, 9.783905]Gyro:[0.11968994, -0.045181274, 0.0211792]Mag:[-0.5935669, -20.492554, -11.665344]Pre:nullrot:[-0.009912847, -0.009778952, -0.9998644, 0.0087884925, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28700549154261Acc:[0.19004822, 0.1903534, 9.793488]Gyro:[-0.20846558, 0.060516357, 0.037628174]Mag:[-2.1697998, -19.892883, -12.490845]Pre:nullrot:[-0.010136595, -0.009572569, -0.99978733, 0.015195941, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28700549154261Acc:[0.19004822, 0.1903534, 9.793488]Gyro:[-0.20846558, 0.060516357, 0.037628174]Mag:[-2.0935059, -19.967651, -12.866211]Pre:nullrot:[-0.010136595, -0.009572569, -0.99978733, 0.015195941, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28700587667444Acc:[0.19963074, 0.1951294, 9.788696]Gyro:[-0.20846558, 0.060516357, 0.037628174]Mag:[-2.0935059, -19.967651, -12.866211]Pre:nullrot:[-0.010136595, -0.009572569, -0.99978733, 0.015195941, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28700651327112Acc:[0.19961548, 0.18077087, 9.779114]Gyro:[-0.20846558, 0.060516357, 0.037628174]Mag:[-2.0935059, -19.967651, -12.866211]Pre:nullrot:[-0.010136595, -0.009572569, -0.99978733, 0.015195941, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28700714956263Acc:[0.19961548, 0.18077087, 9.793488]Gyro:[-0.20846558, 0.060516357, 0.037628174]Mag:[-2.0935059, -19.967651, -12.866211]Pre:nullrot:[-0.010136595, -0.009572569, -0.99978733, 0.015195941, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28700750600794Acc:[0.19961548, 0.18077087, 9.793488]Gyro:[-0.20846558, 0.060516357, 0.037628174]Mag:[-2.394104, -20.04242, -12.565613]Pre:nullrot:[-0.010136595, -0.009572569, -0.99978733, 0.015195941, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28700750600794Acc:[0.19961548, 0.18077087, 9.793488]Gyro:[-0.20846558, 0.060516357, 0.037628174]Mag:[-2.394104, -20.04242, -12.565613]Pre:nullrot:[-0.010005861, -0.00968089, -0.99978644, 0.0152737945, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28700750600794Acc:[0.19961548, 0.18077087, 9.793488]Gyro:[-0.25601196, 0.08279419, 0.0398407]Mag:[-2.394104, -20.04242, -12.565613]Pre:nullrot:[-0.010005861, -0.00968089, -0.99978644, 0.0152737945, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28700778646448Acc:[0.19004822, 0.1903534, 9.84137]Gyro:[-0.25601196, 0.08279419, 0.0398407]Mag:[-2.394104, -20.04242, -12.565613]Pre:nullrot:[-0.010005861, -0.00968089, -0.99978644, 0.0152737945, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28700842245081Acc:[0.22355652, 0.17597961, 9.740814]Gyro:[-0.25601196, 0.08279419, 0.0398407]Mag:[-2.394104, -20.04242, -12.565613]Pre:nullrot:[-0.010005861, -0.00968089, -0.99978644, 0.0152737945, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28700905874231Acc:[0.19483948, 0.19033813, 9.798264]Gyro:[-0.25601196, 0.08279419, 0.0398407]Mag:[-2.394104, -20.04242, -12.565613]Pre:nullrot:[-0.010005861, -0.00968089, -0.99978644, 0.0152737945, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28700969533899Acc:[0.19961548, 0.18556213, 9.798264]Gyro:[-0.25601196, 0.08279419, 0.0398407]Mag:[-2.394104, -20.04242, -12.565613]Pre:nullrot:[-0.010005861, -0.00968089, -0.99978644, 0.0152737945, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28700951986292Acc:[0.19961548, 0.18556213, 9.798264]Gyro:[-0.25601196, 0.08279419, 0.0398407]Mag:[-2.2445679, -20.04242, -12.565613]Pre:nullrot:[-0.010005861, -0.00968089, -0.99978644, 0.0152737945, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28700951986292Acc:[0.19961548, 0.18556213, 9.798264]Gyro:[-0.07879639, 0.024551392, 0.011688232]Mag:[-2.2445679, -20.04242, -12.565613]Pre:nullrot:[-0.010005861, -0.00968089, -0.99978644, 0.0152737945, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28700951986292Acc:[0.19961548, 0.18556213, 9.798264]Gyro:[-0.07879639, 0.024551392, 0.011688232]Mag:[-2.2445679, -20.04242, -12.565613]Pre:nullrot:[-0.010119912, -0.009621291, -0.99978685, 0.015205837, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28701033163050Acc:[0.19004822, 0.19992065, 9.846161]Gyro:[-0.07879639, 0.024551392, 0.011688232]Mag:[-2.2445679, -20.04242, -12.565613]Pre:nullrot:[-0.010119912, -0.009621291, -0.99978685, 0.015205837, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28701096792200Acc:[0.22357178, 0.18077087, 9.740814]Gyro:[-0.07879639, 0.024551392, 0.011688232]Mag:[-2.2445679, -20.04242, -12.565613]Pre:nullrot:[-0.010119912, -0.009621291, -0.99978685, 0.015205837, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28701160421351Acc:[0.19961548, 0.19033813, 9.803055]Gyro:[-0.07879639, 0.024551392, 0.011688232]Mag:[-2.2445679, -20.04242, -12.565613]Pre:nullrot:[-0.010119912, -0.009621291, -0.99978685, 0.015205837, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28701153432825Acc:[0.19961548, 0.19033813, 9.803055]Gyro:[-0.07746887, 0.025161743, 0.010360718]Mag:[-2.2445679, -20.04242, -12.565613]Pre:nullrot:[-0.010119912, -0.009621291, -0.99978685, 0.015205837, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28701153432825Acc:[0.19961548, 0.19033813, 9.803055]Gyro:[-0.07746887, 0.025161743, 0.010360718]Mag:[-2.2445679, -20.04242, -12.565613]Pre:nullrot:[-0.01026815, -0.009642562, -0.9997865, 0.0151174115, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28701153432825Acc:[0.19961548, 0.19033813, 9.803055]Gyro:[-0.07746887, 0.025161743, 0.010360718]Mag:[-1.7181396, -19.592285, -12.565613]Pre:nullrot:[-0.01026815, -0.009642562, -0.9997865, 0.0151174115, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28701224050501Acc:[0.18525696, 0.18556213, 9.798264]Gyro:[-0.07746887, 0.025161743, 0.010360718]Mag:[-1.7181396, -19.592285, -12.565613]Pre:nullrot:[-0.01026815, -0.009642562, -0.9997865, 0.0151174115, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28701287710169Acc:[0.22834778, 0.17118835, 9.793488]Gyro:[-0.07746887, 0.025161743, 0.010360718]Mag:[-1.7181396, -19.592285, -12.565613]Pre:nullrot:[-0.01026815, -0.009642562, -0.9997865, 0.0151174115, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28701351339319Acc:[0.16610718, 0.19992065, 9.793472]Gyro:[-0.07746887, 0.025161743, 0.010360718]Mag:[-1.7181396, -19.592285, -12.565613]Pre:nullrot:[-0.01026815, -0.009642562, -0.9997865, 0.0151174115, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28701354818323Acc:[0.16610718, 0.19992065, 9.793472]Gyro:[-0.07746887, 0.025161743, 0.010360718]Mag:[-1.7181396, -19.592285, -12.565613]Pre:nullrot:[-0.010063244, -0.009647884, -0.9997867, 0.015239603, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28701354818323Acc:[0.16610718, 0.19992065, 9.793472]Gyro:[-0.07746887, 0.025161743, 0.010360718]Mag:[-1.6433716, -19.667053, -12.565613]Pre:nullrot:[-0.010063244, -0.009647884, -0.9997867, 0.015239603, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28701354818323Acc:[0.16610718, 0.19992065, 9.793472]Gyro:[-0.08274841, 0.032302856, 0.0101623535]Mag:[-1.6433716, -19.667053, -12.565613]Pre:nullrot:[-0.010063244, -0.009647884, -0.9997867, 0.015239603, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28701414968470Acc:[0.204422, 0.18556213, 9.779114]Gyro:[-0.08274841, 0.032302856, 0.0101623535]Mag:[-1.6433716, -19.667053, -12.565613]Pre:nullrot:[-0.010063244, -0.009647884, -0.9997867, 0.015239603, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28701478628138Acc:[0.19482422, 0.18556213, 9.798264]Gyro:[-0.08274841, 0.032302856, 0.0101623535]Mag:[-1.6433716, -19.667053, -12.565613]Pre:nullrot:[-0.010063244, -0.009647884, -0.9997867, 0.015239603, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28701542287806Acc:[0.17089844, 0.1903534, 9.889252]Gyro:[-0.08274841, 0.032302856, 0.0101623535]Mag:[-1.6433716, -19.667053, -12.565613]Pre:nullrot:[-0.010063244, -0.009647884, -0.9997867, 0.015239603, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28701556234339Acc:[0.17089844, 0.1903534, 9.889252]Gyro:[-0.10293579, 0.04043579, 0.010543823]Mag:[-1.6433716, -19.667053, -12.565613]Pre:nullrot:[-0.010063244, -0.009647884, -0.9997867, 0.015239603, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28701556234339Acc:[0.17089844, 0.1903534, 9.889252]Gyro:[-0.10293579, 0.04043579, 0.010543823]Mag:[-1.6433716, -19.667053, -12.565613]Pre:nullrot:[-0.009814433, -0.009768564, -0.9997857, 0.015387903, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28701556234339Acc:[0.17089844, 0.1903534, 9.889252]Gyro:[-0.10293579, 0.04043579, 0.010543823]Mag:[-1.7944336, -19.892883, -12.490845]Pre:nullrot:[-0.009814433, -0.009768564, -0.9997857, 0.015387903, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28701605916956Acc:[0.24272156, 0.17597961, 9.721649]Gyro:[-0.10293579, 0.04043579, 0.010543823]Mag:[-1.7944336, -19.892883, -12.490845]Pre:nullrot:[-0.009814433, -0.009768564, -0.9997857, 0.015387903, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28701669546106Acc:[0.21398926, 0.17597961, 9.750381]Gyro:[-0.10293579, 0.04043579, 0.010543823]Mag:[-1.7944336, -19.892883, -12.490845]Pre:nullrot:[-0.009814433, -0.009768564, -0.9997857, 0.015387903, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28701733205774Acc:[0.18525696, 0.19033813, 9.812637]Gyro:[-0.10293579, 0.04043579, 0.010543823]Mag:[-1.7944336, -19.892883, -12.490845]Pre:nullrot:[-0.009814433, -0.009768564, -0.9997857, 0.015387903, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28701757650354Acc:[0.18525696, 0.19033813, 9.812637]Gyro:[-0.10293579, 0.04043579, 0.010543823]Mag:[-1.8692017, -19.892883, -12.416077]Pre:nullrot:[-0.009814433, -0.009768564, -0.9997857, 0.015387903, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28701757650354Acc:[0.18525696, 0.19033813, 9.812637]Gyro:[-0.11201477, 0.039505005, 0.008346558]Mag:[-1.8692017, -19.892883, -12.416077]Pre:nullrot:[-0.009814433, -0.009768564, -0.9997857, 0.015387903, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28701757650354Acc:[0.18525696, 0.19033813, 9.812637]Gyro:[-0.11201477, 0.039505005, 0.008346558]Mag:[-1.8692017, -19.892883, -12.416077]Pre:nullrot:[-0.010247153, -0.009536308, -0.99978757, 0.0151300635, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28701796834925Acc:[0.19483948, 0.1903534, 9.798264]Gyro:[-0.11201477, 0.039505005, 0.008346558]Mag:[-1.8692017, -19.892883, -12.416077]Pre:nullrot:[-0.010247153, -0.009536308, -0.99978757, 0.0151300635, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28701860464075Acc:[0.20440674, 0.19033813, 9.817429]Gyro:[-0.11201477, 0.039505005, 0.008346558]Mag:[-1.8692017, -19.892883, -12.416077]Pre:nullrot:[-0.010247153, -0.009536308, -0.99978757, 0.0151300635, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28701924123743Acc:[0.22834778, 0.18077087, 9.716873]Gyro:[-0.11201477, 0.039505005, 0.008346558]Mag:[-1.8692017, -19.892883, -12.416077]Pre:nullrot:[-0.010247153, -0.009536308, -0.99978757, 0.0151300635, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28701959066370Acc:[0.22834778, 0.18077087, 9.716873]Gyro:[-0.11201477, 0.039505005, 0.008346558]Mag:[-1.8692017, -19.81659, -12.416077]Pre:nullrot:[-0.010247153, -0.009536308, -0.99978757, 0.0151300635, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28701959066370Acc:[0.22834778, 0.18077087, 9.716873]Gyro:[-0.11109924, 0.036453247, 0.0060272217]Mag:[-1.8692017, -19.81659, -12.416077]Pre:nullrot:[-0.010247153, -0.009536308, -0.99978757, 0.0151300635, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28701959066370Acc:[0.22834778, 0.18077087, 9.716873]Gyro:[-0.11109924, 0.036453247, 0.0060272217]Mag:[-1.8692017, -19.81659, -12.416077]Pre:nullrot:[-0.010260494, -0.009633136, -0.9997866, 0.015121989, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28701987112024Acc:[0.1804657, 0.19033813, 9.812637]Gyro:[-0.11109924, 0.036453247, 0.0060272217]Mag:[-1.8692017, -19.81659, -12.416077]Pre:nullrot:[-0.010260494, -0.009633136, -0.9997866, 0.015121989, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28702051443079Acc:[0.19483948, 0.18556213, 9.793488]Gyro:[-0.11109924, 0.036453247, 0.0060272217]Mag:[-1.8692017, -19.81659, -12.416077]Pre:nullrot:[-0.010260494, -0.009633136, -0.9997866, 0.015121989, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28702115041712Acc:[0.20440674, 0.18077087, 9.788696]Gyro:[-0.11109924, 0.036453247, 0.0060272217]Mag:[-1.8692017, -19.81659, -12.416077]Pre:nullrot:[-0.010260494, -0.009633136, -0.9997866, 0.015121989, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28702178670862Acc:[0.20440674, 0.17597961, 9.803055]Gyro:[-0.11109924, 0.036453247, 0.0060272217]Mag:[-1.8692017, -19.81659, -12.416077]Pre:nullrot:[-0.010260494, -0.009633136, -0.9997866, 0.015121989, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28702160451868Acc:[0.20440674, 0.17597961, 9.803055]Gyro:[-0.11109924, 0.036453247, 0.0060272217]Mag:[-1.8692017, -19.81659, -12.416077]Pre:nullrot:[-0.00988951, -0.009660362, -0.99978673, 0.0153431995, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28702160451868Acc:[0.20440674, 0.17597961, 9.803055]Gyro:[-0.11109924, 0.036453247, 0.0060272217]Mag:[-1.8692017, -20.117188, -12.565613]Pre:nullrot:[-0.00988951, -0.009660362, -0.99978673, 0.0153431995, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28702160451868Acc:[0.20440674, 0.17597961, 9.803055]Gyro:[-0.11392212, 0.03425598, 0.0049591064]Mag:[-1.8692017, -20.117188, -12.565613]Pre:nullrot:[-0.00988951, -0.009660362, -0.99978673, 0.0153431995, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28702242330530Acc:[0.20440674, 0.18077087, 9.779114]Gyro:[-0.11392212, 0.03425598, 0.0049591064]Mag:[-1.8692017, -20.117188, -12.565613]Pre:nullrot:[-0.00988951, -0.009660362, -0.99978673, 0.0153431995, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28702305959681Acc:[0.19004822, 0.1951294, 9.793488]Gyro:[-0.11392212, 0.03425598, 0.0049591064]Mag:[-1.8692017, -20.117188, -12.565613]Pre:nullrot:[-0.00988951, -0.009660362, -0.99978673, 0.0153431995, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28702369619349Acc:[0.19482422, 0.18556213, 9.793488]Gyro:[-0.11392212, 0.03425598, 0.0049591064]Mag:[-1.8692017, -20.117188, -12.565613]Pre:nullrot:[-0.00988951, -0.009660362, -0.99978673, 0.0153431995, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28702361898401Acc:[0.19482422, 0.18556213, 9.793488]Gyro:[-0.11392212, 0.03425598, 0.0049591064]Mag:[-1.8692017, -20.117188, -12.565613]Pre:nullrot:[-0.01004455, -0.009566445, -0.99978745, 0.015250829, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28702361898401Acc:[0.19482422, 0.18556213, 9.793488]Gyro:[-0.11392212, 0.03425598, 0.0049591064]Mag:[-1.7196655, -20.191956, -12.565613]Pre:nullrot:[-0.01004455, -0.009566445, -0.99978745, 0.015250829, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28702361898401Acc:[0.19482422, 0.18556213, 9.793488]Gyro:[-0.11828613, 0.034698486, 0.0055389404]Mag:[-1.7196655, -20.191956, -12.565613]Pre:nullrot:[-0.01004455, -0.009566445, -0.99978745, 0.015250829, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28702433248499Acc:[0.17567444, 0.1951294, 9.879669]Gyro:[-0.11828613, 0.034698486, 0.0055389404]Mag:[-1.7196655, -20.191956, -12.565613]Pre:nullrot:[-0.01004455, -0.009566445, -0.99978745, 0.015250829, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28702496908167Acc:[0.22357178, 0.1663971, 9.740814]Gyro:[-0.11828613, 0.034698486, 0.0055389404]Mag:[-1.7196655, -20.191956, -12.565613]Pre:nullrot:[-0.01004455, -0.009566445, -0.99978745, 0.015250829, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28702560537317Acc:[0.19963074, 0.1951294, 9.788696]Gyro:[-0.11828613, 0.034698486, 0.0055389404]Mag:[-1.7196655, -20.191956, -12.565613]Pre:nullrot:[-0.01004455, -0.009566445, -0.99978745, 0.015250829, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28702563344935Acc:[0.19963074, 0.1951294, 9.788696]Gyro:[-0.11828613, 0.034698486, 0.0055389404]Mag:[-1.7196655, -20.191956, -12.565613]Pre:nullrot:[-0.010212004, -0.009541674, -0.9997875, 0.015151014, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28702563344935Acc:[0.19963074, 0.1951294, 9.788696]Gyro:[-0.11828613, 0.034698486, 0.0055389404]Mag:[-1.8692017, -20.191956, -12.490845]Pre:nullrot:[-0.010212004, -0.009541674, -0.9997875, 0.015151014, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28702563344935Acc:[0.19963074, 0.1951294, 9.788696]Gyro:[-0.124679565, 0.035354614, 0.007003784]Mag:[-1.8692017, -20.191956, -12.490845]Pre:nullrot:[-0.010212004, -0.009541674, -0.9997875, 0.015151014, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28702626028040Acc:[0.19004822, 0.18556213, 9.803055]Gyro:[-0.124679565, 0.035354614, 0.007003784]Mag:[-1.8692017, -20.191956, -12.490845]Pre:nullrot:[-0.010212004, -0.009541674, -0.9997875, 0.015151014, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28702687826136Acc:[0.19961548, 0.18077087, 9.798264]Gyro:[-0.124679565, 0.035354614, 0.007003784]Mag:[-1.8692017, -20.191956, -12.490845]Pre:nullrot:[-0.010212004, -0.009541674, -0.9997875, 0.015151014, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28702751485804Acc:[0.31933594, 0.1328888, 9.702499]Gyro:[-0.124679565, 0.035354614, 0.007003784]Mag:[-1.8692017, -20.191956, -12.490845]Pre:nullrot:[-0.010212004, -0.009541674, -0.9997875, 0.015151014, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28702764760950Acc:[0.31933594, 0.1328888, 9.702499]Gyro:[-0.124679565, 0.035354614, 0.007003784]Mag:[-1.9439697, -20.191956, -12.341309]Pre:nullrot:[-0.010212004, -0.009541674, -0.9997875, 0.015151014, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28702764760950Acc:[0.31933594, 0.1328888, 9.702499]Gyro:[-0.124679565, 0.035354614, 0.007003784]Mag:[-1.9439697, -20.191956, -12.341309]Pre:nullrot:[-0.009714886, -0.009646803, -0.999787, 0.015447344, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28702764760950Acc:[0.31933594, 0.1328888, 9.702499]Gyro:[-0.12774658, 0.034820557, 0.008468628]Mag:[-1.9439697, -20.191956, -12.341309]Pre:nullrot:[-0.009714886, -0.009646803, -0.999787, 0.015447344, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28702815114954Acc:[0.1182251, 0.2238617, 9.913193]Gyro:[-0.12774658, 0.034820557, 0.008468628]Mag:[-1.9439697, -20.191956, -12.341309]Pre:nullrot:[-0.009714886, -0.009646803, -0.999787, 0.015447344, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28702878744104Acc:[0.17567444, 0.18556213, 9.803055]Gyro:[-0.12774658, 0.034820557, 0.008468628]Mag:[-1.9439697, -20.191956, -12.341309]Pre:nullrot:[-0.009714886, -0.009646803, -0.999787, 0.015447344, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28702942403772Acc:[0.15652466, 0.20950317, 9.994598]Gyro:[-0.12774658, 0.034820557, 0.008468628]Mag:[-1.9439697, -20.191956, -12.341309]Pre:nullrot:[-0.009714886, -0.009646803, -0.999787, 0.015447344, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28702966176966Acc:[0.15652466, 0.20950317, 9.994598]Gyro:[-0.12774658, 0.034820557, 0.008468628]Mag:[-2.0935059, -20.04242, -12.416077]Pre:nullrot:[-0.009714886, -0.009646803, -0.999787, 0.015447344, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28702966176966Acc:[0.15652466, 0.20950317, 9.994598]Gyro:[-0.12774658, 0.034820557, 0.008468628]Mag:[-2.0935059, -20.04242, -12.416077]Pre:nullrot:[-0.0101762805, -0.009460708, -0.99978834, 0.015172404, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28702966176966Acc:[0.15652466, 0.20950317, 9.994598]Gyro:[-0.11613464, 0.030853271, 0.0071258545]Mag:[-2.0935059, -20.04242, -12.416077]Pre:nullrot:[-0.0101762805, -0.009460708, -0.99978834, 0.015172404, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28703006063440Acc:[0.2714386, 0.1616211, 9.606735]Gyro:[-0.11613464, 0.030853271, 0.0071258545]Mag:[-2.0935059, -20.04242, -12.416077]Pre:nullrot:[-0.0101762805, -0.009460708, -0.99978834, 0.015172404, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28703069692591Acc:[0.23313904, 0.1663971, 9.803055]Gyro:[-0.11613464, 0.030853271, 0.0071258545]Mag:[-2.0935059, -20.04242, -12.416077]Pre:nullrot:[-0.0101762805, -0.009460708, -0.99978834, 0.015172404, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28703133321741Acc:[0.19483948, 0.1903534, 9.779114]Gyro:[-0.11613464, 0.030853271, 0.0071258545]Mag:[-2.0935059, -20.04242, -12.416077]Pre:nullrot:[-0.0101762805, -0.009460708, -0.99978834, 0.015172404, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28703167562464Acc:[0.19483948, 0.1903534, 9.779114]Gyro:[-0.11613464, 0.030853271, 0.0071258545]Mag:[-2.1697998, -19.667053, -12.416077]Pre:nullrot:[-0.0101762805, -0.009460708, -0.99978834, 0.015172404, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28703167562464Acc:[0.19483948, 0.1903534, 9.779114]Gyro:[-0.11613464, 0.030853271, 0.0071258545]Mag:[-2.1697998, -19.667053, -12.416077]Pre:nullrot:[-0.010832216, -0.009332466, -0.9997885, 0.014781635, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28703167562464Acc:[0.19483948, 0.1903534, 9.779114]Gyro:[-0.105148315, 0.027740479, 0.0060577393]Mag:[-2.1697998, -19.667053, -12.416077]Pre:nullrot:[-0.010832216, -0.009332466, -0.9997885, 0.014781635, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
