time:31861893543736Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32265572712437Acc:[0.13258362, 0.18077087, 9.803055]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32265636402623Acc:[0.1230011, 0.19033813, 9.793488]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32265700001255Acc:[-0.025436401, 0.25738525, 10.028107]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32265763630406Acc:[0.17089844, 0.17597961, 9.654617]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32265827290074Acc:[0.12779236, 0.1903534, 9.793488]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32265890949742Acc:[0.0320282, 0.21427917, 9.783905]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32265914448277Acc:[0.0320282, 0.21427917, 9.783905]Gyro:nullMag:[-5.239868, 17.56134, -45.137024]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32265914448277Acc:[0.0320282, 0.21427917, 9.783905]Gyro:nullMag:[-5.239868, 17.56134, -45.137024]Pre:nullrot:[0.009821323, -0.0060344115, -0.1268801, 0.9918511, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32265914448277Acc:[0.0320282, 0.21427917, 9.783905]Gyro:[-0.06956482, 0.012466431, -0.028686523]Mag:[-5.239868, 17.56134, -45.137024]Pre:nullrot:[0.009821323, -0.0060344115, -0.1268801, 0.9918511, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32268533161656Acc:[0.1230011, 0.18077087, 9.779114]Gyro:[-0.06399536, 0.007904053, -0.035491943]Mag:[-4.4891357, 17.111206, -44.985962]Pre:nullrot:[0.009250442, -0.007046296, -0.11689987, 0.9930756, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32268533161656Acc:[0.1230011, 0.18077087, 9.779114]Gyro:[-0.06399536, 0.007904053, -0.035491943]Mag:[-4.3395996, 17.111206, -44.985962]Pre:nullrot:[0.009250442, -0.007046296, -0.11689987, 0.9930756, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32268533161656Acc:[0.1230011, 0.18077087, 9.779114]Gyro:[-0.057769775, 0.0072021484, -0.03413391]Mag:[-4.3395996, 17.111206, -44.985962]Pre:nullrot:[0.009250442, -0.007046296, -0.11689987, 0.9930756, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32268564869419Acc:[0.036819458, 0.23344421, 9.755173]Gyro:[-0.057769775, 0.0072021484, -0.03413391]Mag:[-4.3395996, 17.111206, -44.985962]Pre:nullrot:[0.009250442, -0.007046296, -0.11689987, 0.9930756, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32268628526638Acc:[0.13737488, 0.18556213, 9.9084015]Gyro:[-0.057769775, 0.0072021484, -0.03413391]Mag:[-4.3395996, 17.111206, -44.985962]Pre:nullrot:[0.009250442, -0.007046296, -0.11689987, 0.9930756, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32268692216824Acc:[0.14216614, 0.18556213, 9.755173]Gyro:[-0.057769775, 0.0072021484, -0.03413391]Mag:[-4.3395996, 17.111206, -44.985962]Pre:nullrot:[0.009250442, -0.007046296, -0.11689987, 0.9930756, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32268734575222Acc:[0.14216614, 0.18556213, 9.755173]Gyro:[-0.057769775, 0.0072021484, -0.03413391]Mag:[-4.3395996, 17.111206, -44.985962]Pre:nullrot:[0.009479337, -0.0064185373, -0.11835388, 0.9929055, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32268734575222Acc:[0.14216614, 0.18556213, 9.755173]Gyro:[-0.057769775, 0.0072021484, -0.03413391]Mag:[-4.4143677, 16.96167, -45.062256]Pre:nullrot:[0.009479337, -0.0064185373, -0.11835388, 0.9929055, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32268734575222Acc:[0.14216614, 0.18556213, 9.755173]Gyro:[-0.052124023, 0.006439209, -0.032836914]Mag:[-4.4143677, 16.96167, -45.062256]Pre:nullrot:[0.009479337, -0.0064185373, -0.11835388, 0.9929055, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32268755876492Acc:[0.0894928, 0.20950317, 10.085571]Gyro:[-0.052124023, 0.006439209, -0.032836914]Mag:[-4.4143677, 16.96167, -45.062256]Pre:nullrot:[0.009479337, -0.0064185373, -0.11835388, 0.9929055, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32268819536160Acc:[0.0942688, 0.20950317, 9.606735]Gyro:[-0.052124023, 0.006439209, -0.032836914]Mag:[-4.4143677, 16.96167, -45.062256]Pre:nullrot:[0.009479337, -0.0064185373, -0.11835388, 0.9929055, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32268883195828Acc:[0.10864258, 0.1903534, 9.793488]Gyro:[-0.052124023, 0.006439209, -0.032836914]Mag:[-4.4143677, 16.96167, -45.062256]Pre:nullrot:[0.009479337, -0.0064185373, -0.11835388, 0.9929055, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32268935991238Acc:[0.10864258, 0.1903534, 9.793488]Gyro:[-0.052124023, 0.006439209, -0.032836914]Mag:[-4.4891357, 16.812134, -45.137024]Pre:nullrot:[0.009479337, -0.0064185373, -0.11835388, 0.9929055, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32268935991238Acc:[0.10864258, 0.1903534, 9.793488]Gyro:[-0.052124023, 0.006439209, -0.032836914]Mag:[-4.4891357, 16.812134, -45.137024]Pre:nullrot:[0.00963646, -0.006292758, -0.11861345, 0.9928738, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32268935991238Acc:[0.10864258, 0.1903534, 9.793488]Gyro:[-0.04698181, 0.0057373047, -0.03149414]Mag:[-4.4891357, 16.812134, -45.137024]Pre:nullrot:[0.00963646, -0.006292758, -0.11861345, 0.9928738, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32268946886013Acc:[0.18525696, 0.1663971, 9.573212]Gyro:[-0.04698181, 0.0057373047, -0.03149414]Mag:[-4.4891357, 16.812134, -45.137024]Pre:nullrot:[0.00963646, -0.006292758, -0.11861345, 0.9928738, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32269010545681Acc:[0.060760498, 0.20950317, 10.023331]Gyro:[-0.04698181, 0.0057373047, -0.03149414]Mag:[-4.4891357, 16.812134, -45.137024]Pre:nullrot:[0.00963646, -0.006292758, -0.11861345, 0.9928738, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32269074205349Acc:[0.10864258, 0.19992065, 9.793488]Gyro:[-0.04698181, 0.0057373047, -0.03149414]Mag:[-4.4891357, 16.812134, -45.137024]Pre:nullrot:[0.00963646, -0.006292758, -0.11861345, 0.9928738, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32269137407254Acc:[0.10864258, 0.19992065, 9.793488]Gyro:[-0.04698181, 0.0057373047, -0.03149414]Mag:[-4.4891357, 16.812134, -45.137024]Pre:nullrot:[0.009095507, -0.0069573536, -0.11715823, 0.99304724, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32269137407254Acc:[0.10864258, 0.19992065, 9.793488]Gyro:[-0.04698181, 0.0057373047, -0.03149414]Mag:[-4.1885376, 16.96167, -45.062256]Pre:nullrot:[0.009095507, -0.0069573536, -0.11715823, 0.99304724, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32269137407254Acc:[0.10864258, 0.19992065, 9.793488]Gyro:[-0.04232788, 0.005142212, -0.029678345]Mag:[-4.1885376, 16.96167, -45.062256]Pre:nullrot:[0.009095507, -0.0069573536, -0.11715823, 0.99304724, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32269137895535Acc:[0.19483948, 0.17118835, 9.582794]Gyro:[-0.04232788, 0.005142212, -0.029678345]Mag:[-4.1885376, 16.96167, -45.062256]Pre:nullrot:[0.009095507, -0.0069573536, -0.11715823, 0.99304724, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32269201585720Acc:[0.060760498, 0.21907043, 9.922775]Gyro:[-0.04232788, 0.005142212, -0.029678345]Mag:[-4.1885376, 16.96167, -45.062256]Pre:nullrot:[0.009095507, -0.0069573536, -0.11715823, 0.99304724, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32269265214871Acc:[0.10864258, 0.19033813, 9.803055]Gyro:[-0.04232788, 0.005142212, -0.029678345]Mag:[-4.1885376, 16.96167, -45.062256]Pre:nullrot:[0.009095507, -0.0069573536, -0.11715823, 0.99304724, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32269338853787Acc:[0.10864258, 0.19033813, 9.803055]Gyro:[-0.04232788, 0.005142212, -0.029678345]Mag:[-4.1885376, 16.96167, -45.062256]Pre:nullrot:[0.009096294, -0.0074254773, -0.11602456, 0.99317694, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32269338853787Acc:[0.10864258, 0.19033813, 9.803055]Gyro:[-0.04232788, 0.005142212, -0.029678345]Mag:[-4.1885376, 16.886902, -44.985962]Pre:nullrot:[0.009096294, -0.0074254773, -0.11602456, 0.99317694, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32269338853787Acc:[0.10864258, 0.19033813, 9.803055]Gyro:[-0.038131714, 0.004623413, -0.02748108]Mag:[-4.1885376, 16.886902, -44.985962]Pre:nullrot:[0.009096294, -0.0074254773, -0.11602456, 0.99317694, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32269328935574Acc:[0.1804657, 0.18556213, 9.554062]Gyro:[-0.038131714, 0.004623413, -0.02748108]Mag:[-4.1885376, 16.886902, -44.985962]Pre:nullrot:[0.009096294, -0.0074254773, -0.11602456, 0.99317694, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32269392564724Acc:[0.0320282, 0.22865295, 10.047272]Gyro:[-0.038131714, 0.004623413, -0.02748108]Mag:[-4.1885376, 16.886902, -44.985962]Pre:nullrot:[0.009096294, -0.0074254773, -0.11602456, 0.99317694, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32269456224392Acc:[0.14216614, 0.17597961, 9.788696]Gyro:[-0.038131714, 0.004623413, -0.02748108]Mag:[-4.1885376, 16.886902, -44.985962]Pre:nullrot:[0.009096294, -0.0074254773, -0.11602456, 0.99317694, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32269540239285Acc:[0.14216614, 0.17597961, 9.788696]Gyro:[-0.038131714, 0.004623413, -0.02748108]Mag:[-4.1885376, 17.260742, -45.137024]Pre:nullrot:[0.009096294, -0.0074254773, -0.11602456, 0.99317694, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32269540239285Acc:[0.14216614, 0.17597961, 9.788696]Gyro:[-0.038131714, 0.004623413, -0.02748108]Mag:[-4.1885376, 17.260742, -45.137024]Pre:nullrot:[0.009328899, -0.0070420653, -0.11688832, 0.99307626, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32269540239285Acc:[0.14216614, 0.17597961, 9.788696]Gyro:[-0.034332275, 0.004180908, -0.025146484]Mag:[-4.1885376, 17.260742, -45.137024]Pre:nullrot:[0.009328899, -0.0070420653, -0.11688832, 0.99307626, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32269519884060Acc:[0.12779236, 0.18556213, 9.798264]Gyro:[-0.034332275, 0.004180908, -0.025146484]Mag:[-4.1885376, 17.260742, -45.137024]Pre:nullrot:[0.009328899, -0.0070420653, -0.11688832, 0.99307626, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32269582658718Acc:[0.09428406, 0.20948792, 9.72644]Gyro:[-0.034332275, 0.004180908, -0.025146484]Mag:[-4.1885376, 17.260742, -45.137024]Pre:nullrot:[0.009328899, -0.0070420653, -0.11688832, 0.99307626, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32269647264431Acc:[0.14216614, 0.17597961, 9.779114]Gyro:[-0.034332275, 0.004180908, -0.025146484]Mag:[-4.1885376, 17.260742, -45.137024]Pre:nullrot:[0.009328899, -0.0070420653, -0.11688832, 0.99307626, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32269710893582Acc:[0.12779236, 0.1903534, 9.783905]Gyro:[-0.034332275, 0.004180908, -0.025146484]Mag:[-4.1885376, 17.260742, -45.137024]Pre:nullrot:[0.009328899, -0.0070420653, -0.11688832, 0.99307626, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32269741655300Acc:[0.12779236, 0.1903534, 9.783905]Gyro:[-0.034332275, 0.004180908, -0.025146484]Mag:[-4.1885376, 17.260742, -45.137024]Pre:nullrot:[0.009328899, -0.0070420653, -0.11688832, 0.99307626, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32269741655300Acc:[0.12779236, 0.1903534, 9.783905]Gyro:[-0.034332275, 0.004180908, -0.025146484]Mag:[-4.1885376, 17.260742, -45.137024]Pre:nullrot:[0.008899361, -0.007313788, -0.116349466, 0.99314153, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32269741655300Acc:[0.12779236, 0.1903534, 9.783905]Gyro:[-0.030914307, 0.0037841797, -0.022827148]Mag:[-4.1885376, 17.260742, -45.137024]Pre:nullrot:[0.008899361, -0.007313788, -0.116349466, 0.99314153, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32269774553250Acc:[0.0894928, 0.20950317, 9.807846]Gyro:[-0.030914307, 0.0037841797, -0.022827148]Mag:[-4.1885376, 17.260742, -45.137024]Pre:nullrot:[0.008899361, -0.007313788, -0.116349466, 0.99314153, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32269838243435Acc:[0.12779236, 0.1951294, 9.712082]Gyro:[-0.030914307, 0.0037841797, -0.022827148]Mag:[-4.1885376, 17.260742, -45.137024]Pre:nullrot:[0.008899361, -0.007313788, -0.116349466, 0.99314153, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32269901903103Acc:[0.13258362, 0.18077087, 9.798264]Gyro:[-0.030914307, 0.0037841797, -0.022827148]Mag:[-4.1885376, 17.260742, -45.137024]Pre:nullrot:[0.008899361, -0.007313788, -0.116349466, 0.99314153, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32269943101834Acc:[0.13258362, 0.18077087, 9.798264]Gyro:[-0.030914307, 0.0037841797, -0.022827148]Mag:[-4.1885376, 17.111206, -45.137024]Pre:nullrot:[0.008899361, -0.007313788, -0.116349466, 0.99314153, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32269943101834Acc:[0.13258362, 0.18077087, 9.798264]Gyro:[-0.030914307, 0.0037841797, -0.022827148]Mag:[-4.1885376, 17.111206, -45.137024]Pre:nullrot:[0.009303104, -0.0071665705, -0.116594225, 0.9931102, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32269943101834Acc:[0.13258362, 0.18077087, 9.798264]Gyro:[-0.02784729, 0.0034484863, -0.020629883]Mag:[-4.1885376, 17.111206, -45.137024]Pre:nullrot:[0.009303104, -0.0071665705, -0.116594225, 0.9931102, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32269965593289Acc:[0.11343384, 0.20471191, 9.6642]Gyro:[-0.02784729, 0.0034484863, -0.020629883]Mag:[-4.1885376, 17.111206, -45.137024]Pre:nullrot:[0.009303104, -0.0071665705, -0.116594225, 0.9931102, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32270029222439Acc:[0.11343384, 0.19033813, 9.836578]Gyro:[-0.02784729, 0.0034484863, -0.020629883]Mag:[-4.1885376, 17.111206, -45.137024]Pre:nullrot:[0.009303104, -0.0071665705, -0.116594225, 0.9931102, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32270092882107Acc:[0.1182251, 0.1951294, 9.783905]Gyro:[-0.02784729, 0.0034484863, -0.020629883]Mag:[-4.1885376, 17.111206, -45.137024]Pre:nullrot:[0.009303104, -0.0071665705, -0.116594225, 0.9931102, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32270144487332Acc:[0.1182251, 0.1951294, 9.783905]Gyro:[-0.02784729, 0.0034484863, -0.020629883]Mag:[-4.1885376, 16.810608, -45.137024]Pre:nullrot:[0.009303104, -0.0071665705, -0.116594225, 0.9931102, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32270144487332Acc:[0.1182251, 0.1951294, 9.783905]Gyro:[-0.025054932, 0.0031585693, -0.018661499]Mag:[-4.1885376, 16.810608, -45.137024]Pre:nullrot:[0.009303104, -0.0071665705, -0.116594225, 0.9931102, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32270144487332Acc:[0.1182251, 0.1951294, 9.783905]Gyro:[-0.025054932, 0.0031585693, -0.018661499]Mag:[-4.1885376, 16.810608, -45.137024]Pre:nullrot:[0.009170089, -0.0069692247, -0.117108725, 0.9930523, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32270156572293Acc:[0.21398926, 0.15682983, 9.592377]Gyro:[-0.025054932, 0.0031585693, -0.018661499]Mag:[-4.1885376, 16.810608, -45.137024]Pre:nullrot:[0.009170089, -0.0069692247, -0.117108725, 0.9930523, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32270220231961Acc:[-0.011062622, 0.24780273, 9.917984]Gyro:[-0.025054932, 0.0031585693, -0.018661499]Mag:[-4.1885376, 16.810608, -45.137024]Pre:nullrot:[0.009170089, -0.0069692247, -0.117108725, 0.9930523, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32270283891629Acc:[0.14216614, 0.17597961, 9.783905]Gyro:[-0.025054932, 0.0031585693, -0.018661499]Mag:[-4.1885376, 16.810608, -45.137024]Pre:nullrot:[0.009170089, -0.0069692247, -0.117108725, 0.9930523, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32270345903347Acc:[0.14216614, 0.17597961, 9.783905]Gyro:[-0.025054932, 0.0031585693, -0.018661499]Mag:[-4.1885376, 16.73584, -45.137024]Pre:nullrot:[0.009170089, -0.0069692247, -0.117108725, 0.9930523, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32270345903347Acc:[0.14216614, 0.17597961, 9.783905]Gyro:[-0.025054932, 0.0031585693, -0.018661499]Mag:[-4.1885376, 16.73584, -45.137024]Pre:nullrot:[0.009354509, -0.0067522246, -0.11758225, 0.99299616, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32270345903347Acc:[0.14216614, 0.17597961, 9.783905]Gyro:[-0.022567749, 0.0029144287, -0.016937256]Mag:[-4.1885376, 16.73584, -45.137024]Pre:nullrot:[0.009354509, -0.0067522246, -0.11758225, 0.99299616, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32270347581814Acc:[0.1230011, 0.18554688, 9.755173]Gyro:[-0.022567749, 0.0029144287, -0.016937256]Mag:[-4.1885376, 16.73584, -45.137024]Pre:nullrot:[0.009354509, -0.0067522246, -0.11758225, 0.99299616, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32270411272000Acc:[0.017669678, 0.24780273, 9.922775]Gyro:[-0.022567749, 0.0029144287, -0.016937256]Mag:[-4.1885376, 16.73584, -45.137024]Pre:nullrot:[0.009354509, -0.0067522246, -0.11758225, 0.99299616, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32270474931668Acc:[0.16131592, 0.18556213, 9.759964]Gyro:[-0.022567749, 0.0029144287, -0.016937256]Mag:[-4.1885376, 16.73584, -45.137024]Pre:nullrot:[0.009354509, -0.0067522246, -0.11758225, 0.99299616, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32270547319363Acc:[0.16131592, 0.18556213, 9.759964]Gyro:[-0.022567749, 0.0029144287, -0.016937256]Mag:[-4.1885376, 16.73584, -45.137024]Pre:nullrot:[0.009401661, -0.006655662, -0.11780254, 0.9929702, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32270547319363Acc:[0.16131592, 0.18556213, 9.759964]Gyro:[-0.022567749, 0.0029144287, -0.016937256]Mag:[-4.1885376, 16.661072, -45.211792]Pre:nullrot:[0.009401661, -0.006655662, -0.11780254, 0.9929702, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32270547319363Acc:[0.16131592, 0.18556213, 9.759964]Gyro:[-0.020309448, 0.0027008057, -0.015472412]Mag:[-4.1885376, 16.661072, -45.211792]Pre:nullrot:[0.009401661, -0.006655662, -0.11780254, 0.9929702, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32270538621853Acc:[0.12779236, 0.1903534, 9.783905]Gyro:[-0.020309448, 0.0027008057, -0.015472412]Mag:[-4.1885376, 16.661072, -45.211792]Pre:nullrot:[0.009401661, -0.006655662, -0.11780254, 0.9929702, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32270602251004Acc:[0.022445679, 0.23344421, 9.9084015]Gyro:[-0.020309448, 0.0027008057, -0.015472412]Mag:[-4.1885376, 16.661072, -45.211792]Pre:nullrot:[0.009401661, -0.006655662, -0.11780254, 0.9929702, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32270665941189Acc:[0.15652466, 0.18077087, 9.721664]Gyro:[-0.020309448, 0.0027008057, -0.015472412]Mag:[-4.1885376, 16.661072, -45.211792]Pre:nullrot:[0.009401661, -0.006655662, -0.11780254, 0.9929702, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32270748765896Acc:[0.15652466, 0.18077087, 9.721664]Gyro:[-0.020309448, 0.0027008057, -0.015472412]Mag:[-4.1885376, 16.661072, -45.211792]Pre:nullrot:[0.009542964, -0.0066648345, -0.1177408, 0.9929761, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32270748765896Acc:[0.15652466, 0.18077087, 9.721664]Gyro:[-0.020019531, 0.0026855469, -0.014953613]Mag:[-4.1885376, 16.661072, -45.211792]Pre:nullrot:[0.009542964, -0.0066648345, -0.1177408, 0.9929761, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32270748765896Acc:[0.15652466, 0.18077087, 9.721664]Gyro:[-0.020019531, 0.0026855469, -0.014953613]Mag:[-4.1885376, 16.661072, -45.28656]Pre:nullrot:[0.009542964, -0.0066648345, -0.1177408, 0.9929761, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32270729600857Acc:[0.12780762, 0.1903534, 9.783905]Gyro:[-0.020019531, 0.0026855469, -0.014953613]Mag:[-4.1885376, 16.661072, -45.28656]Pre:nullrot:[0.009542964, -0.0066648345, -0.1177408, 0.9929761, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32270792863797Acc:[0.041610718, 0.2238617, 9.970657]Gyro:[-0.020019531, 0.0026855469, -0.014953613]Mag:[-4.1885376, 16.661072, -45.28656]Pre:nullrot:[0.009542964, -0.0066648345, -0.1177408, 0.9929761, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32270856981228Acc:[0.1517334, 0.17597961, 9.697708]Gyro:[-0.020019531, 0.0026855469, -0.014953613]Mag:[-4.1885376, 16.661072, -45.28656]Pre:nullrot:[0.009542964, -0.0066648345, -0.1177408, 0.9929761, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32270920640896Acc:[0.12779236, 0.1951294, 9.783905]Gyro:[-0.020019531, 0.0026855469, -0.014953613]Mag:[-4.1885376, 16.661072, -45.28656]Pre:nullrot:[0.009542964, -0.0066648345, -0.1177408, 0.9929761, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32270950151394Acc:[0.12779236, 0.1951294, 9.783905]Gyro:[-0.020019531, 0.0026855469, -0.014953613]Mag:[-4.1885376, 16.96167, -45.28656]Pre:nullrot:[0.009542964, -0.0066648345, -0.1177408, 0.9929761, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32270950151394Acc:[0.12779236, 0.1951294, 9.783905]Gyro:[-0.020019531, 0.0026855469, -0.014953613]Mag:[-4.1885376, 16.96167, -45.28656]Pre:nullrot:[0.009312984, -0.0069073825, -0.11721856, 0.9930385, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32270950151394Acc:[0.12779236, 0.1951294, 9.783905]Gyro:[-0.018005371, 0.0024414062, -0.012573242]Mag:[-4.1885376, 16.96167, -45.28656]Pre:nullrot:[0.009312984, -0.0069073825, -0.11721856, 0.9930385, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32270984331082Acc:[0.08470154, 0.2238617, 9.793488]Gyro:[-0.018005371, 0.0024414062, -0.012573242]Mag:[-4.1885376, 16.96167, -45.28656]Pre:nullrot:[0.009312984, -0.0069073825, -0.11721856, 0.9930385, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32271048021267Acc:[0.13258362, 0.18077087, 9.736023]Gyro:[-0.018005371, 0.0024414062, -0.012573242]Mag:[-4.1885376, 16.96167, -45.28656]Pre:nullrot:[0.009312984, -0.0069073825, -0.11721856, 0.9930385, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32271111680935Acc:[0.13258362, 0.18077087, 9.788696]Gyro:[-0.018005371, 0.0024414062, -0.012573242]Mag:[-4.1885376, 16.96167, -45.28656]Pre:nullrot:[0.009312984, -0.0069073825, -0.11721856, 0.9930385, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32271151567410Acc:[0.13258362, 0.18077087, 9.788696]Gyro:[-0.018005371, 0.0024414062, -0.012573242]Mag:[-4.1885376, 16.96167, -45.28656]Pre:nullrot:[0.009312984, -0.0069073825, -0.11721856, 0.9930385, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32271151567410Acc:[0.13258362, 0.18077087, 9.788696]Gyro:[-0.018005371, 0.0024414062, -0.012573242]Mag:[-4.1885376, 16.96167, -45.28656]Pre:nullrot:[0.009322842, -0.0069507626, -0.11711088, 0.99305075, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32271151567410Acc:[0.13258362, 0.18077087, 9.788696]Gyro:[-0.016189575, 0.0022277832, -0.010177612]Mag:[-4.1885376, 16.96167, -45.28656]Pre:nullrot:[0.009322842, -0.0069507626, -0.11711088, 0.99305075, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
