time:27630004918582Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28256520421512Acc:[-0.6575012, 8.574844, 4.4065247]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28256584599978Acc:[-1.399704, 9.034515, 3.822342]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28256648351199Acc:[-1.4284363, 8.565262, 3.3626556]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28256712010867Acc:[-0.63835144, 7.9044647, 4.147949]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28256775731570Acc:[-0.7197571, 7.86615, 4.100067]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28256839391238Acc:[-1.4667511, 7.9475555, 6.0537415]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28256829656131Acc:[-1.4667511, 7.9475555, 6.0537415]Gyro:nullMag:nullPre:nullrot:[-0.015333703, 0.54636174, 0.833126, 0.084586136, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28256829656131Acc:[-1.4667511, 7.9475555, 6.0537415]Gyro:nullMag:[10.131836, -65.19318, -4.4662476]Pre:nullrot:[-0.015333703, 0.54636174, 0.833126, 0.084586136, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28256829656131Acc:[-1.4667511, 7.9475555, 6.0537415]Gyro:[0.01184082, -0.005554199, -0.0027160645]Mag:[10.131836, -65.19318, -4.4662476]Pre:nullrot:[-0.015333703, 0.54636174, 0.833126, 0.084586136, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28259448057749Acc:[-0.93045044, 8.924393, 4.305969]Gyro:[-0.036193848, -0.0032806396, -0.0017547607]Mag:[20.181274, -70.892334, -2.4414062]Pre:nullrot:[-0.09929511, 0.4428348, 0.890863, 0.020023981, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28259448057749Acc:[-0.93045044, 8.924393, 4.305969]Gyro:[-0.02267456, -0.0104522705, -0.012176514]Mag:[20.181274, -70.892334, -2.4414062]Pre:nullrot:[-0.09929511, 0.4428348, 0.890863, 0.020023981, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28259448057749Acc:[-0.93045044, 8.924393, 4.305969]Gyro:[-0.02267456, -0.0104522705, -0.012176514]Mag:[20.181274, -70.892334, -2.4414062]Pre:nullrot:[-0.03908454, 0.50664043, 0.85661906, 0.08939619, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28259514952280Acc:[-0.54737854, 8.85257, 3.3435059]Gyro:[-0.02267456, -0.0104522705, -0.012176514]Mag:[20.181274, -70.892334, -2.4414062]Pre:nullrot:[-0.03908454, 0.50664043, 0.85661906, 0.08939619, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28259578642466Acc:[-0.06373596, 9.039307, 2.5917206]Gyro:[-0.02267456, -0.0104522705, -0.012176514]Mag:[20.181274, -70.892334, -2.4414062]Pre:nullrot:[-0.03908454, 0.50664043, 0.85661906, 0.08939619, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28259642363169Acc:[0.07991028, 8.986649, 3.8414917]Gyro:[-0.02267456, -0.0104522705, -0.012176514]Mag:[20.181274, -70.892334, -2.4414062]Pre:nullrot:[-0.03908454, 0.50664043, 0.85661906, 0.08939619, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28259649473765Acc:[0.07991028, 8.986649, 3.8414917]Gyro:[-0.02267456, -0.0104522705, -0.012176514]Mag:[20.181274, -70.892334, -2.4414062]Pre:nullrot:[-0.02129217, 0.5292559, 0.843734, 0.086877584, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28259649473765Acc:[0.07991028, 8.986649, 3.8414917]Gyro:[-0.02267456, -0.0104522705, -0.012176514]Mag:[10.58197, -72.9187, -1.6906738]Pre:nullrot:[-0.02129217, 0.5292559, 0.843734, 0.086877584, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28259649473765Acc:[0.07991028, 8.986649, 3.8414917]Gyro:[-0.011383057, -0.013702393, -0.025970459]Mag:[10.58197, -72.9187, -1.6906738]Pre:nullrot:[-0.02129217, 0.5292559, 0.843734, 0.086877584, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28259706114390Acc:[0.25708008, 9.312256, 1.6531982]Gyro:[-0.011383057, -0.013702393, -0.025970459]Mag:[10.58197, -72.9187, -1.6906738]Pre:nullrot:[-0.02129217, 0.5292559, 0.843734, 0.086877584, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28259769804575Acc:[0.51086426, 9.144653, 2.4672241]Gyro:[-0.011383057, -0.013702393, -0.025970459]Mag:[10.58197, -72.9187, -1.6906738]Pre:nullrot:[-0.02129217, 0.5292559, 0.843734, 0.086877584, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28259833494761Acc:[0.48213196, 9.331406, 1.5861511]Gyro:[-0.011383057, -0.013702393, -0.025970459]Mag:[10.58197, -72.9187, -1.6906738]Pre:nullrot:[-0.02129217, 0.5292559, 0.843734, 0.086877584, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28259850920298Acc:[0.48213196, 9.331406, 1.5861511]Gyro:[-0.003768921, -0.010299683, -0.033432007]Mag:[10.58197, -72.9187, -1.6906738]Pre:nullrot:[-0.02129217, 0.5292559, 0.843734, 0.086877584, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28259850920298Acc:[0.48213196, 9.331406, 1.5861511]Gyro:[-0.003768921, -0.010299683, -0.033432007]Mag:[2.9312134, -74.94354, -0.26550293]Pre:nullrot:[-0.02129217, 0.5292559, 0.843734, 0.086877584, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28259850920298Acc:[0.48213196, 9.331406, 1.5861511]Gyro:[-0.003768921, -0.010299683, -0.033432007]Mag:[2.9312134, -74.94354, -0.26550293]Pre:nullrot:[0.015605793, 0.5703377, 0.8185956, 0.06612599, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28259897184946Acc:[0.98013306, 9.130295, 3.7936096]Gyro:[-0.003768921, -0.010299683, -0.033432007]Mag:[2.9312134, -74.94354, -0.26550293]Pre:nullrot:[0.015605793, 0.5703377, 0.8185956, 0.06612599, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28259960905649Acc:[0.6976166, 9.647446, 1.1551971]Gyro:[-0.003768921, -0.010299683, -0.033432007]Mag:[2.9312134, -74.94354, -0.26550293]Pre:nullrot:[0.015605793, 0.5703377, 0.8185956, 0.06612599, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28260024595835Acc:[1.3153229, 9.154236, 1.6914978]Gyro:[-0.003768921, -0.010299683, -0.033432007]Mag:[2.9312134, -74.94354, -0.26550293]Pre:nullrot:[0.015605793, 0.5703377, 0.8185956, 0.06612599, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28260052305796Acc:[1.3153229, 9.154236, 1.6914978]Gyro:[0.010543823, -0.0073547363, -0.034210205]Mag:[2.9312134, -74.94354, -0.26550293]Pre:nullrot:[0.015605793, 0.5703377, 0.8185956, 0.06612599, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28260052305796Acc:[1.3153229, 9.154236, 1.6914978]Gyro:[0.010543823, -0.0073547363, -0.034210205]Mag:[-0.5935669, -76.96838, 1.6082764]Pre:nullrot:[0.015605793, 0.5703377, 0.8185956, 0.06612599, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28260052305796Acc:[1.3153229, 9.154236, 1.6914978]Gyro:[0.010543823, -0.0073547363, -0.034210205]Mag:[-0.5935669, -76.96838, 1.6082764]Pre:nullrot:[0.057026055, 0.5905803, 0.80293036, 0.057146687, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28260088316538Acc:[1.5260162, 9.135071, 0.45610046]Gyro:[0.010543823, -0.0073547363, -0.034210205]Mag:[-0.5935669, -76.96838, 1.6082764]Pre:nullrot:[0.057026055, 0.5905803, 0.80293036, 0.057146687, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28260152006724Acc:[1.2003937, 9.374496, 2.7640991]Gyro:[0.010543823, -0.0073547363, -0.034210205]Mag:[-0.5935669, -76.96838, 1.6082764]Pre:nullrot:[0.057026055, 0.5905803, 0.80293036, 0.057146687, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28260215757944Acc:[1.3057404, 9.599564, 1.0402832]Gyro:[0.010543823, -0.0073547363, -0.034210205]Mag:[-0.5935669, -76.96838, 1.6082764]Pre:nullrot:[0.057026055, 0.5905803, 0.80293036, 0.057146687, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28260279356577Acc:[1.2147675, 9.2117, 1.8399353]Gyro:[0.010543823, -0.0073547363, -0.034210205]Mag:[-0.5935669, -76.96838, 1.6082764]Pre:nullrot:[0.057026055, 0.5905803, 0.80293036, 0.057146687, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28260254515268Acc:[1.2147675, 9.2117, 1.8399353]Gyro:[0.010543823, -0.0073547363, -0.034210205]Mag:[-4.4189453, -77.11792, 4.8339844]Pre:nullrot:[0.057026055, 0.5905803, 0.80293036, 0.057146687, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28260254515268Acc:[1.2147675, 9.2117, 1.8399353]Gyro:[0.010543823, -0.0073547363, -0.034210205]Mag:[-4.4189453, -77.11792, 4.8339844]Pre:nullrot:[0.15679589, 0.6185208, 0.7635993, 0.09880891, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28260254515268Acc:[1.2147675, 9.2117, 1.8399353]Gyro:[0.029846191, -0.0063171387, -0.0287323]Mag:[-4.4189453, -77.11792, 4.8339844]Pre:nullrot:[0.15679589, 0.6185208, 0.7635993, 0.09880891, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28260343138315Acc:[1.7558594, 9.26915, 1.1887207]Gyro:[0.029846191, -0.0063171387, -0.0287323]Mag:[-4.4189453, -77.11792, 4.8339844]Pre:nullrot:[0.15679589, 0.6185208, 0.7635993, 0.09880891, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28260406828501Acc:[1.5978394, 9.278732, 1.3467407]Gyro:[0.029846191, -0.0063171387, -0.0287323]Mag:[-4.4189453, -77.11792, 4.8339844]Pre:nullrot:[0.15679589, 0.6185208, 0.7635993, 0.09880891, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28260470518686Acc:[2.2634277, 9.350555, 1.8255768]Gyro:[0.029846191, -0.0063171387, -0.0287323]Mag:[-4.4189453, -77.11792, 4.8339844]Pre:nullrot:[0.15679589, 0.6185208, 0.7635993, 0.09880891, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28260455137827Acc:[2.2634277, 9.350555, 1.8255768]Gyro:[0.029846191, -0.0063171387, -0.0287323]Mag:[-9.294128, -77.26898, 7.383728]Pre:nullrot:[0.15679589, 0.6185208, 0.7635993, 0.09880891, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28260455137827Acc:[2.2634277, 9.350555, 1.8255768]Gyro:[0.029846191, -0.0063171387, -0.0287323]Mag:[-9.294128, -77.26898, 7.383728]Pre:nullrot:[-0.07424633, -0.6337511, -0.76996225, 0.0022832025, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28260455137827Acc:[2.2634277, 9.350555, 1.8255768]Gyro:[0.048034668, -0.0024719238, -0.018173218]Mag:[-9.294128, -77.26898, 7.383728]Pre:nullrot:[-0.07424633, -0.6337511, -0.76996225, 0.0022832025, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28260534269907Acc:[1.6074219, 9.273941, 1.3610992]Gyro:[0.048034668, -0.0024719238, -0.018173218]Mag:[-9.294128, -77.26898, 7.383728]Pre:nullrot:[-0.07424633, -0.6337511, -0.76996225, 0.0022832025, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28260597929575Acc:[1.9904785, 9.082413, 0.53271484]Gyro:[0.048034668, -0.0024719238, -0.018173218]Mag:[-9.294128, -77.26898, 7.383728]Pre:nullrot:[-0.07424633, -0.6337511, -0.76996225, 0.0022832025, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28260661680796Acc:[2.1868134, 9.149445, 2.0841522]Gyro:[0.048034668, -0.0024719238, -0.018173218]Mag:[-9.294128, -77.26898, 7.383728]Pre:nullrot:[-0.07424633, -0.6337511, -0.76996225, 0.0022832025, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28260656248667Acc:[2.1868134, 9.149445, 2.0841522]Gyro:[0.048034668, -0.0024719238, -0.018173218]Mag:[-10.568237, -77.04315, 8.2092285]Pre:nullrot:[-0.07424633, -0.6337511, -0.76996225, 0.0022832025, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28260656248667Acc:[2.1868134, 9.149445, 2.0841522]Gyro:[0.048034668, -0.0024719238, -0.018173218]Mag:[-10.568237, -77.04315, 8.2092285]Pre:nullrot:[0.11682351, 0.6381484, 0.7609524, 0.008384968, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28260656248667Acc:[2.1868134, 9.149445, 2.0841522]Gyro:[0.061264038, -0.0030822754, -0.008514404]Mag:[-10.568237, -77.04315, 8.2092285]Pre:nullrot:[0.11682351, 0.6381484, 0.7609524, 0.008384968, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28260725401499Acc:[2.3448334, 9.484634, 1.035492]Gyro:[0.061264038, -0.0030822754, -0.008514404]Mag:[-10.568237, -77.04315, 8.2092285]Pre:nullrot:[0.11682351, 0.6381484, 0.7609524, 0.008384968, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28260789091684Acc:[2.3879242, 8.9387665, 1.7298126]Gyro:[0.061264038, -0.0030822754, -0.008514404]Mag:[-10.568237, -77.04315, 8.2092285]Pre:nullrot:[0.11682351, 0.6381484, 0.7609524, 0.008384968, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28260852781870Acc:[2.320877, 9.1015625, -0.017959595]Gyro:[0.061264038, -0.0030822754, -0.008514404]Mag:[-10.568237, -77.04315, 8.2092285]Pre:nullrot:[0.11682351, 0.6381484, 0.7609524, 0.008384968, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28260857969858Acc:[2.320877, 9.1015625, -0.017959595]Gyro:[0.061264038, -0.0030822754, -0.008514404]Mag:[-10.568237, -77.04315, 8.2092285]Pre:nullrot:[0.13845547, 0.63577676, 0.7593006, 0.008979351, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28260857969858Acc:[2.320877, 9.1015625, -0.017959595]Gyro:[0.061264038, -0.0030822754, -0.008514404]Mag:[-12.14447, -77.04315, 7.9833984]Pre:nullrot:[0.13845547, 0.63577676, 0.7593006, 0.008979351, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28260857969858Acc:[2.320877, 9.1015625, -0.017959595]Gyro:[0.07235718, -0.00730896, -0.0024261475]Mag:[-12.14447, -77.04315, 7.9833984]Pre:nullrot:[0.13845547, 0.63577676, 0.7593006, 0.008979351, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28260916349985Acc:[2.6943817, 9.154236, 2.2182312]Gyro:[0.07235718, -0.00730896, -0.0024261475]Mag:[-12.14447, -77.04315, 7.9833984]Pre:nullrot:[0.13845547, 0.63577676, 0.7593006, 0.008979351, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28260980192759Acc:[2.5076294, 9.197327, 1.964447]Gyro:[0.07235718, -0.00730896, -0.0024261475]Mag:[-12.14447, -77.04315, 7.9833984]Pre:nullrot:[0.13845547, 0.63577676, 0.7593006, 0.008979351, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28261043882944Acc:[2.6656494, 8.977066, 1.1312561]Gyro:[0.07235718, -0.00730896, -0.0024261475]Mag:[-12.14447, -77.04315, 7.9833984]Pre:nullrot:[0.13845547, 0.63577676, 0.7593006, 0.008979351, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28261059385874Acc:[2.6656494, 8.977066, 1.1312561]Gyro:[0.07235718, -0.00730896, -0.0024261475]Mag:[-12.14447, -77.04315, 7.9833984]Pre:nullrot:[0.17384134, 0.6356019, 0.7518509, 0.022575451, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28261059385874Acc:[2.6656494, 8.977066, 1.1312561]Gyro:[0.07235718, -0.00730896, -0.0024261475]Mag:[-13.569641, -76.14288, 7.9849243]Pre:nullrot:[0.17384134, 0.6356019, 0.7518509, 0.022575451, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28261059385874Acc:[2.6656494, 8.977066, 1.1312561]Gyro:[0.07975769, -0.016693115, -5.187988E-4]Mag:[-13.569641, -76.14288, 7.9849243]Pre:nullrot:[0.17384134, 0.6356019, 0.7518509, 0.022575451, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28261107603647Acc:[2.5938263, 9.005798, 0.5518646]Gyro:[0.07975769, -0.016693115, -5.187988E-4]Mag:[-13.569641, -76.14288, 7.9849243]Pre:nullrot:[0.17384134, 0.6356019, 0.7518509, 0.022575451, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28261171263315Acc:[3.3264465, 9.044098, 1.9548645]Gyro:[0.07975769, -0.016693115, -5.187988E-4]Mag:[-13.569641, -76.14288, 7.9849243]Pre:nullrot:[0.17384134, 0.6356019, 0.7518509, 0.022575451, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28261234984018Acc:[2.7374725, 9.015366, 1.8734589]Gyro:[0.07975769, -0.016693115, -5.187988E-4]Mag:[-13.569641, -76.14288, 7.9849243]Pre:nullrot:[0.17384134, 0.6356019, 0.7518509, 0.022575451, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28261260801890Acc:[2.7374725, 9.015366, 1.8734589]Gyro:[0.07975769, -0.016693115, -5.187988E-4]Mag:[-14.993286, -74.86725, 7.9849243]Pre:nullrot:[0.17384134, 0.6356019, 0.7518509, 0.022575451, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28261260801890Acc:[2.7374725, 9.015366, 1.8734589]Gyro:[0.07975769, -0.016693115, -5.187988E-4]Mag:[-14.993286, -74.86725, 7.9849243]Pre:nullrot:[0.19470835, 0.6306693, 0.7508271, 0.024567865, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28261260801890Acc:[2.7374725, 9.015366, 1.8734589]Gyro:[0.08369446, -0.027862549, -0.0014953613]Mag:[-14.993286, -74.86725, 7.9849243]Pre:nullrot:[0.19470835, 0.6306693, 0.7508271, 0.024567865, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28261298674204Acc:[2.9529572, 8.857361, 0.8487396]Gyro:[0.08369446, -0.027862549, -0.0014953613]Mag:[-14.993286, -74.86725, 7.9849243]Pre:nullrot:[0.19470835, 0.6306693, 0.7508271, 0.024567865, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28261362394907Acc:[2.6608582, 8.795105, 1.8543091]Gyro:[0.08369446, -0.027862549, -0.0014953613]Mag:[-14.993286, -74.86725, 7.9849243]Pre:nullrot:[0.19470835, 0.6306693, 0.7508271, 0.024567865, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28261426115610Acc:[3.585022, 9.087189, 1.2940674]Gyro:[0.08369446, -0.027862549, -0.0014953613]Mag:[-14.993286, -74.86725, 7.9849243]Pre:nullrot:[0.19470835, 0.6306693, 0.7508271, 0.024567865, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28261462217905Acc:[3.585022, 9.087189, 1.2940674]Gyro:[0.08364868, -0.02708435, 0.0051574707]Mag:[-14.993286, -74.86725, 7.9849243]Pre:nullrot:[0.19470835, 0.6306693, 0.7508271, 0.024567865, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28261462217905Acc:[3.585022, 9.087189, 1.2940674]Gyro:[0.08364868, -0.02708435, 0.0051574707]Mag:[-18.144226, -73.66791, 7.9849243]Pre:nullrot:[0.19470835, 0.6306693, 0.7508271, 0.024567865, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28261462217905Acc:[3.585022, 9.087189, 1.2940674]Gyro:[0.08364868, -0.02708435, 0.0051574707]Mag:[-18.144226, -73.66791, 7.9849243]Pre:nullrot:[-0.18648607, -0.62190133, -0.76054424, 0.0058425907, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28261489012339Acc:[3.1923676, 8.809479, 1.9979553]Gyro:[0.08364868, -0.02708435, 0.0051574707]Mag:[-18.144226, -73.66791, 7.9849243]Pre:nullrot:[-0.18648607, -0.62190133, -0.76054424, 0.0058425907, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28261553495981Acc:[3.2115173, 8.69455, 0.6428375]Gyro:[0.08364868, -0.02708435, 0.0051574707]Mag:[-18.144226, -73.66791, 7.9849243]Pre:nullrot:[-0.18648607, -0.62190133, -0.76054424, 0.0058425907, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28261617247202Acc:[3.5036163, 8.766373, 2.05542]Gyro:[0.08364868, -0.02708435, 0.0051574707]Mag:[-18.144226, -73.66791, 7.9849243]Pre:nullrot:[-0.18648607, -0.62190133, -0.76054424, 0.0058425907, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28261680906870Acc:[3.4078522, 8.689758, 1.9740143]Gyro:[0.08364868, -0.02708435, 0.0051574707]Mag:[-18.144226, -73.66791, 7.9849243]Pre:nullrot:[-0.18648607, -0.62190133, -0.76054424, 0.0058425907, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28261663633921Acc:[3.4078522, 8.689758, 1.9740143]Gyro:[0.08364868, -0.02708435, 0.0051574707]Mag:[-20.768738, -71.7926, 8.13446]Pre:nullrot:[-0.18648607, -0.62190133, -0.76054424, 0.0058425907, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28261663633921Acc:[3.4078522, 8.689758, 1.9740143]Gyro:[0.08364868, -0.02708435, 0.0051574707]Mag:[-20.768738, -71.7926, 8.13446]Pre:nullrot:[-0.17766334, -0.62068653, -0.76281166, 0.03608733, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28261663633921Acc:[3.4078522, 8.689758, 1.9740143]Gyro:[0.096084595, -0.011978149, 0.028961182]Mag:[-20.768738, -71.7926, 8.13446]Pre:nullrot:[-0.17766334, -0.62068653, -0.76281166, 0.03608733, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28261744627573Acc:[3.51799, 8.574844, 1.2557678]Gyro:[0.096084595, -0.011978149, 0.028961182]Mag:[-20.768738, -71.7926, 8.13446]Pre:nullrot:[-0.17766334, -0.62068653, -0.76281166, 0.03608733, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28261808317759Acc:[3.719101, 8.431183, 1.2940674]Gyro:[0.096084595, -0.011978149, 0.028961182]Mag:[-20.768738, -71.7926, 8.13446]Pre:nullrot:[-0.17766334, -0.62068653, -0.76281166, 0.03608733, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28261872038462Acc:[3.2833557, 8.440765, 3.7888184]Gyro:[0.096084595, -0.011978149, 0.028961182]Mag:[-20.768738, -71.7926, 8.13446]Pre:nullrot:[-0.17766334, -0.62068653, -0.76281166, 0.03608733, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28261865049936Acc:[3.2833557, 8.440765, 3.7888184]Gyro:[0.08970642, -0.008529663, 0.05328369]Mag:[-20.768738, -71.7926, 8.13446]Pre:nullrot:[-0.17766334, -0.62068653, -0.76281166, 0.03608733, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28261865049936Acc:[3.2833557, 8.440765, 3.7888184]Gyro:[0.08970642, -0.008529663, 0.05328369]Mag:[-20.843506, -70.4422, 7.234192]Pre:nullrot:[-0.17766334, -0.62068653, -0.76281166, 0.03608733, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28261865049936Acc:[3.2833557, 8.440765, 3.7888184]Gyro:[0.08970642, -0.008529663, 0.05328369]Mag:[-20.843506, -70.4422, 7.234192]Pre:nullrot:[-0.2008822, -0.6136641, -0.76302004, 0.029378802, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28261935728647Acc:[2.2346954, 8.459915, 4.5118713]Gyro:[0.08970642, -0.008529663, 0.05328369]Mag:[-20.843506, -70.4422, 7.234192]Pre:nullrot:[-0.2008822, -0.6136641, -0.76302004, 0.029378802, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28261999418833Acc:[1.6552887, 8.464706, 5.89093]Gyro:[0.08970642, -0.008529663, 0.05328369]Mag:[-20.843506, -70.4422, 7.234192]Pre:nullrot:[-0.2008822, -0.6136641, -0.76302004, 0.029378802, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28262063139536Acc:[1.5643158, 8.608353, 4.5358124]Gyro:[0.08970642, -0.008529663, 0.05328369]Mag:[-20.843506, -70.4422, 7.234192]Pre:nullrot:[-0.2008822, -0.6136641, -0.76302004, 0.029378802, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28262066465952Acc:[1.5643158, 8.608353, 4.5358124]Gyro:[0.08970642, -0.008529663, 0.05328369]Mag:[-20.843506, -70.4422, 7.234192]Pre:nullrot:[0.27483544, 0.5638347, 0.77660155, 0.05870165, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28262066465952Acc:[1.5643158, 8.608353, 4.5358124]Gyro:[0.08970642, -0.008529663, 0.05328369]Mag:[-13.868713, -67.44232, 0.8590698]Pre:nullrot:[0.27483544, 0.5638347, 0.77660155, 0.05870165, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28262066465952Acc:[1.5643158, 8.608353, 4.5358124]Gyro:[0.096206665, -0.052856445, 0.06272888]Mag:[-13.868713, -67.44232, 0.8590698]Pre:nullrot:[0.27483544, 0.5638347, 0.77660155, 0.05870165, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
