time:31861893549583Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32301171625755Acc:[-0.13078308, 6.803131, 11.297043]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32301235010764Acc:[2.0527344, 7.4064636, 5.838257]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32301299036643Acc:[2.1724396, 7.6219482, 2.5151062]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32301362726829Acc:[2.9194336, 7.712921, 1.8878326]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32301426386497Acc:[3.0151978, 7.952347, -0.6787567]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32301490046165Acc:[2.4932709, 8.785538, -5.2564697]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32301566797874Acc:[2.4932709, 8.785538, -5.2564697]Gyro:nullMag:[-13.563538, -38.68866, -26.086426]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32301566797874Acc:[2.4932709, 8.785538, -5.2564697]Gyro:nullMag:[-13.563538, -38.68866, -26.086426]Pre:nullrot:[0.5421936, -0.12170174, 0.07402805, 0.82809097, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32301566797874Acc:[2.4932709, 8.785538, -5.2564697]Gyro:[-1.9836426E-4, -4.8828125E-4, 0.0013580322]Mag:[-13.563538, -38.68866, -26.086426]Pre:nullrot:[0.5421936, -0.12170174, 0.07402805, 0.82809097, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32304183832786Acc:[1.3775635, 8.857361, -0.008392334]Gyro:[0.22698975, -0.04107666, -0.0075531006]Mag:[-10.638428, -35.313416, -31.11267]Pre:nullrot:[0.30572027, -0.29686186, -0.5342785, 0.7300374, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32304183832786Acc:[1.3775635, 8.857361, -0.008392334]Gyro:[0.22698975, -0.04107666, -0.0075531006]Mag:[-10.638428, -35.313416, -31.11267]Pre:nullrot:[0.4931366, -0.16513744, -0.18398945, 0.8340826, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32304165033958Acc:[1.0184326, 9.11113, 0.14964294]Gyro:[0.22698975, -0.04107666, -0.0075531006]Mag:[-10.638428, -35.313416, -31.11267]Pre:nullrot:[0.4931366, -0.16513744, -0.18398945, 0.8340826, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32304228693626Acc:[1.0040741, 8.938751, 0.9732361]Gyro:[0.22698975, -0.04107666, -0.0075531006]Mag:[-10.638428, -35.313416, -31.11267]Pre:nullrot:[0.4931366, -0.16513744, -0.18398945, 0.8340826, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32304292475364Acc:[1.5738983, 8.6754, -1.162384]Gyro:[0.22698975, -0.04107666, -0.0075531006]Mag:[-10.638428, -35.313416, -31.11267]Pre:nullrot:[0.4931366, -0.16513744, -0.18398945, 0.8340826, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32304356165550Acc:[0.41989136, 8.522171, -0.3531494]Gyro:[0.22698975, -0.04107666, -0.0075531006]Mag:[-10.638428, -35.313416, -31.11267]Pre:nullrot:[0.4931366, -0.16513744, -0.18398945, 0.8340826, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32304385218284Acc:[0.41989136, 8.522171, -0.3531494]Gyro:[0.22698975, -0.04107666, -0.0075531006]Mag:[-10.638428, -35.313416, -31.11267]Pre:nullrot:[0.6649305, -0.11752435, -0.05253625, 0.7357278, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32304385218284Acc:[0.41989136, 8.522171, -0.3531494]Gyro:[0.22698975, -0.04107666, -0.0075531006]Mag:[-10.939026, -37.338257, -30.28717]Pre:nullrot:[0.6649305, -0.11752435, -0.05253625, 0.7357278, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32304385218284Acc:[0.41989136, 8.522171, -0.3531494]Gyro:[0.2499237, -0.04458618, -0.01612854]Mag:[-10.939026, -37.338257, -30.28717]Pre:nullrot:[0.6649305, -0.11752435, -0.05253625, 0.7357278, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32304419855735Acc:[0.22834778, 7.3777313, 3.942047]Gyro:[0.2499237, -0.04458618, -0.01612854]Mag:[-10.939026, -37.338257, -30.28717]Pre:nullrot:[0.6649305, -0.11752435, -0.05253625, 0.7357278, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32304482721946Acc:[1.2626495, 6.803131, 8.060074]Gyro:[0.2499237, -0.04458618, -0.01612854]Mag:[-10.939026, -37.338257, -30.28717]Pre:nullrot:[0.6649305, -0.11752435, -0.05253625, 0.7357278, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32304547358177Acc:[1.5068665, 6.6977844, 9.635468]Gyro:[0.2499237, -0.04458618, -0.01612854]Mag:[-10.939026, -37.338257, -30.28717]Pre:nullrot:[0.6649305, -0.11752435, -0.05253625, 0.7357278, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32304586634300Acc:[1.5068665, 6.6977844, 9.635468]Gyro:[0.2499237, -0.04458618, -0.01612854]Mag:[-13.48877, -23.913574, -38.461304]Pre:nullrot:[0.6649305, -0.11752435, -0.05253625, 0.7357278, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32304586634300Acc:[1.5068665, 6.6977844, 9.635468]Gyro:[0.2499237, -0.04458618, -0.01612854]Mag:[-13.48877, -23.913574, -38.461304]Pre:nullrot:[0.6629732, -0.12810577, -0.064254165, 0.7347971, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32304586634300Acc:[1.5068665, 6.6977844, 9.635468]Gyro:[0.27108765, -0.035217285, -0.0024719238]Mag:[-13.48877, -23.913574, -38.461304]Pre:nullrot:[0.6629732, -0.12810577, -0.064254165, 0.7347971, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32304611078880Acc:[0.9849243, 6.372177, 8.136688]Gyro:[0.27108765, -0.035217285, -0.0024719238]Mag:[-13.48877, -23.913574, -38.461304]Pre:nullrot:[0.6629732, -0.12810577, -0.064254165, 0.7347971, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32304674708030Acc:[1.4398193, 5.8837585, 8.060089]Gyro:[0.27108765, -0.035217285, -0.0024719238]Mag:[-13.48877, -23.913574, -38.461304]Pre:nullrot:[0.6629732, -0.12810577, -0.064254165, 0.7347971, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32304738398216Acc:[1.114212, 6.008255, 7.78714]Gyro:[0.27108765, -0.035217285, -0.0024719238]Mag:[-13.48877, -23.913574, -38.461304]Pre:nullrot:[0.6629732, -0.12810577, -0.064254165, 0.7347971, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32304788050315Acc:[1.114212, 6.008255, 7.78714]Gyro:[0.27108765, -0.035217285, -0.0024719238]Mag:[-13.113403, -18.43872, -41.236877]Pre:nullrot:[0.6629732, -0.12810577, -0.064254165, 0.7347971, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32304788050315Acc:[1.114212, 6.008255, 7.78714]Gyro:[0.27108765, -0.035217285, -0.0024719238]Mag:[-13.113403, -18.43872, -41.236877]Pre:nullrot:[0.41491508, -0.14524955, -0.16911212, 0.88212764, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32304788050315Acc:[1.114212, 6.008255, 7.78714]Gyro:[0.22064209, -0.041763306, -0.018539429]Mag:[-13.113403, -18.43872, -41.236877]Pre:nullrot:[0.41491508, -0.14524955, -0.16911212, 0.88212764, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32304802118919Acc:[1.4637604, 5.7065887, 7.466324]Gyro:[0.22064209, -0.041763306, -0.018539429]Mag:[-13.113403, -18.43872, -41.236877]Pre:nullrot:[0.41491508, -0.14524955, -0.16911212, 0.88212764, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32304865809104Acc:[1.1573029, 5.5246277, 8.127121]Gyro:[0.22064209, -0.041763306, -0.018539429]Mag:[-13.113403, -18.43872, -41.236877]Pre:nullrot:[0.41491508, -0.14524955, -0.16911212, 0.88212764, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32304930323264Acc:[0.9609833, 5.510254, 7.715317]Gyro:[0.22064209, -0.041763306, -0.018539429]Mag:[-13.113403, -18.43872, -41.236877]Pre:nullrot:[0.41491508, -0.14524955, -0.16911212, 0.88212764, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32304989466331Acc:[0.9609833, 5.510254, 7.715317]Gyro:[0.22064209, -0.041763306, -0.018539429]Mag:[-13.113403, -18.43872, -41.236877]Pre:nullrot:[0.3348408, -0.13398144, -0.17533235, 0.91607267, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32304989466331Acc:[0.9609833, 5.510254, 7.715317]Gyro:[0.22064209, -0.041763306, -0.018539429]Mag:[-12.213135, -14.613342, -43.336487]Pre:nullrot:[0.3348408, -0.13398144, -0.17533235, 0.91607267, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32304989466331Acc:[0.9609833, 5.510254, 7.715317]Gyro:[0.18534851, -0.046707153, -0.03565979]Mag:[-12.213135, -14.613342, -43.336487]Pre:nullrot:[0.3348408, -0.13398144, -0.17533235, 0.91607267, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32304993128440Acc:[0.7790222, 5.2516785, 10.243591]Gyro:[0.18534851, -0.046707153, -0.03565979]Mag:[-12.213135, -14.613342, -43.336487]Pre:nullrot:[0.3348408, -0.13398144, -0.17533235, 0.91607267, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32305056879661Acc:[0.50608826, 4.7920074, 12.575546]Gyro:[0.18534851, -0.046707153, -0.03565979]Mag:[-12.213135, -14.613342, -43.336487]Pre:nullrot:[0.3348408, -0.13398144, -0.17533235, 0.91607267, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32305120508811Acc:[1.0184326, 5.467163, 8.08403]Gyro:[0.18534851, -0.046707153, -0.03565979]Mag:[-12.213135, -14.613342, -43.336487]Pre:nullrot:[0.3348408, -0.13398144, -0.17533235, 0.91607267, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32305190882346Acc:[1.0184326, 5.467163, 8.08403]Gyro:[0.18534851, -0.046707153, -0.03565979]Mag:[-10.414124, -14.839172, -45.36133]Pre:nullrot:[0.3348408, -0.13398144, -0.17533235, 0.91607267, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32305190882346Acc:[1.0184326, 5.467163, 8.08403]Gyro:[0.18534851, -0.046707153, -0.03565979]Mag:[-10.414124, -14.839172, -45.36133]Pre:nullrot:[0.27938944, -0.11823014, -0.20367049, 0.9308499, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32305190882346Acc:[1.0184326, 5.467163, 8.08403]Gyro:[0.16148376, -0.04714966, -0.039718628]Mag:[-10.414124, -14.839172, -45.36133]Pre:nullrot:[0.27938944, -0.11823014, -0.20367049, 0.9308499, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32305184290550Acc:[0.46298218, 6.831848, 5.268448]Gyro:[0.16148376, -0.04714966, -0.039718628]Mag:[-10.414124, -14.839172, -45.36133]Pre:nullrot:[0.27938944, -0.11823014, -0.20367049, 0.9308499, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32305247950218Acc:[1.1046295, 6.9994507, 4.641159]Gyro:[0.16148376, -0.04714966, -0.039718628]Mag:[-10.414124, -14.839172, -45.36133]Pre:nullrot:[0.27938944, -0.11823014, -0.20367049, 0.9308499, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32305311670921Acc:[0.93704224, 7.301117, 6.681015]Gyro:[0.16148376, -0.04714966, -0.039718628]Mag:[-10.414124, -14.839172, -45.36133]Pre:nullrot:[0.27938944, -0.11823014, -0.20367049, 0.9308499, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32305392298362Acc:[0.93704224, 7.301117, 6.681015]Gyro:[0.16148376, -0.04714966, -0.039718628]Mag:[-8.6883545, -20.239258, -43.562317]Pre:nullrot:[0.27938944, -0.11823014, -0.20367049, 0.9308499, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32305392298362Acc:[0.93704224, 7.301117, 6.681015]Gyro:[0.16148376, -0.04714966, -0.039718628]Mag:[-8.6883545, -20.239258, -43.562317]Pre:nullrot:[0.28152823, -0.11504639, -0.23172244, 0.92401886, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32305392298362Acc:[0.93704224, 7.301117, 6.681015]Gyro:[0.14736938, -0.04508972, -0.037109375]Mag:[-8.6883545, -20.239258, -43.562317]Pre:nullrot:[0.28152823, -0.11504639, -0.23172244, 0.92401886, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32305375361106Acc:[0.77423096, 8.18219, 4.34906]Gyro:[0.14736938, -0.04508972, -0.037109375]Mag:[-8.6883545, -20.239258, -43.562317]Pre:nullrot:[0.28152823, -0.11504639, -0.23172244, 0.92401886, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32305439051292Acc:[0.8269043, 8.426407, 4.9954987]Gyro:[0.14736938, -0.04508972, -0.037109375]Mag:[-8.6883545, -20.239258, -43.562317]Pre:nullrot:[0.28152823, -0.11504639, -0.23172244, 0.92401886, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32305502771995Acc:[1.0184479, 8.550903, 4.5597534]Gyro:[0.14736938, -0.04508972, -0.037109375]Mag:[-8.6883545, -20.239258, -43.562317]Pre:nullrot:[0.28152823, -0.11504639, -0.23172244, 0.92401886, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32305566492698Acc:[1.4015045, 8.546112, 4.3586426]Gyro:[0.14736938, -0.04508972, -0.037109375]Mag:[-8.6883545, -20.239258, -43.562317]Pre:nullrot:[0.28152823, -0.11504639, -0.23172244, 0.92401886, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32305593409202Acc:[1.4015045, 8.546112, 4.3586426]Gyro:[0.14736938, -0.04508972, -0.037109375]Mag:[-8.6883545, -20.239258, -43.562317]Pre:nullrot:[0.47295007, -0.09077078, -0.055796377, 0.8746232, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32305593409202Acc:[1.4015045, 8.546112, 4.3586426]Gyro:[0.14736938, -0.04508972, -0.037109375]Mag:[-8.46405, -24.438477, -41.012573]Pre:nullrot:[0.47295007, -0.09077078, -0.055796377, 0.8746232, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32305593409202Acc:[1.4015045, 8.546112, 4.3586426]Gyro:[0.17694092, -0.019226074, 0.005783081]Mag:[-8.46405, -24.438477, -41.012573]Pre:nullrot:[0.47295007, -0.09077078, -0.055796377, 0.8746232, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32305630213401Acc:[0.70240784, 9.063263, 4.9859314]Gyro:[0.17694092, -0.019226074, 0.005783081]Mag:[-8.46405, -24.438477, -41.012573]Pre:nullrot:[0.47295007, -0.09077078, -0.055796377, 0.8746232, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32305693903587Acc:[0.9274597, 9.139862, 3.6739044]Gyro:[0.17694092, -0.019226074, 0.005783081]Mag:[-8.46405, -24.438477, -41.012573]Pre:nullrot:[0.47295007, -0.09077078, -0.055796377, 0.8746232, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32305757624290Acc:[0.7071991, 9.125504, 2.941269]Gyro:[0.17694092, -0.019226074, 0.005783081]Mag:[-8.46405, -24.438477, -41.012573]Pre:nullrot:[0.47295007, -0.09077078, -0.055796377, 0.8746232, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32305795130393Acc:[0.7071991, 9.125504, 2.941269]Gyro:[0.17694092, -0.019226074, 0.005783081]Mag:[-8.46405, -30.73883, -35.98633]Pre:nullrot:[0.47295007, -0.09077078, -0.055796377, 0.8746232, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32305795130393Acc:[0.7071991, 9.125504, 2.941269]Gyro:[0.17694092, -0.019226074, 0.005783081]Mag:[-8.46405, -30.73883, -35.98633]Pre:nullrot:[0.53852, -0.093077645, -0.057615034, 0.83547187, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32305795130393Acc:[0.7071991, 9.125504, 2.941269]Gyro:[0.2320404, 0.009857178, 0.036758423]Mag:[-8.46405, -30.73883, -35.98633]Pre:nullrot:[0.53852, -0.093077645, -0.057615034, 0.83547187, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32305821314475Acc:[1.0615387, 8.689758, 2.017105]Gyro:[0.2320404, 0.009857178, 0.036758423]Mag:[-8.46405, -30.73883, -35.98633]Pre:nullrot:[0.53852, -0.093077645, -0.057615034, 0.83547187, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32305885096214Acc:[0.28581238, 9.135086, 1.3706818]Gyro:[0.2320404, 0.009857178, 0.036758423]Mag:[-8.46405, -30.73883, -35.98633]Pre:nullrot:[0.53852, -0.093077645, -0.057615034, 0.83547187, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32305948725364Acc:[0.48214722, 9.149445, -0.17597961]Gyro:[0.2320404, 0.009857178, 0.036758423]Mag:[-8.46405, -30.73883, -35.98633]Pre:nullrot:[0.53852, -0.093077645, -0.057615034, 0.83547187, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32305996546409Acc:[0.48214722, 9.149445, -0.17597961]Gyro:[0.2320404, 0.009857178, 0.036758423]Mag:[-8.312988, -43.11371, -24.287415]Pre:nullrot:[0.53852, -0.093077645, -0.057615034, 0.83547187, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32305996546409Acc:[0.48214722, 9.149445, -0.17597961]Gyro:[0.23812866, 0.0012817383, 0.02331543]Mag:[-8.312988, -43.11371, -24.287415]Pre:nullrot:[0.53852, -0.093077645, -0.057615034, 0.83547187, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32305996546409Acc:[0.48214722, 9.149445, -0.17597961]Gyro:[0.23812866, 0.0012817383, 0.02331543]Mag:[-8.312988, -43.11371, -24.287415]Pre:nullrot:[0.52989465, -0.133712, -0.12090676, 0.8286823, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32306012446067Acc:[-0.025436401, 9.436752, -0.027542114]Gyro:[0.23812866, 0.0012817383, 0.02331543]Mag:[-8.312988, -43.11371, -24.287415]Pre:nullrot:[0.52989465, -0.133712, -0.12090676, 0.8286823, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32306076136253Acc:[0.4151001, 9.273941, -0.118515015]Gyro:[0.23812866, 0.0012817383, 0.02331543]Mag:[-8.312988, -43.11371, -24.287415]Pre:nullrot:[0.52989465, -0.133712, -0.12090676, 0.8286823, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32306139002464Acc:[0.40074158, 9.393646, -0.33877563]Gyro:[0.23812866, 0.0012817383, 0.02331543]Mag:[-8.312988, -43.11371, -24.287415]Pre:nullrot:[0.52989465, -0.133712, -0.12090676, 0.8286823, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32306197962425Acc:[0.40074158, 9.393646, -0.33877563]Gyro:[0.23812866, 0.0012817383, 0.02331543]Mag:[-8.312988, -43.11371, -24.287415]Pre:nullrot:[0.6271092, -0.13425028, -0.11581452, 0.75848395, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32306197962425Acc:[0.40074158, 9.393646, -0.33877563]Gyro:[0.23812866, 0.0012817383, 0.02331543]Mag:[-8.538818, -45.13855, -21.136475]Pre:nullrot:[0.6271092, -0.13425028, -0.11581452, 0.75848395, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32306197962425Acc:[0.40074158, 9.393646, -0.33877563]Gyro:[0.25424194, -0.017715454, 0.0010528564]Mag:[-8.538818, -45.13855, -21.136475]Pre:nullrot:[0.6271092, -0.13425028, -0.11581452, 0.75848395, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32306203638694Acc:[0.48214722, 9.470276, 0.4513092]Gyro:[0.25424194, -0.017715454, 0.0010528564]Mag:[-8.538818, -45.13855, -21.136475]Pre:nullrot:[0.6271092, -0.13425028, -0.11581452, 0.75848395, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32306267298362Acc:[0.7215576, 9.226059, -0.099365234]Gyro:[0.25424194, -0.017715454, 0.0010528564]Mag:[-8.538818, -45.13855, -21.136475]Pre:nullrot:[0.6271092, -0.13425028, -0.11581452, 0.75848395, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32306331019065Acc:[0.036819458, 9.6905365, 0.26934814]Gyro:[0.25424194, -0.017715454, 0.0010528564]Mag:[-8.538818, -45.13855, -21.136475]Pre:nullrot:[0.6271092, -0.13425028, -0.11581452, 0.75848395, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32306399378440Acc:[0.036819458, 9.6905365, 0.26934814]Gyro:[0.25424194, -0.017715454, 0.0010528564]Mag:[-8.538818, -45.13855, -21.212769]Pre:nullrot:[0.6271092, -0.13425028, -0.11581452, 0.75848395, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32306399378440Acc:[0.036819458, 9.6905365, 0.26934814]Gyro:[0.26852417, -0.023925781, -0.007293701]Mag:[-8.538818, -45.13855, -21.212769]Pre:nullrot:[0.6271092, -0.13425028, -0.11581452, 0.75848395, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32306399378440Acc:[0.036819458, 9.6905365, 0.26934814]Gyro:[0.26852417, -0.023925781, -0.007293701]Mag:[-8.538818, -45.13855, -21.212769]Pre:nullrot:[0.6754938, -0.1239158, -0.095346026, 0.7205985, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32306394739768Acc:[0.30975342, 9.60434, 0.60453796]Gyro:[0.26852417, -0.023925781, -0.007293701]Mag:[-8.538818, -45.13855, -21.212769]Pre:nullrot:[0.6754938, -0.1239158, -0.095346026, 0.7205985, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32306458429954Acc:[0.7550812, 9.283524, 0.0011901855]Gyro:[0.26852417, -0.023925781, -0.007293701]Mag:[-8.538818, -45.13855, -21.212769]Pre:nullrot:[0.6754938, -0.1239158, -0.095346026, 0.7205985, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32306522120139Acc:[0.07032776, 9.757568, 0.68115234]Gyro:[0.26852417, -0.023925781, -0.007293701]Mag:[-8.538818, -45.13855, -21.212769]Pre:nullrot:[0.6754938, -0.1239158, -0.095346026, 0.7205985, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32306600824973Acc:[0.07032776, 9.757568, 0.68115234]Gyro:[0.26852417, -0.023925781, -0.007293701]Mag:[-8.538818, -45.13855, -21.586609]Pre:nullrot:[0.6754938, -0.1239158, -0.095346026, 0.7205985, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32306600824973Acc:[0.07032776, 9.757568, 0.68115234]Gyro:[0.26852417, -0.023925781, -0.007293701]Mag:[-8.538818, -45.13855, -21.586609]Pre:nullrot:[0.68177897, -0.12539192, -0.10090551, 0.71363324, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32306600824973Acc:[0.07032776, 9.757568, 0.68115234]Gyro:[0.19548035, -0.022415161, -0.0103302]Mag:[-8.538818, -45.13855, -21.586609]Pre:nullrot:[0.68177897, -0.12539192, -0.10090551, 0.71363324, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32306585840843Acc:[0.27145386, 9.384079, -0.080215454]Gyro:[0.19548035, -0.022415161, -0.0103302]Mag:[-8.538818, -45.13855, -21.586609]Pre:nullrot:[0.68177897, -0.12539192, -0.10090551, 0.71363324, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32306649531028Acc:[0.62579346, 8.91481, -1.5598297]Gyro:[0.19548035, -0.022415161, -0.0103302]Mag:[-8.538818, -45.13855, -21.586609]Pre:nullrot:[0.68177897, -0.12539192, -0.10090551, 0.71363324, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32306713251731Acc:[0.14216614, 8.972275, -0.92297363]Gyro:[0.19548035, -0.022415161, -0.0103302]Mag:[-8.538818, -45.13855, -21.586609]Pre:nullrot:[0.68177897, -0.12539192, -0.10090551, 0.71363324, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32306776941917Acc:[-0.10684204, 8.689758, 0.5231323]Gyro:[0.19548035, -0.022415161, -0.0103302]Mag:[-8.538818, -45.13855, -21.586609]Pre:nullrot:[0.68177897, -0.12539192, -0.10090551, 0.71363324, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32306801905296Acc:[-0.10684204, 8.689758, 0.5231323]Gyro:[0.15988159, -0.009887695, -0.0015716553]Mag:[-8.538818, -45.13855, -21.586609]Pre:nullrot:[0.68177897, -0.12539192, -0.10090551, 0.71363324, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32306801905296Acc:[-0.10684204, 8.689758, 0.5231323]Gyro:[0.15988159, -0.009887695, -0.0015716553]Mag:[-8.538818, -45.13855, -21.586609]Pre:nullrot:[0.6978402, -0.11847557, -0.09311991, 0.7002223, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32306801905296Acc:[-0.10684204, 8.689758, 0.5231323]Gyro:[0.15988159, -0.009887695, -0.0015716553]Mag:[-8.538818, -43.03894, -22.711182]Pre:nullrot:[0.6978402, -0.11847557, -0.09311991, 0.7002223, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32306840662620Acc:[0.9753418, 8.124725, 3.0274658]Gyro:[0.15988159, -0.009887695, -0.0015716553]Mag:[-8.538818, -43.03894, -22.711182]Pre:nullrot:[0.6978402, -0.11847557, -0.09311991, 0.7002223, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32306904352805Acc:[1.0423737, 8.143875, 6.154297]Gyro:[0.15988159, -0.009887695, -0.0015716553]Mag:[-8.538818, -43.03894, -22.711182]Pre:nullrot:[0.6978402, -0.11847557, -0.09311991, 0.7002223, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
