time:31861893521737Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32073243771981Acc:[1.0567474, 8.383301, 4.272461]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32073307462167Acc:[0.41989136, 8.6754, 4.6746826]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32073371121834Acc:[-0.39414978, 9.498993, 2.7976227]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32073434750985Acc:[0.52523804, 9.182968, 1.5287018]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32073498441170Acc:[0.41030884, 9.297882, 0.9684601]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32073562436532Acc:[0.41030884, 9.297882, 0.9684601]Gyro:nullMag:[-4.899597, -37.008667, -28.829956]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32073562436532Acc:[0.41030884, 9.297882, 0.9684601]Gyro:nullMag:[-4.899597, -37.008667, -28.829956]Pre:nullrot:[0.5773058, -0.082244046, -0.0984928, 0.8063827, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32073562436532Acc:[0.41030884, 9.297882, 0.9684601]Gyro:[-0.0035247803, 0.0011444092, 0.0029754639]Mag:[-4.899597, -37.008667, -28.829956]Pre:nullrot:[0.5773058, -0.082244046, -0.0984928, 0.8063827, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32076180844735Acc:[-0.06373596, 8.603561, 6.345825]Gyro:[0.21580505, -0.0076293945, 0.014892578]Mag:[-6.9244385, -25.382996, -36.254883]Pre:nullrot:[0.40935796, -0.14429225, -0.23834372, 0.86879116, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32076172421883Acc:[1.2817993, 8.254013, 4.2868195]Gyro:[0.21580505, -0.0076293945, 0.014892578]Mag:[-6.9244385, -25.382996, -36.254883]Pre:nullrot:[0.40935796, -0.14429225, -0.23834372, 0.86879116, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32076236081551Acc:[0.7071991, 8.91481, 0.31243896]Gyro:[0.21580505, -0.0076293945, 0.014892578]Mag:[-6.9244385, -25.382996, -36.254883]Pre:nullrot:[0.40935796, -0.14429225, -0.23834372, 0.86879116, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32076299771737Acc:[-0.36541748, 9.436752, 5.364212]Gyro:[0.21580505, -0.0076293945, 0.014892578]Mag:[-6.9244385, -25.382996, -36.254883]Pre:nullrot:[0.40935796, -0.14429225, -0.23834372, 0.86879116, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32076382291268Acc:[-0.36541748, 9.436752, 5.364212]Gyro:[0.21580505, -0.0076293945, 0.014892578]Mag:[-6.9244385, -25.382996, -36.254883]Pre:nullrot:[0.507217, -0.09484817, -0.096395195, 0.851142, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32076382291268Acc:[-0.36541748, 9.436752, 5.364212]Gyro:[0.21580505, -0.0076293945, 0.014892578]Mag:[-6.399536, -31.233215, -31.155396]Pre:nullrot:[0.507217, -0.09484817, -0.096395195, 0.851142, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32076382291268Acc:[-0.36541748, 9.436752, 5.364212]Gyro:[0.2447815, 0.0024414062, 0.029815674]Mag:[-6.399536, -31.233215, -31.155396]Pre:nullrot:[0.507217, -0.09484817, -0.096395195, 0.851142, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32076363461922Acc:[1.6552887, 8.924393, 2.3762512]Gyro:[0.2447815, 0.0024414062, 0.029815674]Mag:[-6.399536, -31.233215, -31.155396]Pre:nullrot:[0.507217, -0.09484817, -0.096395195, 0.851142, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32076427091073Acc:[0.7215576, 9.26915, -0.5925751]Gyro:[0.2447815, 0.0024414062, 0.029815674]Mag:[-6.399536, -31.233215, -31.155396]Pre:nullrot:[0.507217, -0.09484817, -0.096395195, 0.851142, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32076490781258Acc:[0.30496216, 9.336197, 2.7210083]Gyro:[0.2447815, 0.0024414062, 0.029815674]Mag:[-6.399536, -31.233215, -31.155396]Pre:nullrot:[0.507217, -0.09484817, -0.096395195, 0.851142, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32076554440926Acc:[1.0088654, 9.111145, 0.101745605]Gyro:[0.2447815, 0.0024414062, 0.029815674]Mag:[-6.399536, -31.233215, -31.155396]Pre:nullrot:[0.507217, -0.09484817, -0.096395195, 0.851142, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32076583676766Acc:[1.0088654, 9.111145, 0.101745605]Gyro:[0.2447815, 0.0024414062, 0.029815674]Mag:[-6.474304, -37.983704, -26.130676]Pre:nullrot:[0.507217, -0.09484817, -0.096395195, 0.851142, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32076583676766Acc:[1.0088654, 9.111145, 0.101745605]Gyro:[0.2447815, 0.0024414062, 0.029815674]Mag:[-6.474304, -37.983704, -26.130676]Pre:nullrot:[0.57074976, -0.09396769, -0.075646885, 0.8122145, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32076583676766Acc:[1.0088654, 9.111145, 0.101745605]Gyro:[0.2601471, 0.0012054443, 0.025115967]Mag:[-6.474304, -37.983704, -26.130676]Pre:nullrot:[0.57074976, -0.09396769, -0.075646885, 0.8122145, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32076618039559Acc:[0.9609833, 8.373718, 0.28849792]Gyro:[0.2601471, 0.0012054443, 0.025115967]Mag:[-6.474304, -37.983704, -26.130676]Pre:nullrot:[0.57074976, -0.09396769, -0.075646885, 0.8122145, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32076681790780Acc:[0.5491791, 8.028961, 3.8175507]Gyro:[0.2601471, 0.0012054443, 0.025115967]Mag:[-6.474304, -37.983704, -26.130676]Pre:nullrot:[0.57074976, -0.09396769, -0.075646885, 0.8122145, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32076745450448Acc:[0.41989136, 8.18219, 6.1878204]Gyro:[0.2601471, 0.0012054443, 0.025115967]Mag:[-6.474304, -37.983704, -26.130676]Pre:nullrot:[0.57074976, -0.09396769, -0.075646885, 0.8122145, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32076785092782Acc:[0.41989136, 8.18219, 6.1878204]Gyro:[0.2601471, 0.0012054443, 0.025115967]Mag:[-6.474304, -37.983704, -26.130676]Pre:nullrot:[0.6318835, -0.08380071, -0.030776076, 0.76990485, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32076785092782Acc:[0.41989136, 8.18219, 6.1878204]Gyro:[0.2601471, 0.0012054443, 0.025115967]Mag:[-7.2250366, -35.058594, -28.45459]Pre:nullrot:[0.6318835, -0.08380071, -0.030776076, 0.76990485, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32076785092782Acc:[0.41989136, 8.18219, 6.1878204]Gyro:[0.27514648, 0.002166748, 0.027755737]Mag:[-7.2250366, -35.058594, -28.45459]Pre:nullrot:[0.6318835, -0.08380071, -0.030776076, 0.76990485, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32076808988045Acc:[1.0663147, 7.7895355, 8.510193]Gyro:[0.27514648, 0.002166748, 0.027755737]Mag:[-7.2250366, -35.058594, -28.45459]Pre:nullrot:[0.6318835, -0.08380071, -0.030776076, 0.76990485, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32076872769784Acc:[1.7462769, 7.732071, 5.3115387]Gyro:[0.27514648, 0.002166748, 0.027755737]Mag:[-7.2250366, -35.058594, -28.45459]Pre:nullrot:[0.6318835, -0.08380071, -0.030776076, 0.76990485, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32076936429452Acc:[1.3536224, 7.5644836, 5.565323]Gyro:[0.27514648, 0.002166748, 0.027755737]Mag:[-7.2250366, -35.058594, -28.45459]Pre:nullrot:[0.6318835, -0.08380071, -0.030776076, 0.76990485, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32076986508797Acc:[1.3536224, 7.5644836, 5.565323]Gyro:[0.27514648, 0.002166748, 0.027755737]Mag:[-9.024048, -29.808044, -32.504272]Pre:nullrot:[0.6318835, -0.08380071, -0.030776076, 0.76990485, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32076986508797Acc:[1.3536224, 7.5644836, 5.565323]Gyro:[0.24108887, -0.008865356, 0.011962891]Mag:[-9.024048, -29.808044, -32.504272]Pre:nullrot:[0.6318835, -0.08380071, -0.030776076, 0.76990485, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32076986508797Acc:[1.3536224, 7.5644836, 5.565323]Gyro:[0.24108887, -0.008865356, 0.011962891]Mag:[-9.024048, -29.808044, -32.504272]Pre:nullrot:[0.4720809, -0.13585697, -0.14738896, 0.85846317, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32077000119637Acc:[1.865982, 6.807907, 5.661087]Gyro:[0.24108887, -0.008865356, 0.011962891]Mag:[-9.024048, -29.808044, -32.504272]Pre:nullrot:[0.4720809, -0.13585697, -0.14738896, 0.85846317, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32077063809823Acc:[1.952179, 6.937195, 5.550949]Gyro:[0.24108887, -0.008865356, 0.011962891]Mag:[-9.024048, -29.808044, -32.504272]Pre:nullrot:[0.4720809, -0.13585697, -0.14738896, 0.85846317, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32077126859139Acc:[2.4358063, 6.262039, 10.047272]Gyro:[0.24108887, -0.008865356, 0.011962891]Mag:[-9.024048, -29.808044, -32.504272]Pre:nullrot:[0.4720809, -0.13585697, -0.14738896, 0.85846317, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32077187955331Acc:[2.4358063, 6.262039, 10.047272]Gyro:[0.24108887, -0.008865356, 0.011962891]Mag:[-9.024048, -29.808044, -32.504272]Pre:nullrot:[0.43926805, -0.13901523, -0.10549993, 0.8812424, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32077187955331Acc:[2.4358063, 6.262039, 10.047272]Gyro:[0.24108887, -0.008865356, 0.011962891]Mag:[-11.575317, -24.183655, -35.72998]Pre:nullrot:[0.43926805, -0.13901523, -0.10549993, 0.8812424, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32077187955331Acc:[2.4358063, 6.262039, 10.047272]Gyro:[0.20986938, -0.012268066, 0.008834839]Mag:[-11.575317, -24.183655, -35.72998]Pre:nullrot:[0.43926805, -0.13901523, -0.10549993, 0.8812424, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32077191068124Acc:[1.9378052, 6.616379, 9.654617]Gyro:[0.20986938, -0.012268066, 0.008834839]Mag:[-11.575317, -24.183655, -35.72998]Pre:nullrot:[0.43926805, -0.13901523, -0.10549993, 0.8812424, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32077254758309Acc:[2.0096436, 6.870163, 8.045715]Gyro:[0.20986938, -0.012268066, 0.008834839]Mag:[-11.575317, -24.183655, -35.72998]Pre:nullrot:[0.43926805, -0.13901523, -0.10549993, 0.8812424, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32077318417977Acc:[1.6696625, 7.229294, 5.838257]Gyro:[0.20986938, -0.012268066, 0.008834839]Mag:[-11.575317, -24.183655, -35.72998]Pre:nullrot:[0.43926805, -0.13901523, -0.10549993, 0.8812424, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32077389371346Acc:[1.6696625, 7.229294, 5.838257]Gyro:[0.20986938, -0.012268066, 0.008834839]Mag:[-11.198425, -23.883057, -36.105347]Pre:nullrot:[0.43926805, -0.13901523, -0.10549993, 0.8812424, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32077389371346Acc:[1.6696625, 7.229294, 5.838257]Gyro:[0.20986938, -0.012268066, 0.008834839]Mag:[-11.198425, -23.883057, -36.105347]Pre:nullrot:[0.30918905, -0.18312368, -0.24662216, 0.9000252, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32077389371346Acc:[1.6696625, 7.229294, 5.838257]Gyro:[0.18409729, -0.013870239, 0.01020813]Mag:[-11.198425, -23.883057, -36.105347]Pre:nullrot:[0.30918905, -0.18312368, -0.24662216, 0.9000252, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32077382138680Acc:[0.7119751, 7.8517914, 5.776016]Gyro:[0.18409729, -0.013870239, 0.01020813]Mag:[-11.198425, -23.883057, -36.105347]Pre:nullrot:[0.30918905, -0.18312368, -0.24662216, 0.9000252, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32077445767831Acc:[0.19004822, 8.57962, 3.4919434]Gyro:[0.18409729, -0.013870239, 0.01020813]Mag:[-11.198425, -23.883057, -36.105347]Pre:nullrot:[0.30918905, -0.18312368, -0.24662216, 0.9000252, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32077509366463Acc:[0.13737488, 8.905243, 0.116119385]Gyro:[0.18409729, -0.013870239, 0.01020813]Mag:[-11.198425, -23.883057, -36.105347]Pre:nullrot:[0.30918905, -0.18312368, -0.24662216, 0.9000252, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32077590787362Acc:[0.13737488, 8.905243, 0.116119385]Gyro:[0.18409729, -0.013870239, 0.01020813]Mag:[-4.223633, -35.282898, -29.354858]Pre:nullrot:[0.30918905, -0.18312368, -0.24662216, 0.9000252, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32077590787362Acc:[0.13737488, 8.905243, 0.116119385]Gyro:[0.18409729, -0.013870239, 0.01020813]Mag:[-4.223633, -35.282898, -29.354858]Pre:nullrot:[0.44138885, -0.097416624, -0.06524844, 0.8896227, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32077590787362Acc:[0.13737488, 8.905243, 0.116119385]Gyro:[0.19584656, 0.0019378662, 0.029785156]Mag:[-4.223633, -35.282898, -29.354858]Pre:nullrot:[0.44138885, -0.097416624, -0.06524844, 0.8896227, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32077573117684Acc:[-0.18823242, 9.182968, 0.43214417]Gyro:[0.19584656, 0.0019378662, 0.029785156]Mag:[-4.223633, -35.282898, -29.354858]Pre:nullrot:[0.44138885, -0.097416624, -0.06524844, 0.8896227, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32077636716317Acc:[0.21878052, 8.981857, -1.4401245]Gyro:[0.19584656, 0.0019378662, 0.029785156]Mag:[-4.223633, -35.282898, -29.354858]Pre:nullrot:[0.44138885, -0.097416624, -0.06524844, 0.8896227, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32077700437020Acc:[0.27622986, 8.680176, -3.3842163]Gyro:[0.19584656, 0.0019378662, 0.029785156]Mag:[-4.223633, -35.282898, -29.354858]Pre:nullrot:[0.44138885, -0.097416624, -0.06524844, 0.8896227, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32077764096688Acc:[0.12301636, 8.847778, -1.0522614]Gyro:[0.19584656, 0.0019378662, 0.029785156]Mag:[-4.223633, -35.282898, -29.354858]Pre:nullrot:[0.44138885, -0.097416624, -0.06524844, 0.8896227, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32077792172860Acc:[0.12301636, 8.847778, -1.0522614]Gyro:[0.19584656, 0.0019378662, 0.029785156]Mag:[-4.223633, -35.282898, -29.354858]Pre:nullrot:[0.64448225, -0.040702537, -0.012446865, 0.7634337, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32077792172860Acc:[0.12301636, 8.847778, -1.0522614]Gyro:[0.2593689, 0.021713257, 0.03829956]Mag:[-4.223633, -35.282898, -29.354858]Pre:nullrot:[0.64448225, -0.040702537, -0.012446865, 0.7634337, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32077792172860Acc:[0.12301636, 8.847778, -1.0522614]Gyro:[0.2593689, 0.021713257, 0.03829956]Mag:[-1.6738892, -41.508484, -22.305298]Pre:nullrot:[0.64448225, -0.040702537, -0.012446865, 0.7634337, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32077827786874Acc:[0.9849243, 8.828629, 0.039505005]Gyro:[0.2593689, 0.021713257, 0.03829956]Mag:[-1.6738892, -41.508484, -22.305298]Pre:nullrot:[0.64448225, -0.040702537, -0.012446865, 0.7634337, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32077891446542Acc:[1.3536224, 8.479065, 3.0609894]Gyro:[0.2593689, 0.021713257, 0.03829956]Mag:[-1.6738892, -41.508484, -22.305298]Pre:nullrot:[0.64448225, -0.040702537, -0.012446865, 0.7634337, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32077955106209Acc:[0.50608826, 8.546097, 2.031479]Gyro:[0.2593689, 0.021713257, 0.03829956]Mag:[-1.6738892, -41.508484, -22.305298]Pre:nullrot:[0.64448225, -0.040702537, -0.012446865, 0.7634337, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32077993588875Acc:[0.50608826, 8.546097, 2.031479]Gyro:[0.2593689, 0.021713257, 0.03829956]Mag:[-3.1738281, -40.309143, -24.029541]Pre:nullrot:[0.64448225, -0.040702537, -0.012446865, 0.7634337, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32077993588875Acc:[0.50608826, 8.546097, 2.031479]Gyro:[0.2593689, 0.021713257, 0.03829956]Mag:[-3.1738281, -40.309143, -24.029541]Pre:nullrot:[0.6973, -0.031750046, 0.014684648, 0.7159253, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32077993588875Acc:[0.50608826, 8.546097, 2.031479]Gyro:[0.27653503, 0.027908325, 0.037490845]Mag:[-3.1738281, -40.309143, -24.029541]Pre:nullrot:[0.6973, -0.031750046, 0.014684648, 0.7159253, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32078018826913Acc:[1.0519562, 7.6315155, 6.6475067]Gyro:[0.27653503, 0.027908325, 0.037490845]Mag:[-3.1738281, -40.309143, -24.029541]Pre:nullrot:[0.6973, -0.031750046, 0.014684648, 0.7159253, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32078082486581Acc:[1.6265717, 7.459137, 9.333801]Gyro:[0.27653503, 0.027908325, 0.037490845]Mag:[-3.1738281, -40.309143, -24.029541]Pre:nullrot:[0.6973, -0.031750046, 0.014684648, 0.7159253, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32078146146249Acc:[3.8005066, 7.2484436, 7.341812]Gyro:[0.27653503, 0.027908325, 0.037490845]Mag:[-3.1738281, -40.309143, -24.029541]Pre:nullrot:[0.6973, -0.031750046, 0.014684648, 0.7159253, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32078195035409Acc:[3.8005066, 7.2484436, 7.341812]Gyro:[0.27653503, 0.027908325, 0.037490845]Mag:[-3.1738281, -40.309143, -24.029541]Pre:nullrot:[0.54102373, -0.08607199, -0.03728677, 0.8357599, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32078195035409Acc:[3.8005066, 7.2484436, 7.341812]Gyro:[0.27653503, 0.027908325, 0.037490845]Mag:[-8.123779, -31.382751, -31.079102]Pre:nullrot:[0.54102373, -0.08607199, -0.03728677, 0.8357599, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32078195035409Acc:[3.8005066, 7.2484436, 7.341812]Gyro:[0.24879456, 0.026626587, 0.034179688]Mag:[-8.123779, -31.382751, -31.079102]Pre:nullrot:[0.54102373, -0.08607199, -0.03728677, 0.8357599, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32078209805917Acc:[2.9338074, 7.9714966, 6.518219]Gyro:[0.24879456, 0.026626587, 0.034179688]Mag:[-8.123779, -31.382751, -31.079102]Pre:nullrot:[0.54102373, -0.08607199, -0.03728677, 0.8357599, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32078273496102Acc:[2.5698853, 7.7177124, 4.957199]Gyro:[0.24879456, 0.026626587, 0.034179688]Mag:[-8.123779, -31.382751, -31.079102]Pre:nullrot:[0.54102373, -0.08607199, -0.03728677, 0.8357599, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32078336575936Acc:[1.9378052, 7.2867584, 5.325897]Gyro:[0.24879456, 0.026626587, 0.034179688]Mag:[-8.123779, -31.382751, -31.079102]Pre:nullrot:[0.54102373, -0.08607199, -0.03728677, 0.8357599, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32078396451424Acc:[1.9378052, 7.2867584, 5.325897]Gyro:[0.24879456, 0.026626587, 0.034179688]Mag:[-8.123779, -31.382751, -31.079102]Pre:nullrot:[0.46315768, -0.066766925, 0.12850241, 0.8743651, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32078396451424Acc:[1.9378052, 7.2867584, 5.325897]Gyro:[0.24879456, 0.026626587, 0.034179688]Mag:[-10.374451, -28.833008, -32.655334]Pre:nullrot:[0.46315768, -0.066766925, 0.12850241, 0.8743651, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32078396451424Acc:[1.9378052, 7.2867584, 5.325897]Gyro:[0.20384216, 0.031051636, 0.042022705]Mag:[-10.374451, -28.833008, -32.655334]Pre:nullrot:[0.46315768, -0.066766925, 0.12850241, 0.8743651, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32078400693368Acc:[1.2147675, 7.593216, 3.3195648]Gyro:[0.20384216, 0.031051636, 0.042022705]Mag:[-10.374451, -28.833008, -32.655334]Pre:nullrot:[0.46315768, -0.066766925, 0.12850241, 0.8743651, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32078464475106Acc:[3.019989, 6.9036865, 8.2994995]Gyro:[0.20384216, 0.031051636, 0.042022705]Mag:[-10.374451, -28.833008, -32.655334]Pre:nullrot:[0.46315768, -0.066766925, 0.12850241, 0.8743651, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32078528165292Acc:[3.446167, 7.8613586, 7.384918]Gyro:[0.20384216, 0.031051636, 0.042022705]Mag:[-10.374451, -28.833008, -32.655334]Pre:nullrot:[0.46315768, -0.066766925, 0.12850241, 0.8743651, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32078597836922Acc:[3.446167, 7.8613586, 7.384918]Gyro:[0.20384216, 0.031051636, 0.042022705]Mag:[-12.998962, -25.83313, -34.829712]Pre:nullrot:[0.46315768, -0.066766925, 0.12850241, 0.8743651, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32078597836922Acc:[3.446167, 7.8613586, 7.384918]Gyro:[0.20384216, 0.031051636, 0.042022705]Mag:[-12.998962, -25.83313, -34.829712]Pre:nullrot:[0.43012396, -0.14190868, -0.033722147, 0.8909086, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32078597836922Acc:[3.446167, 7.8613586, 7.384918]Gyro:[0.13800049, 0.012969971, 0.027648926]Mag:[-12.998962, -25.83313, -34.829712]Pre:nullrot:[0.43012396, -0.14190868, -0.033722147, 0.8909086, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32078591824959Acc:[3.9824524, 8.541321, 5.325897]Gyro:[0.13800049, 0.012969971, 0.027648926]Mag:[-12.998962, -25.83313, -34.829712]Pre:nullrot:[0.43012396, -0.14190868, -0.033722147, 0.8909086, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32078655505731Acc:[3.7047424, 7.8565826, 5.383362]Gyro:[0.13800049, 0.012969971, 0.027648926]Mag:[-12.998962, -25.83313, -34.829712]Pre:nullrot:[0.43012396, -0.14190868, -0.033722147, 0.8909086, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32078719195917Acc:[1.2099762, 8.373718, 3.8367157]Gyro:[0.13800049, 0.012969971, 0.027648926]Mag:[-12.998962, -25.83313, -34.829712]Pre:nullrot:[0.43012396, -0.14190868, -0.033722147, 0.8909086, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32078799274042Acc:[1.2099762, 8.373718, 3.8367157]Gyro:[0.13800049, 0.012969971, 0.027648926]Mag:[-9.999084, -28.907776, -32.87964]Pre:nullrot:[0.43012396, -0.14190868, -0.033722147, 0.8909086, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32078799274042Acc:[1.2099762, 8.373718, 3.8367157]Gyro:[0.13800049, 0.012969971, 0.027648926]Mag:[-9.999084, -28.907776, -32.87964]Pre:nullrot:[0.4627287, -0.07313224, 0.19412877, 0.8618862, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32078799274042Acc:[1.2099762, 8.373718, 3.8367157]Gyro:[0.09101868, 0.008346558, 0.028823853]Mag:[-9.999084, -28.907776, -32.87964]Pre:nullrot:[0.4627287, -0.07313224, 0.19412877, 0.8618862, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32078782855585Acc:[0.36242676, 8.34021, -0.65960693]Gyro:[0.09101868, 0.008346558, 0.028823853]Mag:[-9.999084, -28.907776, -32.87964]Pre:nullrot:[0.4627287, -0.07313224, 0.19412877, 0.8618862, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32078846545771Acc:[-1.4715271, 8.3785095, 2.4576416]Gyro:[0.09101868, 0.008346558, 0.028823853]Mag:[-9.999084, -28.907776, -32.87964]Pre:nullrot:[0.4627287, -0.07313224, 0.19412877, 0.8618862, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32078910205438Acc:[-2.5058289, 8.756805, 0.9732361]Gyro:[0.09101868, 0.008346558, 0.028823853]Mag:[-9.999084, -28.907776, -32.87964]Pre:nullrot:[0.4627287, -0.07313224, 0.19412877, 0.8618862, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32078973895624Acc:[-3.6837769, 8.51738, 0.97802734]Gyro:[0.09101868, 0.008346558, 0.028823853]Mag:[-9.999084, -28.907776, -32.87964]Pre:nullrot:[0.4627287, -0.07313224, 0.19412877, 0.8618862, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
