time:31861893522054Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870188871175Acc:[1.2339172, 8.799896, 1.6436157]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870204801351Acc:[1.4637604, 8.799896, 2.352295]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870220731526Acc:[1.0615387, 9.2404175, 2.620453]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870236661702Acc:[0.8125305, 9.412811, 2.5246887]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870252591878Acc:[1.118988, 8.972275, 2.0266876]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870268522054Acc:[1.4254456, 8.799896, 1.0881653]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870284391194Acc:[0.9274597, 9.58519, 0.74339294]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870300290853Acc:[0.8891449, 9.527725, 1.0881653]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870316190511Acc:[0.9849243, 9.297882, 2.5629883]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870332090169Acc:[1.5786743, 8.799896, 2.486374]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870347989827Acc:[1.5978394, 8.761581, 2.0075378]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870363920003Acc:[1.7510681, 8.89566, 0.3028717]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870379789144Acc:[1.387146, 9.163803, -3.2405548]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870395719319Acc:[0.6784668, 9.508575, -0.21427917]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870411649495Acc:[0.77423096, 9.623489, 0.9732361]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870427579671Acc:[1.4062958, 9.144653, 0.2454071]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870443509847Acc:[1.5786743, 8.857346, -0.78889465]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870459470540Acc:[1.2913818, 9.125504, -1.612503]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870434415609Acc:[1.2913818, 9.125504, -1.612503]Gyro:nullMag:nullPre:nullrot:[0.6210909, -0.062119167, 0.026768532, 0.7808142, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870434415609Acc:[1.2913818, 9.125504, -1.612503]Gyro:nullMag:[-6.324768, -38.433838, -26.579285]Pre:nullrot:[0.6210909, -0.062119167, 0.026768532, 0.7808142, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870434415609Acc:[1.2913818, 9.125504, -1.612503]Gyro:[-0.0056762695, -0.013824463, -0.0047302246]Mag:[-6.324768, -38.433838, -26.579285]Pre:nullrot:[0.6210909, -0.062119167, 0.026768532, 0.7808142, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31873196897298Acc:[2.0766754, 8.110367, 1.6627655]Gyro:[0.1638031, 0.027236938, 0.054260254]Mag:[-14.500427, -44.358826, -13.529968]Pre:nullrot:[0.7223577, -0.09439417, 0.07982112, 0.6803805, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31873212796956Acc:[1.865982, 8.589203, 3.0418243]Gyro:[0.1638031, 0.027236938, 0.054260254]Mag:[-14.500427, -44.358826, -13.529968]Pre:nullrot:[0.7223577, -0.09439417, 0.07982112, 0.6803805, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31873228727132Acc:[2.3065186, 9.106354, 3.846283]Gyro:[0.1638031, 0.027236938, 0.054260254]Mag:[-14.500427, -44.358826, -13.529968]Pre:nullrot:[0.7223577, -0.09439417, 0.07982112, 0.6803805, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31873253873616Acc:[2.3065186, 9.106354, 3.846283]Gyro:[0.1638031, 0.027236938, 0.054260254]Mag:[-14.500427, -44.358826, -13.529968]Pre:nullrot:[0.7969146, -0.12084923, 0.06385417, 0.58842605, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31873253873616Acc:[2.3065186, 9.106354, 3.846283]Gyro:[0.2392273, 0.07746887, 0.092056274]Mag:[-14.500427, -44.358826, -13.529968]Pre:nullrot:[0.7969146, -0.12084923, 0.06385417, 0.58842605, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31873253873616Acc:[2.3065186, 9.106354, 3.846283]Gyro:[0.2392273, 0.07746887, 0.092056274]Mag:[-14.500427, -43.60962, -15.029907]Pre:nullrot:[0.7969146, -0.12084923, 0.06385417, 0.58842605, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31873244596273Acc:[2.5746613, 9.451111, 4.344284]Gyro:[0.2392273, 0.07746887, 0.092056274]Mag:[-14.500427, -43.60962, -15.029907]Pre:nullrot:[0.7969146, -0.12084923, 0.06385417, 0.58842605, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31873260434896Acc:[2.2873688, 9.815033, 4.9954987]Gyro:[0.2392273, 0.07746887, 0.092056274]Mag:[-14.500427, -43.60962, -15.029907]Pre:nullrot:[0.7969146, -0.12084923, 0.06385417, 0.58842605, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31873276273519Acc:[1.9234467, 9.834183, 7.906845]Gyro:[0.2392273, 0.07746887, 0.092056274]Mag:[-14.500427, -43.60962, -15.029907]Pre:nullrot:[0.7969146, -0.12084923, 0.06385417, 0.58842605, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31873292142659Acc:[2.2682037, 10.485413, 9.381683]Gyro:[0.2392273, 0.07746887, 0.092056274]Mag:[-14.500427, -43.60962, -15.029907]Pre:nullrot:[0.7969146, -0.12084923, 0.06385417, 0.58842605, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31873307981282Acc:[2.1724396, 11.002563, 8.51976]Gyro:[0.2392273, 0.07746887, 0.092056274]Mag:[-14.500427, -43.60962, -15.029907]Pre:nullrot:[0.7969146, -0.12084923, 0.06385417, 0.58842605, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31873323850423Acc:[2.2107544, 11.309021, 7.8493958]Gyro:[0.2392273, 0.07746887, 0.092056274]Mag:[-14.500427, -43.60962, -15.029907]Pre:nullrot:[0.7969146, -0.12084923, 0.06385417, 0.58842605, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31873339689046Acc:[2.383133, 11.136627, 7.29393]Gyro:[0.2392273, 0.07746887, 0.092056274]Mag:[-14.500427, -43.60962, -15.029907]Pre:nullrot:[0.7969146, -0.12084923, 0.06385417, 0.58842605, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31873355680257Acc:[2.72789, 10.600327, 5.6658783]Gyro:[0.2392273, 0.07746887, 0.092056274]Mag:[-14.500427, -43.60962, -15.029907]Pre:nullrot:[0.7969146, -0.12084923, 0.06385417, 0.58842605, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31873371671468Acc:[3.0151978, 10.15979, 3.6739044]Gyro:[0.2392273, 0.07746887, 0.092056274]Mag:[-14.500427, -43.60962, -15.029907]Pre:nullrot:[0.7969146, -0.12084923, 0.06385417, 0.58842605, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31873387693196Acc:[2.7662048, 9.527725, 2.4097595]Gyro:[0.2392273, 0.07746887, 0.092056274]Mag:[-14.500427, -43.60962, -15.029907]Pre:nullrot:[0.7969146, -0.12084923, 0.06385417, 0.58842605, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31873403684407Acc:[2.383133, 8.761581, 1.0307007]Gyro:[0.2392273, 0.07746887, 0.092056274]Mag:[-14.500427, -43.60962, -15.029907]Pre:nullrot:[0.7969146, -0.12084923, 0.06385417, 0.58842605, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31873419706136Acc:[2.1915894, 8.014587, -0.15682983]Gyro:[0.2392273, 0.07746887, 0.092056274]Mag:[-14.500427, -43.60962, -15.029907]Pre:nullrot:[0.7969146, -0.12084923, 0.06385417, 0.58842605, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31873455625325Acc:[2.1915894, 8.014587, -0.15682983]Gyro:[0.2392273, 0.07746887, 0.092056274]Mag:[-13.374329, -42.858887, -16.97998]Pre:nullrot:[0.7969146, -0.12084923, 0.06385417, 0.58842605, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31873455625325Acc:[2.1915894, 8.014587, -0.15682983]Gyro:[0.1905365, 0.052490234, 0.06732178]Mag:[-13.374329, -42.858887, -16.97998]Pre:nullrot:[0.7969146, -0.12084923, 0.06385417, 0.58842605, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31873455625325Acc:[2.1915894, 8.014587, -0.15682983]Gyro:[0.1905365, 0.052490234, 0.06732178]Mag:[-13.374329, -42.858887, -16.97998]Pre:nullrot:[0.5688893, -0.21073493, -0.09359104, 0.78942794, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31873435575276Acc:[2.0383606, 7.363373, -0.999588]Gyro:[0.1905365, 0.052490234, 0.06732178]Mag:[-13.374329, -42.858887, -16.97998]Pre:nullrot:[0.5688893, -0.21073493, -0.09359104, 0.78942794, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31873451535970Acc:[2.1915894, 6.712143, -1.8040314]Gyro:[0.1905365, 0.052490234, 0.06732178]Mag:[-13.374329, -42.858887, -16.97998]Pre:nullrot:[0.5688893, -0.21073493, -0.09359104, 0.78942794, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31873467496663Acc:[1.9617462, 6.692993, -6.937195]Gyro:[0.1905365, 0.052490234, 0.06732178]Mag:[-13.374329, -42.858887, -16.97998]Pre:nullrot:[0.5688893, -0.21073493, -0.09359104, 0.78942794, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31873483457357Acc:[1.5978394, 6.8653717, -6.2285156]Gyro:[0.1905365, 0.052490234, 0.06732178]Mag:[-13.374329, -42.858887, -16.97998]Pre:nullrot:[0.5688893, -0.21073493, -0.09359104, 0.78942794, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31873499418050Acc:[1.387146, 7.5166016, -6.171051]Gyro:[0.1905365, 0.052490234, 0.06732178]Mag:[-13.374329, -42.858887, -16.97998]Pre:nullrot:[0.5688893, -0.21073493, -0.09359104, 0.78942794, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31873515409261Acc:[1.4829102, 6.807907, -5.0026855]Gyro:[0.1905365, 0.052490234, 0.06732178]Mag:[-13.374329, -42.858887, -16.97998]Pre:nullrot:[0.5688893, -0.21073493, -0.09359104, 0.78942794, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31873531278401Acc:[2.3256683, 6.1566925, -5.577301]Gyro:[0.1905365, 0.052490234, 0.06732178]Mag:[-13.374329, -42.858887, -16.97998]Pre:nullrot:[0.5688893, -0.21073493, -0.09359104, 0.78942794, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31873547147542Acc:[2.478897, 6.0226135, -8.239655]Gyro:[0.1905365, 0.052490234, 0.06732178]Mag:[-13.374329, -42.858887, -16.97998]Pre:nullrot:[0.5688893, -0.21073493, -0.09359104, 0.78942794, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31873563047200Acc:[1.1956024, 6.9994507, -8.584412]Gyro:[0.1905365, 0.052490234, 0.06732178]Mag:[-13.374329, -42.858887, -16.97998]Pre:nullrot:[0.5688893, -0.21073493, -0.09359104, 0.78942794, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31873578916341Acc:[-0.16429138, 7.937973, -6.822281]Gyro:[0.1905365, 0.052490234, 0.06732178]Mag:[-13.374329, -42.858887, -16.97998]Pre:nullrot:[0.5688893, -0.21073493, -0.09359104, 0.78942794, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31873594815999Acc:[-0.45159912, 8.052902, -3.7577057]Gyro:[0.1905365, 0.052490234, 0.06732178]Mag:[-13.374329, -42.858887, -16.97998]Pre:nullrot:[0.5688893, -0.21073493, -0.09359104, 0.78942794, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31873610715657Acc:[0.6018524, 7.823059, -1.8423462]Gyro:[0.1905365, 0.052490234, 0.06732178]Mag:[-13.374329, -42.858887, -16.97998]Pre:nullrot:[0.5688893, -0.21073493, -0.09359104, 0.78942794, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31873626584798Acc:[1.0998383, 8.033752, -0.42497253]Gyro:[0.1905365, 0.052490234, 0.06732178]Mag:[-13.374329, -42.858887, -16.97998]Pre:nullrot:[0.5688893, -0.21073493, -0.09359104, 0.78942794, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31873642362386Acc:[1.387146, 8.742432, 0.1879425]Gyro:[0.1905365, 0.052490234, 0.06732178]Mag:[-13.374329, -42.858887, -16.97998]Pre:nullrot:[0.5688893, -0.21073493, -0.09359104, 0.78942794, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31873658139974Acc:[1.253067, 9.470261, -1.1719666]Gyro:[0.1905365, 0.052490234, 0.06732178]Mag:[-13.374329, -42.858887, -16.97998]Pre:nullrot:[0.5688893, -0.21073493, -0.09359104, 0.78942794, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31873673917562Acc:[0.65930176, 10.083176, 0.6093292]Gyro:[0.1905365, 0.052490234, 0.06732178]Mag:[-13.374329, -42.858887, -16.97998]Pre:nullrot:[0.5688893, -0.21073493, -0.09359104, 0.78942794, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31873689695150Acc:[1.4829102, 10.274719, 3.8654327]Gyro:[0.1905365, 0.052490234, 0.06732178]Mag:[-13.374329, -42.858887, -16.97998]Pre:nullrot:[0.5688893, -0.21073493, -0.09359104, 0.78942794, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31873705503255Acc:[1.8851318, 10.447098, 3.5206757]Gyro:[0.1905365, 0.052490234, 0.06732178]Mag:[-13.374329, -42.858887, -16.97998]Pre:nullrot:[0.5688893, -0.21073493, -0.09359104, 0.78942794, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31873657071859Acc:[1.8851318, 10.447098, 3.5206757]Gyro:[0.1905365, 0.052490234, 0.06732178]Mag:[-13.374329, -42.858887, -16.97998]Pre:nullrot:[0.7721169, -0.08805701, 0.08372416, 0.6237562, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31873657071859Acc:[1.8851318, 10.447098, 3.5206757]Gyro:[0.19702148, 0.053588867, 0.06236267]Mag:[-13.374329, -42.858887, -16.97998]Pre:nullrot:[0.7721169, -0.08805701, 0.08372416, 0.6237562, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31873657071859Acc:[1.8851318, 10.447098, 3.5206757]Gyro:[0.19702148, 0.053588867, 0.06236267]Mag:[-9.474182, -45.70923, -13.22937]Pre:nullrot:[0.7721169, -0.08805701, 0.08372416, 0.6237562, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31873721311360Acc:[1.7893677, 10.715256, 2.3906097]Gyro:[0.19702148, 0.053588867, 0.06236267]Mag:[-9.474182, -45.70923, -13.22937]Pre:nullrot:[0.7721169, -0.08805701, 0.08372416, 0.6237562, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31873737363607Acc:[1.7127533, 10.657791, 1.6053162]Gyro:[0.19702148, 0.053588867, 0.06236267]Mag:[-9.474182, -45.70923, -13.22937]Pre:nullrot:[0.7721169, -0.08805701, 0.08372416, 0.6237562, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31873753446370Acc:[1.4062958, 10.696091, 2.1799164]Gyro:[0.19702148, 0.053588867, 0.06236267]Mag:[-9.474182, -45.70923, -13.22937]Pre:nullrot:[0.7721169, -0.08805701, 0.08372416, 0.6237562, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31873769529134Acc:[1.1956024, 10.79187, 2.9269104]Gyro:[0.19702148, 0.053588867, 0.06236267]Mag:[-9.474182, -45.70923, -13.22937]Pre:nullrot:[0.7721169, -0.08805701, 0.08372416, 0.6237562, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31873785611898Acc:[1.4254456, 10.178955, 3.1759033]Gyro:[0.19702148, 0.053588867, 0.06236267]Mag:[-9.474182, -45.70923, -13.22937]Pre:nullrot:[0.7721169, -0.08805701, 0.08372416, 0.6237562, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31873801694661Acc:[2.13414, 9.719269, 2.486374]Gyro:[0.19702148, 0.053588867, 0.06236267]Mag:[-9.474182, -45.70923, -13.22937]Pre:nullrot:[0.7721169, -0.08805701, 0.08372416, 0.6237562, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31873817563802Acc:[4.7964935, 8.301895, 2.0266876]Gyro:[0.19702148, 0.053588867, 0.06236267]Mag:[-9.474182, -45.70923, -13.22937]Pre:nullrot:[0.7721169, -0.08805701, 0.08372416, 0.6237562, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31873833432942Acc:[6.922531, 7.459137, 1.490387]Gyro:[0.19702148, 0.053588867, 0.06236267]Mag:[-9.474182, -45.70923, -13.22937]Pre:nullrot:[0.7721169, -0.08805701, 0.08372416, 0.6237562, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31873849332601Acc:[7.324768, 7.210144, 0.20709229]Gyro:[0.19702148, 0.053588867, 0.06236267]Mag:[-9.474182, -45.70923, -13.22937]Pre:nullrot:[0.7721169, -0.08805701, 0.08372416, 0.6237562, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31873865201741Acc:[5.9073944, 8.206131, -0.53990173]Gyro:[0.19702148, 0.053588867, 0.06236267]Mag:[-9.474182, -45.70923, -13.22937]Pre:nullrot:[0.7721169, -0.08805701, 0.08372416, 0.6237562, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31873881101400Acc:[5.4094086, 8.531738, -1.8423462]Gyro:[0.19702148, 0.053588867, 0.06236267]Mag:[-9.474182, -45.70923, -13.22937]Pre:nullrot:[0.7721169, -0.08805701, 0.08372416, 0.6237562, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31873897001058Acc:[5.466858, 8.167816, -4.198242]Gyro:[0.19702148, 0.053588867, 0.06236267]Mag:[-9.474182, -45.70923, -13.22937]Pre:nullrot:[0.7721169, -0.08805701, 0.08372416, 0.6237562, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31873858335286Acc:[5.466858, 8.167816, -4.198242]Gyro:[0.19702148, 0.053588867, 0.06236267]Mag:[-13.899231, -45.184326, -13.079834]Pre:nullrot:[0.7721169, -0.08805701, 0.08372416, 0.6237562, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31873858335286Acc:[5.466858, 8.167816, -4.198242]Gyro:[0.19702148, 0.053588867, 0.06236267]Mag:[-13.899231, -45.184326, -13.079834]Pre:nullrot:[0.68720394, -0.18735787, -0.07699244, 0.6976532, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31873858335286Acc:[5.466858, 8.167816, -4.198242]Gyro:[0.21510315, 0.043060303, 0.047058105]Mag:[-13.899231, -45.184326, -13.079834]Pre:nullrot:[0.68720394, -0.18735787, -0.07699244, 0.6976532, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31873912870198Acc:[4.8156433, 8.397659, -3.0490112]Gyro:[0.21510315, 0.043060303, 0.047058105]Mag:[-13.899231, -45.184326, -13.079834]Pre:nullrot:[0.68720394, -0.18735787, -0.07699244, 0.6976532, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31873928830892Acc:[4.355957, 8.493439, -2.3211823]Gyro:[0.21510315, 0.043060303, 0.047058105]Mag:[-13.899231, -45.184326, -13.079834]Pre:nullrot:[0.68720394, -0.18735787, -0.07699244, 0.6976532, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31873944791585Acc:[4.1452637, 7.8805237, -2.110489]Gyro:[0.21510315, 0.043060303, 0.047058105]Mag:[-13.899231, -45.184326, -13.079834]Pre:nullrot:[0.68720394, -0.18735787, -0.07699244, 0.6976532, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31873960752278Acc:[4.241028, 6.941986, -2.2828674]Gyro:[0.21510315, 0.043060303, 0.047058105]Mag:[-13.899231, -45.184326, -13.079834]Pre:nullrot:[0.68720394, -0.18735787, -0.07699244, 0.6976532, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31873976712972Acc:[3.6855774, 7.2484436, -3.1064758]Gyro:[0.21510315, 0.043060303, 0.047058105]Mag:[-13.899231, -45.184326, -13.079834]Pre:nullrot:[0.68720394, -0.18735787, -0.07699244, 0.6976532, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31873992704183Acc:[3.130127, 7.5166016, -4.102463]Gyro:[0.21510315, 0.043060303, 0.047058105]Mag:[-13.899231, -45.184326, -13.079834]Pre:nullrot:[0.68720394, -0.18735787, -0.07699244, 0.6976532, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31874008573323Acc:[3.225891, 7.210144, -5.1367645]Gyro:[0.21510315, 0.043060303, 0.047058105]Mag:[-13.899231, -45.184326, -13.079834]Pre:nullrot:[0.68720394, -0.18735787, -0.07699244, 0.6976532, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31874024503499Acc:[3.0726624, 6.827072, -5.4815216]Gyro:[0.21510315, 0.043060303, 0.047058105]Mag:[-13.899231, -45.184326, -13.079834]Pre:nullrot:[0.68720394, -0.18735787, -0.07699244, 0.6976532, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31874040433675Acc:[2.8811188, 6.712143, -5.1176147]Gyro:[0.21510315, 0.043060303, 0.047058105]Mag:[-13.899231, -45.184326, -13.079834]Pre:nullrot:[0.68720394, -0.18735787, -0.07699244, 0.6976532, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31874056394368Acc:[3.35997, 6.3865356, -4.983536]Gyro:[0.21510315, 0.043060303, 0.047058105]Mag:[-13.899231, -45.184326, -13.079834]Pre:nullrot:[0.68720394, -0.18735787, -0.07699244, 0.6976532, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31874072324544Acc:[4.0303497, 6.329071, -5.9795227]Gyro:[0.21510315, 0.043060303, 0.047058105]Mag:[-13.899231, -45.184326, -13.079834]Pre:nullrot:[0.68720394, -0.18735787, -0.07699244, 0.6976532, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31874088285237Acc:[3.5898132, 6.9036865, -7.3585815]Gyro:[0.21510315, 0.043060303, 0.047058105]Mag:[-13.899231, -45.184326, -13.079834]Pre:nullrot:[0.68720394, -0.18735787, -0.07699244, 0.6976532, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31874059903890Acc:[3.5898132, 6.9036865, -7.3585815]Gyro:[0.21510315, 0.043060303, 0.047058105]Mag:[-20.349121, -43.608093, -11.280823]Pre:nullrot:[0.68720394, -0.18735787, -0.07699244, 0.6976532, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31874059903890Acc:[3.5898132, 6.9036865, -7.3585815]Gyro:[0.21510315, 0.043060303, 0.047058105]Mag:[-20.349121, -43.608093, -11.280823]Pre:nullrot:[0.7194509, -0.12378255, 0.15864007, 0.66475683, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31874059903890Acc:[3.5898132, 6.9036865, -7.3585815]Gyro:[0.236969, 0.079437256, 0.07929993]Mag:[-20.349121, -43.608093, -11.280823]Pre:nullrot:[0.7194509, -0.12378255, 0.15864007, 0.66475683, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31874104154378Acc:[1.5786743, 8.570053, -7.186203]Gyro:[0.236969, 0.079437256, 0.07929993]Mag:[-20.349121, -43.608093, -11.280823]Pre:nullrot:[0.7194509, -0.12378255, 0.15864007, 0.66475683, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31874120023519Acc:[2.4405975, 8.780731, -2.6851044]Gyro:[0.236969, 0.079437256, 0.07929993]Mag:[-20.349121, -43.608093, -11.280823]Pre:nullrot:[0.7194509, -0.12378255, 0.15864007, 0.66475683, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31874135923177Acc:[3.8388062, 8.091202, -0.061050415]Gyro:[0.236969, 0.079437256, 0.07929993]Mag:[-20.349121, -43.608093, -11.280823]Pre:nullrot:[0.7194509, -0.12378255, 0.15864007, 0.66475683, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31874151822835Acc:[4.7964935, 7.7847443, 1.2222443]Gyro:[0.236969, 0.079437256, 0.07929993]Mag:[-20.349121, -43.608093, -11.280823]Pre:nullrot:[0.7194509, -0.12378255, 0.15864007, 0.66475683, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31874167722493Acc:[4.6240997, 8.435974, 2.0650024]Gyro:[0.236969, 0.079437256, 0.07929993]Mag:[-20.349121, -43.608093, -11.280823]Pre:nullrot:[0.7194509, -0.12378255, 0.15864007, 0.66475683, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31874183622151Acc:[3.6472778, 9.470261, 5.1295776]Gyro:[0.236969, 0.079437256, 0.07929993]Mag:[-20.349121, -43.608093, -11.280823]Pre:nullrot:[0.7194509, -0.12378255, 0.15864007, 0.66475683, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
