time:28229012617372Acc:[-0.13557434, 7.894882, 6.317108]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:27630004912956Acc:[-0.13557434, 7.894882, 6.317108]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28229076507194Acc:[0.42947388, 8.110367, 5.1008453]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28229140197380Acc:[0.4725647, 8.225281, 3.8414917]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28229203857048Acc:[0.14215088, 8.455124, 3.3243408]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28229267455681Acc:[0.39115906, 8.5125885, 3.1280212]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28229331206901Acc:[0.15652466, 8.345001, 3.1854858]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28229336394890Acc:[0.15652466, 8.345001, 3.1854858]Gyro:nullMag:[1.7318726, -68.41736, -4.4662476]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28229336394890Acc:[0.15652466, 8.345001, 3.1854858]Gyro:[0.008560181, -8.087158E-4, -0.0078125]Mag:[1.7318726, -68.41736, -4.4662476]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28229336394890Acc:[0.15652466, 8.345001, 3.1854858]Gyro:[0.008560181, -8.087158E-4, -0.0078125]Mag:[1.7318726, -68.41736, -4.4662476]Pre:nullrot:[0.058027294, 0.52489823, 0.8472848, 0.05677326, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28231954803093Acc:[0.16610718, 5.73053, 8.050507]Gyro:[0.11288452, -0.004272461, -0.008575439]Mag:[-0.21972656, -51.61743, -11.515808]Pre:nullrot:[0.029508526, 0.31288978, 0.9483954, 0.042136688, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28231954803093Acc:[0.16610718, 5.73053, 8.050507]Gyro:[0.11288452, -0.004272461, -0.008575439]Mag:[-0.21972656, -49.217224, -13.391113]Pre:nullrot:[0.029508526, 0.31288978, 0.9483954, 0.042136688, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28232005248649Acc:[0.20440674, 5.7448883, 8.428787]Gyro:[0.11288452, -0.004272461, -0.008575439]Mag:[-0.21972656, -49.217224, -13.391113]Pre:nullrot:[0.029508526, 0.31288978, 0.9483954, 0.042136688, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28232068938835Acc:[0.1517334, 5.922058, 9.290695]Gyro:[0.11288452, -0.004272461, -0.008575439]Mag:[-0.21972656, -49.217224, -13.391113]Pre:nullrot:[0.029508526, 0.31288978, 0.9483954, 0.042136688, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28232132629020Acc:[0.10864258, 6.233307, 7.9834595]Gyro:[0.11288452, -0.004272461, -0.008575439]Mag:[-0.21972656, -49.217224, -13.391113]Pre:nullrot:[0.029508526, 0.31288978, 0.9483954, 0.042136688, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28232156188591Acc:[0.10864258, 6.233307, 7.9834595]Gyro:[0.108306885, -0.003753662, -0.0071411133]Mag:[-0.21972656, -49.217224, -13.391113]Pre:nullrot:[0.029508526, 0.31288978, 0.9483954, 0.042136688, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28232156188591Acc:[0.10864258, 6.233307, 7.9834595]Gyro:[0.108306885, -0.003753662, -0.0071411133]Mag:[0.08087158, -49.142456, -13.241577]Pre:nullrot:[0.029508526, 0.31288978, 0.9483954, 0.042136688, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28232156188591Acc:[0.10864258, 6.233307, 7.9834595]Gyro:[0.108306885, -0.003753662, -0.0071411133]Mag:[0.08087158, -49.142456, -13.241577]Pre:nullrot:[0.019103922, 0.30325493, 0.9523509, 0.026443234, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28232196288688Acc:[0.22834778, 6.7265015, 6.4703217]Gyro:[0.108306885, -0.003753662, -0.0071411133]Mag:[0.08087158, -49.142456, -13.241577]Pre:nullrot:[0.019103922, 0.30325493, 0.9523509, 0.026443234, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28232259948356Acc:[0.1469574, 7.095215, 5.9005127]Gyro:[0.108306885, -0.003753662, -0.0071411133]Mag:[0.08087158, -49.142456, -13.241577]Pre:nullrot:[0.019103922, 0.30325493, 0.9523509, 0.026443234, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28232323638542Acc:[0.209198, 7.3298492, 5.6467285]Gyro:[0.108306885, -0.003753662, -0.0071411133]Mag:[0.08087158, -49.142456, -13.241577]Pre:nullrot:[0.019103922, 0.30325493, 0.9523509, 0.026443234, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28232357604606Acc:[0.209198, 7.3298492, 5.6467285]Gyro:[0.10865784, -0.0033416748, -0.0061798096]Mag:[0.08087158, -49.142456, -13.241577]Pre:nullrot:[0.019103922, 0.30325493, 0.9523509, 0.026443234, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28232357604606Acc:[0.209198, 7.3298492, 5.6467285]Gyro:[0.10865784, -0.0033416748, -0.0061798096]Mag:[0.75683594, -52.217102, -11.66687]Pre:nullrot:[0.019103922, 0.30325493, 0.9523509, 0.026443234, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28232357604606Acc:[0.209198, 7.3298492, 5.6467285]Gyro:[0.10865784, -0.0033416748, -0.0061798096]Mag:[0.75683594, -52.217102, -11.66687]Pre:nullrot:[0.01785363, 0.33572173, 0.9415199, 0.022637023, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28232387298210Acc:[0.22357178, 7.497452, 5.7616425]Gyro:[0.10865784, -0.0033416748, -0.0061798096]Mag:[0.75683594, -52.217102, -11.66687]Pre:nullrot:[0.01785363, 0.33572173, 0.9415199, 0.022637023, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28232450988395Acc:[0.05117798, 7.598007, 5.6323547]Gyro:[0.10865784, -0.0033416748, -0.0061798096]Mag:[0.75683594, -52.217102, -11.66687]Pre:nullrot:[0.01785363, 0.33572173, 0.9415199, 0.022637023, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28232514648063Acc:[0.44862366, 7.569275, 6.9779053]Gyro:[0.10865784, -0.0033416748, -0.0061798096]Mag:[0.75683594, -52.217102, -11.66687]Pre:nullrot:[0.01785363, 0.33572173, 0.9415199, 0.022637023, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28232578307731Acc:[0.09428406, 7.6219482, 6.1495056]Gyro:[0.10865784, -0.0033416748, -0.0061798096]Mag:[0.75683594, -52.217102, -11.66687]Pre:nullrot:[0.01785363, 0.33572173, 0.9415199, 0.022637023, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28232559051140Acc:[0.09428406, 7.6219482, 6.1495056]Gyro:[0.10865784, -0.0033416748, -0.0061798096]Mag:[0.680542, -56.41632, -10.61554]Pre:nullrot:[0.01785363, 0.33572173, 0.9415199, 0.022637023, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28232559051140Acc:[0.09428406, 7.6219482, 6.1495056]Gyro:[0.10865784, -0.0033416748, -0.0061798096]Mag:[0.680542, -56.41632, -10.61554]Pre:nullrot:[0.02146537, 0.407418, 0.91267216, 0.024069155, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28232559051140Acc:[0.09428406, 7.6219482, 6.1495056]Gyro:[0.11903381, -0.0032348633, -0.0058288574]Mag:[0.680542, -56.41632, -10.61554]Pre:nullrot:[0.02146537, 0.407418, 0.91267216, 0.024069155, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28232641997917Acc:[0.10864258, 7.7464447, 5.838257]Gyro:[0.11903381, -0.0032348633, -0.0058288574]Mag:[0.680542, -56.41632, -10.61554]Pre:nullrot:[0.02146537, 0.407418, 0.91267216, 0.024069155, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28232705657585Acc:[0.3863678, 7.578842, 5.91008]Gyro:[0.11903381, -0.0032348633, -0.0058288574]Mag:[0.680542, -56.41632, -10.61554]Pre:nullrot:[0.02146537, 0.407418, 0.91267216, 0.024069155, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28232769347770Acc:[0.20440674, 7.5836334, 5.9627686]Gyro:[0.11903381, -0.0032348633, -0.0058288574]Mag:[0.680542, -56.41632, -10.61554]Pre:nullrot:[0.02146537, 0.407418, 0.91267216, 0.024069155, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28232760436638Acc:[0.20440674, 7.5836334, 5.9627686]Gyro:[0.11903381, -0.0032348633, -0.0058288574]Mag:[0.680542, -56.41632, -10.61554]Pre:nullrot:[0.02244779, 0.41907933, 0.90731174, 0.025573848, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28232760436638Acc:[0.20440674, 7.5836334, 5.9627686]Gyro:[0.11903381, -0.0032348633, -0.0058288574]Mag:[1.1306763, -60.917664, -9.115601]Pre:nullrot:[0.02244779, 0.41907933, 0.90731174, 0.025573848, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28232760436638Acc:[0.20440674, 7.5836334, 5.9627686]Gyro:[0.13520813, -0.0033569336, -0.0059814453]Mag:[1.1306763, -60.917664, -9.115601]Pre:nullrot:[0.02244779, 0.41907933, 0.90731174, 0.025573848, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28232833007438Acc:[0.25228882, 7.6458893, 5.91008]Gyro:[0.13520813, -0.0033569336, -0.0059814453]Mag:[1.1306763, -60.917664, -9.115601]Pre:nullrot:[0.02244779, 0.41907933, 0.90731174, 0.025573848, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28232896697624Acc:[0.24751282, 7.6458893, 6.163864]Gyro:[0.13520813, -0.0033569336, -0.0059814453]Mag:[1.1306763, -60.917664, -9.115601]Pre:nullrot:[0.02244779, 0.41907933, 0.90731174, 0.025573848, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28232960387809Acc:[0.21878052, 7.6123657, 6.1447144]Gyro:[0.13520813, -0.0033569336, -0.0059814453]Mag:[1.1306763, -60.917664, -9.115601]Pre:nullrot:[0.02244779, 0.41907933, 0.90731174, 0.025573848, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28232961852653Acc:[0.21878052, 7.6123657, 6.1447144]Gyro:[0.13520813, -0.0033569336, -0.0059814453]Mag:[1.1306763, -61.141968, -8.816528]Pre:nullrot:[0.02244779, 0.41907933, 0.90731174, 0.025573848, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28232961852653Acc:[0.21878052, 7.6123657, 6.1447144]Gyro:[0.13520813, -0.0033569336, -0.0059814453]Mag:[1.1306763, -61.141968, -8.816528]Pre:nullrot:[0.029029107, 0.43111336, 0.90131503, 0.03049141, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28232961852653Acc:[0.21878052, 7.6123657, 6.1447144]Gyro:[0.13919067, -0.004058838, -0.006134033]Mag:[1.1306763, -61.141968, -8.816528]Pre:nullrot:[0.029029107, 0.43111336, 0.90131503, 0.03049141, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28233024047477Acc:[0.23313904, 7.5836334, 6.211746]Gyro:[0.13919067, -0.004058838, -0.006134033]Mag:[1.1306763, -61.141968, -8.816528]Pre:nullrot:[0.029029107, 0.43111336, 0.90131503, 0.03049141, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28233088225944Acc:[0.1517334, 7.554901, 5.977127]Gyro:[0.13919067, -0.004058838, -0.006134033]Mag:[1.1306763, -61.141968, -8.816528]Pre:nullrot:[0.029029107, 0.43111336, 0.90131503, 0.03049141, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28233151397331Acc:[0.3241272, 7.4735107, 6.5325775]Gyro:[0.13919067, -0.004058838, -0.006134033]Mag:[1.1306763, -61.141968, -8.816528]Pre:nullrot:[0.029029107, 0.43111336, 0.90131503, 0.03049141, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28233163299186Acc:[0.3241272, 7.4735107, 6.5325775]Gyro:[0.13919067, -0.004058838, -0.006134033]Mag:[1.1306763, -61.817932, -8.590698]Pre:nullrot:[0.029029107, 0.43111336, 0.90131503, 0.03049141, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28233163299186Acc:[0.3241272, 7.4735107, 6.5325775]Gyro:[0.13919067, -0.004058838, -0.006134033]Mag:[1.1306763, -61.817932, -8.590698]Pre:nullrot:[0.0274538, 0.43317237, 0.9004184, 0.029235957, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28233163299186Acc:[0.3241272, 7.4735107, 6.5325775]Gyro:[0.13206482, -0.004119873, -0.0058898926]Mag:[1.1306763, -61.817932, -8.590698]Pre:nullrot:[0.0274538, 0.43317237, 0.9004184, 0.029235957, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28233215056999Acc:[-0.06852722, 7.660263, 5.795166]Gyro:[0.13206482, -0.004119873, -0.0058898926]Mag:[1.1306763, -61.817932, -8.590698]Pre:nullrot:[0.0274538, 0.43317237, 0.9004184, 0.029235957, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28233278747184Acc:[0.21398926, 7.4926605, 6.3314667]Gyro:[0.13206482, -0.004119873, -0.0058898926]Mag:[1.1306763, -61.817932, -8.590698]Pre:nullrot:[0.0274538, 0.43317237, 0.9004184, 0.029235957, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28233342437370Acc:[0.19961548, 7.3298492, 6.264435]Gyro:[0.13206482, -0.004119873, -0.0058898926]Mag:[1.1306763, -61.817932, -8.590698]Pre:nullrot:[0.0274538, 0.43317237, 0.9004184, 0.029235957, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28233364715202Acc:[0.19961548, 7.3298492, 6.264435]Gyro:[0.13206482, -0.004119873, -0.0058898926]Mag:[1.1306763, -61.367798, -8.891296]Pre:nullrot:[0.0274538, 0.43317237, 0.9004184, 0.029235957, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28233364715202Acc:[0.19961548, 7.3298492, 6.264435]Gyro:[0.13206482, -0.004119873, -0.0058898926]Mag:[1.1306763, -61.367798, -8.891296]Pre:nullrot:[0.021786423, 0.42803794, 0.90314263, 0.02534309, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28233364715202Acc:[0.19961548, 7.3298492, 6.264435]Gyro:[0.1302185, -0.0041656494, -0.0060272217]Mag:[1.1306763, -61.367798, -8.891296]Pre:nullrot:[0.021786423, 0.42803794, 0.90314263, 0.02534309, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28233406097038Acc:[0.19963074, 7.281967, 6.341049]Gyro:[0.1302185, -0.0041656494, -0.0060272217]Mag:[1.1306763, -61.367798, -8.891296]Pre:nullrot:[0.021786423, 0.42803794, 0.90314263, 0.02534309, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28233469787224Acc:[0.29060364, 7.190979, 6.6522827]Gyro:[0.1302185, -0.0041656494, -0.0060272217]Mag:[1.1306763, -61.367798, -8.891296]Pre:nullrot:[0.021786423, 0.42803794, 0.90314263, 0.02534309, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28233533385856Acc:[0.24272156, 7.167038, 6.8007355]Gyro:[0.1302185, -0.0041656494, -0.0060272217]Mag:[1.1306763, -61.367798, -8.891296]Pre:nullrot:[0.021786423, 0.42803794, 0.90314263, 0.02534309, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28233566039665Acc:[0.24272156, 7.167038, 6.8007355]Gyro:[0.1302185, -0.0041656494, -0.0060272217]Mag:[0.831604, -60.691833, -8.966064]Pre:nullrot:[0.021786423, 0.42803794, 0.90314263, 0.02534309, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28233566039665Acc:[0.24272156, 7.167038, 6.8007355]Gyro:[0.1324768, -0.004928589, -0.0066223145]Mag:[0.831604, -60.691833, -8.966064]Pre:nullrot:[0.021786423, 0.42803794, 0.90314263, 0.02534309, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28233566039665Acc:[0.24272156, 7.167038, 6.8007355]Gyro:[0.1324768, -0.004928589, -0.0066223145]Mag:[0.831604, -60.691833, -8.966064]Pre:nullrot:[0.022749653, 0.4186433, 0.9075529, 0.02383237, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28233597076042Acc:[0.19483948, 7.0808563, 6.8677673]Gyro:[0.1324768, -0.004928589, -0.0066223145]Mag:[0.831604, -60.691833, -8.966064]Pre:nullrot:[0.022749653, 0.4186433, 0.9075529, 0.02383237, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28233660796745Acc:[0.1517334, 7.076065, 6.71933]Gyro:[0.1324768, -0.004928589, -0.0066223145]Mag:[0.831604, -60.691833, -8.966064]Pre:nullrot:[0.022749653, 0.4186433, 0.9075529, 0.02383237, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28233724486931Acc:[0.13737488, 7.123947, 6.7097473]Gyro:[0.1324768, -0.004928589, -0.0066223145]Mag:[0.831604, -60.691833, -8.966064]Pre:nullrot:[0.022749653, 0.4186433, 0.9075529, 0.02383237, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28233788177116Acc:[0.501297, 6.980301, 7.6195526]Gyro:[0.1324768, -0.004928589, -0.0066223145]Mag:[0.831604, -60.691833, -8.966064]Pre:nullrot:[0.022749653, 0.4186433, 0.9075529, 0.02383237, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28233767211540Acc:[0.501297, 6.980301, 7.6195526]Gyro:[0.12882996, -0.005554199, -0.0069885254]Mag:[0.831604, -60.691833, -8.966064]Pre:nullrot:[0.022749653, 0.4186433, 0.9075529, 0.02383237, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28233767211540Acc:[0.501297, 6.980301, 7.6195526]Gyro:[0.12882996, -0.005554199, -0.0069885254]Mag:[0.831604, -60.691833, -8.966064]Pre:nullrot:[0.021376476, 0.40204546, 0.91510797, 0.021907166, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28233767211540Acc:[0.501297, 6.980301, 7.6195526]Gyro:[0.12882996, -0.005554199, -0.0069885254]Mag:[0.831604, -59.492493, -9.0408325]Pre:nullrot:[0.021376476, 0.40204546, 0.91510797, 0.021907166, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28233851836784Acc:[-0.16429138, 7.253235, 6.408081]Gyro:[0.12882996, -0.005554199, -0.0069885254]Mag:[0.831604, -59.492493, -9.0408325]Pre:nullrot:[0.021376476, 0.40204546, 0.91510797, 0.021907166, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28233915526970Acc:[0.34327698, 7.0856476, 6.743271]Gyro:[0.12882996, -0.005554199, -0.0069885254]Mag:[0.831604, -59.492493, -9.0408325]Pre:nullrot:[0.021376476, 0.40204546, 0.91510797, 0.021907166, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28233979217155Acc:[0.18525696, 7.047333, 6.6858063]Gyro:[0.12882996, -0.005554199, -0.0069885254]Mag:[0.831604, -59.492493, -9.0408325]Pre:nullrot:[0.021376476, 0.40204546, 0.91510797, 0.021907166, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28233968963249Acc:[0.18525696, 7.047333, 6.6858063]Gyro:[0.12882996, -0.005554199, -0.0069885254]Mag:[0.75683594, -56.567383, -9.490967]Pre:nullrot:[0.021376476, 0.40204546, 0.91510797, 0.021907166, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28233968963249Acc:[0.18525696, 7.047333, 6.6858063]Gyro:[0.12882996, -0.005554199, -0.0069885254]Mag:[0.75683594, -56.567383, -9.490967]Pre:nullrot:[0.018067712, 0.3933387, 0.91901, 0.019464687, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28233968963249Acc:[0.18525696, 7.047333, 6.6858063]Gyro:[0.12239075, -0.0058898926, -0.0071868896]Mag:[0.75683594, -56.567383, -9.490967]Pre:nullrot:[0.018067712, 0.3933387, 0.91901, 0.019464687, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28234042876823Acc:[0.15652466, 7.119156, 6.8103027]Gyro:[0.12239075, -0.0058898926, -0.0071868896]Mag:[0.75683594, -56.567383, -9.490967]Pre:nullrot:[0.018067712, 0.3933387, 0.91901, 0.019464687, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28234106536491Acc:[0.06555176, 7.171829, 6.4128723]Gyro:[0.12239075, -0.0058898926, -0.0071868896]Mag:[0.75683594, -56.567383, -9.490967]Pre:nullrot:[0.018067712, 0.3933387, 0.91901, 0.019464687, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28234170226677Acc:[0.14216614, 7.162262, 6.8917084]Gyro:[0.12239075, -0.0058898926, -0.0071868896]Mag:[0.75683594, -56.567383, -9.490967]Pre:nullrot:[0.018067712, 0.3933387, 0.91901, 0.019464687, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28234170348747Acc:[0.14216614, 7.162262, 6.8917084]Gyro:[0.12239075, -0.0058898926, -0.0071868896]Mag:[0.9063721, -56.94275, -9.866333]Pre:nullrot:[0.018067712, 0.3933387, 0.91901, 0.019464687, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28234170348747Acc:[0.14216614, 7.162262, 6.8917084]Gyro:[0.12239075, -0.0058898926, -0.0071868896]Mag:[0.9063721, -56.94275, -9.866333]Pre:nullrot:[0.021065975, 0.39324534, 0.91891783, 0.022457073, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28234170348747Acc:[0.14216614, 7.162262, 6.8917084]Gyro:[0.11645508, -0.008041382, -0.009353638]Mag:[0.9063721, -56.94275, -9.866333]Pre:nullrot:[0.021065975, 0.39324534, 0.91891783, 0.022457073, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28234233886345Acc:[0.09906006, 7.190979, 7.044937]Gyro:[0.11645508, -0.008041382, -0.009353638]Mag:[0.9063721, -56.94275, -9.866333]Pre:nullrot:[0.021065975, 0.39324534, 0.91891783, 0.022457073, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28234296996696Acc:[0.25228882, 7.1335297, 6.503845]Gyro:[0.11645508, -0.008041382, -0.009353638]Mag:[0.9063721, -56.94275, -9.866333]Pre:nullrot:[0.021065975, 0.39324534, 0.91891783, 0.022457073, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28234361236198Acc:[0.34327698, 7.076065, 6.633133]Gyro:[0.11645508, -0.008041382, -0.009353638]Mag:[0.9063721, -56.94275, -9.866333]Pre:nullrot:[0.021065975, 0.39324534, 0.91891783, 0.022457073, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28234371764763Acc:[0.34327698, 7.076065, 6.633133]Gyro:[0.11645508, -0.008041382, -0.009353638]Mag:[1.0559082, -56.94275, -9.640503]Pre:nullrot:[0.021065975, 0.39324534, 0.91891783, 0.022457073, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28234371764763Acc:[0.34327698, 7.076065, 6.633133]Gyro:[0.11645508, -0.008041382, -0.009353638]Mag:[1.0559082, -56.94275, -9.640503]Pre:nullrot:[0.01774377, 0.39458722, 0.91843146, 0.02167327, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28234371764763Acc:[0.34327698, 7.076065, 6.633133]Gyro:[0.07762146, -0.0069122314, -0.007843018]Mag:[1.0559082, -56.94275, -9.640503]Pre:nullrot:[0.01774377, 0.39458722, 0.91843146, 0.02167327, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28234424956901Acc:[0.19483948, 7.143112, 6.475113]Gyro:[0.07762146, -0.0069122314, -0.007843018]Mag:[1.0559082, -56.94275, -9.640503]Pre:nullrot:[0.01774377, 0.39458722, 0.91843146, 0.02167327, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28234488616569Acc:[0.18525696, 7.190979, 6.5517273]Gyro:[0.07762146, -0.0069122314, -0.007843018]Mag:[1.0559082, -56.94275, -9.640503]Pre:nullrot:[0.01774377, 0.39458722, 0.91843146, 0.02167327, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28234552306755Acc:[0.10385132, 7.186203, 6.8294525]Gyro:[0.07762146, -0.0069122314, -0.007843018]Mag:[1.0559082, -56.94275, -9.640503]Pre:nullrot:[0.01774377, 0.39458722, 0.91843146, 0.02167327, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28234573180778Acc:[0.10385132, 7.186203, 6.8294525]Gyro:[0.07762146, -0.0069122314, -0.007843018]Mag:[1.6571045, -57.691956, -9.715271]Pre:nullrot:[0.01774377, 0.39458722, 0.91843146, 0.02167327, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28234573180778Acc:[0.10385132, 7.186203, 6.8294525]Gyro:[0.07762146, -0.0069122314, -0.007843018]Mag:[1.6571045, -57.691956, -9.715271]Pre:nullrot:[0.025761092, 0.39966384, 0.91575795, 0.031504937, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28234573180778Acc:[0.10385132, 7.186203, 6.8294525]Gyro:[0.050354004, -0.0043792725, -0.005004883]Mag:[1.6571045, -57.691956, -9.715271]Pre:nullrot:[0.025761092, 0.39966384, 0.91575795, 0.031504937, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28234615966423Acc:[0.15652466, 7.1766205, 6.748062]Gyro:[0.050354004, -0.0043792725, -0.005004883]Mag:[1.6571045, -57.691956, -9.715271]Pre:nullrot:[0.025761092, 0.39966384, 0.91575795, 0.031504937, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28234679656608Acc:[0.0320282, 7.186203, 6.2357025]Gyro:[0.050354004, -0.0043792725, -0.005004883]Mag:[1.6571045, -57.691956, -9.715271]Pre:nullrot:[0.025761092, 0.39966384, 0.91575795, 0.031504937, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
