time:30354802578432Acc:[0.19482422, 0.12809753, 9.793488]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:30203669176353Acc:[0.19482422, 0.12809753, 9.793488]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30354867052330Acc:[0.19482422, 0.118515015, 9.793488]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30354930711998Acc:[0.19004822, 0.118515015, 9.702499]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30354994310631Acc:[0.19961548, 0.123306274, 9.870102]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30355057970299Acc:[0.19482422, 0.118515015, 9.803055]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30355081041588Acc:[0.19482422, 0.118515015, 9.803055]Gyro:nullMag:nullPre:nullrot:[-0.009911192, -0.0063440376, -0.99980736, 0.015707087, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30355081041588Acc:[0.19482422, 0.118515015, 9.803055]Gyro:nullMag:[-0.819397, -18.241882, -12.416077]Pre:nullrot:[-0.009911192, -0.0063440376, -0.99980736, 0.015707087, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30355081041588Acc:[0.19482422, 0.118515015, 9.803055]Gyro:[-0.23518372, 0.0660553, 0.049865723]Mag:[-0.819397, -18.241882, -12.416077]Pre:nullrot:[-0.009911192, -0.0063440376, -0.99980736, 0.015707087, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30357699419273Acc:[0.19483948, 0.118515015, 9.88446]Gyro:[-0.13972473, 0.030670166, 0.014282227]Mag:[-0.06866455, -19.293213, -13.015747]Pre:nullrot:[-0.0102837365, -0.006175279, -0.99987006, 0.010770193, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30357699419273Acc:[0.19483948, 0.118515015, 9.88446]Gyro:[-0.12757874, 0.023757935, 0.008331299]Mag:[-0.06866455, -19.293213, -13.015747]Pre:nullrot:[-0.0102837365, -0.006175279, -0.99987006, 0.010770193, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30357730791344Acc:[0.19482422, 0.118515015, 9.788696]Gyro:[-0.12757874, 0.023757935, 0.008331299]Mag:[-0.06866455, -19.293213, -13.015747]Pre:nullrot:[-0.0102837365, -0.006175279, -0.99987006, 0.010770193, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30357794451012Acc:[0.19483948, 0.118515015, 9.798264]Gyro:[-0.12757874, 0.023757935, 0.008331299]Mag:[-0.06866455, -19.293213, -13.015747]Pre:nullrot:[-0.0102837365, -0.006175279, -0.99987006, 0.010770193, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30357858110680Acc:[0.19961548, 0.11373901, 9.812637]Gyro:[-0.12757874, 0.023757935, 0.008331299]Mag:[-0.06866455, -19.293213, -13.015747]Pre:nullrot:[-0.0102837365, -0.006175279, -0.99987006, 0.010770193, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30357921709312Acc:[0.21398926, 0.12809753, 9.740814]Gyro:[-0.12757874, 0.023757935, 0.008331299]Mag:[-0.06866455, -19.293213, -13.015747]Pre:nullrot:[-0.0102837365, -0.006175279, -0.99987006, 0.010770193, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30357900499596Acc:[0.21398926, 0.12809753, 9.740814]Gyro:[-0.12757874, 0.023757935, 0.008331299]Mag:[-0.21972656, -19.216919, -13.015747]Pre:nullrot:[-0.0102837365, -0.006175279, -0.99987006, 0.010770193, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30357900499596Acc:[0.21398926, 0.12809753, 9.740814]Gyro:[-0.12757874, 0.023757935, 0.008331299]Mag:[-0.21972656, -19.216919, -13.015747]Pre:nullrot:[-0.009975441, -0.006134148, -0.9998711, 0.01098523, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30357900499596Acc:[0.21398926, 0.12809753, 9.740814]Gyro:[-0.12004089, 0.020217896, 0.0038909912]Mag:[-0.21972656, -19.216919, -13.015747]Pre:nullrot:[-0.009975441, -0.006134148, -0.9998711, 0.01098523, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30357985368980Acc:[0.20440674, 0.118515015, 9.779114]Gyro:[-0.12004089, 0.020217896, 0.0038909912]Mag:[-0.21972656, -19.216919, -13.015747]Pre:nullrot:[-0.009975441, -0.006134148, -0.9998711, 0.01098523, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30358048998131Acc:[0.20440674, 0.11373901, 9.803055]Gyro:[-0.12004089, 0.020217896, 0.0038909912]Mag:[-0.21972656, -19.216919, -13.015747]Pre:nullrot:[-0.009975441, -0.006134148, -0.9998711, 0.01098523, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30358112627281Acc:[0.19961548, 0.12809753, 9.793488]Gyro:[-0.12004089, 0.020217896, 0.0038909912]Mag:[-0.21972656, -19.216919, -13.015747]Pre:nullrot:[-0.009975441, -0.006134148, -0.9998711, 0.01098523, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30358102251305Acc:[0.19961548, 0.12809753, 9.793488]Gyro:[-0.12004089, 0.020217896, 0.0038909912]Mag:[-0.29449463, -19.14215, -13.015747]Pre:nullrot:[-0.009975441, -0.006134148, -0.9998711, 0.01098523, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30358102251305Acc:[0.19961548, 0.12809753, 9.793488]Gyro:[-0.03791809, 0.006454468, 2.89917E-4]Mag:[-0.29449463, -19.14215, -13.015747]Pre:nullrot:[-0.009975441, -0.006134148, -0.9998711, 0.01098523, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30358102251305Acc:[0.19961548, 0.12809753, 9.793488]Gyro:[-0.03791809, 0.006454468, 2.89917E-4]Mag:[-0.29449463, -19.14215, -13.015747]Pre:nullrot:[-0.010287052, -0.006210295, -0.9998698, 0.010767785, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30358176286949Acc:[0.21398926, 0.118515015, 9.788696]Gyro:[-0.03791809, 0.006454468, 2.89917E-4]Mag:[-0.29449463, -19.14215, -13.015747]Pre:nullrot:[-0.010287052, -0.006210295, -0.9998698, 0.010767785, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30358239946617Acc:[0.1804657, 0.12809753, 9.783905]Gyro:[-0.03791809, 0.006454468, 2.89917E-4]Mag:[-0.29449463, -19.14215, -13.015747]Pre:nullrot:[-0.010287052, -0.006210295, -0.9998698, 0.010767785, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30358303575768Acc:[0.20440674, 0.108947754, 9.788696]Gyro:[-0.03791809, 0.006454468, 2.89917E-4]Mag:[-0.29449463, -19.14215, -13.015747]Pre:nullrot:[-0.010287052, -0.006210295, -0.9998698, 0.010767785, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30358303697838Acc:[0.20440674, 0.108947754, 9.788696]Gyro:[-0.03791809, 0.006454468, 2.89917E-4]Mag:[-0.5187988, -19.14215, -13.241577]Pre:nullrot:[-0.010287052, -0.006210295, -0.9998698, 0.010767785, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30358303697838Acc:[0.20440674, 0.108947754, 9.788696]Gyro:[-0.03791809, 0.006454468, 2.89917E-4]Mag:[-0.5187988, -19.14215, -13.241577]Pre:nullrot:[-0.010140699, -0.006280846, -0.99986976, 0.010869647, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30358303697838Acc:[0.20440674, 0.108947754, 9.788696]Gyro:[-0.044006348, 0.008102417, -1.0681152E-4]Mag:[-0.5187988, -19.14215, -13.241577]Pre:nullrot:[-0.010140699, -0.006280846, -0.99986976, 0.010869647, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30358367265953Acc:[0.19961548, 0.11373901, 9.798264]Gyro:[-0.044006348, 0.008102417, -1.0681152E-4]Mag:[-0.5187988, -19.14215, -13.241577]Pre:nullrot:[-0.010140699, -0.006280846, -0.99986976, 0.010869647, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30358430315269Acc:[0.19004822, 0.118515015, 9.90361]Gyro:[-0.044006348, 0.008102417, -1.0681152E-4]Mag:[-0.5187988, -19.14215, -13.241577]Pre:nullrot:[-0.010140699, -0.006280846, -0.99986976, 0.010869647, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30358494515587Acc:[0.22357178, 0.104156494, 9.788696]Gyro:[-0.044006348, 0.008102417, -1.0681152E-4]Mag:[-0.5187988, -19.14215, -13.241577]Pre:nullrot:[-0.010140699, -0.006280846, -0.99986976, 0.010869647, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30358505105186Acc:[0.22357178, 0.104156494, 9.788696]Gyro:[-0.044006348, 0.008102417, -1.0681152E-4]Mag:[-0.5187988, -19.14215, -13.165283]Pre:nullrot:[-0.010140699, -0.006280846, -0.99986976, 0.010869647, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30358505105186Acc:[0.22357178, 0.104156494, 9.788696]Gyro:[-0.044006348, 0.008102417, -1.0681152E-4]Mag:[-0.5187988, -19.14215, -13.165283]Pre:nullrot:[-0.010211988, -0.006069813, -0.9998709, 0.010820498, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30358505105186Acc:[0.22357178, 0.104156494, 9.788696]Gyro:[-0.049453735, 0.009994507, -1.0681152E-4]Mag:[-0.5187988, -19.14215, -13.165283]Pre:nullrot:[-0.010211988, -0.006069813, -0.9998709, 0.010820498, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30358558144737Acc:[0.19004822, 0.12809753, 9.788696]Gyro:[-0.049453735, 0.009994507, -1.0681152E-4]Mag:[-0.5187988, -19.14215, -13.165283]Pre:nullrot:[-0.010211988, -0.006069813, -0.9998709, 0.010820498, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30358621804405Acc:[0.209198, 0.11373901, 9.793488]Gyro:[-0.049453735, 0.009994507, -1.0681152E-4]Mag:[-0.5187988, -19.14215, -13.165283]Pre:nullrot:[-0.010211988, -0.006069813, -0.9998709, 0.010820498, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30358685464073Acc:[0.24751282, 0.099365234, 9.836578]Gyro:[-0.049453735, 0.009994507, -1.0681152E-4]Mag:[-0.5187988, -19.14215, -13.165283]Pre:nullrot:[-0.010211988, -0.006069813, -0.9998709, 0.010820498, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30358706521202Acc:[0.24751282, 0.099365234, 9.836578]Gyro:[-0.049453735, 0.009994507, -1.0681152E-4]Mag:[-0.66986084, -19.14215, -13.165283]Pre:nullrot:[-0.010211988, -0.006069813, -0.9998709, 0.010820498, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30358706521202Acc:[0.24751282, 0.099365234, 9.836578]Gyro:[-0.049453735, 0.009994507, -1.0681152E-4]Mag:[-0.66986084, -19.14215, -13.165283]Pre:nullrot:[-0.010295066, -0.006088515, -0.99987054, 0.010762537, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30358706521202Acc:[0.24751282, 0.099365234, 9.836578]Gyro:[-0.054275513, 0.011810303, 1.5258789E-4]Mag:[-0.66986084, -19.14215, -13.165283]Pre:nullrot:[-0.010295066, -0.006088515, -0.99987054, 0.010762537, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30358749093224Acc:[0.19004822, 0.12809753, 9.783905]Gyro:[-0.054275513, 0.011810303, 1.5258789E-4]Mag:[-0.66986084, -19.14215, -13.165283]Pre:nullrot:[-0.010295066, -0.006088515, -0.99987054, 0.010762537, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30358813302208Acc:[0.20440674, 0.12809753, 9.793488]Gyro:[-0.054275513, 0.011810303, 1.5258789E-4]Mag:[-0.66986084, -19.14215, -13.165283]Pre:nullrot:[-0.010295066, -0.006088515, -0.99987054, 0.010762537, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30358876382042Acc:[0.20440674, 0.12809753, 9.798264]Gyro:[-0.054275513, 0.011810303, 1.5258789E-4]Mag:[-0.66986084, -19.14215, -13.165283]Pre:nullrot:[-0.010295066, -0.006088515, -0.99987054, 0.010762537, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30358907906700Acc:[0.20440674, 0.12809753, 9.798264]Gyro:[-0.054275513, 0.011810303, 1.5258789E-4]Mag:[-0.66986084, -19.14215, -13.090515]Pre:nullrot:[-0.010295066, -0.006088515, -0.99987054, 0.010762537, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30358907906700Acc:[0.20440674, 0.12809753, 9.798264]Gyro:[-0.054275513, 0.011810303, 1.5258789E-4]Mag:[-0.66986084, -19.14215, -13.090515]Pre:nullrot:[-0.010593323, -0.006069784, -0.99986976, 0.010554686, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30358907906700Acc:[0.20440674, 0.12809753, 9.798264]Gyro:[-0.05845642, 0.013595581, 6.713867E-4]Mag:[-0.66986084, -19.14215, -13.090515]Pre:nullrot:[-0.010593323, -0.006069784, -0.99986976, 0.010554686, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30358940041710Acc:[0.21398926, 0.113723755, 9.716873]Gyro:[-0.05845642, 0.013595581, 6.713867E-4]Mag:[-0.66986084, -19.14215, -13.090515]Pre:nullrot:[-0.010593323, -0.006069784, -0.99986976, 0.010554686, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30359003701378Acc:[0.19483948, 0.11373901, 9.798264]Gyro:[-0.05845642, 0.013595581, 6.713867E-4]Mag:[-0.66986084, -19.14215, -13.090515]Pre:nullrot:[-0.010593323, -0.006069784, -0.99986976, 0.010554686, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30359067330528Acc:[0.19961548, 0.123306274, 9.793488]Gyro:[-0.05845642, 0.013595581, 6.713867E-4]Mag:[-0.66986084, -19.14215, -13.090515]Pre:nullrot:[-0.010593323, -0.006069784, -0.99986976, 0.010554686, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30359130990196Acc:[0.20440674, 0.11373901, 9.798264]Gyro:[-0.05845642, 0.013595581, 6.713867E-4]Mag:[-0.66986084, -19.14215, -13.090515]Pre:nullrot:[-0.010593323, -0.006069784, -0.99986976, 0.010554686, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30359109017540Acc:[0.20440674, 0.11373901, 9.798264]Gyro:[-0.05845642, 0.013595581, 6.713867E-4]Mag:[-0.66986084, -19.14215, -13.015747]Pre:nullrot:[-0.010593323, -0.006069784, -0.99986976, 0.010554686, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30359109017540Acc:[0.20440674, 0.11373901, 9.798264]Gyro:[-0.05845642, 0.013595581, 6.713867E-4]Mag:[-0.66986084, -19.14215, -13.015747]Pre:nullrot:[-0.01049279, -0.006154628, -0.9998696, 0.010624503, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30359109017540Acc:[0.20440674, 0.11373901, 9.798264]Gyro:[-0.062179565, 0.015167236, 0.0013427734]Mag:[-0.66986084, -19.14215, -13.015747]Pre:nullrot:[-0.01049279, -0.006154628, -0.9998696, 0.010624503, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30359194619347Acc:[0.19961548, 0.118515015, 9.788696]Gyro:[-0.062179565, 0.015167236, 0.0013427734]Mag:[-0.66986084, -19.14215, -13.015747]Pre:nullrot:[-0.01049279, -0.006154628, -0.9998696, 0.010624503, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30359258279015Acc:[0.20440674, 0.12809753, 9.72644]Gyro:[-0.062179565, 0.015167236, 0.0013427734]Mag:[-0.66986084, -19.14215, -13.015747]Pre:nullrot:[-0.01049279, -0.006154628, -0.9998696, 0.010624503, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30359321908165Acc:[0.21398926, 0.118515015, 9.793488]Gyro:[-0.062179565, 0.015167236, 0.0013427734]Mag:[-0.66986084, -19.14215, -13.015747]Pre:nullrot:[-0.01049279, -0.006154628, -0.9998696, 0.010624503, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30359310738731Acc:[0.21398926, 0.118515015, 9.793488]Gyro:[-0.062179565, 0.015167236, 0.0013427734]Mag:[-0.66986084, -19.14215, -13.015747]Pre:nullrot:[-0.010278014, -0.006162223, -0.9998701, 0.010774219, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30359310738731Acc:[0.21398926, 0.118515015, 9.793488]Gyro:[-0.062179565, 0.015167236, 0.0013427734]Mag:[-0.66986084, -19.14215, -12.640381]Pre:nullrot:[-0.010278014, -0.006162223, -0.9998701, 0.010774219, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30359310738731Acc:[0.21398926, 0.118515015, 9.793488]Gyro:[-0.06552124, 0.016448975, 0.002090454]Mag:[-0.66986084, -19.14215, -12.640381]Pre:nullrot:[-0.010278014, -0.006162223, -0.9998701, 0.010774219, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30359385567833Acc:[0.19004822, 0.118515015, 9.798264]Gyro:[-0.06552124, 0.016448975, 0.002090454]Mag:[-0.66986084, -19.14215, -12.640381]Pre:nullrot:[-0.010278014, -0.006162223, -0.9998701, 0.010774219, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30359449227501Acc:[0.19483948, 0.118515015, 9.793488]Gyro:[-0.06552124, 0.016448975, 0.002090454]Mag:[-0.66986084, -19.14215, -12.640381]Pre:nullrot:[-0.010278014, -0.006162223, -0.9998701, 0.010774219, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30359512887169Acc:[0.20440674, 0.118515015, 9.788696]Gyro:[-0.06552124, 0.016448975, 0.002090454]Mag:[-0.66986084, -19.14215, -12.640381]Pre:nullrot:[-0.010278014, -0.006162223, -0.9998701, 0.010774219, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30359512032677Acc:[0.20440674, 0.118515015, 9.788696]Gyro:[-0.068481445, 0.017471313, 0.0028533936]Mag:[-0.66986084, -19.14215, -12.640381]Pre:nullrot:[-0.010278014, -0.006162223, -0.9998701, 0.010774219, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30359512032677Acc:[0.20440674, 0.118515015, 9.788696]Gyro:[-0.068481445, 0.017471313, 0.0028533936]Mag:[-0.5935669, -19.14215, -12.490845]Pre:nullrot:[-0.010278014, -0.006162223, -0.9998701, 0.010774219, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30359512032677Acc:[0.20440674, 0.118515015, 9.788696]Gyro:[-0.068481445, 0.017471313, 0.0028533936]Mag:[-0.5935669, -19.14215, -12.490845]Pre:nullrot:[-0.010263668, -0.006275461, -0.99986947, 0.01078391, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30359576516319Acc:[0.20440674, 0.118515015, 9.7743225]Gyro:[-0.068481445, 0.017471313, 0.0028533936]Mag:[-0.5935669, -19.14215, -12.490845]Pre:nullrot:[-0.010263668, -0.006275461, -0.99986947, 0.01078391, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30359639382530Acc:[0.209198, 0.113723755, 9.798264]Gyro:[-0.068481445, 0.017471313, 0.0028533936]Mag:[-0.5935669, -19.14215, -12.490845]Pre:nullrot:[-0.010263668, -0.006275461, -0.99986947, 0.01078391, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30359703835655Acc:[0.19004822, 0.118515015, 9.783905]Gyro:[-0.068481445, 0.017471313, 0.0028533936]Mag:[-0.5935669, -19.14215, -12.490845]Pre:nullrot:[-0.010263668, -0.006275461, -0.99986947, 0.01078391, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30359713570763Acc:[0.19004822, 0.118515015, 9.783905]Gyro:[-0.07118225, 0.01828003, 0.0037841797]Mag:[-0.5935669, -19.14215, -12.490845]Pre:nullrot:[-0.010263668, -0.006275461, -0.99986947, 0.01078391, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30359713570763Acc:[0.19004822, 0.118515015, 9.783905]Gyro:[-0.07118225, 0.01828003, 0.0037841797]Mag:[-0.5935669, -19.14215, -12.490845]Pre:nullrot:[-0.010330153, -0.006123956, -0.99987024, 0.010737978, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30359713570763Acc:[0.19004822, 0.118515015, 9.783905]Gyro:[-0.07118225, 0.01828003, 0.0037841797]Mag:[-0.819397, -19.14215, -12.715149]Pre:nullrot:[-0.010330153, -0.006123956, -0.99987024, 0.010737978, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30359767495323Acc:[0.19963074, 0.12809753, 9.894043]Gyro:[-0.07118225, 0.01828003, 0.0037841797]Mag:[-0.819397, -19.14215, -12.715149]Pre:nullrot:[-0.010330153, -0.006123956, -0.99987024, 0.010737978, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30359831154991Acc:[0.19004822, 0.108947754, 9.803055]Gyro:[-0.07118225, 0.01828003, 0.0037841797]Mag:[-0.819397, -19.14215, -12.715149]Pre:nullrot:[-0.010330153, -0.006123956, -0.99987024, 0.010737978, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30359894814659Acc:[0.209198, 0.118515015, 9.788696]Gyro:[-0.07118225, 0.01828003, 0.0037841797]Mag:[-0.819397, -19.14215, -12.715149]Pre:nullrot:[-0.010330153, -0.006123956, -0.99987024, 0.010737978, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30359914986778Acc:[0.209198, 0.118515015, 9.788696]Gyro:[-0.07118225, 0.01828003, 0.0037841797]Mag:[-0.66986084, -19.293213, -12.715149]Pre:nullrot:[-0.010330153, -0.006123956, -0.99987024, 0.010737978, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30359914986778Acc:[0.209198, 0.118515015, 9.788696]Gyro:[-0.07118225, 0.01828003, 0.0037841797]Mag:[-0.66986084, -19.293213, -12.715149]Pre:nullrot:[-0.009976125, -0.0061789094, -0.99987084, 0.010984649, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30359914986778Acc:[0.209198, 0.118515015, 9.788696]Gyro:[-0.06724548, 0.01802063, 0.0036468506]Mag:[-0.66986084, -19.293213, -12.715149]Pre:nullrot:[-0.009976125, -0.0061789094, -0.99987084, 0.010984649, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30359958443809Acc:[0.19483948, 0.123306274, 9.793488]Gyro:[-0.06724548, 0.01802063, 0.0036468506]Mag:[-0.66986084, -19.293213, -12.715149]Pre:nullrot:[-0.009976125, -0.0061789094, -0.99987084, 0.010984649, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30360022103477Acc:[0.20440674, 0.123306274, 9.831787]Gyro:[-0.06724548, 0.01802063, 0.0036468506]Mag:[-0.66986084, -19.293213, -12.715149]Pre:nullrot:[-0.009976125, -0.0061789094, -0.99987084, 0.010984649, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30360085763145Acc:[0.19961548, 0.118515015, 9.7743225]Gyro:[-0.06724548, 0.01802063, 0.0036468506]Mag:[-0.66986084, -19.293213, -12.715149]Pre:nullrot:[-0.009976125, -0.0061789094, -0.99987084, 0.010984649, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30360116433311Acc:[0.19961548, 0.118515015, 9.7743225]Gyro:[-0.06724548, 0.01802063, 0.0036468506]Mag:[-0.66986084, -19.293213, -12.866211]Pre:nullrot:[-0.009976125, -0.0061789094, -0.99987084, 0.010984649, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30360116433311Acc:[0.19961548, 0.118515015, 9.7743225]Gyro:[-0.06724548, 0.01802063, 0.0036468506]Mag:[-0.66986084, -19.293213, -12.866211]Pre:nullrot:[-0.0102860425, -0.0062222267, -0.99986976, 0.0107684545, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30360116433311Acc:[0.19961548, 0.118515015, 9.7743225]Gyro:[-0.061798096, 0.01727295, 0.0030670166]Mag:[-0.66986084, -19.293213, -12.866211]Pre:nullrot:[-0.0102860425, -0.0062222267, -0.99986976, 0.0107684545, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30360149422813Acc:[0.20440674, 0.118515015, 9.793488]Gyro:[-0.061798096, 0.01727295, 0.0030670166]Mag:[-0.66986084, -19.293213, -12.866211]Pre:nullrot:[-0.0102860425, -0.0062222267, -0.99986976, 0.0107684545, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30360213051964Acc:[0.19961548, 0.123306274, 9.783905]Gyro:[-0.061798096, 0.01727295, 0.0030670166]Mag:[-0.66986084, -19.293213, -12.866211]Pre:nullrot:[-0.0102860425, -0.0062222267, -0.99986976, 0.0107684545, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30360276711632Acc:[0.22834778, 0.118515015, 9.731232]Gyro:[-0.061798096, 0.01727295, 0.0030670166]Mag:[-0.66986084, -19.293213, -12.866211]Pre:nullrot:[-0.0102860425, -0.0062222267, -0.99986976, 0.0107684545, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30360340371300Acc:[0.19482422, 0.1328888, 9.793488]Gyro:[-0.061798096, 0.01727295, 0.0030670166]Mag:[-0.66986084, -19.293213, -12.866211]Pre:nullrot:[-0.0102860425, -0.0062222267, -0.99986976, 0.0107684545, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30360317513634Acc:[0.19482422, 0.1328888, 9.793488]Gyro:[-0.061798096, 0.01727295, 0.0030670166]Mag:[-0.66986084, -19.293213, -11.891174]Pre:nullrot:[-0.0102860425, -0.0062222267, -0.99986976, 0.0107684545, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30360317513634Acc:[0.19482422, 0.1328888, 9.793488]Gyro:[-0.061798096, 0.01727295, 0.0030670166]Mag:[-0.66986084, -19.293213, -11.891174]Pre:nullrot:[-0.010143637, -0.006245509, -0.99987, 0.01086769, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30360317513634Acc:[0.19482422, 0.1328888, 9.793488]Gyro:[-0.056121826, 0.016220093, 0.002243042]Mag:[-0.66986084, -19.293213, -11.891174]Pre:nullrot:[-0.010143637, -0.006245509, -0.99987, 0.01086769, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
