time:31800098860593Acc:[0.06555176, 0.23344421, 9.807846]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:30714701115313Acc:[0.06555176, 0.23344421, 9.807846]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31800162815752Acc:[0.07034302, 0.23344421, 9.793488]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31800226475420Acc:[0.07034302, 0.23344421, 9.798264]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31800290074053Acc:[0.05596924, 0.23822021, 9.855728]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31800353703203Acc:[0.09428406, 0.23823547, 9.712082]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31800417332354Acc:[0.06555176, 0.24301147, 9.807846]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31800442326250Acc:[0.06555176, 0.24301147, 9.807846]Gyro:nullMag:[-6.248474, 15.415955, -40.67993]Pre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31800442326250Acc:[0.06555176, 0.24301147, 9.807846]Gyro:nullMag:[-6.248474, 15.415955, -40.67993]Pre:nullrot:[0.011042395, -0.0059985854, -0.1726212, 0.9849081, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31800442326250Acc:[0.06555176, 0.24301147, 9.807846]Gyro:[-0.075683594, -2.2888184E-4, -0.0884552]Mag:[-6.248474, 15.415955, -40.67993]Pre:nullrot:[0.011042395, -0.0059985854, -0.1726212, 0.9849081, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31802960026446Acc:[0.06555176, 0.22865295, 9.793488]Gyro:[-0.13006592, 0.004501343, 0.02507019]Mag:[-6.8496704, 15.866089, -40.530396]Pre:nullrot:[0.011319833, -0.0054392456, -0.18571386, 0.9825236, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31803025425615Acc:[0.07034302, 0.23822021, 9.798264]Gyro:[-0.13006592, 0.004501343, 0.02507019]Mag:[-6.8496704, 15.866089, -40.530396]Pre:nullrot:[0.011319833, -0.0054392456, -0.18571386, 0.9825236, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31803088963213Acc:[0.05596924, 0.26216125, 9.99939]Gyro:[-0.13006592, 0.004501343, 0.02507019]Mag:[-6.8496704, 15.866089, -40.530396]Pre:nullrot:[0.011319833, -0.0054392456, -0.18571386, 0.9825236, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31803152683916Acc:[0.060760498, 0.20471191, 9.712082]Gyro:[-0.13006592, 0.004501343, 0.02507019]Mag:[-6.8496704, 15.866089, -40.530396]Pre:nullrot:[0.011319833, -0.0054392456, -0.18571386, 0.9825236, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31803161442461Acc:[0.060760498, 0.20471191, 9.712082]Gyro:[-0.13006592, 0.004501343, 0.02507019]Mag:[-6.9244385, 15.866089, -40.530396]Pre:nullrot:[0.011319833, -0.0054392456, -0.18571386, 0.9825236, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31803161442461Acc:[0.060760498, 0.20471191, 9.712082]Gyro:[-0.13006592, 0.004501343, 0.02507019]Mag:[-6.9244385, 15.866089, -40.530396]Pre:nullrot:[0.011410329, -0.0054766135, -0.18559183, 0.98254544, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31803161442461Acc:[0.060760498, 0.20471191, 9.712082]Gyro:[-0.11741638, 0.0014038086, 0.019989014]Mag:[-6.9244385, 15.866089, -40.530396]Pre:nullrot:[0.011410329, -0.0054766135, -0.18559183, 0.98254544, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31803216282549Acc:[0.08470154, 0.27174377, 9.798264]Gyro:[-0.11741638, 0.0014038086, 0.019989014]Mag:[-6.9244385, 15.866089, -40.530396]Pre:nullrot:[0.011410329, -0.0054766135, -0.18559183, 0.98254544, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31803279881182Acc:[0.05117798, 0.20950317, 9.721649]Gyro:[-0.11741638, 0.0014038086, 0.019989014]Mag:[-6.9244385, 15.866089, -40.530396]Pre:nullrot:[0.011410329, -0.0054766135, -0.18559183, 0.98254544, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31803343540850Acc:[0.036819458, 0.24780273, 10.018539]Gyro:[-0.11741638, 0.0014038086, 0.019989014]Mag:[-6.9244385, 15.866089, -40.530396]Pre:nullrot:[0.011410329, -0.0054766135, -0.18559183, 0.98254544, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31803362888994Acc:[0.036819458, 0.24780273, 10.018539]Gyro:[-0.11741638, 0.0014038086, 0.019989014]Mag:[-6.9992065, 15.866089, -40.530396]Pre:nullrot:[0.011410329, -0.0054766135, -0.18559183, 0.98254544, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31803362888994Acc:[0.036819458, 0.24780273, 10.018539]Gyro:[-0.03605652, -0.0010528564, 0.0030517578]Mag:[-6.9992065, 15.866089, -40.530396]Pre:nullrot:[0.011410329, -0.0054766135, -0.18559183, 0.98254544, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31803362888994Acc:[0.036819458, 0.24780273, 10.018539]Gyro:[-0.03605652, -0.0010528564, 0.0030517578]Mag:[-6.9992065, 15.866089, -40.530396]Pre:nullrot:[0.011033289, -0.005364749, -0.18600191, 0.9824728, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31803407108965Acc:[0.06555176, 0.2238617, 9.779114]Gyro:[-0.03605652, -0.0010528564, 0.0030517578]Mag:[-6.9992065, 15.866089, -40.530396]Pre:nullrot:[0.011033289, -0.005364749, -0.18600191, 0.9824728, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31803472599688Acc:[0.07034302, 0.23823547, 9.788696]Gyro:[-0.03605652, -0.0010528564, 0.0030517578]Mag:[-6.9992065, 15.866089, -40.530396]Pre:nullrot:[0.011033289, -0.005364749, -0.18600191, 0.9824728, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31803534336748Acc:[0.07034302, 0.2238617, 9.803055]Gyro:[-0.03605652, -0.0010528564, 0.0030517578]Mag:[-6.9992065, 15.866089, -40.530396]Pre:nullrot:[0.011033289, -0.005364749, -0.18600191, 0.9824728, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31803564274492Acc:[0.07034302, 0.2238617, 9.803055]Gyro:[-0.03605652, -0.0010528564, 0.0030517578]Mag:[-6.9992065, 15.866089, -40.530396]Pre:nullrot:[0.011033289, -0.005364749, -0.18600191, 0.9824728, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31803564274492Acc:[0.07034302, 0.2238617, 9.803055]Gyro:[-0.03605652, -0.0010528564, 0.0030517578]Mag:[-6.9992065, 15.866089, -40.530396]Pre:nullrot:[0.011134708, -0.0052862554, -0.1861359, 0.9824467, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31803564274492Acc:[0.07034302, 0.2238617, 9.803055]Gyro:[-0.041137695, -0.00289917, -3.3569336E-4]Mag:[-6.9992065, 15.866089, -40.530396]Pre:nullrot:[0.011134708, -0.0052862554, -0.1861359, 0.9824467, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31803597965899Acc:[0.04638672, 0.2669525, 9.90361]Gyro:[-0.041137695, -0.00289917, -3.3569336E-4]Mag:[-6.9992065, 15.866089, -40.530396]Pre:nullrot:[0.011134708, -0.0052862554, -0.1861359, 0.9824467, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31803661595049Acc:[0.07511902, 0.22865295, 9.764755]Gyro:[-0.041137695, -0.00289917, -3.3569336E-4]Mag:[-6.9992065, 15.866089, -40.530396]Pre:nullrot:[0.011134708, -0.0052862554, -0.1861359, 0.9824467, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31803725193682Acc:[0.06555176, 0.2238617, 9.779114]Gyro:[-0.041137695, -0.00289917, -3.3569336E-4]Mag:[-6.9992065, 15.866089, -40.530396]Pre:nullrot:[0.011134708, -0.0052862554, -0.1861359, 0.9824467, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31803788792315Acc:[0.07034302, 0.23342896, 9.788696]Gyro:[-0.041137695, -0.00289917, -3.3569336E-4]Mag:[-6.9992065, 15.866089, -40.530396]Pre:nullrot:[0.011134708, -0.0052862554, -0.1861359, 0.9824467, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31803765354815Acc:[0.07034302, 0.23342896, 9.788696]Gyro:[-0.045532227, -0.0046539307, -0.004776001]Mag:[-6.9992065, 15.866089, -40.530396]Pre:nullrot:[0.011134708, -0.0052862554, -0.1861359, 0.9824467, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31803765354815Acc:[0.07034302, 0.23342896, 9.788696]Gyro:[-0.045532227, -0.0046539307, -0.004776001]Mag:[-6.9992065, 16.01715, -40.530396]Pre:nullrot:[0.011134708, -0.0052862554, -0.1861359, 0.9824467, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31803765354815Acc:[0.07034302, 0.23342896, 9.788696]Gyro:[-0.045532227, -0.0046539307, -0.004776001]Mag:[-6.9992065, 16.01715, -40.530396]Pre:nullrot:[0.011273139, -0.0053501455, -0.18593392, 0.982483, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31803852421465Acc:[0.12780762, 0.23344421, 9.539703]Gyro:[-0.045532227, -0.0046539307, -0.004776001]Mag:[-6.9992065, 16.01715, -40.530396]Pre:nullrot:[0.011273139, -0.0053501455, -0.18593392, 0.982483, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31803916050615Acc:[-0.020645142, 0.252594, 9.980225]Gyro:[-0.045532227, -0.0046539307, -0.004776001]Mag:[-6.9992065, 16.01715, -40.530396]Pre:nullrot:[0.011273139, -0.0053501455, -0.18593392, 0.982483, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31803979679766Acc:[0.07034302, 0.23344421, 9.807846]Gyro:[-0.045532227, -0.0046539307, -0.004776001]Mag:[-6.9992065, 16.01715, -40.530396]Pre:nullrot:[0.011273139, -0.0053501455, -0.18593392, 0.982483, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31803967106524Acc:[0.07034302, 0.23344421, 9.807846]Gyro:[-0.04975891, -0.006149292, -0.00869751]Mag:[-6.9992065, 16.01715, -40.530396]Pre:nullrot:[0.011273139, -0.0053501455, -0.18593392, 0.982483, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31803967106524Acc:[0.07034302, 0.23344421, 9.807846]Gyro:[-0.04975891, -0.006149292, -0.00869751]Mag:[-6.9992065, 16.01715, -40.005493]Pre:nullrot:[0.011273139, -0.0053501455, -0.18593392, 0.982483, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31803967106524Acc:[0.07034302, 0.23344421, 9.807846]Gyro:[-0.04975891, -0.006149292, -0.00869751]Mag:[-6.9992065, 16.01715, -40.005493]Pre:nullrot:[0.011539235, -0.00535161, -0.18581885, 0.9825017, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31804043308916Acc:[0.06555176, 0.2238617, 9.793488]Gyro:[-0.04975891, -0.006149292, -0.00869751]Mag:[-6.9992065, 16.01715, -40.005493]Pre:nullrot:[0.011539235, -0.00535161, -0.18581885, 0.9825017, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31804106907549Acc:[0.06555176, 0.23823547, 9.793488]Gyro:[-0.04975891, -0.006149292, -0.00869751]Mag:[-6.9992065, 16.01715, -40.005493]Pre:nullrot:[0.011539235, -0.00535161, -0.18581885, 0.9825017, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31804170536699Acc:[0.09907532, 0.22865295, 9.702499]Gyro:[-0.04975891, -0.006149292, -0.00869751]Mag:[-6.9992065, 16.01715, -40.005493]Pre:nullrot:[0.011539235, -0.00535161, -0.18581885, 0.9825017, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31804168522539Acc:[0.09907532, 0.22865295, 9.702499]Gyro:[-0.04975891, -0.006149292, -0.00869751]Mag:[-6.9992065, 16.01715, -40.005493]Pre:nullrot:[0.010994156, -0.0054802, -0.18575844, 0.9825187, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31804168522539Acc:[0.09907532, 0.22865295, 9.702499]Gyro:[-0.053512573, -0.007293701, -0.01159668]Mag:[-6.9992065, 16.01715, -40.005493]Pre:nullrot:[0.010994156, -0.0054802, -0.18575844, 0.9825187, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31804168522539Acc:[0.09907532, 0.22865295, 9.702499]Gyro:[-0.053512573, -0.007293701, -0.01159668]Mag:[-6.7733765, 16.01715, -40.005493]Pre:nullrot:[0.010994156, -0.0054802, -0.18575844, 0.9825187, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31804234165850Acc:[0.022445679, 0.24780273, 9.826996]Gyro:[-0.053512573, -0.007293701, -0.01159668]Mag:[-6.7733765, 16.01715, -40.005493]Pre:nullrot:[0.010994156, -0.0054802, -0.18575844, 0.9825187, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31804297733965Acc:[0.05596924, 0.22865295, 9.82222]Gyro:[-0.053512573, -0.007293701, -0.01159668]Mag:[-6.7733765, 16.01715, -40.005493]Pre:nullrot:[0.010994156, -0.0054802, -0.18575844, 0.9825187, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31804361302080Acc:[0.07034302, 0.23823547, 9.788696]Gyro:[-0.053512573, -0.007293701, -0.01159668]Mag:[-6.7733765, 16.01715, -40.005493]Pre:nullrot:[0.010994156, -0.0054802, -0.18575844, 0.9825187, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31804369969073Acc:[0.07034302, 0.23823547, 9.788696]Gyro:[-0.053512573, -0.007293701, -0.01159668]Mag:[-6.7749023, 16.01715, -40.229797]Pre:nullrot:[0.010994156, -0.0054802, -0.18575844, 0.9825187, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31804369969073Acc:[0.07034302, 0.23823547, 9.788696]Gyro:[-0.053512573, -0.007293701, -0.01159668]Mag:[-6.7749023, 16.01715, -40.229797]Pre:nullrot:[0.011199949, -0.0053115627, -0.1860515, 0.9824618, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31804369969073Acc:[0.07034302, 0.23823547, 9.788696]Gyro:[-0.05671692, -0.0079956055, -0.01373291]Mag:[-6.7749023, 16.01715, -40.229797]Pre:nullrot:[0.011199949, -0.0053115627, -0.1860515, 0.9824618, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31804425022783Acc:[0.07513428, 0.25738525, 9.793488]Gyro:[-0.05671692, -0.0079956055, -0.01373291]Mag:[-6.7749023, 16.01715, -40.229797]Pre:nullrot:[0.011199949, -0.0053115627, -0.1860515, 0.9824618, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31804488621416Acc:[0.05596924, 0.23344421, 9.7743225]Gyro:[-0.05671692, -0.0079956055, -0.01373291]Mag:[-6.7749023, 16.01715, -40.229797]Pre:nullrot:[0.011199949, -0.0053115627, -0.1860515, 0.9824618, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31804552281084Acc:[0.07511902, 0.23822021, 9.755173]Gyro:[-0.05671692, -0.0079956055, -0.01373291]Mag:[-6.7749023, 16.01715, -40.229797]Pre:nullrot:[0.011199949, -0.0053115627, -0.1860515, 0.9824618, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31804571415606Acc:[0.07511902, 0.23822021, 9.755173]Gyro:[-0.05671692, -0.0079956055, -0.01373291]Mag:[-6.8496704, 15.942383, -40.304565]Pre:nullrot:[0.011199949, -0.0053115627, -0.1860515, 0.9824618, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31804571415606Acc:[0.07511902, 0.23822021, 9.755173]Gyro:[-0.05671692, -0.0079956055, -0.01373291]Mag:[-6.8496704, 15.942383, -40.304565]Pre:nullrot:[0.011441921, -0.0055009755, -0.18552378, 0.9825578, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31804571415606Acc:[0.07511902, 0.23822021, 9.755173]Gyro:[-0.059402466, -0.00831604, -0.014907837]Mag:[-6.8496704, 15.942383, -40.304565]Pre:nullrot:[0.011441921, -0.0055009755, -0.18552378, 0.9825578, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31804615879717Acc:[0.060760498, 0.22865295, 9.788696]Gyro:[-0.059402466, -0.00831604, -0.014907837]Mag:[-6.8496704, 15.942383, -40.304565]Pre:nullrot:[0.011441921, -0.0055009755, -0.18552378, 0.9825578, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31804679508867Acc:[0.060760498, 0.23342896, 9.793488]Gyro:[-0.059402466, -0.00831604, -0.014907837]Mag:[-6.8496704, 15.942383, -40.304565]Pre:nullrot:[0.011441921, -0.0055009755, -0.18552378, 0.9825578, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31804743138018Acc:[0.06555176, 0.23822021, 9.793488]Gyro:[-0.059402466, -0.00831604, -0.014907837]Mag:[-6.8496704, 15.942383, -40.304565]Pre:nullrot:[0.011441921, -0.0055009755, -0.18552378, 0.9825578, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31804772770586Acc:[0.06555176, 0.23822021, 9.793488]Gyro:[-0.059402466, -0.00831604, -0.014907837]Mag:[-6.8496704, 16.01715, -40.605164]Pre:nullrot:[0.011441921, -0.0055009755, -0.18552378, 0.9825578, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31804772770586Acc:[0.06555176, 0.23822021, 9.793488]Gyro:[-0.061584473, -0.008346558, -0.01524353]Mag:[-6.8496704, 16.01715, -40.605164]Pre:nullrot:[0.011441921, -0.0055009755, -0.18552378, 0.9825578, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31804772770586Acc:[0.06555176, 0.23822021, 9.793488]Gyro:[-0.061584473, -0.008346558, -0.01524353]Mag:[-6.8496704, 16.01715, -40.605164]Pre:nullrot:[0.0112110935, -0.0055538057, -0.18550168, 0.9825643, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31804806736651Acc:[0.07511902, 0.25738525, 9.836578]Gyro:[-0.061584473, -0.008346558, -0.01524353]Mag:[-6.8496704, 16.01715, -40.605164]Pre:nullrot:[0.0112110935, -0.0055538057, -0.18550168, 0.9825643, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31804870396319Acc:[0.07034302, 0.21427917, 9.7695465]Gyro:[-0.061584473, -0.008346558, -0.01524353]Mag:[-6.8496704, 16.01715, -40.605164]Pre:nullrot:[0.0112110935, -0.0055538057, -0.18550168, 0.9825643, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31804933994951Acc:[0.07034302, 0.23344421, 9.793488]Gyro:[-0.061584473, -0.008346558, -0.01524353]Mag:[-6.8496704, 16.01715, -40.605164]Pre:nullrot:[0.0112110935, -0.0055538057, -0.18550168, 0.9825643, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31804997074785Acc:[0.06555176, 0.23823547, 9.793488]Gyro:[-0.061584473, -0.008346558, -0.01524353]Mag:[-6.8496704, 16.01715, -40.605164]Pre:nullrot:[0.0112110935, -0.0055538057, -0.18550168, 0.9825643, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31804973881426Acc:[0.06555176, 0.23823547, 9.793488]Gyro:[-0.061584473, -0.008346558, -0.01524353]Mag:[-6.8496704, 16.01715, -40.829468]Pre:nullrot:[0.0112110935, -0.0055538057, -0.18550168, 0.9825643, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31804973881426Acc:[0.06555176, 0.23823547, 9.793488]Gyro:[-0.061584473, -0.008346558, -0.01524353]Mag:[-6.8496704, 16.01715, -40.829468]Pre:nullrot:[0.011242749, -0.005732622, -0.1850859, 0.98264134, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31804973881426Acc:[0.06555176, 0.23823547, 9.793488]Gyro:[-0.063446045, -0.0082092285, -0.014923096]Mag:[-6.8496704, 16.01715, -40.829468]Pre:nullrot:[0.011242749, -0.005732622, -0.1850859, 0.98264134, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31805061222735Acc:[0.060760498, 0.24780273, 9.937134]Gyro:[-0.063446045, -0.0082092285, -0.014923096]Mag:[-6.8496704, 16.01715, -40.829468]Pre:nullrot:[0.011242749, -0.005732622, -0.1850859, 0.98264134, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31805124882403Acc:[0.07032776, 0.23344421, 9.755173]Gyro:[-0.063446045, -0.0082092285, -0.014923096]Mag:[-6.8496704, 16.01715, -40.829468]Pre:nullrot:[0.011242749, -0.005732622, -0.1850859, 0.98264134, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31805188481035Acc:[0.05596924, 0.2238617, 9.793488]Gyro:[-0.063446045, -0.0082092285, -0.014923096]Mag:[-6.8496704, 16.01715, -40.829468]Pre:nullrot:[0.011242749, -0.005732622, -0.1850859, 0.98264134, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31805175633135Acc:[0.05596924, 0.2238617, 9.793488]Gyro:[-0.063446045, -0.0082092285, -0.014923096]Mag:[-6.8496704, 16.166687, -40.829468]Pre:nullrot:[0.011242749, -0.005732622, -0.1850859, 0.98264134, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31805175633135Acc:[0.05596924, 0.2238617, 9.793488]Gyro:[-0.063446045, -0.0082092285, -0.014923096]Mag:[-6.8496704, 16.166687, -40.829468]Pre:nullrot:[0.0112043265, -0.0055606854, -0.18548903, 0.9825667, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31805175633135Acc:[0.05596924, 0.2238617, 9.793488]Gyro:[-0.08236694, -0.010879517, -0.0209198]Mag:[-6.8496704, 16.166687, -40.829468]Pre:nullrot:[0.0112043265, -0.0055606854, -0.18548903, 0.9825667, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31805252110186Acc:[0.07034302, 0.23822021, 9.807846]Gyro:[-0.08236694, -0.010879517, -0.0209198]Mag:[-6.8496704, 16.166687, -40.829468]Pre:nullrot:[0.0112043265, -0.0055606854, -0.18548903, 0.9825667, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31805315739336Acc:[0.06555176, 0.23822021, 9.798264]Gyro:[-0.08236694, -0.010879517, -0.0209198]Mag:[-6.8496704, 16.166687, -40.829468]Pre:nullrot:[0.0112043265, -0.0055606854, -0.18548903, 0.9825667, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31805379337969Acc:[0.06555176, 0.23822021, 9.783905]Gyro:[-0.08236694, -0.010879517, -0.0209198]Mag:[-6.8496704, 16.166687, -40.829468]Pre:nullrot:[0.0112043265, -0.0055606854, -0.18548903, 0.9825667, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31805377018633Acc:[0.06555176, 0.23822021, 9.783905]Gyro:[-0.08236694, -0.010879517, -0.0209198]Mag:[-6.8496704, 16.992188, -40.455627]Pre:nullrot:[0.0112043265, -0.0055606854, -0.18548903, 0.9825667, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31805377018633Acc:[0.06555176, 0.23822021, 9.783905]Gyro:[-0.08236694, -0.010879517, -0.0209198]Mag:[-6.8496704, 16.992188, -40.455627]Pre:nullrot:[0.01115906, -0.005499368, -0.18564604, 0.9825379, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31805377018633Acc:[0.06555176, 0.23822021, 9.783905]Gyro:[-0.07524109, -0.0103302, -0.020065308]Mag:[-6.8496704, 16.992188, -40.455627]Pre:nullrot:[0.01115906, -0.005499368, -0.18564604, 0.9825379, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31805442967119Acc:[0.07032776, 0.24301147, 9.779114]Gyro:[-0.07524109, -0.0103302, -0.020065308]Mag:[-6.8496704, 16.992188, -40.455627]Pre:nullrot:[0.01115906, -0.005499368, -0.18564604, 0.9825379, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31805477757158Acc:[0.07032776, 0.24301147, 9.779114]Gyro:[-0.07524109, -0.0103302, -0.020065308]Mag:[-6.8496704, 16.992188, -40.455627]Pre:nullrot:[0.01115906, -0.005499368, -0.18564604, 0.9825379, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31805477757158Acc:[0.07032776, 0.24301147, 9.779114]Gyro:[-0.069610596, -0.0099487305, -0.018844604]Mag:[-6.8496704, 16.992188, -40.455627]Pre:nullrot:[0.01115906, -0.005499368, -0.18564604, 0.9825379, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31805477757158Acc:[0.07032776, 0.24301147, 9.779114]Gyro:[-0.069610596, -0.0099487305, -0.018844604]Mag:[-6.9992065, 16.91742, -40.005493]Pre:nullrot:[0.01115906, -0.005499368, -0.18564604, 0.9825379, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31805506504717Acc:[0.060760498, 0.23344421, 9.788696]Gyro:[-0.069610596, -0.0099487305, -0.018844604]Mag:[-6.9992065, 16.91742, -40.005493]Pre:nullrot:[0.01115906, -0.005499368, -0.18564604, 0.9825379, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31805570225420Acc:[0.06555176, 0.24780273, 9.798264]Gyro:[-0.069610596, -0.0099487305, -0.018844604]Mag:[-6.9992065, 16.91742, -40.005493]Pre:nullrot:[0.01115906, -0.005499368, -0.18564604, 0.9825379, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31805633824053Acc:[0.060760498, 0.22865295, 9.798264]Gyro:[-0.069610596, -0.0099487305, -0.018844604]Mag:[-6.9992065, 16.91742, -40.005493]Pre:nullrot:[0.01115906, -0.005499368, -0.18564604, 0.9825379, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31805697422686Acc:[0.07991028, 0.24780273, 9.793488]Gyro:[-0.069610596, -0.0099487305, -0.018844604]Mag:[-6.9992065, 16.91742, -40.005493]Pre:nullrot:[0.01115906, -0.005499368, -0.18564604, 0.9825379, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31805679142656Acc:[0.07991028, 0.24780273, 9.793488]Gyro:[-0.069610596, -0.0099487305, -0.018844604]Mag:[-6.9992065, 16.91742, -40.005493]Pre:nullrot:[0.011270338, -0.0055303783, -0.18552956, 0.9825585, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
