time:30149967387727Acc:[1.1237793, 6.8893127, 6.24527]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:27630004922674Acc:[1.1237793, 6.8893127, 6.24527]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30150031534002Acc:[1.6265717, 6.95636, 6.1495056]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30150095102117Acc:[1.7750092, 7.0808563, 6.0058594]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30150158761785Acc:[1.6313477, 7.2963257, 7.016205]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30150222360418Acc:[1.1237793, 7.6123657, 6.1255646]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30150286020086Acc:[1.3919373, 7.7895355, 6.8917084]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30150349618719Acc:[1.2913818, 7.842209, 6.1447144]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30150341623113Acc:[1.2913818, 7.842209, 6.1447144]Gyro:nullMag:nullPre:nullrot:[0.10567518, 0.40056077, 0.9097923, 0.025724834, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30150341623113Acc:[1.2913818, 7.842209, 6.1447144]Gyro:nullMag:[-4.4189453, -59.34143, -9.715271]Pre:nullrot:[0.10567518, 0.40056077, 0.9097923, 0.025724834, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30150341623113Acc:[1.2913818, 7.842209, 6.1447144]Gyro:[-7.019043E-4, 3.2043457E-4, -0.0022277832]Mag:[-4.4189453, -59.34143, -9.715271]Pre:nullrot:[0.10567518, 0.40056077, 0.9097923, 0.025724834, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30152958413885Acc:[0.48692322, 6.8414307, 7.111969]Gyro:[0.17977905, -0.01626587, -0.010284424]Mag:[-1.4190674, -53.19214, -13.465881]Pre:nullrot:[-0.022420745, -0.37772012, -0.9254759, 0.017865079, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30152960031317Acc:[0.48692322, 6.8414307, 7.111969]Gyro:[0.17977905, -0.01626587, -0.010284424]Mag:[-0.5187988, -53.19214, -13.316345]Pre:nullrot:[-0.022420745, -0.37772012, -0.9254759, 0.017865079, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30152960031317Acc:[0.48692322, 6.8414307, 7.111969]Gyro:[0.17977905, -0.01626587, -0.010284424]Mag:[-0.5187988, -53.19214, -13.316345]Pre:nullrot:[-0.02647331, -0.37745774, -0.92561436, 0.007931442, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30152960031317Acc:[0.48692322, 6.8414307, 7.111969]Gyro:[0.17964172, -0.01751709, -0.010940552]Mag:[-0.5187988, -53.19214, -13.316345]Pre:nullrot:[-0.02647331, -0.37745774, -0.92561436, 0.007931442, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30153022073553Acc:[0.83647156, 6.6115875, 7.672226]Gyro:[0.17964172, -0.01751709, -0.010940552]Mag:[-0.5187988, -53.19214, -13.316345]Pre:nullrot:[-0.02647331, -0.37745774, -0.92561436, 0.007931442, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30153086343572Acc:[0.45819092, 6.8797455, 6.3506165]Gyro:[0.17964172, -0.01751709, -0.010940552]Mag:[-0.5187988, -53.19214, -13.316345]Pre:nullrot:[-0.02647331, -0.37745774, -0.92561436, 0.007931442, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30153149301336Acc:[0.8364868, 6.6307373, 7.715317]Gyro:[0.17964172, -0.01751709, -0.010940552]Mag:[-0.5187988, -53.19214, -13.316345]Pre:nullrot:[-0.02647331, -0.37745774, -0.92561436, 0.007931442, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30153161416815Acc:[0.8364868, 6.6307373, 7.715317]Gyro:[0.17964172, -0.01751709, -0.010940552]Mag:[0.0061035156, -53.19214, -13.316345]Pre:nullrot:[-0.02647331, -0.37745774, -0.92561436, 0.007931442, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30153161416815Acc:[0.8364868, 6.6307373, 7.715317]Gyro:[0.17964172, -0.01751709, -0.010940552]Mag:[0.0061035156, -53.19214, -13.316345]Pre:nullrot:[0.035702497, 0.36649388, 0.92968386, 0.009771739, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30153161416815Acc:[0.8364868, 6.6307373, 7.715317]Gyro:[0.1773529, -0.018737793, -0.0116119385]Mag:[0.0061035156, -53.19214, -13.316345]Pre:nullrot:[0.035702497, 0.36649388, 0.92968386, 0.009771739, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30153212930486Acc:[0.12779236, 7.0329742, 6.408081]Gyro:[0.1773529, -0.018737793, -0.0116119385]Mag:[0.0061035156, -53.19214, -13.316345]Pre:nullrot:[0.035702497, 0.36649388, 0.92968386, 0.009771739, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30153276498602Acc:[0.05117798, 7.1047974, 6.613983]Gyro:[0.1773529, -0.018737793, -0.0116119385]Mag:[0.0061035156, -53.19214, -13.316345]Pre:nullrot:[0.035702497, 0.36649388, 0.92968386, 0.009771739, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30153340219305Acc:[0.33369446, 6.9946594, 6.8582]Gyro:[0.1773529, -0.018737793, -0.0116119385]Mag:[0.0061035156, -53.19214, -13.316345]Pre:nullrot:[0.035702497, 0.36649388, 0.92968386, 0.009771739, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30153362893865Acc:[0.33369446, 6.9946594, 6.8582]Gyro:[0.1773529, -0.018737793, -0.0116119385]Mag:[0.0061035156, -53.19214, -13.316345]Pre:nullrot:[0.054764442, 0.36601374, 0.92762077, 0.050542474, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30153362893865Acc:[0.33369446, 6.9946594, 6.8582]Gyro:[0.1773529, -0.018737793, -0.0116119385]Mag:[3.0059814, -53.866577, -13.165283]Pre:nullrot:[0.054764442, 0.36601374, 0.92762077, 0.050542474, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30153362893865Acc:[0.33369446, 6.9946594, 6.8582]Gyro:[0.17399597, -0.020004272, -0.012619019]Mag:[3.0059814, -53.866577, -13.165283]Pre:nullrot:[0.054764442, 0.36601374, 0.92762077, 0.050542474, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30153403878973Acc:[0.49650574, 7.1047974, 7.4136505]Gyro:[0.17399597, -0.020004272, -0.012619019]Mag:[3.0059814, -53.866577, -13.165283]Pre:nullrot:[0.054764442, 0.36601374, 0.92762077, 0.050542474, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30153467477606Acc:[0.5922699, 7.100006, 7.8254547]Gyro:[0.17399597, -0.020004272, -0.012619019]Mag:[3.0059814, -53.866577, -13.165283]Pre:nullrot:[0.054764442, 0.36601374, 0.92762077, 0.050542474, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30153531106756Acc:[0.16610718, 7.636307, 6.6666565]Gyro:[0.17399597, -0.020004272, -0.012619019]Mag:[3.0059814, -53.866577, -13.165283]Pre:nullrot:[0.054764442, 0.36601374, 0.92762077, 0.050542474, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30153564279363Acc:[0.16610718, 7.636307, 6.6666565]Gyro:[0.17399597, -0.020004272, -0.012619019]Mag:[4.8065186, -57.992554, -11.216736]Pre:nullrot:[0.054764442, 0.36601374, 0.92762077, 0.050542474, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30153564279363Acc:[0.16610718, 7.636307, 6.6666565]Gyro:[0.17399597, -0.020004272, -0.012619019]Mag:[4.8065186, -57.992554, -11.216736]Pre:nullrot:[0.046604566, 0.38586232, 0.91885126, 0.06819589, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30153564279363Acc:[0.16610718, 7.636307, 6.6666565]Gyro:[0.1745758, -0.019119263, -0.0134887695]Mag:[4.8065186, -57.992554, -11.216736]Pre:nullrot:[0.046604566, 0.38586232, 0.91885126, 0.06819589, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30153594674871Acc:[0.38157654, 7.9475555, 5.091278]Gyro:[0.1745758, -0.019119263, -0.0134887695]Mag:[4.8065186, -57.992554, -11.216736]Pre:nullrot:[0.046604566, 0.38586232, 0.91885126, 0.06819589, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30153658395574Acc:[0.8364868, 7.9236145, 5.359421]Gyro:[0.1745758, -0.019119263, -0.0134887695]Mag:[4.8065186, -57.992554, -11.216736]Pre:nullrot:[0.046604566, 0.38586232, 0.91885126, 0.06819589, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30153721994207Acc:[0.38157654, 8.330627, 3.645172]Gyro:[0.1745758, -0.019119263, -0.0134887695]Mag:[4.8065186, -57.992554, -11.216736]Pre:nullrot:[0.046604566, 0.38586232, 0.91885126, 0.06819589, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30153785623358Acc:[0.97055054, 8.009811, 4.8853607]Gyro:[0.1745758, -0.019119263, -0.0134887695]Mag:[4.8065186, -57.992554, -11.216736]Pre:nullrot:[0.046604566, 0.38586232, 0.91885126, 0.06819589, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30153765695379Acc:[0.97055054, 8.009811, 4.8853607]Gyro:[0.1745758, -0.019119263, -0.0134887695]Mag:[4.8065186, -57.992554, -11.216736]Pre:nullrot:[0.09082876, 0.4559174, 0.8786467, 0.108947165, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30153765695379Acc:[0.97055054, 8.009811, 4.8853607]Gyro:[0.1745758, -0.019119263, -0.0134887695]Mag:[5.480957, -67.59186, -7.6156616]Pre:nullrot:[0.09082876, 0.4559174, 0.8786467, 0.108947165, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30153765695379Acc:[0.97055054, 8.009811, 4.8853607]Gyro:[0.19804382, -0.023834229, -0.016281128]Mag:[5.480957, -67.59186, -7.6156616]Pre:nullrot:[0.09082876, 0.4559174, 0.8786467, 0.108947165, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30153849252508Acc:[1.0375977, 8.383301, 4.928467]Gyro:[0.19804382, -0.023834229, -0.016281128]Mag:[5.480957, -67.59186, -7.6156616]Pre:nullrot:[0.09082876, 0.4559174, 0.8786467, 0.108947165, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30153912881658Acc:[0.7502899, 8.790314, 5.2349243]Gyro:[0.19804382, -0.023834229, -0.016281128]Mag:[5.480957, -67.59186, -7.6156616]Pre:nullrot:[0.09082876, 0.4559174, 0.8786467, 0.108947165, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30153976510809Acc:[0.42945862, 8.407242, 4.641159]Gyro:[0.19804382, -0.023834229, -0.016281128]Mag:[5.480957, -67.59186, -7.6156616]Pre:nullrot:[0.09082876, 0.4559174, 0.8786467, 0.108947165, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30153967111395Acc:[0.42945862, 8.407242, 4.641159]Gyro:[0.21850586, -0.03213501, -0.022033691]Mag:[5.480957, -67.59186, -7.6156616]Pre:nullrot:[0.09082876, 0.4559174, 0.8786467, 0.108947165, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30153967111395Acc:[0.42945862, 8.407242, 4.641159]Gyro:[0.21850586, -0.03213501, -0.022033691]Mag:[4.9560547, -67.44232, -5.5160522]Pre:nullrot:[0.09082876, 0.4559174, 0.8786467, 0.108947165, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30153967111395Acc:[0.42945862, 8.407242, 4.641159]Gyro:[0.21850586, -0.03213501, -0.022033691]Mag:[4.9560547, -67.44232, -5.5160522]Pre:nullrot:[0.10606278, 0.47641605, 0.8650213, 0.116260834, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30154040139959Acc:[0.6784668, 8.091217, 5.598831]Gyro:[0.21850586, -0.03213501, -0.022033691]Mag:[4.9560547, -67.44232, -5.5160522]Pre:nullrot:[0.10606278, 0.47641605, 0.8650213, 0.116260834, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30154103799627Acc:[0.39595032, 8.699341, 4.636368]Gyro:[0.21850586, -0.03213501, -0.022033691]Mag:[4.9560547, -67.44232, -5.5160522]Pre:nullrot:[0.10606278, 0.47641605, 0.8650213, 0.116260834, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30154167428777Acc:[1.1094208, 8.555679, 5.00029]Gyro:[0.21850586, -0.03213501, -0.022033691]Mag:[4.9560547, -67.44232, -5.5160522]Pre:nullrot:[0.10606278, 0.47641605, 0.8650213, 0.116260834, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30154168557928Acc:[1.1094208, 8.555679, 5.00029]Gyro:[0.21850586, -0.03213501, -0.022033691]Mag:[4.6554565, -67.51709, -5.7418823]Pre:nullrot:[0.10606278, 0.47641605, 0.8650213, 0.116260834, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30154168557928Acc:[1.1094208, 8.555679, 5.00029]Gyro:[0.21850586, -0.03213501, -0.022033691]Mag:[4.6554565, -67.51709, -5.7418823]Pre:nullrot:[0.102818586, 0.47712672, 0.86579233, 0.11037217, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30154168557928Acc:[1.1094208, 8.555679, 5.00029]Gyro:[0.21356201, -0.03816223, -0.026931763]Mag:[4.6554565, -67.51709, -5.7418823]Pre:nullrot:[0.102818586, 0.47712672, 0.86579233, 0.11037217, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30154231057928Acc:[0.82211304, 8.656235, 3.3387146]Gyro:[0.21356201, -0.03816223, -0.026931763]Mag:[4.6554565, -67.51709, -5.7418823]Pre:nullrot:[0.102818586, 0.47712672, 0.86579233, 0.11037217, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30154294839666Acc:[1.0471649, 8.593994, 4.3347015]Gyro:[0.21356201, -0.03816223, -0.026931763]Mag:[4.6554565, -67.51709, -5.7418823]Pre:nullrot:[0.102818586, 0.47712672, 0.86579233, 0.11037217, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30154358346746Acc:[1.0375977, 8.689758, 3.4105377]Gyro:[0.21356201, -0.03816223, -0.026931763]Mag:[4.6554565, -67.51709, -5.7418823]Pre:nullrot:[0.102818586, 0.47712672, 0.86579233, 0.11037217, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30154369943426Acc:[1.0375977, 8.689758, 3.4105377]Gyro:[0.21356201, -0.03816223, -0.026931763]Mag:[4.6554565, -67.51709, -5.7418823]Pre:nullrot:[0.09735225, 0.48306006, 0.86473525, 0.096997574, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30154369943426Acc:[1.0375977, 8.689758, 3.4105377]Gyro:[0.21356201, -0.03816223, -0.026931763]Mag:[3.2318115, -68.11676, -4.99115]Pre:nullrot:[0.09735225, 0.48306006, 0.86473525, 0.096997574, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30154369943426Acc:[1.0375977, 8.689758, 3.4105377]Gyro:[0.19946289, -0.042510986, -0.030715942]Mag:[3.2318115, -68.11676, -4.99115]Pre:nullrot:[0.09735225, 0.48306006, 0.86473525, 0.096997574, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30154421975897Acc:[0.6976166, 8.886078, 3.3626556]Gyro:[0.19946289, -0.042510986, -0.030715942]Mag:[3.2318115, -68.11676, -4.99115]Pre:nullrot:[0.09735225, 0.48306006, 0.86473525, 0.096997574, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30154485818670Acc:[1.0567474, 8.622726, 3.9324799]Gyro:[0.19946289, -0.042510986, -0.030715942]Mag:[3.2318115, -68.11676, -4.99115]Pre:nullrot:[0.09735225, 0.48306006, 0.86473525, 0.096997574, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30154549264715Acc:[0.45341492, 8.881287, 3.305191]Gyro:[0.19946289, -0.042510986, -0.030715942]Mag:[3.2318115, -68.11676, -4.99115]Pre:nullrot:[0.09735225, 0.48306006, 0.86473525, 0.096997574, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30154571389959Acc:[0.45341492, 8.881287, 3.305191]Gyro:[0.19946289, -0.042510986, -0.030715942]Mag:[0.75683594, -69.24133, -4.2419434]Pre:nullrot:[0.09735225, 0.48306006, 0.86473525, 0.096997574, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30154571389959Acc:[0.45341492, 8.881287, 3.305191]Gyro:[0.19946289, -0.042510986, -0.030715942]Mag:[0.75683594, -69.24133, -4.2419434]Pre:nullrot:[0.11275982, 0.5225882, 0.8395963, 0.09625456, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30154571389959Acc:[0.45341492, 8.881287, 3.305191]Gyro:[0.21510315, -0.05430603, -0.03717041]Mag:[0.75683594, -69.24133, -4.2419434]Pre:nullrot:[0.11275982, 0.5225882, 0.8395963, 0.09625456, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30154612893865Acc:[1.3153229, 8.718491, 4.2868195]Gyro:[0.21510315, -0.05430603, -0.03717041]Mag:[0.75683594, -69.24133, -4.2419434]Pre:nullrot:[0.11275982, 0.5225882, 0.8395963, 0.09625456, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30154676523016Acc:[0.5204468, 9.01059, 3.6260223]Gyro:[0.21510315, -0.05430603, -0.03717041]Mag:[0.75683594, -69.24133, -4.2419434]Pre:nullrot:[0.11275982, 0.5225882, 0.8395963, 0.09625456, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30154740152166Acc:[0.9274597, 8.661026, 3.6691132]Gyro:[0.21510315, -0.05430603, -0.03717041]Mag:[0.75683594, -69.24133, -4.2419434]Pre:nullrot:[0.11275982, 0.5225882, 0.8395963, 0.09625456, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30154772775457Acc:[0.9274597, 8.661026, 3.6691132]Gyro:[0.21510315, -0.05430603, -0.03717041]Mag:[0.75683594, -69.24133, -4.2419434]Pre:nullrot:[0.111986294, 0.53156245, 0.83473617, 0.09008875, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30154772775457Acc:[0.9274597, 8.661026, 3.6691132]Gyro:[0.21510315, -0.05430603, -0.03717041]Mag:[0.680542, -70.217896, -4.0161133]Pre:nullrot:[0.111986294, 0.53156245, 0.83473617, 0.09008875, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30154772775457Acc:[0.9274597, 8.661026, 3.6691132]Gyro:[0.22567749, -0.066467285, -0.043273926]Mag:[0.680542, -70.217896, -4.0161133]Pre:nullrot:[0.111986294, 0.53156245, 0.83473617, 0.09008875, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30154803720281Acc:[0.42468262, 8.8094635, 3.8750153]Gyro:[0.22567749, -0.066467285, -0.043273926]Mag:[0.680542, -70.217896, -4.0161133]Pre:nullrot:[0.111986294, 0.53156245, 0.83473617, 0.09008875, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30154867440985Acc:[0.92266846, 8.622726, 4.186264]Gyro:[0.22567749, -0.066467285, -0.043273926]Mag:[0.680542, -70.217896, -4.0161133]Pre:nullrot:[0.111986294, 0.53156245, 0.83473617, 0.09008875, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30154931039617Acc:[0.7502899, 8.593994, 3.937271]Gyro:[0.22567749, -0.066467285, -0.043273926]Mag:[0.680542, -70.217896, -4.0161133]Pre:nullrot:[0.111986294, 0.53156245, 0.83473617, 0.09008875, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30154994699285Acc:[1.229126, 8.134308, 3.4775696]Gyro:[0.22567749, -0.066467285, -0.043273926]Mag:[0.680542, -70.217896, -4.0161133]Pre:nullrot:[0.111986294, 0.53156245, 0.83473617, 0.09008875, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30154973886297Acc:[1.229126, 8.134308, 3.4775696]Gyro:[0.22567749, -0.066467285, -0.043273926]Mag:[0.680542, -70.217896, -4.0161133]Pre:nullrot:[0.106861904, 0.53196216, 0.83615637, 0.08024531, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30154973886297Acc:[1.229126, 8.134308, 3.4775696]Gyro:[0.22567749, -0.066467285, -0.043273926]Mag:[-0.06866455, -69.01703, -4.3151855]Pre:nullrot:[0.106861904, 0.53196216, 0.83615637, 0.08024531, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30154973886297Acc:[1.229126, 8.134308, 3.4775696]Gyro:[0.21980286, -0.07444763, -0.04586792]Mag:[-0.06866455, -69.01703, -4.3151855]Pre:nullrot:[0.106861904, 0.53196216, 0.83615637, 0.08024531, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30155058236883Acc:[0.6928253, 7.933197, 3.8606567]Gyro:[0.21980286, -0.07444763, -0.04586792]Mag:[-0.06866455, -69.01703, -4.3151855]Pre:nullrot:[0.106861904, 0.53196216, 0.83615637, 0.08024531, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30155121957586Acc:[0.9274597, 7.6985626, 7.044937]Gyro:[0.21980286, -0.07444763, -0.04586792]Mag:[-0.06866455, -69.01703, -4.3151855]Pre:nullrot:[0.106861904, 0.53196216, 0.83615637, 0.08024531, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30155185586736Acc:[1.22435, 7.6075745, 7.523773]Gyro:[0.21980286, -0.07444763, -0.04586792]Mag:[-0.06866455, -69.01703, -4.3151855]Pre:nullrot:[0.106861904, 0.53196216, 0.83615637, 0.08024531, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30155175638006Acc:[1.22435, 7.6075745, 7.523773]Gyro:[0.21980286, -0.07444763, -0.04586792]Mag:[-0.743103, -66.467285, -5.8166504]Pre:nullrot:[0.106861904, 0.53196216, 0.83615637, 0.08024531, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30155175638006Acc:[1.22435, 7.6075745, 7.523773]Gyro:[0.21980286, -0.07444763, -0.04586792]Mag:[-0.743103, -66.467285, -5.8166504]Pre:nullrot:[0.080168135, 0.46945935, 0.878001, 0.047908835, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30155175638006Acc:[1.22435, 7.6075745, 7.523773]Gyro:[0.18675232, -0.06997681, -0.041290283]Mag:[-0.743103, -66.467285, -5.8166504]Pre:nullrot:[0.080168135, 0.46945935, 0.878001, 0.047908835, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30155249215887Acc:[1.5403748, 7.2723846, 6.9874725]Gyro:[0.18675232, -0.06997681, -0.041290283]Mag:[-0.743103, -66.467285, -5.8166504]Pre:nullrot:[0.080168135, 0.46945935, 0.878001, 0.047908835, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30155312875555Acc:[1.0471649, 7.190979, 6.250061]Gyro:[0.18675232, -0.06997681, -0.041290283]Mag:[-0.743103, -66.467285, -5.8166504]Pre:nullrot:[0.080168135, 0.46945935, 0.878001, 0.047908835, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30155376504705Acc:[0.9753418, 7.1287384, 6.36499]Gyro:[0.18675232, -0.06997681, -0.041290283]Mag:[-0.743103, -66.467285, -5.8166504]Pre:nullrot:[0.080168135, 0.46945935, 0.878001, 0.047908835, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30155377054022Acc:[0.9753418, 7.1287384, 6.36499]Gyro:[0.18675232, -0.06997681, -0.041290283]Mag:[-2.168274, -62.26654, -7.7667236]Pre:nullrot:[0.080168135, 0.46945935, 0.878001, 0.047908835, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30155377054022Acc:[0.9753418, 7.1287384, 6.36499]Gyro:[0.18675232, -0.06997681, -0.041290283]Mag:[-2.168274, -62.26654, -7.7667236]Pre:nullrot:[0.07360185, 0.47053352, 0.8785846, 0.035638284, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30155377054022Acc:[0.9753418, 7.1287384, 6.36499]Gyro:[0.13935852, -0.05467224, -0.033309937]Mag:[-2.168274, -62.26654, -7.7667236]Pre:nullrot:[0.07360185, 0.47053352, 0.8785846, 0.035638284, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30155440896795Acc:[0.9753418, 7.205353, 5.9675446]Gyro:[0.13935852, -0.05467224, -0.033309937]Mag:[-2.168274, -62.26654, -7.7667236]Pre:nullrot:[0.07360185, 0.47053352, 0.8785846, 0.035638284, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30155503366277Acc:[1.095047, 7.1287384, 7.222107]Gyro:[0.13935852, -0.05467224, -0.033309937]Mag:[-2.168274, -62.26654, -7.7667236]Pre:nullrot:[0.07360185, 0.47053352, 0.8785846, 0.035638284, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30155567392156Acc:[1.0280151, 7.076065, 6.704956]Gyro:[0.13935852, -0.05467224, -0.033309937]Mag:[-2.168274, -62.26654, -7.7667236]Pre:nullrot:[0.07360185, 0.47053352, 0.8785846, 0.035638284, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30155578439520Acc:[1.0280151, 7.076065, 6.704956]Gyro:[0.13935852, -0.05467224, -0.033309937]Mag:[-2.168274, -62.26654, -7.7667236]Pre:nullrot:[0.07144395, 0.42470208, 0.902301, 0.019410666, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30155578439520Acc:[1.0280151, 7.076065, 6.704956]Gyro:[0.095687866, -0.042266846, -0.026062012]Mag:[-2.168274, -62.26654, -7.7667236]Pre:nullrot:[0.07144395, 0.42470208, 0.902301, 0.019410666, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30155578439520Acc:[1.0280151, 7.076065, 6.704956]Gyro:[0.095687866, -0.042266846, -0.026062012]Mag:[-3.3691406, -56.94275, -9.115601]Pre:nullrot:[0.07144395, 0.42470208, 0.902301, 0.019410666, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
