time:31861893551990Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32106606656238Acc:[-0.26963806, 6.7935486, 12.230774]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32106670346423Acc:[-0.020645142, 7.2245026, 7.265213]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32106733822986Acc:[1.3296814, 7.435196, -0.25738525]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32106797696277Acc:[1.0088654, 7.6219482, -1.4880066]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32106861386462Acc:[1.3201141, 9.11113, -0.084991455]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32106925015613Acc:[0.86042786, 9.039307, 3.190277]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32106997586414Acc:[0.86042786, 9.039307, 3.190277]Gyro:nullMag:nullPre:nullrot:[0.6797869, -0.049016718, 0.049181856, 0.73011523, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32106997586414Acc:[0.86042786, 9.039307, 3.190277]Gyro:nullMag:[-4.899597, -34.00879, -30.479431]Pre:nullrot:[0.6797869, -0.049016718, 0.049181856, 0.73011523, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32106997586414Acc:[0.86042786, 9.039307, 3.190277]Gyro:[-0.03479004, -0.0018920898, -0.007583618]Mag:[-4.899597, -34.00879, -30.479431]Pre:nullrot:[0.6797869, -0.049016718, 0.049181856, 0.73011523, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32114822559305Acc:[11.370972, -1.782486, -9.039307]Gyro:[0.014862061, 5.340576E-4, 0.05204773]Mag:[-42.9245, -18.858337, -19.67926]Pre:nullrot:[0.5257173, -0.4000335, 0.21338448, 0.71976495, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32114852771707Acc:[11.370972, -1.782486, -9.039307]Gyro:[0.007659912, 0.01663208, 0.058166504]Mag:[-42.9245, -18.858337, -19.67926]Pre:nullrot:[0.5257173, -0.4000335, 0.21338448, 0.71976495, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32114852771707Acc:[11.370972, -1.782486, -9.039307]Gyro:[0.007659912, 0.01663208, 0.058166504]Mag:[-43.374634, -13.983154, -19.755554]Pre:nullrot:[0.5257173, -0.4000335, 0.21338448, 0.71976495, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32114852771707Acc:[11.370972, -1.782486, -9.039307]Gyro:[0.007659912, 0.01663208, 0.058166504]Mag:[-43.374634, -13.983154, -19.755554]Pre:nullrot:[0.33485013, -0.47166115, 0.13164195, 0.8050351, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32114886280008Acc:[9.972748, -0.9924011, -4.097687]Gyro:[0.007659912, 0.01663208, 0.058166504]Mag:[-43.374634, -13.983154, -19.755554]Pre:nullrot:[0.33485013, -0.47166115, 0.13164195, 0.8050351, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32114949909159Acc:[6.2665253, 1.6268616, 6.8677673]Gyro:[0.007659912, 0.01663208, 0.058166504]Mag:[-43.374634, -13.983154, -19.755554]Pre:nullrot:[0.33485013, -0.47166115, 0.13164195, 0.8050351, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32115013690897Acc:[7.439682, 3.0059204, 6.5517273]Gyro:[0.007659912, 0.01663208, 0.058166504]Mag:[-43.374634, -13.983154, -19.755554]Pre:nullrot:[0.33485013, -0.47166115, 0.13164195, 0.8050351, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32115054157205Acc:[7.439682, 3.0059204, 6.5517273]Gyro:[0.007659912, 0.01663208, 0.058166504]Mag:[-43.374634, -13.983154, -19.755554]Pre:nullrot:[0.654429, -0.4606295, 0.46116504, 0.3832361, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32115054157205Acc:[7.439682, 3.0059204, 6.5517273]Gyro:[0.007659912, 0.01663208, 0.058166504]Mag:[-42.175293, -9.707642, -21.855164]Pre:nullrot:[0.654429, -0.4606295, 0.46116504, 0.3832361, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32115054157205Acc:[7.439682, 3.0059204, 6.5517273]Gyro:[0.011489868, 0.0362854, 0.058517456]Mag:[-42.175293, -9.707642, -21.855164]Pre:nullrot:[0.654429, -0.4606295, 0.46116504, 0.3832361, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32115077381082Acc:[8.804382, 4.0689545, 5.8765717]Gyro:[0.011489868, 0.0362854, 0.058517456]Mag:[-42.175293, -9.707642, -21.855164]Pre:nullrot:[0.654429, -0.4606295, 0.46116504, 0.3832361, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32115141101786Acc:[8.454834, 4.337097, 4.961975]Gyro:[0.011489868, 0.0362854, 0.058517456]Mag:[-42.175293, -9.707642, -21.855164]Pre:nullrot:[0.654429, -0.4606295, 0.46116504, 0.3832361, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32115204791971Acc:[5.7493744, 4.806366, 6.0537415]Gyro:[0.011489868, 0.0362854, 0.058517456]Mag:[-42.175293, -9.707642, -21.855164]Pre:nullrot:[0.654429, -0.4606295, 0.46116504, 0.3832361, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32115255573221Acc:[5.7493744, 4.806366, 6.0537415]Gyro:[0.011489868, 0.0362854, 0.058517456]Mag:[-38.20038, -11.207581, -25.15564]Pre:nullrot:[0.654429, -0.4606295, 0.46116504, 0.3832361, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32115255573221Acc:[5.7493744, 4.806366, 6.0537415]Gyro:[0.011489868, 0.0362854, 0.058517456]Mag:[-38.20038, -11.207581, -25.15564]Pre:nullrot:[0.4801507, -0.31542778, 0.550866, 0.6053984, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32115255573221Acc:[5.7493744, 4.806366, 6.0537415]Gyro:[0.008483887, 0.039642334, 0.05001831]Mag:[-38.20038, -11.207581, -25.15564]Pre:nullrot:[0.4801507, -0.31542778, 0.550866, 0.6053984, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32115268512674Acc:[4.0255585, 5.400131, 3.0801392]Gyro:[0.008483887, 0.039642334, 0.05001831]Mag:[-38.20038, -11.207581, -25.15564]Pre:nullrot:[0.4801507, -0.31542778, 0.550866, 0.6053984, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32115332202860Acc:[2.478897, 6.080078, 4.0234528]Gyro:[0.008483887, 0.039642334, 0.05001831]Mag:[-38.20038, -11.207581, -25.15564]Pre:nullrot:[0.4801507, -0.31542778, 0.550866, 0.6053984, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32115395893045Acc:[0.83169556, 6.4679413, 6.7624207]Gyro:[0.008483887, 0.039642334, 0.05001831]Mag:[-38.20038, -11.207581, -25.15564]Pre:nullrot:[0.4801507, -0.31542778, 0.550866, 0.6053984, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32115456989237Acc:[0.83169556, 6.4679413, 6.7624207]Gyro:[0.008483887, 0.039642334, 0.05001831]Mag:[-24.024963, -21.333313, -31.3797]Pre:nullrot:[0.4801507, -0.31542778, 0.550866, 0.6053984, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32115456989237Acc:[0.83169556, 6.4679413, 6.7624207]Gyro:[0.008483887, 0.039642334, 0.05001831]Mag:[-24.024963, -21.333313, -31.3797]Pre:nullrot:[0.4564911, -0.24511755, 0.43685633, 0.73531616, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32115456989237Acc:[0.83169556, 6.4679413, 6.7624207]Gyro:[-0.0044403076, 0.023361206, 0.032928467]Mag:[-24.024963, -21.333313, -31.3797]Pre:nullrot:[0.4564911, -0.24511755, 0.43685633, 0.73531616, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32115459613748Acc:[-0.537796, 7.5405426, 6.87735]Gyro:[-0.0044403076, 0.023361206, 0.032928467]Mag:[-24.024963, -21.333313, -31.3797]Pre:nullrot:[0.4564911, -0.24511755, 0.43685633, 0.73531616, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32115523303934Acc:[-1.8162994, 8.3497925, 7.5046234]Gyro:[-0.0044403076, 0.023361206, 0.032928467]Mag:[-24.024963, -21.333313, -31.3797]Pre:nullrot:[0.4564911, -0.24511755, 0.43685633, 0.73531616, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32115587024637Acc:[-2.6542664, 8.153458, 8.941147]Gyro:[-0.0044403076, 0.023361206, 0.032928467]Mag:[-24.024963, -21.333313, -31.3797]Pre:nullrot:[0.4564911, -0.24511755, 0.43685633, 0.73531616, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32115658405252Acc:[-2.6542664, 8.153458, 8.941147]Gyro:[-0.0044403076, 0.023361206, 0.032928467]Mag:[-7.974243, -27.93274, -32.5058]Pre:nullrot:[0.4564911, -0.24511755, 0.43685633, 0.73531616, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32115658405252Acc:[-2.6542664, 8.153458, 8.941147]Gyro:[-0.03161621, -0.02330017, 0.002166748]Mag:[-7.974243, -27.93274, -32.5058]Pre:nullrot:[0.4564911, -0.24511755, 0.43685633, 0.73531616, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32115658405252Acc:[-2.6542664, 8.153458, 8.941147]Gyro:[-0.03161621, -0.02330017, 0.002166748]Mag:[-7.974243, -27.93274, -32.5058]Pre:nullrot:[0.35940224, -0.21697903, -0.13596101, 0.89736545, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32115650745340Acc:[-4.2583923, 9.07283, 2.4911652]Gyro:[-0.03161621, -0.02330017, 0.002166748]Mag:[-7.974243, -27.93274, -32.5058]Pre:nullrot:[0.35940224, -0.21697903, -0.13596101, 0.89736545, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32115716358133Acc:[-3.889679, 8.756805, 0.23583984]Gyro:[-0.03161621, -0.02330017, 0.002166748]Mag:[-7.974243, -27.93274, -32.5058]Pre:nullrot:[0.35940224, -0.21697903, -0.13596101, 0.89736545, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32115778064676Acc:[-1.8881226, 7.756027, -2.76651]Gyro:[-0.03161621, -0.02330017, 0.002166748]Mag:[-7.974243, -27.93274, -32.5058]Pre:nullrot:[0.35940224, -0.21697903, -0.13596101, 0.89736545, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32115859821268Acc:[-1.8881226, 7.756027, -2.76651]Gyro:[-0.03161621, -0.02330017, 0.002166748]Mag:[2.3010254, -42.933655, -22.60437]Pre:nullrot:[0.35940224, -0.21697903, -0.13596101, 0.89736545, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32115859821268Acc:[-1.8881226, 7.756027, -2.76651]Gyro:[-0.03161621, -0.02330017, 0.002166748]Mag:[2.3010254, -42.933655, -22.60437]Pre:nullrot:[0.3725667, -0.28256506, -0.6466091, 0.6027003, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32115859821268Acc:[-1.8881226, 7.756027, -2.76651]Gyro:[-0.04675293, -0.052993774, -0.015335083]Mag:[2.3010254, -42.933655, -22.60437]Pre:nullrot:[0.3725667, -0.28256506, -0.6466091, 0.6027003, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32115841754862Acc:[-3.1857758, 8.368942, -1.7609406]Gyro:[-0.04675293, -0.052993774, -0.015335083]Mag:[2.3010254, -42.933655, -22.60437]Pre:nullrot:[0.3725667, -0.28256506, -0.6466091, 0.6027003, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32115905322977Acc:[-1.4954834, 7.894882, -3.9061432]Gyro:[-0.04675293, -0.052993774, -0.015335083]Mag:[2.3010254, -42.933655, -22.60437]Pre:nullrot:[0.3725667, -0.28256506, -0.6466091, 0.6027003, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32115969226786Acc:[-1.0022736, 7.6315155, -1.2773132]Gyro:[-0.04675293, -0.052993774, -0.015335083]Mag:[2.3010254, -42.933655, -22.60437]Pre:nullrot:[0.3725667, -0.28256506, -0.6466091, 0.6027003, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32116032947489Acc:[-0.21696472, 5.7927704, 6.0585327]Gyro:[-0.04675293, -0.052993774, -0.015335083]Mag:[2.3010254, -42.933655, -22.60437]Pre:nullrot:[0.3725667, -0.28256506, -0.6466091, 0.6027003, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32116061237284Acc:[-0.21696472, 5.7927704, 6.0585327]Gyro:[-0.04675293, -0.052993774, -0.015335083]Mag:[-1.6738892, -43.833923, -21.479797]Pre:nullrot:[0.3725667, -0.28256506, -0.6466091, 0.6027003, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32116061237284Acc:[-0.21696472, 5.7927704, 6.0585327]Gyro:[-0.022598267, -0.043807983, -0.014389038]Mag:[-1.6738892, -43.833923, -21.479797]Pre:nullrot:[0.3725667, -0.28256506, -0.6466091, 0.6027003, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32116061237284Acc:[-0.21696472, 5.7927704, 6.0585327]Gyro:[-0.022598267, -0.043807983, -0.014389038]Mag:[-1.6738892, -43.833923, -21.479797]Pre:nullrot:[0.69973576, -0.08892874, -0.25859252, 0.65999347, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32116096607157Acc:[0.6976166, 5.8550262, 12.053604]Gyro:[-0.022598267, -0.043807983, -0.014389038]Mag:[-1.6738892, -43.833923, -21.479797]Pre:nullrot:[0.69973576, -0.08892874, -0.25859252, 0.65999347, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32116160327860Acc:[0.8460541, 6.8126984, 12.542023]Gyro:[-0.022598267, -0.043807983, -0.014389038]Mag:[-1.6738892, -43.833923, -21.479797]Pre:nullrot:[0.69973576, -0.08892874, -0.25859252, 0.65999347, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32116224018045Acc:[0.48692322, 6.918045, 9.142258]Gyro:[-0.022598267, -0.043807983, -0.014389038]Mag:[-1.6738892, -43.833923, -21.479797]Pre:nullrot:[0.69973576, -0.08892874, -0.25859252, 0.65999347, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32116262653299Acc:[0.48692322, 6.918045, 9.142258]Gyro:[-0.022598267, -0.043807983, -0.014389038]Mag:[-15.174866, -25.907898, -34.005737]Pre:nullrot:[0.69973576, -0.08892874, -0.25859252, 0.65999347, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32116262653299Acc:[0.48692322, 6.918045, 9.142258]Gyro:[-0.022598267, -0.043807983, -0.014389038]Mag:[-15.174866, -25.907898, -34.005737]Pre:nullrot:[0.51444787, -0.16931626, -0.36432877, 0.75758827, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32116262653299Acc:[0.48692322, 6.918045, 9.142258]Gyro:[-0.018478394, -0.06530762, -0.013244629]Mag:[-15.174866, -25.907898, -34.005737]Pre:nullrot:[0.51444787, -0.16931626, -0.36432877, 0.75758827, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32116287708231Acc:[-0.42286682, 6.6355286, 5.9196625]Gyro:[-0.018478394, -0.06530762, -0.013244629]Mag:[-15.174866, -25.907898, -34.005737]Pre:nullrot:[0.51444787, -0.16931626, -0.36432877, 0.75758827, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32116351428934Acc:[-3.396469, 6.688202, 3.2142181]Gyro:[-0.018478394, -0.06530762, -0.013244629]Mag:[-15.174866, -25.907898, -34.005737]Pre:nullrot:[0.51444787, -0.16931626, -0.36432877, 0.75758827, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32116415119120Acc:[-5.3118286, 5.965164, 3.4440613]Gyro:[-0.018478394, -0.06530762, -0.013244629]Mag:[-15.174866, -25.907898, -34.005737]Pre:nullrot:[0.51444787, -0.16931626, -0.36432877, 0.75758827, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32116464069315Acc:[-5.3118286, 5.965164, 3.4440613]Gyro:[-0.018478394, -0.06530762, -0.013244629]Mag:[7.701111, -29.808044, -29.954529]Pre:nullrot:[0.51444787, -0.16931626, -0.36432877, 0.75758827, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32116464069315Acc:[-5.3118286, 5.965164, 3.4440613]Gyro:[-0.018478394, -0.06530762, -0.013244629]Mag:[7.701111, -29.808044, -29.954529]Pre:nullrot:[0.12701395, 0.3495073, 0.8668531, 0.33208102, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32116464069315Acc:[-5.3118286, 5.965164, 3.4440613]Gyro:[-0.1048584, -0.01322937, 0.1157074]Mag:[7.701111, -29.808044, -29.954529]Pre:nullrot:[0.12701395, 0.3495073, 0.8668531, 0.33208102, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32116478809305Acc:[-7.782654, 5.510254, 2.7210083]Gyro:[-0.1048584, -0.01322937, 0.1157074]Mag:[7.701111, -29.808044, -29.954529]Pre:nullrot:[0.12701395, 0.3495073, 0.8668531, 0.33208102, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32116542438455Acc:[-9.994888, 5.242111, 2.8119965]Gyro:[-0.1048584, -0.01322937, 0.1157074]Mag:[7.701111, -29.808044, -29.954529]Pre:nullrot:[0.12701395, 0.3495073, 0.8668531, 0.33208102, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32116606220194Acc:[-9.051575, 3.9348755, 2.8598785]Gyro:[-0.1048584, -0.01322937, 0.1157074]Mag:[7.701111, -29.808044, -29.954529]Pre:nullrot:[0.12701395, 0.3495073, 0.8668531, 0.33208102, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32116665515848Acc:[-9.051575, 3.9348755, 2.8598785]Gyro:[-0.1048584, -0.01322937, 0.1157074]Mag:[7.701111, -29.808044, -29.954529]Pre:nullrot:[-0.06580718, 0.49121174, 0.7946765, 0.3505278, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32116665515848Acc:[-9.051575, 3.9348755, 2.8598785]Gyro:[-0.13291931, -0.07745361, 0.08843994]Mag:[7.701111, -29.808044, -29.954529]Pre:nullrot:[-0.06580718, 0.49121174, 0.7946765, 0.3505278, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32116665515848Acc:[-9.051575, 3.9348755, 2.8598785]Gyro:[-0.13291931, -0.07745361, 0.08843994]Mag:[30.950928, -34.60846, -15.330505]Pre:nullrot:[-0.06580718, 0.49121174, 0.7946765, 0.3505278, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32116669910379Acc:[-5.29747, 3.542221, -2.7617188]Gyro:[-0.13291931, -0.07745361, 0.08843994]Mag:[30.950928, -34.60846, -15.330505]Pre:nullrot:[-0.06580718, 0.49121174, 0.7946765, 0.3505278, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32116733600565Acc:[-6.389221, 4.375412, -9.120712]Gyro:[-0.13291931, -0.07745361, 0.08843994]Mag:[30.950928, -34.60846, -15.330505]Pre:nullrot:[-0.06580718, 0.49121174, 0.7946765, 0.3505278, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32116797321268Acc:[-7.998123, 2.9628296, 2.1511993]Gyro:[-0.13291931, -0.07745361, 0.08843994]Mag:[30.950928, -34.60846, -15.330505]Pre:nullrot:[-0.06580718, 0.49121174, 0.7946765, 0.3505278, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32116866901346Acc:[-7.998123, 2.9628296, 2.1511993]Gyro:[-0.13291931, -0.07745361, 0.08843994]Mag:[29.225159, -31.982422, -19.380188]Pre:nullrot:[-0.06580718, 0.49121174, 0.7946765, 0.3505278, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32116866901346Acc:[-7.998123, 2.9628296, 2.1511993]Gyro:[-0.13291931, -0.07745361, 0.08843994]Mag:[29.225159, -31.982422, -19.380188]Pre:nullrot:[0.63523126, 0.0766813, -0.5508172, 0.53591204, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32116866901346Acc:[-7.998123, 2.9628296, 2.1511993]Gyro:[-0.08605957, -0.02999878, 0.06977844]Mag:[29.225159, -31.982422, -19.380188]Pre:nullrot:[0.63523126, 0.0766813, -0.5508172, 0.53591204, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32116861011454Acc:[-10.1577, 3.039444, 5.723343]Gyro:[-0.08605957, -0.02999878, 0.06977844]Mag:[29.225159, -31.982422, -19.380188]Pre:nullrot:[0.63523126, 0.0766813, -0.5508172, 0.53591204, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32116924732157Acc:[-9.516052, 3.2788544, 5.656296]Gyro:[-0.08605957, -0.02999878, 0.06977844]Mag:[29.225159, -31.982422, -19.380188]Pre:nullrot:[0.63523126, 0.0766813, -0.5508172, 0.53591204, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32116988422342Acc:[-9.109039, 3.9779663, 5.1008453]Gyro:[-0.08605957, -0.02999878, 0.06977844]Mag:[29.225159, -31.982422, -19.380188]Pre:nullrot:[0.63523126, 0.0766813, -0.5508172, 0.53591204, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32117068195291Acc:[-9.109039, 3.9779663, 5.1008453]Gyro:[-0.08605957, -0.02999878, 0.06977844]Mag:[24.801636, -28.608704, -27.029419]Pre:nullrot:[0.63523126, 0.0766813, -0.5508172, 0.53591204, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32117068195291Acc:[-9.109039, 3.9779663, 5.1008453]Gyro:[-0.08605957, -0.02999878, 0.06977844]Mag:[24.801636, -28.608704, -27.029419]Pre:nullrot:[0.6297391, 0.12660061, -0.61202157, 0.4613356, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32117068195291Acc:[-9.109039, 3.9779663, 5.1008453]Gyro:[-0.05970764, -0.05140686, -0.006362915]Mag:[24.801636, -28.608704, -27.029419]Pre:nullrot:[0.6297391, 0.12660061, -0.61202157, 0.4613356, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32117052143045Acc:[-8.1848755, 3.7720642, 4.8518524]Gyro:[-0.05970764, -0.05140686, -0.006362915]Mag:[24.801636, -28.608704, -27.029419]Pre:nullrot:[0.6297391, 0.12660061, -0.61202157, 0.4613356, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32117115833231Acc:[-7.7970123, 3.858261, 4.440048]Gyro:[-0.05970764, -0.05140686, -0.006362915]Mag:[24.801636, -28.608704, -27.029419]Pre:nullrot:[0.6297391, 0.12660061, -0.61202157, 0.4613356, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32117179553934Acc:[-6.7292023, 4.758484, 4.076126]Gyro:[-0.05970764, -0.05140686, -0.006362915]Mag:[24.801636, -28.608704, -27.029419]Pre:nullrot:[0.6297391, 0.12660061, -0.61202157, 0.4613356, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32117243244120Acc:[-3.985443, 5.620392, 7.107193]Gyro:[-0.05970764, -0.05140686, -0.006362915]Mag:[24.801636, -28.608704, -27.029419]Pre:nullrot:[0.6297391, 0.12660061, -0.61202157, 0.4613356, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32117269397684Acc:[-3.985443, 5.620392, 7.107193]Gyro:[-0.10079956, -0.2869568, -0.26535034]Mag:[24.801636, -28.608704, -27.029419]Pre:nullrot:[0.6297391, 0.12660061, -0.61202157, 0.4613356, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32117269397684Acc:[-3.985443, 5.620392, 7.107193]Gyro:[-0.10079956, -0.2869568, -0.26535034]Mag:[24.801636, -28.608704, -27.029419]Pre:nullrot:[0.5548225, 0.08581762, -0.6934436, 0.45160085, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32117269397684Acc:[-3.985443, 5.620392, 7.107193]Gyro:[-0.10079956, -0.2869568, -0.26535034]Mag:[4.0252686, -29.432678, -33.40454]Pre:nullrot:[0.5548225, 0.08581762, -0.6934436, 0.45160085, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32117306964823Acc:[-1.849823, 6.712143, 8.491028]Gyro:[-0.10079956, -0.2869568, -0.26535034]Mag:[4.0252686, -29.432678, -33.40454]Pre:nullrot:[0.5548225, 0.08581762, -0.6934436, 0.45160085, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32117370655008Acc:[-1.5242004, 8.273163, 7.490265]Gyro:[-0.10079956, -0.2869568, -0.26535034]Mag:[4.0252686, -29.432678, -33.40454]Pre:nullrot:[0.5548225, 0.08581762, -0.6934436, 0.45160085, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32117434375711Acc:[-2.7069397, 8.153458, 5.206192]Gyro:[-0.10079956, -0.2869568, -0.26535034]Mag:[4.0252686, -29.432678, -33.40454]Pre:nullrot:[0.5548225, 0.08581762, -0.6934436, 0.45160085, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32117471149393Acc:[-2.7069397, 8.153458, 5.206192]Gyro:[-0.10079956, -0.2869568, -0.26535034]Mag:[0.6500244, -33.558655, -31.00586]Pre:nullrot:[0.5548225, 0.08581762, -0.6934436, 0.45160085, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32117471149393Acc:[-2.7069397, 8.153458, 5.206192]Gyro:[-0.10079956, -0.2869568, -0.26535034]Mag:[0.6500244, -33.558655, -31.00586]Pre:nullrot:[0.45842117, -0.047652405, -0.74040943, 0.48925772, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32117471149393Acc:[-2.7069397, 8.153458, 5.206192]Gyro:[-0.09901428, -0.2450409, -0.34191895]Mag:[0.6500244, -33.558655, -31.00586]Pre:nullrot:[0.45842117, -0.047652405, -0.74040943, 0.48925772, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
