time:14830809841956Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27613717282142Acc:[0.15652466, 0.022750854, 9.783905]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27613781063880Acc:[0.16131592, 0.013168335, 9.774338]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27613844845618Acc:[0.16131592, 0.027542114, 9.788696]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27613908627356Acc:[0.16131592, 0.017959595, 9.783905]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27613972409095Acc:[0.15652466, 0.022750854, 9.779114]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27614036099280Acc:[0.15652466, 0.022750854, 9.788696]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27614011257972Acc:[0.15652466, 0.022750854, 9.788696]Gyro:nullMag:nullPre:nullrot:[0.008215345, 5.1112036E-4, 0.9977248, 0.0669146, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27614011257972Acc:[0.15652466, 0.022750854, 9.788696]Gyro:[0.0, -1.5258789E-5, 0.0025177002]Mag:nullPre:nullrot:[0.008215345, 5.1112036E-4, 0.9977248, 0.0669146, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27614011257972Acc:[0.15652466, 0.022750854, 9.788696]Gyro:[0.0, -1.5258789E-5, 0.0025177002]Mag:[2.331543, -18.917847, -13.090515]Pre:nullrot:[0.008215345, 5.1112036E-4, 0.9977248, 0.0669146, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27616587277259Acc:[0.17089844, 0.022750854, 9.783905]Gyro:[0.0016326904, -4.272461E-4, 0.05508423]Mag:[-1.7196655, -19.81659, -12.1154785]Pre:nullrot:[-0.00843515, -0.0012097798, -0.9999629, 0.0012218409, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27616651028479Acc:[0.17089844, 0.017959595, 9.779114]Gyro:[0.0016326904, -4.272461E-4, 0.05508423]Mag:[-1.7196655, -19.81659, -12.1154785]Pre:nullrot:[-0.00843515, -0.0012097798, -0.9999629, 0.0012218409, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27616628537024Acc:[0.17089844, 0.017959595, 9.779114]Gyro:[0.0016326904, -4.272461E-4, 0.05508423]Mag:[-1.7196655, -19.81659, -12.1154785]Pre:nullrot:[-0.008526481, -9.3537295E-4, -0.9999625, 0.0011625078, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27616628537024Acc:[0.17089844, 0.017959595, 9.779114]Gyro:[0.0016326904, -4.272461E-4, 0.05508423]Mag:[-1.8692017, -19.592285, -12.1154785]Pre:nullrot:[-0.008526481, -9.3537295E-4, -0.9999625, 0.0011625078, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27616628537024Acc:[0.17089844, 0.017959595, 9.779114]Gyro:[0.0016784668, -4.7302246E-4, 0.056991577]Mag:[-1.8692017, -19.592285, -12.1154785]Pre:nullrot:[-0.008526481, -9.3537295E-4, -0.9999625, 0.0011625078, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27616714871253Acc:[0.17567444, 0.027542114, 9.788696]Gyro:[0.0016784668, -4.7302246E-4, 0.056991577]Mag:[-1.8692017, -19.592285, -12.1154785]Pre:nullrot:[-0.008526481, -9.3537295E-4, -0.9999625, 0.0011625078, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27616778622474Acc:[0.16610718, 0.027542114, 9.788696]Gyro:[0.0016784668, -4.7302246E-4, 0.056991577]Mag:[-1.8692017, -19.592285, -12.1154785]Pre:nullrot:[-0.008526481, -9.3537295E-4, -0.9999625, 0.0011625078, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27616842373694Acc:[0.16610718, 0.017959595, 9.783905]Gyro:[0.0016784668, -4.7302246E-4, 0.056991577]Mag:[-1.8692017, -19.592285, -12.1154785]Pre:nullrot:[-0.008526481, -9.3537295E-4, -0.9999625, 0.0011625078, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27616830288733Acc:[0.16610718, 0.017959595, 9.783905]Gyro:[0.0016784668, -4.7302246E-4, 0.056991577]Mag:[-1.8692017, -19.592285, -12.1154785]Pre:nullrot:[-0.008695476, -9.947225E-4, -0.99996114, 0.0010483792, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27616830288733Acc:[0.16610718, 0.017959595, 9.783905]Gyro:[0.0016784668, -4.7302246E-4, 0.056991577]Mag:[-1.7944336, -19.367981, -12.1154785]Pre:nullrot:[-0.008695476, -9.947225E-4, -0.99996114, 0.0010483792, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27616830288733Acc:[0.16610718, 0.017959595, 9.783905]Gyro:[0.001739502, -5.340576E-4, 0.05895996]Mag:[-1.7944336, -19.367981, -12.1154785]Pre:nullrot:[-0.008695476, -9.947225E-4, -0.99996114, 0.0010483792, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27616906155433Acc:[0.17567444, 0.022750854, 9.783905]Gyro:[0.001739502, -5.340576E-4, 0.05895996]Mag:[-1.7944336, -19.367981, -12.1154785]Pre:nullrot:[-0.008695476, -9.947225E-4, -0.99996114, 0.0010483792, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27616969937171Acc:[0.16610718, 0.013168335, 9.788696]Gyro:[0.001739502, -5.340576E-4, 0.05895996]Mag:[-1.7944336, -19.367981, -12.1154785]Pre:nullrot:[-0.008695476, -9.947225E-4, -0.99996114, 0.0010483792, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27617033688392Acc:[0.16131592, 0.022750854, 9.774338]Gyro:[0.001739502, -5.340576E-4, 0.05895996]Mag:[-1.7944336, -19.367981, -12.1154785]Pre:nullrot:[-0.008695476, -9.947225E-4, -0.99996114, 0.0010483792, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27617031704749Acc:[0.16131592, 0.022750854, 9.774338]Gyro:[0.001739502, -5.340576E-4, 0.05895996]Mag:[-1.7944336, -19.367981, -12.1154785]Pre:nullrot:[-0.008683442, -0.0011214, -0.99996114, 0.0010554632, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27617031704749Acc:[0.16131592, 0.022750854, 9.774338]Gyro:[0.001739502, -5.340576E-4, 0.05895996]Mag:[-1.5686035, -19.442749, -12.265015]Pre:nullrot:[-0.008683442, -0.0011214, -0.99996114, 0.0010554632, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27617031704749Acc:[0.16131592, 0.022750854, 9.774338]Gyro:[0.0018157959, -5.493164E-4, 0.060897827]Mag:[-1.5686035, -19.442749, -12.265015]Pre:nullrot:[-0.008683442, -0.0011214, -0.99996114, 0.0010554632, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27617097470130Acc:[0.17089844, 0.017959595, 9.783905]Gyro:[0.0018157959, -5.493164E-4, 0.060897827]Mag:[-1.5686035, -19.442749, -12.265015]Pre:nullrot:[-0.008683442, -0.0011214, -0.99996114, 0.0010554632, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27617161221351Acc:[0.19961548, 0.022750854, 9.788696]Gyro:[0.0018157959, -5.493164E-4, 0.060897827]Mag:[-1.5686035, -19.442749, -12.265015]Pre:nullrot:[-0.008683442, -0.0011214, -0.99996114, 0.0010554632, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27617225064124Acc:[0.16610718, 0.017959595, 9.7743225]Gyro:[0.0018157959, -5.493164E-4, 0.060897827]Mag:[-1.5686035, -19.442749, -12.265015]Pre:nullrot:[-0.008683442, -0.0011214, -0.99996114, 0.0010554632, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27617233151282Acc:[0.16610718, 0.017959595, 9.7743225]Gyro:[0.0018157959, -5.493164E-4, 0.060897827]Mag:[-1.4190674, -19.741821, -12.190247]Pre:nullrot:[-0.008683442, -0.0011214, -0.99996114, 0.0010554632, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27617233151282Acc:[0.16610718, 0.017959595, 9.7743225]Gyro:[0.0018157959, -5.493164E-4, 0.060897827]Mag:[-1.4190674, -19.741821, -12.190247]Pre:nullrot:[-0.008548973, -0.0010610818, -0.9999622, 0.0011464033, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27617233151282Acc:[0.16610718, 0.017959595, 9.7743225]Gyro:[0.001876831, -5.645752E-4, 0.06314087]Mag:[-1.4190674, -19.741821, -12.190247]Pre:nullrot:[-0.008548973, -0.0010610818, -0.9999622, 0.0011464033, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27617288815345Acc:[0.17089844, 0.022750854, 9.783905]Gyro:[0.001876831, -5.645752E-4, 0.06314087]Mag:[-1.4190674, -19.741821, -12.190247]Pre:nullrot:[-0.008548973, -0.0010610818, -0.9999622, 0.0011464033, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27617352627601Acc:[0.17089844, 0.022750854, 9.779114]Gyro:[0.001876831, -5.645752E-4, 0.06314087]Mag:[-1.4190674, -19.741821, -12.190247]Pre:nullrot:[-0.008548973, -0.0010610818, -0.9999622, 0.0011464033, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27617416378821Acc:[0.17567444, 0.027542114, 9.7743225]Gyro:[0.001876831, -5.645752E-4, 0.06314087]Mag:[-1.4190674, -19.741821, -12.190247]Pre:nullrot:[-0.008548973, -0.0010610818, -0.9999622, 0.0011464033, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27617434567298Acc:[0.17567444, 0.027542114, 9.7743225]Gyro:[0.001876831, -5.645752E-4, 0.06314087]Mag:[-1.4190674, -19.741821, -12.190247]Pre:nullrot:[-0.008922457, -0.0010811242, -0.99995923, 8.9498796E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27617434567298Acc:[0.17567444, 0.027542114, 9.7743225]Gyro:[0.001876831, -5.645752E-4, 0.06314087]Mag:[-1.1932373, -19.741821, -12.04071]Pre:nullrot:[-0.008922457, -0.0010811242, -0.99995923, 8.9498796E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27617434567298Acc:[0.17567444, 0.027542114, 9.7743225]Gyro:[0.001953125, -5.79834E-4, 0.06555176]Mag:[-1.1932373, -19.741821, -12.04071]Pre:nullrot:[-0.008922457, -0.0010811242, -0.99995923, 8.9498796E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27617480191077Acc:[0.17089844, 0.027542114, 9.783905]Gyro:[0.001953125, -5.79834E-4, 0.06555176]Mag:[-1.1932373, -19.741821, -12.04071]Pre:nullrot:[-0.008922457, -0.0010811242, -0.99995923, 8.9498796E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27617543942298Acc:[0.17089844, 0.022750854, 9.783905]Gyro:[0.001953125, -5.79834E-4, 0.06555176]Mag:[-1.1932373, -19.741821, -12.04071]Pre:nullrot:[-0.008922457, -0.0010811242, -0.99995923, 8.9498796E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27617607724036Acc:[0.1804657, 0.027542114, 9.783905]Gyro:[0.001953125, -5.79834E-4, 0.06555176]Mag:[-1.1932373, -19.741821, -12.04071]Pre:nullrot:[-0.008922457, -0.0010811242, -0.99995923, 8.9498796E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27617635952796Acc:[0.1804657, 0.027542114, 9.783905]Gyro:[0.001953125, -5.79834E-4, 0.06555176]Mag:[-1.0437012, -20.417786, -11.965942]Pre:nullrot:[-0.008922457, -0.0010811242, -0.99995923, 8.9498796E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27617635952796Acc:[0.1804657, 0.027542114, 9.783905]Gyro:[0.001953125, -5.79834E-4, 0.06555176]Mag:[-1.0437012, -20.417786, -11.965942]Pre:nullrot:[-0.008865159, -0.0012104091, -0.9999595, 9.324702E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27617635952796Acc:[0.1804657, 0.027542114, 9.783905]Gyro:[0.0020141602, -5.79834E-4, 0.06738281]Mag:[-1.0437012, -20.417786, -11.965942]Pre:nullrot:[-0.008865159, -0.0012104091, -0.9999595, 9.324702E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27617671475257Acc:[0.17089844, 0.027542114, 9.783905]Gyro:[0.0020141602, -5.79834E-4, 0.06738281]Mag:[-1.0437012, -20.417786, -11.965942]Pre:nullrot:[-0.008865159, -0.0012104091, -0.9999595, 9.324702E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27617735287513Acc:[0.17567444, 0.017959595, 9.783905]Gyro:[0.0020141602, -5.79834E-4, 0.06738281]Mag:[-1.0437012, -20.417786, -11.965942]Pre:nullrot:[-0.008865159, -0.0012104091, -0.9999595, 9.324702E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27617799069251Acc:[0.17567444, 0.017959595, 9.783905]Gyro:[0.0020141602, -5.79834E-4, 0.06738281]Mag:[-1.0437012, -20.417786, -11.965942]Pre:nullrot:[-0.008865159, -0.0012104091, -0.9999595, 9.324702E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27617862942542Acc:[0.18525696, 0.017959595, 9.788696]Gyro:[0.0020141602, -5.79834E-4, 0.06738281]Mag:[-1.0437012, -20.417786, -11.965942]Pre:nullrot:[-0.008865159, -0.0012104091, -0.9999595, 9.324702E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27617838101233Acc:[0.18525696, 0.017959595, 9.788696]Gyro:[0.0020141602, -5.79834E-4, 0.06738281]Mag:[-0.7446289, -20.492554, -11.965942]Pre:nullrot:[-0.008865159, -0.0012104091, -0.9999595, 9.324702E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27617838101233Acc:[0.18525696, 0.017959595, 9.788696]Gyro:[0.0020599365, -5.645752E-4, 0.06866455]Mag:[-0.7446289, -20.492554, -11.965942]Pre:nullrot:[-0.008865159, -0.0012104091, -0.9999595, 9.324702E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27617838101233Acc:[0.18525696, 0.017959595, 9.788696]Gyro:[0.0020599365, -5.645752E-4, 0.06866455]Mag:[-0.7446289, -20.492554, -11.965942]Pre:nullrot:[-0.008871559, -0.0012951989, -0.99995935, 9.274643E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27617926632728Acc:[0.17567444, 0.017959595, 9.783905]Gyro:[0.0020599365, -5.645752E-4, 0.06866455]Mag:[-0.7446289, -20.492554, -11.965942]Pre:nullrot:[-0.008871559, -0.0012951989, -0.99995935, 9.274643E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27617990414466Acc:[0.1804657, 0.022750854, 9.793488]Gyro:[0.0020599365, -5.645752E-4, 0.06866455]Mag:[-0.7446289, -20.492554, -11.965942]Pre:nullrot:[-0.008871559, -0.0012951989, -0.99995935, 9.274643E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27618054226722Acc:[0.16610718, 0.013168335, 9.779114]Gyro:[0.0020599365, -5.645752E-4, 0.06866455]Mag:[-0.7446289, -20.492554, -11.965942]Pre:nullrot:[-0.008871559, -0.0012951989, -0.99995935, 9.274643E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27618038693274Acc:[0.16610718, 0.013168335, 9.779114]Gyro:[0.0020599365, -5.645752E-4, 0.06866455]Mag:[-0.7446289, -20.343018, -11.965942]Pre:nullrot:[-0.008871559, -0.0012951989, -0.99995935, 9.274643E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27618038693274Acc:[0.16610718, 0.013168335, 9.779114]Gyro:[0.0020599365, -5.645752E-4, 0.06866455]Mag:[-0.7446289, -20.343018, -11.965942]Pre:nullrot:[-0.009026429, -0.0010595524, -0.99995834, 8.2522386E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27618038693274Acc:[0.16610718, 0.013168335, 9.779114]Gyro:[0.0021209717, -5.645752E-4, 0.06971741]Mag:[-0.7446289, -20.343018, -11.965942]Pre:nullrot:[-0.009026429, -0.0010595524, -0.99995834, 8.2522386E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27618117977942Acc:[0.16610718, 0.013168335, 9.774338]Gyro:[0.0021209717, -5.645752E-4, 0.06971741]Mag:[-0.7446289, -20.343018, -11.965942]Pre:nullrot:[-0.009026429, -0.0010595524, -0.99995834, 8.2522386E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27618181759681Acc:[0.17089844, 0.017959595, 9.774338]Gyro:[0.0021209717, -5.645752E-4, 0.06971741]Mag:[-0.7446289, -20.343018, -11.965942]Pre:nullrot:[-0.009026429, -0.0010595524, -0.99995834, 8.2522386E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27618245510901Acc:[0.17567444, 0.027542114, 9.788696]Gyro:[0.0021209717, -5.645752E-4, 0.06971741]Mag:[-0.7446289, -20.343018, -11.965942]Pre:nullrot:[-0.009026429, -0.0010595524, -0.99995834, 8.2522386E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27618240200843Acc:[0.17567444, 0.027542114, 9.788696]Gyro:[0.0021209717, -5.645752E-4, 0.06971741]Mag:[-0.7446289, -20.343018, -11.965942]Pre:nullrot:[-0.008962825, -9.5259433E-4, -0.999959, 8.6890743E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27618240200843Acc:[0.17567444, 0.027542114, 9.788696]Gyro:[0.0021209717, -5.645752E-4, 0.06971741]Mag:[-0.819397, -20.343018, -11.816406]Pre:nullrot:[-0.008962825, -9.5259433E-4, -0.999959, 8.6890743E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27618240200843Acc:[0.17567444, 0.027542114, 9.788696]Gyro:[0.0021514893, -5.645752E-4, 0.07058716]Mag:[-0.819397, -20.343018, -11.816406]Pre:nullrot:[-0.008962825, -9.5259433E-4, -0.999959, 8.6890743E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27618309320616Acc:[0.17567444, 0.013168335, 9.774338]Gyro:[0.0021514893, -5.645752E-4, 0.07058716]Mag:[-0.819397, -20.343018, -11.816406]Pre:nullrot:[-0.008962825, -9.5259433E-4, -0.999959, 8.6890743E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27618373071837Acc:[0.17567444, 0.013168335, 9.788696]Gyro:[0.0021514893, -5.645752E-4, 0.07058716]Mag:[-0.819397, -20.343018, -11.816406]Pre:nullrot:[-0.008962825, -9.5259433E-4, -0.999959, 8.6890743E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27618436853575Acc:[0.209198, 0.0036010742, 9.769531]Gyro:[0.0021514893, -5.645752E-4, 0.07058716]Mag:[-0.819397, -20.343018, -11.816406]Pre:nullrot:[-0.008962825, -9.5259433E-4, -0.999959, 8.6890743E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27618441644835Acc:[0.209198, 0.0036010742, 9.769531]Gyro:[0.0021514893, -5.645752E-4, 0.07058716]Mag:[-0.9689331, -20.191956, -11.816406]Pre:nullrot:[-0.008962825, -9.5259433E-4, -0.999959, 8.6890743E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27618441644835Acc:[0.209198, 0.0036010742, 9.769531]Gyro:[0.0021514893, -5.645752E-4, 0.07058716]Mag:[-0.9689331, -20.191956, -11.816406]Pre:nullrot:[-0.008814345, -9.3923695E-4, -0.99996024, 9.688783E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27618441644835Acc:[0.209198, 0.0036010742, 9.769531]Gyro:[0.0021820068, -5.340576E-4, 0.07141113]Mag:[-0.9689331, -20.191956, -11.816406]Pre:nullrot:[-0.008814345, -9.3923695E-4, -0.99996024, 9.688783E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27618500635313Acc:[0.19483948, 0.008377075, 9.793488]Gyro:[0.0021820068, -5.340576E-4, 0.07141113]Mag:[-0.9689331, -20.191956, -11.816406]Pre:nullrot:[-0.008814345, -9.3923695E-4, -0.99996024, 9.688783E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27618564417052Acc:[0.1804657, 0.017959595, 9.783905]Gyro:[0.0021820068, -5.340576E-4, 0.07141113]Mag:[-0.9689331, -20.191956, -11.816406]Pre:nullrot:[-0.008814345, -9.3923695E-4, -0.99996024, 9.688783E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27618628168272Acc:[0.17567444, 0.013168335, 9.774338]Gyro:[0.0021820068, -5.340576E-4, 0.07141113]Mag:[-0.9689331, -20.191956, -11.816406]Pre:nullrot:[-0.008814345, -9.3923695E-4, -0.99996024, 9.688783E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27618643060851Acc:[0.17567444, 0.013168335, 9.774338]Gyro:[0.0021820068, -5.340576E-4, 0.07141113]Mag:[-1.1184692, -19.892883, -11.816406]Pre:nullrot:[-0.008814345, -9.3923695E-4, -0.99996024, 9.688783E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27618643060851Acc:[0.17567444, 0.013168335, 9.774338]Gyro:[0.0021820068, -5.340576E-4, 0.07141113]Mag:[-1.1184692, -19.892883, -11.816406]Pre:nullrot:[-0.009545869, -6.336611E-4, -0.9999541, 4.7970942E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27618643060851Acc:[0.17567444, 0.013168335, 9.774338]Gyro:[0.0021820068, -5.645752E-4, 0.07218933]Mag:[-1.1184692, -19.892883, -11.816406]Pre:nullrot:[-0.009545869, -6.336611E-4, -0.9999541, 4.7970942E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27618691950011Acc:[0.17089844, 0.017959595, 9.774338]Gyro:[0.0021820068, -5.645752E-4, 0.07218933]Mag:[-1.1184692, -19.892883, -11.816406]Pre:nullrot:[-0.009545869, -6.336611E-4, -0.9999541, 4.7970942E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27618755731749Acc:[0.1804657, 0.013168335, 9.783905]Gyro:[0.0021820068, -5.645752E-4, 0.07218933]Mag:[-1.1184692, -19.892883, -11.816406]Pre:nullrot:[-0.009545869, -6.336611E-4, -0.9999541, 4.7970942E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27618819513487Acc:[0.17567444, 0.008377075, 9.783905]Gyro:[0.0021820068, -5.645752E-4, 0.07218933]Mag:[-1.1184692, -19.892883, -11.816406]Pre:nullrot:[-0.009545869, -6.336611E-4, -0.9999541, 4.7970942E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27618844446349Acc:[0.17567444, 0.008377075, 9.783905]Gyro:[0.0021820068, -5.645752E-4, 0.07218933]Mag:[-1.1184692, -19.892883, -11.816406]Pre:nullrot:[-0.009148672, -7.406381E-4, -0.9999576, 7.457455E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27618844446349Acc:[0.17567444, 0.008377075, 9.783905]Gyro:[0.0021820068, -5.645752E-4, 0.07218933]Mag:[-1.1184692, -19.892883, -11.816406]Pre:nullrot:[-0.009148672, -7.406381E-4, -0.9999576, 7.457455E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27618844446349Acc:[0.17567444, 0.008377075, 9.783905]Gyro:[0.0021972656, -5.645752E-4, 0.0728302]Mag:[-1.1184692, -19.892883, -11.816406]Pre:nullrot:[-0.009148672, -7.406381E-4, -0.9999576, 7.457455E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27618883264708Acc:[0.17567444, 0.027542114, 9.783905]Gyro:[0.0021972656, -5.645752E-4, 0.0728302]Mag:[-1.1184692, -19.892883, -11.816406]Pre:nullrot:[-0.009148672, -7.406381E-4, -0.9999576, 7.457455E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27618947046446Acc:[0.1804657, 0.022750854, 9.783905]Gyro:[0.0021972656, -5.645752E-4, 0.0728302]Mag:[-1.1184692, -19.892883, -11.816406]Pre:nullrot:[-0.009148672, -7.406381E-4, -0.9999576, 7.457455E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27619010828185Acc:[0.1804657, 0.017959595, 9.779114]Gyro:[0.0021972656, -5.645752E-4, 0.0728302]Mag:[-1.1184692, -19.892883, -11.816406]Pre:nullrot:[-0.009148672, -7.406381E-4, -0.9999576, 7.457455E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27619045862364Acc:[0.1804657, 0.017959595, 9.779114]Gyro:[0.0021972656, -5.645752E-4, 0.0728302]Mag:[-1.1184692, -19.892883, -11.816406]Pre:nullrot:[-0.009072668, -8.2624564E-4, -0.99995816, 7.9610967E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27619045862364Acc:[0.1804657, 0.017959595, 9.779114]Gyro:[0.0021972656, -5.645752E-4, 0.0728302]Mag:[-1.2695312, -19.892883, -11.816406]Pre:nullrot:[-0.009072668, -8.2624564E-4, -0.99995816, 7.9610967E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27619045862364Acc:[0.1804657, 0.017959595, 9.779114]Gyro:[0.002090454, -5.493164E-4, 0.06947327]Mag:[-1.2695312, -19.892883, -11.816406]Pre:nullrot:[-0.009072668, -8.2624564E-4, -0.99995816, 7.9610967E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27619074609923Acc:[0.1804657, 0.017959595, 9.783905]Gyro:[0.002090454, -5.493164E-4, 0.06947327]Mag:[-1.2695312, -19.892883, -11.816406]Pre:nullrot:[-0.009072668, -8.2624564E-4, -0.99995816, 7.9610967E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27619138361144Acc:[0.1804657, 0.013168335, 9.783905]Gyro:[0.002090454, -5.493164E-4, 0.06947327]Mag:[-1.2695312, -19.892883, -11.816406]Pre:nullrot:[-0.009072668, -8.2624564E-4, -0.99995816, 7.9610967E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27619202142882Acc:[0.18525696, 0.017959595, 9.793488]Gyro:[0.002090454, -5.493164E-4, 0.06947327]Mag:[-1.2695312, -19.892883, -11.816406]Pre:nullrot:[-0.009072668, -8.2624564E-4, -0.99995816, 7.9610967E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
