time:30203669162058Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30391147738719Acc:[0.30496216, 7.6219482, 6.4942627]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30391210940623Acc:[0.7263489, 7.68898, 4.6938324]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30391275058055Acc:[0.09906006, 7.86615, 5.776001]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30391338717723Acc:[0.25228882, 7.569275, 5.6658783]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30391402346873Acc:[0.027236938, 7.593216, 6.20697]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30391436587596Acc:[0.027236938, 7.593216, 6.20697]Gyro:nullMag:[1.7303467, -62.417603, -7.7667236]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30391436587596Acc:[0.027236938, 7.593216, 6.20697]Gyro:nullMag:[1.7303467, -62.417603, -7.7667236]Pre:nullrot:[0.042441145, 0.44990683, 0.89093184, 0.044978328, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30391436587596Acc:[0.027236938, 7.593216, 6.20697]Gyro:[-8.087158E-4, 3.5095215E-4, 0.0013427734]Mag:[1.7303467, -62.417603, -7.7667236]Pre:nullrot:[0.042441145, 0.44990683, 0.89093184, 0.044978328, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30394054690623Acc:[-2.0222015, 3.9396667, 8.644272]Gyro:[0.1302185, 0.0019378662, -0.04750061]Mag:[18.606567, -40.742493, -9.565735]Pre:nullrot:[-0.118104525, 0.22902472, 0.96502453, 0.048235267, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30394054690623Acc:[-2.0222015, 3.9396667, 8.644272]Gyro:[0.117874146, -0.003921509, -0.0740509]Mag:[18.606567, -40.742493, -9.565735]Pre:nullrot:[-0.118104525, 0.22902472, 0.96502453, 0.048235267, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30394139773631Acc:[-1.7061615, 3.8055878, 9.817429]Gyro:[0.117874146, -0.003921509, -0.0740509]Mag:[18.606567, -40.742493, -9.565735]Pre:nullrot:[-0.118104525, 0.22902472, 0.96502453, 0.048235267, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30394203463816Acc:[-1.6008301, 4.0545807, 8.955505]Gyro:[0.117874146, -0.003921509, -0.0740509]Mag:[18.606567, -40.742493, -9.565735]Pre:nullrot:[-0.118104525, 0.22902472, 0.96502453, 0.048235267, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30394267123484Acc:[-1.0166321, 4.3706207, 7.657852]Gyro:[0.117874146, -0.003921509, -0.0740509]Mag:[18.606567, -40.742493, -9.565735]Pre:nullrot:[-0.118104525, 0.22902472, 0.96502453, 0.048235267, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30394256411814Acc:[-1.0166321, 4.3706207, 7.657852]Gyro:[0.117874146, -0.003921509, -0.0740509]Mag:[18.606567, -40.742493, -9.565735]Pre:nullrot:[-0.09180412, 0.22978345, 0.96271473, 0.109324686, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30394256411814Acc:[-1.0166321, 4.3706207, 7.657852]Gyro:[0.117874146, -0.003921509, -0.0740509]Mag:[17.181396, -40.367126, -9.640503]Pre:nullrot:[-0.09180412, 0.22978345, 0.96271473, 0.109324686, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30394256411814Acc:[-1.0166321, 4.3706207, 7.657852]Gyro:[0.10861206, -0.007751465, -0.09742737]Mag:[17.181396, -40.367126, -9.640503]Pre:nullrot:[-0.09180412, 0.22978345, 0.96271473, 0.109324686, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30394330722117Acc:[-0.48033142, 4.308365, 8.696945]Gyro:[0.10861206, -0.007751465, -0.09742737]Mag:[17.181396, -40.367126, -9.640503]Pre:nullrot:[-0.09180412, 0.22978345, 0.96271473, 0.109324686, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30394394412303Acc:[-0.1164093, 4.284424, 10.123886]Gyro:[0.10861206, -0.007751465, -0.09742737]Mag:[17.181396, -40.367126, -9.640503]Pre:nullrot:[-0.09180412, 0.22978345, 0.96271473, 0.109324686, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30394458102488Acc:[0.0894928, 4.490326, 8.371323]Gyro:[0.10861206, -0.007751465, -0.09742737]Mag:[17.181396, -40.367126, -9.640503]Pre:nullrot:[-0.09180412, 0.22978345, 0.96271473, 0.109324686, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30394457827830Acc:[0.0894928, 4.490326, 8.371323]Gyro:[0.10861206, -0.007751465, -0.09742737]Mag:[17.181396, -40.367126, -9.640503]Pre:nullrot:[-0.05694178, 0.22666179, 0.96507925, 0.11833911, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30394457827830Acc:[0.0894928, 4.490326, 8.371323]Gyro:[0.10861206, -0.007751465, -0.09742737]Mag:[10.955811, -41.192627, -9.941101]Pre:nullrot:[-0.05694178, 0.22666179, 0.96507925, 0.11833911, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30394457827830Acc:[0.0894928, 4.490326, 8.371323]Gyro:[0.10231018, -0.0048675537, -0.10525513]Mag:[10.955811, -41.192627, -9.941101]Pre:nullrot:[-0.05694178, 0.22666179, 0.96507925, 0.11833911, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30394520938181Acc:[1.1046295, 4.7297516, 7.313095]Gyro:[0.10231018, -0.0048675537, -0.10525513]Mag:[10.955811, -41.192627, -9.941101]Pre:nullrot:[-0.05694178, 0.22666179, 0.96507925, 0.11833911, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30394584597849Acc:[2.182022, 4.739334, 8.356964]Gyro:[0.10231018, -0.0048675537, -0.10525513]Mag:[10.955811, -41.192627, -9.941101]Pre:nullrot:[-0.05694178, 0.22666179, 0.96507925, 0.11833911, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30394649050974Acc:[2.067093, 4.8590393, 8.218094]Gyro:[0.10231018, -0.0048675537, -0.10525513]Mag:[10.955811, -41.192627, -9.941101]Pre:nullrot:[-0.05694178, 0.22666179, 0.96507925, 0.11833911, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30394659243846Acc:[2.067093, 4.8590393, 8.218094]Gyro:[0.10231018, -0.0048675537, -0.10525513]Mag:[-6.968689, -43.1427, -10.015869]Pre:nullrot:[-0.05694178, 0.22666179, 0.96507925, 0.11833911, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30394659243846Acc:[2.067093, 4.8590393, 8.218094]Gyro:[0.10231018, -0.0048675537, -0.10525513]Mag:[-6.968689, -43.1427, -10.015869]Pre:nullrot:[0.02645485, -0.23038796, -0.97262025, 0.015210209, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30394659243846Acc:[2.067093, 4.8590393, 8.218094]Gyro:[0.0995636, 0.0047302246, -0.0826416]Mag:[-6.968689, -43.1427, -10.015869]Pre:nullrot:[0.02645485, -0.23038796, -0.97262025, 0.015210209, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30394712710642Acc:[2.5124207, 4.76326, 7.815872]Gyro:[0.0995636, 0.0047302246, -0.0826416]Mag:[-6.968689, -43.1427, -10.015869]Pre:nullrot:[0.02645485, -0.23038796, -0.97262025, 0.015210209, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30394776400828Acc:[2.952942, 4.758484, 9.056061]Gyro:[0.0995636, 0.0047302246, -0.0826416]Mag:[-6.968689, -43.1427, -10.015869]Pre:nullrot:[0.02645485, -0.23038796, -0.97262025, 0.015210209, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30394840029978Acc:[3.4078522, 4.2317505, 8.67778]Gyro:[0.0995636, 0.0047302246, -0.0826416]Mag:[-6.968689, -43.1427, -10.015869]Pre:nullrot:[0.02645485, -0.23038796, -0.97262025, 0.015210209, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30394860659861Acc:[3.4078522, 4.2317505, 8.67778]Gyro:[0.0995636, 0.0047302246, -0.0826416]Mag:[-6.968689, -43.1427, -10.015869]Pre:nullrot:[-0.048209194, -0.2545263, -0.962183, 0.0842386, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30394860659861Acc:[3.4078522, 4.2317505, 8.67778]Gyro:[0.0995636, 0.0047302246, -0.0826416]Mag:[-13.269043, -43.891907, -9.341431]Pre:nullrot:[-0.048209194, -0.2545263, -0.962183, 0.0842386, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30394860659861Acc:[3.4078522, 4.2317505, 8.67778]Gyro:[0.100112915, 0.008636475, -0.04978943]Mag:[-13.269043, -43.891907, -9.341431]Pre:nullrot:[-0.048209194, -0.2545263, -0.962183, 0.0842386, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30394903720164Acc:[2.6608582, 4.576523, 8.021774]Gyro:[0.100112915, 0.008636475, -0.04978943]Mag:[-13.269043, -43.891907, -9.341431]Pre:nullrot:[-0.048209194, -0.2545263, -0.962183, 0.0842386, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30394967379832Acc:[3.2210999, 4.878189, 7.202957]Gyro:[0.100112915, 0.008636475, -0.04978943]Mag:[-13.269043, -43.891907, -9.341431]Pre:nullrot:[-0.048209194, -0.2545263, -0.962183, 0.0842386, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30395031008982Acc:[4.0447083, 4.7536926, 8.237259]Gyro:[0.100112915, 0.008636475, -0.04978943]Mag:[-13.269043, -43.891907, -9.341431]Pre:nullrot:[-0.048209194, -0.2545263, -0.962183, 0.0842386, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30395062106394Acc:[4.0447083, 4.7536926, 8.237259]Gyro:[0.100112915, 0.008636475, -0.04978943]Mag:[-15.219116, -44.64264, -8.816528]Pre:nullrot:[-0.048209194, -0.2545263, -0.962183, 0.0842386, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30395062106394Acc:[4.0447083, 4.7536926, 8.237259]Gyro:[0.100112915, 0.008636475, -0.04978943]Mag:[-15.219116, -44.64264, -8.816528]Pre:nullrot:[-0.09913703, -0.25162736, -0.95678514, 0.10685353, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30395062106394Acc:[4.0447083, 4.7536926, 8.237259]Gyro:[0.1002655, 0.0061950684, -0.022094727]Mag:[-15.219116, -44.64264, -8.816528]Pre:nullrot:[-0.09913703, -0.25162736, -0.95678514, 0.10685353, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30395094607615Acc:[3.7286682, 4.6770782, 9.127899]Gyro:[0.1002655, 0.0061950684, -0.022094727]Mag:[-15.219116, -44.64264, -8.816528]Pre:nullrot:[-0.09913703, -0.25162736, -0.95678514, 0.10685353, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30395158328318Acc:[3.5515137, 5.2516785, 5.8286896]Gyro:[0.1002655, 0.0061950684, -0.022094727]Mag:[-15.219116, -44.64264, -8.816528]Pre:nullrot:[-0.09913703, -0.25162736, -0.95678514, 0.10685353, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30395221987986Acc:[4.178787, 5.4575806, 5.9388123]Gyro:[0.1002655, 0.0061950684, -0.022094727]Mag:[-15.219116, -44.64264, -8.816528]Pre:nullrot:[-0.09913703, -0.25162736, -0.95678514, 0.10685353, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30395285647654Acc:[4.513977, 5.2325287, 7.4136505]Gyro:[0.1002655, 0.0061950684, -0.022094727]Mag:[-15.219116, -44.64264, -8.816528]Pre:nullrot:[-0.09913703, -0.25162736, -0.95678514, 0.10685353, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30395263186717Acc:[4.513977, 5.2325287, 7.4136505]Gyro:[0.1002655, 0.0061950684, -0.022094727]Mag:[-18.067932, -46.292114, -7.6919556]Pre:nullrot:[-0.09913703, -0.25162736, -0.95678514, 0.10685353, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30395263186717Acc:[4.513977, 5.2325287, 7.4136505]Gyro:[0.10144043, -0.0023956299, -0.0039367676]Mag:[-18.067932, -46.292114, -7.6919556]Pre:nullrot:[-0.09913703, -0.25162736, -0.95678514, 0.10685353, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30395263186717Acc:[4.513977, 5.2325287, 7.4136505]Gyro:[0.10144043, -0.0023956299, -0.0039367676]Mag:[-18.067932, -46.292114, -7.6919556]Pre:nullrot:[-0.13723879, -0.2659975, -0.94656605, 0.12009816, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30395349307322Acc:[4.015976, 5.21817, 7.6865845]Gyro:[0.10144043, -0.0023956299, -0.0039367676]Mag:[-18.067932, -46.292114, -7.6919556]Pre:nullrot:[-0.13723879, -0.2659975, -0.94656605, 0.12009816, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30395412997508Acc:[3.7621918, 5.4240723, 6.992264]Gyro:[0.10144043, -0.0023956299, -0.0039367676]Mag:[-18.067932, -46.292114, -7.6919556]Pre:nullrot:[-0.13723879, -0.2659975, -0.94656605, 0.12009816, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30395476626658Acc:[4.4565125, 5.778412, 6.3075256]Gyro:[0.10144043, -0.0023956299, -0.0039367676]Mag:[-18.067932, -46.292114, -7.6919556]Pre:nullrot:[-0.13723879, -0.2659975, -0.94656605, 0.12009816, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30395464907908Acc:[4.4565125, 5.778412, 6.3075256]Gyro:[0.11203003, -0.034805298, -0.0032196045]Mag:[-18.067932, -46.292114, -7.6919556]Pre:nullrot:[-0.13723879, -0.2659975, -0.94656605, 0.12009816, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30395464907908Acc:[4.4565125, 5.778412, 6.3075256]Gyro:[0.11203003, -0.034805298, -0.0032196045]Mag:[-18.144226, -47.86682, -5.8914185]Pre:nullrot:[-0.13723879, -0.2659975, -0.94656605, 0.12009816, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30395464907908Acc:[4.4565125, 5.778412, 6.3075256]Gyro:[0.11203003, -0.034805298, -0.0032196045]Mag:[-18.144226, -47.86682, -5.8914185]Pre:nullrot:[-0.18177427, -0.30825657, -0.928179, 0.102076866, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30395540316844Acc:[3.9872437, 5.462372, 7.5094147]Gyro:[0.11203003, -0.034805298, -0.0032196045]Mag:[-18.144226, -47.86682, -5.8914185]Pre:nullrot:[-0.18177427, -0.30825657, -0.928179, 0.102076866, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30395603976512Acc:[2.9625397, 5.39534, 8.232468]Gyro:[0.11203003, -0.034805298, -0.0032196045]Mag:[-18.144226, -47.86682, -5.8914185]Pre:nullrot:[-0.18177427, -0.30825657, -0.928179, 0.102076866, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30395667666697Acc:[3.0918121, 5.7065887, 6.862976]Gyro:[0.11203003, -0.034805298, -0.0032196045]Mag:[-18.144226, -47.86682, -5.8914185]Pre:nullrot:[-0.18177427, -0.30825657, -0.928179, 0.102076866, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30395666323924Acc:[3.0918121, 5.7065887, 6.862976]Gyro:[0.11203003, -0.034805298, -0.0032196045]Mag:[-18.144226, -47.86682, -5.8914185]Pre:nullrot:[-0.19297367, -0.32111216, -0.9228686, 0.08922825, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30395666323924Acc:[3.0918121, 5.7065887, 6.862976]Gyro:[0.11203003, -0.034805298, -0.0032196045]Mag:[-17.468262, -48.76709, -6.715393]Pre:nullrot:[-0.19297367, -0.32111216, -0.9228686, 0.08922825, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30395666323924Acc:[3.0918121, 5.7065887, 6.862976]Gyro:[0.13459778, -0.07345581, -0.0115356445]Mag:[-17.468262, -48.76709, -6.715393]Pre:nullrot:[-0.19297367, -0.32111216, -0.9228686, 0.08922825, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30395731326365Acc:[3.5084076, 6.1950073, 7.064087]Gyro:[0.13459778, -0.07345581, -0.0115356445]Mag:[-17.468262, -48.76709, -6.715393]Pre:nullrot:[-0.19297367, -0.32111216, -0.9228686, 0.08922825, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30395794802928Acc:[2.4980621, 5.917282, 7.811081]Gyro:[0.13459778, -0.07345581, -0.0115356445]Mag:[-17.468262, -48.76709, -6.715393]Pre:nullrot:[-0.19297367, -0.32111216, -0.9228686, 0.08922825, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30395858706736Acc:[1.521225, 6.2045746, 7.538147]Gyro:[0.13459778, -0.07345581, -0.0115356445]Mag:[-17.468262, -48.76709, -6.715393]Pre:nullrot:[-0.19297367, -0.32111216, -0.9228686, 0.08922825, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30395867770457Acc:[1.521225, 6.2045746, 7.538147]Gyro:[0.13459778, -0.07345581, -0.0115356445]Mag:[-17.468262, -48.76709, -6.715393]Pre:nullrot:[-0.17358312, -0.3118797, -0.9325853, 0.053708542, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30395867770457Acc:[1.521225, 6.2045746, 7.538147]Gyro:[0.13459778, -0.07345581, -0.0115356445]Mag:[-11.91864, -52.29187, -8.291626]Pre:nullrot:[-0.17358312, -0.3118797, -0.9325853, 0.053708542, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30395867770457Acc:[1.521225, 6.2045746, 7.538147]Gyro:[0.1317749, -0.07070923, 0.0010681152]Mag:[-11.91864, -52.29187, -8.291626]Pre:nullrot:[-0.17358312, -0.3118797, -0.9325853, 0.053708542, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30395922335887Acc:[1.8468323, 6.6067963, 5.412094]Gyro:[0.1317749, -0.07070923, 0.0010681152]Mag:[-11.91864, -52.29187, -8.291626]Pre:nullrot:[-0.17358312, -0.3118797, -0.9325853, 0.053708542, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30395985995555Acc:[1.5307922, 6.77919, 7.0545197]Gyro:[0.1317749, -0.07070923, 0.0010681152]Mag:[-11.91864, -52.29187, -8.291626]Pre:nullrot:[-0.17358312, -0.3118797, -0.9325853, 0.053708542, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30396049655223Acc:[1.0375977, 6.6020203, 7.5237885]Gyro:[0.1317749, -0.07070923, 0.0010681152]Mag:[-11.91864, -52.29187, -8.291626]Pre:nullrot:[-0.17358312, -0.3118797, -0.9325853, 0.053708542, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30396069155955Acc:[1.0375977, 6.6020203, 7.5237885]Gyro:[0.1317749, -0.07070923, 0.0010681152]Mag:[-11.91864, -52.29187, -8.291626]Pre:nullrot:[0.14934452, 0.33052927, 0.9317446, 0.017282685, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30396069155955Acc:[1.0375977, 6.6020203, 7.5237885]Gyro:[0.1317749, -0.07070923, 0.0010681152]Mag:[-2.7694702, -54.61731, -9.565735]Pre:nullrot:[0.14934452, 0.33052927, 0.9317446, 0.017282685, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30396069155955Acc:[1.0375977, 6.6020203, 7.5237885]Gyro:[0.12634277, -0.04585266, 0.022094727]Mag:[-2.7694702, -54.61731, -9.565735]Pre:nullrot:[0.14934452, 0.33052927, 0.9317446, 0.017282685, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30396113314890Acc:[0.98013306, 6.7265167, 5.9914856]Gyro:[0.12634277, -0.04585266, 0.022094727]Mag:[-2.7694702, -54.61731, -9.565735]Pre:nullrot:[0.14934452, 0.33052927, 0.9317446, 0.017282685, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30396177005076Acc:[1.5116425, 6.688202, 7.202957]Gyro:[0.12634277, -0.04585266, 0.022094727]Mag:[-2.7694702, -54.61731, -9.565735]Pre:nullrot:[0.14934452, 0.33052927, 0.9317446, 0.017282685, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30396240634226Acc:[1.4062958, 6.6020203, 7.202957]Gyro:[0.12634277, -0.04585266, 0.022094727]Mag:[-2.7694702, -54.61731, -9.565735]Pre:nullrot:[0.14934452, 0.33052927, 0.9317446, 0.017282685, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30396270571971Acc:[1.4062958, 6.6020203, 7.202957]Gyro:[0.12634277, -0.04585266, 0.022094727]Mag:[0.38146973, -54.39148, -11.140442]Pre:nullrot:[0.14934452, 0.33052927, 0.9317446, 0.017282685, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30396270571971Acc:[1.4062958, 6.6020203, 7.202957]Gyro:[0.12634277, -0.04585266, 0.022094727]Mag:[0.38146973, -54.39148, -11.140442]Pre:nullrot:[0.113848336, 0.35704324, 0.9257011, 0.051344123, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30396270571971Acc:[1.4062958, 6.6020203, 7.202957]Gyro:[0.13146973, -0.032424927, 0.030029297]Mag:[0.38146973, -54.39148, -11.140442]Pre:nullrot:[0.113848336, 0.35704324, 0.9257011, 0.051344123, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30396303530955Acc:[1.229126, 6.46315, 5.776016]Gyro:[0.13146973, -0.032424927, 0.030029297]Mag:[0.38146973, -54.39148, -11.140442]Pre:nullrot:[0.113848336, 0.35704324, 0.9257011, 0.051344123, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30396367984080Acc:[1.0375977, 6.3625946, 7.715317]Gyro:[0.13146973, -0.032424927, 0.030029297]Mag:[0.38146973, -54.39148, -11.140442]Pre:nullrot:[0.113848336, 0.35704324, 0.9257011, 0.051344123, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30396431674265Acc:[1.5738983, 6.0609283, 7.672226]Gyro:[0.13146973, -0.032424927, 0.030029297]Mag:[0.38146973, -54.39148, -11.140442]Pre:nullrot:[0.113848336, 0.35704324, 0.9257011, 0.051344123, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30396495333933Acc:[0.8987274, 5.9747314, 9.017761]Gyro:[0.13146973, -0.032424927, 0.030029297]Mag:[0.38146973, -54.39148, -11.140442]Pre:nullrot:[0.113848336, 0.35704324, 0.9257011, 0.051344123, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30396471652293Acc:[0.8987274, 5.9747314, 9.017761]Gyro:[0.13146973, -0.032424927, 0.030029297]Mag:[-0.9689331, -53.71704, -10.84137]Pre:nullrot:[0.113848336, 0.35704324, 0.9257011, 0.051344123, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30396471652293Acc:[0.8987274, 5.9747314, 9.017761]Gyro:[0.13146973, -0.032424927, 0.030029297]Mag:[-0.9689331, -53.71704, -10.84137]Pre:nullrot:[0.10378693, 0.36705953, 0.922831, 0.053652287, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30396471652293Acc:[0.8987274, 5.9747314, 9.017761]Gyro:[0.10319519, -0.020355225, 0.034423828]Mag:[-0.9689331, -53.71704, -10.84137]Pre:nullrot:[0.10378693, 0.36705953, 0.922831, 0.053652287, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30396558993601Acc:[0.43424988, 5.898117, 6.2213287]Gyro:[0.10319519, -0.020355225, 0.034423828]Mag:[-0.9689331, -53.71704, -10.84137]Pre:nullrot:[0.10378693, 0.36705953, 0.922831, 0.053652287, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30396622683787Acc:[0.9753418, 5.893326, 8.706512]Gyro:[0.10319519, -0.020355225, 0.034423828]Mag:[-0.9689331, -53.71704, -10.84137]Pre:nullrot:[0.10378693, 0.36705953, 0.922831, 0.053652287, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30396686343455Acc:[0.8460541, 5.625183, 8.021774]Gyro:[0.10319519, -0.020355225, 0.034423828]Mag:[-0.9689331, -53.71704, -10.84137]Pre:nullrot:[0.10378693, 0.36705953, 0.922831, 0.053652287, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30396673434519Acc:[0.8460541, 5.625183, 8.021774]Gyro:[0.10319519, -0.020355225, 0.034423828]Mag:[-0.14343262, -52.59247, -10.84137]Pre:nullrot:[0.10378693, 0.36705953, 0.922831, 0.053652287, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30396673434519Acc:[0.8460541, 5.625183, 8.021774]Gyro:[0.071258545, -0.016159058, 0.03363037]Mag:[-0.14343262, -52.59247, -10.84137]Pre:nullrot:[0.10378693, 0.36705953, 0.922831, 0.053652287, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30396673434519Acc:[0.8460541, 5.625183, 8.021774]Gyro:[0.071258545, -0.016159058, 0.03363037]Mag:[-0.14343262, -52.59247, -10.84137]Pre:nullrot:[0.08144667, 0.32771075, 0.9402839, 0.042874817, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30396750033640Acc:[0.27622986, 5.4480133, 9.376892]Gyro:[0.071258545, -0.016159058, 0.03363037]Mag:[-0.14343262, -52.59247, -10.84137]Pre:nullrot:[0.08144667, 0.32771075, 0.9402839, 0.042874817, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30396813693308Acc:[0.71676636, 5.740097, 6.7528534]Gyro:[0.071258545, -0.016159058, 0.03363037]Mag:[-0.14343262, -52.59247, -10.84137]Pre:nullrot:[0.08144667, 0.32771075, 0.9402839, 0.042874817, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30396877352976Acc:[0.640152, 5.787979, 8.4335785]Gyro:[0.071258545, -0.016159058, 0.03363037]Mag:[-0.14343262, -52.59247, -10.84137]Pre:nullrot:[0.08144667, 0.32771075, 0.9402839, 0.042874817, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
