time:27630004935593Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30197119437546Acc:[0.5348053, 8.349777, -6.2907715]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30197183524460Acc:[1.2243347, 8.0816345, -5.376175]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30197246634812Acc:[1.7750092, 8.330627, 2.936493]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30197310324997Acc:[0.75987244, 8.785522, 2.826355]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30197373923630Acc:[-0.31274414, 7.507019, 4.578903]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30197372275681Acc:[-0.31274414, 7.507019, 4.578903]Gyro:nullMag:[3.1570435, -74.49341, 3.2592773]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30197372275681Acc:[-0.31274414, 7.507019, 4.578903]Gyro:nullMag:[3.1570435, -74.49341, 3.2592773]Pre:nullrot:[0.7711404, 0.20785913, 0.23524523, 0.5538924, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30197372275681Acc:[-0.31274414, 7.507019, 4.578903]Gyro:[-0.008102417, 4.272461E-4, -1.9836426E-4]Mag:[3.1570435, -74.49341, 3.2592773]Pre:nullrot:[0.7711404, 0.20785913, 0.23524523, 0.5538924, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30199576473034Acc:[0.52523804, 7.5166016, -1.4018097]Gyro:[0.08299255, -0.031021118, -0.056488037]Mag:[-0.5935669, -58.14209, -8.366394]Pre:nullrot:[0.09769288, 0.4056787, 0.9043965, 0.0891512, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30199592372692Acc:[0.46777344, 7.727295, -2.1488037]Gyro:[0.08299255, -0.031021118, -0.056488037]Mag:[-0.5935669, -58.14209, -8.366394]Pre:nullrot:[0.09769288, 0.4056787, 0.9043965, 0.0891512, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30199608302868Acc:[0.77423096, 7.7847443, -2.0721893]Gyro:[0.08299255, -0.031021118, -0.056488037]Mag:[-0.5935669, -58.14209, -8.366394]Pre:nullrot:[0.09769288, 0.4056787, 0.9043965, 0.0891512, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30199624202526Acc:[0.8125305, 8.014587, -1.8997955]Gyro:[0.08299255, -0.031021118, -0.056488037]Mag:[-0.5935669, -58.14209, -8.366394]Pre:nullrot:[0.09769288, 0.4056787, 0.9043965, 0.0891512, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30199587550915Acc:[0.8125305, 8.014587, -1.8997955]Gyro:[0.08299255, -0.031021118, -0.056488037]Mag:[2.632141, -65.641785, -4.6157837]Pre:nullrot:[0.09769288, 0.4056787, 0.9043965, 0.0891512, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30199587550915Acc:[0.8125305, 8.014587, -1.8997955]Gyro:[0.08299255, -0.031021118, -0.056488037]Mag:[2.632141, -65.641785, -4.6157837]Pre:nullrot:[0.08276786, 0.29915178, 0.9481404, 0.0684651, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30199587550915Acc:[0.8125305, 8.014587, -1.8997955]Gyro:[0.061920166, -0.029769897, -0.051620483]Mag:[2.632141, -65.641785, -4.6157837]Pre:nullrot:[0.08276786, 0.29915178, 0.9481404, 0.0684651, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30199640102184Acc:[0.31454468, 8.991425, -2.857483]Gyro:[0.061920166, -0.029769897, -0.051620483]Mag:[2.632141, -65.641785, -4.6157837]Pre:nullrot:[0.08276786, 0.29915178, 0.9481404, 0.0684651, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30199656032360Acc:[0.19961548, 8.93396, -1.8806458]Gyro:[0.061920166, -0.029769897, -0.051620483]Mag:[2.632141, -65.641785, -4.6157837]Pre:nullrot:[0.08276786, 0.29915178, 0.9481404, 0.0684651, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30199671932018Acc:[-0.04937744, 8.761581, -0.75057983]Gyro:[0.061920166, -0.029769897, -0.051620483]Mag:[2.632141, -65.641785, -4.6157837]Pre:nullrot:[0.08276786, 0.29915178, 0.9481404, 0.0684651, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30199687831677Acc:[-0.030227661, 8.684967, 0.85832214]Gyro:[0.061920166, -0.029769897, -0.051620483]Mag:[2.632141, -65.641785, -4.6157837]Pre:nullrot:[0.08276786, 0.29915178, 0.9481404, 0.0684651, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30199703761852Acc:[-0.12599182, 8.589203, 2.8885956]Gyro:[0.061920166, -0.029769897, -0.051620483]Mag:[2.632141, -65.641785, -4.6157837]Pre:nullrot:[0.08276786, 0.29915178, 0.9481404, 0.0684651, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30199719661511Acc:[-0.39414978, 9.163803, 2.9077606]Gyro:[0.061920166, -0.029769897, -0.051620483]Mag:[2.632141, -65.641785, -4.6157837]Pre:nullrot:[0.08276786, 0.29915178, 0.9481404, 0.0684651, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30199735561169Acc:[-0.33668518, 9.202118, 1.0498505]Gyro:[0.061920166, -0.029769897, -0.051620483]Mag:[2.632141, -65.641785, -4.6157837]Pre:nullrot:[0.08276786, 0.29915178, 0.9481404, 0.0684651, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30199751460827Acc:[0.16131592, 9.106354, -0.80804443]Gyro:[0.061920166, -0.029769897, -0.051620483]Mag:[2.632141, -65.641785, -4.6157837]Pre:nullrot:[0.08276786, 0.29915178, 0.9481404, 0.0684651, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30199767391003Acc:[0.506073, 9.087189, -1.995575]Gyro:[0.061920166, -0.029769897, -0.051620483]Mag:[2.632141, -65.641785, -4.6157837]Pre:nullrot:[0.08276786, 0.29915178, 0.9481404, 0.0684651, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30199783290661Acc:[0.46777344, 9.106354, -2.0338745]Gyro:[0.061920166, -0.029769897, -0.051620483]Mag:[2.632141, -65.641785, -4.6157837]Pre:nullrot:[0.08276786, 0.29915178, 0.9481404, 0.0684651, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30199799190319Acc:[0.1804657, 9.048889, -0.999588]Gyro:[0.061920166, -0.029769897, -0.051620483]Mag:[2.632141, -65.641785, -4.6157837]Pre:nullrot:[0.08276786, 0.29915178, 0.9481404, 0.0684651, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30199815089977Acc:[0.2953949, 8.91481, -0.3100586]Gyro:[0.061920166, -0.029769897, -0.051620483]Mag:[2.632141, -65.641785, -4.6157837]Pre:nullrot:[0.08276786, 0.29915178, 0.9481404, 0.0684651, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30199831020153Acc:[0.71676636, 8.627502, -0.980423]Gyro:[0.061920166, -0.029769897, -0.051620483]Mag:[2.632141, -65.641785, -4.6157837]Pre:nullrot:[0.08276786, 0.29915178, 0.9481404, 0.0684651, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30199788966931Acc:[0.71676636, 8.627502, -0.980423]Gyro:[0.061920166, -0.029769897, -0.051620483]Mag:[7.8063965, -78.54309, 6.5597534]Pre:nullrot:[0.08276786, 0.29915178, 0.9481404, 0.0684651, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30199788966931Acc:[0.71676636, 8.627502, -0.980423]Gyro:[0.061920166, -0.029769897, -0.051620483]Mag:[7.8063965, -78.54309, 6.5597534]Pre:nullrot:[0.1723366, 0.53196234, 0.81380177, 0.15824927, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30199788966931Acc:[0.71676636, 8.627502, -0.980423]Gyro:[0.06642151, -0.03463745, -0.05278015]Mag:[7.8063965, -78.54309, 6.5597534]Pre:nullrot:[0.1723366, 0.53196234, 0.81380177, 0.15824927, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30199846919811Acc:[1.0423737, 8.263596, -1.861496]Gyro:[0.06642151, -0.03463745, -0.05278015]Mag:[7.8063965, -78.54309, 6.5597534]Pre:nullrot:[0.1723366, 0.53196234, 0.81380177, 0.15824927, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30199862819470Acc:[1.2722168, 8.014587, -3.0490112]Gyro:[0.06642151, -0.03463745, -0.05278015]Mag:[7.8063965, -78.54309, 6.5597534]Pre:nullrot:[0.1723366, 0.53196234, 0.81380177, 0.15824927, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30199878749645Acc:[1.1573029, 8.416824, -5.596451]Gyro:[0.06642151, -0.03463745, -0.05278015]Mag:[7.8063965, -78.54309, 6.5597534]Pre:nullrot:[0.1723366, 0.53196234, 0.81380177, 0.15824927, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30199894649304Acc:[1.1381531, 8.761581, -6.209366]Gyro:[0.06642151, -0.03463745, -0.05278015]Mag:[7.8063965, -78.54309, 6.5597534]Pre:nullrot:[0.1723366, 0.53196234, 0.81380177, 0.15824927, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30199910548962Acc:[1.253067, 9.144653, -6.420059]Gyro:[0.06642151, -0.03463745, -0.05278015]Mag:[7.8063965, -78.54309, 6.5597534]Pre:nullrot:[0.1723366, 0.53196234, 0.81380177, 0.15824927, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30199926448620Acc:[1.1956024, 9.221268, -5.538986]Gyro:[0.06642151, -0.03463745, -0.05278015]Mag:[7.8063965, -78.54309, 6.5597534]Pre:nullrot:[0.1723366, 0.53196234, 0.81380177, 0.15824927, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30199942378796Acc:[1.2339172, 9.182968, -3.949234]Gyro:[0.06642151, -0.03463745, -0.05278015]Mag:[7.8063965, -78.54309, 6.5597534]Pre:nullrot:[0.1723366, 0.53196234, 0.81380177, 0.15824927, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30199958278454Acc:[1.0998383, 9.048889, -2.225418]Gyro:[0.06642151, -0.03463745, -0.05278015]Mag:[7.8063965, -78.54309, 6.5597534]Pre:nullrot:[0.1723366, 0.53196234, 0.81380177, 0.15824927, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30199974178112Acc:[0.9466095, 9.010574, -1.8997955]Gyro:[0.06642151, -0.03463745, -0.05278015]Mag:[7.8063965, -78.54309, 6.5597534]Pre:nullrot:[0.1723366, 0.53196234, 0.81380177, 0.15824927, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30199990077770Acc:[0.41030884, 9.431961, -2.1871033]Gyro:[0.06642151, -0.03463745, -0.05278015]Mag:[7.8063965, -78.54309, 6.5597534]Pre:nullrot:[0.1723366, 0.53196234, 0.81380177, 0.15824927, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30200006007946Acc:[0.16131592, 9.355347, -2.7042542]Gyro:[0.06642151, -0.03463745, -0.05278015]Mag:[7.8063965, -78.54309, 6.5597534]Pre:nullrot:[0.1723366, 0.53196234, 0.81380177, 0.15824927, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30200021907604Acc:[0.35284424, 8.972275, -2.9149475]Gyro:[0.06642151, -0.03463745, -0.05278015]Mag:[7.8063965, -78.54309, 6.5597534]Pre:nullrot:[0.1723366, 0.53196234, 0.81380177, 0.15824927, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30200037807263Acc:[0.85084534, 8.665817, -2.8766327]Gyro:[0.06642151, -0.03463745, -0.05278015]Mag:[7.8063965, -78.54309, 6.5597534]Pre:nullrot:[0.1723366, 0.53196234, 0.81380177, 0.15824927, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30199990382946Acc:[0.85084534, 8.665817, -2.8766327]Gyro:[0.1469574, -0.045181274, -0.06451416]Mag:[7.8063965, -78.54309, 6.5597534]Pre:nullrot:[0.1723366, 0.53196234, 0.81380177, 0.15824927, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30199990382946Acc:[0.85084534, 8.665817, -2.8766327]Gyro:[0.1469574, -0.045181274, -0.06451416]Mag:[7.8063965, -78.54309, 6.5597534]Pre:nullrot:[0.4846677, 0.53162986, 0.5494331, 0.424959, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30199990382946Acc:[0.85084534, 8.665817, -2.8766327]Gyro:[0.1469574, -0.045181274, -0.06451416]Mag:[5.406189, -82.518005, 15.109253]Pre:nullrot:[0.4846677, 0.53162986, 0.5494331, 0.424959, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30200053737438Acc:[1.4446106, 8.493439, -2.6276398]Gyro:[0.1469574, -0.045181274, -0.06451416]Mag:[5.406189, -82.518005, 15.109253]Pre:nullrot:[0.4846677, 0.53162986, 0.5494331, 0.424959, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30200069637097Acc:[2.0575256, 8.321045, -2.5701752]Gyro:[0.1469574, -0.045181274, -0.06451416]Mag:[5.406189, -82.518005, 15.109253]Pre:nullrot:[0.4846677, 0.53162986, 0.5494331, 0.424959, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30200085536755Acc:[2.6321259, 8.110367, -2.5701752]Gyro:[0.1469574, -0.045181274, -0.06451416]Mag:[5.406189, -82.518005, 15.109253]Pre:nullrot:[0.4846677, 0.53162986, 0.5494331, 0.424959, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30200101436413Acc:[3.0343475, 7.7847443, -2.6659393]Gyro:[0.1469574, -0.045181274, -0.06451416]Mag:[5.406189, -82.518005, 15.109253]Pre:nullrot:[0.4846677, 0.53162986, 0.5494331, 0.424959, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30200117366589Acc:[2.344818, 7.459137, -3.1639404]Gyro:[0.1469574, -0.045181274, -0.06451416]Mag:[5.406189, -82.518005, 15.109253]Pre:nullrot:[0.4846677, 0.53162986, 0.5494331, 0.424959, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30200133266247Acc:[1.2913818, 7.68898, -1.1528168]Gyro:[0.1469574, -0.045181274, -0.06451416]Mag:[5.406189, -82.518005, 15.109253]Pre:nullrot:[0.4846677, 0.53162986, 0.5494331, 0.424959, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30200149165905Acc:[0.5635376, 8.704117, 2.7928314]Gyro:[0.1469574, -0.045181274, -0.06451416]Mag:[5.406189, -82.518005, 15.109253]Pre:nullrot:[0.4846677, 0.53162986, 0.5494331, 0.424959, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30200165096081Acc:[0.44862366, 7.976288, 3.4440613]Gyro:[0.1469574, -0.045181274, -0.06451416]Mag:[5.406189, -82.518005, 15.109253]Pre:nullrot:[0.4846677, 0.53162986, 0.5494331, 0.424959, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30200180995739Acc:[0.16131592, 8.091202, 5.704178]Gyro:[0.1469574, -0.045181274, -0.06451416]Mag:[5.406189, -82.518005, 15.109253]Pre:nullrot:[0.4846677, 0.53162986, 0.5494331, 0.424959, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30200196895397Acc:[0.44862366, 8.589203, 6.5277863]Gyro:[0.1469574, -0.045181274, -0.06451416]Mag:[5.406189, -82.518005, 15.109253]Pre:nullrot:[0.4846677, 0.53162986, 0.5494331, 0.424959, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30200212825573Acc:[0.6976166, 8.474274, 7.159851]Gyro:[0.1469574, -0.045181274, -0.06451416]Mag:[5.406189, -82.518005, 15.109253]Pre:nullrot:[0.4846677, 0.53162986, 0.5494331, 0.424959, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30200228725231Acc:[0.9274597, 8.550888, 7.6195374]Gyro:[0.1469574, -0.045181274, -0.06451416]Mag:[5.406189, -82.518005, 15.109253]Pre:nullrot:[0.4846677, 0.53162986, 0.5494331, 0.424959, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30200191768444Acc:[0.9274597, 8.550888, 7.6195374]Gyro:[0.1469574, -0.045181274, -0.06451416]Mag:[5.406189, -82.518005, 15.109253]Pre:nullrot:[0.7213825, 0.30941194, 0.3142886, 0.53394216, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30200191768444Acc:[0.9274597, 8.550888, 7.6195374]Gyro:[0.1469574, -0.045181274, -0.06451416]Mag:[3.0059814, -80.04303, 10.534668]Pre:nullrot:[0.7213825, 0.30941194, 0.3142886, 0.53394216, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30200191768444Acc:[0.9274597, 8.550888, 7.6195374]Gyro:[0.17803955, -0.06365967, -0.06964111]Mag:[3.0059814, -80.04303, 10.534668]Pre:nullrot:[0.7213825, 0.30941194, 0.3142886, 0.53394216, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30200244624890Acc:[1.3296814, 8.5125885, 7.179016]Gyro:[0.17803955, -0.06365967, -0.06964111]Mag:[3.0059814, -80.04303, 10.534668]Pre:nullrot:[0.7213825, 0.30941194, 0.3142886, 0.53394216, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30200260524548Acc:[1.4829102, 8.35936, 6.5086365]Gyro:[0.17803955, -0.06365967, -0.06964111]Mag:[3.0059814, -80.04303, 10.534668]Pre:nullrot:[0.7213825, 0.30941194, 0.3142886, 0.53394216, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30200276454724Acc:[1.1573029, 8.474274, 6.163864]Gyro:[0.17803955, -0.06365967, -0.06964111]Mag:[3.0059814, -80.04303, 10.534668]Pre:nullrot:[0.7213825, 0.30941194, 0.3142886, 0.53394216, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30200292354382Acc:[0.71676636, 8.608353, 5.8765717]Gyro:[0.17803955, -0.06365967, -0.06964111]Mag:[3.0059814, -80.04303, 10.534668]Pre:nullrot:[0.7213825, 0.30941194, 0.3142886, 0.53394216, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30200308254040Acc:[0.46777344, 8.608353, 5.934021]Gyro:[0.17803955, -0.06365967, -0.06964111]Mag:[3.0059814, -80.04303, 10.534668]Pre:nullrot:[0.7213825, 0.30941194, 0.3142886, 0.53394216, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30200324184216Acc:[0.14216614, 8.5125885, 5.1295776]Gyro:[0.17803955, -0.06365967, -0.06964111]Mag:[3.0059814, -80.04303, 10.534668]Pre:nullrot:[0.7213825, 0.30941194, 0.3142886, 0.53394216, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30200340083874Acc:[0.48692322, 8.531738, 4.8997345]Gyro:[0.17803955, -0.06365967, -0.06964111]Mag:[3.0059814, -80.04303, 10.534668]Pre:nullrot:[0.7213825, 0.30941194, 0.3142886, 0.53394216, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30200355983532Acc:[0.77423096, 8.206131, 4.84227]Gyro:[0.17803955, -0.06365967, -0.06964111]Mag:[3.0059814, -80.04303, 10.534668]Pre:nullrot:[0.7213825, 0.30941194, 0.3142886, 0.53394216, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30200371913708Acc:[1.1381531, 7.976288, 5.301956]Gyro:[0.17803955, -0.06365967, -0.06964111]Mag:[3.0059814, -80.04303, 10.534668]Pre:nullrot:[0.7213825, 0.30941194, 0.3142886, 0.53394216, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30200387813366Acc:[1.1381531, 7.8613586, 6.163864]Gyro:[0.17803955, -0.06365967, -0.06964111]Mag:[3.0059814, -80.04303, 10.534668]Pre:nullrot:[0.7213825, 0.30941194, 0.3142886, 0.53394216, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30200403713024Acc:[0.5826874, 8.167816, 6.546936]Gyro:[0.17803955, -0.06365967, -0.06964111]Mag:[3.0059814, -80.04303, 10.534668]Pre:nullrot:[0.7213825, 0.30941194, 0.3142886, 0.53394216, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30200419643200Acc:[0.42945862, 7.8613586, 6.2213287]Gyro:[0.17803955, -0.06365967, -0.06964111]Mag:[3.0059814, -80.04303, 10.534668]Pre:nullrot:[0.7213825, 0.30941194, 0.3142886, 0.53394216, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30200435542858Acc:[0.71676636, 7.976288, 6.163864]Gyro:[0.17803955, -0.06365967, -0.06964111]Mag:[3.0059814, -80.04303, 10.534668]Pre:nullrot:[0.7213825, 0.30941194, 0.3142886, 0.53394216, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30200393214977Acc:[0.71676636, 7.976288, 6.163864]Gyro:[0.17803955, -0.06365967, -0.06964111]Mag:[0.831604, -70.96863, -0.34179688]Pre:nullrot:[0.7213825, 0.30941194, 0.3142886, 0.53394216, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30200393214977Acc:[0.71676636, 7.976288, 6.163864]Gyro:[0.17803955, -0.06365967, -0.06964111]Mag:[0.831604, -70.96863, -0.34179688]Pre:nullrot:[0.15506876, 0.575057, 0.79414886, 0.12079165, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30200393214977Acc:[0.71676636, 7.976288, 6.163864]Gyro:[0.14376831, -0.05278015, -0.059005737]Mag:[0.831604, -70.96863, -0.34179688]Pre:nullrot:[0.15506876, 0.575057, 0.79414886, 0.12079165, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30200451442517Acc:[0.83169556, 8.091202, 6.336258]Gyro:[0.14376831, -0.05278015, -0.059005737]Mag:[0.831604, -70.96863, -0.34179688]Pre:nullrot:[0.15506876, 0.575057, 0.79414886, 0.12079165, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30200467372692Acc:[0.90830994, 8.091202, 6.183029]Gyro:[0.14376831, -0.05278015, -0.059005737]Mag:[0.831604, -70.96863, -0.34179688]Pre:nullrot:[0.15506876, 0.575057, 0.79414886, 0.12079165, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30200483272351Acc:[0.8891449, 8.091202, 6.0106354]Gyro:[0.14376831, -0.05278015, -0.059005737]Mag:[0.831604, -70.96863, -0.34179688]Pre:nullrot:[0.15506876, 0.575057, 0.79414886, 0.12079165, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30200499172009Acc:[0.9274597, 8.072052, 6.183029]Gyro:[0.14376831, -0.05278015, -0.059005737]Mag:[0.831604, -70.96863, -0.34179688]Pre:nullrot:[0.15506876, 0.575057, 0.79414886, 0.12079165, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30200515071667Acc:[1.1573029, 7.68898, 7.0066223]Gyro:[0.14376831, -0.05278015, -0.059005737]Mag:[0.831604, -70.96863, -0.34179688]Pre:nullrot:[0.15506876, 0.575057, 0.79414886, 0.12079165, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30200531001843Acc:[1.3296814, 7.593216, 8.385696]Gyro:[0.14376831, -0.05278015, -0.059005737]Mag:[0.831604, -70.96863, -0.34179688]Pre:nullrot:[0.15506876, 0.575057, 0.79414886, 0.12079165, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30200546901501Acc:[1.7319031, 7.727295, 7.3705444]Gyro:[0.14376831, -0.05278015, -0.059005737]Mag:[0.831604, -70.96863, -0.34179688]Pre:nullrot:[0.15506876, 0.575057, 0.79414886, 0.12079165, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30200562801159Acc:[1.6169891, 7.8996735, 6.0106354]Gyro:[0.14376831, -0.05278015, -0.059005737]Mag:[0.831604, -70.96863, -0.34179688]Pre:nullrot:[0.15506876, 0.575057, 0.79414886, 0.12079165, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30200578731335Acc:[0.9466095, 8.206131, 4.8614197]Gyro:[0.14376831, -0.05278015, -0.059005737]Mag:[0.831604, -70.96863, -0.34179688]Pre:nullrot:[0.15506876, 0.575057, 0.79414886, 0.12079165, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30200594630993Acc:[0.37200928, 8.493439, 5.7424927]Gyro:[0.14376831, -0.05278015, -0.059005737]Mag:[0.831604, -70.96863, -0.34179688]Pre:nullrot:[0.15506876, 0.575057, 0.79414886, 0.12079165, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30200610530651Acc:[0.2379303, 8.684967, 6.930008]Gyro:[0.14376831, -0.05278015, -0.059005737]Mag:[0.831604, -70.96863, -0.34179688]Pre:nullrot:[0.15506876, 0.575057, 0.79414886, 0.12079165, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30200626430309Acc:[0.8125305, 8.34021, 7.8302307]Gyro:[0.14376831, -0.05278015, -0.059005737]Mag:[0.831604, -70.96863, -0.34179688]Pre:nullrot:[0.15506876, 0.575057, 0.79414886, 0.12079165, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30200642360485Acc:[1.6744537, 7.727295, 8.098389]Gyro:[0.14376831, -0.05278015, -0.059005737]Mag:[0.831604, -70.96863, -0.34179688]Pre:nullrot:[0.15506876, 0.575057, 0.79414886, 0.12079165, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30200594630993Acc:[1.6744537, 7.727295, 8.098389]Gyro:[0.14376831, -0.05278015, -0.059005737]Mag:[0.831604, -70.96863, -0.34179688]Pre:nullrot:[0.07873756, 0.49258578, 0.86526436, 0.049771648, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30200594630993Acc:[1.6744537, 7.727295, 8.098389]Gyro:[0.14376831, -0.05278015, -0.059005737]Mag:[-0.5187988, -68.11676, -2.6657104]Pre:nullrot:[0.07873756, 0.49258578, 0.86526436, 0.049771648, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30200594630993Acc:[1.6744537, 7.727295, 8.098389]Gyro:[0.121414185, -0.045791626, -0.05091858]Mag:[-0.5187988, -68.11676, -2.6657104]Pre:nullrot:[0.07873756, 0.49258578, 0.86526436, 0.049771648, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
