time:27630004933800Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28737052693810Acc:[1.865982, 7.6075745, 5.359421]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28737116353478Acc:[0.0032958984, 7.7177124, 5.7903748]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28737179524864Acc:[-1.4811096, 8.18219, 5.6706696]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28737243672814Acc:[-0.27922058, 7.712921, 5.914871]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28737307332482Acc:[-0.97354126, 7.8134766, 4.5837097]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28737370992150Acc:[-1.7013855, 7.521393, 5.13916]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28737434133019Acc:[-2.2903595, 6.941986, 7.7536163]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28737409322228Acc:[-2.2903595, 6.941986, 7.7536163]Gyro:nullMag:nullPre:nullrot:[0.0022745454, 0.451219, 0.88674396, 0.1004061, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28737409322228Acc:[-2.2903595, 6.941986, 7.7536163]Gyro:nullMag:[10.131836, -60.617065, -7.8414917]Pre:nullrot:[0.0022745454, 0.451219, 0.88674396, 0.1004061, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28737409322228Acc:[-2.2903595, 6.941986, 7.7536163]Gyro:[0.020767212, 0.0026245117, -0.0028686523]Mag:[10.131836, -60.617065, -7.8414917]Pre:nullrot:[0.0022745454, 0.451219, 0.88674396, 0.1004061, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28740026668168Acc:[0.30496216, 7.253235, 7.1694336]Gyro:[0.13864136, -0.0047302246, -0.026046753]Mag:[2.481079, -57.992554, -8.51593]Pre:nullrot:[0.058664594, 0.40686068, 0.90588087, 0.101993866, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28740026668168Acc:[0.30496216, 7.253235, 7.1694336]Gyro:[0.13864136, -0.0047302246, -0.026046753]Mag:[2.331543, -57.992554, -8.14209]Pre:nullrot:[0.058664594, 0.40686068, 0.90588087, 0.101993866, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28740026668168Acc:[0.30496216, 7.253235, 7.1694336]Gyro:[0.13949585, -0.0060577393, -0.023071289]Mag:[2.331543, -57.992554, -8.14209]Pre:nullrot:[0.058664594, 0.40686068, 0.90588087, 0.101993866, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28740108546830Acc:[0.1182251, 7.281967, 5.9675446]Gyro:[0.13949585, -0.0060577393, -0.023071289]Mag:[2.331543, -57.992554, -8.14209]Pre:nullrot:[0.058664594, 0.40686068, 0.90588087, 0.101993866, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28740172237016Acc:[0.23313904, 7.411255, 6.4655457]Gyro:[0.13949585, -0.0060577393, -0.023071289]Mag:[2.331543, -57.992554, -8.14209]Pre:nullrot:[0.058664594, 0.40686068, 0.90588087, 0.101993866, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28740235896684Acc:[0.31933594, 7.4016724, 6.293152]Gyro:[0.13949585, -0.0060577393, -0.023071289]Mag:[2.331543, -57.992554, -8.14209]Pre:nullrot:[0.058664594, 0.40686068, 0.90588087, 0.101993866, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28740228084184Acc:[0.31933594, 7.4016724, 6.293152]Gyro:[0.13949585, -0.0060577393, -0.023071289]Mag:[2.256775, -57.992554, -8.366394]Pre:nullrot:[0.058664594, 0.40686068, 0.90588087, 0.101993866, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28740228084184Acc:[0.31933594, 7.4016724, 6.293152]Gyro:[0.13948059, -0.007095337, -0.020339966]Mag:[2.256775, -57.992554, -8.366394]Pre:nullrot:[0.058664594, 0.40686068, 0.90588087, 0.101993866, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28740228084184Acc:[0.31933594, 7.4016724, 6.293152]Gyro:[0.13948059, -0.007095337, -0.020339966]Mag:[2.256775, -57.992554, -8.366394]Pre:nullrot:[0.046127625, 0.408472, 0.90858847, 0.07409367, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28740299586869Acc:[0.39115906, 7.2628174, 7.0736694]Gyro:[0.13948059, -0.007095337, -0.020339966]Mag:[2.256775, -57.992554, -8.366394]Pre:nullrot:[0.046127625, 0.408472, 0.90858847, 0.07409367, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28740363246537Acc:[-0.025436401, 7.478302, 5.9675446]Gyro:[0.13948059, -0.007095337, -0.020339966]Mag:[2.256775, -57.992554, -8.366394]Pre:nullrot:[0.046127625, 0.408472, 0.90858847, 0.07409367, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28740426936723Acc:[0.46777344, 7.463928, 6.609192]Gyro:[0.13948059, -0.007095337, -0.020339966]Mag:[2.256775, -57.992554, -8.366394]Pre:nullrot:[0.046127625, 0.408472, 0.90858847, 0.07409367, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28740429500199Acc:[0.46777344, 7.463928, 6.609192]Gyro:[0.13948059, -0.007095337, -0.020339966]Mag:[2.105713, -57.766724, -8.366394]Pre:nullrot:[0.046127625, 0.408472, 0.90858847, 0.07409367, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28740429500199Acc:[0.46777344, 7.463928, 6.609192]Gyro:[0.13948059, -0.007095337, -0.020339966]Mag:[2.105713, -57.766724, -8.366394]Pre:nullrot:[0.03772784, 0.4148405, 0.90742046, 0.055426586, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28740429500199Acc:[0.46777344, 7.463928, 6.609192]Gyro:[0.14006042, -0.0074768066, -0.017791748]Mag:[2.105713, -57.766724, -8.366394]Pre:nullrot:[0.03772784, 0.4148405, 0.90742046, 0.055426586, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28740490596391Acc:[-0.054153442, 7.2436523, 6.3745575]Gyro:[0.14006042, -0.0074768066, -0.017791748]Mag:[2.105713, -57.766724, -8.366394]Pre:nullrot:[0.03772784, 0.4148405, 0.90742046, 0.055426586, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28740553706742Acc:[0.33848572, 7.3202667, 6.1399384]Gyro:[0.14006042, -0.0074768066, -0.017791748]Mag:[2.105713, -57.766724, -8.366394]Pre:nullrot:[0.03772784, 0.4148405, 0.90742046, 0.055426586, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28740617915727Acc:[0.4151001, 7.5357513, 6.336258]Gyro:[0.14006042, -0.0074768066, -0.017791748]Mag:[2.105713, -57.766724, -8.366394]Pre:nullrot:[0.03772784, 0.4148405, 0.90742046, 0.055426586, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28740630916215Acc:[0.4151001, 7.5357513, 6.336258]Gyro:[0.14006042, -0.0074768066, -0.017791748]Mag:[1.0559082, -57.46765, -7.91626]Pre:nullrot:[0.03772784, 0.4148405, 0.90742046, 0.055426586, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28740630916215Acc:[0.4151001, 7.5357513, 6.336258]Gyro:[0.14006042, -0.0074768066, -0.017791748]Mag:[1.0559082, -57.46765, -7.91626]Pre:nullrot:[0.030571802, 0.4104011, 0.9106261, 0.037367854, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28740630916215Acc:[0.4151001, 7.5357513, 6.336258]Gyro:[0.1400299, -0.0078125, -0.015487671]Mag:[1.0559082, -57.46765, -7.91626]Pre:nullrot:[0.030571802, 0.4104011, 0.9106261, 0.037367854, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28740681575395Acc:[0.3863678, 7.4926605, 6.7384796]Gyro:[0.1400299, -0.0078125, -0.015487671]Mag:[1.0559082, -57.46765, -7.91626]Pre:nullrot:[0.030571802, 0.4104011, 0.9106261, 0.037367854, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28740745235063Acc:[0.51086426, 7.392105, 6.297943]Gyro:[0.1400299, -0.0078125, -0.015487671]Mag:[1.0559082, -57.46765, -7.91626]Pre:nullrot:[0.030571802, 0.4104011, 0.9106261, 0.037367854, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28740808925248Acc:[0.31454468, 7.497452, 6.728897]Gyro:[0.1400299, -0.0078125, -0.015487671]Mag:[1.0559082, -57.46765, -7.91626]Pre:nullrot:[0.030571802, 0.4104011, 0.9106261, 0.037367854, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28740832332231Acc:[0.31454468, 7.497452, 6.728897]Gyro:[0.1400299, -0.0078125, -0.015487671]Mag:[1.0559082, -57.691956, -7.91626]Pre:nullrot:[0.030571802, 0.4104011, 0.9106261, 0.037367854, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28740832332231Acc:[0.31454468, 7.497452, 6.728897]Gyro:[0.1400299, -0.0078125, -0.015487671]Mag:[1.0559082, -57.691956, -7.91626]Pre:nullrot:[0.030026497, 0.41528988, 0.9086184, 0.03233262, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28740832332231Acc:[0.31454468, 7.497452, 6.728897]Gyro:[0.13986206, -0.008239746, -0.013717651]Mag:[1.0559082, -57.691956, -7.91626]Pre:nullrot:[0.030026497, 0.41528988, 0.9086184, 0.03233262, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28740872584916Acc:[-0.13078308, 7.5357513, 5.780792]Gyro:[0.13986206, -0.008239746, -0.013717651]Mag:[1.0559082, -57.691956, -7.91626]Pre:nullrot:[0.030026497, 0.41528988, 0.9086184, 0.03233262, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28740936244584Acc:[0.022445679, 7.1957703, 6.5517273]Gyro:[0.13986206, -0.008239746, -0.013717651]Mag:[1.0559082, -57.691956, -7.91626]Pre:nullrot:[0.030026497, 0.41528988, 0.9086184, 0.03233262, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28740999934770Acc:[-0.11161804, 7.4256287, 5.9866943]Gyro:[0.13986206, -0.008239746, -0.013717651]Mag:[1.0559082, -57.691956, -7.91626]Pre:nullrot:[0.030026497, 0.41528988, 0.9086184, 0.03233262, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28741033778764Acc:[-0.11161804, 7.4256287, 5.9866943]Gyro:[0.13986206, -0.008239746, -0.013717651]Mag:[1.2802124, -57.992554, -7.91626]Pre:nullrot:[0.030026497, 0.41528988, 0.9086184, 0.03233262, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28741033778764Acc:[-0.11161804, 7.4256287, 5.9866943]Gyro:[0.13986206, -0.008239746, -0.013717651]Mag:[1.2802124, -57.992554, -7.91626]Pre:nullrot:[0.032284655, 0.4149927, 0.9086357, 0.03346647, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28741033778764Acc:[-0.11161804, 7.4256287, 5.9866943]Gyro:[0.13920593, -0.009048462, -0.012664795]Mag:[1.2802124, -57.992554, -7.91626]Pre:nullrot:[0.032284655, 0.4149927, 0.9086357, 0.03346647, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28741063533403Acc:[0.28102112, 7.521393, 6.704956]Gyro:[0.13920593, -0.009048462, -0.012664795]Mag:[1.2802124, -57.992554, -7.91626]Pre:nullrot:[0.032284655, 0.4149927, 0.9086357, 0.03346647, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28741127254106Acc:[0.12301636, 7.416046, 6.3266754]Gyro:[0.13920593, -0.009048462, -0.012664795]Mag:[1.2802124, -57.992554, -7.91626]Pre:nullrot:[0.032284655, 0.4149927, 0.9086357, 0.03346647, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28741190913774Acc:[0.38157654, 7.3729553, 6.1973877]Gyro:[0.13920593, -0.009048462, -0.012664795]Mag:[1.2802124, -57.992554, -7.91626]Pre:nullrot:[0.032284655, 0.4149927, 0.9086357, 0.03346647, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28741254603959Acc:[0.5443878, 7.5118103, 6.135147]Gyro:[0.13920593, -0.009048462, -0.012664795]Mag:[1.2802124, -57.992554, -7.91626]Pre:nullrot:[0.032284655, 0.4149927, 0.9086357, 0.03346647, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28741235194780Acc:[0.5443878, 7.5118103, 6.135147]Gyro:[0.13920593, -0.009048462, -0.012664795]Mag:[1.2802124, -57.992554, -7.91626]Pre:nullrot:[0.028531577, 0.4209569, 0.90609133, 0.031301346, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28741235194780Acc:[0.5443878, 7.5118103, 6.135147]Gyro:[0.13920593, -0.009048462, -0.012664795]Mag:[1.2802124, -58.06732, -7.91626]Pre:nullrot:[0.028531577, 0.4209569, 0.90609133, 0.031301346, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28741235194780Acc:[0.5443878, 7.5118103, 6.135147]Gyro:[0.13858032, -0.010116577, -0.012145996]Mag:[1.2802124, -58.06732, -7.91626]Pre:nullrot:[0.028531577, 0.4209569, 0.90609133, 0.031301346, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28741318263627Acc:[0.65930176, 7.483078, 6.0585175]Gyro:[0.13858032, -0.010116577, -0.012145996]Mag:[1.2802124, -58.06732, -7.91626]Pre:nullrot:[0.028531577, 0.4209569, 0.90609133, 0.031301346, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28741381923295Acc:[0.28581238, 7.4735107, 7.3657684]Gyro:[0.13858032, -0.010116577, -0.012145996]Mag:[1.2802124, -58.06732, -7.91626]Pre:nullrot:[0.028531577, 0.4209569, 0.90609133, 0.031301346, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28741445582963Acc:[0.44862366, 7.483078, 4.818329]Gyro:[0.13858032, -0.010116577, -0.012145996]Mag:[1.2802124, -58.06732, -7.91626]Pre:nullrot:[0.028531577, 0.4209569, 0.90609133, 0.031301346, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28741436580278Acc:[0.44862366, 7.483078, 4.818329]Gyro:[0.13858032, -0.010116577, -0.012145996]Mag:[1.2802124, -59.117126, -8.216858]Pre:nullrot:[0.028531577, 0.4209569, 0.90609133, 0.031301346, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28741436580278Acc:[0.44862366, 7.483078, 4.818329]Gyro:[0.13858032, -0.010116577, -0.012145996]Mag:[1.2802124, -59.117126, -8.216858]Pre:nullrot:[0.04147435, 0.42461225, 0.9035489, 0.039795123, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28741436580278Acc:[0.44862366, 7.483078, 4.818329]Gyro:[0.13833618, -0.012145996, -0.012191772]Mag:[1.2802124, -59.117126, -8.216858]Pre:nullrot:[0.04147435, 0.42461225, 0.9035489, 0.039795123, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28741509242631Acc:[0.30018616, 7.483078, 6.9156494]Gyro:[0.13833618, -0.012145996, -0.012191772]Mag:[1.2802124, -59.117126, -8.216858]Pre:nullrot:[0.04147435, 0.42461225, 0.9035489, 0.039795123, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28741572932817Acc:[-0.0062713623, 7.4878693, 6.6427155]Gyro:[0.13833618, -0.012145996, -0.012191772]Mag:[1.2802124, -59.117126, -8.216858]Pre:nullrot:[0.04147435, 0.42461225, 0.9035489, 0.039795123, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28741636592485Acc:[0.28581238, 7.3106995, 6.1399384]Gyro:[0.13833618, -0.012145996, -0.012191772]Mag:[1.2802124, -59.117126, -8.216858]Pre:nullrot:[0.04147435, 0.42461225, 0.9035489, 0.039795123, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28741637996293Acc:[0.28581238, 7.3106995, 6.1399384]Gyro:[0.13833618, -0.012145996, -0.012191772]Mag:[1.2802124, -59.117126, -8.216858]Pre:nullrot:[0.04231357, 0.42452943, 0.9034685, 0.04158102, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28741637996293Acc:[0.28581238, 7.3106995, 6.1399384]Gyro:[0.13833618, -0.012145996, -0.012191772]Mag:[1.4312744, -58.517456, -8.366394]Pre:nullrot:[0.04231357, 0.42452943, 0.9034685, 0.04158102, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28741637996293Acc:[0.28581238, 7.3106995, 6.1399384]Gyro:[0.137146, -0.0143585205, -0.012588501]Mag:[1.4312744, -58.517456, -8.366394]Pre:nullrot:[0.04231357, 0.42452943, 0.9034685, 0.04158102, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28741700252153Acc:[0.36721802, 7.416046, 6.613983]Gyro:[0.137146, -0.0143585205, -0.012588501]Mag:[1.4312744, -58.517456, -8.366394]Pre:nullrot:[0.04231357, 0.42452943, 0.9034685, 0.04158102, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28741764308549Acc:[0.33369446, 7.3777313, 5.7903748]Gyro:[0.137146, -0.0143585205, -0.012588501]Mag:[1.4312744, -58.517456, -8.366394]Pre:nullrot:[0.04231357, 0.42452943, 0.9034685, 0.04158102, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28741827602006Acc:[0.27624512, 7.574066, 6.8677673]Gyro:[0.137146, -0.0143585205, -0.012588501]Mag:[1.4312744, -58.517456, -8.366394]Pre:nullrot:[0.04231357, 0.42452943, 0.9034685, 0.04158102, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28741839412309Acc:[0.27624512, 7.574066, 6.8677673]Gyro:[0.137146, -0.0143585205, -0.012588501]Mag:[1.4312744, -58.29315, -8.366394]Pre:nullrot:[0.04231357, 0.42452943, 0.9034685, 0.04158102, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28741839412309Acc:[0.27624512, 7.574066, 6.8677673]Gyro:[0.137146, -0.0143585205, -0.012588501]Mag:[1.4312744, -58.29315, -8.366394]Pre:nullrot:[0.031353958, 0.41589206, 0.90822357, 0.03436086, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28741839412309Acc:[0.27624512, 7.574066, 6.8677673]Gyro:[0.13238525, -0.01473999, -0.012649536]Mag:[1.4312744, -58.29315, -8.366394]Pre:nullrot:[0.031353958, 0.41589206, 0.90822357, 0.03436086, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28741891292192Acc:[0.3576355, 7.392105, 6.4416046]Gyro:[0.13238525, -0.01473999, -0.012649536]Mag:[1.4312744, -58.29315, -8.366394]Pre:nullrot:[0.031353958, 0.41589206, 0.90822357, 0.03436086, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28741954829789Acc:[0.28102112, 7.281967, 6.312317]Gyro:[0.13238525, -0.01473999, -0.012649536]Mag:[1.4312744, -58.29315, -8.366394]Pre:nullrot:[0.031353958, 0.41589206, 0.90822357, 0.03436086, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28742018611528Acc:[0.29060364, 7.4016724, 6.360199]Gyro:[0.13238525, -0.01473999, -0.012649536]Mag:[1.4312744, -58.29315, -8.366394]Pre:nullrot:[0.031353958, 0.41589206, 0.90822357, 0.03436086, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28742040828324Acc:[0.29060364, 7.4016724, 6.360199]Gyro:[0.13238525, -0.01473999, -0.012649536]Mag:[1.4312744, -58.29315, -8.366394]Pre:nullrot:[0.03245484, 0.41444114, 0.90877604, 0.036211763, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28742040828324Acc:[0.29060364, 7.4016724, 6.360199]Gyro:[0.13238525, -0.01473999, -0.012649536]Mag:[1.5808105, -57.992554, -8.366394]Pre:nullrot:[0.03245484, 0.41444114, 0.90877604, 0.036211763, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28742040828324Acc:[0.29060364, 7.4016724, 6.360199]Gyro:[0.12863159, -0.015686035, -0.013031006]Mag:[1.5808105, -57.992554, -8.366394]Pre:nullrot:[0.03245484, 0.41444114, 0.90877604, 0.036211763, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28742082271196Acc:[0.4773407, 7.4447784, 6.264435]Gyro:[0.12863159, -0.015686035, -0.013031006]Mag:[1.5808105, -57.992554, -8.366394]Pre:nullrot:[0.03245484, 0.41444114, 0.90877604, 0.036211763, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28742145961381Acc:[0.25230408, 7.4256287, 6.4128723]Gyro:[0.12863159, -0.015686035, -0.013031006]Mag:[1.5808105, -57.992554, -8.366394]Pre:nullrot:[0.03245484, 0.41444114, 0.90877604, 0.036211763, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28742209621049Acc:[0.39115906, 7.3585815, 6.3506165]Gyro:[0.12863159, -0.015686035, -0.013031006]Mag:[1.5808105, -57.992554, -8.366394]Pre:nullrot:[0.03245484, 0.41444114, 0.90877604, 0.036211763, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28742242244340Acc:[0.39115906, 7.3585815, 6.3506165]Gyro:[0.12863159, -0.015686035, -0.013031006]Mag:[1.5808105, -57.992554, -8.366394]Pre:nullrot:[0.036788825, 0.4170698, 0.90725684, 0.039804183, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28742242244340Acc:[0.39115906, 7.3585815, 6.3506165]Gyro:[0.1250763, -0.017227173, -0.0134887695]Mag:[1.5808105, -57.992554, -8.366394]Pre:nullrot:[0.036788825, 0.4170698, 0.90725684, 0.039804183, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28742242244340Acc:[0.39115906, 7.3585815, 6.3506165]Gyro:[0.1250763, -0.017227173, -0.0134887695]Mag:[1.5808105, -57.391357, -8.441162]Pre:nullrot:[0.036788825, 0.4170698, 0.90725684, 0.039804183, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28742273250199Acc:[0.036819458, 7.363373, 6.704956]Gyro:[0.1250763, -0.017227173, -0.0134887695]Mag:[1.5808105, -57.391357, -8.441162]Pre:nullrot:[0.036788825, 0.4170698, 0.90725684, 0.039804183, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28742336970903Acc:[0.29060364, 7.435196, 6.3314667]Gyro:[0.1250763, -0.017227173, -0.0134887695]Mag:[1.5808105, -57.391357, -8.441162]Pre:nullrot:[0.036788825, 0.4170698, 0.90725684, 0.039804183, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28742400661088Acc:[0.24751282, 7.4016876, 6.0776825]Gyro:[0.1250763, -0.017227173, -0.0134887695]Mag:[1.5808105, -57.391357, -8.441162]Pre:nullrot:[0.036788825, 0.4170698, 0.90725684, 0.039804183, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28742464320756Acc:[0.036819458, 7.210144, 6.408081]Gyro:[0.1250763, -0.017227173, -0.0134887695]Mag:[1.5808105, -57.391357, -8.441162]Pre:nullrot:[0.036788825, 0.4170698, 0.90725684, 0.039804183, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28742443385697Acc:[0.036819458, 7.210144, 6.408081]Gyro:[0.1250763, -0.017227173, -0.0134887695]Mag:[1.5808105, -57.391357, -8.441162]Pre:nullrot:[0.03085613, 0.41517904, 0.9083842, 0.03888985, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28742443385697Acc:[0.036819458, 7.210144, 6.408081]Gyro:[0.1250763, -0.017227173, -0.0134887695]Mag:[2.0309448, -57.691956, -8.215332]Pre:nullrot:[0.03085613, 0.41517904, 0.9083842, 0.03888985, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28742443385697Acc:[0.036819458, 7.210144, 6.408081]Gyro:[0.09184265, -0.016464233, -0.00920105]Mag:[2.0309448, -57.691956, -8.215332]Pre:nullrot:[0.03085613, 0.41517904, 0.9083842, 0.03888985, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28742527980424Acc:[0.4151001, 7.344223, 6.858185]Gyro:[0.09184265, -0.016464233, -0.00920105]Mag:[2.0309448, -57.691956, -8.215332]Pre:nullrot:[0.03085613, 0.41517904, 0.9083842, 0.03888985, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28742591701127Acc:[0.05117798, 7.5118103, 6.3889313]Gyro:[0.09184265, -0.016464233, -0.00920105]Mag:[2.0309448, -57.691956, -8.215332]Pre:nullrot:[0.03085613, 0.41517904, 0.9083842, 0.03888985, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28742655330278Acc:[0.21878052, 7.3729553, 6.566101]Gyro:[0.09184265, -0.016464233, -0.00920105]Mag:[2.0309448, -57.691956, -8.215332]Pre:nullrot:[0.03085613, 0.41517904, 0.9083842, 0.03888985, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28742645106889Acc:[0.21878052, 7.3729553, 6.566101]Gyro:[0.09184265, -0.016464233, -0.00920105]Mag:[2.0309448, -57.691956, -8.215332]Pre:nullrot:[0.029785765, 0.41161287, 0.9100127, 0.03955403, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28742645106889Acc:[0.21878052, 7.3729553, 6.566101]Gyro:[0.09184265, -0.016464233, -0.00920105]Mag:[2.105713, -57.54242, -8.215332]Pre:nullrot:[0.029785765, 0.41161287, 0.9100127, 0.03955403, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28742645106889Acc:[0.21878052, 7.3729553, 6.566101]Gyro:[0.022521973, -0.007797241, -0.0027313232]Mag:[2.105713, -57.54242, -8.215332]Pre:nullrot:[0.029785765, 0.41161287, 0.9100127, 0.03955403, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28742718532182Acc:[0.16131592, 7.2676086, 6.3889313]Gyro:[0.022521973, -0.007797241, -0.0027313232]Mag:[2.105713, -57.54242, -8.215332]Pre:nullrot:[0.029785765, 0.41161287, 0.9100127, 0.03955403, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
