time:27692408425680Acc:[0.5156555, 4.9308624, 8.404846]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:27630004923928Acc:[0.5156555, 4.9308624, 8.404846]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27692472758401Acc:[0.56832886, 5.0697174, 8.347382]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27692536723244Acc:[0.35284424, 5.1607056, 8.45752]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27692600382912Acc:[0.5635376, 5.108032, 8.328232]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27692664073098Acc:[0.73114014, 5.1223907, 8.409637]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27692727763283Acc:[0.65452576, 5.007477, 8.347382]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27692764109719Acc:[0.65452576, 5.007477, 8.347382]Gyro:nullMag:[0.98114014, -48.69232, -8.590698]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27692764109719Acc:[0.65452576, 5.007477, 8.347382]Gyro:nullMag:[0.98114014, -48.69232, -8.590698]Pre:nullrot:[0.031833347, 0.26806417, 0.96251845, 0.026201025, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27692764109719Acc:[0.65452576, 5.007477, 8.347382]Gyro:[0.009109497, -7.171631E-4, -0.0015258789]Mag:[0.98114014, -48.69232, -8.590698]Pre:nullrot:[0.031833347, 0.26806417, 0.96251845, 0.026201025, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27695382212746Acc:[0.85084534, 8.091217, -1.4879913]Gyro:[0.12971497, -0.010055542, -0.019943237]Mag:[1.7303467, -73.36731, -1.6159058]Pre:nullrot:[0.09413963, 0.45318088, 0.8826281, 0.082051694, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27695382212746Acc:[0.85084534, 8.091217, -1.4879913]Gyro:[0.14186096, -0.011947632, -0.021224976]Mag:[1.7303467, -73.36731, -1.6159058]Pre:nullrot:[0.09413963, 0.45318088, 0.8826281, 0.082051694, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27695382212746Acc:[0.85084534, 8.091217, -1.4879913]Gyro:[0.14186096, -0.011947632, -0.021224976]Mag:[1.7303467, -73.36731, -1.6159058]Pre:nullrot:[0.036691196, 0.3957357, 0.91702795, 0.033267982, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27695467539895Acc:[0.86520386, 7.6698303, 0.44172668]Gyro:[0.14186096, -0.011947632, -0.021224976]Mag:[1.7303467, -73.36731, -1.6159058]Pre:nullrot:[0.036691196, 0.3957357, 0.91702795, 0.033267982, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27695531260598Acc:[0.7790222, 6.9036865, 4.3203278]Gyro:[0.14186096, -0.011947632, -0.021224976]Mag:[1.7303467, -73.36731, -1.6159058]Pre:nullrot:[0.036691196, 0.3957357, 0.91702795, 0.033267982, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27695594981301Acc:[0.91789246, 6.12796, 7.677002]Gyro:[0.14186096, -0.011947632, -0.021224976]Mag:[1.7303467, -73.36731, -1.6159058]Pre:nullrot:[0.036691196, 0.3957357, 0.91702795, 0.033267982, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27695583933938Acc:[0.91789246, 6.12796, 7.677002]Gyro:[0.14186096, -0.011947632, -0.021224976]Mag:[0.6057739, -64.06708, -5.065918]Pre:nullrot:[0.036691196, 0.3957357, 0.91702795, 0.033267982, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27695583933938Acc:[0.91789246, 6.12796, 7.677002]Gyro:[0.18182373, -0.021347046, -0.025741577]Mag:[0.6057739, -64.06708, -5.065918]Pre:nullrot:[0.036691196, 0.3957357, 0.91702795, 0.033267982, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27695583933938Acc:[0.91789246, 6.12796, 7.677002]Gyro:[0.18182373, -0.021347046, -0.025741577]Mag:[0.6057739, -64.06708, -5.065918]Pre:nullrot:[0.33696854, 0.5460749, 0.6939404, 0.32665133, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27695658640969Acc:[0.98013306, 5.8550262, 12.546814]Gyro:[0.18182373, -0.021347046, -0.025741577]Mag:[0.6057739, -64.06708, -5.065918]Pre:nullrot:[0.33696854, 0.5460749, 0.6939404, 0.32665133, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27695722422707Acc:[0.36242676, 5.6395416, 11.234787]Gyro:[0.18182373, -0.021347046, -0.025741577]Mag:[0.6057739, -64.06708, -5.065918]Pre:nullrot:[0.33696854, 0.5460749, 0.6939404, 0.32665133, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27695786112893Acc:[-0.6862335, 5.5246277, 11.522095]Gyro:[0.18182373, -0.021347046, -0.025741577]Mag:[0.6057739, -64.06708, -5.065918]Pre:nullrot:[0.33696854, 0.5460749, 0.6939404, 0.32665133, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27695785349953Acc:[-0.6862335, 5.5246277, 11.522095]Gyro:[0.18182373, -0.021347046, -0.025741577]Mag:[2.0309448, -52.59247, -10.766602]Pre:nullrot:[0.33696854, 0.5460749, 0.6939404, 0.32665133, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27695785349953Acc:[-0.6862335, 5.5246277, 11.522095]Gyro:[0.18182373, -0.021347046, -0.025741577]Mag:[2.0309448, -52.59247, -10.766602]Pre:nullrot:[0.14321724, 0.50224495, 0.84190696, 0.13576265, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27695785349953Acc:[-0.6862335, 5.5246277, 11.522095]Gyro:[0.17591858, -0.023025513, -0.025314331]Mag:[2.0309448, -52.59247, -10.766602]Pre:nullrot:[0.14321724, 0.50224495, 0.84190696, 0.13576265, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27695849803078Acc:[-1.3661804, 5.898117, 12.618637]Gyro:[0.17591858, -0.023025513, -0.025314331]Mag:[2.0309448, -52.59247, -10.766602]Pre:nullrot:[0.14321724, 0.50224495, 0.84190696, 0.13576265, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27695913828957Acc:[-0.22175598, 5.4528046, 5.3929443]Gyro:[0.17591858, -0.023025513, -0.025314331]Mag:[2.0309448, -52.59247, -10.766602]Pre:nullrot:[0.14321724, 0.50224495, 0.84190696, 0.13576265, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27695977275002Acc:[1.4254608, 7.1095886, 0.20709229]Gyro:[0.17591858, -0.023025513, -0.025314331]Mag:[2.0309448, -52.59247, -10.766602]Pre:nullrot:[0.14321724, 0.50224495, 0.84190696, 0.13576265, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27695986796487Acc:[1.4254608, 7.1095886, 0.20709229]Gyro:[0.17591858, -0.023025513, -0.025314331]Mag:[2.0309448, -52.59247, -10.766602]Pre:nullrot:[0.028869143, 0.29297748, 0.9547192, 0.042919185, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27695986796487Acc:[1.4254608, 7.1095886, 0.20709229]Gyro:[0.17591858, -0.023025513, -0.025314331]Mag:[4.206848, -61.66687, -7.3913574]Pre:nullrot:[0.028869143, 0.29297748, 0.9547192, 0.042919185, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27695986796487Acc:[1.4254608, 7.1095886, 0.20709229]Gyro:[0.14085388, -0.017471313, -0.021942139]Mag:[4.206848, -61.66687, -7.3913574]Pre:nullrot:[0.028869143, 0.29297748, 0.9547192, 0.042919185, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27696040660012Acc:[1.253067, 8.038528, 0.77212524]Gyro:[0.14085388, -0.017471313, -0.021942139]Mag:[4.206848, -61.66687, -7.3913574]Pre:nullrot:[0.028869143, 0.29297748, 0.9547192, 0.042919185, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27696104685891Acc:[1.1908264, 8.383301, 1.5909424]Gyro:[0.14085388, -0.017471313, -0.021942139]Mag:[4.206848, -61.66687, -7.3913574]Pre:nullrot:[0.028869143, 0.29297748, 0.9547192, 0.042919185, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27696168437112Acc:[1.2626495, 8.761581, 2.668335]Gyro:[0.14085388, -0.017471313, -0.021942139]Mag:[4.206848, -61.66687, -7.3913574]Pre:nullrot:[0.028869143, 0.29297748, 0.9547192, 0.042919185, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27696188181985Acc:[1.2626495, 8.761581, 2.668335]Gyro:[0.14085388, -0.017471313, -0.021942139]Mag:[2.406311, -68.64166, -2.8915405]Pre:nullrot:[0.028869143, 0.29297748, 0.9547192, 0.042919185, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27696188181985Acc:[1.2626495, 8.761581, 2.668335]Gyro:[0.14085388, -0.017471313, -0.021942139]Mag:[2.406311, -68.64166, -2.8915405]Pre:nullrot:[0.036405277, 0.39629018, 0.91644603, 0.041897774, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27696188181985Acc:[1.2626495, 8.761581, 2.668335]Gyro:[0.13111877, -0.014572144, -0.020385742]Mag:[2.406311, -68.64166, -2.8915405]Pre:nullrot:[0.036405277, 0.39629018, 0.91644603, 0.041897774, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27696232157815Acc:[1.1046295, 9.068039, 3.8127594]Gyro:[0.13111877, -0.014572144, -0.020385742]Mag:[2.406311, -68.64166, -2.8915405]Pre:nullrot:[0.036405277, 0.39629018, 0.91644603, 0.041897774, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27696295878518Acc:[0.97055054, 9.163803, 4.928467]Gyro:[0.13111877, -0.014572144, -0.020385742]Mag:[2.406311, -68.64166, -2.8915405]Pre:nullrot:[0.036405277, 0.39629018, 0.91644603, 0.041897774, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27696359599221Acc:[1.0375977, 8.775955, 3.190277]Gyro:[0.13111877, -0.014572144, -0.020385742]Mag:[2.406311, -68.64166, -2.8915405]Pre:nullrot:[0.036405277, 0.39629018, 0.91644603, 0.041897774, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27696389536965Acc:[1.0375977, 8.775955, 3.190277]Gyro:[0.13111877, -0.014572144, -0.020385742]Mag:[2.406311, -68.64166, -2.8915405]Pre:nullrot:[0.13637125, 0.5283383, 0.8299736, 0.115781315, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27696389536965Acc:[1.0375977, 8.775955, 3.190277]Gyro:[0.13111877, -0.014572144, -0.020385742]Mag:[1.9561768, -68.792725, -2.8167725]Pre:nullrot:[0.13637125, 0.5283383, 0.8299736, 0.115781315, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27696389536965Acc:[1.0375977, 8.775955, 3.190277]Gyro:[0.16880798, -0.02418518, -0.025817871]Mag:[1.9561768, -68.792725, -2.8167725]Pre:nullrot:[0.13637125, 0.5283383, 0.8299736, 0.115781315, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27696423319924Acc:[1.1860352, 8.153458, 0.9684601]Gyro:[0.16880798, -0.02418518, -0.025817871]Mag:[1.9561768, -68.792725, -2.8167725]Pre:nullrot:[0.13637125, 0.5283383, 0.8299736, 0.115781315, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27696487040627Acc:[0.98013306, 7.123947, 2.0266876]Gyro:[0.16880798, -0.02418518, -0.025817871]Mag:[1.9561768, -68.792725, -2.8167725]Pre:nullrot:[0.13637125, 0.5283383, 0.8299736, 0.115781315, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27696550761330Acc:[1.071106, 6.6355286, 6.633133]Gyro:[0.16880798, -0.02418518, -0.025817871]Mag:[1.9561768, -68.792725, -2.8167725]Pre:nullrot:[0.13637125, 0.5283383, 0.8299736, 0.115781315, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27696614482033Acc:[0.68803406, 6.5158234, 9.434357]Gyro:[0.16880798, -0.02418518, -0.025817871]Mag:[1.9561768, -68.792725, -2.8167725]Pre:nullrot:[0.13637125, 0.5283383, 0.8299736, 0.115781315, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27696590678323Acc:[0.68803406, 6.5158234, 9.434357]Gyro:[0.16880798, -0.02418518, -0.025817871]Mag:[1.9561768, -68.792725, -2.8167725]Pre:nullrot:[0.15556552, 0.5415132, 0.8154993, 0.1323771, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27696590678323Acc:[0.68803406, 6.5158234, 9.434357]Gyro:[0.19189453, -0.03199768, -0.029327393]Mag:[1.9561768, -68.792725, -2.8167725]Pre:nullrot:[0.15556552, 0.5415132, 0.8154993, 0.1323771, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27696590678323Acc:[0.68803406, 6.5158234, 9.434357]Gyro:[0.19189453, -0.03199768, -0.029327393]Mag:[1.2817383, -65.19165, -4.6157837]Pre:nullrot:[0.15556552, 0.5415132, 0.8154993, 0.1323771, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27696678233254Acc:[0.49171448, 6.669052, 9.994598]Gyro:[0.19189453, -0.03199768, -0.029327393]Mag:[1.2817383, -65.19165, -4.6157837]Pre:nullrot:[0.15556552, 0.5415132, 0.8154993, 0.1323771, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27696741923440Acc:[0.4151001, 6.716934, 7.9595184]Gyro:[0.19189453, -0.03199768, -0.029327393]Mag:[1.2817383, -65.19165, -4.6157837]Pre:nullrot:[0.15556552, 0.5415132, 0.8154993, 0.1323771, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27696805644143Acc:[0.86520386, 6.3386536, 8.361755]Gyro:[0.19189453, -0.03199768, -0.029327393]Mag:[1.2817383, -65.19165, -4.6157837]Pre:nullrot:[0.15556552, 0.5415132, 0.8154993, 0.1323771, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27696792368996Acc:[0.86520386, 6.3386536, 8.361755]Gyro:[0.19189453, -0.03199768, -0.029327393]Mag:[2.180481, -60.017395, -7.4661255]Pre:nullrot:[0.15556552, 0.5415132, 0.8154993, 0.1323771, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27696792368996Acc:[0.86520386, 6.3386536, 8.361755]Gyro:[0.19189453, -0.03199768, -0.029327393]Mag:[2.180481, -60.017395, -7.4661255]Pre:nullrot:[0.10577791, 0.45607525, 0.87924534, 0.087943524, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27696792368996Acc:[0.86520386, 6.3386536, 8.361755]Gyro:[0.1741333, -0.031707764, -0.026992798]Mag:[2.180481, -60.017395, -7.4661255]Pre:nullrot:[0.10577791, 0.45607525, 0.87924534, 0.087943524, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27696869395364Acc:[0.5922699, 5.9316406, 7.308304]Gyro:[0.1741333, -0.031707764, -0.026992798]Mag:[2.180481, -60.017395, -7.4661255]Pre:nullrot:[0.10577791, 0.45607525, 0.87924534, 0.087943524, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27696933085549Acc:[0.78860474, 5.8167114, 7.29393]Gyro:[0.1741333, -0.031707764, -0.026992798]Mag:[2.180481, -60.017395, -7.4661255]Pre:nullrot:[0.10577791, 0.45607525, 0.87924534, 0.087943524, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27696996806252Acc:[0.932251, 5.5581512, 7.1167603]Gyro:[0.1741333, -0.031707764, -0.026992798]Mag:[2.180481, -60.017395, -7.4661255]Pre:nullrot:[0.10577791, 0.45607525, 0.87924534, 0.087943524, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27696993846047Acc:[0.932251, 5.5581512, 7.1167603]Gyro:[0.1741333, -0.031707764, -0.026992798]Mag:[1.7303467, -56.791687, -9.716797]Pre:nullrot:[0.10577791, 0.45607525, 0.87924534, 0.087943524, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27696993846047Acc:[0.932251, 5.5581512, 7.1167603]Gyro:[0.1456604, -0.025482178, -0.022857666]Mag:[1.7303467, -56.791687, -9.716797]Pre:nullrot:[0.10577791, 0.45607525, 0.87924534, 0.087943524, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27696993846047Acc:[0.932251, 5.5581512, 7.1167603]Gyro:[0.1456604, -0.025482178, -0.022857666]Mag:[1.7303467, -56.791687, -9.716797]Pre:nullrot:[0.057153385, 0.35769305, 0.9307662, 0.04963304, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27697060526955Acc:[0.932251, 5.0936737, 7.92601]Gyro:[0.1456604, -0.025482178, -0.022857666]Mag:[1.7303467, -56.791687, -9.716797]Pre:nullrot:[0.057153385, 0.35769305, 0.9307662, 0.04963304, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27697124217141Acc:[0.6976166, 4.8350983, 10.324997]Gyro:[0.1456604, -0.025482178, -0.022857666]Mag:[1.7303467, -56.791687, -9.716797]Pre:nullrot:[0.057153385, 0.35769305, 0.9307662, 0.04963304, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27697187998879Acc:[0.6305847, 4.768051, 11.215637]Gyro:[0.1456604, -0.025482178, -0.022857666]Mag:[1.7303467, -56.791687, -9.716797]Pre:nullrot:[0.057153385, 0.35769305, 0.9307662, 0.04963304, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27697195262063Acc:[0.6305847, 4.768051, 11.215637]Gyro:[0.1456604, -0.025482178, -0.022857666]Mag:[1.7303467, -56.791687, -9.716797]Pre:nullrot:[0.061714686, 0.33568347, 0.93847144, 0.05271904, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27697195262063Acc:[0.6305847, 4.768051, 11.215637]Gyro:[0.1456604, -0.025482178, -0.022857666]Mag:[0.831604, -46.891785, -13.316345]Pre:nullrot:[0.061714686, 0.33568347, 0.93847144, 0.05271904, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27697195262063Acc:[0.6305847, 4.768051, 11.215637]Gyro:[0.1304779, -0.022781372, -0.021102905]Mag:[0.831604, -46.891785, -13.316345]Pre:nullrot:[0.061714686, 0.33568347, 0.93847144, 0.05271904, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27697251719582Acc:[0.46777344, 5.031418, 10.645813]Gyro:[0.1304779, -0.022781372, -0.021102905]Mag:[0.831604, -46.891785, -13.316345]Pre:nullrot:[0.061714686, 0.33568347, 0.93847144, 0.05271904, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27697315440285Acc:[0.39115906, 5.2277374, 9.099167]Gyro:[0.1304779, -0.022781372, -0.021102905]Mag:[0.831604, -46.891785, -13.316345]Pre:nullrot:[0.061714686, 0.33568347, 0.93847144, 0.05271904, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27697379160989Acc:[0.52523804, 5.96994, 7.131134]Gyro:[0.1304779, -0.022781372, -0.021102905]Mag:[0.831604, -46.891785, -13.316345]Pre:nullrot:[0.061714686, 0.33568347, 0.93847144, 0.05271904, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27697398539651Acc:[0.52523804, 5.96994, 7.131134]Gyro:[0.1304779, -0.022781372, -0.021102905]Mag:[0.831604, -46.891785, -13.316345]Pre:nullrot:[0.043014474, 0.2536901, 0.96576816, 0.03290771, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27697398539651Acc:[0.52523804, 5.96994, 7.131134]Gyro:[0.1151886, -0.020950317, -0.019546509]Mag:[0.831604, -46.891785, -13.316345]Pre:nullrot:[0.043014474, 0.2536901, 0.96576816, 0.03290771, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27697398539651Acc:[0.52523804, 5.96994, 7.131134]Gyro:[0.1151886, -0.020950317, -0.019546509]Mag:[0.680542, -49.067688, -12.715149]Pre:nullrot:[0.043014474, 0.2536901, 0.96576816, 0.03290771, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27697442881692Acc:[0.7502899, 6.573288, 5.364212]Gyro:[0.1151886, -0.020950317, -0.019546509]Mag:[0.680542, -49.067688, -12.715149]Pre:nullrot:[0.043014474, 0.2536901, 0.96576816, 0.03290771, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27697506602395Acc:[0.7119751, 7.167053, 4.6124268]Gyro:[0.1151886, -0.020950317, -0.019546509]Mag:[0.680542, -49.067688, -12.715149]Pre:nullrot:[0.043014474, 0.2536901, 0.96576816, 0.03290771, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27697570292580Acc:[0.58270264, 7.7703857, 5.340271]Gyro:[0.1151886, -0.020950317, -0.019546509]Mag:[0.680542, -49.067688, -12.715149]Pre:nullrot:[0.043014474, 0.2536901, 0.96576816, 0.03290771, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27697597788918Acc:[0.58270264, 7.7703857, 5.340271]Gyro:[0.1151886, -0.020950317, -0.019546509]Mag:[0.98114014, -57.84149, -9.716797]Pre:nullrot:[0.043014474, 0.2536901, 0.96576816, 0.03290771, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27697597788918Acc:[0.58270264, 7.7703857, 5.340271]Gyro:[0.1151886, -0.020950317, -0.019546509]Mag:[0.98114014, -57.84149, -9.716797]Pre:nullrot:[0.03965901, 0.2884992, 0.9561825, 0.03017348, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27697597788918Acc:[0.58270264, 7.7703857, 5.340271]Gyro:[0.107437134, -0.02104187, -0.019943237]Mag:[0.98114014, -57.84149, -9.716797]Pre:nullrot:[0.03965901, 0.2884992, 0.9561825, 0.03017348, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27697634043801Acc:[0.33848572, 8.254013, 5.187042]Gyro:[0.107437134, -0.02104187, -0.019943237]Mag:[0.98114014, -57.84149, -9.716797]Pre:nullrot:[0.03965901, 0.2884992, 0.9561825, 0.03017348, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27697697733987Acc:[0.36242676, 8.775955, 4.679474]Gyro:[0.107437134, -0.02104187, -0.019943237]Mag:[0.98114014, -57.84149, -9.716797]Pre:nullrot:[0.03965901, 0.2884992, 0.9561825, 0.03017348, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27697761485207Acc:[0.47735596, 8.732849, 4.2149963]Gyro:[0.107437134, -0.02104187, -0.019943237]Mag:[0.98114014, -57.84149, -9.716797]Pre:nullrot:[0.03965901, 0.2884992, 0.9561825, 0.03017348, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27697825114358Acc:[0.40074158, 9.077621, 2.8167725]Gyro:[0.107437134, -0.02104187, -0.019943237]Mag:[0.98114014, -57.84149, -9.716797]Pre:nullrot:[0.03965901, 0.2884992, 0.9561825, 0.03017348, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27697800303567Acc:[0.40074158, 9.077621, 2.8167725]Gyro:[0.107437134, -0.02104187, -0.019943237]Mag:[1.9561768, -63.241577, -6.791687]Pre:nullrot:[0.03965901, 0.2884992, 0.9561825, 0.03017348, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27697800303567Acc:[0.40074158, 9.077621, 2.8167725]Gyro:[0.093933105, -0.019302368, -0.018417358]Mag:[1.9561768, -63.241577, -6.791687]Pre:nullrot:[0.03965901, 0.2884992, 0.9561825, 0.03017348, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27697800303567Acc:[0.40074158, 9.077621, 2.8167725]Gyro:[0.093933105, -0.019302368, -0.018417358]Mag:[1.9561768, -63.241577, -6.791687]Pre:nullrot:[0.05637206, 0.40559864, 0.9109367, 0.05006241, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27697888926614Acc:[0.43424988, 8.814255, 1.3132172]Gyro:[0.093933105, -0.019302368, -0.018417358]Mag:[1.9561768, -63.241577, -6.791687]Pre:nullrot:[0.05637206, 0.40559864, 0.9109367, 0.05006241, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27697952647317Acc:[-0.22654724, 8.732849, 0.6428375]Gyro:[0.093933105, -0.019302368, -0.018417358]Mag:[1.9561768, -63.241577, -6.791687]Pre:nullrot:[0.05637206, 0.40559864, 0.9109367, 0.05006241, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27698016368020Acc:[-0.6910248, 8.752014, 1.2030945]Gyro:[0.093933105, -0.019302368, -0.018417358]Mag:[1.9561768, -63.241577, -6.791687]Pre:nullrot:[0.05637206, 0.40559864, 0.9109367, 0.05006241, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27698000956643Acc:[-0.6910248, 8.752014, 1.2030945]Gyro:[0.093933105, -0.019302368, -0.018417358]Mag:[1.9561768, -63.241577, -6.791687]Pre:nullrot:[0.09022103, 0.49445516, 0.8579164, 0.106553726, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27698000956643Acc:[-0.6910248, 8.752014, 1.2030945]Gyro:[0.093933105, -0.019302368, -0.018417358]Mag:[8.032227, -72.01843, -0.1159668]Pre:nullrot:[0.09022103, 0.49445516, 0.8579164, 0.106553726, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27698000956643Acc:[-0.6910248, 8.752014, 1.2030945]Gyro:[0.09458923, -0.020263672, -0.019927979]Mag:[8.032227, -72.01843, -0.1159668]Pre:nullrot:[0.09022103, 0.49445516, 0.8579164, 0.106553726, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27698080088723Acc:[-0.9112854, 8.584412, 2.1703491]Gyro:[0.09458923, -0.020263672, -0.019927979]Mag:[8.032227, -72.01843, -0.1159668]Pre:nullrot:[0.09022103, 0.49445516, 0.8579164, 0.106553726, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27698143809426Acc:[-1.0070648, 8.5125885, 3.4201202]Gyro:[0.09458923, -0.020263672, -0.019927979]Mag:[8.032227, -72.01843, -0.1159668]Pre:nullrot:[0.09022103, 0.49445516, 0.8579164, 0.106553726, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
