time:27630004914606Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28186363709772Acc:[0.19963074, 0.17597961, 9.798264]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28186427430475Acc:[0.19961548, 0.18556213, 9.803055]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28186491059626Acc:[0.17567444, 0.15682983, 9.803055]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28186554688776Acc:[0.21878052, 0.1951294, 9.788696]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28186618348444Acc:[0.21398926, 0.19992065, 9.803055]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28186636170709Acc:[0.21398926, 0.19992065, 9.803055]Gyro:nullMag:[-1.1184692, -19.892883, -11.965942]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28186636170709Acc:[0.21398926, 0.19992065, 9.803055]Gyro:nullMag:[-1.1184692, -19.892883, -11.965942]Pre:nullrot:[-0.0095671145, -0.008977877, -0.9996637, 0.022368582, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28186636170709Acc:[0.21398926, 0.19992065, 9.803055]Gyro:[-2.593994E-4, 1.373291E-4, 6.1035156E-4]Mag:[-1.1184692, -19.892883, -11.965942]Pre:nullrot:[-0.0095671145, -0.008977877, -0.9996637, 0.022368582, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28189164546217Acc:[0.20440674, 0.19992065, 9.779114]Gyro:[-2.1362305E-4, 1.6784668E-4, 1.0681152E-4]Mag:[-0.89416504, -20.04242, -11.366272]Pre:nullrot:[-0.010440419, -0.009282417, -0.9996421, 0.022816375, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28189228205885Acc:[0.19963074, 0.17118835, 9.779114]Gyro:[-2.1362305E-4, 1.6784668E-4, 1.0681152E-4]Mag:[-0.89416504, -20.04242, -11.366272]Pre:nullrot:[-0.010440419, -0.009282417, -0.9996421, 0.022816375, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28189254603590Acc:[0.19963074, 0.17118835, 9.779114]Gyro:[-2.1362305E-4, 1.6784668E-4, 1.0681152E-4]Mag:[-1.0437012, -19.967651, -11.741638]Pre:nullrot:[-0.010440419, -0.009282417, -0.9996421, 0.022816375, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28189254603590Acc:[0.19963074, 0.17118835, 9.779114]Gyro:[-2.1362305E-4, 1.6784668E-4, 1.0681152E-4]Mag:[-1.0437012, -19.967651, -11.741638]Pre:nullrot:[-0.010413767, -0.009501426, -0.99963987, 0.022833344, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28189254603590Acc:[0.19963074, 0.17118835, 9.779114]Gyro:[0.0, 0.0, 0.0]Mag:[-1.0437012, -19.967651, -11.741638]Pre:nullrot:[-0.010413767, -0.009501426, -0.99963987, 0.022833344, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28189291865553Acc:[0.209198, 0.18554688, 9.788696]Gyro:[0.0, 0.0, 0.0]Mag:[-1.0437012, -19.967651, -11.741638]Pre:nullrot:[-0.010413767, -0.009501426, -0.99963987, 0.022833344, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28189355555738Acc:[0.20440674, 0.17597961, 9.793488]Gyro:[0.0, 0.0, 0.0]Mag:[-1.0437012, -19.967651, -11.741638]Pre:nullrot:[-0.010413767, -0.009501426, -0.99963987, 0.022833344, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28189419184888Acc:[0.21878052, 0.21427917, 9.788696]Gyro:[0.0, 0.0, 0.0]Mag:[-1.0437012, -19.967651, -11.741638]Pre:nullrot:[-0.010413767, -0.009501426, -0.99963987, 0.022833344, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28189482051099Acc:[0.19482422, 0.15203857, 9.788696]Gyro:[0.0, 0.0, 0.0]Mag:[-1.0437012, -19.967651, -11.741638]Pre:nullrot:[-0.010413767, -0.009501426, -0.99963987, 0.022833344, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28189457057203Acc:[0.19482422, 0.15203857, 9.788696]Gyro:[0.0, 0.0, 0.0]Mag:[-1.3442993, -20.04242, -11.965942]Pre:nullrot:[-0.010413767, -0.009501426, -0.99963987, 0.022833344, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28189457057203Acc:[0.19482422, 0.15203857, 9.788696]Gyro:[0.0, 0.0, 0.0]Mag:[-1.3442993, -20.04242, -11.965942]Pre:nullrot:[-0.010046323, -0.00882051, -0.9996448, 0.023054186, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28189457057203Acc:[0.19482422, 0.15203857, 9.788696]Gyro:[-1.6784668E-4, 1.0681152E-4, 6.1035156E-5]Mag:[-1.3442993, -20.04242, -11.965942]Pre:nullrot:[-0.010046323, -0.00882051, -0.9996448, 0.023054186, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28189546534742Acc:[0.19483948, 0.15203857, 9.798264]Gyro:[-1.6784668E-4, 1.0681152E-4, 6.1035156E-5]Mag:[-1.3442993, -20.04242, -11.965942]Pre:nullrot:[-0.010046323, -0.00882051, -0.9996448, 0.023054186, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28189610163892Acc:[0.19482422, 0.16160583, 9.793488]Gyro:[-1.6784668E-4, 1.0681152E-4, 6.1035156E-5]Mag:[-1.3442993, -20.04242, -11.965942]Pre:nullrot:[-0.010046323, -0.00882051, -0.9996448, 0.023054186, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28189673854078Acc:[0.21398926, 0.20471191, 9.793488]Gyro:[-1.6784668E-4, 1.0681152E-4, 6.1035156E-5]Mag:[-1.3442993, -20.04242, -11.965942]Pre:nullrot:[-0.010046323, -0.00882051, -0.9996448, 0.023054186, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28189657405103Acc:[0.21398926, 0.20471191, 9.793488]Gyro:[-1.6784668E-4, 1.0681152E-4, 6.1035156E-5]Mag:[-1.3442993, -20.04242, -11.965942]Pre:nullrot:[-0.010155066, -0.009216978, -0.99964166, 0.022989646, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28189657405103Acc:[0.21398926, 0.20471191, 9.793488]Gyro:[-1.6784668E-4, 1.0681152E-4, 6.1035156E-5]Mag:[-1.7196655, -19.967651, -12.716675]Pre:nullrot:[-0.010155066, -0.009216978, -0.99964166, 0.022989646, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28189657405103Acc:[0.21398926, 0.20471191, 9.793488]Gyro:[-1.6784668E-4, 9.1552734E-5, 9.1552734E-5]Mag:[-1.7196655, -19.967651, -12.716675]Pre:nullrot:[-0.010155066, -0.009216978, -0.99964166, 0.022989646, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28189737513746Acc:[0.19483948, 0.15203857, 9.779114]Gyro:[-1.6784668E-4, 9.1552734E-5, 9.1552734E-5]Mag:[-1.7196655, -19.967651, -12.716675]Pre:nullrot:[-0.010155066, -0.009216978, -0.99964166, 0.022989646, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28189801142896Acc:[0.209198, 0.19033813, 9.807846]Gyro:[-1.6784668E-4, 9.1552734E-5, 9.1552734E-5]Mag:[-1.7196655, -19.967651, -12.716675]Pre:nullrot:[-0.010155066, -0.009216978, -0.99964166, 0.022989646, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28189864802564Acc:[0.18525696, 0.17118835, 9.793488]Gyro:[-1.6784668E-4, 9.1552734E-5, 9.1552734E-5]Mag:[-1.7196655, -19.967651, -12.716675]Pre:nullrot:[-0.010155066, -0.009216978, -0.99964166, 0.022989646, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28189858851636Acc:[0.18525696, 0.17118835, 9.793488]Gyro:[-1.6784668E-4, 9.1552734E-5, 9.1552734E-5]Mag:[-1.7196655, -19.967651, -12.716675]Pre:nullrot:[-0.01015189, -0.009090079, -0.9996428, 0.022991091, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28189858851636Acc:[0.18525696, 0.17118835, 9.793488]Gyro:[-1.6784668E-4, 9.1552734E-5, 9.1552734E-5]Mag:[-1.7196655, -19.892883, -12.866211]Pre:nullrot:[-0.01015189, -0.009090079, -0.9996428, 0.022991091, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28189858851636Acc:[0.18525696, 0.17118835, 9.793488]Gyro:[-2.2888184E-4, 1.373291E-4, 3.9672852E-4]Mag:[-1.7196655, -19.892883, -12.866211]Pre:nullrot:[-0.01015189, -0.009090079, -0.9996428, 0.022991091, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28189928492750Acc:[0.19004822, 0.1903534, 9.788696]Gyro:[-2.2888184E-4, 1.373291E-4, 3.9672852E-4]Mag:[-1.7196655, -19.892883, -12.866211]Pre:nullrot:[-0.01015189, -0.009090079, -0.9996428, 0.022991091, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28189992152418Acc:[0.209198, 0.1903534, 9.779114]Gyro:[-2.2888184E-4, 1.373291E-4, 3.9672852E-4]Mag:[-1.7196655, -19.892883, -12.866211]Pre:nullrot:[-0.01015189, -0.009090079, -0.9996428, 0.022991091, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28190055934156Acc:[0.21398926, 0.1951294, 9.798264]Gyro:[-2.2888184E-4, 1.373291E-4, 3.9672852E-4]Mag:[-1.7196655, -19.892883, -12.866211]Pre:nullrot:[-0.01015189, -0.009090079, -0.9996428, 0.022991091, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28190060267652Acc:[0.21398926, 0.1951294, 9.798264]Gyro:[-2.2888184E-4, 1.373291E-4, 3.9672852E-4]Mag:[-1.6433716, -19.892883, -12.715149]Pre:nullrot:[-0.01015189, -0.009090079, -0.9996428, 0.022991091, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28190060267652Acc:[0.21398926, 0.1951294, 9.798264]Gyro:[-2.2888184E-4, 1.373291E-4, 3.9672852E-4]Mag:[-1.6433716, -19.892883, -12.715149]Pre:nullrot:[-0.009861717, -0.009423622, -0.9996385, 0.023168866, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28190060267652Acc:[0.21398926, 0.1951294, 9.798264]Gyro:[-1.9836426E-4, 1.373291E-4, 8.239746E-4]Mag:[-1.6433716, -19.892883, -12.715149]Pre:nullrot:[-0.009861717, -0.009423622, -0.9996385, 0.023168866, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28190119502271Acc:[0.19482422, 0.15682983, 9.783905]Gyro:[-1.9836426E-4, 1.373291E-4, 8.239746E-4]Mag:[-1.6433716, -19.892883, -12.715149]Pre:nullrot:[-0.009861717, -0.009423622, -0.9996385, 0.023168866, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28190183131422Acc:[0.22357178, 0.20471191, 9.798264]Gyro:[-1.9836426E-4, 1.373291E-4, 8.239746E-4]Mag:[-1.6433716, -19.892883, -12.715149]Pre:nullrot:[-0.009861717, -0.009423622, -0.9996385, 0.023168866, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28190246821607Acc:[0.19004822, 0.15682983, 9.788696]Gyro:[-1.9836426E-4, 1.373291E-4, 8.239746E-4]Mag:[-1.6433716, -19.892883, -12.715149]Pre:nullrot:[-0.009861717, -0.009423622, -0.9996385, 0.023168866, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28190261714185Acc:[0.19004822, 0.15682983, 9.788696]Gyro:[-1.9836426E-4, 1.373291E-4, 8.239746E-4]Mag:[-1.6433716, -19.892883, -12.715149]Pre:nullrot:[-0.010203308, -0.009510992, -0.99963903, 0.022961421, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28190261714185Acc:[0.19004822, 0.15682983, 9.788696]Gyro:[-1.8310547E-4, 1.373291E-4, 0.0012054443]Mag:[-1.6433716, -19.892883, -12.715149]Pre:nullrot:[-0.010203308, -0.009510992, -0.99963903, 0.022961421, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28190261714185Acc:[0.19004822, 0.15682983, 9.788696]Gyro:[-1.8310547E-4, 1.373291E-4, 0.0012054443]Mag:[-1.3442993, -19.892883, -12.416077]Pre:nullrot:[-0.010203308, -0.009510992, -0.99963903, 0.022961421, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28190310450758Acc:[0.21878052, 0.18554688, 9.836578]Gyro:[-1.8310547E-4, 1.373291E-4, 0.0012054443]Mag:[-1.3442993, -19.892883, -12.416077]Pre:nullrot:[-0.010203308, -0.009510992, -0.99963903, 0.022961421, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28190374110426Acc:[0.19483948, 0.19033813, 9.779114]Gyro:[-1.8310547E-4, 1.373291E-4, 0.0012054443]Mag:[-1.3442993, -19.892883, -12.416077]Pre:nullrot:[-0.010203308, -0.009510992, -0.99963903, 0.022961421, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28190437800611Acc:[0.1804657, 0.14724731, 9.755173]Gyro:[-1.8310547E-4, 1.373291E-4, 0.0012054443]Mag:[-1.3442993, -19.892883, -12.416077]Pre:nullrot:[-0.010203308, -0.009510992, -0.99963903, 0.022961421, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28190463099683Acc:[0.1804657, 0.14724731, 9.755173]Gyro:[-1.8310547E-4, 1.373291E-4, 0.0012054443]Mag:[-1.3442993, -19.892883, -12.416077]Pre:nullrot:[-0.010356985, -0.009379217, -0.9996409, 0.022867454, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28190463099683Acc:[0.1804657, 0.14724731, 9.755173]Gyro:[-1.8310547E-4, 1.373291E-4, 0.0012054443]Mag:[-1.1932373, -19.892883, -12.1154785]Pre:nullrot:[-0.010356985, -0.009379217, -0.9996409, 0.022867454, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28190463099683Acc:[0.1804657, 0.14724731, 9.755173]Gyro:[-1.5258789E-4, 1.373291E-4, 0.0015869141]Mag:[-1.1932373, -19.892883, -12.1154785]Pre:nullrot:[-0.010356985, -0.009379217, -0.9996409, 0.022867454, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28190501429761Acc:[0.209198, 0.18077087, 9.803055]Gyro:[-1.5258789E-4, 1.373291E-4, 0.0015869141]Mag:[-1.1932373, -19.892883, -12.1154785]Pre:nullrot:[-0.010356985, -0.009379217, -0.9996409, 0.022867454, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28190565058912Acc:[0.209198, 0.18556213, 9.803055]Gyro:[-1.5258789E-4, 1.373291E-4, 0.0015869141]Mag:[-1.1932373, -19.892883, -12.1154785]Pre:nullrot:[-0.010356985, -0.009379217, -0.9996409, 0.022867454, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28190628718580Acc:[0.19482422, 0.17597961, 9.788696]Gyro:[-1.5258789E-4, 1.373291E-4, 0.0015869141]Mag:[-1.1932373, -19.892883, -12.1154785]Pre:nullrot:[-0.010356985, -0.009379217, -0.9996409, 0.022867454, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28190664515699Acc:[0.19482422, 0.17597961, 9.788696]Gyro:[-1.5258789E-4, 1.373291E-4, 0.0015869141]Mag:[-0.5935669, -19.892883, -12.1154785]Pre:nullrot:[-0.010356985, -0.009379217, -0.9996409, 0.022867454, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28190664515699Acc:[0.19482422, 0.17597961, 9.788696]Gyro:[-1.5258789E-4, 1.373291E-4, 0.0015869141]Mag:[-0.5935669, -19.892883, -12.1154785]Pre:nullrot:[-0.01000956, -0.009316529, -0.9996401, 0.02307851, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28190664515699Acc:[0.19482422, 0.17597961, 9.788696]Gyro:[-1.373291E-4, 1.5258789E-4, 0.0015716553]Mag:[-0.5935669, -19.892883, -12.1154785]Pre:nullrot:[-0.01000956, -0.009316529, -0.9996401, 0.02307851, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28190692561353Acc:[0.209198, 0.1951294, 9.788696]Gyro:[-1.373291E-4, 1.5258789E-4, 0.0015716553]Mag:[-0.5935669, -19.892883, -12.1154785]Pre:nullrot:[-0.01000956, -0.009316529, -0.9996401, 0.02307851, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28190756037916Acc:[0.19004822, 0.1376648, 9.783905]Gyro:[-1.373291E-4, 1.5258789E-4, 0.0015716553]Mag:[-0.5935669, -19.892883, -12.1154785]Pre:nullrot:[-0.01000956, -0.009316529, -0.9996401, 0.02307851, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28190819697584Acc:[0.19482422, 0.18556213, 9.793488]Gyro:[-1.373291E-4, 1.5258789E-4, 0.0015716553]Mag:[-0.5935669, -19.892883, -12.1154785]Pre:nullrot:[-0.01000956, -0.009316529, -0.9996401, 0.02307851, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28190883387769Acc:[0.2379303, 0.18077087, 9.793488]Gyro:[-1.373291E-4, 1.5258789E-4, 0.0015716553]Mag:[-0.5935669, -19.892883, -12.1154785]Pre:nullrot:[-0.01000956, -0.009316529, -0.9996401, 0.02307851, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28190865931715Acc:[0.2379303, 0.18077087, 9.793488]Gyro:[-1.373291E-4, 1.5258789E-4, 0.0015716553]Mag:[-0.5935669, -19.892883, -12.1154785]Pre:nullrot:[-0.010024341, -0.0090981815, -0.9996422, 0.023068648, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28190865931715Acc:[0.2379303, 0.18077087, 9.793488]Gyro:[-1.373291E-4, 1.5258789E-4, 0.0015716553]Mag:[-0.819397, -19.892883, -11.44104]Pre:nullrot:[-0.010024341, -0.0090981815, -0.9996422, 0.023068648, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28190865931715Acc:[0.2379303, 0.18077087, 9.793488]Gyro:[-1.373291E-4, 1.6784668E-4, 0.0015106201]Mag:[-0.819397, -19.892883, -11.44104]Pre:nullrot:[-0.010024341, -0.0090981815, -0.9996422, 0.023068648, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28190947016920Acc:[0.19004822, 0.1903534, 9.783905]Gyro:[-1.373291E-4, 1.6784668E-4, 0.0015106201]Mag:[-0.819397, -19.892883, -11.44104]Pre:nullrot:[-0.010024341, -0.0090981815, -0.9996422, 0.023068648, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28191010676588Acc:[0.19004822, 0.16160583, 9.798264]Gyro:[-1.373291E-4, 1.6784668E-4, 0.0015106201]Mag:[-0.819397, -19.892883, -11.44104]Pre:nullrot:[-0.010024341, -0.0090981815, -0.9996422, 0.023068648, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28191074275220Acc:[0.21878052, 0.1903534, 9.793488]Gyro:[-1.373291E-4, 1.6784668E-4, 0.0015106201]Mag:[-0.819397, -19.892883, -11.44104]Pre:nullrot:[-0.010024341, -0.0090981815, -0.9996422, 0.023068648, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28191067378248Acc:[0.21878052, 0.1903534, 9.793488]Gyro:[-1.2207031E-4, 1.6784668E-4, 0.0014343262]Mag:[-0.819397, -19.892883, -11.44104]Pre:nullrot:[-0.010024341, -0.0090981815, -0.9996422, 0.023068648, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28191067378248Acc:[0.21878052, 0.1903534, 9.793488]Gyro:[-1.2207031E-4, 1.6784668E-4, 0.0014343262]Mag:[-0.819397, -19.892883, -10.765076]Pre:nullrot:[-0.010024341, -0.0090981815, -0.9996422, 0.023068648, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28191067378248Acc:[0.21878052, 0.1903534, 9.793488]Gyro:[-1.2207031E-4, 1.6784668E-4, 0.0014343262]Mag:[-0.819397, -19.892883, -10.765076]Pre:nullrot:[-0.010212574, -0.009447207, -0.9996397, 0.022955544, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28191137995924Acc:[0.19961548, 0.1663971, 9.779114]Gyro:[-1.2207031E-4, 1.6784668E-4, 0.0014343262]Mag:[-0.819397, -19.892883, -10.765076]Pre:nullrot:[-0.010212574, -0.009447207, -0.9996397, 0.022955544, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28191201655592Acc:[0.19482422, 0.17118835, 9.783905]Gyro:[-1.2207031E-4, 1.6784668E-4, 0.0014343262]Mag:[-0.819397, -19.892883, -10.765076]Pre:nullrot:[-0.010212574, -0.009447207, -0.9996397, 0.022955544, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28191265345777Acc:[0.22357178, 0.20471191, 9.793488]Gyro:[-1.2207031E-4, 1.6784668E-4, 0.0014343262]Mag:[-0.819397, -19.892883, -10.765076]Pre:nullrot:[-0.010212574, -0.009447207, -0.9996397, 0.022955544, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28191268763746Acc:[0.22357178, 0.20471191, 9.793488]Gyro:[-1.2207031E-4, 1.6784668E-4, 0.0014343262]Mag:[-0.819397, -19.81659, -10.765076]Pre:nullrot:[-0.010212574, -0.009447207, -0.9996397, 0.022955544, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28191268763746Acc:[0.22357178, 0.20471191, 9.793488]Gyro:[-1.2207031E-4, 1.6784668E-4, 0.0014343262]Mag:[-0.819397, -19.81659, -10.765076]Pre:nullrot:[-0.010153937, -0.009202673, -0.9996418, 0.022990277, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28191268763746Acc:[0.22357178, 0.20471191, 9.793488]Gyro:[-1.2207031E-4, 1.6784668E-4, 0.0013427734]Mag:[-0.819397, -19.81659, -10.765076]Pre:nullrot:[-0.010153937, -0.009202673, -0.9996418, 0.022990277, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28191329005445Acc:[0.209198, 0.18556213, 9.788696]Gyro:[-1.2207031E-4, 1.6784668E-4, 0.0013427734]Mag:[-0.819397, -19.81659, -10.765076]Pre:nullrot:[-0.010153937, -0.009202673, -0.9996418, 0.022990277, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28191392634595Acc:[0.19004822, 0.17597961, 9.788696]Gyro:[-1.2207031E-4, 1.6784668E-4, 0.0013427734]Mag:[-0.819397, -19.81659, -10.765076]Pre:nullrot:[-0.010153937, -0.009202673, -0.9996418, 0.022990277, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28191456324781Acc:[0.21398926, 0.18077087, 9.774338]Gyro:[-1.2207031E-4, 1.6784668E-4, 0.0013427734]Mag:[-0.819397, -19.81659, -10.765076]Pre:nullrot:[-0.010153937, -0.009202673, -0.9996418, 0.022990277, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28191470179761Acc:[0.21398926, 0.18077087, 9.774338]Gyro:[-1.2207031E-4, 1.6784668E-4, 0.0013427734]Mag:[-0.819397, -19.81659, -10.765076]Pre:nullrot:[-0.010287447, -0.009586913, -0.9996386, 0.02291051, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28191470179761Acc:[0.21398926, 0.18077087, 9.774338]Gyro:[-1.2207031E-4, 1.6784668E-4, 0.0013427734]Mag:[-1.0437012, -19.517517, -10.916138]Pre:nullrot:[-0.010287447, -0.009586913, -0.9996386, 0.02291051, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28191470179761Acc:[0.21398926, 0.18077087, 9.774338]Gyro:[-1.2207031E-4, 1.6784668E-4, 0.001373291]Mag:[-1.0437012, -19.517517, -10.916138]Pre:nullrot:[-0.010287447, -0.009586913, -0.9996386, 0.02291051, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28191519984449Acc:[0.19483948, 0.17597961, 9.803055]Gyro:[-1.2207031E-4, 1.6784668E-4, 0.001373291]Mag:[-1.0437012, -19.517517, -10.916138]Pre:nullrot:[-0.010287447, -0.009586913, -0.9996386, 0.02291051, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28191583644117Acc:[0.21878052, 0.18556213, 9.779114]Gyro:[-1.2207031E-4, 1.6784668E-4, 0.001373291]Mag:[-1.0437012, -19.517517, -10.916138]Pre:nullrot:[-0.010287447, -0.009586913, -0.9996386, 0.02291051, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28191647303785Acc:[0.19961548, 0.15682983, 9.788696]Gyro:[-1.2207031E-4, 1.6784668E-4, 0.001373291]Mag:[-1.0437012, -19.517517, -10.916138]Pre:nullrot:[-0.010287447, -0.009586913, -0.9996386, 0.02291051, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28191671595777Acc:[0.19961548, 0.15682983, 9.788696]Gyro:[-1.2207031E-4, 1.6784668E-4, 0.001373291]Mag:[-0.9689331, -19.517517, -11.065674]Pre:nullrot:[-0.010287447, -0.009586913, -0.9996386, 0.02291051, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28191671595777Acc:[0.19961548, 0.15682983, 9.788696]Gyro:[-1.2207031E-4, 1.6784668E-4, 0.001373291]Mag:[-0.9689331, -19.517517, -11.065674]Pre:nullrot:[-0.010223412, -0.009388698, -0.9996403, 0.022948733, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28191671595777Acc:[0.19961548, 0.15682983, 9.788696]Gyro:[-1.2207031E-4, 1.6784668E-4, 0.0012512207]Mag:[-0.9689331, -19.517517, -11.065674]Pre:nullrot:[-0.010223412, -0.009388698, -0.9996403, 0.022948733, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28191710963453Acc:[0.19483948, 0.1663971, 9.788696]Gyro:[-1.2207031E-4, 1.6784668E-4, 0.0012512207]Mag:[-0.9689331, -19.517517, -11.065674]Pre:nullrot:[-0.010223412, -0.009388698, -0.9996403, 0.022948733, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28191774623121Acc:[0.20440674, 0.18556213, 9.803055]Gyro:[-1.2207031E-4, 1.6784668E-4, 0.0012512207]Mag:[-0.9689331, -19.517517, -11.065674]Pre:nullrot:[-0.010223412, -0.009388698, -0.9996403, 0.022948733, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
