time:27630004930210Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27743828630161Acc:[1.3009491, 8.158249, -5.170288]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27743892289829Acc:[0.6305847, 8.732849, -5.993881]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27743956010532Acc:[-2.1993713, 8.062485, -2.4839935]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27744019700718Acc:[-2.620758, 8.234863, 0.9109955]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27744083421421Acc:[-4.866516, 7.7225037, 7.6626434]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27744147386265Acc:[-3.774765, 7.8757324, 4.4735565]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27744124864292Acc:[-3.774765, 7.8757324, 4.4735565]Gyro:nullMag:[15.756226, -69.766235, -1.0162354]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27744124864292Acc:[-3.774765, 7.8757324, 4.4735565]Gyro:[0.03869629, -0.020355225, 0.017532349]Mag:[15.756226, -69.766235, -1.0162354]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27744124864292Acc:[-3.774765, 7.8757324, 4.4735565]Gyro:[0.03869629, -0.020355225, 0.017532349]Mag:[15.756226, -69.766235, -1.0162354]Pre:nullrot:[0.8281466, 0.17488971, 0.08097259, 0.52633667, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27751411425401Acc:[1.3584137, 6.870163, 7.337036]Gyro:[-0.07211304, -0.06266785, 0.007385254]Mag:[0.6057739, -52.441406, -11.21521]Pre:nullrot:[0.13765381, 0.3421536, 0.92649925, 0.07470899, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27751475176621Acc:[2.2538452, 6.1136017, 6.6858063]Gyro:[-0.07211304, -0.06266785, 0.007385254]Mag:[0.6057739, -52.441406, -11.21521]Pre:nullrot:[0.13765381, 0.3421536, 0.92649925, 0.07470899, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27751538897324Acc:[1.6026306, 6.8079224, 6.772003]Gyro:[-0.07211304, -0.06266785, 0.007385254]Mag:[0.6057739, -52.441406, -11.21521]Pre:nullrot:[0.13765381, 0.3421536, 0.92649925, 0.07470899, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27751603228379Acc:[1.9473877, 6.5924377, 7.3513947]Gyro:[-0.07211304, -0.06266785, 0.007385254]Mag:[0.6057739, -52.441406, -11.21521]Pre:nullrot:[0.13765381, 0.3421536, 0.92649925, 0.07470899, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27751578387071Acc:[1.9473877, 6.5924377, 7.3513947]Gyro:[-0.07211304, -0.06266785, 0.007385254]Mag:[0.6057739, -52.441406, -11.21521]Pre:nullrot:[0.1199863, 0.34880427, 0.92689157, 0.0693605, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27751578387071Acc:[1.9473877, 6.5924377, 7.3513947]Gyro:[-0.07211304, -0.06266785, 0.007385254]Mag:[-0.44403076, -53.266907, -11.21521]Pre:nullrot:[0.1199863, 0.34880427, 0.92689157, 0.0693605, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27751578387071Acc:[1.9473877, 6.5924377, 7.3513947]Gyro:[-0.072052, -0.049957275, 0.007507324]Mag:[-0.44403076, -53.266907, -11.21521]Pre:nullrot:[0.1199863, 0.34880427, 0.92689157, 0.0693605, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27751666338731Acc:[1.4494019, 6.9036865, 6.4703217]Gyro:[-0.072052, -0.049957275, 0.007507324]Mag:[-0.44403076, -53.266907, -11.21521]Pre:nullrot:[0.1199863, 0.34880427, 0.92689157, 0.0693605, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27751730089951Acc:[1.9904785, 6.30513, 7.0784607]Gyro:[-0.072052, -0.049957275, 0.007507324]Mag:[-0.44403076, -53.266907, -11.21521]Pre:nullrot:[0.1199863, 0.34880427, 0.92689157, 0.0693605, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27751793810655Acc:[1.2913818, 7.11438, 6.791153]Gyro:[-0.072052, -0.049957275, 0.007507324]Mag:[-0.44403076, -53.266907, -11.21521]Pre:nullrot:[0.1199863, 0.34880427, 0.92689157, 0.0693605, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27751779009629Acc:[1.2913818, 7.11438, 6.791153]Gyro:[-0.07423401, -0.035827637, 0.0070648193]Mag:[-0.44403076, -53.266907, -11.21521]Pre:nullrot:[0.1199863, 0.34880427, 0.92689157, 0.0693605, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27751779009629Acc:[1.2913818, 7.11438, 6.791153]Gyro:[-0.07423401, -0.035827637, 0.0070648193]Mag:[-0.5935669, -55.592346, -11.21521]Pre:nullrot:[0.1199863, 0.34880427, 0.92689157, 0.0693605, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27751779009629Acc:[1.2913818, 7.11438, 6.791153]Gyro:[-0.07423401, -0.035827637, 0.0070648193]Mag:[-0.5935669, -55.592346, -11.21521]Pre:nullrot:[0.12580647, 0.35380298, 0.92387396, 0.07384509, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27751857561875Acc:[1.9042969, 6.506241, 6.839035]Gyro:[-0.07423401, -0.035827637, 0.0070648193]Mag:[-0.5935669, -55.592346, -11.21521]Pre:nullrot:[0.12580647, 0.35380298, 0.92387396, 0.07384509, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27751921282578Acc:[1.4637604, 6.8174896, 6.886917]Gyro:[-0.07423401, -0.035827637, 0.0070648193]Mag:[-0.5935669, -55.592346, -11.21521]Pre:nullrot:[0.12580647, 0.35380298, 0.92387396, 0.07384509, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27751985033799Acc:[1.5643158, 6.669052, 6.8055115]Gyro:[-0.07423401, -0.035827637, 0.0070648193]Mag:[-0.5935669, -55.592346, -11.21521]Pre:nullrot:[0.12580647, 0.35380298, 0.92387396, 0.07384509, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27751980456162Acc:[1.5643158, 6.669052, 6.8055115]Gyro:[-0.07423401, -0.035827637, 0.0070648193]Mag:[-0.5935669, -56.192017, -11.065674]Pre:nullrot:[0.12580647, 0.35380298, 0.92387396, 0.07384509, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27751980456162Acc:[1.5643158, 6.669052, 6.8055115]Gyro:[-0.07423401, -0.035827637, 0.0070648193]Mag:[-0.5935669, -56.192017, -11.065674]Pre:nullrot:[0.12554263, 0.36160102, 0.9208283, 0.07455897, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27751980456162Acc:[1.5643158, 6.669052, 6.8055115]Gyro:[-0.0718689, -0.028564453, 0.0030212402]Mag:[-0.5935669, -56.192017, -11.065674]Pre:nullrot:[0.12554263, 0.36160102, 0.9208283, 0.07455897, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27752048723985Acc:[1.4254456, 6.6977844, 6.767212]Gyro:[-0.0718689, -0.028564453, 0.0030212402]Mag:[-0.5935669, -56.192017, -11.065674]Pre:nullrot:[0.12554263, 0.36160102, 0.9208283, 0.07455897, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27752112505723Acc:[1.5307922, 6.716934, 7.696167]Gyro:[-0.0718689, -0.028564453, 0.0030212402]Mag:[-0.5935669, -56.192017, -11.065674]Pre:nullrot:[0.12554263, 0.36160102, 0.9208283, 0.07455897, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27752176226426Acc:[1.8851318, 6.870163, 8.2994995]Gyro:[-0.0718689, -0.028564453, 0.0030212402]Mag:[-0.5935669, -56.192017, -11.065674]Pre:nullrot:[0.12554263, 0.36160102, 0.9208283, 0.07455897, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27752181872178Acc:[1.8851318, 6.870163, 8.2994995]Gyro:[-0.0718689, -0.028564453, 0.0030212402]Mag:[-1.7181396, -55.592346, -10.765076]Pre:nullrot:[0.12554263, 0.36160102, 0.9208283, 0.07455897, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27752181872178Acc:[1.8851318, 6.870163, 8.2994995]Gyro:[-0.0718689, -0.028564453, 0.0030212402]Mag:[-1.7181396, -55.592346, -10.765076]Pre:nullrot:[0.110464, 0.36688566, 0.9219048, 0.0573072, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27752181872178Acc:[1.8851318, 6.870163, 8.2994995]Gyro:[-0.07246399, -0.02633667, -0.003692627]Mag:[-1.7181396, -55.592346, -10.765076]Pre:nullrot:[0.110464, 0.36688566, 0.9219048, 0.0573072, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27752241473008Acc:[2.2107544, 6.980301, 8.941147]Gyro:[-0.07246399, -0.02633667, -0.003692627]Mag:[-1.7181396, -55.592346, -10.765076]Pre:nullrot:[0.110464, 0.36688566, 0.9219048, 0.0573072, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27752303698350Acc:[3.4317932, 6.3578033, 6.7624207]Gyro:[-0.07246399, -0.02633667, -0.003692627]Mag:[-1.7181396, -55.592346, -10.765076]Pre:nullrot:[0.110464, 0.36688566, 0.9219048, 0.0573072, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27752367449571Acc:[3.8052979, 6.3817444, 5.009857]Gyro:[-0.07246399, -0.02633667, -0.003692627]Mag:[-1.7181396, -55.592346, -10.765076]Pre:nullrot:[0.110464, 0.36688566, 0.9219048, 0.0573072, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27752383288194Acc:[3.8052979, 6.3817444, 5.009857]Gyro:[-0.07461548, -0.028045654, -0.012054443]Mag:[-1.7181396, -55.592346, -10.765076]Pre:nullrot:[0.110464, 0.36688566, 0.9219048, 0.0573072, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27752383288194Acc:[3.8052979, 6.3817444, 5.009857]Gyro:[-0.07461548, -0.028045654, -0.012054443]Mag:[-6.5933228, -55.51758, -10.466003]Pre:nullrot:[0.110464, 0.36688566, 0.9219048, 0.0573072, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27752383288194Acc:[3.8052979, 6.3817444, 5.009857]Gyro:[-0.07461548, -0.028045654, -0.012054443]Mag:[-6.5933228, -55.51758, -10.466003]Pre:nullrot:[0.09247077, 0.3461929, 0.93357235, 0.0065011997, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27752431170274Acc:[3.7334595, 6.372162, 4.770447]Gyro:[-0.07461548, -0.028045654, -0.012054443]Mag:[-6.5933228, -55.51758, -10.466003]Pre:nullrot:[0.09247077, 0.3461929, 0.93357235, 0.0065011997, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27752494921494Acc:[3.948944, 6.329071, 4.2197723]Gyro:[-0.07461548, -0.028045654, -0.012054443]Mag:[-6.5933228, -55.51758, -10.466003]Pre:nullrot:[0.09247077, 0.3461929, 0.93357235, 0.0065011997, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27752558672715Acc:[3.9393616, 6.3578033, 4.909317]Gyro:[-0.07461548, -0.028045654, -0.012054443]Mag:[-6.5933228, -55.51758, -10.466003]Pre:nullrot:[0.09247077, 0.3461929, 0.93357235, 0.0065011997, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27752584673692Acc:[3.9393616, 6.3578033, 4.909317]Gyro:[-0.07461548, -0.028045654, -0.012054443]Mag:[-12.669373, -56.266785, -8.966064]Pre:nullrot:[0.09247077, 0.3461929, 0.93357235, 0.0065011997, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27752584673692Acc:[3.9393616, 6.3578033, 4.909317]Gyro:[-0.065322876, -0.038894653, -0.019195557]Mag:[-12.669373, -56.266785, -8.966064]Pre:nullrot:[0.09247077, 0.3461929, 0.93357235, 0.0065011997, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27752584673692Acc:[3.9393616, 6.3578033, 4.909317]Gyro:[-0.065322876, -0.038894653, -0.019195557]Mag:[-12.669373, -56.266785, -8.966064]Pre:nullrot:[0.18135248, 0.373145, 0.90976834, 0.013985939, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27752623614121Acc:[3.766983, 6.851013, 4.5837097]Gyro:[-0.065322876, -0.038894653, -0.019195557]Mag:[-12.669373, -56.266785, -8.966064]Pre:nullrot:[0.18135248, 0.373145, 0.90976834, 0.013985939, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27752686114121Acc:[3.51799, 7.2723846, 5.862198]Gyro:[-0.065322876, -0.038894653, -0.019195557]Mag:[-12.669373, -56.266785, -8.966064]Pre:nullrot:[0.18135248, 0.373145, 0.90976834, 0.013985939, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27752749834824Acc:[3.3695374, 7.229294, 6.04895]Gyro:[-0.065322876, -0.038894653, -0.019195557]Mag:[-12.669373, -56.266785, -8.966064]Pre:nullrot:[0.18135248, 0.373145, 0.90976834, 0.013985939, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27752786089707Acc:[3.3695374, 7.229294, 6.04895]Gyro:[-0.065322876, -0.038894653, -0.019195557]Mag:[-12.068176, -56.94275, -7.7667236]Pre:nullrot:[0.18135248, 0.373145, 0.90976834, 0.013985939, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27752786089707Acc:[3.3695374, 7.229294, 6.04895]Gyro:[-0.065322876, -0.038894653, -0.019195557]Mag:[-12.068176, -56.94275, -7.7667236]Pre:nullrot:[0.24303992, 0.39489466, 0.8847142, 0.047650658, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27752786089707Acc:[3.3695374, 7.229294, 6.04895]Gyro:[-0.05857849, -0.042678833, -0.019515991]Mag:[-12.068176, -56.94275, -7.7667236]Pre:nullrot:[0.24303992, 0.39489466, 0.8847142, 0.047650658, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27752812762071Acc:[3.1923676, 7.3538055, 5.723343]Gyro:[-0.05857849, -0.042678833, -0.019515991]Mag:[-12.068176, -56.94275, -7.7667236]Pre:nullrot:[0.24303992, 0.39489466, 0.8847142, 0.047650658, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27752877306748Acc:[3.2115173, 7.4495697, 6.04895]Gyro:[-0.05857849, -0.042678833, -0.019515991]Mag:[-12.068176, -56.94275, -7.7667236]Pre:nullrot:[0.24303992, 0.39489466, 0.8847142, 0.047650658, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27752941027451Acc:[3.1636353, 7.320282, 6.22612]Gyro:[-0.05857849, -0.042678833, -0.019515991]Mag:[-12.068176, -56.94275, -7.7667236]Pre:nullrot:[0.24303992, 0.39489466, 0.8847142, 0.047650658, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27753004778672Acc:[3.0008392, 7.1957703, 6.092041]Gyro:[-0.05857849, -0.042678833, -0.019515991]Mag:[-12.068176, -56.94275, -7.7667236]Pre:nullrot:[0.24303992, 0.39489466, 0.8847142, 0.047650658, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27752987505723Acc:[3.0008392, 7.1957703, 6.092041]Gyro:[-0.05857849, -0.042678833, -0.019515991]Mag:[-11.694336, -57.31659, -7.8414917]Pre:nullrot:[0.24303992, 0.39489466, 0.8847142, 0.047650658, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27752987505723Acc:[3.0008392, 7.1957703, 6.092041]Gyro:[-0.05857849, -0.042678833, -0.019515991]Mag:[-11.694336, -57.31659, -7.8414917]Pre:nullrot:[0.20584515, 0.40496933, 0.8906456, 0.019441562, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27752987505723Acc:[3.0008392, 7.1957703, 6.092041]Gyro:[-0.048095703, -0.04510498, -0.01727295]Mag:[-11.694336, -57.31659, -7.8414917]Pre:nullrot:[0.20584515, 0.40496933, 0.8906456, 0.019441562, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27753068499375Acc:[2.9577332, 7.171829, 5.7185516]Gyro:[-0.048095703, -0.04510498, -0.01727295]Mag:[-11.694336, -57.31659, -7.8414917]Pre:nullrot:[0.20584515, 0.40496933, 0.8906456, 0.019441562, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27753132250596Acc:[3.0295715, 7.21492, 5.838257]Gyro:[-0.048095703, -0.04510498, -0.01727295]Mag:[-11.694336, -57.31659, -7.8414917]Pre:nullrot:[0.20584515, 0.40496933, 0.8906456, 0.019441562, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27753196001817Acc:[3.067871, 7.123947, 6.0106354]Gyro:[-0.048095703, -0.04510498, -0.01727295]Mag:[-11.694336, -57.31659, -7.8414917]Pre:nullrot:[0.20584515, 0.40496933, 0.8906456, 0.019441562, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27753188921738Acc:[3.067871, 7.123947, 6.0106354]Gyro:[-0.048095703, -0.04510498, -0.01727295]Mag:[-11.393738, -57.391357, -7.7651978]Pre:nullrot:[0.20584515, 0.40496933, 0.8906456, 0.019441562, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27753188921738Acc:[3.067871, 7.123947, 6.0106354]Gyro:[-0.040145874, -0.046447754, -0.013961792]Mag:[-11.393738, -57.391357, -7.7651978]Pre:nullrot:[0.20584515, 0.40496933, 0.8906456, 0.019441562, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27753188921738Acc:[3.067871, 7.123947, 6.0106354]Gyro:[-0.040145874, -0.046447754, -0.013961792]Mag:[-11.393738, -57.391357, -7.7651978]Pre:nullrot:[0.18234533, 0.40719458, 0.89494574, 0.0038497646, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27753259692002Acc:[3.110962, 7.032959, 6.0298004]Gyro:[-0.040145874, -0.046447754, -0.013961792]Mag:[-11.393738, -57.391357, -7.7651978]Pre:nullrot:[0.18234533, 0.40719458, 0.89494574, 0.0038497646, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27753323412705Acc:[3.1971588, 6.985077, 6.04895]Gyro:[-0.040145874, -0.046447754, -0.013961792]Mag:[-11.393738, -57.391357, -7.7651978]Pre:nullrot:[0.18234533, 0.40719458, 0.89494574, 0.0038497646, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27753387163926Acc:[3.1684265, 7.0329742, 6.04895]Gyro:[-0.040145874, -0.046447754, -0.013961792]Mag:[-11.393738, -57.391357, -7.7651978]Pre:nullrot:[0.18234533, 0.40719458, 0.89494574, 0.0038497646, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27753390368272Acc:[3.1684265, 7.0329742, 6.04895]Gyro:[-0.040145874, -0.046447754, -0.013961792]Mag:[-11.393738, -57.391357, -7.7651978]Pre:nullrot:[0.18286365, 0.4050173, 0.8957252, 0.014081738, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27753390368272Acc:[3.1684265, 7.0329742, 6.04895]Gyro:[-0.03388977, -0.046020508, -0.009643555]Mag:[-11.393738, -57.391357, -7.7651978]Pre:nullrot:[0.18286365, 0.4050173, 0.8957252, 0.014081738, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27753390368272Acc:[3.1684265, 7.0329742, 6.04895]Gyro:[-0.03388977, -0.046020508, -0.009643555]Mag:[-9.893799, -57.691956, -7.7651978]Pre:nullrot:[0.18286365, 0.4050173, 0.8957252, 0.014081738, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27753450884629Acc:[3.225891, 7.0233917, 5.8717804]Gyro:[-0.03388977, -0.046020508, -0.009643555]Mag:[-9.893799, -57.691956, -7.7651978]Pre:nullrot:[0.18286365, 0.4050173, 0.8957252, 0.014081738, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27753514605332Acc:[3.1444855, 7.0904236, 5.905304]Gyro:[-0.03388977, -0.046020508, -0.009643555]Mag:[-9.893799, -57.691956, -7.7651978]Pre:nullrot:[0.18286365, 0.4050173, 0.8957252, 0.014081738, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27753578539658Acc:[3.1492767, 7.0569153, 5.9627533]Gyro:[-0.03388977, -0.046020508, -0.009643555]Mag:[-9.893799, -57.691956, -7.7651978]Pre:nullrot:[0.18286365, 0.4050173, 0.8957252, 0.014081738, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27753591784287Acc:[3.1492767, 7.0569153, 5.9627533]Gyro:[-0.03388977, -0.046020508, -0.009643555]Mag:[-9.518433, -57.766724, -7.91626]Pre:nullrot:[0.18286365, 0.4050173, 0.8957252, 0.014081738, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27753591784287Acc:[3.1492767, 7.0569153, 5.9627533]Gyro:[-0.03388977, -0.046020508, -0.009643555]Mag:[-9.518433, -57.766724, -7.91626]Pre:nullrot:[0.19106562, 0.3974947, 0.89715993, 0.024412738, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27753591784287Acc:[3.1492767, 7.0569153, 5.9627533]Gyro:[-0.030029297, -0.050827026, -0.007247925]Mag:[-9.518433, -57.766724, -7.91626]Pre:nullrot:[0.19106562, 0.3974947, 0.89715993, 0.024412738, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27753642077256Acc:[3.2210999, 7.009033, 6.0106506]Gyro:[-0.030029297, -0.050827026, -0.007247925]Mag:[-9.518433, -57.766724, -7.91626]Pre:nullrot:[0.19106562, 0.3974947, 0.89715993, 0.024412738, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27753705797959Acc:[3.1875763, 6.980301, 6.020218]Gyro:[-0.030029297, -0.050827026, -0.007247925]Mag:[-9.518433, -57.766724, -7.91626]Pre:nullrot:[0.19106562, 0.3974947, 0.89715993, 0.024412738, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27753769549180Acc:[3.264206, 6.913254, 5.9867096]Gyro:[-0.030029297, -0.050827026, -0.007247925]Mag:[-9.518433, -57.766724, -7.91626]Pre:nullrot:[0.19106562, 0.3974947, 0.89715993, 0.024412738, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27753793169785Acc:[3.264206, 6.913254, 5.9867096]Gyro:[-0.030029297, -0.050827026, -0.007247925]Mag:[-9.518433, -57.766724, -7.91626]Pre:nullrot:[0.19465193, 0.3957806, 0.89694476, 0.030959591, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27753793169785Acc:[3.264206, 6.913254, 5.9867096]Gyro:[-0.030029297, -0.050827026, -0.007247925]Mag:[-9.443665, -57.691956, -8.665466]Pre:nullrot:[0.19465193, 0.3957806, 0.89694476, 0.030959591, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27753793169785Acc:[3.264206, 6.913254, 5.9867096]Gyro:[-0.02923584, -0.049545288, -0.004989624]Mag:[-9.443665, -57.691956, -8.665466]Pre:nullrot:[0.19465193, 0.3957806, 0.89694476, 0.030959591, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27753833269883Acc:[3.245041, 6.961136, 5.953186]Gyro:[-0.02923584, -0.049545288, -0.004989624]Mag:[-9.443665, -57.691956, -8.665466]Pre:nullrot:[0.19465193, 0.3957806, 0.89694476, 0.030959591, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27753896990586Acc:[3.1732178, 6.95636, 6.1447144]Gyro:[-0.02923584, -0.049545288, -0.004989624]Mag:[-9.443665, -57.691956, -8.665466]Pre:nullrot:[0.19465193, 0.3957806, 0.89694476, 0.030959591, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27753960741807Acc:[3.1588593, 6.9755096, 6.0585327]Gyro:[-0.02923584, -0.049545288, -0.004989624]Mag:[-9.443665, -57.691956, -8.665466]Pre:nullrot:[0.19465193, 0.3957806, 0.89694476, 0.030959591, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27753994585801Acc:[3.1588593, 6.9755096, 6.0585327]Gyro:[-0.02923584, -0.049545288, -0.004989624]Mag:[-9.669495, -57.691956, -9.266663]Pre:nullrot:[0.19465193, 0.3957806, 0.89694476, 0.030959591, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27753994585801Acc:[3.1588593, 6.9755096, 6.0585327]Gyro:[-0.028900146, -0.049118042, -0.0043029785]Mag:[-9.669495, -57.691956, -9.266663]Pre:nullrot:[0.19465193, 0.3957806, 0.89694476, 0.030959591, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27753994585801Acc:[3.1588593, 6.9755096, 6.0585327]Gyro:[-0.028900146, -0.049118042, -0.0043029785]Mag:[-9.669495, -57.691956, -9.266663]Pre:nullrot:[0.1985853, 0.3915959, 0.8977936, 0.03439791, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27754024126817Acc:[3.1492767, 6.989868, 5.948395]Gyro:[-0.028900146, -0.049118042, -0.0043029785]Mag:[-9.669495, -57.691956, -9.266663]Pre:nullrot:[0.1985853, 0.3915959, 0.8977936, 0.03439791, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27754088213731Acc:[3.1875763, 6.8893127, 6.111206]Gyro:[-0.028900146, -0.049118042, -0.0043029785]Mag:[-9.669495, -57.691956, -9.266663]Pre:nullrot:[0.1985853, 0.3915959, 0.8977936, 0.03439791, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27754151934434Acc:[3.1588593, 6.918045, 6.130356]Gyro:[-0.028900146, -0.049118042, -0.0043029785]Mag:[-9.669495, -57.691956, -9.266663]Pre:nullrot:[0.1985853, 0.3915959, 0.8977936, 0.03439791, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27754215655137Acc:[3.1109772, 6.961136, 6.202179]Gyro:[-0.028900146, -0.049118042, -0.0043029785]Mag:[-9.669495, -57.691956, -9.266663]Pre:nullrot:[0.1985853, 0.3915959, 0.8977936, 0.03439791, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
