time:30714701134467Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30731626976752Acc:[0.97055054, 7.119156, 6.752838]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30731690666937Acc:[3.834015, 7.870941, 7.7344666]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30731753838324Acc:[-0.0014953613, 6.3769684, 6.3793488]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30731818047309Acc:[0.53001404, 7.0569153, -6.803131]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30731881737494Acc:[-0.88256836, 8.842987, -8.842987]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30731945488715Acc:[0.30496216, 7.9188232, -2.8431244]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30731930382514Acc:[0.30496216, 7.9188232, -2.8431244]Gyro:nullMag:nullPre:nullrot:[0.030666946, -0.4152577, -0.87439716, 0.24909885, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30731930382514Acc:[0.30496216, 7.9188232, -2.8431244]Gyro:nullMag:[-15.39917, -42.408752, -15.104675]Pre:nullrot:[0.030666946, -0.4152577, -0.87439716, 0.24909885, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30731930382514Acc:[0.30496216, 7.9188232, -2.8431244]Gyro:[-0.06300354, 0.064468384, -0.24316406]Mag:[-15.39917, -42.408752, -15.104675]Pre:nullrot:[0.030666946, -0.4152577, -0.87439716, 0.24909885, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30734548821234Acc:[2.517212, 8.455124, -1.6316528]Gyro:[0.06210327, -0.0634613, -0.11224365]Mag:[-11.274719, -39.55841, -22.0047]Pre:nullrot:[-0.016973427, -0.42930982, -0.85759455, 0.28273064, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30734621025824Acc:[2.2155304, 8.823837, -0.4872284]Gyro:[0.06210327, -0.0634613, -0.11224365]Mag:[-11.274719, -39.55841, -22.0047]Pre:nullrot:[-0.016973427, -0.42930982, -0.85759455, 0.28273064, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30734684654975Acc:[2.5028381, 7.5884247, -1.703476]Gyro:[0.06210327, -0.0634613, -0.11224365]Mag:[-11.274719, -39.55841, -22.0047]Pre:nullrot:[-0.016973427, -0.42930982, -0.85759455, 0.28273064, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30734748345160Acc:[2.5363617, 5.6634827, 3.7648773]Gyro:[0.06210327, -0.0634613, -0.11224365]Mag:[-11.274719, -39.55841, -22.0047]Pre:nullrot:[-0.016973427, -0.42930982, -0.85759455, 0.28273064, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30734750206732Acc:[2.5363617, 5.6634827, 3.7648773]Gyro:[0.06210327, -0.0634613, -0.11224365]Mag:[-11.199951, -40.608215, -22.380066]Pre:nullrot:[-0.016973427, -0.42930982, -0.85759455, 0.28273064, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30734750206732Acc:[2.5363617, 5.6634827, 3.7648773]Gyro:[0.06210327, -0.0634613, -0.11224365]Mag:[-11.199951, -40.608215, -22.380066]Pre:nullrot:[0.7051629, -0.11653398, 0.08342681, 0.6944099, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30734750206732Acc:[2.5363617, 5.6634827, 3.7648773]Gyro:[0.11576843, -0.096572876, -0.12162781]Mag:[-11.199951, -40.608215, -22.380066]Pre:nullrot:[0.7051629, -0.11653398, 0.08342681, 0.6944099, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30734812035346Acc:[1.8851471, 3.4273071, 12.441467]Gyro:[0.11576843, -0.096572876, -0.12162781]Mag:[-11.199951, -40.608215, -22.380066]Pre:nullrot:[0.7051629, -0.11653398, 0.08342681, 0.6944099, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30734876518988Acc:[1.655304, 4.7010193, 11.93869]Gyro:[0.11576843, -0.096572876, -0.12162781]Mag:[-11.199951, -40.608215, -22.380066]Pre:nullrot:[0.7051629, -0.11653398, 0.08342681, 0.6944099, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30734939354682Acc:[2.320877, 4.6435547, 11.426331]Gyro:[0.11576843, -0.096572876, -0.12162781]Mag:[-11.199951, -40.608215, -22.380066]Pre:nullrot:[0.7051629, -0.11653398, 0.08342681, 0.6944099, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30734951653266Acc:[2.320877, 4.6435547, 11.426331]Gyro:[0.11576843, -0.096572876, -0.12162781]Mag:[-11.199951, -40.608215, -22.380066]Pre:nullrot:[0.58080953, -0.16206369, 0.047037967, 0.79635614, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30734951653266Acc:[2.320877, 4.6435547, 11.426331]Gyro:[0.11576843, -0.096572876, -0.12162781]Mag:[-13.973999, -11.1328125, -38.580322]Pre:nullrot:[0.58080953, -0.16206369, 0.047037967, 0.79635614, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30734951653266Acc:[2.320877, 4.6435547, 11.426331]Gyro:[0.13017273, -0.1133728, -0.112335205]Mag:[-13.973999, -11.1328125, -38.580322]Pre:nullrot:[0.58080953, -0.16206369, 0.047037967, 0.79635614, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30735003166937Acc:[1.6026306, 5.194214, 10.439911]Gyro:[0.13017273, -0.1133728, -0.112335205]Mag:[-13.973999, -11.1328125, -38.580322]Pre:nullrot:[0.58080953, -0.16206369, 0.047037967, 0.79635614, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30735066887641Acc:[1.8899384, 5.2947845, 9.84137]Gyro:[0.13017273, -0.1133728, -0.112335205]Mag:[-13.973999, -11.1328125, -38.580322]Pre:nullrot:[0.58080953, -0.16206369, 0.047037967, 0.79635614, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30735130608344Acc:[1.7510681, 6.851013, 4.9045258]Gyro:[0.13017273, -0.1133728, -0.112335205]Mag:[-13.973999, -11.1328125, -38.580322]Pre:nullrot:[0.58080953, -0.16206369, 0.047037967, 0.79635614, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30735153038764Acc:[1.7510681, 6.851013, 4.9045258]Gyro:[0.13017273, -0.1133728, -0.112335205]Mag:[-12.023926, -14.732361, -38.72986]Pre:nullrot:[0.58080953, -0.16206369, 0.047037967, 0.79635614, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30735153038764Acc:[1.7510681, 6.851013, 4.9045258]Gyro:[0.07627869, -0.124069214, -0.12158203]Mag:[-12.023926, -14.732361, -38.72986]Pre:nullrot:[0.58080953, -0.16206369, 0.047037967, 0.79635614, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30735153038764Acc:[1.7510681, 6.851013, 4.9045258]Gyro:[0.07627869, -0.124069214, -0.12158203]Mag:[-12.023926, -14.732361, -38.72986]Pre:nullrot:[0.22936289, -0.1828399, -0.29014787, 0.9109207, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30735194329047Acc:[1.3584137, 7.4734955, 1.7489624]Gyro:[0.07627869, -0.124069214, -0.12158203]Mag:[-12.023926, -14.732361, -38.72986]Pre:nullrot:[0.22936289, -0.1828399, -0.29014787, 0.9109207, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30735258019232Acc:[1.4685516, 8.938751, -2.8957977]Gyro:[0.07627869, -0.124069214, -0.12158203]Mag:[-12.023926, -14.732361, -38.72986]Pre:nullrot:[0.22936289, -0.1828399, -0.29014787, 0.9109207, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30735321739935Acc:[0.6210022, 9.2595825, -1.1671753]Gyro:[0.07627869, -0.124069214, -0.12158203]Mag:[-12.023926, -14.732361, -38.72986]Pre:nullrot:[0.22936289, -0.1828399, -0.29014787, 0.9109207, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30735354454779Acc:[0.6210022, 9.2595825, -1.1671753]Gyro:[0.07627869, -0.124069214, -0.12158203]Mag:[-6.100464, -37.309265, -26.055908]Pre:nullrot:[0.22936289, -0.1828399, -0.29014787, 0.9109207, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30735354454779Acc:[0.6210022, 9.2595825, -1.1671753]Gyro:[0.07627869, -0.124069214, -0.12158203]Mag:[-6.100464, -37.309265, -26.055908]Pre:nullrot:[-0.101003945, -0.36194012, -0.9266713, 0.008820859, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30735354454779Acc:[0.6210022, 9.2595825, -1.1671753]Gyro:[0.05152893, -0.12359619, -0.11920166]Mag:[-6.100464, -37.309265, -26.055908]Pre:nullrot:[-0.101003945, -0.36194012, -0.9266713, 0.008820859, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30735385369086Acc:[0.9897156, 9.551666, -2.043457]Gyro:[0.05152893, -0.12359619, -0.11920166]Mag:[-6.100464, -37.309265, -26.055908]Pre:nullrot:[-0.101003945, -0.36194012, -0.9266713, 0.008820859, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30735449181342Acc:[1.66008, 9.498993, -0.1951294]Gyro:[0.05152893, -0.12359619, -0.11920166]Mag:[-6.100464, -37.309265, -26.055908]Pre:nullrot:[-0.101003945, -0.36194012, -0.9266713, 0.008820859, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30735512871527Acc:[3.6855774, 8.292313, 0.24061584]Gyro:[0.05152893, -0.12359619, -0.11920166]Mag:[-6.100464, -37.309265, -26.055908]Pre:nullrot:[-0.101003945, -0.36194012, -0.9266713, 0.008820859, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30735576592230Acc:[2.565094, 7.2723846, 2.0266876]Gyro:[0.05152893, -0.12359619, -0.11920166]Mag:[-6.100464, -37.309265, -26.055908]Pre:nullrot:[-0.101003945, -0.36194012, -0.9266713, 0.008820859, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30735555565619Acc:[2.565094, 7.2723846, 2.0266876]Gyro:[0.05152893, -0.12359619, -0.11920166]Mag:[-10.824585, -40.234375, -22.23053]Pre:nullrot:[-0.101003945, -0.36194012, -0.9266713, 0.008820859, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30735555565619Acc:[2.565094, 7.2723846, 2.0266876]Gyro:[0.05152893, -0.12359619, -0.11920166]Mag:[-10.824585, -40.234375, -22.23053]Pre:nullrot:[0.6584147, -0.11814531, -0.01849125, 0.74309474, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30735555565619Acc:[2.565094, 7.2723846, 2.0266876]Gyro:[0.09687805, -0.1257782, -0.10762024]Mag:[-10.824585, -40.234375, -22.23053]Pre:nullrot:[0.6584147, -0.11814531, -0.01849125, 0.74309474, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30735640190863Acc:[6.1324463, 2.2589417, 0.8966217]Gyro:[0.09687805, -0.1257782, -0.10762024]Mag:[-10.824585, -40.234375, -22.23053]Pre:nullrot:[0.6584147, -0.11814531, -0.01849125, 0.74309474, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30735703972602Acc:[9.608841, -0.94451904, 5.527008]Gyro:[0.09687805, -0.1257782, -0.10762024]Mag:[-10.824585, -40.234375, -22.23053]Pre:nullrot:[0.6584147, -0.11814531, -0.01849125, 0.74309474, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30735767693305Acc:[8.646362, -0.65242004, 17.234665]Gyro:[0.09687805, -0.1257782, -0.10762024]Mag:[-10.824585, -40.234375, -22.23053]Pre:nullrot:[0.6584147, -0.11814531, -0.01849125, 0.74309474, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30735757286810Acc:[8.646362, -0.65242004, 17.234665]Gyro:[0.09687805, -0.1257782, -0.10762024]Mag:[-24.023438, -21.932983, -28.904724]Pre:nullrot:[0.6584147, -0.11814531, -0.01849125, 0.74309474, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30735757286810Acc:[8.646362, -0.65242004, 17.234665]Gyro:[0.09687805, -0.1257782, -0.10762024]Mag:[-24.023438, -21.932983, -28.904724]Pre:nullrot:[0.6307125, -0.23256664, -0.036222663, 0.7394609, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30735757286810Acc:[8.646362, -0.65242004, 17.234665]Gyro:[0.16319275, -0.12794495, -0.077301025]Mag:[-24.023438, -21.932983, -28.904724]Pre:nullrot:[0.6307125, -0.23256664, -0.036222663, 0.7394609, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30735831414008Acc:[7.5402374, -0.14006042, 12.934677]Gyro:[0.16319275, -0.12794495, -0.077301025]Mag:[-24.023438, -21.932983, -28.904724]Pre:nullrot:[0.6307125, -0.23256664, -0.036222663, 0.7394609, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30735895134711Acc:[6.419754, 1.3443451, -3.2788696]Gyro:[0.16319275, -0.12794495, -0.077301025]Mag:[-24.023438, -21.932983, -28.904724]Pre:nullrot:[0.6307125, -0.23256664, -0.036222663, 0.7394609, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30735958855414Acc:[8.167526, 1.1575928, -6.142334]Gyro:[0.16319275, -0.12794495, -0.077301025]Mag:[-24.023438, -21.932983, -28.904724]Pre:nullrot:[0.6307125, -0.23256664, -0.036222663, 0.7394609, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30735958702826Acc:[8.167526, 1.1575928, -6.142334]Gyro:[0.16319275, -0.12794495, -0.077301025]Mag:[-24.023438, -21.932983, -28.904724]Pre:nullrot:[-0.3323372, -0.17440264, -0.92182356, 0.09683512, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30735958702826Acc:[8.167526, 1.1575928, -6.142334]Gyro:[0.090667725, -0.14900208, -0.07833862]Mag:[-24.023438, -21.932983, -28.904724]Pre:nullrot:[-0.3323372, -0.17440264, -0.92182356, 0.09683512, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30735958702826Acc:[8.167526, 1.1575928, -6.142334]Gyro:[0.090667725, -0.14900208, -0.07833862]Mag:[-33.399963, -17.358398, -27.105713]Pre:nullrot:[-0.3323372, -0.17440264, -0.92182356, 0.09683512, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30736022301459Acc:[8.823532, 1.6077118, -2.1440125]Gyro:[0.090667725, -0.14900208, -0.07833862]Mag:[-33.399963, -17.358398, -27.105713]Pre:nullrot:[-0.3323372, -0.17440264, -0.92182356, 0.09683512, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30736085472846Acc:[9.565735, 2.4456787, 2.3331451]Gyro:[0.090667725, -0.14900208, -0.07833862]Mag:[-33.399963, -17.358398, -27.105713]Pre:nullrot:[-0.3323372, -0.17440264, -0.92182356, 0.09683512, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30736149987006Acc:[9.987122, 1.6939087, -0.6979065]Gyro:[0.090667725, -0.14900208, -0.07833862]Mag:[-33.399963, -17.358398, -27.105713]Pre:nullrot:[-0.3323372, -0.17440264, -0.92182356, 0.09683512, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30736160118842Acc:[9.987122, 1.6939087, -0.6979065]Gyro:[0.090667725, -0.14900208, -0.07833862]Mag:[-33.399963, -17.358398, -27.105713]Pre:nullrot:[0.6128725, -0.25569218, 0.6150609, 0.42509866, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30736160118842Acc:[9.987122, 1.6939087, -0.6979065]Gyro:[0.090667725, -0.14900208, -0.07833862]Mag:[-42.625427, -19.38324, -20.654297]Pre:nullrot:[0.6128725, -0.25569218, 0.6150609, 0.42509866, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30736160118842Acc:[9.987122, 1.6939087, -0.6979065]Gyro:[0.14117432, -0.038894653, 0.1274414]Mag:[-42.625427, -19.38324, -20.654297]Pre:nullrot:[0.6128725, -0.25569218, 0.6150609, 0.42509866, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30736213677191Acc:[9.139572, 1.1623993, -2.2589264]Gyro:[0.14117432, -0.038894653, 0.1274414]Mag:[-42.625427, -19.38324, -20.654297]Pre:nullrot:[0.6128725, -0.25569218, 0.6150609, 0.42509866, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30736277397894Acc:[9.728546, 0.4393463, -2.0051422]Gyro:[0.14117432, -0.038894653, 0.1274414]Mag:[-42.625427, -19.38324, -20.654297]Pre:nullrot:[0.6128725, -0.25569218, 0.6150609, 0.42509866, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30736341118598Acc:[10.087677, 0.34835815, -2.8000183]Gyro:[0.14117432, -0.038894653, 0.1274414]Mag:[-42.625427, -19.38324, -20.654297]Pre:nullrot:[0.6128725, -0.25569218, 0.6150609, 0.42509866, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30736361565375Acc:[10.087677, 0.34835815, -2.8000183]Gyro:[0.16323853, -0.045684814, 0.17344666]Mag:[-42.625427, -19.38324, -20.654297]Pre:nullrot:[0.6128725, -0.25569218, 0.6150609, 0.42509866, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30736361565375Acc:[10.087677, 0.34835815, -2.8000183]Gyro:[0.16323853, -0.045684814, 0.17344666]Mag:[-44.8761, -19.75708, -17.654419]Pre:nullrot:[0.6128725, -0.25569218, 0.6150609, 0.42509866, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30736361565375Acc:[10.087677, 0.34835815, -2.8000183]Gyro:[0.16323853, -0.045684814, 0.17344666]Mag:[-44.8761, -19.75708, -17.654419]Pre:nullrot:[0.6393501, -0.28278992, 0.5842155, 0.41225415, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30736404808783Acc:[10.523422, 1.028305, -4.0497894]Gyro:[0.16323853, -0.045684814, 0.17344666]Mag:[-44.8761, -19.75708, -17.654419]Pre:nullrot:[0.6393501, -0.28278992, 0.5842155, 0.41225415, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30736468529486Acc:[9.762054, 1.5023651, -2.6467896]Gyro:[0.16323853, -0.045684814, 0.17344666]Mag:[-44.8761, -19.75708, -17.654419]Pre:nullrot:[0.6393501, -0.28278992, 0.5842155, 0.41225415, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30736532250189Acc:[7.023102, 2.29245, 0.98760986]Gyro:[0.16323853, -0.045684814, 0.17344666]Mag:[-44.8761, -19.75708, -17.654419]Pre:nullrot:[0.6393501, -0.28278992, 0.5842155, 0.41225415, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30736562950873Acc:[7.023102, 2.29245, 0.98760986]Gyro:[0.16323853, -0.045684814, 0.17344666]Mag:[-33.699036, -20.283508, -25.605774]Pre:nullrot:[0.6393501, -0.28278992, 0.5842155, 0.41225415, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30736562950873Acc:[7.023102, 2.29245, 0.98760986]Gyro:[0.21920776, -0.014755249, 0.24371338]Mag:[-33.699036, -20.283508, -25.605774]Pre:nullrot:[0.6393501, -0.28278992, 0.5842155, 0.41225415, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30736562950873Acc:[7.023102, 2.29245, 0.98760986]Gyro:[0.21920776, -0.014755249, 0.24371338]Mag:[-33.699036, -20.283508, -25.605774]Pre:nullrot:[0.6810979, -0.36230052, 0.52877164, 0.35389906, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30736595970893Acc:[4.509186, 3.1830902, 7.317871]Gyro:[0.21920776, -0.014755249, 0.24371338]Mag:[-33.699036, -20.283508, -25.605774]Pre:nullrot:[0.6810979, -0.36230052, 0.52877164, 0.35389906, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30736659661078Acc:[2.2777863, 4.6339874, 12.743134]Gyro:[0.21920776, -0.014755249, 0.24371338]Mag:[-33.699036, -20.283508, -25.605774]Pre:nullrot:[0.6810979, -0.36230052, 0.52877164, 0.35389906, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30736723290228Acc:[4.968872, 4.8829803, 8.08403]Gyro:[0.21920776, -0.014755249, 0.24371338]Mag:[-33.699036, -20.283508, -25.605774]Pre:nullrot:[0.6810979, -0.36230052, 0.52877164, 0.35389906, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30736787102484Acc:[6.912964, 4.4137115, 3.75531]Gyro:[0.21920776, -0.014755249, 0.24371338]Mag:[-33.699036, -20.283508, -25.605774]Pre:nullrot:[0.6810979, -0.36230052, 0.52877164, 0.35389906, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30736764031195Acc:[6.912964, 4.4137115, 3.75531]Gyro:[0.21920776, -0.014755249, 0.24371338]Mag:[-33.699036, -20.283508, -25.605774]Pre:nullrot:[0.6079079, -0.26339623, 0.59592867, 0.4538055, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30736764031195Acc:[6.912964, 4.4137115, 3.75531]Gyro:[0.21920776, -0.014755249, 0.24371338]Mag:[-22.44873, -22.30835, -32.955933]Pre:nullrot:[0.6079079, -0.26339623, 0.59592867, 0.4538055, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30736764031195Acc:[6.912964, 4.4137115, 3.75531]Gyro:[0.21185303, -0.012802124, 0.23622131]Mag:[-22.44873, -22.30835, -32.955933]Pre:nullrot:[0.6079079, -0.26339623, 0.59592867, 0.4538055, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30736850823187Acc:[7.4301147, 3.7146149, 0.35554504]Gyro:[0.21185303, -0.012802124, 0.23622131]Mag:[-22.44873, -22.30835, -32.955933]Pre:nullrot:[0.6079079, -0.26339623, 0.59592867, 0.4538055, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30736914513373Acc:[7.8131866, 3.4081573, -2.8766327]Gyro:[0.21185303, -0.012802124, 0.23622131]Mag:[-22.44873, -22.30835, -32.955933]Pre:nullrot:[0.6079079, -0.26339623, 0.59592867, 0.4538055, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30736978234076Acc:[9.206604, 2.3738556, -2.5318756]Gyro:[0.21185303, -0.012802124, 0.23622131]Mag:[-22.44873, -22.30835, -32.955933]Pre:nullrot:[0.6079079, -0.26339623, 0.59592867, 0.4538055, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30736965782904Acc:[9.206604, 2.3738556, -2.5318756]Gyro:[0.21185303, -0.012802124, 0.23622131]Mag:[-34.74884, -27.857971, -17.054749]Pre:nullrot:[0.6079079, -0.26339623, 0.59592867, 0.4538055, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30736965782904Acc:[9.206604, 2.3738556, -2.5318756]Gyro:[0.06643677, 0.009994507, 0.20463562]Mag:[-34.74884, -27.857971, -17.054749]Pre:nullrot:[0.6079079, -0.26339623, 0.59592867, 0.4538055, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30736965782904Acc:[9.206604, 2.3738556, -2.5318756]Gyro:[0.06643677, 0.009994507, 0.20463562]Mag:[-34.74884, -27.857971, -17.054749]Pre:nullrot:[-0.32612893, -0.312292, -0.87316185, 0.18358108, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30737041954779Acc:[9.68544, 1.6795349, -2.201477]Gyro:[0.06643677, 0.009994507, 0.20463562]Mag:[-34.74884, -27.857971, -17.054749]Pre:nullrot:[-0.32612893, -0.312292, -0.87316185, 0.18358108, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30737105644965Acc:[10.011063, 1.3922272, -2.742569]Gyro:[0.06643677, 0.009994507, 0.20463562]Mag:[-34.74884, -27.857971, -17.054749]Pre:nullrot:[-0.32612893, -0.312292, -0.87316185, 0.18358108, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30737169365668Acc:[10.17865, 1.2198486, -1.9907837]Gyro:[0.06643677, 0.009994507, 0.20463562]Mag:[-34.74884, -27.857971, -17.054749]Pre:nullrot:[-0.32612893, -0.312292, -0.87316185, 0.18358108, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30737167198920Acc:[10.17865, 1.2198486, -1.9907837]Gyro:[0.06643677, 0.009994507, 0.20463562]Mag:[-39.775085, -25.982666, -11.505127]Pre:nullrot:[-0.32612893, -0.312292, -0.87316185, 0.18358108, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30737167198920Acc:[10.17865, 1.2198486, -1.9907837]Gyro:[0.06643677, 0.009994507, 0.20463562]Mag:[-39.775085, -25.982666, -11.505127]Pre:nullrot:[0.66879916, -0.18264353, 0.57214195, 0.43818098, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30737167198920Acc:[10.17865, 1.2198486, -1.9907837]Gyro:[0.050231934, -0.02696228, 0.16435242]Mag:[-39.775085, -25.982666, -11.505127]Pre:nullrot:[0.66879916, -0.18264353, 0.57214195, 0.43818098, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30737233055853Acc:[10.14035, 0.19033813, -6.0130463]Gyro:[0.050231934, -0.02696228, 0.16435242]Mag:[-39.775085, -25.982666, -11.505127]Pre:nullrot:[0.66879916, -0.18264353, 0.57214195, 0.43818098, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30737296593451Acc:[8.095703, -0.1304779, -3.9588165]Gyro:[0.050231934, -0.02696228, 0.16435242]Mag:[-39.775085, -25.982666, -11.505127]Pre:nullrot:[0.66879916, -0.18264353, 0.57214195, 0.43818098, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30737360497260Acc:[6.831558, -0.16879272, 1.9788055]Gyro:[0.050231934, -0.02696228, 0.16435242]Mag:[-39.775085, -25.982666, -11.505127]Pre:nullrot:[0.66879916, -0.18264353, 0.57214195, 0.43818098, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30737368614935Acc:[6.831558, -0.16879272, 1.9788055]Gyro:[0.25820923, 0.07148743, 0.322052]Mag:[-39.775085, -25.982666, -11.505127]Pre:nullrot:[0.66879916, -0.18264353, 0.57214195, 0.43818098, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
