time:30409691531458Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30429087832728Acc:[0.83169556, 8.622726, -1.0187378]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30429151400843Acc:[0.61621094, 8.661026, -1.296463]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30429215213099Acc:[3.0008392, 7.8134766, 0.29808044]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30429278842249Acc:[2.7949371, 7.5884247, 1.6388245]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30429342501917Acc:[7.501938, 6.3099213, 3.2381592]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30429407931605Acc:[8.675095, 5.864609, 4.952408]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30429403537073Acc:[8.675095, 5.864609, 4.952408]Gyro:nullMag:[-12.368774, -69.16809, 1.7593384]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30429403537073Acc:[8.675095, 5.864609, 4.952408]Gyro:nullMag:[-12.368774, -69.16809, 1.7593384]Pre:nullrot:[0.72760916, -0.08472951, 0.039623838, 0.67958504, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30429403537073Acc:[8.675095, 5.864609, 4.952408]Gyro:[-0.026687622, 0.024963379, 0.0021820068]Mag:[-12.368774, -69.16809, 1.7593384]Pre:nullrot:[0.72760916, -0.08472951, 0.039623838, 0.67958504, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30440678941923Acc:[0.209198, 7.4304047, 6.479904]Gyro:[-0.04473877, 0.26226807, -0.030670166]Mag:[-5.01709, -19.410706, -34.022522]Pre:nullrot:[0.39957026, -0.08122217, -0.1774571, 0.89568716, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30440682817656Acc:[0.209198, 7.4304047, 6.479904]Gyro:[-0.04473877, 0.26226807, -0.030670166]Mag:[-5.01709, -19.410706, -34.022522]Pre:nullrot:[0.3888981, -0.0881076, -0.20540689, 0.893758, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30440682817656Acc:[0.209198, 7.4304047, 6.479904]Gyro:[-0.04473877, 0.26226807, -0.030670166]Mag:[-5.39093, -19.63501, -33.42285]Pre:nullrot:[0.3888981, -0.0881076, -0.20540689, 0.893758, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30440682817656Acc:[0.209198, 7.4304047, 6.479904]Gyro:[0.017364502, 0.4300995, -0.027694702]Mag:[-5.39093, -19.63501, -33.42285]Pre:nullrot:[0.3888981, -0.0881076, -0.20540689, 0.893758, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30440742632109Acc:[0.0032958984, 7.545334, 6.590042]Gyro:[0.017364502, 0.4300995, -0.027694702]Mag:[-5.39093, -19.63501, -33.42285]Pre:nullrot:[0.3888981, -0.0881076, -0.20540689, 0.893758, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30440806352812Acc:[0.45341492, 7.578842, 6.025009]Gyro:[0.017364502, 0.4300995, -0.027694702]Mag:[-5.39093, -19.63501, -33.42285]Pre:nullrot:[0.3888981, -0.0881076, -0.20540689, 0.893758, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30440870073515Acc:[0.5826874, 7.732086, 6.0393677]Gyro:[0.017364502, 0.4300995, -0.027694702]Mag:[-5.39093, -19.63501, -33.42285]Pre:nullrot:[0.3888981, -0.0881076, -0.20540689, 0.893758, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30440884233671Acc:[0.5826874, 7.732086, 6.0393677]Gyro:[0.017364502, 0.4300995, -0.027694702]Mag:[-5.39093, -19.63501, -33.42285]Pre:nullrot:[0.38979653, -0.10479929, -0.21620107, 0.8890067, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30440884233671Acc:[0.5826874, 7.732086, 6.0393677]Gyro:[0.017364502, 0.4300995, -0.027694702]Mag:[-6.967163, -19.859314, -32.522583]Pre:nullrot:[0.38979653, -0.10479929, -0.21620107, 0.8890067, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30440884233671Acc:[0.5826874, 7.732086, 6.0393677]Gyro:[0.023468018, 0.53396606, -0.010467529]Mag:[-6.967163, -19.859314, -32.522583]Pre:nullrot:[0.38979653, -0.10479929, -0.21620107, 0.8890067, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30440933763701Acc:[0.5491791, 7.8039093, 5.704193]Gyro:[0.023468018, 0.53396606, -0.010467529]Mag:[-6.967163, -19.859314, -32.522583]Pre:nullrot:[0.38979653, -0.10479929, -0.21620107, 0.8890067, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30440997484404Acc:[0.48692322, 7.909256, 5.072113]Gyro:[0.023468018, 0.53396606, -0.010467529]Mag:[-6.967163, -19.859314, -32.522583]Pre:nullrot:[0.38979653, -0.10479929, -0.21620107, 0.8890067, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30441061205107Acc:[0.44862366, 7.7655945, 6.3984985]Gyro:[0.023468018, 0.53396606, -0.010467529]Mag:[-6.967163, -19.859314, -32.522583]Pre:nullrot:[0.38979653, -0.10479929, -0.21620107, 0.8890067, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30441085680205Acc:[0.44862366, 7.7655945, 6.3984985]Gyro:[0.023468018, 0.53396606, -0.010467529]Mag:[-8.016968, -20.910645, -31.321716]Pre:nullrot:[0.38979653, -0.10479929, -0.21620107, 0.8890067, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30441085680205Acc:[0.44862366, 7.7655945, 6.3984985]Gyro:[0.023468018, 0.53396606, -0.010467529]Mag:[-8.016968, -20.910645, -31.321716]Pre:nullrot:[0.4074388, -0.120533064, -0.216491, 0.878975, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30441085680205Acc:[0.44862366, 7.7655945, 6.3984985]Gyro:[0.003829956, 0.5591736, -0.007873535]Mag:[-8.016968, -20.910645, -31.321716]Pre:nullrot:[0.4074388, -0.120533064, -0.216491, 0.878975, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30441124895293Acc:[0.27622986, 7.847, 6.4846954]Gyro:[0.003829956, 0.5591736, -0.007873535]Mag:[-8.016968, -20.910645, -31.321716]Pre:nullrot:[0.4074388, -0.120533064, -0.216491, 0.878975, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30441188615996Acc:[0.43904114, 7.9427643, 5.4264526]Gyro:[0.003829956, 0.5591736, -0.007873535]Mag:[-8.016968, -20.910645, -31.321716]Pre:nullrot:[0.4074388, -0.120533064, -0.216491, 0.878975, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30441252306181Acc:[0.5779114, 7.641098, 6.0154266]Gyro:[0.003829956, 0.5591736, -0.007873535]Mag:[-8.016968, -20.910645, -31.321716]Pre:nullrot:[0.4074388, -0.120533064, -0.216491, 0.878975, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30441287065703Acc:[0.5779114, 7.641098, 6.0154266]Gyro:[0.003829956, 0.5591736, -0.007873535]Mag:[-7.6416016, -22.860718, -31.697083]Pre:nullrot:[0.4074388, -0.120533064, -0.216491, 0.878975, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30441287065703Acc:[0.5779114, 7.641098, 6.0154266]Gyro:[0.026519775, 0.55226135, 0.0011444092]Mag:[-7.6416016, -22.860718, -31.697083]Pre:nullrot:[0.4074388, -0.120533064, -0.216491, 0.878975, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30441287065703Acc:[0.5779114, 7.641098, 6.0154266]Gyro:[0.026519775, 0.55226135, 0.0011444092]Mag:[-7.6416016, -22.860718, -31.697083]Pre:nullrot:[0.42047632, -0.12411064, -0.21099283, 0.87365794, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30441316057402Acc:[0.9753418, 7.4256287, 5.948395]Gyro:[0.026519775, 0.55226135, 0.0011444092]Mag:[-7.6416016, -22.860718, -31.697083]Pre:nullrot:[0.42047632, -0.12411064, -0.21099283, 0.87365794, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30441379747588Acc:[0.209198, 7.9427643, 5.364212]Gyro:[0.026519775, 0.55226135, 0.0011444092]Mag:[-7.6416016, -22.860718, -31.697083]Pre:nullrot:[0.42047632, -0.12411064, -0.21099283, 0.87365794, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30441443407255Acc:[0.22355652, 7.7703857, 5.5365906]Gyro:[0.026519775, 0.55226135, 0.0011444092]Mag:[-7.6416016, -22.860718, -31.697083]Pre:nullrot:[0.42047632, -0.12411064, -0.21099283, 0.87365794, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30441507127959Acc:[0.25230408, 7.6985626, 5.881363]Gyro:[0.026519775, 0.55226135, 0.0011444092]Mag:[-7.6416016, -22.860718, -31.697083]Pre:nullrot:[0.42047632, -0.12411064, -0.21099283, 0.87365794, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30441488481718Acc:[0.25230408, 7.6985626, 5.881363]Gyro:[0.026519775, 0.55226135, 0.0011444092]Mag:[-7.6416016, -23.38562, -31.77185]Pre:nullrot:[0.42047632, -0.12411064, -0.21099283, 0.87365794, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30441488481718Acc:[0.25230408, 7.6985626, 5.881363]Gyro:[0.026519775, 0.55226135, 0.0011444092]Mag:[-7.6416016, -23.38562, -31.77185]Pre:nullrot:[0.4263324, -0.123713516, -0.18600681, 0.8765484, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30441488481718Acc:[0.25230408, 7.6985626, 5.881363]Gyro:[0.04650879, 0.64216614, 0.06828308]Mag:[-7.6416016, -23.38562, -31.77185]Pre:nullrot:[0.4263324, -0.123713516, -0.18600681, 0.8765484, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30441570818144Acc:[0.46298218, 7.6458893, 5.8957214]Gyro:[0.04650879, 0.64216614, 0.06828308]Mag:[-7.6416016, -23.38562, -31.77185]Pre:nullrot:[0.4263324, -0.123713516, -0.18600681, 0.8765484, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30441634538847Acc:[0.501297, 7.617157, 6.0298004]Gyro:[0.04650879, 0.64216614, 0.06828308]Mag:[-7.6416016, -23.38562, -31.77185]Pre:nullrot:[0.4263324, -0.123713516, -0.18600681, 0.8765484, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30441698259550Acc:[0.43904114, 7.6554565, 6.1447144]Gyro:[0.04650879, 0.64216614, 0.06828308]Mag:[-7.6416016, -23.38562, -31.77185]Pre:nullrot:[0.4263324, -0.123713516, -0.18600681, 0.8765484, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30441689897734Acc:[0.43904114, 7.6554565, 6.1447144]Gyro:[0.04650879, 0.64216614, 0.06828308]Mag:[-7.6416016, -23.15979, -31.77185]Pre:nullrot:[0.4263324, -0.123713516, -0.18600681, 0.8765484, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30441689897734Acc:[0.43904114, 7.6554565, 6.1447144]Gyro:[0.0287323, 0.78092957, 0.15997314]Mag:[-7.6416016, -23.15979, -31.77185]Pre:nullrot:[0.4263324, -0.123713516, -0.18600681, 0.8765484, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30441689897734Acc:[0.43904114, 7.6554565, 6.1447144]Gyro:[0.0287323, 0.78092957, 0.15997314]Mag:[-7.6416016, -23.15979, -31.77185]Pre:nullrot:[0.4347029, -0.1238767, -0.20560092, 0.8679955, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30441761949736Acc:[0.36242676, 7.736862, 6.1255646]Gyro:[0.0287323, 0.78092957, 0.15997314]Mag:[-7.6416016, -23.15979, -31.77185]Pre:nullrot:[0.4347029, -0.1238767, -0.20560092, 0.8679955, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30441825670439Acc:[0.38157654, 7.6985626, 6.106415]Gyro:[0.0287323, 0.78092957, 0.15997314]Mag:[-7.6416016, -23.15979, -31.77185]Pre:nullrot:[0.4347029, -0.1238767, -0.20560092, 0.8679955, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30441889391142Acc:[0.51086426, 7.578842, 6.0968323]Gyro:[0.0287323, 0.78092957, 0.15997314]Mag:[-7.6416016, -23.15979, -31.77185]Pre:nullrot:[0.4347029, -0.1238767, -0.20560092, 0.8679955, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30441891313750Acc:[0.51086426, 7.578842, 6.0968323]Gyro:[0.0287323, 0.78092957, 0.15997314]Mag:[-7.5668335, -22.935486, -31.77185]Pre:nullrot:[0.4347029, -0.1238767, -0.20560092, 0.8679955, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30441891313750Acc:[0.51086426, 7.578842, 6.0968323]Gyro:[0.0287323, 0.78092957, 0.15997314]Mag:[-7.5668335, -22.935486, -31.77185]Pre:nullrot:[0.42339757, -0.12601495, -0.20790347, 0.87271464, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30441891313750Acc:[0.51086426, 7.578842, 6.0968323]Gyro:[-0.026000977, 0.8078003, 0.20388794]Mag:[-7.5668335, -22.935486, -31.77185]Pre:nullrot:[0.42339757, -0.12601495, -0.20790347, 0.87271464, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30441953081328Acc:[0.48213196, 7.5596924, 6.1973877]Gyro:[-0.026000977, 0.8078003, 0.20388794]Mag:[-7.5668335, -22.935486, -31.77185]Pre:nullrot:[0.42339757, -0.12601495, -0.20790347, 0.87271464, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30442016954619Acc:[0.40551758, 7.631531, 6.1638794]Gyro:[-0.026000977, 0.8078003, 0.20388794]Mag:[-7.5668335, -22.935486, -31.77185]Pre:nullrot:[0.42339757, -0.12601495, -0.20790347, 0.87271464, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30442080492216Acc:[0.42947388, 7.641098, 6.0345917]Gyro:[-0.026000977, 0.8078003, 0.20388794]Mag:[-7.5668335, -22.935486, -31.77185]Pre:nullrot:[0.42339757, -0.12601495, -0.20790347, 0.87271464, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30442092729765Acc:[0.42947388, 7.641098, 6.0345917]Gyro:[-0.103530884, 0.93411255, 0.32717896]Mag:[-7.5668335, -22.935486, -31.77185]Pre:nullrot:[0.42339757, -0.12601495, -0.20790347, 0.87271464, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30442092729765Acc:[0.42947388, 7.641098, 6.0345917]Gyro:[-0.103530884, 0.93411255, 0.32717896]Mag:[-7.5668335, -22.935486, -31.77185]Pre:nullrot:[0.41677845, -0.1290476, -0.21781988, 0.8730389, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30442092729765Acc:[0.42947388, 7.641098, 6.0345917]Gyro:[-0.103530884, 0.93411255, 0.32717896]Mag:[-7.7926636, -22.78595, -31.921387]Pre:nullrot:[0.41677845, -0.1290476, -0.21781988, 0.8730389, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30442144212920Acc:[0.43904114, 7.6123657, 6.0585327]Gyro:[-0.103530884, 0.93411255, 0.32717896]Mag:[-7.7926636, -22.78595, -31.921387]Pre:nullrot:[0.41677845, -0.1290476, -0.21781988, 0.8730389, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30442207903105Acc:[0.50608826, 7.5884247, 6.1495056]Gyro:[-0.103530884, 0.93411255, 0.32717896]Mag:[-7.7926636, -22.78595, -31.921387]Pre:nullrot:[0.41677845, -0.1290476, -0.21781988, 0.8730389, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30442271623808Acc:[0.45341492, 7.6506805, 6.20697]Gyro:[-0.103530884, 0.93411255, 0.32717896]Mag:[-7.7926636, -22.78595, -31.921387]Pre:nullrot:[0.41677845, -0.1290476, -0.21781988, 0.8730389, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30442294145781Acc:[0.45341492, 7.6506805, 6.20697]Gyro:[-0.103530884, 0.93411255, 0.32717896]Mag:[-7.7926636, -22.410583, -32.147217]Pre:nullrot:[0.41677845, -0.1290476, -0.21781988, 0.8730389, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30442294145781Acc:[0.45341492, 7.6506805, 6.20697]Gyro:[-0.103530884, 0.93411255, 0.32717896]Mag:[-7.7926636, -22.410583, -32.147217]Pre:nullrot:[0.41505244, -0.1280045, -0.21750416, 0.8740928, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30442294145781Acc:[0.45341492, 7.6506805, 6.20697]Gyro:[-0.23184204, 1.3795624, 0.6725006]Mag:[-7.7926636, -22.410583, -32.147217]Pre:nullrot:[0.41505244, -0.1280045, -0.21750416, 0.8740928, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30442335313994Acc:[0.45339966, 7.655472, 6.1016235]Gyro:[-0.23184204, 1.3795624, 0.6725006]Mag:[-7.7926636, -22.410583, -32.147217]Pre:nullrot:[0.41505244, -0.1280045, -0.21750416, 0.8740928, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30442399034697Acc:[0.4725647, 7.617157, 6.0920563]Gyro:[-0.23184204, 1.3795624, 0.6725006]Mag:[-7.7926636, -22.410583, -32.147217]Pre:nullrot:[0.41505244, -0.1280045, -0.21750416, 0.8740928, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30442462724882Acc:[0.47735596, 7.6123657, 6.025009]Gyro:[-0.23184204, 1.3795624, 0.6725006]Mag:[-7.7926636, -22.410583, -32.147217]Pre:nullrot:[0.41505244, -0.1280045, -0.21750416, 0.8740928, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30442495561796Acc:[0.47735596, 7.6123657, 6.025009]Gyro:[-0.23184204, 1.3795624, 0.6725006]Mag:[-7.7926636, -22.485352, -32.221985]Pre:nullrot:[0.41505244, -0.1280045, -0.21750416, 0.8740928, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30442495561796Acc:[0.47735596, 7.6123657, 6.025009]Gyro:[-0.23184204, 1.3795624, 0.6725006]Mag:[-7.7926636, -22.485352, -32.221985]Pre:nullrot:[0.41336873, -0.12753816, -0.21293922, 0.8760806, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30442495561796Acc:[0.47735596, 7.6123657, 6.025009]Gyro:[-0.27514648, 1.4259338, 0.78434753]Mag:[-7.7926636, -22.485352, -32.221985]Pre:nullrot:[0.41336873, -0.12753816, -0.21293922, 0.8760806, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30442526354033Acc:[0.5156555, 7.6267395, 6.0393677]Gyro:[-0.27514648, 1.4259338, 0.78434753]Mag:[-7.7926636, -22.485352, -32.221985]Pre:nullrot:[0.41336873, -0.12753816, -0.21293922, 0.8760806, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30442590044218Acc:[0.43904114, 7.660248, 6.072891]Gyro:[-0.27514648, 1.4259338, 0.78434753]Mag:[-7.7926636, -22.485352, -32.221985]Pre:nullrot:[0.41336873, -0.12753816, -0.21293922, 0.8760806, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30442653856474Acc:[0.4151001, 7.636307, 6.020218]Gyro:[-0.27514648, 1.4259338, 0.78434753]Mag:[-7.7926636, -22.485352, -32.221985]Pre:nullrot:[0.41336873, -0.12753816, -0.21293922, 0.8760806, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30442717577177Acc:[0.43426514, 7.660263, 6.072891]Gyro:[-0.27514648, 1.4259338, 0.78434753]Mag:[-7.7926636, -22.485352, -32.221985]Pre:nullrot:[0.41336873, -0.12753816, -0.21293922, 0.8760806, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30442696672636Acc:[0.43426514, 7.660263, 6.072891]Gyro:[-0.27514648, 1.4259338, 0.78434753]Mag:[-7.9421997, -22.485352, -32.296753]Pre:nullrot:[0.41336873, -0.12753816, -0.21293922, 0.8760806, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30442696672636Acc:[0.43426514, 7.660263, 6.072891]Gyro:[-0.27514648, 1.4259338, 0.78434753]Mag:[-7.9421997, -22.485352, -32.296753]Pre:nullrot:[0.4149748, -0.12764148, -0.21075977, 0.8758333, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30442696672636Acc:[0.43426514, 7.660263, 6.072891]Gyro:[-0.25483704, 1.2119141, 0.74508667]Mag:[-7.9421997, -22.485352, -32.296753]Pre:nullrot:[0.4149748, -0.12764148, -0.21075977, 0.8758333, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30442781267363Acc:[0.39595032, 7.684189, 6.0681]Gyro:[-0.25483704, 1.2119141, 0.74508667]Mag:[-7.9421997, -22.485352, -32.296753]Pre:nullrot:[0.4149748, -0.12764148, -0.21075977, 0.8758333, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30442844957548Acc:[0.36242676, 7.660263, 6.130356]Gyro:[-0.25483704, 1.2119141, 0.74508667]Mag:[-7.9421997, -22.485352, -32.296753]Pre:nullrot:[0.4149748, -0.12764148, -0.21075977, 0.8758333, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30442908678252Acc:[0.41989136, 7.679413, 5.9579773]Gyro:[-0.25483704, 1.2119141, 0.74508667]Mag:[-7.9421997, -22.485352, -32.296753]Pre:nullrot:[0.4149748, -0.12764148, -0.21075977, 0.8758333, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30442898424345Acc:[0.41989136, 7.679413, 5.9579773]Gyro:[-0.25483704, 1.2119141, 0.74508667]Mag:[-7.9421997, -22.485352, -32.296753]Pre:nullrot:[0.41640845, -0.12710492, -0.21231107, 0.87485564, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30442898424345Acc:[0.41989136, 7.679413, 5.9579773]Gyro:[-0.22531128, 1.0705872, 0.8105316]Mag:[-7.9421997, -22.485352, -32.296753]Pre:nullrot:[0.41640845, -0.12710492, -0.21231107, 0.87485564, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30442898424345Acc:[0.41989136, 7.679413, 5.9579773]Gyro:[-0.22531128, 1.0705872, 0.8105316]Mag:[-7.9421997, -22.485352, -32.447815]Pre:nullrot:[0.41640845, -0.12710492, -0.21231107, 0.87485564, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30442972398955Acc:[0.42945862, 7.641098, 5.981903]Gyro:[-0.22531128, 1.0705872, 0.8105316]Mag:[-7.9421997, -22.485352, -32.447815]Pre:nullrot:[0.41640845, -0.12710492, -0.21231107, 0.87485564, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30443036180693Acc:[0.4438324, 7.684189, 6.0154266]Gyro:[-0.22531128, 1.0705872, 0.8105316]Mag:[-7.9421997, -22.485352, -32.447815]Pre:nullrot:[0.41640845, -0.12710492, -0.21231107, 0.87485564, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30443099840361Acc:[0.48213196, 7.617157, 6.063324]Gyro:[-0.22531128, 1.0705872, 0.8105316]Mag:[-7.9421997, -22.485352, -32.447815]Pre:nullrot:[0.41640845, -0.12710492, -0.21231107, 0.87485564, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30443099809843Acc:[0.48213196, 7.617157, 6.063324]Gyro:[-0.22531128, 1.0705872, 0.8105316]Mag:[-7.9421997, -22.410583, -32.37152]Pre:nullrot:[0.41640845, -0.12710492, -0.21231107, 0.87485564, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30443099809843Acc:[0.48213196, 7.617157, 6.063324]Gyro:[-0.15638733, 0.906662, 0.7633972]Mag:[-7.9421997, -22.410583, -32.37152]Pre:nullrot:[0.41640845, -0.12710492, -0.21231107, 0.87485564, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30443099809843Acc:[0.48213196, 7.617157, 6.063324]Gyro:[-0.15638733, 0.906662, 0.7633972]Mag:[-7.9421997, -22.410583, -32.37152]Pre:nullrot:[0.41755527, -0.12700927, -0.21545027, 0.87355447, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30443163683134Acc:[0.42945862, 7.665039, 6.001068]Gyro:[-0.15638733, 0.906662, 0.7633972]Mag:[-7.9421997, -22.410583, -32.37152]Pre:nullrot:[0.41755527, -0.12700927, -0.21545027, 0.87355447, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30443226457793Acc:[0.39115906, 7.655472, 6.106415]Gyro:[-0.15638733, 0.906662, 0.7633972]Mag:[-7.9421997, -22.410583, -32.37152]Pre:nullrot:[0.41755527, -0.12700927, -0.21545027, 0.87355447, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30443290971953Acc:[0.39595032, 7.6937714, 6.0345917]Gyro:[-0.15638733, 0.906662, 0.7633972]Mag:[-7.9421997, -22.410583, -32.37152]Pre:nullrot:[0.41755527, -0.12700927, -0.21545027, 0.87355447, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30443301225859Acc:[0.39595032, 7.6937714, 6.0345917]Gyro:[-0.15638733, 0.906662, 0.7633972]Mag:[-7.7926636, -22.485352, -32.221985]Pre:nullrot:[0.41755527, -0.12700927, -0.21545027, 0.87355447, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30443301225859Acc:[0.39595032, 7.6937714, 6.0345917]Gyro:[-0.15638733, 0.906662, 0.7633972]Mag:[-7.7926636, -22.485352, -32.221985]Pre:nullrot:[0.41822907, -0.12598173, -0.20903863, 0.87493765, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30443301225859Acc:[0.39595032, 7.6937714, 6.0345917]Gyro:[-0.09692383, 0.7263489, 0.6871948]Mag:[-7.7926636, -22.485352, -32.221985]Pre:nullrot:[0.41822907, -0.12598173, -0.20903863, 0.87493765, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
