time:27630004917871Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28766023564111Acc:[1.4685516, 8.9435425, 2.7305908]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28766087315332Acc:[0.5826874, 9.254791, -1.1480255]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28766150944482Acc:[0.09906006, 9.226059, 2.9700012]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28766214634668Acc:[-0.04937744, 9.417587, -2.905365]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28766278294336Acc:[-0.60961914, 9.278732, 2.2230072]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28766311466943Acc:[-0.60961914, 9.278732, 2.2230072]Gyro:nullMag:[7.206726, -79.592896, 9.408569]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28766311466943Acc:[-0.60961914, 9.278732, 2.2230072]Gyro:nullMag:[7.206726, -79.592896, 9.408569]Pre:nullrot:[0.21437503, 0.62442523, 0.7262564, 0.19154163, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28766311466943Acc:[-0.60961914, 9.278732, 2.2230072]Gyro:[-0.047195435, -0.002166748, 0.020507812]Mag:[7.206726, -79.592896, 9.408569]Pre:nullrot:[0.21437503, 0.62442523, 0.7262564, 0.19154163, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28768929568473Acc:[1.8995056, 8.919601, 4.2485046]Gyro:[0.068878174, -0.004211426, -0.0053710938]Mag:[-0.9689331, -79.66766, 10.908508]Pre:nullrot:[0.65643907, 0.43940073, 0.4104157, 0.45560262, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28768929568473Acc:[1.8995056, 8.919601, 4.2485046]Gyro:[0.09768677, -0.012649536, -0.008514404]Mag:[-0.9689331, -79.66766, 10.908508]Pre:nullrot:[0.65643907, 0.43940073, 0.4104157, 0.45560262, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28769016818228Acc:[1.8851318, 8.723282, 12.331329]Gyro:[0.09768677, -0.012649536, -0.008514404]Mag:[-0.9689331, -79.66766, 10.908508]Pre:nullrot:[0.65643907, 0.43940073, 0.4104157, 0.45560262, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28769080508414Acc:[1.229126, 7.736862, 8.562866]Gyro:[0.09768677, -0.012649536, -0.008514404]Mag:[-0.9689331, -79.66766, 10.908508]Pre:nullrot:[0.65643907, 0.43940073, 0.4104157, 0.45560262, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28769144229117Acc:[1.9952698, 5.7688293, -4.1407776]Gyro:[0.09768677, -0.012649536, -0.008514404]Mag:[-0.9689331, -79.66766, 10.908508]Pre:nullrot:[0.65643907, 0.43940073, 0.4104157, 0.45560262, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28769131289664Acc:[1.9952698, 5.7688293, -4.1407776]Gyro:[0.09768677, -0.012649536, -0.008514404]Mag:[-2.9190063, -74.34235, 4.159546]Pre:nullrot:[0.65643907, 0.43940073, 0.4104157, 0.45560262, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28769131289664Acc:[1.9952698, 5.7688293, -4.1407776]Gyro:[0.10997009, -0.0038604736, -0.010238647]Mag:[-2.9190063, -74.34235, 4.159546]Pre:nullrot:[0.65643907, 0.43940073, 0.4104157, 0.45560262, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28769131289664Acc:[1.9952698, 5.7688293, -4.1407776]Gyro:[0.10997009, -0.0038604736, -0.010238647]Mag:[-2.9190063, -74.34235, 4.159546]Pre:nullrot:[0.15055296, 0.58429503, 0.79276294, 0.086371325, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28769207888785Acc:[1.5930481, 6.4296265, -11.826172]Gyro:[0.10997009, -0.0038604736, -0.010238647]Mag:[-2.9190063, -74.34235, 4.159546]Pre:nullrot:[0.15055296, 0.58429503, 0.79276294, 0.086371325, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28769271517935Acc:[0.71199036, 6.664261, -8.186981]Gyro:[0.10997009, -0.0038604736, -0.010238647]Mag:[-2.9190063, -74.34235, 4.159546]Pre:nullrot:[0.15055296, 0.58429503, 0.79276294, 0.086371325, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28769335299674Acc:[1.363205, 7.3777313, -3.2597046]Gyro:[0.10997009, -0.0038604736, -0.010238647]Mag:[-2.9190063, -74.34235, 4.159546]Pre:nullrot:[0.15055296, 0.58429503, 0.79276294, 0.086371325, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28769332705680Acc:[1.363205, 7.3777313, -3.2597046]Gyro:[0.10997009, -0.0038604736, -0.010238647]Mag:[-2.9190063, -74.34235, 4.159546]Pre:nullrot:[0.21774952, 0.60974973, 0.7544983, 0.10734387, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28769332705680Acc:[1.363205, 7.3777313, -3.2597046]Gyro:[0.10997009, -0.0038604736, -0.010238647]Mag:[-2.9937744, -82.44324, 18.409729]Pre:nullrot:[0.21774952, 0.60974973, 0.7544983, 0.10734387, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28769332705680Acc:[1.363205, 7.3777313, -3.2597046]Gyro:[0.13394165, -0.0033721924, -0.013122559]Mag:[-2.9937744, -82.44324, 18.409729]Pre:nullrot:[0.21774952, 0.60974973, 0.7544983, 0.10734387, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28769398989859Acc:[1.095047, 7.3968964, 7.423218]Gyro:[0.13394165, -0.0033721924, -0.013122559]Mag:[-2.9937744, -82.44324, 18.409729]Pre:nullrot:[0.21774952, 0.60974973, 0.7544983, 0.10734387, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28769462619010Acc:[-0.087677, 9.580399, 12.570755]Gyro:[0.13394165, -0.0033721924, -0.013122559]Mag:[-2.9937744, -82.44324, 18.409729]Pre:nullrot:[0.21774952, 0.60974973, 0.7544983, 0.10734387, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28769526431266Acc:[0.41989136, 9.159012, 6.4128723]Gyro:[0.13394165, -0.0033721924, -0.013122559]Mag:[-2.9937744, -82.44324, 18.409729]Pre:nullrot:[0.21774952, 0.60974973, 0.7544983, 0.10734387, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28769534121695Acc:[0.41989136, 9.159012, 6.4128723]Gyro:[0.13394165, -0.0033721924, -0.013122559]Mag:[-2.468872, -77.41852, 8.583069]Pre:nullrot:[0.21774952, 0.60974973, 0.7544983, 0.10734387, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28769534121695Acc:[0.41989136, 9.159012, 6.4128723]Gyro:[0.20542908, -0.013015747, -0.022949219]Mag:[-2.468872, -77.41852, 8.583069]Pre:nullrot:[0.21774952, 0.60974973, 0.7544983, 0.10734387, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28769534121695Acc:[0.41989136, 9.159012, 6.4128723]Gyro:[0.20542908, -0.013015747, -0.022949219]Mag:[-2.468872, -77.41852, 8.583069]Pre:nullrot:[0.6725688, 0.380398, 0.40149876, 0.49167806, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28769590121451Acc:[0.8891449, 6.6977844, -2.4121552]Gyro:[0.20542908, -0.013015747, -0.022949219]Mag:[-2.468872, -77.41852, 8.583069]Pre:nullrot:[0.6725688, 0.380398, 0.40149876, 0.49167806, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28769653781119Acc:[1.2482758, 7.0664825, -8.938751]Gyro:[0.20542908, -0.013015747, -0.022949219]Mag:[-2.468872, -77.41852, 8.583069]Pre:nullrot:[0.6725688, 0.380398, 0.40149876, 0.49167806, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28769717501822Acc:[0.008087158, 7.258026, -9.934753]Gyro:[0.20542908, -0.013015747, -0.022949219]Mag:[-2.468872, -77.41852, 8.583069]Pre:nullrot:[0.6725688, 0.380398, 0.40149876, 0.49167806, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28769736849967Acc:[0.008087158, 7.258026, -9.934753]Gyro:[0.15692139, 0.0033569336, -0.018310547]Mag:[-2.468872, -77.41852, 8.583069]Pre:nullrot:[0.6725688, 0.380398, 0.40149876, 0.49167806, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28769736849967Acc:[0.008087158, 7.258026, -9.934753]Gyro:[0.15692139, 0.0033569336, -0.018310547]Mag:[-2.468872, -77.41852, 8.583069]Pre:nullrot:[0.057527117, 0.5586342, 0.8273103, 0.0132716065, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28769736849967Acc:[0.008087158, 7.258026, -9.934753]Gyro:[0.15692139, 0.0033569336, -0.018310547]Mag:[-1.7944336, -81.092834, 14.959717]Pre:nullrot:[0.057527117, 0.5586342, 0.8273103, 0.0132716065, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28769781192008Acc:[0.956192, 6.4056854, -4.418503]Gyro:[0.15692139, 0.0033569336, -0.018310547]Mag:[-1.7944336, -81.092834, 14.959717]Pre:nullrot:[0.057527117, 0.5586342, 0.8273103, 0.0132716065, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28769844882193Acc:[0.0655365, 7.7655945, 9.01297]Gyro:[0.15692139, 0.0033569336, -0.018310547]Mag:[-1.7944336, -81.092834, 14.959717]Pre:nullrot:[0.057527117, 0.5586342, 0.8273103, 0.0132716065, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28769908572379Acc:[-0.2026062, 10.135849, 13.332108]Gyro:[0.15692139, 0.0033569336, -0.018310547]Mag:[-1.7944336, -81.092834, 14.959717]Pre:nullrot:[0.057527117, 0.5586342, 0.8273103, 0.0132716065, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28769936953726Acc:[-0.2026062, 10.135849, 13.332108]Gyro:[0.15692139, 0.0033569336, -0.018310547]Mag:[-1.7944336, -81.092834, 14.959717]Pre:nullrot:[0.84477246, 0.079033025, 0.10029043, 0.5196683, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28769936953726Acc:[-0.2026062, 10.135849, 13.332108]Gyro:[0.15692139, 0.0033569336, -0.018310547]Mag:[-0.44403076, -79.66766, 12.559509]Pre:nullrot:[0.84477246, 0.079033025, 0.10029043, 0.5196683, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28769936953726Acc:[-0.2026062, 10.135849, 13.332108]Gyro:[0.21440125, -0.010803223, -0.02708435]Mag:[-0.44403076, -79.66766, 12.559509]Pre:nullrot:[0.84477246, 0.079033025, 0.10029043, 0.5196683, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28769972262564Acc:[0.79338074, 8.728058, 2.1990814]Gyro:[0.21440125, -0.010803223, -0.02708435]Mag:[-0.44403076, -79.66766, 12.559509]Pre:nullrot:[0.84477246, 0.079033025, 0.10029043, 0.5196683, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28770035952750Acc:[0.12301636, 7.53096, -2.3738556]Gyro:[0.21440125, -0.010803223, -0.02708435]Mag:[-0.44403076, -79.66766, 12.559509]Pre:nullrot:[0.84477246, 0.079033025, 0.10029043, 0.5196683, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28770099673453Acc:[0.659317, 7.4735107, -7.1335297]Gyro:[0.21440125, -0.010803223, -0.02708435]Mag:[-0.44403076, -79.66766, 12.559509]Pre:nullrot:[0.84477246, 0.079033025, 0.10029043, 0.5196683, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28770163912955Acc:[0.6497345, 7.976288, -7.3968964]Gyro:[0.21440125, -0.010803223, -0.02708435]Mag:[-0.44403076, -79.66766, 12.559509]Pre:nullrot:[0.84477246, 0.079033025, 0.10029043, 0.5196683, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28770139071646Acc:[0.6497345, 7.976288, -7.3968964]Gyro:[0.21440125, -0.010803223, -0.02708435]Mag:[-0.743103, -78.69263, 11.05957]Pre:nullrot:[0.84477246, 0.079033025, 0.10029043, 0.5196683, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28770139071646Acc:[0.6497345, 7.976288, -7.3968964]Gyro:[0.21440125, -0.010803223, -0.02708435]Mag:[-0.743103, -78.69263, 11.05957]Pre:nullrot:[0.03250409, 0.54707474, 0.8363991, 0.009451861, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28770139071646Acc:[0.6497345, 7.976288, -7.3968964]Gyro:[0.16343689, 0.0010681152, -0.022094727]Mag:[-0.743103, -78.69263, 11.05957]Pre:nullrot:[0.03250409, 0.54707474, 0.8363991, 0.009451861, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28770227053824Acc:[1.8899231, 7.478302, -1.3970184]Gyro:[0.16343689, 0.0010681152, -0.022094727]Mag:[-0.743103, -78.69263, 11.05957]Pre:nullrot:[0.03250409, 0.54707474, 0.8363991, 0.009451861, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28770290744010Acc:[2.0096436, 8.522171, 5.65152]Gyro:[0.16343689, 0.0010681152, -0.022094727]Mag:[-0.743103, -78.69263, 11.05957]Pre:nullrot:[0.03250409, 0.54707474, 0.8363991, 0.009451861, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28770354434195Acc:[0.32891846, 9.781509, 8.864532]Gyro:[0.16343689, 0.0010681152, -0.022094727]Mag:[-0.743103, -78.69263, 11.05957]Pre:nullrot:[0.03250409, 0.54707474, 0.8363991, 0.009451861, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28770339785758Acc:[0.32891846, 9.781509, 8.864532]Gyro:[0.16343689, 0.0010681152, -0.022094727]Mag:[-0.743103, -78.69263, 11.05957]Pre:nullrot:[0.79874104, 0.10214295, 0.1149241, 0.58169746, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28770339785758Acc:[0.32891846, 9.781509, 8.864532]Gyro:[0.20368958, -0.0095825195, -0.028152466]Mag:[-0.743103, -78.69263, 11.05957]Pre:nullrot:[0.79874104, 0.10214295, 0.1149241, 0.58169746, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28770339785758Acc:[0.32891846, 9.781509, 8.864532]Gyro:[0.20368958, -0.0095825195, -0.028152466]Mag:[-1.4938354, -79.44183, 11.734009]Pre:nullrot:[0.79874104, 0.10214295, 0.1149241, 0.58169746, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28770419924918Acc:[0.37680054, 9.173386, 5.6036377]Gyro:[0.20368958, -0.0095825195, -0.028152466]Mag:[-1.4938354, -79.44183, 11.734009]Pre:nullrot:[0.79874104, 0.10214295, 0.1149241, 0.58169746, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28770481845084Acc:[0.91789246, 8.416824, 1.0929565]Gyro:[0.20368958, -0.0095825195, -0.028152466]Mag:[-1.4938354, -79.44183, 11.734009]Pre:nullrot:[0.79874104, 0.10214295, 0.1149241, 0.58169746, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28770545535269Acc:[0.41989136, 8.866928, 1.1504059]Gyro:[0.20368958, -0.0095825195, -0.028152466]Mag:[-1.4938354, -79.44183, 11.734009]Pre:nullrot:[0.79874104, 0.10214295, 0.1149241, 0.58169746, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28770541201773Acc:[0.41989136, 8.866928, 1.1504059]Gyro:[0.20368958, -0.0095825195, -0.028152466]Mag:[-1.2695312, -73.817444, 4.15802]Pre:nullrot:[0.79874104, 0.10214295, 0.1149241, 0.58169746, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28770541201773Acc:[0.41989136, 8.866928, 1.1504059]Gyro:[0.20368958, -0.0095825195, -0.028152466]Mag:[-1.2695312, -73.817444, 4.15802]Pre:nullrot:[0.09399497, 0.56644505, 0.81753284, 0.044102035, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28770541201773Acc:[0.41989136, 8.866928, 1.1504059]Gyro:[0.1709137, -0.019119263, -0.025177002]Mag:[-1.2695312, -73.817444, 4.15802]Pre:nullrot:[0.09399497, 0.56644505, 0.81753284, 0.044102035, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28770609286490Acc:[0.70240784, 7.952347, 2.8933868]Gyro:[0.1709137, -0.019119263, -0.025177002]Mag:[-1.2695312, -73.817444, 4.15802]Pre:nullrot:[0.09399497, 0.56644505, 0.81753284, 0.044102035, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28770672946158Acc:[2.6847992, 8.3545685, 6.6522827]Gyro:[0.1709137, -0.019119263, -0.025177002]Mag:[-1.2695312, -73.817444, 4.15802]Pre:nullrot:[0.09399497, 0.56644505, 0.81753284, 0.044102035, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28770736666861Acc:[3.0151978, 8.330627, 8.476669]Gyro:[0.1709137, -0.019119263, -0.025177002]Mag:[-1.2695312, -73.817444, 4.15802]Pre:nullrot:[0.09399497, 0.56644505, 0.81753284, 0.044102035, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28770742617789Acc:[3.0151978, 8.330627, 8.476669]Gyro:[0.1709137, -0.019119263, -0.025177002]Mag:[-1.2695312, -73.817444, 4.15802]Pre:nullrot:[-0.031654064, -0.60842377, -0.79253507, 0.02658294, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28770742617789Acc:[3.0151978, 8.330627, 8.476669]Gyro:[0.1709137, -0.019119263, -0.025177002]Mag:[-7.9437256, -69.31763, 1.9088745]Pre:nullrot:[-0.031654064, -0.60842377, -0.79253507, 0.02658294, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28770742617789Acc:[3.0151978, 8.330627, 8.476669]Gyro:[0.15940857, -0.03236389, -0.02279663]Mag:[-7.9437256, -69.31763, 1.9088745]Pre:nullrot:[-0.031654064, -0.60842377, -0.79253507, 0.02658294, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28770800357047Acc:[4.308075, 8.570053, 3.391388]Gyro:[0.15940857, -0.03236389, -0.02279663]Mag:[-7.9437256, -69.31763, 1.9088745]Pre:nullrot:[-0.031654064, -0.60842377, -0.79253507, 0.02658294, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28770864047232Acc:[3.2785645, 8.435974, 2.2996368]Gyro:[0.15940857, -0.03236389, -0.02279663]Mag:[-7.9437256, -69.31763, 1.9088745]Pre:nullrot:[-0.031654064, -0.60842377, -0.79253507, 0.02658294, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28770927737418Acc:[4.0255585, 8.048111, -1.5071564]Gyro:[0.15940857, -0.03236389, -0.02279663]Mag:[-7.9437256, -69.31763, 1.9088745]Pre:nullrot:[-0.031654064, -0.60842377, -0.79253507, 0.02658294, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28770944033805Acc:[4.0255585, 8.048111, -1.5071564]Gyro:[0.15940857, -0.03236389, -0.02279663]Mag:[-7.9437256, -69.31763, 1.9088745]Pre:nullrot:[-0.12877168, -0.49284753, -0.8602621, 0.021639155, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28770944033805Acc:[4.0255585, 8.048111, -1.5071564]Gyro:[0.15940857, -0.03236389, -0.02279663]Mag:[-13.943481, -69.166565, 3.1845093]Pre:nullrot:[-0.12877168, -0.49284753, -0.8602621, 0.021639155, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28770944033805Acc:[4.0255585, 8.048111, -1.5071564]Gyro:[0.13327026, -0.030426025, -0.016815186]Mag:[-13.943481, -69.166565, 3.1845093]Pre:nullrot:[-0.12877168, -0.49284753, -0.8602621, 0.021639155, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28770991427603Acc:[1.8181, 8.6706085, -0.77453613]Gyro:[0.13327026, -0.030426025, -0.016815186]Mag:[-13.943481, -69.166565, 3.1845093]Pre:nullrot:[-0.12877168, -0.49284753, -0.8602621, 0.021639155, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28771055117789Acc:[1.8995056, 6.8797455, -3.8391113]Gyro:[0.13327026, -0.030426025, -0.016815186]Mag:[-13.943481, -69.166565, 3.1845093]Pre:nullrot:[-0.12877168, -0.49284753, -0.8602621, 0.021639155, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28771118838492Acc:[-3.1714172, 5.6826477, 5.4216766]Gyro:[0.13327026, -0.030426025, -0.016815186]Mag:[-13.943481, -69.166565, 3.1845093]Pre:nullrot:[-0.12877168, -0.49284753, -0.8602621, 0.021639155, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28771145449820Acc:[-3.1714172, 5.6826477, 5.4216766]Gyro:[0.13327026, -0.030426025, -0.016815186]Mag:[-0.44403076, -62.641907, -2.2903442]Pre:nullrot:[-0.12877168, -0.49284753, -0.8602621, 0.021639155, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28771145449820Acc:[-3.1714172, 5.6826477, 5.4216766]Gyro:[0.13327026, -0.030426025, -0.016815186]Mag:[-0.44403076, -62.641907, -2.2903442]Pre:nullrot:[0.42168626, 0.49775505, 0.70394003, 0.28087202, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28771145449820Acc:[-3.1714172, 5.6826477, 5.4216766]Gyro:[0.13876343, -0.07823181, -0.013336182]Mag:[-0.44403076, -62.641907, -2.2903442]Pre:nullrot:[0.42168626, 0.49775505, 0.70394003, 0.28087202, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28771182498160Acc:[-2.7260895, 5.6060333, 15.597031]Gyro:[0.13876343, -0.07823181, -0.013336182]Mag:[-0.44403076, -62.641907, -2.2903442]Pre:nullrot:[0.42168626, 0.49775505, 0.70394003, 0.28087202, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28771246218863Acc:[-3.8513641, 6.262039, 17.148468]Gyro:[0.13876343, -0.07823181, -0.013336182]Mag:[-0.44403076, -62.641907, -2.2903442]Pre:nullrot:[0.42168626, 0.49775505, 0.70394003, 0.28087202, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28771309909049Acc:[0.7502899, 5.9507904, 5.771225]Gyro:[0.13876343, -0.07823181, -0.013336182]Mag:[-0.44403076, -62.641907, -2.2903442]Pre:nullrot:[0.42168626, 0.49775505, 0.70394003, 0.28087202, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28771372805777Acc:[1.2817993, 6.257248, -2.402588]Gyro:[0.13876343, -0.07823181, -0.013336182]Mag:[-0.44403076, -62.641907, -2.2903442]Pre:nullrot:[0.42168626, 0.49775505, 0.70394003, 0.28087202, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28771347994986Acc:[1.2817993, 6.257248, -2.402588]Gyro:[0.13876343, -0.07823181, -0.013336182]Mag:[5.8563232, -64.29291, -1.7669678]Pre:nullrot:[0.42168626, 0.49775505, 0.70394003, 0.28087202, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28771347994986Acc:[1.2817993, 6.257248, -2.402588]Gyro:[0.079193115, -0.04081726, -0.0074310303]Mag:[5.8563232, -64.29291, -1.7669678]Pre:nullrot:[0.42168626, 0.49775505, 0.70394003, 0.28087202, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28771347994986Acc:[1.2817993, 6.257248, -2.402588]Gyro:[0.079193115, -0.04081726, -0.0074310303]Mag:[5.8563232, -64.29291, -1.7669678]Pre:nullrot:[-0.0142164845, 0.41402557, 0.910028, 0.0151606, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28771437289420Acc:[1.7750092, 7.8805237, -6.0848694]Gyro:[0.079193115, -0.04081726, -0.0074310303]Mag:[5.8563232, -64.29291, -1.7669678]Pre:nullrot:[-0.0142164845, 0.41402557, 0.910028, 0.0151606, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28771501010123Acc:[-0.7006073, 8.18219, -2.0865479]Gyro:[0.079193115, -0.04081726, -0.0074310303]Mag:[5.8563232, -64.29291, -1.7669678]Pre:nullrot:[-0.0142164845, 0.41402557, 0.910028, 0.0151606, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28771564700309Acc:[-1.7301025, 8.215698, 1.2557526]Gyro:[0.079193115, -0.04081726, -0.0074310303]Mag:[5.8563232, -64.29291, -1.7669678]Pre:nullrot:[-0.0142164845, 0.41402557, 0.910028, 0.0151606, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28771548312369Acc:[-1.7301025, 8.215698, 1.2557526]Gyro:[0.079193115, -0.04081726, -0.0074310303]Mag:[5.8563232, -64.29291, -1.7669678]Pre:nullrot:[0.050992157, 0.4901643, 0.86651284, 0.07933614, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28771548312369Acc:[-1.7301025, 8.215698, 1.2557526]Gyro:[0.079193115, -0.04081726, -0.0074310303]Mag:[8.631897, -72.917175, 3.8589478]Pre:nullrot:[0.050992157, 0.4901643, 0.86651284, 0.07933614, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28771548312369Acc:[-1.7301025, 8.215698, 1.2557526]Gyro:[0.035751343, -0.034942627, -0.0019683838]Mag:[8.631897, -72.917175, 3.8589478]Pre:nullrot:[0.050992157, 0.4901643, 0.86651284, 0.07933614, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28771628421012Acc:[-1.9503784, 7.502243, 8.270767]Gyro:[0.035751343, -0.034942627, -0.0019683838]Mag:[8.631897, -72.917175, 3.8589478]Pre:nullrot:[0.050992157, 0.4901643, 0.86651284, 0.07933614, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28771692080680Acc:[-1.8402405, 7.9619293, 8.941147]Gyro:[0.035751343, -0.034942627, -0.0019683838]Mag:[8.631897, -72.917175, 3.8589478]Pre:nullrot:[0.050992157, 0.4901643, 0.86651284, 0.07933614, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
