time:29929047155533Acc:[0.11343384, 0.252594, 9.783905]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:27630004941967Acc:[0.11343384, 0.252594, 9.783905]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29929110746410Acc:[0.11343384, 0.252594, 9.80307]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29929174284008Acc:[0.10864258, 0.252594, 9.798264]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29929237852123Acc:[0.10385132, 0.252594, 9.793488]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29929301420238Acc:[0.11343384, 0.24780273, 9.879669]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29929364957836Acc:[0.10864258, 0.252594, 9.736023]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29929388303783Acc:[0.10864258, 0.252594, 9.736023]Gyro:nullMag:[-2.2445679, -19.892883, -12.1154785]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29929388303783Acc:[0.10864258, 0.252594, 9.736023]Gyro:[-0.09013367, -0.045578003, 0.04650879]Mag:[-2.2445679, -19.892883, -12.1154785]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29929388303783Acc:[0.10864258, 0.252594, 9.736023]Gyro:[-0.09013367, -0.045578003, 0.04650879]Mag:[-2.2445679, -19.892883, -12.1154785]Pre:nullrot:[-0.004839365, -0.013007843, -0.99846655, 0.05359062, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29931843870190Acc:[0.07991028, 0.252594, 9.92276]Gyro:[-0.2492981, 0.098220825, 0.047332764]Mag:[-1.4190674, -19.741821, -10.990906]Pre:nullrot:[-0.0043321685, -0.013007914, -0.99883544, 0.046257228, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29931907468822Acc:[0.07511902, 0.2621765, 9.788696]Gyro:[-0.2492981, 0.098220825, 0.047332764]Mag:[-1.4190674, -19.741821, -10.990906]Pre:nullrot:[-0.0043321685, -0.013007914, -0.99883544, 0.046257228, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29931971067455Acc:[0.0894928, 0.24780273, 9.817429]Gyro:[-0.2492981, 0.098220825, 0.047332764]Mag:[-1.4190674, -19.741821, -10.990906]Pre:nullrot:[-0.0043321685, -0.013007914, -0.99883544, 0.046257228, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29932006681469Acc:[0.0894928, 0.24780273, 9.817429]Gyro:[-0.2492981, 0.098220825, 0.047332764]Mag:[-1.4190674, -19.741821, -10.990906]Pre:nullrot:[-0.0040844856, -0.013101793, -0.9988285, 0.04640454, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29932006681469Acc:[0.0894928, 0.24780273, 9.817429]Gyro:[-0.2492981, 0.098220825, 0.047332764]Mag:[-1.4190674, -20.117188, -11.065674]Pre:nullrot:[-0.0040844856, -0.013101793, -0.9988285, 0.04640454, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29932006681469Acc:[0.0894928, 0.24780273, 9.817429]Gyro:[-0.19335938, 0.08683777, 0.03579712]Mag:[-1.4190674, -20.117188, -11.065674]Pre:nullrot:[-0.0040844856, -0.013101793, -0.9988285, 0.04640454, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29932034727123Acc:[0.0894928, 0.24780273, 9.793488]Gyro:[-0.19335938, 0.08683777, 0.03579712]Mag:[-1.4190674, -20.117188, -11.065674]Pre:nullrot:[-0.0040844856, -0.013101793, -0.9988285, 0.04640454, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29932098234203Acc:[0.0894928, 0.24301147, 9.788696]Gyro:[-0.19335938, 0.08683777, 0.03579712]Mag:[-1.4190674, -20.117188, -11.065674]Pre:nullrot:[-0.0040844856, -0.013101793, -0.9988285, 0.04640454, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29932161802319Acc:[0.07991028, 0.252594, 9.731232]Gyro:[-0.19335938, 0.08683777, 0.03579712]Mag:[-1.4190674, -20.117188, -11.065674]Pre:nullrot:[-0.0040844856, -0.013101793, -0.9988285, 0.04640454, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29932225370434Acc:[0.0894928, 0.252594, 9.807846]Gyro:[-0.19335938, 0.08683777, 0.03579712]Mag:[-1.4190674, -20.117188, -11.065674]Pre:nullrot:[-0.0040844856, -0.013101793, -0.9988285, 0.04640454, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29932208097485Acc:[0.0894928, 0.252594, 9.807846]Gyro:[-0.19335938, 0.08683777, 0.03579712]Mag:[-1.4190674, -20.117188, -11.065674]Pre:nullrot:[-0.0040844856, -0.013101793, -0.9988285, 0.04640454, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29932208097485Acc:[0.0894928, 0.252594, 9.807846]Gyro:[-0.15777588, 0.07232666, 0.022659302]Mag:[-1.4190674, -20.117188, -11.065674]Pre:nullrot:[-0.0040844856, -0.013101793, -0.9988285, 0.04640454, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29932208097485Acc:[0.0894928, 0.252594, 9.807846]Gyro:[-0.15777588, 0.07232666, 0.022659302]Mag:[-1.4190674, -20.117188, -11.065674]Pre:nullrot:[-0.0037890894, -0.013021743, -0.9988227, 0.046575777, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29932288999584Acc:[0.07991028, 0.24780273, 9.793488]Gyro:[-0.15777588, 0.07232666, 0.022659302]Mag:[-1.4190674, -20.117188, -11.065674]Pre:nullrot:[-0.0037890894, -0.013021743, -0.9988227, 0.046575777, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29932352537182Acc:[0.0894928, 0.24780273, 9.798279]Gyro:[-0.15777588, 0.07232666, 0.022659302]Mag:[-1.4190674, -20.117188, -11.065674]Pre:nullrot:[-0.0037890894, -0.013021743, -0.9988227, 0.046575777, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29932416135815Acc:[0.09428406, 0.24301147, 9.798279]Gyro:[-0.15777588, 0.07232666, 0.022659302]Mag:[-1.4190674, -20.117188, -11.065674]Pre:nullrot:[-0.0037890894, -0.013021743, -0.9988227, 0.046575777, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29932409513500Acc:[0.09428406, 0.24301147, 9.798279]Gyro:[-0.15777588, 0.07232666, 0.022659302]Mag:[-1.4190674, -20.04242, -11.140442]Pre:nullrot:[-0.0037890894, -0.013021743, -0.9988227, 0.046575777, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29932409513500Acc:[0.09428406, 0.24301147, 9.798279]Gyro:[-0.15777588, 0.07232666, 0.022659302]Mag:[-1.4190674, -20.04242, -11.140442]Pre:nullrot:[-0.0037751475, -0.012945662, -0.99882346, 0.046582155, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29932409513500Acc:[0.09428406, 0.24301147, 9.798279]Gyro:[-0.0496521, 0.03224182, 0.006729126]Mag:[-1.4190674, -20.04242, -11.140442]Pre:nullrot:[-0.0037751475, -0.012945662, -0.99882346, 0.046582155, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29932479703930Acc:[0.09906006, 0.252594, 9.803055]Gyro:[-0.0496521, 0.03224182, 0.006729126]Mag:[-1.4190674, -20.04242, -11.140442]Pre:nullrot:[-0.0037751475, -0.012945662, -0.99882346, 0.046582155, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29932543363598Acc:[0.08470154, 0.24780273, 9.793488]Gyro:[-0.0496521, 0.03224182, 0.006729126]Mag:[-1.4190674, -20.04242, -11.140442]Pre:nullrot:[-0.0037751475, -0.012945662, -0.99882346, 0.046582155, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29932606931713Acc:[0.09428406, 0.252594, 9.774338]Gyro:[-0.0496521, 0.03224182, 0.006729126]Mag:[-1.4190674, -20.04242, -11.140442]Pre:nullrot:[-0.0037751475, -0.012945662, -0.99882346, 0.046582155, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29932610960033Acc:[0.09428406, 0.252594, 9.774338]Gyro:[-0.0496521, 0.03224182, 0.006729126]Mag:[-1.4190674, -20.04242, -11.21521]Pre:nullrot:[-0.0037751475, -0.012945662, -0.99882346, 0.046582155, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29932610960033Acc:[0.09428406, 0.252594, 9.774338]Gyro:[-0.070510864, 0.048202515, 0.008773804]Mag:[-1.4190674, -20.04242, -11.21521]Pre:nullrot:[-0.0037751475, -0.012945662, -0.99882346, 0.046582155, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29932610960033Acc:[0.09428406, 0.252594, 9.774338]Gyro:[-0.070510864, 0.048202515, 0.008773804]Mag:[-1.4190674, -20.04242, -11.21521]Pre:nullrot:[-0.0039417697, -0.012860296, -0.99882853, 0.04648255, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29932670469311Acc:[0.07991028, 0.252594, 9.764755]Gyro:[-0.070510864, 0.048202515, 0.008773804]Mag:[-1.4190674, -20.04242, -11.21521]Pre:nullrot:[-0.0039417697, -0.012860296, -0.99882853, 0.04648255, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29932734067944Acc:[0.07991028, 0.24780273, 9.793488]Gyro:[-0.070510864, 0.048202515, 0.008773804]Mag:[-1.4190674, -20.04242, -11.21521]Pre:nullrot:[-0.0039417697, -0.012860296, -0.99882853, 0.04648255, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29932797727612Acc:[0.08470154, 0.252594, 9.793488]Gyro:[-0.070510864, 0.048202515, 0.008773804]Mag:[-1.4190674, -20.04242, -11.21521]Pre:nullrot:[-0.0039417697, -0.012860296, -0.99882853, 0.04648255, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29932812345531Acc:[0.08470154, 0.252594, 9.793488]Gyro:[-0.070510864, 0.048202515, 0.008773804]Mag:[-1.4190674, -19.967651, -11.366272]Pre:nullrot:[-0.0039417697, -0.012860296, -0.99882853, 0.04648255, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29932812345531Acc:[0.08470154, 0.252594, 9.793488]Gyro:[-0.08226013, 0.051818848, 0.007003784]Mag:[-1.4190674, -19.967651, -11.366272]Pre:nullrot:[-0.0039417697, -0.012860296, -0.99882853, 0.04648255, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29932812345531Acc:[0.08470154, 0.252594, 9.793488]Gyro:[-0.08226013, 0.051818848, 0.007003784]Mag:[-1.4190674, -19.967651, -11.366272]Pre:nullrot:[-0.003994525, -0.012946652, -0.99882853, 0.04645366, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29932861234692Acc:[0.0894928, 0.252594, 9.803055]Gyro:[-0.08226013, 0.051818848, 0.007003784]Mag:[-1.4190674, -19.967651, -11.366272]Pre:nullrot:[-0.003994525, -0.012946652, -0.99882853, 0.04645366, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29932924833324Acc:[0.09906006, 0.24780273, 9.673767]Gyro:[-0.08226013, 0.051818848, 0.007003784]Mag:[-1.4190674, -19.967651, -11.366272]Pre:nullrot:[-0.003994525, -0.012946652, -0.99882853, 0.04645366, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29932988462475Acc:[0.08470154, 0.23823547, 9.999374]Gyro:[-0.08226013, 0.051818848, 0.007003784]Mag:[-1.4190674, -19.967651, -11.366272]Pre:nullrot:[-0.003994525, -0.012946652, -0.99882853, 0.04645366, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29933013761547Acc:[0.08470154, 0.23823547, 9.999374]Gyro:[-0.08226013, 0.051818848, 0.007003784]Mag:[-1.4190674, -19.967651, -11.366272]Pre:nullrot:[-0.0037571155, -0.013036325, -0.99882174, 0.046594854, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29933013761547Acc:[0.08470154, 0.23823547, 9.999374]Gyro:[-0.08226013, 0.051818848, 0.007003784]Mag:[-1.4190674, -19.892883, -11.366272]Pre:nullrot:[-0.0037571155, -0.013036325, -0.99882174, 0.046594854, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29933013761547Acc:[0.08470154, 0.23823547, 9.999374]Gyro:[-0.08680725, 0.052078247, 0.0038909912]Mag:[-1.4190674, -19.892883, -11.366272]Pre:nullrot:[-0.0037571155, -0.013036325, -0.99882174, 0.046594854, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29933052030590Acc:[0.08470154, 0.24780273, 9.798264]Gyro:[-0.08680725, 0.052078247, 0.0038909912]Mag:[-1.4190674, -19.892883, -11.366272]Pre:nullrot:[-0.0037571155, -0.013036325, -0.99882174, 0.046594854, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29933115629223Acc:[0.0894928, 0.24780273, 9.807846]Gyro:[-0.08680725, 0.052078247, 0.0038909912]Mag:[-1.4190674, -19.892883, -11.366272]Pre:nullrot:[-0.0037571155, -0.013036325, -0.99882174, 0.046594854, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29933179227856Acc:[0.07991028, 0.24301147, 9.803055]Gyro:[-0.08680725, 0.052078247, 0.0038909912]Mag:[-1.4190674, -19.892883, -11.366272]Pre:nullrot:[-0.0037571155, -0.013036325, -0.99882174, 0.046594854, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29933215208080Acc:[0.07991028, 0.24301147, 9.803055]Gyro:[-0.08680725, 0.052078247, 0.0038909912]Mag:[-1.4190674, -19.892883, -11.366272]Pre:nullrot:[-0.0038896082, -0.012787389, -0.99882835, 0.0465114, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29933215208080Acc:[0.07991028, 0.24301147, 9.803055]Gyro:[-0.09346008, 0.053741455, 0.0013275146]Mag:[-1.4190674, -19.892883, -11.366272]Pre:nullrot:[-0.0038896082, -0.012787389, -0.99882835, 0.0465114, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29933215208080Acc:[0.07991028, 0.24301147, 9.803055]Gyro:[-0.09346008, 0.053741455, 0.0013275146]Mag:[-1.4190674, -20.04242, -11.366272]Pre:nullrot:[-0.0038896082, -0.012787389, -0.99882835, 0.0465114, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29933242002514Acc:[0.0894928, 0.24780273, 9.803055]Gyro:[-0.09346008, 0.053741455, 0.0013275146]Mag:[-1.4190674, -20.04242, -11.366272]Pre:nullrot:[-0.0038896082, -0.012787389, -0.99882835, 0.0465114, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29933306425121Acc:[0.07991028, 0.24780273, 9.74559]Gyro:[-0.09346008, 0.053741455, 0.0013275146]Mag:[-1.4190674, -20.04242, -11.366272]Pre:nullrot:[-0.0038896082, -0.012787389, -0.99882835, 0.0465114, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29933369993237Acc:[0.0894928, 0.252594, 9.774338]Gyro:[-0.09346008, 0.053741455, 0.0013275146]Mag:[-1.4190674, -20.04242, -11.366272]Pre:nullrot:[-0.0038896082, -0.012787389, -0.99882835, 0.0465114, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29933433591869Acc:[0.08470154, 0.24780273, 9.803055]Gyro:[-0.09346008, 0.053741455, 0.0013275146]Mag:[-1.4190674, -20.04242, -11.366272]Pre:nullrot:[-0.0038896082, -0.012787389, -0.99882835, 0.0465114, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29933416593578Acc:[0.08470154, 0.24780273, 9.803055]Gyro:[-0.10586548, 0.05897522, 1.5258789E-4]Mag:[-1.4190674, -20.04242, -11.366272]Pre:nullrot:[-0.0038896082, -0.012787389, -0.99882835, 0.0465114, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29933416593578Acc:[0.08470154, 0.24780273, 9.803055]Gyro:[-0.10586548, 0.05897522, 1.5258789E-4]Mag:[-1.4190674, -20.04242, -11.366272]Pre:nullrot:[-0.0038340464, -0.012741771, -0.9988277, 0.046542868, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29933416593578Acc:[0.08470154, 0.24780273, 9.803055]Gyro:[-0.10586548, 0.05897522, 1.5258789E-4]Mag:[-1.4190674, -20.04242, -11.366272]Pre:nullrot:[-0.0038340464, -0.012741771, -0.9988277, 0.046542868, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29933497159985Acc:[0.07513428, 0.24301147, 9.807846]Gyro:[-0.10586548, 0.05897522, 1.5258789E-4]Mag:[-1.4190674, -20.04242, -11.366272]Pre:nullrot:[-0.0038340464, -0.012741771, -0.9988277, 0.046542868, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29933560758617Acc:[0.08470154, 0.252594, 9.798264]Gyro:[-0.10586548, 0.05897522, 1.5258789E-4]Mag:[-1.4190674, -20.04242, -11.366272]Pre:nullrot:[-0.0038340464, -0.012741771, -0.9988277, 0.046542868, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29933624326733Acc:[0.0894928, 0.24780273, 9.793488]Gyro:[-0.10586548, 0.05897522, 1.5258789E-4]Mag:[-1.4190674, -20.04242, -11.366272]Pre:nullrot:[-0.0038340464, -0.012741771, -0.9988277, 0.046542868, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29933618009594Acc:[0.0894928, 0.24780273, 9.793488]Gyro:[-0.10586548, 0.05897522, 1.5258789E-4]Mag:[-1.4190674, -20.04242, -11.366272]Pre:nullrot:[-0.0037352303, -0.01285862, -0.9988237, 0.046603486, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29933618009594Acc:[0.0894928, 0.24780273, 9.793488]Gyro:[-0.10586548, 0.05897522, 1.5258789E-4]Mag:[-1.4190674, -20.191956, -11.065674]Pre:nullrot:[-0.0037352303, -0.01285862, -0.9988237, 0.046603486, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29933618009594Acc:[0.0894928, 0.24780273, 9.793488]Gyro:[-0.11315918, 0.061813354, -0.001663208]Mag:[-1.4190674, -20.191956, -11.065674]Pre:nullrot:[-0.0037352303, -0.01285862, -0.9988237, 0.046603486, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29933687925365Acc:[0.07991028, 0.252594, 9.7695465]Gyro:[-0.11315918, 0.061813354, -0.001663208]Mag:[-1.4190674, -20.191956, -11.065674]Pre:nullrot:[-0.0037352303, -0.01285862, -0.9988237, 0.046603486, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29933751523998Acc:[0.08470154, 0.252594, 9.807846]Gyro:[-0.11315918, 0.061813354, -0.001663208]Mag:[-1.4190674, -20.191956, -11.065674]Pre:nullrot:[-0.0037352303, -0.01285862, -0.9988237, 0.046603486, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29933815153149Acc:[0.07513428, 0.25738525, 9.793488]Gyro:[-0.11315918, 0.061813354, -0.001663208]Mag:[-1.4190674, -20.191956, -11.065674]Pre:nullrot:[-0.0037352303, -0.01285862, -0.9988237, 0.046603486, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29933819456127Acc:[0.07513428, 0.25738525, 9.793488]Gyro:[-0.11315918, 0.061813354, -0.001663208]Mag:[-1.2695312, -20.266724, -11.065674]Pre:nullrot:[-0.0037352303, -0.01285862, -0.9988237, 0.046603486, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29933819456127Acc:[0.07513428, 0.25738525, 9.793488]Gyro:[-0.11315918, 0.061813354, -0.001663208]Mag:[-1.2695312, -20.266724, -11.065674]Pre:nullrot:[-0.0037574877, -0.01287177, -0.99882406, 0.04659076, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29933819456127Acc:[0.07513428, 0.25738525, 9.793488]Gyro:[-0.11364746, 0.061187744, -0.004623413]Mag:[-1.2695312, -20.266724, -11.065674]Pre:nullrot:[-0.0037574877, -0.01287177, -0.99882406, 0.04659076, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29933878751781Acc:[0.08470154, 0.24780273, 9.807846]Gyro:[-0.11364746, 0.061187744, -0.004623413]Mag:[-1.2695312, -20.266724, -11.065674]Pre:nullrot:[-0.0037574877, -0.01287177, -0.99882406, 0.04659076, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29933942319897Acc:[0.08470154, 0.23822021, 9.798264]Gyro:[-0.11364746, 0.061187744, -0.004623413]Mag:[-1.2695312, -20.266724, -11.065674]Pre:nullrot:[-0.0037574877, -0.01287177, -0.99882406, 0.04659076, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29934005949047Acc:[0.07991028, 0.24780273, 9.798264]Gyro:[-0.11364746, 0.061187744, -0.004623413]Mag:[-1.2695312, -20.266724, -11.065674]Pre:nullrot:[-0.0037574877, -0.01287177, -0.99882406, 0.04659076, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29934020841625Acc:[0.07991028, 0.24780273, 9.798264]Gyro:[-0.11364746, 0.061187744, -0.004623413]Mag:[-1.1932373, -20.343018, -11.065674]Pre:nullrot:[-0.0037574877, -0.01287177, -0.99882406, 0.04659076, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29934020841625Acc:[0.07991028, 0.24780273, 9.798264]Gyro:[-0.11364746, 0.061187744, -0.004623413]Mag:[-1.1932373, -20.343018, -11.065674]Pre:nullrot:[-0.0035227914, -0.013026289, -0.9988163, 0.04673191, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29934020841625Acc:[0.07991028, 0.24780273, 9.798264]Gyro:[-0.109802246, 0.05757141, -0.009918213]Mag:[-1.1932373, -20.343018, -11.065674]Pre:nullrot:[-0.0035227914, -0.013026289, -0.9988163, 0.04673191, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29934069517162Acc:[0.05117798, 0.25738525, 9.937134]Gyro:[-0.109802246, 0.05757141, -0.009918213]Mag:[-1.1932373, -20.343018, -11.065674]Pre:nullrot:[-0.0035227914, -0.013026289, -0.9988163, 0.04673191, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29934133115795Acc:[0.07991028, 0.24780273, 9.7743225]Gyro:[-0.109802246, 0.05757141, -0.009918213]Mag:[-1.1932373, -20.343018, -11.065674]Pre:nullrot:[-0.0035227914, -0.013026289, -0.9988163, 0.04673191, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29934196714428Acc:[0.08470154, 0.25738525, 9.798279]Gyro:[-0.109802246, 0.05757141, -0.009918213]Mag:[-1.1932373, -20.343018, -11.065674]Pre:nullrot:[-0.0035227914, -0.013026289, -0.9988163, 0.04673191, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29934222257641Acc:[0.08470154, 0.25738525, 9.798279]Gyro:[-0.109802246, 0.05757141, -0.009918213]Mag:[-1.1184692, -20.266724, -11.065674]Pre:nullrot:[-0.0035227914, -0.013026289, -0.9988163, 0.04673191, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29934222257641Acc:[0.08470154, 0.25738525, 9.798279]Gyro:[-0.109802246, 0.05757141, -0.009918213]Mag:[-1.1184692, -20.266724, -11.065674]Pre:nullrot:[-0.0034063847, -0.012818932, -0.99881643, 0.046795126, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29934222257641Acc:[0.08470154, 0.25738525, 9.798279]Gyro:[-0.09880066, 0.05114746, -0.013336182]Mag:[-1.1184692, -20.266724, -11.065674]Pre:nullrot:[-0.0034063847, -0.012818932, -0.99881643, 0.046795126, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29934260282543Acc:[0.0894928, 0.24780273, 9.793488]Gyro:[-0.09880066, 0.05114746, -0.013336182]Mag:[-1.1184692, -20.266724, -11.065674]Pre:nullrot:[-0.0034063847, -0.012818932, -0.99881643, 0.046795126, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29934323881176Acc:[0.07991028, 0.24301147, 9.793488]Gyro:[-0.09880066, 0.05114746, -0.013336182]Mag:[-1.1184692, -20.266724, -11.065674]Pre:nullrot:[-0.0034063847, -0.012818932, -0.99881643, 0.046795126, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29934387479809Acc:[0.08470154, 0.25738525, 9.688141]Gyro:[-0.09880066, 0.05114746, -0.013336182]Mag:[-1.1184692, -20.266724, -11.065674]Pre:nullrot:[-0.0034063847, -0.012818932, -0.99881643, 0.046795126, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29934423704174Acc:[0.08470154, 0.25738525, 9.688141]Gyro:[-0.09880066, 0.05114746, -0.013336182]Mag:[-1.1184692, -20.191956, -11.065674]Pre:nullrot:[-0.0034063847, -0.012818932, -0.99881643, 0.046795126, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29934423704174Acc:[0.08470154, 0.25738525, 9.688141]Gyro:[-0.09880066, 0.05114746, -0.013336182]Mag:[-1.1184692, -20.191956, -11.065674]Pre:nullrot:[-0.0034451166, -0.012934164, -0.9988158, 0.04677521, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29934423704174Acc:[0.08470154, 0.25738525, 9.688141]Gyro:[-0.08856201, 0.04559326, -0.015167236]Mag:[-1.1184692, -20.191956, -11.065674]Pre:nullrot:[-0.0034451166, -0.012934164, -0.9988158, 0.04677521, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29934450284985Acc:[0.0894928, 0.252594, 9.788696]Gyro:[-0.08856201, 0.04559326, -0.015167236]Mag:[-1.1184692, -20.191956, -11.065674]Pre:nullrot:[-0.0034451166, -0.012934164, -0.9988158, 0.04677521, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29934514677074Acc:[0.08470154, 0.24301147, 9.793488]Gyro:[-0.08856201, 0.04559326, -0.015167236]Mag:[-1.1184692, -20.191956, -11.065674]Pre:nullrot:[-0.0034451166, -0.012934164, -0.9988158, 0.04677521, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29934578275707Acc:[0.07991028, 0.24780273, 9.803055]Gyro:[-0.08856201, 0.04559326, -0.015167236]Mag:[-1.1184692, -20.191956, -11.065674]Pre:nullrot:[-0.0034451166, -0.012934164, -0.9988158, 0.04677521, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
